Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.01320251,-0.0077435, 0.0136758,-0.019061, 0.010892,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.07787964, 0.0900649, 0.0620478, 0.055345, 0.069191,buy
2010-02-09,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.02531036, 0.0336234, 0.0252025, 0.010433, 0.016713,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.07015034, 0.0796812, 0.0672277, 0.054099, 0.061790,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.06933903, 0.0670628, 0.0621857, 0.042074, 0.055313,buy
2010-02-12,a60,none,a180,a120,none,a180,a0,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.03833708, 0.0962223, 0.0404331, 0.077832, 0.006837,buy
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.04085658, 0.0955580, 0.0248329, 0.062004,-0.014499,buy
2010-02-14,a60,a30,a180,none,none,a150,none,a150,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.04447541, 0.0978002, 0.0469488, 0.076582, 0.025309,buy
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.03304748, 0.0457689, 0.0293712,-0.017743, 0.051705,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.04054552,-0.0452612,-0.0385613,-0.057434,-0.018869,sell
2010-02-17,a60,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.04097209,-0.0379221,-0.0437270,-0.053478,-0.042049,sell
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.04044895,-0.0573436,-0.0628174,-0.049561,-0.040840,sell
2010-02-19,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333,-0.03803853,-0.0178278,-0.0346336,-0.054287,-0.038481,sell
2010-02-20,a60,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.03920838, 0.0759941, 0.0793532, 0.047496, 0.080248,buy
2010-02-21,none,none,none,a135,none,a60,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.03775636, 0.0626837, 0.0695381, 0.044402, 0.064592,buy
2010-02-22,none,none,none,a135,a90,a60,none,a120,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.02491592,-0.0303158,-0.0497295, 0.032044,-0.026642,sell
2010-02-23,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.10564466,-0.0661997,-0.0110820,-0.008003,-0.051951,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.01448748,-0.0257234, 0.0364065, 0.013327, 0.010722,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.01998606,-0.0160155, 0.0276919, 0.022729, 0.000063,buy
2010-02-26,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.03661578,-0.0175336,-0.0380508,-0.024078,-0.065803,sell
2010-02-27,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.05257161, 0.0511250,-0.0177828, 0.060201, 0.053229,buy
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.06927470, 0.0697260, 0.0823977, 0.049383, 0.089397,buy
2010-03-01,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.06552996,-0.0590020,-0.1304631,-0.093728,-0.088610,sell
2010-03-02,none,none,a150,a150,a150,a60,a150,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.05580785,-0.0330516,-0.1120891,-0.085587,-0.073147,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.01803806, 0.0292038, 0.0611073, 0.038087, 0.035439,buy
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.00141448,-0.0065578,-0.0121970,-0.019599,-0.038339,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.01441075, 0.0305997, 0.0114296,-0.034062, 0.010715,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.02400703, 0.0479905, 0.0159298,-0.026968, 0.014567,buy
2010-03-07,none,a0,none,none,a90,none,a90,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.01098789, 0.0758583,-0.0108773,-0.029192,-0.013066,sell
2010-03-08,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333,-0.03649799,-0.0412950,-0.0296790,-0.003589,-0.046772,sell
2010-03-09,none,none,a135,none,a60,none,a60,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.04972500, 0.0469485, 0.0387218, 0.006715, 0.035666,buy
2010-03-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.04687455, 0.0433732, 0.0318103, 0.003255, 0.025832,buy
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.00974829,-0.0217276, 0.0363106,-0.033996, 0.011239,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225, 0.03810462,-0.0130197,-0.0129899,-0.024272, 0.019570,sell
2010-03-14,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.02135973,-0.0266356, 0.0145380, 0.020530, 0.056991,buy
2010-03-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.07816734,-0.0637130,-0.0661091,-0.104932,-0.104894,sell
2010-03-16,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.03049553, 0.0120946,-0.0424606,-0.025459,-0.048615,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.02035716,-0.0111893, 0.0158568, 0.003903, 0.007856,buy
2010-03-18,a60,none,a120,a180,none,a90,none,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.01714680,-0.0121475,-0.0215767,-0.031841,-0.013846,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333,-0.01652964,-0.0316742,-0.0305143,-0.057804,-0.033465,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.05980071,-0.0816787,-0.0599535,-0.072885,-0.057387,sell
2010-03-21,a60,none,none,none,none,a60,a60,a120,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.03536384,-0.0111499,-0.0465361,-0.061344,-0.042409,sell
2010-03-22,a60,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.04516988,-0.0462998,-0.0606390,-0.070980,-0.058653,sell
2010-03-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.02186405,-0.0187440,-0.0177237,-0.031282,-0.031160,sell
2010-03-24,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.00044628, 0.0096058, 0.0057481,-0.039980, 0.010801,sell
2010-03-25,a60,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.06849617,-0.0804689,-0.0665042,-0.084787,-0.085158,sell
2010-03-26,a60,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.07205715,-0.0780493,-0.0822079,-0.087492,-0.084349,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.03717846,-0.0374313,-0.0278004,-0.059069,-0.052453,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.02138738,-0.0079978,-0.0229851,-0.033829,-0.006902,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.03220498,-0.0093811,-0.0349133,-0.040520,-0.030996,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.00588248, 0.0051948,-0.0068630,-0.013360,-0.016036,sell
2010-03-31,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.00612639, 0.0116149, 0.0182891,-0.038386,-0.065248,buy
2010-04-01,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.03462005, 0.0202782, 0.0380073, 0.022030,-0.003835,buy
2010-04-02,none,none,none,a150,none,a120,a150,a60,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00301367, 0.0323130, 0.0479932, 0.030967, 0.007612,buy
2010-04-03,none,a45,none,a150,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.01916228, 0.0498871, 0.0474295,-0.001139, 0.001101,buy
2010-04-04,none,a45,a90,none,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.02171075, 0.0364630, 0.0340371, 0.035835,-0.014566,buy
2010-04-05,none,a45,a90,none,none,a150,a120,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375,-0.06462811,-0.0484749,-0.0491375,-0.052070,-0.067081,sell
2010-04-06,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.07729952, 0.0888004, 0.0715792, 0.076116, 0.086028,buy
2010-04-07,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.04378747,-0.0225565,-0.0497329,-0.048191,-0.028481,sell
2010-04-08,none,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.03020295,-0.0221456,-0.0379532,-0.043964,-0.041206,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.00068700, 0.0072661,-0.0031433,-0.017138,-0.014964,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.03925583,-0.0220347,-0.0139604,-0.012805,-0.023145,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00701241, 0.0490287, 0.0315736, 0.022787,-0.004469,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.01990403, 0.0052803,-0.0151369, 0.010299,-0.018120,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.04553608, 0.0524391, 0.0436845, 0.029857, 0.043647,buy
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.04358677, 0.0416653, 0.0733916, 0.061841, 0.078257,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.05338504, 0.0567308, 0.0598200,-0.020108, 0.053665,buy
2010-04-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.00865340, 0.0003533, 0.0084586,-0.045149, 0.007741,buy
2010-04-17,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.00812426,-0.0146063,-0.0077068,-0.038129, 0.010505,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.05932547, 0.0688929, 0.0745729, 0.025401, 0.070291,buy
2010-04-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.02783920,-0.0207647,-0.0396367, 0.011565,-0.033278,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.02221993,-0.0268861,-0.0288598,-0.012522,-0.038993,sell
2010-04-21,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.08939848,-0.0229540,-0.0147409,-0.002481,-0.056836,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.02503546, 0.0457525, 0.0065300, 0.010323, 0.033829,sell
2010-04-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.03334534,-0.0261369, 0.0181326, 0.017129, 0.015623,sell
2010-04-24,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.04874403,-0.0131457, 0.0246143, 0.022473, 0.032295,buy
2010-04-25,none,none,a90,none,a180,none,none,a0,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.04776925,-0.0094471, 0.0262822, 0.028553, 0.038151,buy
2010-04-26,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.00146586,-0.0169808,-0.0209826,-0.017138,-0.016981,sell
