Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,0,0,0,0,2,1,0,0,3,0,0,0,1,0,2, 0.005815, 0.0007802, 0.001602, 0.010512,-0.009264,sell
2017-01-28,0,0,0,0,4,1,0,0,1,4,1,0,1,2,2,1, 0.000109, 0.0073718, 0.019187, 0.008869, 0.008534,buy
2017-01-29,0,0,0,0,2,2,0,0,1,3,1,0,1,1,2,1, 0.004502,-0.0029345,-0.014497, 0.005459,-0.036801,sell
2017-01-30,0,0,0,0,1,2,1,0,1,4,1,0,1,2,3,0, 0.008660, 0.0223766, 0.005935, 0.006722, 0.011373,buy
2017-01-31,0,0,0,0,1,0,2,0,1,3,1,0,1,1,2,1,-0.006348, 0.0182434, 0.020819, 0.023960, 0.017185,buy
2017-02-01,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0, 0.004538, 0.0058600, 0.004541, 0.004315, 0.006464,sell
2017-02-02,0,0,0,0,1,1,0,2,0,4,0,0,1,1,1,1, 0.008978, 0.0054616, 0.008953, 0.008685, 0.008843,buy
2017-02-03,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1, 0.015193, 0.0069660, 0.017472, 0.018546, 0.012851,buy
2017-02-04,2,0,0,0,1,2,0,0,1,3,1,0,1,1,2,1, 0.008775, 0.0055445, 0.002326,-0.011971, 0.001939,sell
2017-02-05,1,2,0,0,1,1,1,1,1,5,1,0,2,2,2,1,-0.017810,-0.0060523,-0.013369,-0.005782,-0.008673,sell
2017-02-06,0,1,1,0,1,0,0,1,0,3,1,0,1,1,2,0,-0.026363,-0.0206546,-0.024009,-0.026363,-0.015440,sell
2017-02-07,1,0,1,0,1,0,0,1,0,3,1,0,1,1,1,1,-0.008803, 0.0197052, 0.009346, 0.009233, 0.009346,buy
2017-02-08,1,0,0,1,1,0,1,0,1,2,1,0,0,1,2,1,-0.008587,-0.0075030,-0.007503, 0.016835,-0.007503,sell
2017-02-09,1,1,0,1,0,0,1,0,1,3,0,0,1,1,0,2,-0.017007,-0.0247750,-0.008948,-0.042136,-0.039311,sell
2017-02-10,0,1,2,0,0,0,1,0,1,3,0,0,0,1,1,2, 0.004222,-0.0161333,-0.017475, 0.004559,-0.009395,sell
2017-02-11,0,2,2,0,0,0,1,0,1,4,0,0,1,0,1,3, 0.003546, 0.0035460,-0.032452,-0.026400,-0.018641,sell
2017-02-12,1,0,2,1,0,0,1,0,1,4,0,0,1,1,1,2,-0.001544, 0.0063746,-0.004432,-0.012142,-0.018222,sell
2017-02-13,1,1,0,0,1,0,1,0,2,2,0,0,1,1,1,1,-0.029069,-0.0492841,-0.004428,-0.029920,-0.029920,sell
2017-02-14,1,0,1,1,1,0,0,0,1,3,0,0,1,2,0,1,-0.013283,-0.0066928,-0.014429,-0.034131,-0.002514,sell
2017-02-15,0,1,0,0,1,0,0,1,1,2,0,0,0,2,1,0, 0.012031, 0.0107421, 0.012031, 0.011443, 0.015760,buy
2017-02-16,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.034290, 0.0040938, 0.016125, 0.030434, 0.029310,buy
2017-02-17,1,0,1,0,1,0,1,1,0,4,0,1,1,2,1,1, 0.007564, 0.0089089, 0.009228,-0.013606, 0.008195,buy
2017-02-18,0,1,0,0,2,1,0,0,1,2,0,1,0,1,2,1, 0.025345, 0.0147408, 0.019967, 0.017007, 0.016152,buy
2017-02-19,1,0,0,0,2,1,0,1,1,3,0,1,0,2,2,1, 0.043967, 0.0529478, 0.032797, 0.051729, 0.052449,buy
2017-02-20,0,0,0,0,3,1,1,0,1,2,1,1,1,1,3,0, 0.010552, 0.0111924, 0.011192, 0.010262, 0.009181,buy
2017-02-21,0,0,0,0,1,2,0,0,0,1,1,1,1,1,1,0,-0.009864,-0.0381716,-0.013255,-0.032462,-0.014955,sell
2017-02-22,0,0,0,0,1,3,1,1,1,4,1,1,1,2,2,2,-0.028401,-0.0284008,-0.027030,-0.028401,-0.028401,sell
2017-02-23,0,0,0,0,2,3,0,0,1,2,1,1,1,2,1,1, 0.018852, 0.0235130, 0.014693, 0.018852, 0.021220,buy
2017-02-24,0,0,0,0,2,2,1,0,1,2,1,1,0,2,1,2, 0.010827, 0.0081314, 0.014053, 0.006582, 0.008405,buy
2017-02-25,0,0,0,0,2,2,0,0,1,3,0,1,1,1,1,2, 0.024422, 0.0180090,-0.013577, 0.022912, 0.015337,buy
2017-02-26,0,0,0,0,2,2,0,0,1,4,0,1,1,2,2,1, 0.045334, 0.0403577, 0.030431, 0.028262, 0.054714,buy
2017-02-27,0,0,0,0,2,1,1,0,1,3,0,1,0,2,2,1,-0.010465,-0.0128309,-0.006462,-0.010901,-0.010141,sell
2017-02-28,0,0,0,0,3,1,0,0,1,2,1,1,1,3,1,0, 0.036410, 0.0405495, 0.036569, 0.036906, 0.010892,buy
2017-03-01,0,0,0,0,2,3,0,1,1,5,1,1,1,4,2,1, 0.031936, 0.0316688, 0.026685, 0.026685, 0.027399,buy
2017-03-02,0,0,0,0,1,1,1,0,0,2,1,1,1,3,0,0,-0.013341,-0.0195638, 0.001198,-0.013341,-0.026167,sell
2017-03-03,1,0,0,0,2,0,2,0,1,4,1,1,1,4,1,1, 0.003572, 0.0147782, 0.006166, 0.009476,-0.003086,sell
2017-03-04,0,1,0,0,2,1,0,0,2,2,1,1,0,3,1,2,-0.005662,-0.0303905,-0.030344,-0.007834,-0.015409,sell
2017-03-05,0,0,1,0,2,0,1,2,2,4,0,1,1,3,1,2,-0.009260,-0.0245983,-0.021765,-0.024598,-0.006271,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,-0.009518,-0.0260408,-0.040968,-0.043206,-0.035006,sell
2017-03-07,2,0,0,1,1,0,2,1,1,4,1,1,1,2,3,1,-0.015076,-0.0173833,-0.003050,-0.008757,-0.010659,sell
2017-03-08,1,2,0,1,1,0,2,0,1,4,1,1,2,2,3,0, 0.020086, 0.0274253, 0.025285, 0.020086, 0.020086,buy
2017-03-09,1,1,2,0,1,0,2,0,1,4,1,1,1,2,3,1, 0.020307, 0.0175883, 0.038296, 0.038390, 0.029128,buy
2017-03-10,0,1,2,0,1,0,1,0,0,3,1,1,1,1,2,1,-0.005291,-0.0111859,-0.017655,-0.011532,-0.009474,sell
2017-03-11,0,1,1,1,1,0,1,0,0,3,1,1,0,2,2,1,-0.015707,-0.0231636,-0.020975,-0.022488,-0.013738,sell
2017-03-12,1,0,0,1,1,0,0,0,0,2,0,1,1,1,1,0,-0.001409,-0.0084651,-0.001316,-0.007740,-0.014579,sell
2017-03-13,0,0,0,2,1,0,0,0,0,2,0,1,1,1,0,1,-0.024867,-0.0122279,-0.012228,-0.027503, 0.016281,sell
2017-03-14,0,0,1,1,1,0,0,1,0,3,0,1,0,2,1,1, 0.040608, 0.0349525, 0.008990, 0.042922, 0.038727,buy
2017-03-15,0,1,1,0,1,0,0,0,0,2,0,1,1,2,0,0, 0.032277, 0.0243314, 0.044115, 0.020237, 0.018498,buy
2017-03-16,1,0,2,0,1,0,0,0,0,3,0,1,1,2,0,1,-0.013105,-0.0067886,-0.003219,-0.007999,-0.009003,sell
2017-03-17,0,2,0,0,0,0,1,0,1,3,0,0,1,0,1,2, 0.014221, 0.0166798, 0.014347, 0.016541, 0.016756,buy
2017-03-18,2,0,0,0,0,1,0,0,1,3,0,0,1,0,1,2, 0.006832, 0.0056310, 0.026407, 0.008433,-0.051673,sell
2017-03-19,2,0,0,0,2,0,0,1,2,4,0,0,1,2,1,2, 0.030973, 0.0309733, 0.008098, 0.029019, 0.023565,buy
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.010966,-0.0102327,-0.011068,-0.013976,-0.012409,sell
2017-03-21,0,0,0,0,1,0,1,2,1,3,0,0,1,2,0,1, 0.009714,-0.0378687, 0.017207, 0.024565,-0.030891,sell
2017-03-22,0,0,0,0,0,1,0,2,1,3,0,0,1,1,2,0,-0.021065,-0.0023607, 0.000216,-0.001246,-0.004818,buy
2017-03-23,0,0,0,0,1,1,1,1,1,3,0,0,0,2,1,1, 0.009152, 0.0128105, 0.005477, 0.010546, 0.009972,sell
2017-03-24,0,0,0,0,2,1,1,1,1,4,0,0,1,1,2,1,-0.062095,-0.0620954, 0.001427, 0.013130, 0.015852,sell
2017-03-25,0,0,0,0,1,2,0,1,1,3,0,0,1,0,2,1,-0.028692,-0.0215588,-0.017087,-0.013845,-0.019473,buy
2017-03-26,0,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0, 0.010418, 0.0112101, 0.015300, 0.010653,-0.016448,buy
2017-03-27,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.025082,-0.0485858,-0.037606,-0.026813,-0.054567,sell
2017-03-28,0,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,-0.000419, 0.0011269,-0.000419, 0.000584, 0.019362,sell
2017-03-29,0,0,0,0,1,2,0,1,1,4,0,0,1,2,1,1,-0.005445,-0.0168256, 0.003833, 0.017200, 0.001102,sell
2017-03-30,1,0,0,0,0,2,1,0,1,3,0,0,0,2,1,1, 0.031526, 0.0456847, 0.053583, 0.051516, 0.015368,buy
2017-03-31,1,1,0,0,3,1,1,0,2,4,1,0,1,2,2,2,-0.058056,-0.0544469,-0.045697,-0.052418,-0.045697,sell
2017-04-01,0,1,1,0,2,1,0,1,1,4,1,0,1,2,2,1, 0.025029, 0.0259618, 0.040443, 0.021864, 0.022743,buy
2017-04-02,0,0,1,0,2,0,1,1,1,3,1,0,1,1,1,2,-0.026888,-0.0201862,-0.026316,-0.028352,-0.010204,sell
2017-04-03,1,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0, 0.027207, 0.0414236, 0.045423, 0.044975, 0.049109,buy
2017-04-04,1,1,0,1,1,0,0,0,0,3,1,0,0,2,1,1,-0.007075,-0.0021248,-0.003119, 0.003882, 0.005517,sell
2017-04-05,1,1,1,0,0,0,0,1,0,4,0,0,1,1,0,2, 0.008264, 0.0035111,-0.001080,-0.010550,-0.001080,sell
2017-04-06,0,1,3,0,0,0,0,0,0,4,0,0,0,1,1,2, 0.016759,-0.0239276,-0.008313, 0.013696,-0.021074,buy
2017-04-07,1,1,1,0,0,0,0,1,0,3,1,0,1,0,2,1, 0.006223,-0.0082978, 0.010254, 0.003383, 0.006272,buy
2017-04-08,1,1,0,1,0,0,0,1,0,3,1,0,1,1,2,0, 0.000738, 0.0097279, 0.004144, 0.015990, 0.009417,sell
2017-04-09,0,0,1,1,0,0,0,1,0,2,1,0,1,0,1,1, 0.010819, 0.0149492, 0.010311,-0.005707, 0.018414,buy
2017-04-10,0,0,2,0,0,0,0,2,0,3,1,0,1,1,2,0,-0.012878,-0.0053919,-0.012955,-0.020540,-0.012328,sell
2017-04-11,0,1,1,0,0,0,0,2,0,3,1,0,0,1,2,1,-0.021369,-0.0165271,-0.016527, 0.004192,-0.001838,buy
2017-04-12,1,1,0,1,0,0,0,0,0,3,0,0,1,1,0,1,-0.013497,-0.0049569,-0.006990,-0.036858,-0.018175,sell
2017-04-13,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1, 0.024903, 0.0355308, 0.027408, 0.026489, 0.024903,buy
2017-04-14,1,0,1,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.041506, 0.0125709, 0.045886, 0.034776, 0.036286,buy
2017-04-15,0,1,0,0,1,0,0,1,0,3,0,0,1,1,1,0, 0.025091, 0.0097885,-0.016087, 0.026131, 0.018667,buy
2017-04-16,0,1,0,0,1,1,0,1,0,3,1,0,1,1,1,1, 0.013560, 0.0261228, 0.022375, 0.003365, 0.024705,buy
2017-04-17,1,0,0,0,0,1,1,0,0,2,1,0,1,2,0,0, 0.051899, 0.0520756, 0.061697, 0.061697, 0.072942,buy
2017-04-18,0,0,0,0,0,1,1,0,0,2,1,0,0,2,1,0,-0.011646,-0.0161253, 0.026263,-0.013926,-0.008064,sell
2017-04-19,0,0,0,0,0,2,1,1,0,3,1,0,1,2,0,1,-0.010342,-0.0140806,-0.006052,-0.006052,-0.006052,sell
2017-04-20,0,0,0,0,2,3,0,0,1,3,1,0,0,3,1,1,-0.010519,-0.0189360,-0.010519,-0.010519,-0.003227,sell
2017-04-21,0,0,0,0,3,1,1,0,2,3,0,0,1,1,1,2,-0.038409,-0.0276436,-0.009814,-0.025030,-0.005693,sell
2017-04-22,0,0,0,0,1,3,0,0,2,3,0,0,1,2,1,1,-0.003634,-0.0099400,-0.018020, 0.001649,-0.009435,sell
2017-04-23,0,0,0,0,2,1,1,0,2,3,0,0,1,1,1,2,-0.002557,-0.0010468, 0.002855, 0.000119, 0.004322,sell
2017-04-24,0,0,0,0,3,1,0,0,2,3,0,0,1,2,0,2,-0.029317,-0.0328660, 0.004428,-0.015573,-0.032100,sell
2017-04-25,0,0,0,0,3,2,0,1,2,5,0,0,1,3,1,2,-0.031229,-0.0269430,-0.001413,-0.005230,-0.010459,buy
2017-04-26,0,0,0,0,1,2,1,0,0,4,0,0,0,2,0,2, 0.020206, 0.0267492, 0.023565, 0.021383, 0.018285,buy
2017-04-27,1,0,0,0,1,1,2,0,0,5,0,0,1,1,1,2, 0.040518, 0.0367509, 0.027749, 0.040682, 0.021963,buy
2017-04-28,0,1,0,0,0,1,1,1,0,4,0,0,1,1,1,1, 0.022136, 0.0023692, 0.025171, 0.023051, 0.002369,buy
2017-04-29,0,0,1,0,0,0,1,1,0,3,0,0,1,1,1,0,-0.027754,-0.0261091,-0.023259,-0.021180,-0.021360,sell
2017-04-30,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1, 0.007994, 0.0102403, 0.010374, 0.014220, 0.010240,buy
2017-05-01,1,1,0,1,0,0,1,1,0,4,1,0,1,3,1,0, 0.006330, 0.0401762, 0.022431, 0.028080, 0.044194,buy
2017-05-02,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,1,-0.042604,-0.0017357,-0.048522,-0.010249,-0.009065,sell
2017-05-03,1,1,2,0,0,0,1,0,0,4,1,0,1,2,1,1,-0.026438,-0.0093860,-0.055432,-0.035217,-0.037500,sell
2017-05-04,1,1,1,0,0,0,1,0,0,3,1,0,1,1,1,1,-0.000373,-0.0009826,-0.011512, 0.000235, 0.002178,sell
2017-05-05,1,1,0,1,0,0,1,0,0,3,1,0,1,2,1,0,-0.007808, 0.0407004, 0.028731, 0.043455, 0.043959,buy
2017-05-06,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0, 0.061902, 0.0548524, 0.064145, 0.064645, 0.061281,buy
2017-05-07,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,-0.006812, 0.0327188, 0.032807, 0.025536, 0.032342,buy
2017-05-08,1,1,1,1,0,0,0,1,0,4,1,0,1,2,2,0, 0.011358, 0.0147734, 0.010788, 0.017468, 0.017899,buy
2017-05-09,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.035014,-0.0150297,-0.027709,-0.026050,-0.026050,sell
2017-05-10,2,1,0,0,0,0,1,0,0,3,1,0,0,1,2,1,-0.026540,-0.0341434,-0.041008,-0.019026, 0.012518,sell
2017-05-11,1,1,1,0,0,1,0,0,0,3,1,0,1,0,2,1,-0.020186,-0.0208080,-0.004906,-0.020186,-0.006611,sell
2017-05-12,1,1,0,0,0,2,0,1,1,4,0,0,1,2,1,1,-0.014579,-0.0126723, 0.001926, 0.002871, 0.005206,sell
2017-05-13,1,0,0,0,1,1,0,1,1,3,0,0,1,2,1,0,-0.050760,-0.0143334,-0.045101,-0.043289,-0.005816,sell
2017-05-14,1,0,0,0,0,1,0,1,1,2,0,0,1,1,0,1,-0.027052,-0.0028351,-0.008256,-0.009102,-0.025273,buy
2017-05-15,0,0,0,0,0,1,1,1,1,3,0,0,0,2,1,1,-0.011666, 0.0116559,-0.012368,-0.012368,-0.014036,sell
2017-05-16,0,0,0,0,0,2,0,1,1,3,0,0,1,2,1,0,-0.018320,-0.0273087,-0.016017,-0.011266,-0.018471,sell
2017-05-17,0,0,0,0,2,1,1,0,1,2,0,1,0,3,0,1,-0.016291,-0.0256533, 0.013436, 0.018451,-0.017155,buy
2017-05-18,0,0,0,0,3,1,0,0,0,3,0,1,0,2,1,1, 0.007755, 0.0189130, 0.008858, 0.009741, 0.006536,buy
2017-05-19,0,0,0,0,1,2,1,0,0,3,0,1,1,1,1,1, 0.009062, 0.0057236,-0.018888,-0.018888,-0.016673,sell
2017-05-20,0,0,0,0,2,1,1,0,0,4,0,1,1,2,1,1, 0.032848,-0.0043425, 0.035120,-0.004838, 0.032579,buy
2017-05-21,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0, 0.034007, 0.0194039, 0.033684, 0.034112, 0.031836,buy
2017-05-22,0,0,0,0,2,0,0,1,0,3,0,1,0,2,1,1,-0.001688, 0.0057437, 0.001616, 0.001884,-0.005549,sell
2017-05-23,0,1,0,0,0,1,0,1,0,2,1,1,1,1,2,0,-0.025354,-0.0316891,-0.027518,-0.031689,-0.038866,sell
2017-05-24,1,1,0,0,1,0,1,1,0,4,1,1,1,1,3,1,-0.007197,-0.0361003,-0.019302,-0.030737,-0.030282,sell
2017-05-25,0,2,0,0,0,1,0,1,0,2,1,1,0,0,3,1, 0.010799,-0.0074805,-0.007525, 0.011167, 0.010232,sell
2017-05-26,0,1,1,0,1,0,2,2,1,4,1,1,1,2,3,1, 0.038778, 0.0351535, 0.028765, 0.039675, 0.043192,buy
2017-05-27,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0,-0.024429,-0.0438847,-0.043170,-0.042127,-0.040497,sell
2017-05-28,1,0,0,1,0,0,2,1,1,4,0,0,1,2,1,1, 0.018208, 0.0083549, 0.022497, 0.022388, 0.011035,buy
2017-05-29,0,1,0,0,0,0,1,1,1,2,0,0,0,2,0,1, 0.016289, 0.0122314, 0.029487, 0.017727,-0.000680,buy
2017-05-30,1,0,2,0,0,0,0,1,1,3,0,0,1,1,2,0,-0.035560, 0.0173052,-0.033055, 0.017600, 0.023026,buy
2017-05-31,2,1,1,0,0,0,0,0,1,3,0,0,0,0,3,1,-0.003288,-0.0051052,-0.010792,-0.008139,-0.001125,sell
2017-06-01,1,2,0,1,0,0,0,0,1,3,0,0,0,1,2,1,-0.019314,-0.0192442,-0.019159,-0.018070,-0.021592,sell
2017-06-02,2,0,1,0,0,0,0,1,0,3,1,0,1,1,1,1, 0.001859, 0.0498842, 0.051335, 0.050111, 0.051871,buy
2017-06-03,0,1,0,0,0,1,0,1,0,1,1,1,1,2,0,0, 0.024740, 0.0473228, 0.048407, 0.047323, 0.045045,buy
2017-06-04,0,0,1,0,0,1,0,2,0,2,1,1,0,3,1,0, 0.020481, 0.0204810, 0.015477, 0.016143, 0.020481,buy
2017-06-05,0,1,1,1,1,1,0,1,1,3,1,1,1,3,0,2,-0.001985,-0.0212008,-0.002635,-0.002474,-0.000630,sell
2017-06-06,1,0,0,0,1,1,1,1,1,2,1,1,0,3,1,1,-0.028884,-0.0305558,-0.033046,-0.025742,-0.030556,sell
2017-06-07,0,1,2,1,1,1,1,0,2,3,1,1,1,1,3,2, 0.006923, 0.0115831, 0.008195, 0.001353, 0.002415,buy
2017-06-08,0,1,2,1,1,1,0,0,2,3,1,0,1,0,3,2,-0.006220, 0.0093460, 0.006761,-0.000418, 0.006522,sell
2017-06-09,0,2,1,0,2,0,0,1,2,3,1,0,0,1,3,2, 0.036978, 0.0416014, 0.036978, 0.033515, 0.013863,buy
2017-06-10,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.000207, 0.0083293, 0.008882, 0.008329, 0.008882,buy
2017-06-11,1,0,2,0,0,0,1,0,0,4,1,0,1,1,2,1, 0.059426, 0.0675894, 0.012180, 0.057083, 0.057240,buy
2017-06-12,0,1,0,0,0,1,0,0,0,3,0,0,1,1,1,0, 0.019883, 0.0205294, 0.022182, 0.019883,-0.013078,buy
2017-06-13,0,0,0,0,0,1,0,2,1,2,0,0,0,2,0,1, 0.018811, 0.0128210, 0.027655, 0.027104, 0.014179,buy
2017-06-14,1,0,0,0,2,0,0,1,1,3,0,0,1,2,1,0,-0.057505,-0.0226674,-0.058395,-0.057363,-0.022545,sell
2017-06-15,0,0,1,0,0,1,0,1,2,1,0,0,0,1,2,0,-0.039111,-0.0374031,-0.039055,-0.049618,-0.036167,sell
2017-06-16,0,0,1,0,0,0,2,1,1,4,0,0,1,1,2,1, 0.022652, 0.0194102, 0.015657, 0.029661, 0.016274,buy
2017-06-17,0,0,1,0,0,1,1,1,1,3,0,0,1,0,2,1,-0.015496,-0.0166004,-0.012774,-0.005986,-0.020427,sell
2017-06-18,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,1, 0.014742, 0.0161240, 0.027152, 0.022973, 0.004523,buy
2017-06-19,0,0,0,0,0,1,2,1,0,3,0,1,1,2,1,0, 0.034633, 0.0290742, 0.031666, 0.047727, 0.047448,buy
2017-06-20,0,0,0,0,0,2,2,0,1,3,0,1,1,2,0,2, 0.045062, 0.0417723, 0.039047, 0.033202, 0.027036,buy
2017-06-21,1,0,0,0,1,2,2,0,1,5,0,1,2,2,1,2, 0.005478,-0.0023385,-0.013800, 0.007888, 0.027332,buy
2017-06-22,1,1,0,0,2,1,1,1,1,4,0,2,1,2,2,2, 0.005637, 0.0052778,-0.008660,-0.003487,-0.001517,sell
2017-06-23,1,0,1,0,1,1,0,1,1,3,0,1,0,1,2,2, 0.036082, 0.0349377, 0.023528, 0.030031, 0.034727,buy
2017-06-24,2,0,0,0,0,1,0,0,0,3,0,1,1,1,1,1,-0.007720, 0.0118335, 0.016936,-0.009988, 0.003609,buy
2017-06-25,1,1,0,1,0,0,1,0,0,3,0,1,0,1,2,1, 0.008165,-0.0022336,-0.002820,-0.001726,-0.002121,sell
2017-06-26,1,1,1,0,1,0,0,0,0,3,0,1,1,2,1,0,-0.055663,-0.0556628,-0.028440,-0.053867,-0.053845,sell
2017-06-27,1,0,2,0,0,1,0,1,1,4,0,0,1,2,1,1,-0.015759,-0.0186395,-0.019120,-0.016695,-0.017807,sell
2017-06-28,1,1,0,1,0,1,0,0,1,3,0,0,1,2,1,0,-0.018083,-0.0112245,-0.005672, 0.002852, 0.004153,sell
2017-06-29,2,0,0,2,0,0,1,0,1,4,0,0,1,1,2,1, 0.023561, 0.0128794, 0.009673, 0.010008, 0.012317,buy
2017-06-30,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.015502, 0.0126151, 0.016536, 0.001254, 0.014802,buy
2017-07-01,0,1,1,1,0,0,0,2,1,4,0,0,1,1,2,1,-0.011568,-0.0190310,-0.020887,-0.019031,-0.010798,sell
2017-07-02,0,1,1,0,0,0,0,1,0,3,0,0,1,1,0,1, 0.022731, 0.0209863, 0.017097, 0.019535, 0.023915,buy
2017-07-03,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.014400, 0.0066262, 0.003729, 0.005365, 0.003551,sell
2017-07-04,3,1,0,0,0,0,2,0,2,3,1,0,1,3,1,1,-0.004537, 0.0266371, 0.007634, 0.021896,-0.000790,buy
2017-07-05,2,1,0,1,0,1,1,0,2,3,1,0,1,2,1,2,-0.022978, 0.0162109, 0.018499, 0.014014,-0.022242,buy
2017-07-06,1,3,0,0,1,0,1,1,2,3,1,1,1,3,2,1, 0.064181, 0.0691406, 0.012602, 0.063608, 0.064419,buy
2017-07-07,1,1,2,0,0,0,1,0,1,2,1,1,1,1,1,2, 0.028465, 0.0032578,-0.000684,-0.031383, 0.003258,sell
2017-07-08,1,1,2,1,0,0,2,0,1,3,2,1,1,2,2,2, 0.039469, 0.0446087, 0.043099, 0.037593, 0.032848,buy
