Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,1,0,0,2,0,4,1,3.84,0.58,2.74,2.82,4.54,4.68,5.34,-0.0289896,-0.0259547,-0.0285520,-0.0267512,-0.029786040,sell
2010-01-13,1,2,2,0,0,2,2,2,0,5.57,2.65,2.67,2.73,0.53,2.97,5.54, 0.0076304, 0.0065662, 0.0122663, 0.0036573, 0.006566163,buy
2010-01-14,1,1,1,1,0,2,3,1,0,3.95,2.65,2.95,5.77,2.79,1.56,4.41,-0.0081272, 0.0262186,-0.0079985,-0.0058009,-0.008196927,sell
2010-01-15,1,1,1,0,0,5,0,2,0,3.68,2.77,0,4.76,1.79,3.35,4.19, 0.0092005, 0.0102109, 0.0138409, 0.0244474, 0.010210860,buy
2010-01-16,0,1,0,1,1,2,1,0,0,0,0.59,2.74,0.68,0,2.62,4.76, 0.0097081, 0.0056406,-0.0088980, 0.0138580, 0.002600423,buy
2010-01-17,2,1,0,0,1,3,0,0,0,2.56,1.48,2.1,2.56,2.4,2.6,2.97, 0.0041210, 0.0071499, 0.0043170, 0.0078297, 0.012674037,buy
2010-01-18,2,1,0,0,1,1,1,0,0,0,5.53,0,0.61,2.79,0,5.89,-0.0077960,-0.0023135,-0.0006924, 0.0017569, 0.001667707,sell
2010-01-19,0,1,0,1,0,1,0,1,0,0,2.32,2.62,0,1.97,0,1.96,-0.0115052,-0.0082083,-0.0021163,-0.0121290, 0.008918856,sell
2010-01-20,1,1,1,0,0,4,0,1,0,2.62,3.69,2.47,2.89,2.92,2.87,1.17, 0.0268299, 0.0359324, 0.0358058, 0.0268299, 0.037818937,buy
2010-01-21,0,2,0,2,0,0,4,0,0,3.64,0.87,2.95,2.7,0,0,4.09,-0.0015302,-0.0230427,-0.0223382,-0.0220807, 0.000188817,sell
2010-01-22,0,0,1,1,0,1,3,2,1,4.12,2.67,0,3.37,2.51,2.92,5.55,-0.0061985,-0.0003053,-0.0077852,-0.0011859,-0.000305319,sell
2010-01-23,0,1,0,1,0,0,3,1,0,2.65,2.79,0,1.31,0,2.77,4.94,-0.0559188,-0.0558000,-0.0495533,-0.0554424,-0.059884446,sell
2010-01-24,0,1,0,2,0,0,4,1,2,3.73,0,3.77,2.74,2.82,3.56,0.67, 0.0011532,-0.0009540, 0.0333175, 0.0034911, 0.004146971,sell
2010-01-25,0,0,1,1,0,0,3,1,4,4.22,2.79,2.62,5.95,2.38,5.41,2.4, 0.0617602, 0.0484219, 0.0288321, 0.0261523, 0.048688114,buy
2010-01-26,0,0,0,2,1,0,3,1,0,0.76,0,7.38,1.44,2.82,2.22,0, 0.0212612,-0.0381733,-0.0369692,-0.0381733,-0.065795956,sell
2010-01-27,0,3,0,2,1,0,3,1,1,2.42,2.42,6.71,2.97,0.97,3.57,2.56, 0.0111957, 0.0058930, 0.0152466, 0.0075338, 0.016371205,buy
2010-01-28,0,0,3,0,2,1,1,1,0,2.92,2.67,3.89,2.84,2.36,0,3.41,-0.0051517,-0.0062661, 0.0042556,-0.0027443,-0.005151690,sell
2010-01-29,0,1,0,3,1,1,1,0,0,2.82,2.47,0,2.84,1.33,2.7,2.95, 0.0314071, 0.0314071, 0.0283250, 0.0285631,-0.029813467,buy
2010-01-30,1,0,1,1,0,0,1,0,0,0,0.83,2.47,0,2.53,2.32,0,-0.0366120,-0.0373429,-0.0033344,-0.0373429,-0.037651191,sell
2010-01-31,1,0,2,2,3,0,1,0,0,2.36,4.41,0,2.34,3.35,2.7,3.88, 0.0456917, 0.0456917, 0.0159476, 0.0163216, 0.016409344,buy
2010-02-01,1,1,2,0,0,2,1,0,0,0,2.95,2.3,0,4.96,0,2.97,-0.0554942,-0.0498004,-0.0050258,-0.0553042,-0.050630472,sell
2010-02-02,1,1,1,3,1,2,2,0,0,2.67,4.43,3,2.4,5.4,2.58,4.78, 0.0303198, 0.0076031,-0.0163315,-0.0126826, 0.037601458,buy
2010-02-03,1,0,4,0,0,1,2,1,1,2.72,3.15,2.74,2.42,8.1,0,3.42,-0.0062358,-0.0053558,-0.0222999,-0.0021934,-0.001169317,sell
2010-02-04,1,3,1,1,0,1,0,2,1,2.6,2.46,0,2.38,4.21,3.64,2.84,-0.0046371, 0.0073729,-0.0046371,-0.0079605, 0.010146579,buy
2010-02-05,0,1,1,0,0,3,0,2,1,0.79,2.67,2.87,0.57,0,5.54,1.03, 0.0022792, 0.0045125, 0.0089961, 0.0020960, 0.002095967,buy
2010-02-06,2,1,0,0,0,3,0,2,2,5.85,0,0,5.32,2.62,8.02,0, 0.0020007, 0.0030576, 0.0033862, 0.0020007, 0.003932328,sell
2010-02-07,2,1,0,0,0,3,1,1,2,5.86,3,2.56,5.17,2.95,4.36,2.51, 0.0232312, 0.0248541, 0.0222062, 0.0245943, 0.023231199,buy
2010-02-08,2,0,1,0,0,4,0,2,1,4.84,0,2.77,5,2.95,3.13,0,-0.0038862,-0.0108690, 0.0043546, 0.0121271,-0.000184821,buy
2010-02-09,2,1,0,1,0,0,0,3,1,3.9,2.65,2.84,3.84,0,2.92,2.87, 0.0152269, 0.0260801, 0.0154638, 0.0031190, 0.015226867,buy
2010-02-10,1,0,1,2,0,0,2,1,0,2.58,0.92,1.14,2.74,0.81,0,4.54, 0.0226621, 0.0456579, 0.0203758, 0.0362441, 0.036244149,buy
2010-02-11,1,0,0,2,1,2,1,1,0,2.95,2.7,0,2.6,2.95,2.58,5.77,-0.0229536,-0.0336553,-0.0296209,-0.0337535,-0.030148307,sell
2010-02-12,0,0,0,2,3,1,1,0,0,0,2.53,4.42,0,0,2.62,6.39, 0.0082465, 0.0070649, 0.0156334, 0.0104397, 0.007792193,buy
2010-02-13,0,0,0,1,2,3,1,0,0,0,1.14,4,0,3.66,0.83,1.18, 0.0351319, 0.0310436, 0.0360227, 0.0239041, 0.017927684,buy
2010-02-14,3,0,0,2,2,2,2,0,0,2.58,3.97,6.74,2.44,5.97,2.92,2.72,-0.0057313,-0.0057313,-0.0172650,-0.0049569,-0.005731332,sell
2010-02-15,2,0,1,2,0,1,3,0,0,0,6.04,3.38,0,3.46,0.59,0,-0.0006815, 0.0052235, 0.0043167, 0.0043167, 0.006012171,buy
2010-02-16,2,0,1,1,0,3,2,1,0,2.97,3.49,2.72,2.97,3.84,4.6,1.84,-0.0013392, 0.0186542, 0.0060524, 0.0005608, 0.018142333,buy
2010-02-17,1,1,0,1,0,1,3,0,0,2.67,5.41,2.87,2.6,0,3,2.92, 0.0043024, 0.0043024, 0.0031262, 0.0043024, 0.008650007,buy
2010-02-18,1,0,1,0,0,1,4,0,1,1.7,3.88,0,1.65,2.82,1.99,2.89,-0.0419734,-0.0419638,-0.0377333,-0.0428030,-0.038068023,sell
2010-02-19,1,1,0,0,0,1,1,3,1,2.97,2.03,2.87,2.82,0,2.42,2.62, 0.0283755, 0.0492591, 0.0267385,-0.0052784, 0.024504849,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,2.44,0,0,2.4,2.74,0, 0.0129944, 0.0022595,-0.0168932,-0.0182282,-0.016893228,sell
2010-02-21,0,1,1,0,0,1,0,2,3,2.36,0,2.42,2.65,3.03,2.84,2.82,-0.0310816,-0.0276357,-0.0273142,-0.0188292,-0.027241321,sell
2010-02-22,0,0,1,0,0,1,1,1,1,0,2.53,2.64,0,5.62,0,0,-0.0286431,-0.0529334,-0.0661091,-0.0496627,-0.039950646,sell
2010-02-23,0,2,1,1,0,2,1,1,1,2.77,0,4.38,2.34,5.07,2.36,2.95, 0.0268770, 0.0598391, 0.0098501, 0.0240250, 0.027749975,buy
2010-02-24,0,1,3,0,0,2,1,1,0,2.56,2.51,5.48,2.82,1.09,0,2.74,-0.0055810,-0.0100422,-0.0127999,-0.0100719,-0.011108226,sell
2010-02-25,0,1,2,2,1,2,1,1,0,2.92,2.3,2.12,2.4,4.39,3.45,3.5,-0.0273675,-0.0079962,-0.0137309,-0.0318221,-0.013106831,sell
2010-02-26,3,0,2,1,1,2,0,1,0,0.9,2.89,3.22,1.2,3,5.92,1.29,-0.0288658,-0.0042375,-0.0284949,-0.0288877,-0.028601011,sell
2010-02-27,3,0,0,2,3,1,0,1,0,5.76,0,0,5.35,4.29,5.54,5.84,-0.0183277,-0.0024922,-0.0426021,-0.0426021,-0.029311358,sell
2010-02-28,2,0,1,1,2,2,1,0,0,2.22,2.49,3.4,1.62,2.3,0.63,2.03,-0.0069286,-0.0141593, 0.0107827, 0.0047978,-0.007644507,sell
2010-03-01,1,1,0,3,1,1,1,1,0,3.36,0,6.34,2.6,2.79,2.4,2.74,-0.0459121,-0.0274136,-0.0424292,-0.0477182,-0.037763314,sell
2010-03-02,1,0,2,3,0,0,2,1,0,2.47,2.67,5.57,2.47,1.24,0.82,3.19, 0.0212726, 0.0241465, 0.0287960,-0.0123323, 0.021913008,buy
2010-03-03,1,2,1,3,0,2,1,1,1,2.99,2.42,0.59,3.59,5.39,5.35,4.67,-0.0310596, 0.0052442,-0.0271268,-0.0310596,-0.022318619,sell
2010-03-04,1,3,1,1,0,2,1,0,1,2.7,2.87,2.77,3.46,1.34,5.92,2.97,-0.0052680,-0.0052680,-0.0018096,-0.0048506,-0.005886419,sell
2010-03-05,1,2,1,1,0,2,0,1,2,2.97,0.65,0,3.71,2.7,3.67,3.71,-0.0205199,-0.0165588,-0.0165588,-0.0069948,-0.016558835,sell
2010-03-06,1,3,0,0,0,2,1,0,3,4.39,0.62,3.68,3.77,2.47,2.87,2.06, 0.0241618, 0.0253696, 0.0197380, 0.0251430, 0.024649643,buy
2010-03-07,1,1,1,0,0,2,0,0,1,0.57,5.5,5.46,0,3,0,0,-0.0193553,-0.0287686,-0.0291195,-0.0291675,-0.026686578,sell
2010-03-08,1,2,0,1,0,0,0,2,1,2.47,2.97,5.22,2.72,0,2.47,2.67, 0.0011946,-0.0025478, 0.0011946,-0.0020006,-0.002706410,sell
2010-03-09,1,1,2,0,0,0,2,1,0,2.44,3.61,3.21,2.72,0,0,2.44, 0.0237154,-0.0008465, 0.0216416, 0.0236091, 0.023715355,buy
2010-03-10,1,0,1,1,0,2,1,2,0,1.2,1.82,3,2.22,3.78,2.97,2.56,-0.0176810,-0.0307072,-0.0256442,-0.0256442,-0.021783957,sell
2010-03-11,0,0,1,0,1,2,1,2,0,2.84,2.79,3.24,2.62,2.95,1.24,0, 0.0170948,-0.0012194, 0.0042313,-0.0030036, 0.019825839,buy
2010-03-12,0,0,0,0,0,2,1,1,0,0,2.56,0,0,4.02,2.65,0,-0.0082058,-0.0080076,-0.0147327,-0.0091019,-0.008205793,sell
2010-03-13,2,0,1,2,1,1,1,0,0,2.42,0,2.49,2.92,1.59,2.58,4.99, 0.0008684,-0.0150095, 0.0029171,-0.0018375,-0.017960986,sell
2010-03-14,2,0,2,1,0,0,1,0,0,0,2.67,0.92,0,2.49,0.6,5.87,-0.0102536,-0.0126992,-0.0109089,-0.0141386,-0.015882708,sell
2010-03-15,3,0,2,2,0,4,1,1,0,1.36,0.91,2.58,3.52,2.58,5.16,5.44, 0.0056474, 0.0377723, 0.0063172, 0.0079323, 0.046827114,buy
2010-03-16,2,2,1,0,0,5,2,0,0,6.44,0.51,2.95,7.71,0,5.12,2.7, 0.0439109, 0.0311691, 0.0328950, 0.0328950, 0.044900392,buy
2010-03-17,0,1,1,0,0,4,4,0,1,7.07,3.69,2.87,6.23,2.77,0,1.68, 0.0281768, 0.0225864, 0.0244200, 0.0205369, 0.022437427,buy
2010-03-18,0,2,0,0,0,2,3,2,1,5.77,5.67,5.59,4.11,0,2.87,2.56,-0.0047879,-0.0019540,-0.0055250,-0.0050719,-0.005071850,sell
2010-03-19,0,2,0,0,0,1,3,1,0,1.24,5.31,0.53,0.54,0.94,2.47,0, 0.0027651,-0.0004896,-0.0521247,-0.0116074,-0.000489628,buy
2010-03-20,0,1,1,0,0,1,0,2,4,2.38,1.16,0.65,2.58,4.01,2.4,3.83,-0.0026588, 0.0242387,-0.0111565, 0.0221226,-0.024077466,sell
2010-03-21,0,0,2,0,0,0,0,1,2,0.9,0,2.77,0,5.86,0,2.97, 0.0026312, 0.0039614, 0.0026312, 0.0143356, 0.002631210,buy
2010-03-22,0,1,1,1,0,0,2,1,3,0,2.42,2.42,1.29,4.68,1.2,4.12, 0.0228710, 0.0344604, 0.0228710, 0.0235438,-0.012100166,buy
2010-03-23,0,3,0,0,0,1,3,0,2,3.76,0,2.44,5.71,0.57,2.72,3.37, 0.0148543, 0.0279117, 0.0292837, 0.0342092, 0.025718446,buy
2010-03-24,0,2,2,0,1,2,2,0,0,5.69,4.08,0,5.57,2.79,0,4.16,-0.0160938,-0.0142254,-0.0144730,-0.0054086,-0.008451628,sell
2010-03-25,1,2,1,2,0,1,1,0,1,3.68,5.72,2.65,2.34,1.62,2.49,3,-0.0057475,-0.0057475, 0.0166616, 0.0133581,-0.005747525,sell
2010-03-26,1,1,1,2,0,1,0,0,1,0,4.4,0,0,5.87,2.56,4.42,-0.0215330,-0.0203498,-0.0134219,-0.0145621,-0.016830116,sell
2010-03-27,1,1,1,1,2,2,0,0,1,2.95,0,2.92,2.89,3.35,3.11,1.72,-0.0180065, 0.0046723,-0.0117851,-0.0129656,-0.020233261,sell
2010-03-28,0,2,0,0,1,2,1,1,0,0,2.3,2.36,1.16,2.32,1.67,5.48, 0.0181116, 0.0142561, 0.0142561, 0.0199899, 0.018107975,buy
2010-03-29,0,1,0,2,1,2,1,3,0,3.49,0,2.84,5.31,0,5.79,5.68, 0.0102636, 0.0123935, 0.0246451, 0.0097092, 0.010954568,buy
2010-03-30,0,0,2,1,0,2,1,4,1,5.89,2.92,0,6.05,2.95,2.52,4.22, 0.0060517, 0.0154622, 0.0030207, 0.0030207, 0.002093174,buy
2010-03-31,0,2,1,1,0,2,1,5,1,6.42,3.03,2.56,5.96,0,6.18,1.71,-0.0112717, 0.0131301,-0.0006462, 0.0077756,-0.009891393,buy
2010-04-01,0,1,1,0,0,1,1,4,2,3.9,3.65,0.78,2.92,2.34,5.51,0.64, 0.0067937, 0.0315839, 0.0145079, 0.0248877, 0.014638776,buy
2010-04-02,0,2,0,0,0,1,2,2,4,5.47,3,4.59,3.72,2.89,3.18,2.95, 0.0331809, 0.0402631, 0.0096388, 0.0107897, 0.001132597,buy
2010-04-03,0,1,0,0,0,1,2,1,3,0.75,4.96,5.49,0,2.18,0,0,-0.0034097,-0.0073470,-0.0069647,-0.0073470,-0.007347005,sell
2010-04-04,0,1,1,0,0,1,2,2,4,2.2,7.05,7.14,2.95,2.58,2.38,3, 0.0167767, 0.0062642, 0.0123194, 0.0038889, 0.010116218,buy
2010-04-05,0,0,1,1,0,0,2,2,3,2.58,2.12,6.27,1.38,0,0.6,2.92, 0.0570757, 0.0559041, 0.0564274, 0.0141251, 0.050683213,buy
2010-04-06,1,0,0,1,0,0,3,1,1,2.6,3.46,1.39,2.44,2.77,0,2.87, 0.0117739, 0.0099380, 0.0099380, 0.0076626, 0.009028789,buy
2010-04-07,0,0,0,0,1,2,1,1,1,2.53,2.51,3.55,2.58,0,2.62,0, 0.0009598, 0.0118636, 0.0078229, 0.0019609, 0.011718438,buy
2010-04-08,0,0,0,0,1,1,2,0,0,0,0.7,1.3,0,2.65,2.89,0,-0.0221305,-0.0250208,-0.0204904,-0.0268258,-0.032735043,sell
2010-04-09,2,0,0,0,1,3,1,0,0,1.34,2.62,0,2.67,1.42,3.22,2.82, 0.0112858, 0.0177765, 0.0071752, 0.0180273, 0.018084863,buy
2010-04-10,2,0,0,1,0,1,2,0,0,2.77,0,2.51,1.12,2.49,3.18,0, 0.0061264, 0.0041804, 0.0060596, 0.0132952, 0.011248355,buy
2010-04-11,1,0,1,1,0,0,1,1,0,0,2.72,2.84,0,2.44,2.95,2.65,-0.0503888,-0.0455588,-0.0450656,-0.0454636,-0.038170582,sell
2010-04-12,1,2,1,1,0,2,2,0,0,2.77,0,1.1,2.65,1.02,4.58,1.43,-0.0454159,-0.0012364,-0.0345205,-0.0332055, 0.000540024,sell
2010-04-13,0,2,1,0,0,0,3,0,1,2.95,0,2.7,2.79,5.69,0.86,2.6, 0.0349697, 0.0201435, 0.0372456, 0.0349697, 0.013136779,buy
2010-04-14,0,2,0,0,0,2,1,2,1,2.4,2.4,0,2.51,3.33,3.58,2.42,-0.0193861,-0.0202609,-0.0132150,-0.0202609,-0.016742543,sell
2010-04-15,0,1,0,0,0,0,3,2,1,1.44,3.31,2.49,0,0.86,3.8,0, 0.0052789,-0.0028768,-0.0228805, 0.0017177, 0.003726095,buy
2010-04-16,0,1,0,0,0,0,2,2,1,0,3.91,0,0,2.6,3.93,2.47,-0.0074995,-0.0614393,-0.0069831,-0.0047722,-0.004772185,sell
2010-04-17,0,0,1,0,0,0,1,3,3,2.84,2.97,2.72,2.74,2.92,4.61,1.26,-0.0206119,-0.0186891,-0.0238160,-0.0273506,-0.015148785,sell
2010-04-18,0,0,0,1,0,0,2,2,2,0,5.39,2.65,0,2.65,1.62,5.79, 0.0328086, 0.0338535, 0.0404519, 0.0326047, 0.025542218,buy
2010-04-19,0,2,0,0,0,1,3,2,2,2.44,1.09,2.64,2.34,0,4.22,4.95, 0.0028435,-0.0032028,-0.0022001,-0.0046048,-0.000301328,sell
2010-04-20,0,1,2,0,1,1,2,0,1,2.79,0.85,2.58,2.72,2.58,1.27,3.3, 0.0021316,-0.0022360, 0.0009199, 0.0041478,-0.002235992,buy
2010-04-21,0,2,0,2,0,1,1,0,0,2.7,2.36,0,2.62,0,3.79,2.56, 0.0484437, 0.0597447, 0.0409867, 0.0402186,-0.014562561,buy
2010-04-22,1,0,2,1,0,0,1,1,1,0,2.4,2.58,1.18,2.4,4.3,0,-0.0154284,-0.0146329,-0.0197646,-0.0292348,-0.026439853,sell
2010-04-23,1,0,1,2,2,0,0,1,3,3.14,2.56,0.9,5.4,2.3,5.49,2.79,-0.0283620,-0.0235293,-0.0123679,-0.0154626,-0.012696954,sell
2010-04-24,0,1,1,0,0,1,0,1,3,1.92,0,5.01,2.51,3.75,3,0,-0.0113517, 0.0114610,-0.0247930,-0.0049318,-0.021995711,sell
2010-04-25,0,0,1,2,2,1,1,1,3,5.46,2.95,5.33,3.2,2.97,3.96,2.42,-0.0103705,-0.0241563,-0.0213783, 0.0020139,-0.012084509,sell
2010-04-26,0,0,3,0,0,0,2,1,3,4.07,0.82,4.61,2.32,4.97,0,2.6,-0.0127917, 0.0071910,-0.0123616, 0.0071910,-0.015478207,sell
2010-04-27,0,2,2,2,0,0,1,1,3,4.4,4.38,0.77,2.62,1.73,2.36,2.87,-0.0178207,-0.0111554,-0.0178207,-0.0314628,-0.020111087,sell
2010-04-28,0,1,2,0,0,0,1,1,1,1.76,5.44,2.56,0,1.15,2.67,0, 0.0052214, 0.0084933, 0.0055111, 0.0019790, 0.005511068,buy
2010-04-29,0,2,1,0,0,0,1,1,2,0,5.21,0,2.01,2.79,2.52,2.67,-0.0070580,-0.0032691,-0.0070580,-0.0121061,-0.007058006,sell
2010-04-30,0,2,0,0,0,0,2,0,2,2.62,1.08,1.02,2.7,2.74,2.53,0,-0.0172409,-0.0101495,-0.0073534,-0.0096139,-0.014541014,sell
2010-05-01,0,2,0,0,0,1,0,0,1,0,2.47,2.62,0,2.56,0,2.51, 0.0208777, 0.0301690, 0.0312909, 0.0285463, 0.030244012,buy
2010-05-02,0,1,1,0,0,0,0,2,2,2.82,1.54,2.72,2.89,0,2.82,1.58,-0.0006705,-0.0019172, 0.0069966,-0.0012971,-0.000051676,buy
2010-05-03,1,0,1,1,0,0,2,0,0,2.97,0,2.77,2.87,2.58,0,2.7, 0.0169237,-0.0054498, 0.0186729, 0.0183155, 0.011372510,buy
2010-05-04,0,0,0,1,0,2,0,2,0,2.89,2.72,0,2.82,0,2.84,2.72,-0.0127243,-0.0019979, 0.0005071,-0.0112970,-0.016242515,sell
2010-05-05,0,0,0,1,1,1,2,1,0,1.2,2.49,1.49,0,0.51,1.01,0,-0.0099952,-0.0036273,-0.0225686,-0.0190713,-0.023947490,sell
2010-05-06,0,0,0,1,2,2,1,1,0,0,2.58,4.11,0,4.37,2.4,2.56, 0.0409006, 0.0137007, 0.0196609, 0.0216049, 0.020105072,buy
2010-05-07,2,0,0,1,1,2,1,1,0,2.72,2.28,2.97,2.53,5.42,2.97,2.3, 0.0050325,-0.0032862,-0.0054057,-0.0014789, 0.000817824,buy
2010-05-08,0,0,0,2,0,0,0,2,0,0,0,5.47,0,4.18,0,0, 0.0001634,-0.0008687, 0.0030043,-0.0031584, 0.003492373,buy
2010-05-09,2,0,1,2,0,2,0,1,0,2.74,2.44,3.29,2.6,0.57,2.72,2.6,-0.0210158,-0.0235010,-0.0210158,-0.0179618,-0.014790795,sell
2010-05-10,1,0,2,0,0,1,1,1,1,1.74,0,3.63,2.06,0.73,0.54,2.44,-0.0197989,-0.0125953, 0.0025098,-0.0158095,-0.002832929,sell
2010-05-11,0,2,0,0,0,1,2,1,1,3.32,2.79,2.89,2.77,2.95,0,2.4, 0.0166043, 0.0123530, 0.0130696, 0.0187910, 0.016604307,buy
2010-05-12,0,1,0,0,0,2,0,3,0,3.33,2.01,0,2.74,0,2.67,2.34,-0.0098659, 0.0008440,-0.0031009,-0.0098562,-0.013011958,sell
2010-05-13,0,1,0,0,0,0,2,1,1,0.52,2.6,2.6,0,2.56,2.42,0, 0.0191731, 0.0175747,-0.0115399,-0.0140057, 0.015328130,buy
2010-05-14,0,0,1,0,0,0,0,2,3,2.56,2.65,0,2.77,2.36,2.38,2.6,-0.0134153,-0.0075957,-0.0270754,-0.0088658,-0.023269417,sell
2010-05-15,0,0,0,1,0,0,0,2,1,0,0.77,2.58,0,2.79,0,0.53, 0.0262547, 0.0142556, 0.0142556, 0.0142556, 0.014255599,buy
2010-05-16,0,2,0,0,0,0,1,3,3,2.74,4.74,2.4,2.42,0,2.84,4.07, 0.0079548, 0.0220428, 0.0089380, 0.0215401, 0.017166599,buy
2010-05-17,0,1,2,0,1,0,2,1,1,2.95,3,2.4,3.78,2.34,0,5.56,-0.0018822,-0.0055722,-0.0010564,-0.0001017,-0.005769928,sell
2010-05-18,0,3,1,2,0,2,0,1,2,3.01,4.54,2.82,5.71,0,3.65,5.53,-0.0220551,-0.0300282,-0.0470928,-0.0543309,-0.020562325,sell
2010-05-19,0,3,2,2,0,0,0,1,2,2.68,3.68,0,2.77,2.49,6.27,1.33,-0.0062988, 0.0000127,-0.0004003,-0.0125044, 0.002847875,sell
2010-05-20,2,2,2,3,2,0,0,1,1,3.82,2.58,2.77,3.55,3.23,5.84,3.3,-0.0132816,-0.0251814,-0.0180943,-0.0097203,-0.024757458,sell
2010-05-21,1,2,1,1,2,0,0,0,1,4.74,0,0,0.9,3.27,3.28,0.7,-0.0001991, 0.0084246, 0.0005237, 0.0042960, 0.004406863,buy
2010-05-22,0,2,0,1,1,2,0,0,0,0.83,2.77,2.4,1.31,2.95,0,1.05, 0.0127664, 0.0208709, 0.0202633, 0.0202633, 0.020870853,buy
2010-05-23,0,0,1,2,2,1,1,0,0,2.44,1.92,2.79,2.97,0,2.38,2.95, 0.0028289, 0.0028289, 0.0049011, 0.0079270,-0.008031870,buy
2010-05-24,0,0,2,0,0,0,1,1,1,2.97,0,2.34,2.72,2.72,0,2.74, 0.0020244, 0.0061811, 0.0060053, 0.0042266, 0.006181109,buy
2010-05-25,0,2,0,2,0,0,1,1,0,2.87,2.79,0.66,2.97,0,2.82,2.4,-0.0122010, 0.0090727, 0.0155153,-0.0156929, 0.009941939,buy
2010-05-26,0,0,2,0,0,0,1,1,1,0,2.51,2.37,0,2.51,2.42,0,-0.0394852,-0.0635434,-0.0595879,-0.0795302,-0.058298171,sell
2010-05-27,0,2,0,0,0,0,3,0,4,2.97,3.06,5.23,2.87,2.67,2.7,2.65, 0.0608093, 0.0580944, 0.0207094, 0.0548933, 0.046270251,buy
2010-05-28,0,1,0,0,0,1,2,0,0,0,1.25,3,0,3.64,0,0,-0.0013969,-0.0396466,-0.0314271,-0.0297010,-0.031427113,sell
2010-05-29,0,3,1,0,1,0,3,2,2,2.49,5.53,4.8,3.22,3.51,3.88,2.53,-0.0332929,-0.0331957,-0.0331957,-0.0331957,-0.033195748,sell
2010-05-30,1,2,3,0,1,0,5,1,0,1.57,2.89,4.08,4.54,6.98,3,1.34, 0.0101062, 0.0096594, 0.0032731, 0.0260035, 0.026003489,buy
2010-05-31,1,1,3,1,1,1,5,0,0,3.01,1.15,3.23,4.36,4.53,2.74,2.65, 0.0175215, 0.0221103, 0.0092927, 0.0215849, 0.021584882,buy
2010-06-01,0,0,2,2,1,2,2,2,0,4.63,2.62,1.71,4.28,1.74,3.47,3.35, 0.0031977, 0.0045351, 0.0122599, 0.0052311, 0.005985309,buy
2010-06-02,0,0,2,0,1,1,3,0,0,2.97,2.84,0,0.64,3.18,2.42,1.56, 0.0010625, 0.0086702, 0.0119968,-0.0030693, 0.020480758,buy
2010-06-03,2,0,1,0,2,2,2,0,0,4.18,2.79,2.65,2.89,2.42,2.89,5.81, 0.0124221,-0.0091808, 0.0056561, 0.0040214,-0.012770012,sell
2010-06-04,0,0,1,0,1,0,1,1,0,0.6,0,0,0,2.65,0,4.45, 0.0222873, 0.0013300, 0.0161288, 0.0014201, 0.016128821,buy
2010-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7,0,1.23,-0.0223358,-0.0223358,-0.0223358,-0.0256642,-0.022335783,sell
