Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.000521,-0.0015167,-0.001119, 0.00037459,-0.0053187,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.019954, 0.0141086,-0.000263, 0.00796828, 0.0044105,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.009225,-0.0156543,-0.019940,-0.01619326,-0.0295306,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.006712,-0.0000421,-0.005481,-0.00027118,-0.0127220,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.003686,-0.0023987, 0.007932, 0.00028911,-0.0005455,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.001261, 0.0027828,-0.001770,-0.00096134, 0.0006730,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.011454,-0.0044628,-0.009895,-0.00231943,-0.0100140,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.001764,-0.0018907, 0.002348,-0.00200793,-0.0013024,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.018450,-0.0206100,-0.020293,-0.01768741,-0.0206100,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.014500,-0.0176111,-0.018666,-0.01241930,-0.0177934,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.007972,-0.0077070,-0.006663,-0.01706454,-0.0078154,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.011341,-0.0108738,-0.011341,-0.00960957,-0.0124773,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.048343, 0.0487364, 0.045298, 0.04662215, 0.0478738,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.010194, 0.0149623, 0.008520, 0.01505310, 0.0101945,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.026865,-0.0257962,-0.014973,-0.02049047,-0.0346123,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.023987,-0.0210204,-0.017616,-0.01821943,-0.0181922,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.001995,-0.0015439, 0.001972, 0.00216444,-0.0015965,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.006943,-0.0061210,-0.006943,-0.00691043,-0.0069104,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.000250, 0.0072722,-0.002157, 0.00064242,-0.0021571,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.022373,-0.0263635,-0.000843,-0.02505129,-0.0218553,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.049775,-0.0494858,-0.016459,-0.05009098,-0.0497751,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.020905, 0.0184675, 0.027678, 0.02171727, 0.0276778,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.025755, 0.0218969, 0.023412, 0.02500553, 0.0257550,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.015927, 0.0149140, 0.015118, 0.01511753, 0.0239588,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.016422, 0.0090342, 0.013640, 0.00919812, 0.0223201,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.005600,-0.0016755, 0.003670, 0.00651345, 0.0045441,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.006219, 0.0059156, 0.000729, 0.00591560, 0.0020943,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.005752,-0.0085783,-0.007196,-0.00789557,-0.0084717,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.005533, 0.0004806, 0.005232, 0.01505975, 0.0055335,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.020885,-0.0266549,-0.009726,-0.01787042,-0.0180210,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.002144,-0.0255600, 0.006402, 0.00693186, 0.0069319,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.014501,-0.0081651, 0.016262, 0.02147596, 0.0168176,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.036294,-0.0006612,-0.025706, 0.01982128,-0.0262564,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.020308,-0.0232862,-0.027402,-0.02030810,-0.0219693,sell
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.048016,-0.0464948, 0.031524, 0.04096586, 0.0265599,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.000254,-0.0124584,-0.001601,-0.00656291,-0.0039610,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.018402,-0.0356542,-0.016928,-0.04366597, 0.0060662,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.005911, 0.0123477,-0.008227,-0.01372004, 0.0272115,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.001157, 0.0000085,-0.007332,-0.00629031,-0.0062903,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.012670,-0.0160527,-0.011291,-0.00567185,-0.0137232,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.019166,-0.0035430,-0.001416, 0.00127297, 0.0012730,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.001270,-0.0085305,-0.002581, 0.00875883, 0.0119376,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.004711,-0.0051603, 0.009243, 0.00937860, 0.0093215,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.010078,-0.0102706,-0.012993,-0.01605846,-0.0142961,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.019956,-0.0127248,-0.018426,-0.01844043,-0.0290942,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.019663, 0.0022519, 0.001327, 0.00132719,-0.0058301,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.001343, 0.0125669, 0.007413, 0.01256688, 0.0080839,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.019967, 0.0022166, 0.004147, 0.00497756, 0.0049776,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.000408, 0.0120175, 0.021151, 0.00869562,-0.0013632,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.054726,-0.0417211,-0.024075,-0.02905040,-0.0086032,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.017091,-0.0137844,-0.014090,-0.00135844,-0.0119413,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.014039,-0.0135335,-0.010130,-0.01071234,-0.0022315,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.009430, 0.0020850, 0.008272, 0.00208501, 0.0094300,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.005471,-0.0059704,-0.007630,-0.00557637,-0.0051046,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1,-0.017331,-0.0203038,-0.022247,-0.01725111,-0.0194882,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.022318,-0.0252339,-0.035891,-0.02523392,-0.0469909,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.018501,-0.0231979,-0.023198,-0.02319788,-0.0353353,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.011845,-0.0094973,-0.009734,-0.00904118,-0.0117923,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.000147,-0.0058882,-0.022599,-0.00638933,-0.0117088,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.009554,-0.0168726,-0.016331,-0.03608886,-0.0049811,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.006172,-0.0080140, 0.017927, 0.05560935, 0.0131377,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.015811, 0.0048874, 0.038569, 0.00387754, 0.0047551,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1,-0.019339,-0.0065783,-0.016179,-0.01137342,-0.0113312,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.000056,-0.0022122,-0.005013, 0.00526839, 0.0026557,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.020306,-0.0099822,-0.017631,-0.01104573,-0.0146107,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.019468, 0.0193169, 0.008011, 0.02009367, 0.0233370,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.025902,-0.0029104, 0.011128, 0.04957386, 0.0279474,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.004325,-0.0114034,-0.011546,-0.01018654,-0.0037697,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.007856, 0.0144951, 0.010080, 0.01156740, 0.0143644,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.008060, 0.0002886,-0.007526,-0.00687068,-0.0039159,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.016996,-0.0168981, 0.000178,-0.01144686,-0.0156642,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.009142,-0.0153538,-0.017697,-0.01517193,-0.0153538,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.016680, 0.0175093, 0.018736, 0.01667984,-0.0065021,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.000377, 0.0005705,-0.000521, 0.00516568, 0.0005705,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.029272, 0.0334388, 0.048417, 0.04884565, 0.0120137,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.000831, 0.0003223, 0.001518, 0.00046958,-0.0005643,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.002983, 0.0034013,-0.001126, 0.00045186, 0.0163533,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.000966,-0.0082982, 0.004306,-0.00684134,-0.0071859,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.029095,-0.0361851,-0.036938,-0.03986953,-0.0290951,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.010123, 0.0095537, 0.010123, 0.01012254,-0.0119264,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.020619, 0.0236190, 0.020619,-0.01269616, 0.0262550,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.018840,-0.0176684,-0.020863,-0.01943153,-0.0243494,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.036276, 0.0275007, 0.022150, 0.02215010, 0.0302087,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.003161,-0.0097315,-0.004682,-0.00468235,-0.0069556,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.007786, 0.0092274, 0.009517, 0.00940580, 0.0089504,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.002115, 0.0035944, 0.003594, 0.01073647, 0.0027745,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.008385,-0.0208840,-0.008805,-0.00882303,-0.0222379,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.004779, 0.0071403, 0.013630, 0.00146761, 0.0047789,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.008967,-0.0001707,-0.005195,-0.00200946,-0.0051947,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.015751,-0.0081856, 0.000962, 0.00443291, 0.0044329,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.042521,-0.0011346,-0.042211,-0.01349266,-0.0178084,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.013357, 0.0144180,-0.015747, 0.01441804, 0.0201633,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.009284, 0.0121272, 0.006089, 0.00928443, 0.0227318,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.028294,-0.0010178, 0.027988, 0.02633961, 0.0327719,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.026330, 0.0263390, 0.026316, 0.02110425, 0.0246251,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.021788, 0.0199644, 0.019964, 0.02451519, 0.0215665,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.013471, 0.0008883, 0.013471, 0.01347104, 0.0134710,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.022417, 0.0030755,-0.026208,-0.03344143,-0.0203005,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.014936, 0.0181915, 0.013920, 0.01554879, 0.0149364,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.023423,-0.0241284,-0.024786,-0.02412844,-0.0240386,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.010741,-0.0347885,-0.013567,-0.03478850,-0.0336496,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.003872,-0.0048351,-0.007479,-0.00961160,-0.0097153,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.017199, 0.0253568, 0.016428, 0.03392696, 0.0404583,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.018101, 0.0255503, 0.010721, 0.01381999, 0.0107214,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.011265,-0.0192019,-0.017635,-0.01704298,-0.0069015,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.000383, 0.0002510,-0.009670, 0.00989776,-0.0098332,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.003821, 0.0030305,-0.019906, 0.00469213,-0.0227417,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.006801,-0.0064304,-0.005015, 0.00257328, 0.0047817,sell
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.038252,-0.0380704,-0.036376,-0.04062685,-0.0003633,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.011301,-0.0333124,-0.010096,-0.00961329, 0.0362292,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.015092,-0.0101535,-0.000521,-0.01426903,-0.0350985,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.007687,-0.0112627,-0.002771,-0.01510956,-0.0158604,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.003824,-0.0013907,-0.011292,-0.00292772,-0.0013459,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.004565,-0.0087822,-0.016328,-0.00780505,-0.0078050,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.001693, 0.0019059, 0.005462, 0.00765456, 0.0072318,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.005836,-0.0074789, 0.016316, 0.01157273, 0.0209534,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.012476, 0.0261557, 0.025728, 0.02723960, 0.0288073,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.008908,-0.0045682,-0.006673,-0.00676619,-0.0063111,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.045042, 0.0077825, 0.043541, 0.00645888, 0.0455995,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.004346,-0.0051038,-0.004961,-0.00631061,-0.0003225,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.013009, 0.0157595, 0.022157, 0.01345540, 0.0130089,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.016412, 0.0130713, 0.000885, 0.02007479, 0.0005450,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.009992,-0.0108039,-0.002914,-0.01131389,-0.0108313,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.005913,-0.0214930,-0.003119, 0.00069848, 0.0016647,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.021445,-0.0086052,-0.036253,-0.02795997,-0.0285294,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.014855,-0.0016520,-0.004853,-0.00291746,-0.0072887,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.000543,-0.0008003, 0.001624,-0.00080027, 0.0040298,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.003963,-0.0032074,-0.009322,-0.00863867,-0.0081032,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.004095,-0.0053189, 0.002911, 0.00291080, 0.0176912,sell
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.005973, 0.0083045, 0.006580, 0.01015725, 0.0151486,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.023736,-0.0127608,-0.019428,-0.02538619,-0.0249391,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.008842,-0.0133068,-0.009204,-0.00928984,-0.0102675,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.010139, 0.0129071, 0.011923, 0.01141454, 0.0088319,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.065469, 0.0654693, 0.061292, 0.06546927, 0.0654693,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.021970,-0.0241738,-0.024575,-0.02011373,-0.0189472,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.025601, 0.0256014, 0.029972, 0.02965684, 0.0299721,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.001027, 0.0045521, 0.004552, 0.00150535, 0.0033787,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.001729,-0.0050668,-0.012019,-0.00829126, 0.0007245,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.002789, 0.0016295,-0.002860,-0.00229459, 0.0037564,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.010285,-0.0102385,-0.043048,-0.01104661, 0.0056612,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.035239,-0.0304863,-0.042234,-0.03148476,-0.0010321,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.004847,-0.0009232, 0.002519,-0.00877829,-0.0086640,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.060949, 0.0038942, 0.007092, 0.05934502, 0.0039816,buy
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.018892, 0.0070659, 0.005842, 0.01889230,-0.0031215,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.018672,-0.0179285,-0.009813,-0.01791768,-0.0045056,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0,-0.009316,-0.0116190,-0.003489,-0.00270797, 0.0033385,sell
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.021330, 0.0172922, 0.015071, 0.01237133, 0.0152038,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2,-0.008246,-0.0083211,-0.008238,-0.00497828, 0.0118943,sell
