Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,-0.0121971,-0.0135328, 0.0399307, 0.0067658, 0.01029371,sell
2010-02-21,0,1,0,0,0,1,1,2,1,2,0,1,0,1,0,0, 0.0067885, 0.0046679, 0.0100241, 0.0050225, 0.01002414,buy
2010-02-22,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0096434, 0.0167179, 0.0178915, 0.0215926, 0.01516242,buy
2010-02-23,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0166399, 0.0100404,-0.0031295, 0.0061978, 0.00619779,buy
2010-02-24,0,2,0,1,0,1,2,0,0,2,1,0,0,0,1,0, 0.0143100, 0.0085975, 0.0262731, 0.0026414, 0.02754831,buy
2010-02-25,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0323111,-0.0318308,-0.0261830,-0.0323111,-0.02690543,sell
2010-02-26,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.0155660,-0.0141732,-0.0044881,-0.0180443,-0.00517080,sell
2010-02-27,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1, 0.0015369, 0.0046345,-0.0017369,-0.0011921, 0.02471649,buy
2010-02-28,1,2,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.0040610,-0.0116789, 0.0203964,-0.0027620, 0.00127723,sell
2010-03-01,1,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.0079628, 0.0133105,-0.0075486, 0.0129199,-0.01625412,sell
2010-03-02,0,2,0,1,0,3,0,2,1,1,0,1,2,0,0,0, 0.0076192,-0.0050700,-0.0061933,-0.0042905,-0.00261551,sell
2010-03-03,0,2,0,1,1,2,0,1,0,1,0,2,1,1,0,1, 0.0190325,-0.0063123, 0.0244883, 0.0133281, 0.01877685,buy
2010-03-04,0,1,1,0,1,1,0,2,0,2,1,1,1,2,0,1, 0.0122112, 0.0090138, 0.0129320, 0.0044715, 0.01842120,buy
2010-03-05,1,0,0,0,0,2,1,1,1,0,1,0,2,1,1,1,-0.0157859,-0.0079388,-0.0141266,-0.0121378,-0.00661769,sell
2010-03-06,2,0,0,1,0,2,0,2,1,1,0,0,2,0,1,0, 0.0161735, 0.0125632, 0.0196807, 0.0030242, 0.00365735,buy
2010-03-07,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0032272, 0.0118938,-0.0020925, 0.0139949,-0.01299834,sell
2010-03-08,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0099269, 0.0062171, 0.0261321,-0.0029153, 0.00990826,buy
2010-03-09,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0257430, 0.0184533, 0.0043319, 0.0616881, 0.00607782,buy
2010-03-10,2,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0275943, 0.0225223, 0.0238763, 0.0273744, 0.02237931,buy
2010-03-11,1,1,1,0,0,1,0,2,2,0,2,0,1,1,0,1,-0.0017539, 0.0089648, 0.0175038, 0.0008051,-0.00606435,sell
2010-03-12,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0, 0.0235139, 0.0235612, 0.0273920, 0.0292537, 0.03263991,buy
2010-03-13,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.0053831, 0.0011657, 0.0074326,-0.0086815, 0.00106339,buy
2010-03-14,0,2,0,0,1,1,0,2,0,1,1,0,1,0,0,1,-0.0204417,-0.0217823,-0.0222255, 0.0017705,-0.02145321,sell
2010-03-15,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0, 0.0139103, 0.0209015, 0.0245582, 0.0206874, 0.00221834,buy
2010-03-16,2,0,1,0,1,2,0,1,2,0,2,0,2,0,1,0, 0.0082843, 0.0105066,-0.0087875,-0.0229153,-0.02311482,sell
2010-03-17,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.0000156, 0.0238389, 0.0105428, 0.0235757, 0.01702276,buy
2010-03-18,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0640916, 0.0565126, 0.0298695, 0.0567688, 0.01952878,buy
2010-03-19,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1, 0.0103016, 0.0014791, 0.0098647, 0.0118951, 0.00828215,buy
2010-03-20,0,1,1,0,0,1,0,2,2,1,1,1,0,1,1,1,-0.0216113, 0.0161730, 0.0116262,-0.0202599,-0.03441648,sell
2010-03-21,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,-0.0027269,-0.0065115, 0.0003147, 0.0004549,-0.00909268,sell
2010-03-22,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0152682, 0.0097226, 0.0176048, 0.0176048, 0.02064051,buy
2010-03-23,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.0132214,-0.0163413,-0.0162718,-0.0245177,-0.02457073,sell
2010-03-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0128415,-0.0128415,-0.0032088, 0.0083886,-0.01221726,sell
2010-03-25,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0085207, 0.0079035, 0.0021771, 0.0058981, 0.00618054,buy
2010-03-26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0146507, 0.0099413, 0.0072710, 0.0071033, 0.00489620,buy
2010-03-27,0,1,0,1,1,1,1,1,0,1,0,2,0,2,1,1, 0.0256126, 0.0181942, 0.0029487, 0.0029487, 0.00666848,buy
2010-03-28,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.0156545,-0.0162131,-0.0159294,-0.0206975,-0.01150906,sell
2010-03-29,0,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1, 0.0147517, 0.0103707, 0.0017880, 0.0017880, 0.00178799,buy
2010-03-30,0,0,1,0,0,3,0,1,0,1,1,0,0,2,1,0,-0.0120835,-0.0218869,-0.0130029, 0.0007398,-0.01216814,sell
2010-03-31,0,2,1,0,1,2,0,1,0,2,0,0,0,3,2,0,-0.0149196,-0.0143753,-0.0058944,-0.0143753,-0.01456651,sell
2010-04-01,0,1,0,0,0,2,1,1,1,2,0,1,0,3,1,0, 0.0017284, 0.0080714, 0.0059702,-0.0041404,-0.00506753,buy
2010-04-02,1,2,0,1,0,2,2,1,0,3,0,1,1,1,1,1, 0.0212369, 0.0212799, 0.0212799, 0.0225263, 0.02337753,buy
2010-04-03,1,3,0,1,0,1,1,1,0,2,1,0,0,0,1,2, 0.0156673, 0.0037428, 0.0370838,-0.0016014, 0.00637782,buy
2010-04-04,0,3,0,1,0,1,2,0,0,2,1,0,0,1,1,1,-0.0064661,-0.0087072,-0.0103573,-0.0085128,-0.00819041,sell
2010-04-05,0,3,1,0,1,1,3,0,0,1,0,0,0,1,2,0,-0.0095402,-0.0032288,-0.0048819,-0.0118788,-0.01153963,sell
2010-04-06,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0169352, 0.0125704, 0.0169352, 0.0086391, 0.00926240,buy
2010-04-07,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.0159648, 0.0073315, 0.0035093, 0.0121776, 0.00284843,buy
2010-04-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.0184558, 0.0162677, 0.0164438, 0.0174625, 0.01998981,buy
2010-04-09,0,0,0,0,1,0,2,0,0,2,0,1,1,1,1,0, 0.0197067,-0.0116210, 0.0111832, 0.0079803, 0.00554454,buy
2010-04-10,0,1,0,1,1,0,0,1,0,2,1,0,1,1,1,1,-0.0210221,-0.0212484,-0.0163010,-0.0024663,-0.01458422,sell
2010-04-11,0,1,1,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.0184519,-0.0151853,-0.0072942,-0.0251430, 0.01752937,buy
2010-04-12,1,1,1,0,0,1,0,1,1,1,0,1,3,0,2,0,-0.0025735,-0.0071904,-0.0014634,-0.0025735,-0.00599195,sell
2010-04-13,1,0,0,1,1,0,0,1,0,2,0,0,2,0,1,1,-0.0119796, 0.0097301,-0.0138961,-0.0063635, 0.00561241,sell
2010-04-14,0,0,0,0,0,1,0,1,0,3,1,0,1,1,0,1,-0.0069593,-0.0010682,-0.0034481, 0.0140203,-0.00539605,sell
2010-04-15,0,1,1,0,0,1,1,1,0,3,0,0,2,1,0,0,-0.0283719,-0.0311555,-0.0307879,-0.0383024,-0.03190382,sell
2010-04-16,0,0,1,0,0,1,0,2,0,2,0,1,2,1,1,0, 0.0143805, 0.0085166, 0.0212352, 0.0154680, 0.01546238,buy
2010-04-17,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,-0.0011703,-0.0029141, 0.0036877, 0.0122936,-0.00011824,sell
2010-04-18,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0107061,-0.0029112, 0.0044339, 0.0061030,-0.00149440,sell
2010-04-19,1,1,1,0,1,0,1,1,0,2,0,1,1,1,1,1,-0.0129847,-0.0017043,-0.0230975,-0.0165756,-0.01552961,sell
2010-04-20,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0258357,-0.0090787,-0.0222532,-0.0043773,-0.02299094,sell
2010-04-21,0,1,0,0,0,2,0,1,0,2,0,1,2,1,0,1,-0.0153327,-0.0018054,-0.0052265,-0.0011689,-0.00452236,sell
2010-04-22,1,1,0,1,0,1,0,2,2,1,0,0,1,2,0,0, 0.0481622, 0.0450813, 0.0454671, 0.0379796, 0.02518978,buy
2010-04-23,0,1,0,0,1,1,1,1,1,2,1,0,1,2,0,1, 0.0204415, 0.0330480, 0.0338210, 0.0210453, 0.03382100,buy
2010-04-24,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0241304,-0.0304415,-0.0147235,-0.0295215,-0.02798967,sell
2010-04-25,1,1,0,1,0,2,0,0,2,0,0,1,1,1,1,0, 0.0048063, 0.0173369, 0.0052156, 0.0185096, 0.00511257,buy
2010-04-26,0,2,0,1,0,2,0,1,2,0,1,1,1,1,1,1, 0.0199205, 0.0145179, 0.0070872, 0.0074312, 0.00757514,buy
2010-04-27,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0106539,-0.0116358,-0.0101154, 0.0071473,-0.01123429,sell
2010-04-28,0,2,1,0,1,0,1,2,1,1,2,0,0,2,0,1, 0.0216289, 0.0216289, 0.0150010, 0.0135453, 0.02162889,buy
2010-04-29,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1, 0.0044811, 0.0301716, 0.0190670, 0.0205025, 0.02150216,buy
2010-04-30,1,0,0,1,0,1,1,2,0,1,1,1,1,0,1,1, 0.0062614, 0.0060498,-0.0000019, 0.0066121, 0.00590469,buy
2010-05-01,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,-0.0056415, 0.0002962, 0.0002962,-0.0013779, 0.00285061,sell
2010-05-02,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,2, 0.0000442,-0.0024766,-0.0029198,-0.0051198,-0.00454843,sell
2010-05-03,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,-0.0163927,-0.0068386, 0.0166910,-0.0319984,-0.00683861,sell
2010-05-04,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0058468,-0.0053759, 0.0194052,-0.0044830,-0.00733546,sell
2010-05-05,1,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,-0.0130758,-0.0144983,-0.0151030,-0.0230606,-0.01449832,sell
2010-05-06,1,1,0,0,1,0,2,0,0,1,0,2,1,0,1,0, 0.0020525,-0.0028703, 0.0034713, 0.0027124, 0.00658257,buy
2010-05-07,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.0264722,-0.0181468, 0.0206172, 0.0399415, 0.02061722,buy
2010-05-08,0,2,1,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0050849,-0.0182809,-0.0183531,-0.0183212,-0.01611594,sell
2010-05-09,0,2,1,1,0,1,1,0,1,0,0,2,1,0,1,1, 0.0311019, 0.0334365, 0.0321409, 0.0344232, 0.03134564,buy
2010-05-10,0,2,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.0166515, 0.0227518, 0.0227518, 0.0151753, 0.02520692,buy
2010-05-11,1,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,-0.0031080, 0.0038857,-0.0031080,-0.0107435,-0.00181597,sell
2010-05-12,0,0,1,0,0,1,2,0,0,1,0,1,0,1,2,0,-0.0300733,-0.0446223,-0.0314114,-0.0178540,-0.04462226,sell
2010-05-13,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0292344,-0.0115562,-0.0256751,-0.0367051,-0.02732112,sell
2010-05-14,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1, 0.0067415, 0.0129064, 0.0254780, 0.0266483, 0.03104261,buy
2010-05-15,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0248201, 0.0001822,-0.0300590,-0.0302492,-0.03005903,sell
2010-05-16,1,1,1,1,2,0,2,0,0,2,0,2,0,1,1,0, 0.0103761, 0.0052379, 0.0110293, 0.0093332, 0.01676559,buy
2010-05-17,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,-0.0001214,-0.0001467, 0.0072136, 0.0133637, 0.00567575,buy
2010-05-18,0,1,0,0,1,1,1,0,0,2,0,2,1,1,0,1,-0.0164442, 0.0081830,-0.0150976,-0.0000240,-0.02295664,sell
2010-05-19,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1, 0.0104854, 0.0133460, 0.0093206, 0.0097712, 0.00927354,buy
2010-05-20,1,0,0,0,2,0,2,1,1,2,0,2,0,3,1,1,-0.0087867,-0.0111580,-0.0135444,-0.0117164,-0.01137095,sell
2010-05-21,0,0,1,0,2,0,3,0,0,1,0,2,0,2,0,1,-0.0045149,-0.0044137,-0.0039980,-0.0209491,-0.00433735,sell
2010-05-22,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,0, 0.0081241, 0.0081241, 0.0081241, 0.0098809, 0.00688081,buy
2010-05-23,1,0,0,1,0,2,2,1,1,0,1,1,1,0,0,1,-0.0011083,-0.0028610,-0.0046537,-0.0037767,-0.00562143,sell
2010-05-24,1,1,0,0,1,1,1,0,0,1,0,2,0,0,0,1,-0.0119974, 0.0010900,-0.0126397,-0.0093869,-0.01199737,sell
2010-05-25,1,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1,-0.0369205,-0.0357529,-0.0266342,-0.0262637,-0.02190957,sell
2010-05-26,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,-0.0025331, 0.0131034, 0.0098377, 0.0080813, 0.00543011,buy
2010-05-27,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,3,-0.0047285, 0.0059708, 0.0054598, 0.0197787, 0.00089268,buy
2010-05-28,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2,-0.0076129,-0.0038295,-0.0018793,-0.0018793,-0.00958495,sell
2010-05-29,2,0,0,1,0,2,1,0,0,2,0,0,1,1,0,1, 0.0153924, 0.0043676, 0.0130118, 0.0161226, 0.01304159,buy
2010-05-30,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.0381933,-0.0286357,-0.0266874,-0.0266874,-0.02744496,sell
2010-05-31,1,1,1,0,1,2,0,0,1,1,0,1,1,0,1,1,-0.0094065,-0.0004099,-0.0143304,-0.0094065,-0.00893934,sell
2010-06-01,1,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,-0.0349153,-0.0335228,-0.0100511,-0.0332272,-0.00935556,sell
2010-06-02,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,2, 0.0284729, 0.0139663, 0.0205156, 0.0129856, 0.02038970,buy
2010-06-03,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,2, 0.0012307,-0.0043711,-0.0062768,-0.0038025,-0.00380251,sell
2010-06-04,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.0014193,-0.0035636,-0.0031815,-0.0057615,-0.00321245,sell
2010-06-05,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.0305193, 0.0381491, 0.0380768, 0.0401812, 0.01951361,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0021182, 0.0204160, 0.0074005, 0.0050258, 0.01280161,buy
2010-06-07,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0012628, 0.0222985, 0.0172786,-0.0076036, 0.01173416,buy
2010-06-08,1,1,0,1,0,2,1,0,1,1,1,0,0,2,0,1, 0.0181410, 0.0318163, 0.0106002, 0.0227031, 0.01139244,buy
2010-06-09,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.0012774,-0.0008370,-0.0044591,-0.0036660,-0.00214381,sell
2010-06-10,0,2,1,0,0,3,0,1,2,1,0,1,1,2,0,1,-0.0141929,-0.0068816, 0.0042551,-0.0130616,-0.01297418,sell
2010-06-11,0,2,1,0,0,3,0,2,0,1,0,0,0,2,1,0,-0.0040302,-0.0023170,-0.0040228,-0.0034711,-0.00231696,sell
2010-06-12,0,1,0,0,1,1,0,1,0,2,1,0,1,2,1,1,-0.0181087,-0.0152792,-0.0296017,-0.0157192,-0.02953188,sell
2010-06-13,0,2,0,1,1,2,1,1,0,2,0,0,1,1,0,1,-0.0066507, 0.0084590,-0.0039598, 0.0201248,-0.00672582,sell
2010-06-14,1,0,1,0,0,3,0,1,0,2,0,1,1,0,1,0, 0.0010525, 0.0029350, 0.0063109,-0.0000581, 0.00631089,buy
2010-06-15,0,2,0,1,0,2,0,2,1,2,1,0,2,0,1,0, 0.0107756, 0.0101455, 0.0155290, 0.0113323, 0.01067599,buy
2010-06-16,0,1,0,1,1,0,0,2,1,1,1,1,1,1,0,0,-0.0021619,-0.0020808,-0.0030607, 0.0046171,-0.00183079,sell
2010-06-17,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.0194636,-0.0175728,-0.0066249,-0.0185407,-0.00806001,sell
2010-06-18,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0344929,-0.0201631,-0.0377938,-0.0062738,-0.04192432,sell
2010-06-19,0,2,0,0,0,1,0,2,1,0,0,1,1,0,0,1, 0.0043668, 0.0029416, 0.0017056, 0.0048578, 0.00174859,buy
2010-06-20,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0152277,-0.0060032,-0.0273023,-0.0152277,-0.01522002,sell
2010-06-21,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.0017300,-0.0103287,-0.0147375, 0.0152256,-0.00997725,sell
2010-06-22,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0225396, 0.0086917, 0.0147236, 0.0156927, 0.01929660,buy
2010-06-23,0,1,0,1,1,1,1,1,1,2,0,1,1,0,1,0, 0.0274842, 0.0176049,-0.0036278, 0.0298211, 0.00901901,buy
2010-06-24,0,2,0,0,1,0,0,1,1,1,0,1,1,1,2,0,-0.0224337,-0.0226176,-0.0192628,-0.0226176,-0.02269026,sell
2010-06-25,0,1,1,0,1,1,1,0,1,2,1,0,0,3,1,1, 0.0000632,-0.0434640,-0.0205102,-0.0268975,-0.01726497,sell
2010-06-26,1,0,1,0,2,1,2,0,1,2,2,0,0,3,1,1, 0.0019693, 0.0307876, 0.0106061, 0.0299705, 0.01318468,buy
