Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a45,none,none,a90,none,none,none,a120,none,a60,a60,a90,none,none,none,a120,a30,none,a30,none,a0,a60,a135, 0.0074068,-0.0031577, 0.0016887,-0.0034931, 0.0010275,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,a60,none,none,a30,none,a30,none,a0,a60,a135, 0.0041082,-0.0032461, 0.0016237, 0.0004469, 0.0029889,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,none,a120,a0,a60,a0,none,a30,a30,a30,none,a0,a60,none,-0.0001996,-0.0062543,-0.0007290,-0.0014386,-0.0009907,sell
2010-01-16,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,a30,a30,none,a0,none,none, 0.0010962, 0.0006480,-0.0008737, 0.0008353,-0.0007991,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a0,a0,none,none,none,none,none,none,a30,a30,none,a0,none,none, 0.0001102,-0.0006901,-0.0005233,-0.0012612,-0.0007634,sell
2010-01-18,a45,none,none,a90,none,none,none,a120,a0,a0,a0,a150,none,none,none,a180,none,a30,none,none,a0,none,none, 0.0040016, 0.0034719, 0.0022805, 0.0028509, 0.0028509,buy
2010-01-19,a45,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a180,none,a30,none,a120,a0,none,none,-0.0059676,-0.0048143,-0.0044766,-0.0022412,-0.0055169,sell
2010-01-20,a45,none,a45,a90,none,none,none,a120,none,none,none,a180,a60,a0,a60,none,none,a30,none,a120,a0,none,a150,-0.0123159,-0.0120458,-0.0088339,-0.0074055,-0.0113240,sell
2010-01-21,a45,none,a45,a90,none,none,none,a120,none,none,none,a180,a60,none,a60,a150,none,a30,none,a120,a0,none,a150,-0.0113270,-0.0113611,-0.0085297,-0.0071361,-0.0106393,sell
2010-01-22,a45,none,a45,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0073764,-0.0076395,-0.0086902,-0.0062446,-0.0113896,sell
2010-01-23,a45,none,a45,none,none,none,a30,none,none,a60,a60,a150,a90,none,a90,a120,none,none,none,a120,a0,a45,a150,-0.0043100,-0.0043436,-0.0041457,-0.0030343,-0.0033922,sell
2010-01-24,a45,none,a45,none,none,none,a30,none,a90,none,a90,none,none,a60,none,none,none,none,none,a120,a0,a45,a150,-0.0036195,-0.0036195,-0.0034206,-0.0031354,-0.0053311,sell
2010-01-25,a45,none,a45,none,none,none,a30,none,a90,a90,a90,a120,a120,a60,a120,a90,none,none,none,none,a0,a45,none, 0.0017863, 0.0031312, 0.0006192, 0.0013614, 0.0014432,buy
2010-01-26,a45,none,a45,none,none,none,a30,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,a0,a45,none,-0.0004314,-0.0002338, 0.0012965,-0.0016228,-0.0015867,sell
2010-01-27,a45,none,a45,none,none,none,a30,none,a120,a120,a120,a90,a150,a90,none,a60,none,none,none,none,a0,a45,none,-0.0021708,-0.0028842,-0.0055828,-0.0018311,-0.0019477,sell
2010-01-28,none,none,a45,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,a45,none,-0.0022363,-0.0023512,-0.0000560,-0.0016423, 0.0007513,sell
2010-01-29,none,a45,none,none,none,none,a30,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0058686,-0.0046170,-0.0037746,-0.0056412,-0.0052610,sell
2010-01-30,none,a45,none,none,none,none,a30,a135,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,-0.0014049,-0.0011722,-0.0060984,-0.0022656,-0.0022424,sell
2010-01-31,none,a45,none,none,none,none,a30,a135,a180,a180,a180,none,none,a150,none,a0,none,none,none,a135,none,none,none, 0.0098723, 0.0054977,-0.0030051, 0.0055319, 0.0066470,buy
2010-02-01,none,a45,none,none,none,none,a30,a135,none,a180,none,none,a150,a180,a150,a0,none,none,none,a135,none,none,none, 0.0091503, 0.0051584,-0.0034634, 0.0044347, 0.0051155,buy
2010-02-02,none,a45,none,none,none,none,a30,a135,a150,a150,a150,a0,none,a180,none,none,none,none,none,a135,none,none,none, 0.0092062, 0.0063726,-0.0000162, 0.0058724, 0.0054384,buy
2010-02-03,none,a45,none,none,none,a60,a30,a135,none,a150,none,a0,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0070667, 0.0008515,-0.0069859,-0.0008655,-0.0008655,sell
2010-02-04,a30,a45,none,none,none,a60,a30,none,a120,a120,a120,none,none,a150,a120,a60,a0,none,a0,a135,none,a30,none, 0.0014250,-0.0069768,-0.0061814,-0.0057660,-0.0047023,sell
2010-02-05,a30,none,a30,none,none,a60,a30,none,none,a120,none,none,a90,none,none,a60,a0,none,a0,a135,none,a30,none, 0.0040067,-0.0033301,-0.0034612,-0.0034612,-0.0035241,sell
2010-02-06,a30,none,a30,none,none,a60,a30,none,a90,none,a90,none,a90,a120,a90,a90,a0,none,a0,none,none,a30,none, 0.0036155,-0.0046722,-0.0008360,-0.0002025,-0.0047230,sell
2010-02-07,a30,none,a30,none,none,a60,a30,none,none,a90,none,a60,none,none,none,a90,a0,none,a0,none,none,a30,none, 0.0053761,-0.0041312,-0.0041312,-0.0041460,-0.0036729,sell
2010-02-08,a30,none,a30,none,none,a60,a30,none,a60,none,a60,none,a60,a90,a60,none,a0,none,a0,none,none,a30,none,-0.0016548,-0.0010001,-0.0018544,-0.0010001,-0.0048937,sell
2010-02-09,a30,none,a30,none,none,none,a30,a150,a60,a60,a60,a90,none,a90,a60,a120,a0,none,a0,none,none,a30,a180, 0.0051140, 0.0048786, 0.0003879, 0.0051140, 0.0066754,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a60,none,a90,none,none,none,none,a0,none,a0,none,none,none,a180, 0.0013366, 0.0013366, 0.0010474, 0.0021404, 0.0072376,sell
2010-02-11,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,a60,none,a150,a0,none,a0,none,none,none,a180, 0.0052172, 0.0052172, 0.0054458, 0.0051571, 0.0049882,buy
2010-02-12,none,a30,none,a120,none,none,a30,a150,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a180, 0.0030493, 0.0030493, 0.0029201, 0.0029892, 0.0074877,buy
2010-02-13,none,a30,none,a120,none,none,a30,a150,a0,none,a0,none,a0,none,none,none,none,a0,none,a150,none,none,a180, 0.0017390, 0.0017390, 0.0024875, 0.0021115, 0.0031080,buy
2010-02-14,none,a30,none,a120,none,none,a30,none,a0,a0,a0,a150,a0,none,a0,a180,none,a0,none,a150,none,none,a180, 0.0026472, 0.0020319, 0.0029350, 0.0029751, 0.0050121,buy
2010-02-15,none,a30,none,a120,none,a45,a30,none,none,a0,none,a150,none,none,a0,none,none,a0,none,a150,none,none,none, 0.0036300, 0.0042546, 0.0022891, 0.0017926, 0.0041553,buy
2010-02-16,none,a30,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none, 0.0006697, 0.0014977, 0.0000115, 0.0002142, 0.0018335,buy
2010-02-17,none,a30,none,none,none,a45,a30,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,none,none, 0.0006680, 0.0019537, 0.0007781, 0.0009546, 0.0005266,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0010038, 0.0007876, 0.0001986,-0.0007964,-0.0016377,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,a60,a150,a60,none,none,a120,none,a0,none,none,none,none,none,-0.0018406,-0.0006999, 0.0010310,-0.0001861, 0.0002054,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0015280, 0.0072249,-0.0010347,-0.0029165,-0.0016526,sell
2010-02-21,none,none,none,a135,none,none,none,none,a90,none,a90,a120,a90,a60,none,a90,none,a0,none,none,none,none,none,-0.0056704,-0.0051548,-0.0064442,-0.0057825,-0.0057877,sell
2010-02-22,none,none,none,a135,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0023092, 0.0019276, 0.0003286, 0.0004166, 0.0036354,buy
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0062633,-0.0065590,-0.0032305,-0.0065911,-0.0067032,sell
2010-02-24,none,none,none,a135,none,none,none,none,none,a120,none,a90,a120,none,a120,a60,none,none,none,none,none,none,none, 0.0054157, 0.0003203, 0.0002914,-0.0006265,-0.0004553,sell
2010-02-25,a0,none,a0,none,none,a30,none,a180,a150,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0021879, 0.0032511, 0.0027208, 0.0056470,-0.0036789,buy
2010-02-26,a0,none,a0,none,none,a30,none,a180,a150,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0010906, 0.0071716, 0.0059752, 0.0078370,-0.0013408,buy
2010-02-27,a0,none,a0,none,none,a30,none,a180,a180,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none, 0.0026160, 0.0043279, 0.0051388, 0.0090129, 0.0041738,buy
2010-02-28,a0,none,a0,none,none,a30,none,a180,a180,a180,a180,none,a180,none,none,a0,none,none,none,none,none,a0,none,-0.0034489, 0.0058145, 0.0040849, 0.0071656,-0.0069390,buy
2010-03-01,a0,none,a0,a150,none,none,none,a180,a150,none,a150,a0,none,a180,a180,none,none,none,none,none,none,a0,none,-0.0004151, 0.0040470, 0.0038743, 0.0052006, 0.0016470,buy
2010-03-02,a0,none,none,a150,none,none,none,none,a150,a150,a150,a0,a150,a180,none,none,a30,none,a30,none,none,a0,a150, 0.0050853, 0.0071105, 0.0061136, 0.0067021, 0.0042180,buy
2010-03-03,none,none,none,a150,none,none,none,none,a120,none,a120,none,a150,a150,a150,a60,a30,none,a30,none,none,a0,a150, 0.0052077, 0.0080590, 0.0052077, 0.0043817, 0.0040432,buy
2010-03-04,none,none,none,a150,none,none,none,none,a120,a120,a120,none,a120,a150,none,a60,a30,none,a30,none,none,a0,a150, 0.0008953, 0.0059251, 0.0008953, 0.0008279,-0.0013896,sell
2010-03-05,none,a0,none,none,none,none,none,none,a90,a120,a90,none,a120,a120,a120,a90,a30,none,a30,none,none,a0,a150, 0.0011693,-0.0000048,-0.0003376, 0.0012198, 0.0011831,buy
2010-03-06,none,a0,none,none,none,none,none,none,a90,none,a90,a60,none,a120,a120,a90,a30,none,a30,a180,none,a0,a150,-0.0019224,-0.0021519, 0.0007405, 0.0033318, 0.0015043,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,a30,a180,none,a0,none, 0.0006475, 0.0001574, 0.0033262, 0.0001304, 0.0009019,sell
2010-03-08,none,a0,none,none,none,none,none,none,a60,none,a60,a90,none,a90,a90,a120,none,none,none,a180,none,none,none,-0.0060344,-0.0053044,-0.0040065,-0.0060344,-0.0059882,sell
2010-03-09,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,-0.0066483,-0.0048923,-0.0035488,-0.0063011,-0.0063011,sell
2010-03-10,none,a0,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a180,none,none,none,-0.0040736,-0.0038507,-0.0010071,-0.0048347,-0.0046017,sell
2010-03-11,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a180,none,none,none,-0.0060676,-0.0034714,-0.0001352,-0.0059887,-0.0062037,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135,-0.0047160, 0.0018063,-0.0002575,-0.0044342,-0.0034709,sell
2010-03-13,none,none,none,none,a0,a0,none,a150,a0,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135, 0.0019370, 0.0042059, 0.0049011, 0.0047295, 0.0033301,buy
2010-03-14,none,none,a30,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,a45,none,none,none,a135, 0.0008916, 0.0025166, 0.0001178, 0.0002011, 0.0037173,sell
2010-03-15,a30,none,a30,none,a0,a0,none,a150,none,a0,none,none,a0,a0,none,a150,a45,a30,a45,none,none,none,a135, 0.0009899, 0.0046346,-0.0004789,-0.0005534, 0.0048716,buy
2010-03-16,a30,none,a30,a180,a0,a0,none,none,none,none,none,a180,a0,a0,a0,none,a45,a30,a45,none,none,none,a135, 0.0002977, 0.0074603,-0.0019194,-0.0019640, 0.0074676,buy
2010-03-17,a30,none,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a120,a45,a30,a45,none,none,none,none, 0.0008287, 0.0024034,-0.0025780,-0.0025323, 0.0066911,sell
2010-03-18,a30,none,none,a180,a0,none,none,none,a60,none,a60,a150,none,none,none,a120,a45,a30,a45,none,none,none,none, 0.0002698,-0.0000415,-0.0015879,-0.0018503, 0.0004053,buy
2010-03-19,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a30,a45,none,none,none,none, 0.0018782,-0.0058908,-0.0060699,-0.0057423,-0.0045898,sell
2010-03-20,none,none,none,a180,none,none,none,a135,a90,a60,a90,a120,a60,a60,none,a90,a45,a30,none,none,none,none,none, 0.0045620,-0.0073408,-0.0039451,-0.0044461,-0.0040305,sell
2010-03-21,none,none,none,none,none,none,none,a135,a90,a90,a90,a120,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0051580, 0.0026568, 0.0055092, 0.0057496, 0.0055712,buy
2010-03-22,a45,none,a45,none,none,none,none,a135,a120,a90,a120,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0051076,-0.0006654,-0.0077234,-0.0056283,-0.0055940,sell
2010-03-23,a45,a30,a45,none,none,none,none,none,a120,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,a120, 0.0035248,-0.0036645,-0.0000110, 0.0016280,-0.0033922,buy
2010-03-24,a45,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0053379,-0.0031820,-0.0026988, 0.0007779,-0.0039033,sell
2010-03-25,a45,a30,a45,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,a120, 0.0033633,-0.0006554,-0.0003859, 0.0017733,-0.0037620,buy
2010-03-26,a45,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0040440, 0.0015090, 0.0015090,-0.0042208, 0.0023860,buy
2010-03-27,none,a30,none,none,none,none,none,a120,a180,none,a180,none,a150,a150,a120,a0,none,none,a60,none,none,a30,a120,-0.0014065, 0.0065455, 0.0051473, 0.0034600, 0.0012115,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,a60,none,a60,none,none,a30,none, 0.0003443, 0.0018609, 0.0003197, 0.0018609, 0.0015961,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a150,none,a150,a0,a180,a180,a150,none,a60,none,a60,a150,none,a30,none,-0.0017841,-0.0008935, 0.0039480, 0.0038074, 0.0032115,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,none,a150,none,none,a180,none,none,a60,a60,a45,a60,a150,none,a30,none, 0.0011582, 0.0013457, 0.0013619, 0.0013619, 0.0013619,sell
2010-03-31,a60,none,a60,none,none,a30,a0,none,a120,none,a120,none,none,a150,a180,a60,a60,a45,a60,a150,none,a30,none, 0.0058105, 0.0068183, 0.0068183, 0.0060158, 0.0060158,buy
2010-04-01,a60,none,a60,a150,none,a30,a0,none,none,a120,none,none,a150,none,none,a90,a60,a45,a60,a150,none,a30,none, 0.0029092, 0.0056402, 0.0056402, 0.0056402, 0.0056402,buy
2010-04-02,a60,a45,a60,a150,none,a30,a0,none,a90,none,a90,a60,none,a120,a150,a90,a60,a45,none,a150,none,none,none, 0.0053521, 0.0072335, 0.0065214, 0.0069603, 0.0070971,buy
2010-04-03,a60,a45,a60,a150,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,a45,none,a150,none,none,none,-0.0009008, 0.0059256, 0.0076225, 0.0056579, 0.0058079,buy
2010-04-04,a60,a45,none,a150,none,none,a0,none,a60,a90,a60,a90,a120,a90,none,a120,none,a45,none,none,none,none,none, 0.0030865, 0.0049690,-0.0004639, 0.0007278, 0.0005909,buy
2010-04-05,none,a45,none,none,none,none,a0,none,a60,none,a60,a90,none,a90,a120,none,none,a45,none,none,none,none,none, 0.0013159, 0.0018438, 0.0009174, 0.0007075,-0.0019084,buy
2010-04-06,none,a45,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0055092, 0.0070403, 0.0056535, 0.0036661, 0.0039942,buy
2010-04-07,none,a45,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.0056998, 0.0006345, 0.0051809, 0.0007782, 0.0001325,buy
2010-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0009235, 0.0028094, 0.0033376, 0.0035732, 0.0035732,buy
2010-04-09,none,none,none,none,none,none,a0,none,a0,none,a0,a150,a60,none,none,a180,none,none,none,none,none,a45,none, 0.0021520, 0.0047188, 0.0049059, 0.0049059, 0.0048474,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,none,a0,a150,none,none,a60,none,none,none,none,a135,none,a45,none,-0.0004371, 0.0020869, 0.0020869, 0.0020869, 0.0020869,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,a60,a150,none,none,none,a135,none,a45,none, 0.0007099, 0.0067729,-0.0015276,-0.0015276, 0.0004568,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,a0,none,a180,none,a0,none,a150,none,none,none,a135,none,a45,none,-0.0000862, 0.0069220,-0.0014975,-0.0014975,-0.0000434,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0021898, 0.0010455,-0.0032324,-0.0028950,-0.0019573,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,none,a60,a150,a0,none,none,a120,none,a60,none,a135,none,none,none, 0.0017899, 0.0021612, 0.0024866, 0.0007604, 0.0012940,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0028078, 0.0036649, 0.0028695, 0.0022685, 0.0025482,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,a90,none,none,a60,a0,a90,none,a60,none,none,none,none,a90,-0.0048274,-0.0053875,-0.0048757,-0.0048645,-0.0048351,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a90,a120,none,a60,none,none,none,a60,none,none,none,none,a90,-0.0044206,-0.0051858,-0.0048879,-0.0044206,-0.0043820,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,-0.0003951, 0.0002677,-0.0005738,-0.0006216,-0.0005612,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,a90,a120,a90,a60,a90,none,a60,none,a60,none,none,none,none,a90,-0.0042196,-0.0045633,-0.0036876,-0.0042196,-0.0042196,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.0003920,-0.0001986,-0.0005280,-0.0005758,-0.0005581,sell
2010-04-21,none,none,none,a135,none,a45,none,none,a150,a120,a150,a60,a90,a120,a60,none,none,none,a90,none,none,a60,a90, 0.0026720, 0.0032453, 0.0024235, 0.0044229, 0.0034372,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,none,-0.0002001, 0.0008245,-0.0007980, 0.0010489,-0.0005663,sell
2010-04-23,none,none,none,a135,none,a45,none,none,a180,a150,a180,none,a120,a150,a90,a0,a90,none,a90,a120,none,a60,none, 0.0038783, 0.0026626, 0.0026626, 0.0034584, 0.0027924,buy
2010-04-24,none,none,none,a135,none,a45,none,none,a180,none,none,none,a120,none,none,none,a90,none,a90,a120,none,a60,none, 0.0009174, 0.0009938, 0.0009938, 0.0046943, 0.0009938,buy
2010-04-25,none,a45,none,none,none,none,none,none,a150,a180,a150,a0,none,a180,a120,none,a90,none,a90,a120,none,a60,none, 0.0028123, 0.0040889, 0.0027830, 0.0043391, 0.0028123,buy
2010-04-26,none,a45,none,none,a0,none,none,none,a150,none,none,a0,a150,a180,a120,none,a90,none,a90,a120,none,a60,none, 0.0041839, 0.0041260, 0.0042132, 0.0047693, 0.0040352,buy
2010-04-27,none,a45,none,none,a0,none,none,none,a120,a150,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none, 0.0043972, 0.0038320, 0.0043972, 0.0043972, 0.0034476,buy
2010-04-28,none,a45,none,none,a0,none,none,none,a120,none,a120,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0035712,-0.0006168, 0.0062801, 0.0055641, 0.0049957,buy
2010-04-29,none,a45,none,none,a0,none,a30,none,a90,a120,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0023078,-0.0016126,-0.0016114, 0.0023078, 0.0023078,buy
2010-04-30,none,a45,none,none,a0,none,a30,none,a90,none,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0032333,-0.0041687,-0.0038572, 0.0032333, 0.0027501,buy
2010-05-01,none,a45,none,none,a0,none,a30,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0044759,-0.0043799,-0.0029831,-0.0029831,-0.0029831,sell
2010-05-02,none,a45,none,none,none,none,a30,none,a60,a90,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none,-0.0007625,-0.0003655,-0.0007625,-0.0007625,-0.0011323,sell
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.0027465, 0.0018247, 0.0061326, 0.0042379, 0.0042379,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none, 0.0033705, 0.0022787, 0.0022195, 0.0022925, 0.0035211,buy
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,none,none, 0.0029093, 0.0018460, 0.0015743, 0.0018460, 0.0124432,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a180,none,none,none,none,a30,none,none, 0.0110516, 0.0100032, 0.0101023, 0.0100032, 0.0135492,buy
2010-05-07,a60,none,none,none,none,none,a45,none,a0,none,a0,a150,none,none,none,a180,none,none,none,none,a30,none,none, 0.0096047, 0.0085250, 0.0100189, 0.0085250, 0.0088063,buy
2010-05-08,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none, 0.0008709,-0.0008633, 0.0008562, 0.0001752, 0.0001752,sell
2010-05-09,a60,none,none,none,none,none,a45,none,none,a0,none,a180,a60,a0,a90,a150,none,none,none,none,a30,none,none, 0.0019867, 0.0006979, 0.0029981, 0.0006979, 0.0008465,buy
2010-05-10,a60,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none, 0.0011332,-0.0003593, 0.0016879,-0.0003593, 0.0006370,sell
2010-05-11,a60,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,a60,a120,none,none,none,none,a30,none,none, 0.0114303, 0.0131645, 0.0082293, 0.0131645, 0.0132748,buy
2010-05-12,a60,none,none,none,none,none,a45,none,a60,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.0093661, 0.0109551, 0.0091298, 0.0109551, 0.0112105,buy
2010-05-13,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0025752,-0.0016842,-0.0007812,-0.0020795,-0.0013785,sell
2010-05-14,a60,none,none,none,none,none,none,none,a90,a60,a90,a120,a0,a60,none,a90,none,a90,none,none,a30,none,a60, 0.0015680, 0.0021861, 0.0026597, 0.0018320, 0.0050012,buy
2010-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a60,-0.0042768,-0.0042768,-0.0033166,-0.0043017,-0.0041677,sell
2010-05-16,a60,none,none,none,none,none,none,none,a120,a90,a120,a90,none,a90,a0,a60,none,a90,a120,a90,a30,none,a60,-0.0055254,-0.0040805,-0.0048885,-0.0050878,-0.0053312,sell
2010-05-17,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a90,a30,a90,a60,-0.0089935,-0.0089935,-0.0088638,-0.0089062,-0.0090126,sell
