Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00389890, 0.00618560, 0.00676498, 0.0090044, 0.0062444,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.00017624, 0.00156935,-0.00047612, 0.0024868, 0.0001367,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00277759, 0.00140480,-0.00154138,-0.0018460,-0.0007559,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00173240, 0.00152408, 0.00163444, 0.0016442, 0.0022495,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00642357,-0.00389909,-0.00627691,-0.0058491,-0.0069314,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00751980,-0.00061590,-0.00547328,-0.0054733,-0.0037159,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.00821834,-0.00703235,-0.00637751,-0.0082183,-0.0075675,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.00060886,-0.00366508, 0.00134895,-0.0012539,-0.0011966,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00114379,-0.00280802, 0.01138167, 0.0112178, 0.0004380,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.00684692, 0.00210845, 0.00054046,-0.0033802, 0.0003400,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.00084835,-0.00360951,-0.00247481,-0.0026545,-0.0038195,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00887023,-0.00803588,-0.00824710,-0.0086649,-0.0079523,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00636615,-0.00650213,-0.00650213,-0.0065626,-0.0066720,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00230083, 0.00053062,-0.00041738, 0.0001046,-0.0015164,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.00156221,-0.00088667,-0.00030457, 0.0005356,-0.0008867,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00393296, 0.00324989, 0.00033797, 0.0022709,-0.0000031,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00213675, 0.00443257, 0.00189966, 0.0040566, 0.0018997,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00305604, 0.00313615, 0.00615661, 0.0032613, 0.0032531,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00351776, 0.00305360, 0.00298117, 0.0036280, 0.0057874,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1, 0.00262094, 0.00471116,-0.00040123, 0.0018680, 0.0018754,buy
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00871037,-0.00819519,-0.00725946,-0.0075216,-0.0069317,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00197833,-0.00186675,-0.00176226,-0.0018667,-0.0016168,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00479553,-0.00476477,-0.00461526,-0.0096511,-0.0046153,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00214018,-0.00262847,-0.00213104,-0.0013385,-0.0021330,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.00300226, 0.00091159, 0.00063899, 0.0022261,-0.0004635,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00291458, 0.00235705, 0.00078928, 0.0028720, 0.0011339,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00068804,-0.00003014,-0.00077703,-0.0006844,-0.0003347,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.00382421, 0.00556992, 0.00588526, 0.0058853, 0.0060099,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.00372823, 0.00458200, 0.00462190, 0.0064004, 0.0059500,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00553020, 0.00553020, 0.00553020, 0.0061204, 0.0048839,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00676327, 0.00676327, 0.00679730, 0.0094022, 0.0072067,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00395367, 0.00608182, 0.00406044, 0.0061061, 0.0038279,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00426072, 0.00664321, 0.00664321, 0.0090028, 0.0088972,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.00015833,-0.00018107, 0.00022947, 0.0002623,-0.0003705,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.00096013,-0.00096013,-0.00289975, 0.0043710, 0.0013982,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00402171, 0.00352194, 0.00352194, 0.0038058, 0.0050397,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.00029491, 0.00034226,-0.00071698, 0.0060733, 0.0043376,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.00303730, 0.00271872, 0.00283600, 0.0027740, 0.0034737,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00096050, 0.00146319,-0.00040484,-0.0000809,-0.0002017,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00145027,-0.00043419, 0.00049825, 0.0007070, 0.0015857,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00128808, 0.00246743, 0.00447639, 0.0077548, 0.0013706,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.00201694, 0.00134330,-0.00293001, 0.0019869,-0.0017038,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00224837,-0.00107673, 0.00492075, 0.0047451, 0.0002902,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.00263176,-0.00156041,-0.00156041,-0.0015604,-0.0005972,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1,-0.00005251,-0.00470315,-0.00581232,-0.0015016,-0.0044674,sell
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.00856025, 0.00922559, 0.00819818, 0.0111264, 0.0088084,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00361341, 0.00612094, 0.00545444,-0.0005608, 0.0069344,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00453565, 0.00594704, 0.00520126, 0.0006276, 0.0045357,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.00315588,-0.00312855,-0.00440287,-0.0018428,-0.0034246,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.00165686, 0.00255475, 0.00165967, 0.0014512, 0.0005451,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.00580312, 0.00575716, 0.00646676, 0.0053166, 0.0045976,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.00250678, 0.00061895, 0.00238889, 0.0026783, 0.0015685,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.00009127, 0.00086848, 0.00011940, 0.0009678,-0.0006035,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.00791406,-0.00401811,-0.00584577,-0.0033106,-0.0037299,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.00032139, 0.00162633,-0.00047572, 0.0010292,-0.0004187,sell
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.00083221, 0.00273520, 0.00053964,-0.0004511, 0.0031660,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.00322963, 0.00071357, 0.00312691, 0.0032313, 0.0039592,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.00025659,-0.00668982, 0.00021281,-0.0002177,-0.0003202,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.00098005,-0.00155286,-0.00155286,-0.0012713,-0.0012713,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.00639944, 0.00173033, 0.00372506, 0.0050170,-0.0011274,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.00696010, 0.00495336, 0.00327381, 0.0038669,-0.0011151,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.00263682, 0.00375589, 0.00211135, 0.0030386, 0.0028859,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.00181225, 0.00442404, 0.00351443, 0.0037564, 0.0037564,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.00026468,-0.00030675, 0.00090956, 0.0008111, 0.0018278,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.00210520, 0.00062278,-0.00234642,-0.0013987,-0.0021052,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.00324202, 0.00546301,-0.00324202,-0.0002872,-0.0002872,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.00239016,-0.00259767,-0.00284355,-0.0025462,-0.0023613,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.00231811, 0.00158142, 0.00233884, 0.0017203, 0.0017812,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.00202539, 0.00417795, 0.00248981, 0.0021671, 0.0022519,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1, 0.00324937, 0.00151332,-0.00216505, 0.0046848, 0.0017816,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.00573095,-0.00667131,-0.00287867,-0.0057963,-0.0047887,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.00024151,-0.00349596,-0.00124786, 0.0001761,-0.0010961,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.00029996, 0.00114038,-0.00202895,-0.0020924,-0.0006875,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.00082143,-0.00027208,-0.00078513,-0.0005135,-0.0008214,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.00058545,-0.00007350, 0.00201525,-0.0014126,-0.0006389,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.00163611, 0.00237229, 0.00152746, 0.0016361, 0.0012537,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.00132358, 0.00244999, 0.00008840,-0.0012234, 0.0005427,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.00382636,-0.00040079, 0.00456453, 0.0026453, 0.0032109,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.00218717, 0.00131659, 0.00288580, 0.0020254, 0.0013482,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.00597894,-0.00188293, 0.00689592, 0.0035118, 0.0029831,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.00895711, 0.00895711, 0.00713092, 0.0083499, 0.0076216,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.00507803,-0.00295264,-0.00454302,-0.0014173,-0.0051801,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.00264107,-0.00229690, 0.00001496,-0.0008543,-0.0003313,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.00177295,-0.00066086, 0.00178877, 0.0035399, 0.0031700,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.00029240,-0.00403059, 0.00133938, 0.0006750, 0.0001221,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.00000328,-0.00963085,-0.00260148,-0.0006477, 0.0008033,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.00104141,-0.00014275,-0.00243052,-0.0004458, 0.0001966,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.00225273,-0.00200144, 0.00030093, 0.0012684,-0.0000901,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.00450043,-0.00456905,-0.00488510,-0.0038042,-0.0045100,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.00453012,-0.00463853,-0.00446234,-0.0040022,-0.0046909,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.00411927,-0.00597854,-0.00271068,-0.0032141,-0.0052872,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.00469487,-0.00490566,-0.00446075,-0.0049557,-0.0047858,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.00246877,-0.00236019,-0.00229974,-0.0016425,-0.0032690,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.00350112,-0.00177634,-0.00134203,-0.0024397,-0.0028982,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.00151742,-0.00015470, 0.00040528,-0.0000749,-0.0008416,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.00261589, 0.00268814, 0.00234845, 0.0014885, 0.0026881,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.00000396,-0.00024557,-0.00022010,-0.0001645,-0.0029113,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.00010018,-0.00186970,-0.00039388,-0.0028222,-0.0001663,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.00170967, 0.00099810, 0.00356023,-0.0013365, 0.0024263,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.00267858,-0.00225579,-0.00315054,-0.0024716,-0.0024716,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.00132098, 0.00165892, 0.00041775,-0.0018919, 0.0006491,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.00261359,-0.00095393,-0.00107765,-0.0027404,-0.0026136,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.00260741,-0.00191519,-0.00298456,-0.0040631,-0.0012367,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.00227810,-0.00068124,-0.00229351,-0.0017300,-0.0011285,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.00516686, 0.00399474, 0.00399474, 0.0036349, 0.0008333,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.00576588,-0.00461530, 0.00170122,-0.0055680,-0.0051515,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.00564175, 0.00290887, 0.00250202,-0.0011919, 0.0060944,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.00178778,-0.00302215,-0.00273377,-0.0016393,-0.0014487,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.00284503,-0.00064438,-0.00039758, 0.0057801,-0.0006444,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.00051438,-0.00042577, 0.00076953, 0.0002075,-0.0043112,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.00038656,-0.00245349,-0.00519026,-0.0008977,-0.0006544,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.00040988,-0.00470907,-0.00457442,-0.0067146,-0.0042942,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.00307062, 0.00239973, 0.00313732, 0.0012322, 0.0062308,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.00259385, 0.00099730,-0.00309906, 0.0020070,-0.0032420,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.00362339, 0.00178603, 0.00282013, 0.0036578,-0.0060348,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.00202792, 0.00462329, 0.00457586, 0.0043750, 0.0020630,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.00592095,-0.00565273,-0.00885960,-0.0051855,-0.0056527,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.00282690, 0.00526837, 0.00558068, 0.0066414, 0.0037157,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.00330723,-0.00246146,-0.00490081,-0.0062095,-0.0006393,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.01270038,-0.00217876, 0.01181707,-0.0001917, 0.0121086,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.00646591,-0.01119448,-0.00633545,-0.0056987,-0.0070735,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.00440356,-0.00790864,-0.00909437,-0.0068873,-0.0045683,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.00133592,-0.00450408,-0.00858828,-0.0021978,-0.0038346,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.00152544,-0.00811333,-0.01022563,-0.0038352,-0.0065560,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.00526787,-0.00556025,-0.00658113,-0.0049561,-0.0052679,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.00379460,-0.00318490,-0.00501179,-0.0033630,-0.0039016,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.00428530, 0.00030754, 0.00836884, 0.0039264, 0.0042209,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.00526441, 0.00812410, 0.00676766, 0.0074665, 0.0045236,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.01116581, 0.00919575, 0.00833581, 0.0090095, 0.0117940,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.00686534,-0.00620016,-0.00598399,-0.0049911,-0.0020057,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.00351689,-0.00459115,-0.00118442,-0.0002172,-0.0015414,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.01007381, 0.01061415, 0.01061415, 0.0050917, 0.0104158,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.00042092, 0.00155335, 0.00586966, 0.0038151, 0.0119934,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.00404713, 0.00404713, 0.00438819, 0.0053133, 0.0040471,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.00464019, 0.00398348, 0.00231675, 0.0007028, 0.0015488,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.00175702,-0.00188642, 0.00175702,-0.0008620, 0.0017570,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.00350502,-0.00379797,-0.00304047,-0.0044003,-0.0039356,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.00442646, 0.00116541, 0.00208917,-0.0004172, 0.0079295,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.00516414, 0.00115398, 0.00492657, 0.0036046, 0.0046879,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.00788102, 0.01089132, 0.01151862, 0.0108521, 0.0117152,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.00043905, 0.00201208, 0.00043905, 0.0009196,-0.0000163,buy
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.00145967,-0.00328310,-0.00378039, 0.0003282,-0.0037475,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.00170762,-0.00211205,-0.00234232,-0.0018489,-0.0021215,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.00533140,-0.00462099,-0.00533098,-0.0046210,-0.0044322,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.00358765,-0.00184303,-0.00355131,-0.0036154,-0.0035877,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.00247343, 0.00143484, 0.00247343, 0.0011631,-0.0005043,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.00711313, 0.00770233, 0.00702430, 0.0071522, 0.0068178,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.00675515, 0.00540423, 0.00602571, 0.0070688, 0.0067552,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.00512792, 0.00458128, 0.00138936, 0.0053578, 0.0045921,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.00544583, 0.00871548, 0.00654946, 0.0047039, 0.0075419,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.00519912, 0.00711982, 0.00761672, 0.0023107, 0.0072263,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.01004411, 0.00434589, 0.00478111, 0.0047811, 0.0100410,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.00089168, 0.00174901, 0.00462293,-0.0007906, 0.0012987,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.00387302, 0.00030257, 0.00204494,-0.0027443, 0.0032247,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.00044023,-0.00054793,-0.00307835,-0.0036996, 0.0000927,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.00318380, 0.00251942, 0.00295327, 0.0021288, 0.0031682,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.00403052, 0.00363246, 0.00351621, 0.0039959, 0.0039959,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.00195354, 0.00013059,-0.00209437,-0.0008272,-0.0010306,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.00355086,-0.00753008,-0.00592626,-0.0039041,-0.0060242,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.00218180,-0.00472921,-0.00280957,-0.0013355,-0.0017603,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.00335606,-0.00697511,-0.00663974,-0.0062823,-0.0032279,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.00538899,-0.00500693,-0.00486143,-0.0047164,-0.0017529,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.00447416, 0.00265529, 0.00372864, 0.0041669, 0.0043409,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.00005927,-0.00071306,-0.00052316,-0.0007131,-0.0007131,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.00134963, 0.00184797,-0.00148815, 0.0002914,-0.0014882,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.00185061, 0.00102111, 0.00153408, 0.0011636,-0.0004995,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.00161423,-0.00133174,-0.00078977,-0.0010621,-0.0014757,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.00309574,-0.00075236, 0.00010280, 0.0024265,-0.0019554,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.00489351, 0.00367415, 0.00287565, 0.0041776, 0.0037223,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.00295938, 0.00285124, 0.00205424, 0.0013157, 0.0028754,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.00351363,-0.00240246,-0.00279137,-0.0023076, 0.0001886,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.00523930, 0.00203459, 0.00172865, 0.0017973,-0.0037088,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.00115606, 0.00008110,-0.00056825, 0.0000284,-0.0005504,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.00306406, 0.00321400, 0.00292019, 0.0034301, 0.0025666,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.00274874, 0.00220874, 0.00233982,-0.0023370,-0.0017354,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.00365397,-0.00309570,-0.00429289,-0.0029129,-0.0031008,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.00433345, 0.00136979,-0.00468882,-0.0053339,-0.0052465,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.00514424, 0.00529686, 0.00297925, 0.0065263, 0.0052969,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.00030109, 0.00073614, 0.00110919,-0.0002991, 0.0004246,buy
