Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a90,none,none,none,a60,a180,a30,a120,a0,a45, 0.0133941, 0.0133941, 0.01339411, 0.0171546, 0.0133941,buy
2010-01-25,none,none,none,none,none,a150,a120,a120,a60,a180,none,none,a0,a45, 0.0133941, 0.0133941, 0.01339411, 0.0191302, 0.0133941,buy
2010-01-26,none,none,none,none,a60,none,a120,a120,none,a180,none,none,a0,a45, 0.0177921, 0.0177921, 0.01817312, 0.0232710, 0.0181731,buy
2010-01-27,none,none,none,none,none,a180,a90,a150,a90,a180,none,none,a0,a45,-0.0316271,-0.0316271,-0.03162714,-0.0116675,-0.0316271,sell
2010-01-28,none,none,none,none,none,a180,a90,a150,none,a180,none,none,a0,a45,-0.0294870,-0.0294870,-0.02948699,-0.0097780,-0.0294870,sell
2010-01-29,none,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none, 0.0127250, 0.0144076, 0.01840835, 0.0135217, 0.0149349,buy
2010-01-30,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,-0.0171514,-0.0107642,-0.01833402,-0.0118072,-0.0132902,sell
2010-01-31,none,none,none,none,none,a120,none,none,a150,none,a45,a135,none,none,-0.0232566,-0.0181765,-0.02055679,-0.0020934, 0.0025186,sell
2010-02-01,none,none,none,none,none,a120,none,a150,a180,none,a45,a135,none,none,-0.0189675,-0.0202856,-0.01437192,-0.0006777,-0.0004132,buy
2010-02-02,none,none,none,none,a60,a90,a0,none,a180,none,a45,a135,none,none,-0.0085715,-0.0131949,-0.01319493,-0.0078413, 0.0055638,sell
2010-02-03,none,none,none,a60,a60,a90,a0,a120,none,none,a45,a135,none,none, 0.0057364,-0.0152820,-0.00995482, 0.0057364, 0.0053794,buy
2010-02-04,none,none,none,a60,none,a60,none,none,a150,none,a45,a135,none,a30,-0.0069852,-0.0230095,-0.01251172,-0.0079898,-0.0137632,sell
2010-02-05,none,none,none,a60,a90,a60,none,a90,none,none,a45,a135,none,a30, 0.0079319,-0.0144251, 0.00314197, 0.0069273, 0.0015353,buy
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a30,-0.0246473,-0.0163567,-0.00813580,-0.0219286,-0.0231896,sell
2010-02-07,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,-0.0195474,-0.0129466,-0.01424015,-0.0195474,-0.0195474,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,-0.0230023,-0.0126594,-0.00706260,-0.0203325,-0.0233292,sell
2010-02-09,none,none,none,none,a150,a0,a90,none,a90,none,none,none,none,a30,-0.0190980, 0.0064717, 0.00806847, 0.0068898,-0.0219858,buy
2010-02-10,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,-0.0028478,-0.0114511,-0.00053051, 0.0239417,-0.0149466,sell
2010-02-11,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0075576, 0.0291748, 0.03192212, 0.0397593, 0.0319221,buy
2010-02-12,a30,a120,none,none,a180,none,a120,none,none,a150,a60,a150,none,none, 0.0192669, 0.0205190, 0.02662064, 0.0266206, 0.0225343,buy
2010-02-13,a30,a120,none,none,none,none,none,a0,none,a150,a60,a150,none,none, 0.0216273, 0.0365697, 0.03656972, 0.0365697, 0.0350270,buy
2010-02-14,a30,a120,none,none,a150,a60,a150,a0,none,a150,a60,a150,none,none, 0.0246064, 0.0290026, 0.03245871, 0.0290026, 0.0256199,buy
2010-02-15,a30,a120,none,a45,a150,a60,a150,none,none,a150,a60,a150,none,none, 0.0230954, 0.0283582, 0.03168553, 0.0318143, 0.0223108,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a150,a60,a150,none,none,-0.0123380, 0.0147713,-0.00622743,-0.0083786,-0.0027038,sell
2010-02-17,none,none,none,a45,a120,a90,a180,none,none,none,a60,none,none,none,-0.0110007,-0.0110007,-0.00870229,-0.0085696,-0.0073868,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0093721, 0.0112251, 0.00984485, 0.0067727,-0.0010812,buy
2010-02-19,none,none,none,a45,a90,a120,a150,a60,none,none,none,none,none,none, 0.0177893, 0.0205588, 0.02053697, 0.0213435, 0.0191556,buy
2010-02-20,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0108571,-0.0125021,-0.01036989,-0.0148723,-0.0157671,sell
2010-02-21,a45,a135,none,none,a60,a150,a120,a90,a60,none,none,none,none,none, 0.0159314, 0.0155468, 0.01290437, 0.0167858, 0.0142629,buy
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,none,a135,none,none,none,none, 0.0075514,-0.0160847,-0.01583352,-0.0003983,-0.0123187,sell
2010-02-23,a45,a135,none,none,none,none,none,none,a90,a135,none,none,none,none, 0.0205507,-0.0151483,-0.01514828, 0.0109776,-0.0128141,sell
2010-02-24,a45,a135,none,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.0076200,-0.0032747,-0.00327474, 0.0094835,-0.0005731,buy
2010-02-25,a45,none,none,a30,a0,none,none,none,a120,a135,none,none,none,none, 0.0251604, 0.0218601, 0.02186012, 0.0170422, 0.0218601,buy
2010-02-26,none,none,none,a30,a0,a150,a60,a150,none,a135,none,none,none,none,-0.0141438,-0.0135533,-0.01355333,-0.0166351,-0.0135533,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none, 0.0021202,-0.0095290, 0.00212017, 0.0014989, 0.0021202,buy
2010-02-28,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a0, 0.0108775, 0.0102279, 0.01086876, 0.0108775, 0.0108688,buy
2010-03-01,none,a150,none,none,a60,none,a0,none,a180,none,none,none,none,a0, 0.0182903, 0.0222440, 0.01913000, 0.0198371, 0.0195017,buy
2010-03-02,a60,a150,none,none,a60,a90,a0,a150,a180,none,none,none,none,a0, 0.0171889, 0.0197811, 0.01629677, 0.0203558, 0.0118371,buy
2010-03-03,a60,a150,none,none,a90,none,none,a150,a150,none,none,none,none,a0, 0.0159209, 0.0119313, 0.01803344, 0.0174747, 0.0136564,buy
2010-03-04,a60,a150,none,none,a90,a60,none,a120,a150,none,none,none,none,a0,-0.0082494,-0.0088428,-0.00824945,-0.0080846,-0.0144768,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0, 0.0083496,-0.0042212,-0.01508488, 0.0079125,-0.0001950,buy
2010-03-06,a60,none,none,none,a120,none,a60,none,a120,a120,none,a180,none,a0, 0.0057616,-0.0088148,-0.00648644, 0.0024060,-0.0023731,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a0,-0.0151569,-0.0151569,-0.01594849,-0.0162934,-0.0166028,sell
2010-03-08,none,none,none,none,a150,a0,a90,none,a90,a120,none,a180,none,none,-0.0062535, 0.0066567,-0.00541120, 0.0076707,-0.0054112,sell
2010-03-09,none,none,none,none,none,a0,a90,none,none,a120,a90,a180,none,none, 0.0044672, 0.0066362, 0.00657084, 0.0075969, 0.0072549,buy
2010-03-10,none,none,a0,none,a180,none,none,a60,a60,a120,a90,a180,none,none,-0.0112052,-0.0086008,-0.00468311,-0.0044295,-0.0039990,sell
2010-03-11,none,none,a0,none,a180,none,a120,none,a60,none,a90,a180,none,none,-0.0094549,-0.0086674,-0.00399902,-0.0012455,-0.0040686,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none, 0.0015183, 0.0024223, 0.00473929, 0.0004891, 0.0024223,buy
2010-03-13,none,none,a0,a0,a150,none,a150,none,none,none,a90,none,none,none,-0.0349908,-0.0250372,-0.02393732,-0.0242244, 0.0002443,sell
2010-03-14,none,none,a0,a0,a150,a60,a150,none,none,none,a90,none,none,none,-0.0351372,-0.0251835,-0.02443277,-0.0244328,-0.0002511,sell
2010-03-15,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,-0.0215142,-0.0133613,-0.01439277,-0.0141550,-0.0242983,sell
2010-03-16,none,a180,a0,a0,a120,a90,a180,a0,a0,none,none,none,none,none, 0.0007426,-0.0010882,-0.00243882, 0.0007950, 0.0000381,sell
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0096209,-0.0002886, 0.00690371, 0.0094794, 0.0084469,buy
2010-03-18,a90,a180,a0,none,a90,a120,a150,none,none,none,none,none,none,none, 0.0159551, 0.0116394, 0.00620696, 0.0165309, 0.0121657,buy
2010-03-19,a90,a180,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0174108, 0.0130951, 0.00620696, 0.0179866, 0.0121657,buy
2010-03-20,a90,a180,none,none,a60,none,a120,a60,a60,none,none,none,none,none,-0.0270037,-0.0180277,-0.02752808,-0.0233871,-0.0225069,sell
2010-03-21,a90,none,none,none,a60,a150,a120,a60,a60,none,none,none,none,none,-0.0174251,-0.0155876,-0.01939522,-0.0233367,-0.0224038,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0152134, 0.0164401, 0.00504460, 0.0164401, 0.0061189,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none, 0.0346771, 0.0346771,-0.00534173,-0.0228453, 0.0346771,buy
2010-03-25,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none, 0.0214000, 0.0223820, 0.02523389, 0.0267542, 0.0137208,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a30, 0.0058571, 0.0081039,-0.01134496,-0.0092290, 0.0059517,buy
2010-03-28,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,-0.0033838,-0.0130387,-0.00542703,-0.0109400,-0.0145001,sell
2010-03-29,none,none,none,none,a60,a90,a0,a180,a180,none,none,a150,none,a30, 0.0001966, 0.0010992, 0.00028991, 0.0010992,-0.0098982,buy
2010-03-30,none,none,none,a30,none,a90,none,a180,none,none,none,a150,none,a30,-0.0090391,-0.0037579,-0.00319866,-0.0037579,-0.0158601,sell
2010-03-31,none,none,none,a30,a90,a60,none,none,a150,a90,none,a150,none,a30, 0.0138408, 0.0083595, 0.01414889, 0.0085683, 0.0085683,buy
2010-04-01,none,a150,none,a30,none,a60,none,a150,none,a90,none,a150,none,a30, 0.0082146, 0.0091530, 0.00212313, 0.0082146, 0.0087972,buy
2010-04-02,none,a150,none,a30,a120,none,a60,none,a120,a90,a120,a150,none,none, 0.0034267,-0.0180319,-0.01929316, 0.0034267,-0.0005465,buy
2010-04-03,none,a150,none,none,a120,none,none,a120,none,a90,a120,a150,none,none,-0.0038135,-0.0139252,-0.01366168,-0.0038135,-0.0038898,sell
2010-04-04,a120,a150,none,none,none,none,a90,a120,a90,a90,a120,none,none,none, 0.0040387, 0.0033490, 0.00844746, 0.0084475, 0.0119251,buy
2010-04-05,a120,none,none,none,a150,a0,a90,none,a90,a90,a120,none,none,none,-0.0020159,-0.0195567, 0.00536402, 0.0051931, 0.0053792,buy
2010-04-06,a120,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,-0.0019017,-0.0181178, 0.00588048, 0.0059636, 0.0056818,buy
2010-04-07,a120,none,none,none,a180,none,a120,none,a60,none,a120,none,none,none,-0.0042553,-0.0017363,-0.00462339,-0.0048719,-0.0041841,sell
2010-04-08,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,a45, 0.0134655,-0.0035922, 0.01351614, 0.0134655, 0.0083951,buy
2010-04-09,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.0147983, 0.0170095, 0.01619539, 0.0158312, 0.0183502,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,a135,none,a45,-0.0142746, 0.0021213, 0.00236710, 0.0039174,-0.0004416,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a45, 0.0095830, 0.0110763, 0.01391965, 0.0136014, 0.0125185,buy
2010-04-12,none,none,none,a45,a120,a90,a180,none,a0,none,none,a135,none,a45,-0.0075182,-0.0112787, 0.00421513, 0.0011912, 0.0120792,buy
2010-04-13,none,a135,none,a45,a120,a90,none,none,none,none,none,a135,none,a45,-0.0190712,-0.0219114,-0.00385288,-0.0027544, 0.0163793,sell
2010-04-14,none,a135,none,a45,none,none,a150,a0,none,none,a135,a135,none,none, 0.0125175, 0.0125175, 0.00671308,-0.0082365, 0.0115726,buy
2010-04-15,none,a135,none,a45,a90,a120,a150,none,none,none,a135,none,none,none, 0.0085922, 0.0085922,-0.00835680,-0.0112119, 0.0090358,buy
2010-04-16,none,a135,none,a45,none,none,none,none,a60,none,a135,none,none,none,-0.0046985,-0.0049946,-0.00943734,-0.0136871,-0.0054633,sell
2010-04-17,none,a135,none,a45,a60,a150,a120,none,a60,none,a135,none,none,none,-0.0199319,-0.0132927,-0.02089176,-0.0208689,-0.0047463,sell
2010-04-18,none,a135,none,a45,a60,none,none,none,none,none,a135,none,none,none,-0.0046985,-0.0049946,-0.00943734,-0.0136871,-0.0054633,sell
2010-04-19,none,a135,none,a45,none,a180,a90,a60,a90,none,a135,none,none,none, 0.0174080, 0.0169334, 0.01607713, 0.0139660, 0.0053500,buy
2010-04-20,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.0083848, 0.0087532, 0.00220064, 0.0022006,-0.0013030,buy
2010-04-21,none,a135,none,a45,none,a150,a60,a90,a120,none,none,none,none,a60,-0.0008233,-0.0034115, 0.01308289, 0.0204640,-0.0036486,sell
2010-04-22,none,a135,none,a45,a0,a150,none,none,none,none,none,a120,none,a60, 0.0178241, 0.0077329, 0.00884383, 0.0196538, 0.0176464,buy
2010-04-23,none,a135,none,a45,none,a120,none,a120,a150,none,none,a120,none,a60, 0.0184497, 0.0134913, 0.01082220, 0.0232567, 0.0188211,buy
2010-04-24,none,a135,none,a45,none,a120,none,a120,none,none,none,a120,none,a60, 0.0203521, 0.0144731, 0.02411218, 0.0251756, 0.0203009,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60, 0.0048065, 0.0163968, 0.02200110, 0.0075305, 0.0051531,buy
2010-04-26,none,none,a0,none,a60,a90,a0,a150,a180,none,none,a120,none,a60, 0.0037037, 0.0057492, 0.00717074, 0.0055156, 0.0050107,buy
2010-04-27,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,-0.0319030,-0.0264041,-0.02640408,-0.0318482,-0.0239121,sell
2010-04-28,a120,none,a0,none,a90,a60,none,a180,a150,none,a150,none,none,none, 0.0084853, 0.0086345, 0.00863453, 0.0086345, 0.0086345,buy
2010-04-29,a120,none,a0,none,none,none,a60,none,a120,none,a150,none,none,none,-0.0034891,-0.0013679,-0.00348912,-0.0232070, 0.0119792,buy
2010-04-30,a120,none,a0,none,a120,none,a60,a150,a120,none,a150,none,none,none,-0.0186107,-0.0188459,-0.02082874,-0.0199109, 0.0085890,sell
2010-05-01,a120,none,a0,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0197092,-0.0202402,-0.01970918,-0.0211874, 0.0006114,sell
2010-05-02,a120,none,none,none,none,a0,a90,none,a90,none,a150,none,none,none, 0.0043700, 0.0061337,-0.00414336, 0.0160591,-0.0047147,buy
2010-05-03,a120,none,none,none,a150,a0,none,a120,none,none,none,none,a30,none, 0.0113713, 0.0136059, 0.01868225, 0.0094474, 0.0170771,buy
2010-05-04,a120,none,none,none,none,none,a120,none,a60,a60,none,none,a30,none,-0.0373153,-0.0287281,-0.03333904,-0.0314461,-0.0331419,sell
2010-05-05,a120,none,none,none,a180,none,none,a90,a60,a60,none,none,a30,none,-0.0392655,-0.0182894,-0.04830380,-0.0659725,-0.0482907,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a60,none,none,a30,none,-0.0401087,-0.0223818,-0.08222547,-0.0650235,-0.0762325,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a60,none,none,a30,none,-0.0278319,-0.0196989,-0.03402970,-0.0253723,-0.0253650,sell
2010-05-08,a120,none,none,none,a150,a60,none,a60,none,a60,none,none,a30,none,-0.0260258,-0.0194473,-0.03394124,-0.0247459,-0.0220609,sell
2010-05-09,a120,none,none,none,none,none,a180,a60,a0,a60,none,none,a30,none,-0.0028065, 0.0029176,-0.01229355,-0.0027457,-0.0027457,sell
2010-05-10,a120,none,none,none,none,a90,a180,none,a0,a60,none,none,a30,none, 0.0132779, 0.0157750, 0.00934076, 0.0144067,-0.0054064,buy
2010-05-11,a120,none,none,none,a120,none,a150,none,none,a60,none,none,a30,none,-0.0252217,-0.0184370,-0.02765451, 0.0039273,-0.0013912,buy
2010-05-12,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,none, 0.0178672, 0.0009974, 0.01805257, 0.0096607, 0.0183837,buy
2010-05-13,a120,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0140811,-0.0044716, 0.01135699,-0.0055221, 0.0140811,buy
2010-05-14,a120,none,none,none,none,a150,a120,a0,a60,none,none,none,a30,none,-0.0212562,-0.0168517,-0.02275510,-0.0316545,-0.0212562,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,a90,a30,none,-0.0188020,-0.0280716,-0.02268043,-0.0397945,-0.0207839,sell
2010-05-16,a120,none,none,none,a60,a180,a90,none,a90,none,none,a90,a30,none,-0.0006188, 0.0197091,-0.00406856, 0.0027287,-0.0177564,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a90,a30,a90,-0.0495085,-0.0461333,-0.05260704,-0.0526070,-0.0526070,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90,-0.0430843,-0.0328740,-0.04468529,-0.0430843,-0.0430165,sell
2010-05-19,a120,none,none,none,none,a150,none,none,a120,none,none,a90,a30,a90,-0.0521799,-0.0430772,-0.05325335,-0.0513515,-0.0521799,sell
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,none,a180,a90,a30,a90, 0.0223884,-0.0007940, 0.02190951, 0.0219095, 0.0222205,buy
2010-05-21,a120,none,none,none,none,a120,none,a90,a150,none,a180,none,a30,a90, 0.0350306, 0.0120602, 0.03503199, 0.0393652, 0.0351714,buy
2010-05-22,a120,none,none,none,none,none,a0,none,a180,none,a180,none,a30,a90, 0.0354446, 0.0117977, 0.03523951, 0.0355031, 0.0352156,buy
2010-05-23,a120,none,none,none,none,a90,a0,a120,a180,none,a180,none,a30,none,-0.0049010, 0.0025179, 0.00780322,-0.0023801,-0.0034232,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,a45,a180,none,a30,none, 0.0373507, 0.0369687, 0.03696867, 0.0262398, 0.0307872,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a150,a45,a180,none,a30,none, 0.0385563, 0.0481035, 0.04817607, 0.0233146, 0.0392200,buy
2010-05-26,none,a135,none,none,a90,none,none,none,none,a45,a180,none,a30,none, 0.0344460, 0.0354436, 0.03544359, 0.0285369, 0.0318692,buy
2010-05-27,none,a135,none,none,a90,none,a60,a180,a120,a45,a180,none,a30,none, 0.0271534, 0.0250460, 0.02504602, 0.0227967, 0.0278715,buy
2010-05-28,none,a135,none,a45,none,none,none,a180,none,a45,none,none,a30,none,-0.0113456,-0.0120727,-0.01225436,-0.0120930,-0.0154162,sell
2010-05-29,none,a135,none,a45,a120,a0,a90,none,a90,a45,none,none,none,none,-0.0217850,-0.0138026,-0.01688370,-0.0217850,-0.0190799,sell
2010-05-30,none,a135,none,a45,none,a0,none,a150,a90,a45,none,none,none,none,-0.0216253,-0.0187861,-0.01949894,-0.0223059,-0.0189188,sell
2010-05-31,none,a135,none,a45,a150,none,a120,none,none,a45,none,none,none,none,-0.0024181, 0.0018021,-0.00011815,-0.0024181, 0.0018021,sell
2010-06-01,a135,none,none,a45,a150,none,a120,a120,a60,a45,none,none,none,none, 0.0133244, 0.0277256, 0.02163823, 0.0279165, 0.0133244,buy
2010-06-02,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none, 0.0120095, 0.0106124,-0.00871249, 0.0174019, 0.0079808,buy
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.0019107,-0.0163208,-0.02290700,-0.0262887,-0.0198841,sell
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0010508,-0.0033839,-0.01781707,-0.0227586,-0.0039375,sell
2010-06-05,a135,none,none,none,a150,none,a180,a90,a0,none,none,none,none,none, 0.0140323, 0.0119494, 0.01595849,-0.0195644, 0.0065413,buy
2010-06-06,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none, 0.0020519, 0.0012123, 0.00574511,-0.0005868,-0.0005868,buy
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0227584,-0.0227584,-0.02013503,-0.0218065,-0.0231504,sell
2010-06-08,none,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none, 0.0123346, 0.0317525, 0.02152853, 0.0317525, 0.0317525,buy
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0090706, 0.0302979, 0.02028128, 0.0299383, 0.0357459,buy
2010-06-10,none,a120,none,a60,a90,none,a120,none,a60,none,none,a60,none,none, 0.0270309, 0.0333710, 0.02718066, 0.0333710, 0.0333710,buy
2010-06-11,a150,none,none,a60,a90,a150,none,none,a60,none,none,a60,none,none, 0.0189368, 0.0173900, 0.01878001, 0.0187800, 0.0173900,buy
2010-06-12,a150,none,none,a60,none,none,a90,a0,a90,none,none,a60,none,a120, 0.0002207, 0.0146198, 0.01469665, 0.0146966, 0.0146966,buy
2010-06-13,a150,none,none,none,a60,a180,a90,none,a90,none,none,a60,none,a120,-0.0108115, 0.0090884, 0.00417759, 0.0071028, 0.0072232,buy
2010-06-14,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,a120, 0.0016026, 0.0175028, 0.01188103, 0.0118810, 0.0148019,buy
2010-06-15,none,none,none,none,none,a150,a60,none,a120,a30,a150,a60,none,a120, 0.0186358, 0.0253987, 0.02539872, 0.0253987, 0.0282175,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,a120,-0.0060205, 0.0139275, 0.01314687, 0.0131469, 0.0188986,buy
2010-06-17,none,none,none,none,a0,a120,none,a60,a150,a30,a150,none,none,a120,-0.0175002,-0.0091403,-0.00737641,-0.0073764, 0.0075947,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a30,a150,none,none,none, 0.0122741, 0.0182679, 0.01460797, 0.0178016, 0.0038427,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a180,a30,a150,none,none,none, 0.0108370, 0.0070415, 0.01602846, 0.0172269, 0.0208904,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none, 0.0073136, 0.0140930, 0.01409303, 0.0140930, 0.0039181,buy
2010-06-21,none,none,none,none,a60,a60,none,a120,a150,a30,none,none,none,none,-0.0202924,-0.0306473,-0.03064728,-0.0301769, 0.0010609,sell
2010-06-22,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0299144,-0.0359499,-0.03673274,-0.0343534,-0.0266201,sell
2010-06-23,none,a90,none,none,none,none,a60,a150,a120,a30,none,a45,none,none,-0.0228234,-0.0154094,-0.01533072,-0.0225602,-0.0224519,sell
2010-06-24,none,a90,none,a90,a90,none,none,a150,a120,a30,none,a45,none,none,-0.0154566,-0.0204917,-0.01683897,-0.0194789,-0.0187345,sell
2010-06-25,a180,a90,a0,a90,none,none,a90,none,a90,a30,none,a45,none,a135, 0.0167868, 0.0212070, 0.01966139, 0.0167868, 0.0066604,buy
2010-06-26,a180,a90,a0,a90,a120,a0,a90,a180,a90,none,none,a45,none,a135, 0.0226287, 0.0212648, 0.02327888, 0.0221838, 0.0159284,buy
