Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002035, 0.00091471, 0.00091471, 0.00013726,-0.00002352,buy
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0007542, 0.00067616, 0.00066205, 0.00067616, 0.00067616,buy
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0033105,-0.00338880,-0.00344665,-0.00347060, 0.00050111,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0065445,-0.00107442,-0.00635096,-0.00650665,-0.00650665,sell
2010-01-23,4,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0060616,-0.00107828,-0.00529422,-0.00597673,-0.00550435,sell
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0004883, 0.00145849,-0.00048828,-0.00286814, 0.00073973,sell
2010-01-25,3,0,3,0,1,2,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0008850, 0.00106349,-0.00085867,-0.00172605,-0.00168874,sell
2010-01-26,2,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0038523,-0.00359016,-0.00381080,-0.00394543,-0.00363170,sell
2010-01-27,2,1,1,2,0,4,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0010638,-0.00198838,-0.00164032,-0.00115136,-0.00157190,sell
2010-01-28,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0010650,-0.00101949,-0.00195733,-0.00181043,-0.00126822,sell
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0004847,-0.00058429,-0.00018192,-0.00021491,-0.00013979,sell
2010-01-30,0,2,1,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003338,-0.00037665, 0.00016075,-0.00037782,-0.00037782,sell
2010-01-31,1,1,1,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006318,-0.00004550, 0.00021077, 0.00022702,-0.00060912,buy
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0047385,-0.00443584,-0.00458017,-0.00416724,-0.00458017,sell
2010-02-02,0,3,2,1,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0012987,-0.00264348,-0.00224873,-0.00201609,-0.00220262,sell
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0026915,-0.00296165,-0.00333514,-0.00283284,-0.00305613,sell
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007238,-0.00265895,-0.00158351,-0.00235406, 0.00068594,sell
2010-02-05,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0059295,-0.00592952,-0.00080812,-0.00662658,-0.00185637,sell
2010-02-06,1,1,0,0,2,3,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0030535,-0.00317977,-0.00255704,-0.00336795,-0.00354889,sell
2010-02-07,1,1,0,0,3,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0066782,-0.00667821,-0.00197037,-0.00641250,-0.00081620,sell
2010-02-08,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0037222,-0.00398893,-0.00374772,-0.00367581,-0.00372219,sell
2010-02-09,1,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0025394, 0.00213521, 0.00255742, 0.00200682, 0.00252416,buy
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002949, 0.00143934, 0.00029492, 0.00183617, 0.00070678,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002091,-0.00266366,-0.00109532,-0.00369313,-0.00410775,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0026449,-0.00246363,-0.00254252,-0.00225703,-0.00211755,sell
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.0020755,-0.00226600,-0.00348117,-0.00306151,-0.00169678,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0023223,-0.00303645,-0.00224352,-0.00251897,-0.00299200,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0006154,-0.00243779, 0.00116010,-0.00034612,-0.00029295,sell
2010-02-16,0,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0024286,-0.00242855,-0.00180312,-0.00183696,-0.00167660,sell
2010-02-17,1,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026608,-0.00266081,-0.00266081,-0.00270686,-0.00266081,sell
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022970,-0.00358944,-0.00231360,-0.00333227,-0.00232322,sell
2010-02-19,2,0,2,1,1,1,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052834,-0.00246337, 0.00118076,-0.00233850,-0.00271462,sell
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014876,-0.00399895,-0.00094290, 0.00146051,-0.00118173,sell
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017366, 0.00113429, 0.00244721, 0.00102553, 0.00215595,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017434,-0.00148005,-0.00289372,-0.00148005,-0.00148005,sell
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0029322,-0.00293222,-0.00205763,-0.00293222,-0.00464691,sell
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019191,-0.00136815,-0.00271776,-0.00210351,-0.00210494,sell
2010-02-25,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0081315,-0.00827894,-0.00697332,-0.00827894,-0.00827894,sell
2010-02-26,0,2,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038663,-0.00465738,-0.00363759,-0.00665274,-0.00678070,sell
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046857,-0.00698795,-0.00467843,-0.00454969,-0.00454969,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051566,-0.00489840,-0.00523697,-0.00343632,-0.00522152,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081545,-0.00052865,-0.00741328,-0.00809345,-0.00739696,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0095400,-0.00917758,-0.00932804,-0.00422399,-0.00932804,sell
2010-03-03,1,2,4,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0090781,-0.00911358,-0.00871846,-0.00645326,-0.00907814,sell
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0038176,-0.00244348, 0.00158098, 0.00199168,-0.00075708,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0028278, 0.00162987, 0.00235095, 0.00273994, 0.00217218,buy
2010-03-06,3,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005229, 0.00014742, 0.00259298,-0.00074482, 0.00014742,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030208,-0.00272442,-0.00425749,-0.00316415,-0.00316415,sell
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039096,-0.00321249,-0.00158515,-0.00311884,-0.00252291,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030339,-0.00303390,-0.00290430,-0.00303390,-0.00303390,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044357,-0.00422017,-0.00422017,-0.00422017,-0.00412658,sell
2010-03-11,1,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016778,-0.00252740,-0.00248752,-0.00075557, 0.00072645,sell
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015459, 0.00011399, 0.00154889, 0.00243832, 0.00219532,buy
2010-03-13,0,1,4,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0000628,-0.00045276, 0.00096365,-0.00009012,-0.00009012,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0039637,-0.00342769,-0.00325685,-0.00396371,-0.00483952,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0017846, 0.00178456, 0.00157545, 0.00205912,-0.00016606,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0040462, 0.00378151, 0.00398534, 0.00404840, 0.00200702,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0043116, 0.00445445, 0.00467346, 0.00445445, 0.00429674,buy
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0035751, 0.00357507, 0.00357507, 0.00357507, 0.00478294,buy
2010-03-19,3,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0002932,-0.00029317,-0.00029317,-0.00000893, 0.00309349,buy
2010-03-20,1,3,0,1,2,0,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010370,-0.00103697,-0.00173752, 0.00040625,-0.00181835,sell
2010-03-21,2,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020385, 0.00048547, 0.00250006, 0.00237404, 0.00123723,buy
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023462,-0.00235558,-0.00247246,-0.00300872,-0.00313063,sell
2010-03-23,3,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0041145,-0.00031005,-0.00232862,-0.00012861,-0.00267577,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032536,-0.00074541,-0.00104880,-0.00283353,-0.00152618,sell
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0049062,-0.00547905,-0.00037616,-0.00631416,-0.00547905,sell
2010-03-26,1,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0056697,-0.00475834, 0.00004694,-0.00508920,-0.00508874,sell
2010-03-27,2,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0012111,-0.00116461,-0.00132543,-0.00132543,-0.00333594,sell
2010-03-28,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0013899,-0.00138993,-0.00138993,-0.00138993,-0.00362146,sell
2010-03-29,1,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0002363, 0.00001766, 0.00002589, 0.00031749,-0.00099763,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0059033, 0.00169678, 0.00597525, 0.00601465, 0.00590330,buy
2010-03-31,1,1,2,0,3,2,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0016042, 0.00221301, 0.00480902, 0.00155476, 0.00470779,buy
2010-04-01,1,1,3,0,1,4,2,2,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0052625, 0.00213836, 0.00530487, 0.00603967, 0.00357967,buy
2010-04-02,2,1,2,0,1,3,2,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0032584, 0.00061764, 0.00353192, 0.00324619, 0.00313498,buy
2010-04-03,3,0,1,0,1,3,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0008295, 0.00080041, 0.00080041, 0.00219697, 0.00090441,buy
2010-04-04,3,1,1,0,0,3,1,5,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0002199,-0.00152981, 0.00007011, 0.00007011, 0.00007011,sell
2010-04-05,2,1,1,0,0,2,1,4,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009866, 0.00058322, 0.00106077, 0.00098664, 0.00106077,buy
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017074,-0.00200633, 0.00084192,-0.00142208,-0.00147042,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043284,-0.00128993,-0.00424900,-0.00432842,-0.00432482,sell
2010-04-08,1,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049590,-0.00140398,-0.00529181,-0.00519484,-0.00495230,sell
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0012640,-0.00048203, 0.00096959, 0.00045546,-0.00095642,buy
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0016425,-0.00168560, 0.00014158, 0.00005738,-0.00150481,sell
2010-04-11,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0023682,-0.00102264,-0.00177292,-0.00203192,-0.00167386,sell
2010-04-12,2,2,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0019558,-0.00092212,-0.00195583,-0.00086060,-0.00111021,sell
2010-04-13,2,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002025, 0.00069835, 0.00075403, 0.00029119, 0.00085381,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010862, 0.00074172,-0.00036555, 0.00018824, 0.00059119,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0026582, 0.00230715, 0.00141512, 0.00223368, 0.00232223,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0006425,-0.00126478,-0.00064247,-0.00145690, 0.00013607,sell
2010-04-17,1,2,2,0,2,1,4,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0036891,-0.00369484,-0.00259604,-0.00299154,-0.00342953,sell
2010-04-18,0,2,1,0,1,3,3,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0030205,-0.00302052,-0.00295265,-0.00337009,-0.00316014,sell
2010-04-19,1,1,1,1,2,3,4,3,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0028687,-0.00286872,-0.00306149,-0.00452049,-0.00284724,sell
2010-04-20,1,2,1,1,2,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004960,-0.00009558,-0.00138732,-0.00146508,-0.00146508,sell
