Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,3,2,0,0,2,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,-0.005818741,-0.00507567,-0.00569598,-0.00474012,-0.005952336,sell
2010-02-05,1,0,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.002058832,-0.00257114,-0.00231126,-0.00231126,-0.002571140,sell
2010-02-06,0,0,0,0,2,2,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.003661062,-0.00266480,-0.00301972,-0.00270043,-0.003776219,sell
2010-02-07,0,0,0,0,3,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.003767906,-0.00201974,-0.00308427,-0.00307974,-0.005219999,sell
2010-02-08,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.000967835, 0.00088584, 0.00147941, 0.00006312, 0.000346009,buy
2010-02-09,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.001291173, 0.00016437, 0.00301732, 0.00279299, 0.002563587,buy
2010-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.000170679, 0.00125427,-0.00365137,-0.00276451, 0.000208270,sell
2010-02-11,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.003561333, 0.00455732, 0.00198738, 0.00344351, 0.002508540,buy
2010-02-12,2,0,0,0,5,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.000762536, 0.00009160,-0.00046463,-0.00016899,-0.000831188,sell
2010-02-13,1,1,1,0,3,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.002823064,-0.00009112, 0.00027106,-0.00015836,-0.000331536,sell
2010-02-14,1,0,2,0,2,0,2,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.000411312, 0.00023577, 0.00249378, 0.00149009, 0.000727853,buy
2010-02-15,0,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.000802134,-0.00004002, 0.00087669, 0.00038739, 0.000603656,buy
2010-02-16,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.001805247, 0.00184362,-0.00105081,-0.00132246, 0.001826683,buy
2010-02-17,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.002277862, 0.00157150, 0.00064818, 0.00228800, 0.002288005,buy
2010-02-18,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.003413073,-0.00121928,-0.00096267,-0.00326946,-0.000911116,sell
2010-02-19,1,0,1,0,0,2,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.000782517, 0.00065578,-0.00118238,-0.00067180,-0.000703043,sell
2010-02-20,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002456224, 0.00249788, 0.00647164, 0.00611441, 0.002516929,buy
2010-02-21,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0, 0.002629814,-0.00012173, 0.00249501, 0.00043100, 0.000811327,buy
2010-02-22,1,1,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.003405048, 0.00374330, 0.00374085, 0.00483697, 0.003295205,buy
2010-02-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000853413, 0.00034908, 0.00156600,-0.00070390, 0.000132943,sell
2010-02-24,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.001683343, 0.00290982, 0.00297124, 0.00282117, 0.001552002,buy
2010-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.001920550,-0.00319074,-0.00223032,-0.00290909,-0.000698191,sell
2010-02-26,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.001471558, 0.00381091, 0.00365194, 0.00373183, 0.002165505,buy
2010-02-27,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.003081566, 0.00218950, 0.00289165, 0.00176036, 0.000000029,buy
2010-02-28,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.000426189, 0.00245523, 0.00303435, 0.00298291, 0.002741130,buy
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003111176, 0.00368081, 0.00334529, 0.00353672, 0.003502040,buy
2010-03-02,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.002398159, 0.00201293, 0.00223809, 0.00163078,-0.001226286,buy
2010-03-03,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.000990469, 0.00025168, 0.00099583, 0.00104981, 0.001139698,buy
2010-03-04,2,1,1,0,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.002051291, 0.00049227, 0.00076109, 0.00049450, 0.001383312,buy
2010-03-05,1,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.003040089, 0.00428589, 0.00344624, 0.00378120, 0.004469181,buy
2010-03-06,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.000886518,-0.00068907,-0.00144823,-0.00155777,-0.000463600,sell
2010-03-07,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000199559, 0.00019840,-0.00157290, 0.00020767,-0.001510532,buy
2010-03-08,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.001568931,-0.00251897,-0.00165005,-0.00194272,-0.002158485,sell
2010-03-09,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.002019657,-0.00304301,-0.00289042,-0.00205749,-0.002878409,sell
2010-03-10,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.000654928,-0.00334438, 0.00133969, 0.00191328, 0.001924976,buy
2010-03-11,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.000981040,-0.00038556, 0.00012984,-0.00127837,-0.000296876,sell
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001989020, 0.00258517, 0.00180246, 0.00236808, 0.002257999,buy
2010-03-13,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.000915230,-0.00052286, 0.00106825, 0.00086402, 0.001368234,buy
2010-03-14,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.001322931, 0.00302654, 0.00308386, 0.00351976, 0.002650960,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.000536671,-0.00048653,-0.00051851,-0.00101516, 0.000246456,sell
2010-03-16,0,0,0,1,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.002236331, 0.00138715, 0.00120030, 0.00084833, 0.002278293,buy
2010-03-17,0,0,0,1,3,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.000613527, 0.00090392, 0.00061353, 0.00122778, 0.000613527,buy
2010-03-18,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.003045148, 0.00279447, 0.00269854, 0.00285365, 0.003069425,buy
2010-03-19,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.002236824, 0.00225363, 0.00143718, 0.00209413, 0.003178962,buy
2010-03-20,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.002708522, 0.00126547, 0.00199865, 0.00327678, 0.002559954,buy
2010-03-21,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.001848597, 0.00123239, 0.00090172, 0.00196879, 0.000830508,buy
2010-03-22,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.000693058,-0.00318716,-0.00285623,-0.00154021,-0.002043890,sell
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.000887810,-0.00077329,-0.00161638,-0.00526481,-0.003822125,sell
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.000138380,-0.00200583,-0.00098232,-0.00163428,-0.000641226,sell
2010-03-25,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000298177,-0.00037404, 0.00026571,-0.00296103,-0.000227376,buy
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002637379, 0.00063946, 0.00175022, 0.00087942, 0.000879417,buy
2010-03-27,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.000879423, 0.00050197, 0.00001609, 0.00057517, 0.000719801,sell
2010-03-28,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001785454,-0.00271313,-0.00138169,-0.00178832,-0.000677079,sell
2010-03-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.000553824,-0.00073761,-0.00030117,-0.00111502,-0.000737610,sell
2010-03-30,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.000281948, 0.00028120,-0.00013667,-0.00061108,-0.000212094,sell
2010-03-31,1,1,1,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.000144581,-0.00315275,-0.00014458,-0.00122384,-0.000679038,sell
2010-04-01,1,0,2,0,0,3,2,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1, 0.000558095, 0.00315826, 0.00212024, 0.00304311, 0.001832858,buy
2010-04-02,0,0,3,0,0,2,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.000686500, 0.00191189, 0.00242836, 0.00242836, 0.000816462,buy
2010-04-03,1,0,2,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.001075686, 0.00019078,-0.00080121,-0.00085273,-0.000760524,sell
2010-04-04,2,1,1,0,0,2,1,2,1,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.002581246, 0.00307258, 0.00292406, 0.00302947, 0.002701594,buy
2010-04-05,3,0,0,0,0,2,1,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0, 0.001821847, 0.00193470, 0.00227299, 0.00218211, 0.002942419,buy
2010-04-06,2,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.003123492, 0.00037071, 0.00177111, 0.00163648, 0.002646563,buy
2010-04-07,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.001894220,-0.00309299,-0.00254128,-0.00183365,-0.003109635,sell
2010-04-08,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.000076589,-0.00249220, 0.00294472,-0.00199483,-0.000592227,buy
2010-04-09,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.000727098, 0.00279495, 0.00280320, 0.00266409, 0.002429172,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.003715248,-0.00377491,-0.00340517,-0.00251207,-0.003774909,sell
2010-04-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.003663957, 0.00058522, 0.00130654,-0.00251039,-0.001784700,sell
2010-04-12,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.001175986, 0.00057432, 0.00018094, 0.00121314, 0.001168993,buy
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.000778516,-0.00081685,-0.00077852,-0.00066257, 0.000911976,sell
2010-04-14,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.000190279, 0.00030453,-0.00159400,-0.00161399, 0.000219075,buy
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0, 0.003592308, 0.00431428, 0.00362552, 0.00372565, 0.003644233,buy
2010-04-16,0,4,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.000428564,-0.00281148,-0.00264510,-0.00004128,-0.003147053,sell
2010-04-17,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.002825425, 0.00037472, 0.00022866,-0.00116598, 0.000646262,sell
2010-04-18,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.001284864,-0.00044073,-0.00031126, 0.00028523,-0.000424400,sell
2010-04-19,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.001525541, 0.00100032,-0.00275461,-0.00119704, 0.001917597,sell
2010-04-20,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.002313577, 0.00000585,-0.00121395, 0.00292951, 0.002559036,buy
2010-04-21,1,1,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.000153270,-0.00158706,-0.00011914,-0.00091712,-0.001348666,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,-0.001255909,-0.00203122,-0.00260164,-0.00218118,-0.002549595,sell
2010-04-23,1,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.002857765, 0.00279612, 0.00285777, 0.00333065, 0.002857765,buy
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.000783937,-0.00088424,-0.00154319,-0.00149929,-0.001046749,sell
2010-04-25,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.000679513, 0.00024767,-0.00038489, 0.00087258,-0.000560690,sell
2010-04-26,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.003723511, 0.00341894, 0.00370810, 0.00349658, 0.003320069,buy
2010-04-27,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.001948925, 0.00295787, 0.00303066, 0.00265443, 0.002983973,buy
2010-04-28,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.002350490, 0.00051264, 0.00052992, 0.00010897,-0.000636061,buy
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,-0.000721077, 0.00092481,-0.00168978,-0.00031809,-0.003482388,sell
2010-04-30,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.002404347,-0.00116592,-0.00139296,-0.00226959,-0.001353692,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.000421638,-0.00095658,-0.00001094, 0.00030337,-0.000434121,sell
2010-05-02,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.002686109,-0.00358096,-0.00368853,-0.00291926,-0.003556508,sell
2010-05-03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.000906194,-0.00096740,-0.00198355,-0.00016225,-0.000605050,sell
2010-05-04,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.001684482,-0.00250692,-0.00191857,-0.00365277,-0.001598662,sell
2010-05-05,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.003553429,-0.00437322,-0.00302790,-0.00245619,-0.003364602,sell
2010-05-06,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.003553429,-0.00437322,-0.00302790,-0.00245619,-0.003364602,sell
2010-05-07,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.000791022,-0.00124431,-0.00119470,-0.00070777,-0.001083492,sell
2010-05-08,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.001729193, 0.00073891,-0.00263830, 0.00023547,-0.002971999,sell
2010-05-09,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.004107736, 0.00559468, 0.00479548, 0.00254546, 0.003015449,buy
2010-05-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.001825983,-0.00161406,-0.00179888, 0.00020070,-0.001792137,sell
2010-05-11,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.003598100, 0.00185597,-0.00582712,-0.00297136,-0.004301532,sell
2010-05-12,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001568239, 0.00115816, 0.00165281, 0.00205248, 0.001652812,buy
2010-05-13,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004871650, 0.00526131, 0.00489997, 0.00500973, 0.005269708,buy
2010-05-14,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.001940305,-0.00394994,-0.00360736,-0.00324833,-0.002212015,sell
2010-05-15,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.001707539,-0.00036300, 0.00041558, 0.00055561, 0.000797223,buy
2010-05-16,2,0,0,1,0,0,0,4,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.001688150, 0.00194365, 0.00126538, 0.00213580, 0.001350528,buy
2010-05-17,2,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.000956035, 0.00144477, 0.00158399, 0.00093956, 0.001276908,buy
2010-05-18,3,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.003277560, 0.00488596, 0.00452973, 0.00460042, 0.004495255,buy
2010-05-19,2,1,1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.002307144, 0.00276921, 0.00306479, 0.00293548, 0.004877486,buy
2010-05-20,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0, 0.003557319,-0.00057177,-0.00037039,-0.00118633,-0.001087077,sell
2010-05-21,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.003410622,-0.00414800,-0.00341062,-0.00223799,-0.002358539,sell
2010-05-22,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.000393568,-0.00126581, 0.00031198, 0.00041649, 0.000735573,buy
2010-05-23,0,1,1,2,0,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,-0.002066146,-0.00143087,-0.00080287,-0.00117784,-0.001426015,sell
2010-05-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000829219,-0.00128147, 0.00187440, 0.00153778, 0.001399907,buy
2010-05-25,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.000166229, 0.00080933, 0.00122339, 0.00133278, 0.000915032,buy
2010-05-26,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.004829112, 0.00483016, 0.00435207, 0.00456152, 0.004829112,buy
2010-05-27,1,2,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.003035504,-0.00271437,-0.00288926,-0.00288782,-0.002685980,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001368745,-0.00080522, 0.00151180, 0.00169284, 0.001700860,buy
2010-05-29,0,2,0,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.003017755, 0.00268882, 0.00300468, 0.00216814, 0.002441243,buy
2010-05-30,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.001883466, 0.00138593, 0.00039917, 0.00140103, 0.001457095,buy
2010-05-31,1,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.001332824, 0.00106032, 0.00129553, 0.00158144, 0.000569347,buy
2010-06-01,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.003928973,-0.00444225,-0.00400790,-0.00416896,-0.003326134,sell
2010-06-02,0,3,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.002648016,-0.00201834,-0.00140679,-0.00301296,-0.002777889,sell
2010-06-03,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0, 0.005556598, 0.00550759, 0.00566915, 0.00563903, 0.005678424,buy
