Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-25,1,2,0,0,1,0,2,1,3,2,1,1,1,2,1,1,2,3,0,1,1,0.5884,0.93129,0.976435,buy
2017-01-26,3,0,0,0,1,0,2,2,3,3,2,0,1,3,2,2,1,2,1,1,1,0.5884,0.73169,0.898401,buy
2017-01-27,2,1,0,0,1,0,3,4,3,2,3,1,0,3,1,3,2,1,2,0,0,0.0162,0.05253,0.000000,sell
2017-01-28,2,1,1,0,1,0,4,4,2,1,3,1,1,1,2,3,2,2,1,0,1,0.3374,0.14959,0.149005,sell
2017-01-29,1,0,1,0,1,0,3,4,2,2,2,1,1,0,3,2,1,3,1,0,1,0.1551,0.33739,0.078034,sell
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,1,3,1,2,3,0,1,1,0.6792,0.67916,0.597697,buy
2017-01-31,3,0,0,0,2,0,2,2,2,4,3,1,1,0,2,3,2,2,1,0,0,0.0162,0.01618,0.149005,sell
2017-02-01,3,1,0,0,0,0,2,3,1,4,1,1,0,2,2,3,3,1,1,0,0,0.3374,0.39541,0.331331,sell
2017-02-02,1,1,1,0,0,1,2,3,1,5,2,0,1,2,2,3,2,2,1,0,1,0.1496,0.25651,0.023565,sell
2017-02-03,0,2,0,1,0,0,3,4,1,3,1,1,1,3,1,2,2,1,2,0,0,0.3090,0.40610,0.723137,sell
2017-02-04,0,1,2,1,2,0,2,4,1,3,2,1,1,2,1,3,3,2,1,1,1,0.4925,0.85041,0.668669,buy
2017-02-05,0,1,1,3,1,0,1,3,3,2,2,1,2,2,1,2,2,1,2,0,0,0.1658,0.32084,0.101599,sell
2017-02-06,0,1,2,2,1,1,1,2,2,1,2,0,1,3,1,2,2,1,1,1,0,0.6910,0.60459,0.227039,sell
2017-02-07,0,2,2,1,1,1,0,2,1,2,2,1,1,3,0,1,2,0,2,0,0,0.2076,0.35357,0.227039,sell
2017-02-08,0,4,1,1,2,1,0,1,1,3,3,2,0,2,1,1,2,1,2,0,0,0.0000,0.01618,0.000000,sell
2017-02-09,0,4,2,2,3,1,0,1,1,2,2,2,1,2,0,3,2,2,2,0,0,0.3536,0.26831,0.172571,sell
2017-02-10,0,2,4,3,2,1,0,1,2,0,2,2,0,1,1,3,2,1,3,1,1,0.4388,0.45500,0.898401,buy
2017-02-11,0,2,2,4,3,1,0,3,2,0,3,1,1,0,2,3,2,2,3,1,1,0.7479,0.69534,0.496098,buy
2017-02-12,0,3,1,2,4,1,1,3,2,0,2,2,1,2,2,3,1,2,2,1,1,0.9475,0.90294,0.503902,buy
2017-02-13,0,2,1,1,2,0,3,2,2,1,2,1,1,2,1,3,2,1,1,0,0,0.1658,0.30904,0.276863,sell
2017-02-14,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,2,2,0,2,0,1,0.6953,0.67916,0.402303,sell
2017-02-15,1,1,2,2,1,2,2,2,3,1,1,2,1,4,1,3,3,1,1,0,1,0.9475,0.70714,0.425868,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,1,4,1,4,1,0,1,0,0,0.2076,0.22379,0.172571,sell
2017-02-17,0,2,1,0,3,0,4,2,2,1,1,2,1,3,2,3,1,1,1,0,0,0.4479,0.39541,0.101599,sell
2017-02-18,0,2,0,2,1,0,4,1,3,1,1,2,0,2,3,2,1,2,1,1,0,0.7317,0.67916,0.645103,buy
2017-02-19,0,1,3,2,0,0,2,2,2,2,2,3,0,2,2,1,1,2,1,1,1,0.8868,0.88676,0.921966,buy
2017-02-20,1,2,3,0,0,0,3,0,4,1,2,2,1,2,2,2,0,2,1,0,0,0.4061,0.50865,0.354897,sell
2017-02-21,1,4,1,0,0,0,2,2,6,1,2,2,1,2,1,3,1,2,3,1,1,0.5939,0.67916,0.253298,buy
2017-02-22,1,3,1,0,0,0,1,3,3,4,2,2,1,2,1,2,1,3,2,0,0,0.9838,0.56118,0.354897,sell
2017-02-23,1,2,1,0,0,0,4,3,2,3,3,1,1,2,1,3,2,2,1,1,1,0.4914,0.53588,0.149005,sell
2017-02-24,0,2,1,0,0,0,4,2,2,0,2,0,0,2,1,3,1,0,2,0,0,0.0525,0.09706,0.023565,sell
2017-02-25,1,1,1,0,0,0,2,3,4,0,1,1,1,1,2,3,0,1,2,0,0,0.2929,0.25651,0.023565,sell
2017-02-26,3,1,0,1,0,0,2,6,2,0,1,1,1,2,2,3,1,1,3,1,1,0.4914,0.29286,0.645103,buy
2017-02-27,1,1,0,1,1,0,5,2,1,1,2,1,0,2,2,2,1,2,1,0,0,0.3374,0.38992,0.425868,sell
2017-02-28,1,2,0,1,0,0,5,3,0,1,1,1,1,2,1,3,2,1,1,1,1,0.4388,0.43882,0.574132,buy
2017-03-01,3,2,1,1,0,1,4,6,0,1,2,2,1,3,2,3,3,2,1,0,0,0.2565,0.11324,0.227039,sell
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,2,2,4,2,3,4,2,0,1,1,0.4550,0.01618,0.023565,sell
2017-03-03,2,1,1,2,2,0,6,2,3,0,2,2,1,3,1,3,3,2,2,0,0,0.0687,0.22379,0.172571,sell
2017-03-04,2,1,0,3,2,0,5,5,0,0,3,3,0,2,1,2,2,3,2,1,0,0.2403,0.24033,0.253298,sell
2017-03-05,2,2,1,1,1,0,3,3,2,3,2,2,1,4,1,1,3,2,2,0,0,0.5086,0.88676,0.921966,sell
2017-03-06,2,5,1,0,1,1,3,1,3,0,2,2,1,3,2,2,3,1,1,1,1,0.3899,0.30904,0.597697,buy
2017-03-07,1,2,3,0,1,1,3,1,1,3,3,1,1,2,2,1,3,1,2,0,0,0.2403,0.24033,0.253298,sell
2017-03-08,1,3,2,3,2,1,2,0,1,3,2,1,2,2,2,2,3,3,1,1,0,0.4914,0.55206,0.574132,sell
2017-03-09,1,3,1,3,4,0,2,0,1,0,1,1,1,2,2,2,3,2,1,1,1,0.5521,0.55206,0.597697,buy
2017-03-10,1,1,3,2,4,0,2,0,2,1,2,1,1,1,3,3,2,2,1,1,0,0.2521,0.41159,0.227039,sell
2017-03-11,1,2,2,4,2,1,2,1,0,1,2,2,0,2,1,4,1,2,2,0,0,0.4925,0.33739,0.723137,sell
2017-03-12,0,2,1,1,2,3,4,0,0,2,1,2,1,2,1,4,1,2,1,1,1,0.7762,0.77621,0.921966,buy
2017-03-13,0,2,0,0,2,2,2,0,0,2,0,2,1,2,1,3,0,0,1,0,1,0.6101,0.50753,0.668669,buy
2017-03-14,1,2,0,0,2,2,2,0,0,2,1,1,0,2,2,2,1,1,1,0,0,0.0000,0.05253,0.149005,sell
2017-03-15,1,1,0,1,2,2,2,0,1,1,1,2,1,2,1,2,1,1,0,0,0,0.0971,0.15508,0.276863,sell
2017-03-16,1,1,1,1,2,1,2,1,1,0,0,2,1,2,1,2,1,0,2,1,1,0.8342,0.74787,0.976435,buy
2017-03-17,1,3,1,2,1,0,5,0,1,0,1,2,1,2,1,3,1,1,2,1,0,0.8342,0.53588,0.645103,buy
2017-03-18,1,3,3,1,1,0,5,2,0,1,1,3,1,4,1,3,1,1,2,1,1,0.6792,0.43882,0.496098,buy
2017-03-19,1,4,3,2,1,0,5,0,1,1,1,4,1,3,1,2,1,2,3,1,1,0.6792,0.59390,0.574132,buy
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,3,1,1,3,0,0,0.2076,0.17126,0.402303,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,2,1,1,1,1,1,0.8504,0.61008,0.574132,buy
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,2,1,1,0,0,0,0.0000,0.05253,0.000000,sell
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1,0,0,0.1551,0.40610,0.172571,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,0,0,0.0525,0.05253,0.078034,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1,0,0,0.0971,0.00000,0.276863,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,0,0,0.5612,0.46412,0.746702,sell
2017-03-27,4,0,1,0,1,0,2,2,1,1,1,1,1,1,1,2,2,2,1,0,0,0.2929,0.39541,0.574132,sell
2017-03-28,4,1,1,0,0,1,2,1,0,1,1,1,0,2,1,2,1,2,1,1,0,0.4479,0.50865,0.480337,sell
2017-03-29,3,1,2,0,0,1,1,3,0,1,1,1,1,2,2,2,0,2,1,0,1,0.5359,0.59390,0.402303,sell
2017-03-30,1,2,2,1,1,0,3,3,1,1,1,2,0,2,3,3,1,0,3,1,1,0.7762,0.88676,0.723137,buy
2017-03-31,0,1,2,2,2,0,3,4,1,1,2,1,1,1,3,3,1,1,3,0,0,0.9313,0.40610,0.172571,sell
2017-04-01,0,1,2,2,1,0,2,4,2,2,2,2,1,2,3,2,1,1,2,1,1,0.5884,0.94747,0.597697,buy
2017-04-02,0,3,2,0,1,1,2,4,2,2,2,3,2,2,2,3,0,1,2,0,0,0.3208,0.32084,0.480337,sell
2017-04-03,0,3,1,0,0,1,1,2,2,4,2,3,1,1,2,1,1,0,3,0,0,0.5939,0.14959,0.276863,sell
2017-04-04,0,2,1,1,1,1,1,1,1,5,1,2,1,1,2,2,2,1,2,1,1,1.0000,0.61008,0.597697,buy
2017-04-05,0,4,2,3,2,0,0,0,0,2,0,0,2,2,1,3,2,1,2,0,0,0.0971,0.05253,0.023565,sell
2017-04-06,0,2,3,2,3,0,0,0,1,2,1,1,1,1,2,3,1,1,2,0,0,0.6626,0.40610,0.276863,sell
2017-04-07,0,2,3,3,1,1,1,1,0,1,1,1,1,1,2,2,1,3,1,0,0,0.4479,0.39541,0.425868,sell
2017-04-08,0,2,2,2,2,1,2,0,0,1,1,1,1,1,2,2,1,3,0,0,0,0.0000,0.00000,0.000000,sell
2017-04-09,0,2,1,2,2,1,1,0,0,2,0,2,2,0,2,2,0,2,1,1,0,0.5086,0.49247,0.331331,sell
2017-04-10,1,2,0,1,2,1,1,0,0,2,1,1,1,1,3,1,1,1,0,0,0,0.1713,0.25651,0.149005,sell
2017-04-11,1,1,0,1,2,2,1,0,2,2,1,2,0,1,2,2,1,2,1,1,0,0.6046,0.50753,0.850995,buy
2017-04-12,0,1,1,2,1,1,2,1,2,1,0,1,1,2,1,3,1,1,2,0,0,0.2403,0.00000,0.402303,sell
2017-04-13,0,1,2,1,2,1,4,1,2,1,1,2,0,1,2,3,2,2,2,1,0,0.7071,0.69096,0.645103,buy
2017-04-14,0,2,1,2,3,1,3,2,1,1,1,2,1,1,2,2,3,3,1,1,1,0.5939,0.25651,0.645103,buy
2017-04-15,0,2,0,3,1,0,3,1,2,2,1,1,2,1,3,1,2,2,1,0,0,0.2929,0.33739,0.253298,sell
2017-04-16,1,1,3,1,1,0,3,0,2,2,1,2,2,0,2,2,2,2,1,0,0,0.1713,0.22379,0.172571,sell
2017-04-17,2,3,2,1,1,0,2,1,2,2,0,3,1,2,1,2,4,2,1,1,1,0.5521,0.60459,0.597697,buy
2017-04-18,2,4,1,1,0,0,4,1,3,3,1,3,1,2,2,3,3,3,1,1,1,0.7479,0.58841,0.976435,buy
2017-04-19,1,2,2,0,0,0,5,2,2,4,1,3,1,2,1,3,3,2,2,1,1,0.7317,0.82874,0.723137,buy
2017-04-20,1,2,2,0,0,0,6,3,1,1,1,3,0,2,2,3,2,1,2,0,1,0.0971,0.05253,0.000000,sell
2017-04-21,1,2,2,1,0,0,6,2,5,2,2,4,1,1,3,3,3,2,2,1,1,0.7924,0.79239,0.898401,buy
2017-04-22,3,1,1,1,1,0,3,5,3,2,2,3,2,2,2,2,3,3,1,1,1,0.4388,0.49135,0.574132,buy
2017-04-23,3,1,1,0,1,0,5,3,3,2,1,3,2,2,2,3,1,3,2,1,1,0.9313,0.83423,0.976435,buy
2017-04-24,2,1,1,0,0,1,5,2,2,2,1,3,1,2,0,4,1,2,2,0,0,0.2521,0.20761,0.227039,sell
2017-04-25,3,1,2,0,0,1,4,3,1,2,1,2,1,3,1,4,0,3,2,0,0,0.2521,0.25213,0.227039,sell
2017-04-26,4,1,2,1,1,0,4,3,1,1,1,1,1,3,1,4,1,3,3,0,0,0.2403,0.24033,0.253298,sell
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,0,1,2,1,4,0,2,3,0,0,0.2683,0.06871,0.023565,sell
2017-04-28,2,0,2,2,1,0,3,3,1,2,2,1,2,2,1,3,1,3,1,1,1,0.5939,0.77621,0.827429,buy
2017-04-29,1,1,2,0,1,1,0,5,2,3,1,1,2,3,1,3,1,3,1,1,1,0.9838,1.00000,0.976435,buy
2017-04-30,1,3,2,0,0,1,1,2,2,3,2,2,0,3,0,3,1,2,2,1,1,1.0000,1.00000,1.000000,buy
2017-05-01,1,1,2,1,1,1,0,2,1,4,1,2,1,2,1,3,1,2,1,0,0,0.4061,0.22379,0.276863,sell
2017-05-02,1,2,2,2,2,0,0,1,1,3,0,2,2,2,0,3,1,3,1,0,0,0.9029,0.54500,0.503902,sell
2017-05-03,1,2,4,2,2,0,0,1,2,1,1,2,1,1,1,3,2,3,1,1,1,0.8504,0.84492,0.921966,buy
2017-05-04,1,1,4,3,1,0,0,3,0,1,1,2,2,0,1,2,2,3,1,0,0,0.2076,0.06871,0.172571,sell
2017-05-05,1,2,3,3,0,1,1,2,0,1,1,3,1,1,2,2,2,2,0,0,0,0.4641,0.40610,0.480337,sell
2017-05-06,1,2,2,1,2,1,0,2,0,1,0,2,1,0,2,2,2,2,1,0,0,0.2683,0.25213,0.149005,sell
2017-05-07,2,1,2,1,2,1,0,3,0,0,1,2,0,2,1,1,3,1,1,1,1,0.4388,0.01618,0.496098,buy
2017-05-08,2,0,2,2,2,2,0,3,1,1,1,3,1,3,1,2,2,2,0,0,1,0.6101,0.82874,0.480337,buy
2017-05-09,1,1,1,2,2,2,0,4,1,0,0,3,1,2,0,4,1,2,1,1,1,0.9838,0.83423,1.000000,buy
2017-05-10,1,1,2,1,2,1,1,4,1,0,1,2,0,2,1,3,2,1,2,0,0,0.0000,0.00000,0.000000,sell
2017-05-11,1,2,1,1,2,1,1,5,1,0,1,1,1,2,2,3,2,2,1,0,0,0.4388,0.24033,0.253298,sell
2017-05-12,1,2,2,2,0,1,0,4,1,1,1,2,1,3,1,2,1,2,1,1,1,0.5939,0.35357,0.574132,buy
2017-05-13,2,2,3,1,1,1,1,3,1,1,1,2,2,2,1,3,2,2,1,1,1,0.6953,0.85041,0.898401,buy
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,2,1,3,3,2,2,1,1,0.4388,0.43882,0.519663,buy
2017-05-15,2,4,1,1,1,1,1,3,1,2,2,2,1,3,2,2,2,2,1,0,0,0.2403,0.15508,0.000000,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,2,2,1,3,2,3,2,2,0,0,0,0.2565,0.33739,0.172571,sell
2017-05-17,0,3,2,1,0,1,2,4,1,1,2,3,1,3,1,2,2,0,1,1,0,0.3954,0.49247,0.402303,sell
2017-05-18,0,3,2,1,0,1,3,5,3,1,3,2,0,3,2,3,3,1,2,0,0,0.1496,0.14959,0.000000,sell
2017-05-19,1,3,0,1,1,1,2,6,3,1,3,2,1,3,2,2,2,2,2,1,1,0.7317,0.67916,0.772961,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,2,2,1,2,2,1,1,2,1,0,1,0.4388,0.61008,0.645103,sell
2017-05-21,0,2,0,0,0,1,3,2,1,2,1,1,1,1,2,2,2,1,0,0,0,0.5612,0.44794,0.503902,sell
2017-05-22,1,2,0,0,0,2,3,3,1,2,2,2,1,2,3,1,2,0,1,0,0,0.2403,0.17126,0.276863,sell
2017-05-23,2,1,1,1,0,1,2,4,1,2,1,3,1,2,3,2,2,1,0,0,0,0.2076,0.16577,0.331331,sell
2017-05-24,1,0,1,2,2,1,3,3,1,1,3,3,1,2,2,2,1,0,1,1,1,0.3090,0.61008,0.402303,sell
2017-05-25,1,0,1,3,2,0,3,3,1,1,2,2,0,1,3,2,2,1,2,1,1,0.8449,0.74787,0.772961,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,2,3,1,2,3,2,2,1,2,0,0,0.5612,0.56118,0.976435,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,2,3,1,2,2,2,2,1,1,0,0,0.4925,0.44794,0.480337,sell
2017-05-28,0,0,3,1,2,1,2,3,3,3,2,3,1,2,3,3,3,0,1,0,0,0.4061,0.50865,0.503902,sell
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,2,0,2,3,2,3,3,2,0,0,0.3374,0.33739,0.331331,sell
2017-05-30,1,2,3,1,3,0,0,2,4,2,2,2,1,2,3,2,2,2,2,0,0,0.2683,0.32084,0.101599,sell
2017-05-31,1,1,5,1,1,0,0,2,2,1,1,2,2,0,3,2,1,2,1,1,1,0.8504,0.85041,0.827429,buy
2017-06-01,1,2,3,3,0,1,1,2,1,1,1,1,1,2,3,2,2,2,1,0,0,0.2683,0.29286,0.023565,sell
2017-06-02,1,1,4,0,3,1,2,2,1,2,1,2,1,2,2,3,2,2,2,0,0,0.3208,0.49247,0.172571,sell
2017-06-03,2,2,2,2,4,0,2,2,1,1,2,3,1,2,1,2,2,3,2,0,0,0.0525,0.06871,0.000000,sell
2017-06-04,2,2,2,2,3,1,3,2,2,1,2,3,2,2,2,3,2,3,1,1,0,0.6101,0.73169,0.645103,buy
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,3,1,2,1,3,2,3,2,1,1,0.8449,0.77621,0.850995,buy
2017-06-06,1,1,1,3,2,0,4,3,2,0,2,3,0,2,3,2,2,2,1,0,0,0.4479,0.25213,0.331331,sell
2017-06-07,1,2,0,3,4,1,4,4,2,0,2,4,1,2,4,1,2,3,2,0,0,0.6046,0.40610,0.101599,sell
2017-06-08,0,2,0,3,3,1,2,4,2,1,3,3,1,3,3,0,1,2,2,1,0,0.5075,0.55206,0.519663,sell
2017-06-09,1,1,1,3,0,1,3,2,2,1,1,2,0,2,3,1,2,2,2,0,0,0.4388,0.29286,0.149005,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,3,1,0,2,1,1,1,2,0,0,0.3954,0.39541,0.276863,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,2,3,1,1,2,0,2,2,2,1,1,0.6101,0.69534,0.645103,buy
2017-06-12,1,4,1,2,1,0,1,3,2,2,2,1,1,3,2,2,2,3,1,0,0,0.3090,0.22379,0.149005,sell
2017-06-13,0,1,3,3,1,0,1,4,1,3,3,2,2,3,0,2,2,2,1,0,0,0.0162,0.01618,0.023565,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,2,2,1,2,2,3,2,2,0,0,0,0.5612,0.94747,1.000000,buy
2017-06-15,0,1,3,3,2,0,0,3,4,1,3,3,1,1,2,2,2,2,1,0,0,0.3899,0.67916,0.772961,sell
2017-06-16,1,2,1,1,3,0,0,3,4,2,2,2,2,3,3,1,2,1,1,1,1,0.7317,0.49135,0.772961,buy
2017-06-17,0,1,0,1,2,1,1,2,3,3,1,2,1,1,2,3,2,1,1,0,0,0.4116,0.60459,0.645103,sell
2017-06-18,1,2,0,1,2,2,2,2,3,2,2,2,0,3,2,3,2,1,2,0,0,0.4116,0.44794,0.480337,sell
2017-06-19,2,3,1,1,1,2,1,3,5,1,3,1,1,4,2,3,3,2,1,0,0,0.2521,0.25213,0.645103,sell
2017-06-20,3,3,2,1,2,1,0,5,6,0,3,2,1,4,3,2,4,2,2,0,0,0.1496,0.15508,0.253298,sell
2017-06-21,2,2,2,2,3,0,3,5,3,0,4,1,2,3,3,1,4,2,2,0,1,0.3954,0.39541,0.253298,sell
2017-06-22,1,1,2,2,2,0,5,3,2,1,4,1,1,2,3,0,3,3,2,1,1,0.6953,0.88676,0.749396,buy
2017-06-23,2,3,2,0,2,1,2,4,2,1,4,1,0,3,2,1,3,2,3,0,0,0.2076,0.26831,0.425868,sell
2017-06-24,4,2,2,0,0,1,0,3,3,1,2,1,1,3,2,0,3,1,3,0,0,0.1132,0.05253,0.172571,sell
2017-06-25,1,0,2,1,2,1,0,2,1,3,2,1,0,2,2,2,1,1,2,1,1,0.0687,0.69534,0.519663,buy
2017-06-26,1,1,2,2,3,0,3,1,1,2,2,2,1,3,2,2,2,2,0,0,1,0.6792,0.69534,0.519663,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1,1,0,0.3047,0.84492,0.331331,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1,0,0,0.1496,0.06871,0.000000,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1,0,0,0.3208,0.22379,0.503902,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2,0,0,0.5086,0.41159,0.402303,sell
2017-07-01,2,2,0,2,3,1,1,1,1,4,2,2,1,1,3,3,3,1,1,0,1,0.5086,0.22379,0.480337,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,1,2,1,1,1,3,2,3,2,1,1,0.7435,0.74349,1.000000,buy
2017-07-03,0,2,2,2,1,0,2,2,2,1,2,1,1,2,1,2,2,2,1,0,0,0.0000,0.06871,0.000000,sell
2017-07-04,0,0,4,4,2,1,3,2,2,1,3,1,1,2,2,2,3,3,2,0,0,0.2238,0.16577,0.172571,sell
2017-07-05,0,1,1,5,1,1,1,3,1,1,2,1,1,2,2,0,2,3,2,0,0,0.0525,0.20761,0.078034,sell
2017-07-06,1,0,0,6,2,0,2,1,2,2,2,2,1,2,2,1,2,3,1,0,0,0.1658,0.16577,0.250604,sell
2017-07-07,1,0,1,3,3,0,2,2,1,1,1,2,1,1,2,1,1,3,2,1,0,0.4061,0.35357,0.253298,sell
2017-07-08,1,1,0,3,2,1,0,2,2,1,2,1,1,1,2,1,2,1,2,1,1,0.7071,0.50753,0.597697,buy
2017-07-09,1,2,0,3,0,2,1,3,2,2,2,2,0,2,2,2,2,2,2,1,0,0.4550,0.58841,0.827429,sell
2017-07-10,0,2,1,2,0,2,0,4,1,1,1,2,1,1,1,2,1,2,2,1,1,0.7762,0.98382,0.898401,buy
2017-07-11,0,2,2,2,3,1,2,3,2,0,1,2,1,2,2,3,2,1,3,1,0,0.6101,0.33739,0.253298,sell
2017-07-12,0,2,0,3,3,0,1,3,4,0,2,2,0,1,2,2,3,2,2,0,0,0.1551,0.15508,0.000000,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,2,2,1,2,2,0,2,3,2,1,1,0.7597,0.79239,0.827429,buy
2017-07-14,1,1,3,1,4,0,1,4,3,2,3,2,2,3,2,1,2,4,1,1,1,0.8342,0.77621,0.827429,buy
2017-07-15,0,4,3,1,2,1,2,3,2,1,3,3,2,3,1,1,2,3,1,0,0,0.0687,0.00000,0.149005,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,3,3,1,4,2,1,3,2,2,1,1,0.7317,0.69534,0.668669,buy
2017-07-17,1,2,2,1,2,0,1,5,2,3,2,2,1,3,3,2,2,2,2,0,0,0.2238,0.22379,0.101599,sell
2017-07-18,0,0,3,1,4,0,2,3,2,2,2,1,1,2,3,3,2,2,1,1,1,0.5075,0.60459,0.519663,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,2,2,0,1,3,2,2,3,0,1,1,0.9029,0.98382,0.921966,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,2,2,1,3,2,2,1,2,1,1,1,0.4479,0.82874,0.354897,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,2,2,2,2,1,3,1,2,0,1,1,0.4550,0.45500,0.101599,sell
2017-07-22,0,0,4,0,2,2,3,2,0,1,2,1,2,1,2,3,1,1,1,1,1,0.6953,0.69534,0.574132,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,2,3,1,1,0,0.4914,0.60459,0.645103,buy
2017-07-24,0,1,2,2,3,1,1,2,2,0,2,0,0,1,3,3,1,2,2,0,0,0.4061,0.55206,0.172571,sell
