Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,a120,none,a0,none,a0,none,none,a0,none,none,a30,a0,none,none,a0,a135, 0.0004890408,-0.00987399,-0.000444550,-0.00051574, 0.00096769,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a30,a30,none,none,none,a0,none, 0.0002035808,-0.00577105, 0.000203581,-0.00282674,-0.00155446,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,none,a150,a30,a30,none,none,none,a0,none,-0.0003901018,-0.00592107,-0.000390102,-0.00308047,-0.00153932,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0011822045,-0.00724542,-0.000412876,-0.00327419,-0.00213771,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,a60,a0,none,a60,a150,none,a180,a30,none,none,none,none,a0,none,-0.0022492360,-0.00235343,-0.000785686,-0.00552041,-0.00391284,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a60,none,a60,none,none,none,a180,a30,none,none,a30,a120,a0,none,-0.0038606951,-0.00080287,-0.003837847,-0.00682413,-0.00525248,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,a30,none,none,a30,a120,a0,a150,-0.0130864677,-0.00950518,-0.013086468,-0.01346527,-0.01352175,sell
2010-01-21,none,a45,none,a0,a90,none,a120,none,a90,none,none,a90,a180,a60,a150,a30,none,none,a30,a120,a0,a150,-0.0122265180,-0.00950518,-0.012263316,-0.01264212,-0.01269860,sell
2010-01-22,none,a45,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0101512947,-0.00873518,-0.009985410,-0.01004290,-0.01009456,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a0,a150,-0.0036289382,-0.00655705,-0.006198614,-0.00464933,-0.00619861,sell
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0026881823,-0.00372353,-0.003115625,-0.00372353,-0.00244008,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a90,none,none,none,none,none,a0,none, 0.0019332264, 0.00219080, 0.002408627, 0.00164642, 0.00201337,buy
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a90,none,none,none,none,none,a0,none, 0.0010776696, 0.00020096, 0.003723802, 0.00346586, 0.00005523,buy
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a60,none,none,none,none,none,a0,none,-0.0021112221,-0.00224414,-0.002373071,-0.00282425,-0.00189042,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,a60,none,none,none,none,none,a0,none, 0.0018885582,-0.00256889,-0.002714603,-0.00402648, 0.00197571,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.0028287460,-0.00229586,-0.002980254,-0.00298025,-0.00536041,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0018643910,-0.01102669,-0.008641993,-0.00864199,-0.01039361,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none,none, 0.0111385051, 0.01135380, 0.010986534, 0.01135034,-0.00140308,buy
2010-02-01,a45,none,a0,none,none,none,a135,a180,a120,none,a120,a120,none,a150,a0,none,none,a30,a45,a135,none,none, 0.0115795103, 0.01114971, 0.011579510, 0.01157951,-0.00156027,buy
2010-02-02,a45,none,a0,none,none,none,a135,a150,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,none, 0.0096779174, 0.00967792, 0.009677917, 0.00967792,-0.00176341,buy
2010-02-03,a45,none,a0,none,none,none,a135,a150,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none,none, 0.0043673628, 0.00461623, 0.004616225, 0.00436736,-0.00303702,buy
2010-02-04,a45,none,a0,none,none,none,none,a120,a90,a120,a90,a60,none,none,a60,none,a0,a30,a45,a135,none,none,-0.0068880775,-0.00634276,-0.006768234,-0.00676823,-0.00735424,sell
2010-02-05,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a60,none,a0,a30,a45,a135,none,none,-0.0085113703,-0.00876654,-0.008581349,-0.00867042,-0.00963563,sell
2010-02-06,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,none, 0.0015197719, 0.00171382, 0.001682809, 0.00046458, 0.00127971,buy
2010-02-07,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none, 0.0021675703, 0.00275588, 0.002772392, 0.00277239, 0.00187357,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0015169894, 0.00382097, 0.003487432, 0.00256470,-0.00042484,buy
2010-02-09,none,a30,none,none,none,none,a150,a60,none,a60,none,a0,a90,none,a120,none,a0,none,none,none,none,a180, 0.0019836761, 0.00574486,-0.000716288, 0.00478534, 0.00607946,buy
2010-02-10,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none,a180, 0.0011485788, 0.00214463,-0.002649239, 0.00007407, 0.00199088,buy
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,none,a0,none,none,none,a150,none,a0,none,none,none,none,a180, 0.0061956118, 0.00684018,-0.002870236,-0.00052744, 0.00684018,buy
2010-02-12,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,a120,none,a150,none,none,a45,a60,a150,none,a180, 0.0028081435, 0.00323095,-0.001374227, 0.00013325, 0.00323095,buy
2010-02-13,a30,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a0,none,a0,none,a45,a60,a150,none,a180, 0.0033088365, 0.00330884,-0.000941355, 0.00083018, 0.00308507,buy
2010-02-14,a30,none,none,a30,a120,none,none,a0,none,a0,none,a60,a150,a0,a180,a0,none,a45,a60,a150,none,a180, 0.0045224148, 0.00593763, 0.008411826, 0.00433282, 0.00578699,buy
2010-02-15,a30,none,none,a30,a120,none,none,a0,none,none,a60,a60,a150,none,none,a0,none,a45,a60,a150,none,none, 0.0038375766, 0.00628128, 0.007671851, 0.00785037, 0.00700326,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,a45,a60,a150,none,none,-0.0012903583, 0.00162518, 0.001525688, 0.00231492, 0.00334273,buy
2010-02-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a150,a0,none,a45,a60,none,none,none,-0.0012490560,-0.00124906,-0.001975262, 0.00041456, 0.00053843,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0015652848, 0.00063140, 0.001348186,-0.00293606, 0.00063140,buy
2010-02-19,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,a120,a0,none,none,none,none,none,none, 0.0009905216, 0.00153911, 0.000990522,-0.00056506, 0.00205322,buy
2010-02-20,none,none,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.0013861271,-0.00237061,-0.002093922,-0.00099464, 0.00086376,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a90,a120,a150,a120,a90,a90,a0,none,none,none,none,none,none,-0.0042038544,-0.00374495,-0.004281730,-0.00405816,-0.00389886,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,-0.0040979914,-0.00399499,-0.004295774,-0.00413720,-0.00369188,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0066464901,-0.00575533,-0.006613921,-0.00472553,-0.00543076,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a60,none,none,a60,none,none,none,none,-0.0066666422,-0.00522317,-0.006666642,-0.00522317,-0.00550537,sell
2010-02-25,none,a0,none,a45,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.0048059106, 0.00416455, 0.004084652, 0.00443717, 0.00416455,buy
2010-02-26,none,a0,none,none,none,none,a180,a150,none,a150,none,a150,a60,a150,none,none,none,a60,none,none,none,none, 0.0094397811, 0.00883304, 0.009439781, 0.00943978, 0.00943978,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a0,none,none,a60,none,none,none,none, 0.0048970663, 0.00465626, 0.003935351, 0.00477910, 0.00489707,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a180,none,a120,none,a180,a0,none,none,a60,none,none,none,none, 0.0096987098, 0.00973606, 0.008503686, 0.01035127, 0.00977831,buy
2010-03-01,none,a0,a45,none,a150,none,a180,none,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0029828725, 0.00312757, 0.003194602, 0.00312757, 0.00156433,buy
2010-03-02,none,none,a45,a60,a150,none,none,a150,a150,a150,none,a90,a0,a150,none,none,a30,none,none,none,none,a150, 0.0041166028, 0.00692068, 0.003892942, 0.00692068, 0.00389294,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,none,a150,a60,none,a30,none,none,none,none,a150,-0.0011610718, 0.00493067, 0.003059980, 0.00493067, 0.00253211,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,a120,none,a60,none,a120,a60,none,a30,none,none,none,none,a150,-0.0012558273, 0.00046242,-0.001363873, 0.00046242,-0.00076409,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a90,none,a30,none,none,none,none,a150, 0.0013798593, 0.00168683, 0.001317829, 0.00162331, 0.00086403,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,a90,none,a30,none,none,a180,none,a150, 0.0059312790, 0.00268863, 0.003607206, 0.00175038,-0.00184717,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a30,none,none,a180,none,none, 0.0004382111,-0.00304266,-0.002343729,-0.00377554,-0.00373124,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a120,none,none,none,none,a180,none,none,-0.0019150550,-0.00415792,-0.004336868,-0.00379355,-0.00378845,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,none,none,a90,a180,none,none,-0.0051916614,-0.00716865,-0.003905673,-0.00650465,-0.00435905,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,a60,none,a0,none,none,a60,a150,none,none,none,a90,a180,none,none,-0.0038025969,-0.00700834,-0.003986688,-0.00478799,-0.00463001,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,-0.0028796103,-0.00617382,-0.005443675,-0.00582014,-0.00593902,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.0029494909,-0.00452609,-0.005992505,-0.00390906,-0.00609426,sell
2010-03-13,none,none,a60,none,none,a0,a150,none,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,a135, 0.0031863685,-0.00052888, 0.000045364,-0.00083593, 0.00760722,sell
2010-03-14,none,a30,none,none,none,a0,a150,a0,none,none,none,a60,a150,none,none,none,a45,none,a90,none,none,a135, 0.0002132077,-0.00256512,-0.000855603,-0.00151889, 0.00099148,sell
2010-03-15,none,a30,none,none,none,a0,a150,a0,a0,none,a60,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.0008476067, 0.00792590, 0.003590885, 0.00388745, 0.00388745,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,a0,none,none,a90,a180,a0,none,a30,a45,none,none,none,none,a135, 0.0088125242, 0.00652302, 0.009097712, 0.00694825, 0.00840298,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,a30,a45,none,none,none,none,none, 0.0035664865, 0.00343983, 0.003721981, 0.00933709, 0.01020934,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a60,none,a120,a150,none,a120,a30,a45,none,none,none,none,none,-0.0024045126,-0.00639792,-0.002536133,-0.00295730,-0.00243336,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,a30,a45,a90,none,none,none,none,-0.0064958360,-0.00720951,-0.006671503,-0.00715853,-0.00659280,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,none,a90,a120,none,a120,a60,a90,a30,none,a90,none,none,none,none,-0.0056853650,-0.00624082,-0.005651751,-0.00769892,-0.00688470,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,a30,none,a90,none,none,none,none, 0.0012182540, 0.00144828, 0.003610503, 0.00106061, 0.00109787,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a60,none,none,a90,none,none,none,none,-0.0067651607,-0.00615313,-0.001344310,-0.00657235,-0.00189663,sell
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a120,-0.0015594335, 0.00037880, 0.001119070,-0.00494446, 0.00111907,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.0033717779,-0.00337178, 0.006373693,-0.00342427, 0.00592951,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,a120,-0.0005818241,-0.00050455, 0.003898060,-0.00058182, 0.00306608,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a120, 0.0041340353, 0.00529801, 0.011107844, 0.00437838, 0.01110784,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,a120, 0.0036868614, 0.00368686, 0.004630030, 0.00248775, 0.00700404,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none, 0.0063614962, 0.00279191, 0.002641388, 0.00281309, 0.00338214,buy
2010-03-29,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,none,none,a60,none,none,a150,none,none, 0.0016138949, 0.00405670,-0.001911467, 0.00405670, 0.00432783,buy
2010-03-30,none,a60,none,none,none,none,a120,a150,a180,none,a90,a90,none,a180,a60,a45,a60,none,none,a150,none,none, 0.0002902420, 0.00029024,-0.001924030, 0.00029024, 0.00029024,sell
2010-03-31,none,a60,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,a45,a60,none,none,a150,none,none, 0.0036043055, 0.00383028, 0.003923910, 0.00383028, 0.00383028,buy
2010-04-01,none,a60,none,none,a150,none,none,a120,none,none,a60,a60,none,a150,a90,a45,a60,none,none,a150,none,none, 0.0058433543, 0.00588667, 0.002881056, 0.00588667, 0.00588667,buy
2010-04-02,a45,a60,none,none,a150,none,none,none,a150,a90,none,none,a60,none,a90,a45,none,none,a120,a150,none,none, 0.0033455684, 0.00334557, 0.000740444, 0.00334557, 0.00334557,buy
2010-04-03,a45,a60,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a120,a150,none,none, 0.0053835886, 0.00768083, 0.010890521, 0.00768083, 0.00768083,buy
2010-04-04,a45,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a120,a45,none,none,a120,none,none,none, 0.0053996773, 0.00549163, 0.008301729, 0.00539968, 0.00465032,buy
2010-04-05,a45,none,none,a120,none,none,none,none,a120,a60,none,a0,a90,none,none,a45,none,none,a120,none,none,none, 0.0056097051, 0.00594722, 0.008177272, 0.00635848, 0.00562368,buy
2010-04-06,a45,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none, 0.0037263031,-0.00304078, 0.004242978, 0.00417757, 0.00017012,buy
2010-04-07,a45,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none,none, 0.0063555462,-0.00017656, 0.005175997, 0.00706314, 0.00193639,buy
2010-04-08,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0029841778, 0.00532733, 0.000989494,-0.00086828, 0.00825146,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,a180,none,none,none,none,none,none,none, 0.0062558093, 0.00621395, 0.003813485, 0.00063771, 0.00753225,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.0008153332,-0.00078936,-0.000492867,-0.00049287, 0.00185262,sell
2010-04-11,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a120,none,a135,none,none,-0.0000289357, 0.00028871, 0.000244980,-0.00114307, 0.00019684,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,a120,none,a135,none,none,-0.0033979236, 0.00220376,-0.001506341,-0.00150634,-0.00101948,sell
2010-04-13,none,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.0047223550,-0.00185838,-0.004107195,-0.00316264,-0.00351843,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,a120,a60,none,a120,a135,a135,none,none, 0.0007235775, 0.00471897,-0.000201658, 0.00033435, 0.00072358,buy
2010-04-15,none,none,none,none,a135,none,none,none,a0,a60,none,a120,a150,none,none,a60,none,a120,a135,none,none,none, 0.0002124657, 0.00148821, 0.000299562, 0.00021247,-0.00019740,buy
2010-04-16,none,none,none,none,a135,none,none,a60,a0,a90,a120,none,none,none,a90,a60,none,a120,a135,none,none,a90,-0.0063587731,-0.00112421,-0.006767346,-0.00625303,-0.00522192,sell
2010-04-17,none,none,none,none,a135,none,none,none,none,a90,none,a150,a120,none,none,a60,none,none,a135,none,none,a90,-0.0077766739,-0.00249633,-0.007488967,-0.00794449,-0.00586362,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,a60,a60,none,none,a135,none,none,a90,-0.0063147193,-0.00309872,-0.006314719,-0.00619041,-0.00524582,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a90,a60,a60,a60,none,none,a135,none,none,a90,-0.0027183214,-0.00182178,-0.002718321,-0.00417914, 0.00060411,sell
2010-04-20,none,none,none,none,a135,none,none,a120,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0028015187, 0.00280152, 0.002801519, 0.00276320, 0.00294312,buy
2010-04-21,none,none,none,none,a135,none,none,a120,none,a150,none,a150,a60,a90,none,none,a90,none,none,none,none,a90, 0.0008501252, 0.00085013, 0.000813276, 0.00026258, 0.00076862,buy
2010-04-22,none,none,none,none,a135,none,none,none,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none,none,-0.0025206892,-0.00169934,-0.003300241,-0.00248888, 0.00011011,sell
2010-04-23,none,none,none,none,a135,none,none,a150,none,a180,none,a120,none,a120,a0,none,a90,a135,none,a120,none,none, 0.0013067514,-0.00187973, 0.001234672,-0.00338105, 0.00159873,buy
2010-04-24,none,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,a90,a135,none,a120,none,none, 0.0011185181,-0.00341712, 0.000747930,-0.00288460,-0.00027975,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,none,none, 0.0022701062, 0.00211585,-0.000189808, 0.00211585, 0.00259184,buy
2010-04-26,a45,none,none,none,none,a0,none,none,a150,none,a90,a90,a0,a150,none,none,a90,a135,none,a120,none,none, 0.0016177360, 0.00014669,-0.005358373, 0.00212676,-0.00579833,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a60,none,none,a135,a150,none,none,none, 0.0009848583,-0.00591598, 0.001839043, 0.00021783,-0.00497914,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,a180,a120,a60,a60,none,a180,none,none,none,a135,a150,none,none,none, 0.0074314557, 0.00654305, 0.007059652, 0.00555674, 0.00549848,buy
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none,none, 0.0048337682, 0.00014015, 0.004413122, 0.00009716, 0.00026457,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a150,a90,none,none,a60,a150,none,none,none,none,a150,none,none,none, 0.0045303928, 0.00507789, 0.004926421, 0.00578052, 0.00494460,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.0047402326, 0.00413162, 0.003263049, 0.00481911, 0.00415061,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a120,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,none, 0.0061214587, 0.00662886, 0.008390324, 0.00470836, 0.00662886,buy
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,a30,none,-0.0045196280, 0.00006931, 0.000069305, 0.00006931,-0.00023348,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0034350507,-0.00372440,-0.003724404,-0.00364439,-0.00372440,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,-0.0050503705, 0.00115652,-0.005027524,-0.00502752,-0.00057758,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,none,none,a30,none,-0.0031583285, 0.00427991,-0.004508592,-0.00705136, 0.00427991,buy
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,none,a150,none,none,a30,none, 0.0046544969, 0.00685496, 0.002815172,-0.00628068, 0.00685496,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a150,none,none,a30,none,-0.0050339028,-0.00045074,-0.005542274,-0.00564547,-0.00034762,sell
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a150,none,none,a150,none,none,a30,none,-0.0064244783,-0.00426971,-0.007314419,-0.00723963,-0.00314040,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none,-0.0052356627,-0.00303382,-0.003033817,-0.00303382,-0.00303382,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0066306084, 0.00419637, 0.004995664,-0.00389325, 0.00499566,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,a30,none, 0.0060460806, 0.00499779, 0.005561137,-0.00218954, 0.00556114,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,-0.0059465884,-0.00220697,-0.002206969,-0.00220697,-0.00266362,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a0,a90,a90,none,none,none,none,a30,a60,-0.0022618593,-0.00213686,-0.003201657,-0.00266839,-0.00371847,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a90,a30,a60,-0.0101553457,-0.01004022,-0.011187247,-0.00976370,-0.01000198,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,none,a60,a90,a120,none,none,a90,a30,a60,-0.0082145726,-0.00853945,-0.008918841,-0.01024636,-0.00853945,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a90,a120,none,none,a90,a30,a60,-0.0089365606,-0.00907832,-0.009114693,-0.01154785,-0.00907832,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,none,a90,a120,none,none,a90,a30,a60,-0.0089233685,-0.00810166,-0.009147508,-0.01159923,-0.00810166,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,a90,a120,none,none,a90,a30,a60,-0.0115335733,-0.01182939,-0.011210202,-0.01089229,-0.01182939,sell
