Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,1,0,1,6,2,1,1,6,4,3,6,3,3,3,6,0, 0.0029639,-0.0000144, 0.020256, 0.0011686, 0.0124805,buy
2010-01-18,3,1,0,1,1,5,2,2,1,6,0,3,6,3,6,3,3,4,-0.0033902,-0.0050141,-0.004565,-0.0039831,-0.0003897,sell
2010-01-19,2,2,0,1,0,4,2,2,1,6,1,3,6,6,3,2,0,0,-0.0112728,-0.0114973,-0.011497,-0.0114973,-0.0139441,sell
2010-01-20,2,3,1,0,0,6,1,1,2,9,1,0,6,3,8,2,0,0, 0.0053952, 0.0014366, 0.000928,-0.0074581,-0.0001582,buy
2010-01-21,1,4,0,2,1,5,3,0,3,12,0,2,6,0,8,6,0,2,-0.0061506,-0.0073097,-0.007002,-0.0047529,-0.0118657,sell
2010-01-22,1,4,1,1,0,5,3,1,2,9,0,0,6,2,6,2,6,2,-0.0087806,-0.0064098,-0.005848,-0.0052231,-0.0064098,sell
2010-01-23,0,6,0,3,0,4,3,2,1,6,2,0,6,0,6,1,9,2, 0.0098146, 0.0181934, 0.020397, 0.0075778, 0.0189822,buy
2010-01-24,0,4,2,3,0,3,3,1,2,3,3,0,5,0,7,1,9,2, 0.0152660, 0.0210782, 0.015266, 0.0144734,-0.0038462,buy
2010-01-25,0,4,2,3,0,3,3,1,3,5,1,1,5,1,7,0,9,3, 0.0189750, 0.0215791, 0.019531, 0.0215791, 0.0127679,buy
2010-01-26,0,2,1,4,1,1,3,1,2,0,8,1,3,1,3,0,9,3, 0.0044368, 0.0081353, 0.011167, 0.0100422, 0.0059398,buy
2010-01-27,0,3,1,2,2,1,4,1,2,0,8,0,3,1,7,2,9,3, 0.0034220, 0.0000788, 0.003889, 0.0001194,-0.0018013,buy
2010-01-28,0,3,3,0,5,2,5,1,1,4,11,4,4,4,7,2,7,6,-0.0031148, 0.0075296,-0.003742,-0.0098782, 0.0074174,sell
2010-01-29,0,1,1,3,2,1,5,1,0,4,4,0,4,4,1,3,7,6, 0.0129533, 0.0129533, 0.013280, 0.0067007, 0.0132796,buy
2010-01-30,2,0,3,3,1,1,4,1,0,3,4,1,0,1,5,6,5,3,-0.0027423, 0.0153763, 0.012166, 0.0191040, 0.0120582,buy
2010-01-31,2,1,4,2,3,3,4,0,0,7,7,1,4,5,3,6,5,1, 0.0102772, 0.0143126, 0.007702, 0.0035845, 0.0136979,buy
2010-02-01,2,3,4,0,0,3,4,0,0,3,6,0,0,4,3,4,4,1, 0.0267569, 0.0072049, 0.017972, 0.0130266, 0.0130826,buy
2010-02-02,2,2,3,2,1,2,4,2,1,4,6,0,1,3,5,4,8,4, 0.0217264, 0.0175433, 0.030183, 0.0214487, 0.0264722,buy
2010-02-03,2,0,5,0,0,3,3,3,3,4,3,2,1,5,5,4,7,7,-0.0186168,-0.0183700,-0.020390,-0.0134224,-0.0158730,sell
2010-02-04,2,2,3,1,0,5,4,4,3,4,2,2,3,8,9,7,8,6,-0.0031884,-0.0100008,-0.028268,-0.0111435,-0.0226244,sell
2010-02-05,2,1,1,0,0,5,5,5,1,3,2,0,3,9,12,9,7,3, 0.0170559, 0.0295056, 0.023735, 0.0457379, 0.0358029,buy
2010-02-06,1,1,1,0,0,4,4,4,2,0,0,3,5,9,9,7,6,2, 0.0268023, 0.0215424, 0.019839, 0.0267469, 0.0215424,buy
2010-02-07,1,1,1,2,0,4,3,3,2,3,0,3,3,6,7,7,6,2,-0.0012820,-0.0150101,-0.014972, 0.0032529,-0.0157714,sell
2010-02-08,1,0,2,2,0,5,2,3,1,1,1,6,6,6,4,4,8,0,-0.0401946,-0.0467123,-0.045874,-0.0173336,-0.0453387,sell
2010-02-09,2,1,1,3,0,6,1,4,2,4,1,3,6,3,4,6,11,3,-0.0164560,-0.0214666,-0.017741,-0.0178450,-0.0190601,sell
2010-02-10,4,1,1,4,0,6,3,2,1,7,1,0,6,3,7,5,6,5, 0.0134552, 0.0199526, 0.021833, 0.0250897, 0.0167913,buy
2010-02-11,4,1,0,4,1,6,3,2,0,7,0,0,3,6,7,3,6,9, 0.0460036, 0.0464793, 0.047909, 0.0472691, 0.0472694,buy
2010-02-12,2,2,0,4,3,7,3,2,0,7,8,0,0,6,13,3,6,9,-0.0113444,-0.0121708,-0.007122, 0.0022709,-0.0109516,sell
2010-02-13,3,1,1,4,2,6,3,2,0,4,5,0,0,6,10,5,9,7, 0.0099039, 0.0107146, 0.008984, 0.0138264, 0.0242431,buy
2010-02-14,4,1,0,5,2,6,3,3,0,3,6,3,0,6,10,5,9,7,-0.0122979, 0.0003387,-0.004060, 0.0006727,-0.0019325,sell
2010-02-15,3,1,1,4,0,5,3,4,0,3,3,3,0,9,10,4,6,3,-0.0191823,-0.0157310, 0.003893, 0.0267371, 0.0010981,sell
2010-02-16,3,0,1,3,1,5,3,3,0,3,1,3,3,6,7,4,6,8, 0.0125787, 0.0002180,-0.013065, 0.0012374,-0.0100991,sell
2010-02-17,2,1,0,2,2,5,3,3,1,6,0,3,6,3,6,7,6,8,-0.0203759,-0.0119482,-0.022915,-0.0118205,-0.0198026,sell
2010-02-18,2,0,1,1,1,2,4,4,1,3,0,3,6,5,4,3,6,8, 0.0069923,-0.0100160,-0.007872, 0.0069923,-0.0100160,sell
2010-02-19,2,2,0,2,1,2,4,4,1,6,3,0,3,3,3,4,9,7,-0.0024370,-0.0031918,-0.006596,-0.0031918,-0.0056333,sell
2010-02-20,1,2,2,2,0,2,2,3,1,3,1,2,0,6,4,5,3,3,-0.0217664,-0.0151259,-0.014077,-0.0151259,-0.0173348,sell
2010-02-21,1,2,4,2,0,2,2,4,3,0,4,2,2,7,7,6,3,5,-0.0175496,-0.0032334,-0.017550,-0.0175496,-0.0266808,sell
2010-02-22,0,2,2,3,0,2,3,3,1,2,7,0,0,7,7,5,0,3,-0.0175908,-0.0177218,-0.012748,-0.0150866,-0.0164275,sell
2010-02-23,1,2,2,2,0,3,3,4,2,0,7,0,0,10,6,7,2,6,-0.0431827,-0.0439488,-0.023178,-0.0342115,-0.0381640,sell
2010-02-24,1,2,3,0,1,4,3,4,1,0,4,1,1,9,10,5,3,9, 0.0054805,-0.0254377, 0.008055, 0.0051758, 0.0051758,buy
2010-02-25,3,1,2,2,1,4,3,3,0,1,1,1,1,13,6,3,3,9, 0.0044734,-0.0056667, 0.005851,-0.0084110,-0.0081691,buy
2010-02-26,3,1,2,2,1,3,2,4,0,1,1,0,0,6,7,6,4,10, 0.0197670,-0.0072329, 0.014652, 0.0136057, 0.0143960,buy
2010-02-27,3,0,1,2,3,2,1,3,0,0,3,4,4,4,4,6,4,4,-0.0292900,-0.0445360, 0.004510,-0.0302054,-0.0316910,sell
2010-02-28,4,1,1,1,2,3,1,2,0,4,7,0,0,4,0,6,3,4,-0.0058515,-0.0063021,-0.005851,-0.0069798,-0.0076986,sell
2010-03-01,4,1,0,3,1,3,2,3,0,0,7,1,4,6,0,3,7,3, 0.0050818, 0.0103478,-0.003398,-0.0053873,-0.0033982,buy
2010-03-02,3,0,1,5,0,2,2,3,1,1,4,1,4,3,5,4,0,7,-0.0035003,-0.0102022, 0.006492, 0.0086278,-0.0041770,buy
2010-03-03,2,1,2,4,0,1,2,3,2,1,3,1,3,5,3,4,1,7,-0.0169618,-0.0043870,-0.007107,-0.0134222,-0.0071073,sell
2010-03-04,2,4,2,2,0,2,1,4,1,0,3,0,3,3,6,7,1,4,-0.0165305,-0.0227916,-0.016530,-0.0115875,-0.0165305,sell
2010-03-05,3,3,2,1,0,1,3,4,2,0,1,0,5,9,6,6,1,3,-0.0071697,-0.0050798, 0.000856,-0.0074673, 0.0012525,sell
2010-03-06,2,3,1,0,0,2,1,4,4,2,1,2,5,6,6,6,0,2, 0.0094807,-0.0149049, 0.006197, 0.0055298, 0.0047850,buy
2010-03-07,2,1,2,0,1,3,0,2,2,2,2,2,3,6,3,7,0,0,-0.0207641,-0.0056422,-0.006154,-0.0026430,-0.0075485,sell
2010-03-08,2,2,1,1,1,2,0,3,3,0,2,0,6,6,2,9,2,0,-0.0128389,-0.0067985,-0.011811,-0.0015317, 0.0008037,sell
2010-03-09,3,1,2,0,1,0,1,5,2,3,1,3,3,6,2,9,0,1,-0.0039204, 0.0008844,-0.013847, 0.0073322,-0.0167165,sell
2010-03-10,2,1,1,1,1,1,2,6,1,6,1,3,6,6,2,7,3,1,-0.0099694,-0.0094310,-0.016343,-0.0086021,-0.0242414,sell
2010-03-11,0,1,1,0,1,2,3,4,1,3,5,3,3,6,5,3,6,0,-0.0018864,-0.0112871,-0.005232,-0.0089395,-0.0110089,sell
2010-03-12,0,1,1,1,0,4,2,3,1,3,0,3,0,9,8,4,3,1, 0.0215999, 0.0269711, 0.022425, 0.0224250, 0.0081242,buy
2010-03-13,3,1,1,4,1,4,2,3,1,0,1,3,3,9,8,4,3,7, 0.0202052,-0.0096453, 0.009435, 0.0096568, 0.0082153,buy
2010-03-14,3,1,2,3,0,3,2,3,1,3,1,0,9,6,5,4,0,3,-0.0028908, 0.0005748,-0.003144,-0.0017051,-0.0014949,sell
2010-03-15,5,2,3,3,0,4,1,2,0,4,1,0,12,3,0,3,0,4, 0.0265833, 0.0248628, 0.024817, 0.0281636, 0.0303593,buy
2010-03-16,4,3,2,1,1,4,2,1,1,4,0,0,15,0,2,7,0,2, 0.0269750, 0.0226601, 0.025160, 0.0253325, 0.0288697,buy
2010-03-17,2,4,2,0,1,4,2,1,2,7,0,0,12,2,2,7,0,1,-0.0012805,-0.0127576,-0.016844,-0.0159347,-0.0168437,sell
2010-03-18,1,5,1,1,1,5,2,2,4,7,2,3,12,4,2,8,3,0, 0.0093998, 0.0008344, 0.005591, 0.0015104, 0.0086692,buy
2010-03-19,1,4,2,0,1,3,3,2,3,7,2,6,6,2,2,8,3,0,-0.0005217,-0.0008898,-0.000951,-0.0055524, 0.0006310,sell
2010-03-20,1,4,4,0,1,2,2,4,4,7,3,3,8,2,3,8,3,3, 0.0126105, 0.0236667, 0.014284, 0.0138089, 0.0112472,buy
2010-03-21,1,2,3,1,1,2,2,4,4,6,6,3,8,3,3,7,3,1, 0.0288863, 0.0288863, 0.028731, 0.0288863, 0.0003278,buy
2010-03-22,0,3,2,1,1,2,2,2,5,6,3,0,6,3,4,7,2,4, 0.0059859, 0.0004507, 0.005591, 0.0064896, 0.0040081,buy
2010-03-23,0,3,1,0,2,2,2,2,5,4,3,2,3,2,6,9,2,6, 0.0098396,-0.0084782, 0.010100,-0.0094512,-0.0084782,buy
2010-03-24,0,4,2,0,1,2,2,1,4,4,0,2,4,8,2,3,0,6,-0.0013203, 0.0012265, 0.002860, 0.0009277, 0.0055776,buy
2010-03-25,1,3,3,2,0,2,1,2,2,5,0,0,4,2,3,6,0,4, 0.0142746, 0.0210140, 0.016685, 0.0034989, 0.0175656,buy
2010-03-26,1,4,4,2,0,2,1,2,2,5,0,0,3,3,3,6,4,1, 0.0254667, 0.0236862, 0.026867,-0.0211078, 0.0226060,buy
2010-03-27,1,3,4,1,1,4,0,2,2,4,3,1,7,3,2,6,4,1, 0.0102593,-0.0115974, 0.010293, 0.0110648, 0.0102593,buy
2010-03-28,0,4,2,1,1,2,1,2,2,5,3,1,3,2,2,3,3,4, 0.0054474, 0.0109168, 0.008954, 0.0152055, 0.0106745,buy
2010-03-29,1,1,2,2,1,3,3,4,2,4,3,1,10,0,4,3,10,7,-0.0106384,-0.0140140,-0.014847,-0.0103506,-0.0182942,sell
2010-03-30,0,1,2,2,0,2,3,4,4,5,2,0,10,2,4,4,6,6,-0.0108966,-0.0124140,-0.005776,-0.0119131,-0.0024449,sell
2010-03-31,0,1,2,2,1,3,2,5,2,5,4,4,9,0,3,7,7,3,-0.0110736,-0.0094892,-0.016373,-0.0104065,-0.0020086,sell
2010-04-01,0,2,2,2,0,2,5,5,4,7,6,0,9,3,6,8,7,2,-0.0142425,-0.0102109,-0.013969, 0.0083240,-0.0158959,sell
2010-04-02,0,4,1,3,0,2,5,5,5,7,4,1,11,8,6,8,3,2, 0.0106305,-0.0184780,-0.020197,-0.0192467,-0.0159922,sell
2010-04-03,0,3,2,2,0,4,4,3,4,12,4,1,6,8,4,7,3,0, 0.0036366, 0.0057188, 0.008142, 0.0054839, 0.0049251,buy
2010-04-04,0,3,3,2,0,2,3,2,6,12,5,1,6,5,1,6,2,0,-0.0003860,-0.0056918,-0.011172,-0.0046532,-0.0052057,sell
2010-04-05,1,3,2,2,0,1,4,2,5,10,5,0,9,2,1,5,2,1,-0.0010858,-0.0101155,-0.010629,-0.0102360,-0.0102360,sell
2010-04-06,1,2,1,2,0,1,4,2,3,13,4,0,6,2,1,3,0,1,-0.0187514,-0.0058669,-0.009637,-0.0254038,-0.0254038,sell
2010-04-07,0,4,1,1,1,3,3,1,4,10,8,2,3,2,4,0,6,0, 0.0007144, 0.0007144, 0.000531, 0.0013952,-0.0074240,buy
2010-04-08,0,3,2,1,1,4,5,0,3,13,6,2,0,5,7,1,6,0, 0.0003287,-0.0070815,-0.003183, 0.0003640,-0.0091972,sell
2010-04-09,1,2,1,2,1,4,4,0,2,7,2,0,0,8,4,1,9,4, 0.0153137, 0.0006949, 0.016392,-0.0143057, 0.0131496,buy
2010-04-10,1,3,1,3,0,2,3,2,1,4,1,3,0,5,4,1,9,0, 0.0006958, 0.0113749, 0.012114,-0.0091102, 0.0021144,buy
2010-04-11,1,2,3,2,0,1,3,2,0,4,1,6,0,3,1,1,6,1,-0.0268784,-0.0055721,-0.005572,-0.0104492,-0.0032453,sell
2010-04-12,2,3,3,2,1,2,3,0,1,4,0,3,3,0,3,5,6,2, 0.0218186, 0.0217669, 0.002510,-0.0011339, 0.0042870,buy
2010-04-13,0,3,3,1,0,3,3,1,2,10,0,3,3,2,3,1,6,1,-0.0208041,-0.0202656,-0.021212,-0.0065855,-0.0005005,sell
2010-04-14,0,3,2,2,0,4,2,3,1,10,0,0,6,2,1,2,12,0, 0.0054584,-0.0048413, 0.014573, 0.0080365,-0.0081441,buy
2010-04-15,1,5,3,2,0,2,3,3,2,7,2,0,6,0,2,2,12,2, 0.0113025, 0.0167947, 0.012767, 0.0121555, 0.0154691,buy
2010-04-16,1,5,5,1,0,1,2,4,3,7,0,0,5,0,3,2,12,4, 0.0175389, 0.0206858, 0.022899, 0.0152999, 0.0126060,buy
2010-04-17,0,3,4,3,0,2,1,4,2,4,3,3,5,1,3,2,9,2,-0.0158979,-0.0175012, 0.001497,-0.0172375,-0.0222827,sell
2010-04-18,0,1,3,2,0,2,2,4,2,6,6,3,3,1,1,2,6,5,-0.0022825, 0.0054257, 0.006549, 0.0008387,-0.0016378,buy
2010-04-19,0,2,2,1,1,2,4,3,4,6,6,3,3,0,4,4,8,8, 0.0019098,-0.0103149, 0.016221, 0.0129804, 0.0321847,buy
2010-04-20,0,2,3,1,2,3,2,4,3,4,5,3,6,4,4,2,9,8,-0.0096264,-0.0097496,-0.008045, 0.0092525,-0.0105725,sell
2010-04-21,0,5,2,3,0,2,1,4,3,4,2,0,6,0,1,5,9,5, 0.0116263, 0.0164554, 0.014259, 0.0158784, 0.0055436,buy
2010-04-22,1,3,3,2,0,1,2,2,4,1,2,2,5,1,2,3,10,2,-0.0010782,-0.0096706, 0.004303,-0.0054147,-0.0102205,sell
2010-04-23,1,3,2,2,1,1,3,1,2,7,2,0,6,1,1,3,7,0,-0.0079173,-0.0035760,-0.022351,-0.0189427,-0.0156056,sell
2010-04-24,0,5,1,0,0,1,4,1,2,6,5,0,2,1,0,3,6,0, 0.0043809, 0.0043809, 0.007235, 0.0061539, 0.0052355,buy
2010-04-25,1,3,2,1,2,1,5,1,3,10,5,1,3,1,2,3,10,3,-0.0031564, 0.0054804,-0.015318, 0.0062015, 0.0070370,buy
2010-04-26,1,2,2,1,0,0,5,2,4,6,5,1,3,3,2,3,6,3, 0.0128198,-0.0064138, 0.006173, 0.0051577, 0.0054420,buy
2010-04-27,0,4,1,3,0,1,3,2,4,7,4,0,2,3,1,6,4,3, 0.0047372, 0.0069914, 0.005853, 0.0045962, 0.0104711,buy
2010-04-28,0,3,2,1,1,1,4,2,3,7,6,4,0,3,4,9,1,0, 0.0143792, 0.0029490, 0.013801, 0.0019753, 0.0052197,buy
2010-04-29,0,4,2,1,0,0,6,2,5,6,6,0,2,6,4,9,2,2, 0.0119524,-0.0014682,-0.000588,-0.0131592,-0.0094934,sell
2010-04-30,0,3,1,2,0,2,5,1,2,6,2,1,2,6,4,6,4,0, 0.0040035, 0.0307749, 0.031224, 0.0134464, 0.0286857,buy
2010-05-01,0,4,2,1,0,1,4,0,2,8,2,1,0,3,1,3,4,0,-0.0194478,-0.0239166,-0.027374,-0.0154248,-0.0123556,sell
2010-05-02,1,4,3,1,0,0,4,2,4,8,6,0,3,1,0,6,6,0, 0.0068947, 0.0040210, 0.004614,-0.0037530,-0.0026092,buy
2010-05-03,2,3,3,2,0,0,5,1,1,6,6,0,3,1,0,4,4,1, 0.0396616, 0.0260482, 0.042665, 0.0426087, 0.0437108,buy
2010-05-04,0,3,2,2,0,1,2,3,2,3,5,2,3,1,0,4,7,1,-0.0161676,-0.0146850, 0.027333, 0.0068999,-0.0144581,sell
2010-05-05,0,3,3,2,1,3,4,2,2,3,9,2,3,5,3,5,10,0, 0.0382546, 0.0147650, 0.038255, 0.0439894, 0.0373162,buy
2010-05-06,1,2,2,2,2,2,5,1,1,6,9,0,0,5,3,4,7,4, 0.0325299, 0.0309560, 0.036801, 0.0386912, 0.0425766,buy
2010-05-07,1,2,1,3,1,3,3,3,1,3,5,3,0,5,3,4,10,4,-0.0333928,-0.0332202,-0.019488, 0.0006937,-0.0334127,sell
2010-05-08,0,2,2,3,0,1,3,4,1,0,6,6,0,5,4,3,7,0, 0.0079620, 0.0071695, 0.020265, 0.0171766, 0.0132711,buy
2010-05-09,2,2,3,3,1,3,3,1,1,0,6,6,3,2,1,7,7,1,-0.0169905,-0.0178974,-0.009858, 0.0091651,-0.0047000,sell
2010-05-10,1,2,4,1,0,3,2,1,3,0,6,3,6,3,3,3,4,1,-0.0260523,-0.0245414, 0.003006,-0.0125067,-0.0260523,sell
2010-05-11,0,3,1,0,0,3,2,2,2,3,5,0,6,2,1,3,6,0, 0.0311570, 0.0240691, 0.028587, 0.0274667, 0.0015356,buy
2010-05-12,1,3,1,1,0,3,1,3,1,9,5,0,3,0,1,1,6,0, 0.0034642,-0.0118077,-0.002341,-0.0001933,-0.0153315,sell
2010-05-13,0,2,3,0,0,1,2,3,3,8,5,0,0,0,2,1,6,5,-0.0072823,-0.0082503,-0.009212,-0.0011972,-0.0058281,sell
2010-05-14,0,2,2,1,0,2,0,4,4,8,0,3,2,1,2,0,6,7,-0.0018301,-0.0000866,-0.012916,-0.0056197, 0.0140872,sell
2010-05-15,0,3,1,2,0,2,1,3,4,5,3,6,2,1,2,2,3,5, 0.0107399, 0.0128454, 0.007987, 0.0115830, 0.0107399,buy
2010-05-16,0,4,1,0,1,1,2,6,8,7,6,6,2,0,5,4,10,8,-0.0138874,-0.0143869,-0.015794,-0.0231640,-0.0218871,sell
2010-05-17,0,3,2,0,2,1,2,4,6,5,6,3,3,4,5,2,7,8, 0.0025461,-0.0229038,-0.000514, 0.0049090, 0.0053154,sell
2010-05-18,0,5,2,1,0,2,0,4,6,5,3,2,3,1,1,5,5,8, 0.0121287, 0.0023666, 0.014551, 0.0144894, 0.0061027,buy
2010-05-19,0,4,4,2,0,1,1,4,6,6,0,2,2,2,2,8,6,8,-0.0054622, 0.0116397,-0.004770,-0.0080419,-0.0052854,sell
2010-05-20,2,3,5,3,1,1,1,3,5,6,0,0,6,3,2,8,7,5, 0.0150170, 0.0131807, 0.028007, 0.0150170, 0.0189469,buy
2010-05-21,1,6,3,1,1,1,0,3,5,5,0,0,6,2,1,5,6,5, 0.0005145, 0.0187658, 0.003811, 0.0045407, 0.0071010,buy
2010-05-22,1,4,3,1,2,2,1,3,3,7,6,1,3,1,5,0,5,8, 0.0191373, 0.0125925, 0.026569, 0.0234628, 0.0305983,buy
2010-05-23,1,2,1,2,3,1,3,2,5,7,6,1,4,2,6,0,9,8,-0.0116177,-0.0085414, 0.000857,-0.0100022,-0.0041105,sell
2010-05-24,0,2,1,1,1,1,2,3,2,0,6,0,1,2,5,3,3,8,-0.0299696,-0.0261841,-0.024817,-0.0248167,-0.0227414,sell
2010-05-25,0,2,0,3,2,1,3,4,0,4,6,4,0,0,8,6,4,3, 0.0400988, 0.0126603, 0.019380, 0.0159961, 0.0395515,buy
2010-05-26,0,1,2,1,1,1,4,1,1,4,5,4,0,3,4,6,1,0,-0.0229728,-0.0110463,-0.010790,-0.0184323,-0.0181276,sell
2010-05-27,0,3,1,1,0,2,5,1,3,3,5,0,2,3,7,7,3,2, 0.0151101,-0.0075586,-0.002292, 0.0181892,-0.0021634,sell
2010-05-28,0,1,1,2,0,3,3,0,0,3,3,1,0,3,4,4,3,0,-0.0296619,-0.0161576,-0.029911,-0.0263158,-0.0059475,sell
2010-05-29,1,3,3,0,1,1,3,1,3,5,3,1,4,4,0,6,5,0,-0.0121022, 0.0255452,-0.024137,-0.0114089,-0.0112286,sell
2010-05-30,2,3,4,0,1,1,5,0,2,5,4,0,4,4,0,4,5,4, 0.0256844,-0.0136444, 0.011868, 0.0073250,-0.0240380,buy
2010-05-31,1,3,3,1,2,2,5,2,0,6,4,0,11,5,0,3,6,4, 0.0350048, 0.0213772, 0.033747, 0.0328542,-0.0168539,buy
2010-06-01,0,2,2,2,2,3,4,2,0,6,4,0,8,5,3,3,6,4, 0.0381649, 0.0381649, 0.004138, 0.0315311, 0.0073885,buy
2010-06-02,0,0,4,2,2,2,7,0,1,7,3,2,5,9,4,4,6,3, 0.0255747, 0.0416448, 0.024859, 0.0199588, 0.0240694,buy
2010-06-03,1,0,2,4,3,3,5,1,1,4,7,2,4,5,7,4,7,7, 0.0263525, 0.0277564, 0.020770, 0.0277564, 0.0510045,buy
2010-06-04,0,0,2,3,2,3,1,2,0,4,0,0,4,5,4,3,4,7,-0.0077608, 0.0083251,-0.013994,-0.0052966,-0.0080248,sell
2010-06-05,3,0,1,3,2,2,1,2,0,1,0,3,7,5,0,7,1,3,-0.0073181,-0.0221031,-0.006349,-0.0202544,-0.0061475,sell
2010-06-06,3,1,1,5,2,2,2,1,2,1,1,6,9,2,2,7,1,4,-0.0027294,-0.0250938,-0.000465,-0.0190767,-0.0068731,sell
2010-06-07,1,1,4,2,1,1,3,2,2,4,1,3,9,4,0,3,4,4, 0.0442492, 0.0255009, 0.026180, 0.0257750, 0.0261797,buy
2010-06-08,1,5,1,3,1,4,1,3,2,7,2,3,9,1,0,4,7,3, 0.0093876, 0.0083137, 0.008314, 0.0083137,-0.0002922,buy
2010-06-09,1,6,2,2,0,1,2,3,2,7,2,0,2,1,0,7,7,0, 0.0208789, 0.0037401,-0.007141, 0.0236842,-0.0068394,buy
2010-06-10,2,3,3,2,0,1,2,5,5,10,4,0,4,2,1,6,10,2,-0.0016321,-0.0035739,-0.008134,-0.0028570,-0.0016442,sell
2010-06-11,2,5,0,6,0,0,0,5,6,7,4,0,5,1,2,3,7,4, 0.0065927, 0.0067966, 0.003212, 0.0086814, 0.0068015,buy
2010-06-12,1,4,0,4,0,0,0,3,5,6,2,0,1,1,1,5,5,2,-0.0069251,-0.0057272,-0.004746,-0.0110916,-0.0011729,sell
2010-06-13,1,4,1,2,2,1,0,4,5,5,5,3,2,4,5,5,2,5,-0.0090468,-0.0060097,-0.013081,-0.0075700,-0.0088376,sell
2010-06-14,1,4,1,2,1,1,3,2,2,0,8,3,3,4,0,6,0,5,-0.0166502,-0.0153333,-0.012377,-0.0154387, 0.0257126,sell
2010-06-15,1,6,0,3,0,3,1,3,2,0,6,3,1,1,1,11,0,5,-0.0140622,-0.0002137,-0.014062,-0.0095794,-0.0045801,sell
2010-06-16,1,4,4,3,0,2,1,2,2,1,3,3,0,3,2,11,1,2,-0.0020870, 0.0088926,-0.001488, 0.0068558,-0.0077878,buy
2010-06-17,3,6,1,4,1,3,0,0,3,1,3,2,4,2,1,5,3,3,-0.0281566,-0.0282454,-0.017411,-0.0265594,-0.0174108,sell
2010-06-18,3,5,0,2,0,2,0,0,4,2,3,2,0,1,1,2,2,3, 0.0062265,-0.0005419, 0.005375, 0.0066790, 0.0102598,buy
2010-06-19,2,3,0,2,2,4,0,0,4,6,6,0,1,0,3,2,6,6, 0.0029926, 0.0013962, 0.001630, 0.0003980,-0.0008245,buy
2010-06-20,1,3,1,0,0,4,2,0,4,2,9,0,1,2,0,2,2,9, 0.0130662,-0.0140589,-0.026811, 0.0181332,-0.0105450,sell
2010-06-21,1,4,1,2,0,3,2,3,3,3,9,1,0,0,3,5,3,9,-0.0028688,-0.0129636,-0.002869,-0.0092186,-0.0028688,sell
