Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032683, 0.058069, 0.043230, 0.055471, 0.062148,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032683, 0.058069, 0.043230, 0.055471, 0.062148,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.032683, 0.058069, 0.043230, 0.055471, 0.062148,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.057683, 0.085041, 0.031680, 0.070898, 0.074122,buy
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026495,-0.011376,-0.019387,-0.044367, 0.021562,sell
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.018803,-0.062440,-0.051793,-0.028473,-0.019240,sell
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.018803,-0.062440,-0.051793,-0.028473,-0.019240,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.018803,-0.062440,-0.051793,-0.028473,-0.019240,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.021612,-0.020454,-0.031091,-0.023757,-0.020748,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.084712,-0.079909,-0.074862,-0.051175,-0.078583,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.027109, 0.031552, 0.012373,-0.001855,-0.013949,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.031875, 0.001612, 0.004844, 0.080039,-0.024992,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.020179,-0.035788,-0.007035, 0.059818,-0.037871,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.045457,-0.025230,-0.042336,-0.049463,-0.059963,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.021672, 0.034322, 0.026240,-0.041650,-0.020642,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.056056,-0.059099,-0.044407,-0.052634,-0.064083,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.059497,-0.061052,-0.051261,-0.051236,-0.049970,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.050531,-0.045479,-0.054107,-0.043487,-0.051162,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.051750,-0.051923,-0.071167,-0.051750,-0.057397,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038820, 0.024322, 0.028086,-0.005093,-0.045602,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.033821,-0.024462,-0.035509,-0.043551,-0.058100,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.047295,-0.043427,-0.036985,-0.051257,-0.053861,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.028825, 0.031375,-0.022038,-0.032156, 0.038976,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.062892, 0.053772, 0.054025, 0.058748, 0.059755,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.043725, 0.028308, 0.035665, 0.038177, 0.003419,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.011383,-0.015347,-0.013756,-0.020139,-0.007962,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016623,-0.027706,-0.029389,-0.028605, 0.000468,sell
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012976, 0.001783,-0.000674, 0.004400,-0.001150,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009535, 0.031952, 0.059513, 0.058062, 0.053905,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018586,-0.021609,-0.008013, 0.008755,-0.022831,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.041016, 0.041016, 0.047924, 0.041016, 0.034204,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.015145, 0.014210, 0.003895, 0.007987, 0.000969,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.033875, 0.032175, 0.036658, 0.034335, 0.025241,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.039988, 0.024452, 0.011482, 0.036638, 0.048242,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.058517,-0.047470,-0.037528,-0.047990,-0.052915,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.058517,-0.047470,-0.037528,-0.047990,-0.052915,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002750, 0.048399, 0.044568, 0.042037, 0.039864,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005746, 0.019836, 0.001631, 0.018774, 0.018275,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002377, 0.014683, 0.004847, 0.015058, 0.007022,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025885, 0.023370, 0.021511, 0.023616, 0.023965,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.071934, 0.048280, 0.048825, 0.046009, 0.017082,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.052192, 0.047274, 0.048560, 0.050294, 0.029366,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.025828, 0.027741, 0.014638, 0.026107, 0.052884,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.012870, 0.011331,-0.034947,-0.018254, 0.016061,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.040395, 0.031748, 0.049420, 0.044646, 0.001518,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.035830, 0.033331, 0.037602, 0.029207,-0.032321,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.044227, 0.036809, 0.035465, 0.018838, 0.025190,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.034553, 0.050074, 0.039968, 0.035360, 0.041958,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001028,-0.011007,-0.021155,-0.029927, 0.009148,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.034454, 0.055119,-0.034934, 0.041642, 0.061820,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.029740,-0.027473,-0.034412,-0.023464,-0.015782,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.017559, 0.005365,-0.025289,-0.006399, 0.006759,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.049809,-0.035470,-0.022861,-0.002214,-0.022996,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.049809,-0.035470,-0.022861,-0.002214,-0.022996,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.032784,-0.059740,-0.045842,-0.032360,-0.041003,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.013618,-0.040679,-0.043474,-0.036233, 0.006633,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022830,-0.048741,-0.045096,-0.046550,-0.011738,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002957, 0.003032,-0.002353, 0.016924,-0.010727,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.040515,-0.039958,-0.040810,-0.036452,-0.025559,sell
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.000095,-0.002583,-0.002196,-0.004018,-0.001594,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.000095,-0.002583,-0.002196,-0.004018,-0.001594,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.050287,-0.053635,-0.059247,-0.056352,-0.054015,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.054394,-0.054956,-0.072199,-0.063285,-0.047428,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016702,-0.034433,-0.065682,-0.052828,-0.055457,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025841,-0.003461, 0.007903, 0.006722, 0.016796,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031535,-0.029546,-0.019609, 0.031445,-0.019609,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051111,-0.051002,-0.044891,-0.041841,-0.052687,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020957,-0.020986,-0.021661,-0.022825,-0.020957,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.019803,-0.010958, 0.022276, 0.048193, 0.006325,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.064562, 0.063416, 0.065747, 0.070182, 0.023768,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.037055, 0.013715, 0.039413, 0.033361,-0.040834,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.037055, 0.013715, 0.039413, 0.033361,-0.040834,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015041,-0.015800,-0.015337,-0.019775,-0.017912,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.035569,-0.006576,-0.037460,-0.033749,-0.001571,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.020532,-0.019000,-0.008275, 0.002568,-0.035881,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.114820, 0.073614, 0.084617, 0.079381, 0.006645,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.114820, 0.073614, 0.084617, 0.079381, 0.006645,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.114765, 0.122219, 0.126276, 0.090944,-0.006949,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.085117, 0.090344, 0.102710, 0.032706,-0.013389,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.032828, 0.043302, 0.043302,-0.058316,-0.100342,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.031592,-0.038830,-0.011323,-0.029259,-0.012179,sell
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.049706,-0.001309, 0.005250, 0.000207,-0.001964,sell
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.049706,-0.001309, 0.005250, 0.000207,-0.001964,sell
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.049706,-0.001309, 0.005250, 0.000207,-0.001964,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004279,-0.018674, 0.055979, 0.004336,-0.000426,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.055434,-0.062482,-0.047459,-0.049935,-0.045305,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.053476,-0.053037,-0.051816,-0.042217,-0.040639,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.022542,-0.033960,-0.030007,-0.025625,-0.031058,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.015175,-0.019728,-0.001645, 0.001811, 0.007662,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.021961,-0.011221, 0.035757, 0.033358, 0.021064,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038744, 0.041778, 0.024810, 0.013741, 0.023534,buy
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038744, 0.041778, 0.024810, 0.013741, 0.023534,buy
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038744, 0.041778, 0.024810, 0.013741, 0.023534,buy
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.037790, 0.032625, 0.025867, 0.042826, 0.057848,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.032095, 0.039353, 0.039539, 0.054676, 0.077199,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.008773,-0.008744,-0.002518, 0.016686, 0.013500,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.034472,-0.025776, 0.020936,-0.007782, 0.028578,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.024780,-0.028869,-0.011783,-0.016823,-0.020222,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.024780,-0.028869,-0.011783,-0.016823,-0.020222,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.051771,-0.045845,-0.064438,-0.043391,-0.051771,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.043462,-0.052029,-0.050347,-0.047793,-0.044335,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048967,-0.055700,-0.043299,-0.037352,-0.046919,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048967,-0.055700,-0.043299,-0.037352,-0.046919,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.012604, 0.011502, 0.022515, 0.012366, 0.017513,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.032651,-0.064825,-0.016054,-0.003419, 0.000998,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.054125,-0.045945,-0.054057,-0.069800,-0.071839,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.054125,-0.045945,-0.054057,-0.069800,-0.071839,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.054125,-0.045945,-0.054057,-0.069800,-0.071839,sell
