Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,1,1,0,1,0,0,1,2.84,3.82,0,2.86,-0.005950609,-0.006318424,-0.005950609,-0.00468403,-0.005950609,sell
2010-02-22,0,0,1,1,0,1,0,0,1,0,6.08,2.9,0, 0.002436886, 0.002583204, 0.002432815, 0.00234025, 0.003131608,buy
2010-02-23,0,0,0,1,1,1,0,1,1,2.76,5.26,0.74,2.96,-0.002887947,-0.002546374, 0.001284900,-0.00172017,-0.002182384,sell
2010-02-24,0,1,0,0,0,1,1,3,0,0.79,1.59,0.42,3.38,-0.001990742,-0.002325725,-0.003138620,-0.00041275,-0.001990742,sell
2010-02-25,0,1,0,1,2,1,1,2,0,4.97,4.69,2.9,4.03,-0.000736865,-0.000736865,-0.001075474,-0.00140885, 0.000881693,sell
2010-02-26,0,0,2,0,1,1,0,2,0,5.63,3,2.7,1.81,-0.000478980,-0.000212897, 0.001212572,-0.00028208, 0.001837605,buy
2010-02-27,1,1,0,2,1,0,0,2,0,4.58,4.59,2.8,5.88, 0.006101156, 0.006101156, 0.007554246, 0.00610116, 0.001895838,buy
2010-02-28,1,0,1,0,1,0,0,2,0,0.62,3.15,0,2.72,-0.003461537,-0.001319268,-0.002554334,-0.00007412, 0.002974434,sell
2010-03-01,0,1,0,0,2,1,1,0,2,3.07,3.28,2.51,3.37, 0.004686124, 0.003798648, 0.004686124, 0.00473886, 0.004867292,buy
2010-03-02,0,0,0,1,0,0,2,0,1,1,1.51,0,3.53, 0.005298629,-0.000779884, 0.004543487, 0.00288847, 0.004543487,buy
2010-03-03,0,0,0,2,0,0,1,2,2,4.53,5.52,2.78,4.94, 0.001410379, 0.000005920, 0.001436600, 0.00233127,-0.000143461,buy
2010-03-04,0,0,1,1,0,0,2,2,1,6.48,1.61,2.67,3.41,-0.001264120,-0.001329118,-0.000329083, 0.00045328, 0.000823837,sell
2010-03-05,0,1,1,1,0,1,2,1,2,4.83,3.22,2.32,4.05, 0.001190198, 0.001396817, 0.001740631, 0.00196621, 0.002044799,buy
2010-03-06,0,1,0,1,0,1,1,0,2,3.73,2.58,2.54,2.72, 0.000639147, 0.001025001, 0.001162078, 0.00116208, 0.001025001,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0.58,3,0,0,-0.000207189,-0.000414974, 0.000063010,-0.00030482, 0.000210381,buy
2010-03-08,1,1,0,0,0,0,0,0,1,2.96,0,2.56,2.74, 0.005184037, 0.005438793, 0.004146715, 0.00543910, 0.005184037,buy
2010-03-09,1,0,1,0,0,0,0,1,1,0,0.72,1.01,2.56,-0.001683975, 0.000243948, 0.001032926, 0.00271412, 0.001684543,buy
2010-03-10,1,0,0,1,0,1,0,1,0,1.23,4.14,0,2.65, 0.002575668, 0.002252642, 0.002661520, 0.00266152, 0.002613150,buy
2010-03-11,0,0,0,1,0,1,0,2,0,2.7,2.96,2.8,0.42, 0.001301517, 0.000969660, 0.001309270, 0.00064918, 0.002010110,buy
2010-03-12,0,0,1,0,1,1,2,1,0,2.92,4.34,1.07,0.87, 0.000565813, 0.001616219, 0.001274827, 0.00120813, 0.001208132,buy
2010-03-13,0,0,1,1,1,1,2,2,0,2.98,2.63,2.65,5.63, 0.000297652,-0.001968163,-0.002685856,-0.00155344,-0.001707537,sell
2010-03-14,0,0,1,1,0,1,1,0,0,0,2.59,2.82,5.9,-0.002188920,-0.008069690, 0.001327046,-0.00565204,-0.005652035,sell
2010-03-15,0,0,1,2,0,0,0,1,1,0.49,2.67,0,6.02, 0.001606328, 0.000920086, 0.001077195, 0.00083745, 0.000412388,buy
2010-03-16,1,0,2,0,0,0,0,0,2,4.62,0,0.3,3.47,-0.000844672, 0.003594968,-0.000532146,-0.00084467, 0.002903017,sell
2010-03-17,1,1,1,0,0,0,0,0,2,2.94,2.82,2.88,2.52, 0.003527947, 0.003527947, 0.003307526, 0.00300549, 0.003085343,buy
2010-03-18,0,2,0,0,0,0,0,0,1,4.39,0,0,2.65, 0.001142299, 0.003187502, 0.001786068, 0.00151293, 0.001271660,buy
2010-03-19,0,1,1,0,0,1,0,0,2,3.28,1.94,2.61,0, 0.000111094, 0.000706958,-0.001791757, 0.00018736, 0.002436356,sell
2010-03-20,0,1,2,1,0,1,1,0,2,2.36,4.36,1.79,4.16, 0.005044249, 0.004662134, 0.003658429, 0.00365843, 0.004121956,buy
2010-03-21,0,0,2,1,0,0,1,0,1,2.96,5.9,2.98,2.98,-0.004723513,-0.004090707,-0.003106423,-0.00427900,-0.003106423,sell
2010-03-22,0,0,1,1,0,0,0,2,1,0,4.93,2.9,4.4, 0.001220215, 0.000677847, 0.001413983, 0.00049072, 0.001229832,buy
2010-03-23,0,1,0,0,1,0,1,0,1,2.59,0.83,0,3.66, 0.002571505, 0.002571505, 0.002620956, 0.00245781, 0.002663995,buy
2010-03-24,0,1,0,0,1,1,1,0,2,0,3.3,2.76,4.92, 0.000815478, 0.001174526,-0.000128782, 0.00080200, 0.001185632,buy
2010-03-25,0,1,0,1,0,1,0,0,2,2.59,1.86,0.51,3.74, 0.000509705, 0.000667728, 0.001283423, 0.00064415, 0.000770869,buy
2010-03-26,1,2,1,1,0,0,0,0,1,2.74,5.9,1.08,4.69,-0.000197944,-0.000246030,-0.000298721,-0.00065227, 0.001241923,buy
2010-03-27,1,4,2,0,0,0,0,0,1,2.44,3.73,2.99,2.97, 0.001168761, 0.002556280, 0.001168761,-0.00196795, 0.001168761,buy
2010-03-28,0,2,1,0,0,1,0,0,0,0,2.45,2.92,5.59, 0.003471013,-0.000547983,-0.000967751,-0.00162482,-0.001793968,sell
2010-03-29,1,1,0,1,0,1,1,0,1,2.45,0,2.73,6.24, 0.002867200, 0.001616153, 0.002718771, 0.00271877, 0.003909351,buy
2010-03-30,1,1,0,0,0,0,1,1,1,0,2.96,0.3,5.14, 0.001611271, 0.000116815, 0.002888195,-0.00100098,-0.001500455,sell
2010-03-31,1,1,0,0,1,0,0,2,0,3.2,0,3.2,1.94,-0.004651893,-0.007684508,-0.003222183,-0.00571551,-0.006754102,sell
2010-04-01,1,1,0,0,0,0,1,1,1,4.07,2.47,0.56,0.9,-0.000671912, 0.001098027, 0.001762580,-0.00271541, 0.000441432,buy
2010-04-02,1,2,0,1,0,1,1,0,1,6.32,2.92,3.41,2.96, 0.004034262, 0.003197498, 0.002076627, 0.00137280, 0.003479056,buy
2010-04-03,1,2,1,1,0,2,1,0,0,5.82,3.01,2.68,0,-0.004722133,-0.004661829,-0.005418518,-0.00460752,-0.004722995,sell
2010-04-04,1,3,1,0,0,1,0,0,0,4.23,2.67,3.47,3,-0.000548236, 0.000326185,-0.001237323,-0.00035990, 0.000623977,buy
2010-04-05,2,3,1,0,0,0,0,0,0,5.44,0,3.65,2.94, 0.004915409, 0.004915409, 0.004885328, 0.00257190, 0.004813196,buy
2010-04-06,2,1,0,1,0,0,0,0,0,0.86,2.82,0.98,2.9, 0.002414271, 0.004891706, 0.003739886, 0.00273872, 0.002351310,buy
2010-04-07,1,1,0,1,0,1,0,0,0,2.96,0,0.97,0.73, 0.001229954, 0.001240365, 0.004223520, 0.00269419, 0.001781562,buy
2010-04-08,1,0,0,0,0,2,1,0,1,1.64,2.72,3.73,0,-0.004814695, 0.001234398,-0.005453908,-0.00398381,-0.003405514,sell
2010-04-09,1,0,0,0,1,1,2,0,0,2.65,2.12,0.77,2.86, 0.001956359, 0.002735305, 0.002253587,-0.00093512, 0.002096998,buy
2010-04-10,1,0,0,0,0,0,1,2,0,2.94,2.59,1.35,0, 0.004590976, 0.004590976, 0.004590976, 0.00408436,-0.001398416,buy
2010-04-11,1,1,0,1,0,0,0,2,0,0,3.09,3.05,2.72, 0.000780249,-0.000432646, 0.002602469,-0.00162358,-0.001771723,sell
2010-04-12,1,1,1,1,0,0,1,0,1,2.98,1.3,2.9,1.95, 0.000866889,-0.001673245, 0.001141950, 0.00085879, 0.000470795,buy
2010-04-13,1,1,2,0,0,1,0,0,2,1.51,5.76,2.91,2.69, 0.002425304, 0.000560311,-0.000923582,-0.00062622,-0.000621100,sell
2010-04-14,0,2,1,0,0,1,0,0,1,1.02,3.67,1.02,2.54,-0.000083917, 0.001226096, 0.002219529, 0.00335845, 0.001531598,buy
2010-04-15,0,2,1,0,0,0,0,0,0,4.75,1.14,0,0, 0.005123267, 0.006147748, 0.006671754, 0.00627158, 0.006370596,buy
2010-04-16,1,2,2,0,0,0,0,0,2,5.56,3.16,2.67,3.27,-0.003761905,-0.002714392,-0.001869547,-0.00376190,-0.001869547,sell
2010-04-17,0,0,2,1,0,0,0,0,1,4.51,2.94,0,1.53, 0.002988821, 0.001936202, 0.002761330, 0.00145093, 0.002931976,buy
2010-04-18,0,0,1,1,0,1,0,1,1,0.79,2.72,2.9,5.84, 0.007340910, 0.007329749, 0.007674425, 0.00766326, 0.007269134,buy
2010-04-19,0,0,0,0,1,1,2,1,1,2.63,0,2.21,5.58,-0.002030543, 0.000625232,-0.000540128,-0.00203054,-0.001817685,sell
2010-04-20,0,0,0,0,2,1,2,0,1,0.47,2.67,2.92,4.39, 0.005609487, 0.006686143, 0.005609487, 0.00552252, 0.005609487,buy
2010-04-21,0,0,0,1,0,1,0,1,1,2.59,0,2.54,3.2,-0.000051753,-0.000052965, 0.000107798, 0.00010780, 0.000577181,buy
2010-04-22,0,0,1,2,0,0,0,0,0,3.73,2.52,0,0,-0.001325449,-0.001325449,-0.000982247,-0.00209491,-0.001325449,sell
2010-04-23,1,1,3,0,0,0,0,0,1,3.68,3.1,2.8,2.84, 0.001085876, 0.000288819,-0.003339893, 0.00028882,-0.003799114,buy
2010-04-24,0,2,2,0,0,0,0,0,0,2.96,4.6,0,0, 0.001970331, 0.001966835,-0.001640050,-0.00381105,-0.003781573,sell
2010-04-25,0,2,1,0,0,1,0,0,1,0.38,3.64,2.65,2.54,-0.007694688, 0.000271298, 0.001146510, 0.00127203, 0.001952295,buy
2010-04-26,0,1,2,1,0,0,1,0,2,3.45,5.18,2.67,2.69, 0.004648278, 0.000683894, 0.000683894, 0.00068389,-0.000601816,sell
2010-04-27,0,0,2,1,0,0,0,1,1,1.22,2.27,2.96,2.9, 0.001890600,-0.004273355, 0.003231678, 0.00177504,-0.005521745,buy
2010-04-28,0,0,1,2,0,0,0,2,0,5.42,1.81,2.61,0, 0.004510426,-0.003264003,-0.001646108,-0.00166664, 0.000119395,sell
2010-04-29,0,1,0,1,0,1,2,1,1,6.07,3.42,0.93,2.74, 0.006266016, 0.002872858, 0.002415981,-0.00150386, 0.002415981,buy
2010-04-30,0,1,0,1,1,2,1,0,0,4.89,2.8,5.57,0,-0.000489312, 0.002300741, 0.002300741, 0.00665150, 0.002855879,sell
2010-05-01,0,2,0,1,0,2,0,0,0,1.59,2.65,2.51,2.61,-0.001559848,-0.003202136,-0.002928200,-0.00126187,-0.003327190,sell
2010-05-02,1,2,1,1,0,1,0,0,0,4.31,0,1.17,2.38, 0.000468435,-0.000555328,-0.000124708, 0.00028093, 0.000689876,sell
2010-05-03,2,1,1,1,0,0,0,0,0,2.69,2.67,2.7,2.76, 0.000158056, 0.001333240,-0.001797070, 0.00032926, 0.000575948,sell
2010-05-04,0,1,1,1,0,0,0,0,0,3,0,2.61,2.78,-0.002988428,-0.002953129,-0.002267174,-0.00306307,-0.001711586,sell
2010-05-05,0,2,0,1,0,2,0,0,0,5.78,1.48,2.84,0,-0.001838025,-0.001920326,-0.003483470,-0.00532704,-0.001920326,sell
2010-05-06,0,2,0,1,1,1,1,0,0,4.96,4.66,2.34,2.65,-0.000749179,-0.004659981,-0.004659981,-0.00459525,-0.004449109,sell
2010-05-07,0,1,0,1,1,0,2,1,0,4.22,5.54,0.43,2.44,-0.007661064,-0.006298656,-0.004410039,-0.00773065,-0.007756815,sell
2010-05-08,0,1,0,1,0,0,1,2,1,1.81,4.52,3.89,0, 0.002590811, 0.000593686, 0.003319447, 0.00280241, 0.003247006,buy
2010-05-09,0,1,0,2,0,0,1,0,1,1.19,0.83,3.57,2.69,-0.002590231,-0.002053361,-0.003311356,-0.00351559,-0.004125944,sell
2010-05-10,0,1,1,0,0,0,1,0,2,3.86,1,2.76,2.56,-0.003507301,-0.003507301,-0.003343823,-0.00541904,-0.003507301,sell
2010-05-11,0,2,1,0,0,0,1,1,1,1.1,2.96,3.69,2.94, 0.006226444, 0.006385733, 0.000980399, 0.00052320, 0.000552062,buy
2010-05-12,0,3,0,0,0,0,2,0,0,3.87,0,3.1,2.47, 0.003150659, 0.003150659, 0.003306789, 0.00328397, 0.003206226,buy
2010-05-13,0,2,1,0,0,1,1,0,0,3.88,2.65,2.3,0, 0.002698054, 0.001554740, 0.001661256, 0.00226592, 0.003219913,buy
2010-05-14,0,1,1,1,0,1,0,1,1,4.56,2.49,2.63,3.09, 0.005287202,-0.004230079,-0.005120006,-0.00406151,-0.006870537,sell
2010-05-15,0,1,0,2,0,0,0,1,0,2.84,2.84,0,0.78,-0.007891407,-0.009679146,-0.007138534,-0.00911933,-0.008356884,sell
2010-05-16,1,1,0,0,1,0,0,2,0,4.99,0,2.72,4.38,-0.002676327, 0.000977543,-0.000739393,-0.00068044,-0.001838841,sell
2010-05-17,0,1,0,0,2,0,1,1,0,5.96,2.47,0,5.66,-0.006505436,-0.005985081,-0.005866284,-0.00624077,-0.005808821,sell
2010-05-18,0,1,0,1,1,2,0,1,0,2.65,0.32,2.51,5.63, 0.001731428, 0.001973797, 0.001995688, 0.00087808, 0.002432718,buy
2010-05-19,0,1,0,2,1,1,1,1,0,4.42,2.59,3.02,1.6,-0.005781637,-0.002481094,-0.001941605,-0.00238401,-0.002552282,sell
2010-05-20,1,1,2,1,1,0,1,2,0,4.52,3.6,2.57,3.62, 0.000239669,-0.001339986,-0.000015862,-0.00209527, 0.001146042,buy
2010-05-21,1,3,1,0,1,0,0,2,0,5.08,3.74,2.92,1.4,-0.004152752,-0.005327380,-0.005327380, 0.00175511,-0.004152752,sell
2010-05-22,0,1,0,0,1,1,0,0,0,2.96,2.96,0,1.32,-0.002209370,-0.001665332,-0.000728992,-0.00201871,-0.000551732,sell
2010-05-23,0,0,0,0,1,1,1,0,3,4.37,0.64,2.65,3.53, 0.002064942, 0.000658616, 0.000658616, 0.00303258, 0.004341431,buy
2010-05-24,0,0,0,0,1,0,1,1,1,0.73,2.78,0.39,2.8, 0.001692356, 0.001981901, 0.000253895, 0.00222904, 0.002223870,buy
2010-05-25,0,1,0,0,1,0,0,3,0,2.81,0,3.3,2.52,-0.006672169,-0.006774965,-0.000672439,-0.00684347,-0.006338313,sell
2010-05-26,0,0,1,0,0,0,1,2,0,2.54,2.61,3.37,0, 0.002459545, 0.005897950, 0.004471577, 0.00589795, 0.005897950,buy
2010-05-27,0,1,1,1,0,1,1,1,1,2.9,3.43,3.24,2.72, 0.007484301, 0.006672111, 0.001592357, 0.00587402, 0.002829687,buy
2010-05-28,0,1,0,1,1,1,0,1,0,0,4.37,3.65,0, 0.005930123, 0.005792497, 0.005930123, 0.00593012, 0.006622203,buy
2010-05-29,1,2,1,0,1,0,0,1,0,3.44,3.77,0.69,2.63,-0.004205813,-0.004205813,-0.006695757,-0.00496725, 0.000504634,sell
2010-05-30,2,2,2,0,2,0,0,1,0,2.58,7.35,3.34,1.86, 0.003699304, 0.003802303, 0.004317785, 0.00416956, 0.002737247,buy
2010-05-31,1,1,2,0,2,0,1,1,0,2.98,5.1,1.37,3.27, 0.000574814, 0.002640346, 0.001503852, 0.00010744,-0.003023918,sell
2010-06-01,0,1,1,1,1,1,1,1,0,5.55,2.41,0.67,3.7,-0.004842183,-0.004416442,-0.005025590, 0.00185902, 0.002407864,sell
2010-06-02,0,0,1,1,1,1,2,1,0,3.72,3.53,3.26,1.81, 0.002781568, 0.002373216, 0.002781568, 0.00207386, 0.002710497,buy
2010-06-03,0,0,1,0,2,0,2,2,0,2.8,2.89,3.45,5.86,-0.005577013, 0.002983139,-0.001285290,-0.00128529,-0.007214449,buy
2010-06-04,0,0,1,0,1,0,1,3,0,0.56,2.72,2.8,4.75,-0.009255504, 0.001959885,-0.009255504,-0.00756274,-0.007562741,sell
2010-06-05,0,1,0,0,0,0,1,2,0,0,0.97,3.2,1.5,-0.001185647,-0.002311260, 0.001771531,-0.00228197,-0.001732692,sell
2010-06-06,0,0,0,1,0,0,1,0,1,2.58,0,0,3.55,-0.000580631,-0.001120405, 0.002701059, 0.00156029, 0.001478553,buy
2010-06-07,0,0,2,0,0,0,1,0,2,0,3.62,1.23,3.15,-0.001345577,-0.000733310,-0.001854835,-0.00134558,-0.001854835,sell
2010-06-08,0,2,2,1,0,0,0,0,1,3.48,2.39,2.74,2.73, 0.008360886, 0.000366726, 0.002861881, 0.00930769, 0.000214462,sell
2010-06-09,0,2,2,1,0,0,0,0,0,5.52,5.92,0,2.76, 0.001220123, 0.003549655, 0.003549655, 0.00354966, 0.003549655,buy
2010-06-10,0,0,2,2,0,0,0,1,0,5.84,3.95,2.65,0, 0.004681548,-0.004739151, 0.003565528, 0.00353226,-0.004557939,buy
2010-06-11,0,0,1,4,0,0,1,0,2,2.46,3.34,2.9,3.32, 0.008042693, 0.006208928, 0.006249819, 0.00804269, 0.007846187,buy
2010-06-12,0,0,0,2,1,1,1,0,1,4.08,0.88,3.43,1.49, 0.004845711, 0.006971211, 0.008147674, 0.00814767, 0.006971211,buy
2010-06-13,0,0,0,1,2,1,0,1,1,5.9,2.37,2.11,5.72, 0.005232634,-0.001187936, 0.000811356,-0.00134575, 0.007737071,buy
2010-06-14,1,0,0,2,1,0,1,0,1,2.73,2.51,0.24,4.54,-0.001045839, 0.002958182, 0.001254885, 0.00026753, 0.001407420,sell
2010-06-15,1,0,1,4,0,1,0,0,1,4.18,1.72,2.54,3.74, 0.003713692, 0.003902683, 0.000537880, 0.00416967, 0.004062451,buy
2010-06-16,0,1,2,2,0,0,0,0,0,3.46,5.74,0,0, 0.004803697, 0.004871642, 0.004822138, 0.00165194, 0.004822138,buy
2010-06-17,1,2,1,1,0,1,0,0,0,2.63,6.52,2.74,2.78,-0.000243369, 0.000049992,-0.000432379,-0.00043238,-0.000492621,sell
2010-06-18,1,1,0,1,0,1,1,0,1,0.38,3.98,2.78,0.79, 0.003252643, 0.003509829, 0.003029235, 0.00325264, 0.002710829,buy
2010-06-19,0,0,0,0,0,2,0,1,1,2.98,0,2.94,3.37, 0.000179886,-0.001084467, 0.002745867, 0.00140559, 0.002786024,buy
2010-06-20,0,0,0,0,0,2,2,1,1,0,2.86,1.09,4.4, 0.002088197,-0.000975478,-0.000881179,-0.00104373, 0.000304716,buy
2010-06-21,0,0,0,0,0,1,2,2,1,2.96,0,1.64,5.68, 0.002265347, 0.002930544, 0.003258936, 0.00253233, 0.001692372,buy
2010-06-22,0,0,1,1,1,1,2,2,1,4.42,3.05,4.95,5.45, 0.001264600,-0.004069183,-0.002856547,-0.00270925,-0.003777604,sell
2010-06-23,0,0,1,1,1,2,2,0,0,8.26,3.74,2.98,2.03,-0.003435131,-0.003039399,-0.003503640,-0.00360916, 0.002902289,sell
2010-06-24,0,1,1,1,1,2,1,0,1,5.2,5.8,4.56,3.95,-0.005549948,-0.002700547,-0.005783412,-0.00610094,-0.006182899,sell
2010-06-25,1,0,2,1,1,1,1,0,0,4.67,2.98,3.52,0.7,-0.001702625,-0.002152169,-0.002152169,-0.00215217,-0.002159136,sell
2010-06-26,2,1,2,1,0,1,1,0,0,0.98,2.33,2.97,2.82, 0.001962005, 0.003473680, 0.002773723, 0.00321303, 0.003515257,buy
