Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,a30,a120,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0056147, 0.0077436, 0.00583982, 0.0067875, 0.0057240,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.0049785, 0.0062828, 0.00497850, 0.0065001, 0.0053596,buy
2010-02-09,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.0130646,-0.0127141,-0.01342993,-0.0115791,-0.0106744,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0152849, 0.0071342, 0.01451168, 0.0089440, 0.0165439,buy
2010-02-12,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0162345, 0.0158376, 0.01500294, 0.0074704, 0.0167468,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0159328, 0.0158587, 0.01387486, 0.0044096, 0.0173020,buy
2010-02-14,a180,none,none,none,a150,a150,a0,a0,none,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0013177, 0.0020320,-0.00026642,-0.0023677, 0.0082450,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0023693,-0.0022663,-0.00018581,-0.0040149,-0.0064581,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0109335, 0.0052886, 0.01073327, 0.0070231, 0.0114207,buy
2010-02-17,none,none,none,none,a120,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0006706,-0.0034948, 0.00151368,-0.0061556, 0.0001318,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0067060, 0.0027075, 0.00868888,-0.0027922, 0.0080506,buy
2010-02-19,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0019780,-0.0007738, 0.00586072,-0.0033138,-0.0023065,sell
2010-02-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0053625, 0.0048764, 0.00436811, 0.0112421, 0.0037746,buy
2010-02-21,none,a135,none,none,a60,none,a90,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.0061720, 0.0030408,-0.00106566,-0.0042625, 0.0021487,sell
2010-02-22,none,a135,none,none,a60,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0057920,-0.0053835,-0.00748586,-0.0086452,-0.0064288,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0064151,-0.0115594,-0.01044905,-0.0075989,-0.0107563,sell
2010-02-24,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0117738, 0.0134693, 0.00929754, 0.0053056, 0.0137378,buy
2010-02-25,none,none,none,none,none,none,none,a120,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0147757, 0.0153512, 0.00862732, 0.0049520, 0.0157799,buy
2010-02-26,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0028951, 0.0084033, 0.00892107, 0.0087730, 0.0090577,buy
2010-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0046043, 0.0054515, 0.00289133, 0.0016627, 0.0116126,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0021999,-0.0004609, 0.00027169,-0.0000061, 0.0002966,buy
2010-03-01,a150,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0140089,-0.0038033,-0.00309922,-0.0065251,-0.0138824,sell
2010-03-02,a150,a150,none,none,a60,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.0151606,-0.0029934,-0.00934064,-0.0077427,-0.0127240,sell
2010-03-03,none,a150,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0018038,-0.0037277,-0.00170189,-0.0011135, 0.0005503,buy
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0075360,-0.0064354,-0.00687809,-0.0075360,-0.0217462,sell
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0115571, 0.0080488, 0.00106493,-0.0002809, 0.0009629,sell
2010-03-06,none,none,none,none,a120,a60,none,a120,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0135312, 0.0082694, 0.00286185, 0.0007686, 0.0023256,buy
2010-03-07,none,none,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0143208, 0.0126847, 0.00889460, 0.0102584, 0.0100914,buy
2010-03-08,none,none,none,none,a150,a90,none,a90,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0036487, 0.0014897,-0.00163027, 0.0047956, 0.0017508,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0155415, 0.0102547, 0.01247598, 0.0152905,-0.0009550,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275, 0.0098712, 0.0045496, 0.00755048, 0.0100624,-0.0015531,buy
2010-03-11,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.0075254, 0.0139870, 0.01382827, 0.0008390, 0.0043474,buy
2010-03-13,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.0076245,-0.0046240,-0.00765071,-0.0006919,-0.0071819,sell
2010-03-14,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.0080525,-0.0090210,-0.00506831,-0.0046228,-0.0090604,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0089305,-0.0064130, 0.00401675, 0.0004435,-0.0048712,sell
2010-03-16,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0006402,-0.0008238,-0.00255432,-0.0031089,-0.0020641,sell
2010-03-17,a120,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0014584,-0.0056413,-0.00449611,-0.0007781,-0.0038860,sell
2010-03-18,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0020247,-0.0053036,-0.00196697, 0.0025139,-0.0042735,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0045989,-0.0050251, 0.00052191,-0.0057835,-0.0027142,sell
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0002548, 0.0021474, 0.00360260,-0.0003087,-0.0007125,sell
2010-03-21,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0097818, 0.0064737, 0.00934505, 0.0052476, 0.0082910,buy
2010-03-22,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.0060528, 0.0033065, 0.01107107, 0.0052609, 0.0078734,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.0089835, 0.0021052, 0.01036023, 0.0110934, 0.0118363,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.0049482, 0.0042027, 0.00520509, 0.0062754, 0.0061026,buy
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0176313,-0.0191556,-0.01704600,-0.0167496,-0.0171217,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0022911,-0.0006394, 0.00500347, 0.0062923, 0.0078735,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0033895, 0.0045915,-0.00293762, 0.0075589, 0.0073544,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.0137966,-0.0180525,-0.01573579,-0.0085713,-0.0048925,sell
2010-03-29,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0064279,-0.0009488, 0.00442463, 0.0006039,-0.0015480,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0046309,-0.0033751,-0.00031618,-0.0019971,-0.0022635,sell
2010-03-31,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0055096,-0.0034947, 0.00337205,-0.0102530,-0.0068003,sell
2010-04-01,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.0152353,-0.0114911,-0.00837927,-0.0130342,-0.0101432,sell
2010-04-02,none,a150,none,none,a120,a60,none,a150,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.0021477,-0.0015611,-0.00343567, 0.0011832, 0.0059327,buy
2010-04-03,none,a150,none,none,a120,none,a120,none,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0091521,-0.0069421,-0.01093737,-0.0153472,-0.0114335,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0066004,-0.0049963, 0.00296556,-0.0034673, 0.0064977,buy
2010-04-05,a90,none,none,none,a150,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0075636, 0.0069759, 0.00831758, 0.0053694, 0.0083712,buy
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0126815, 0.0083426, 0.01425142, 0.0094075, 0.0089441,buy
2010-04-07,none,none,none,none,a180,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0123981, 0.0087759, 0.01319408, 0.0097498, 0.0047201,buy
2010-04-08,none,none,none,none,a180,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.0061303, 0.0041433, 0.00168393,-0.0062759,-0.0021671,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.0101203,-0.0007137, 0.00066575,-0.0020438, 0.0013831,sell
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0069412,-0.0072494,-0.00795061,-0.0055304,-0.0075883,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0074640, 0.0072112, 0.00691365, 0.0089310, 0.0071793,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.0045664,-0.0059218,-0.00687162,-0.0032658,-0.0089916,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.0073210,-0.0069410,-0.00958126,-0.0039065,-0.0051133,sell
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.0093641,-0.0160584,-0.01190680,-0.0048670,-0.0156306,sell
2010-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0055236, 0.0034710, 0.00257919,-0.0003385, 0.0007701,sell
2010-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.0030150,-0.0009986, 0.00316054, 0.0024544, 0.0059962,buy
2010-04-17,none,none,none,none,a60,a120,none,none,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0119164,-0.0138268,-0.01078212,-0.0229365,-0.0181960,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0065716,-0.0075946,-0.00965106,-0.0108823,-0.0080946,sell
2010-04-19,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.0053241,-0.0104454,-0.01325909,-0.0106333,-0.0106558,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0065716,-0.0075946,-0.00965106,-0.0115300,-0.0084302,sell
2010-04-21,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0028312,-0.0190617, 0.00579020,-0.0044571, 0.0084543,buy
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.0164285, 0.0134353, 0.01601824, 0.0152430, 0.0056552,buy
2010-04-23,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.0018281,-0.0001435,-0.01396488,-0.0074475,-0.0005889,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.0008956, 0.0050906, 0.00556682, 0.0021560, 0.0095078,buy
2010-04-25,a90,none,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0028922, 0.0024464, 0.00389586,-0.0011123, 0.0062840,buy
2010-04-26,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0017123,-0.0014950, 0.01186881,-0.0024343,-0.0075825,sell
