Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.05685601, 0.036977, 0.03680689, 0.037616, 0.027329,buy
2010-02-19,none,none,none,none,none,a45,none,none,a45,none,a150,none,a0,none,none,none,none,none,-0.00072001, 0.000911,-0.00222370,-0.002247, 0.002412,buy
2010-02-20,none,none,none,a135,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,-0.00235767, 0.004714,-0.00386860,-0.001528, 0.003956,buy
2010-02-21,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,a0,none,none,none,none,none,-0.00249937, 0.004366,-0.00226135,-0.012405, 0.007834,buy
2010-02-22,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,-0.00249937, 0.004366,-0.00226135,-0.012405, 0.007834,buy
2010-02-23,none,a30,a45,a135,none,none,none,a0,a45,a60,a150,none,none,none,none,none,none,none,-0.00249937, 0.004366,-0.00226135,-0.009153, 0.007834,buy
2010-02-24,none,a30,a45,a135,none,none,none,a0,a45,a60,a150,none,none,a60,none,none,none,none,-0.00168581, 0.005080,-0.00226135,-0.012405, 0.007834,buy
2010-02-25,none,none,a45,none,none,a30,none,a0,a45,a60,none,none,none,a60,none,none,none,none,-0.02782639,-0.058816,-0.04480192,-0.051165,-0.049021,sell
2010-02-26,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.01258232,-0.020835,-0.00835075,-0.020426,-0.018989,sell
2010-02-27,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.00674943,-0.000987,-0.00445367, 0.009284,-0.003550,buy
2010-02-28,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,a0, 0.00674943,-0.000987,-0.00123078,-0.000987,-0.003550,buy
2010-03-01,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.01537762,-0.007124,-0.01303573,-0.007124,-0.021357,sell
2010-03-02,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.01390511,-0.006125,-0.01537762,-0.006125,-0.018217,sell
2010-03-03,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.01390511,-0.006125,-0.01537762,-0.006125,-0.018217,sell
2010-03-04,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.01390511,-0.006125,-0.01537762,-0.006125,-0.018217,sell
2010-03-05,a0,a45,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,-0.02821625,-0.013455,-0.02659292,-0.009359,-0.022907,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a0, 0.00619928, 0.018888, 0.01510512, 0.015105,-0.000325,buy
2010-03-07,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a0, 0.00637015, 0.029835, 0.02874766, 0.030438,-0.013074,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.00590672, 0.030005, 0.02874766, 0.030438,-0.013513,buy
2010-03-09,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.02640596, 0.026874, 0.04971774, 0.044055, 0.042036,buy
2010-03-10,a0,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.03051496, 0.036457, 0.05703657, 0.046094, 0.043748,buy
2010-03-11,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,a180,none,none, 0.04011524, 0.036457, 0.05745912, 0.045746, 0.042932,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.04011524, 0.034893, 0.05144055, 0.040981, 0.036551,buy
2010-03-13,none,a60,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.03413898, 0.034893, 0.04428289, 0.040981, 0.037337,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.03413898, 0.034893, 0.04428289, 0.040981, 0.036301,buy
2010-03-15,none,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.04068925, 0.040687, 0.04068678, 0.027973, 0.006937,buy
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.04431337, 0.013519, 0.01351910, 0.011695, 0.017357,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.04431337, 0.013519, 0.01351910, 0.011695, 0.017357,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,none,a180,a0,a30,none,none,none,none,none, 0.02857111, 0.004912, 0.00898931, 0.011536, 0.014707,buy
2010-03-19,none,none,a90,a180,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.02128864, 0.000694, 0.00704884, 0.003347, 0.014124,buy
2010-03-20,none,none,a90,a180,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.02128864, 0.000694, 0.00704884, 0.003347, 0.014124,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,a180,a0,a30,a90,none,none,none,none, 0.01932361, 0.010799, 0.01449507, 0.020810, 0.014124,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.02410817, 0.017952, 0.01967878, 0.026503, 0.007773,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none, 0.01588961, 0.007117, 0.01359617, 0.016230, 0.012026,buy
2010-03-24,a30,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00424788, 0.008714, 0.00790870, 0.005886, 0.006502,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.00424788, 0.008714, 0.00790870, 0.005886, 0.006502,buy
2010-03-26,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00364159, 0.004112, 0.00318069, 0.003222, 0.007072,buy
2010-03-27,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.02427360, 0.004529,-0.01947507,-0.020379, 0.007072,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.00973633,-0.020838,-0.01771861,-0.011461,-0.006435,sell
2010-03-29,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a30,-0.00207784, 0.002353,-0.00591511, 0.003511, 0.002353,buy
2010-03-30,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00336043,-0.003438, 0.01447298,-0.003127, 0.023962,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00336043,-0.003438, 0.01447298,-0.003127, 0.023962,buy
2010-04-01,none,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,none,a150,none,a30, 0.00222392,-0.002378, 0.01455492, 0.001237, 0.020501,buy
2010-04-02,a45,none,none,a150,none,a30,a0,none,none,none,none,none,a45,none,a120,a150,none,none,-0.05618251,-0.008407, 0.01313284,-0.005680,-0.046267,sell
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,a45,none,a120,a150,none,none,-0.05325446,-0.051464,-0.00627480,-0.043740,-0.067059,sell
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,none,a45,none,a120,none,none,none,-0.04507072,-0.041211, 0.02639929,-0.041505,-0.058018,sell
2010-04-05,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,a45,none,a120,none,none,none,-0.01504880,-0.049637, 0.00710802,-0.045694,-0.052502,sell
2010-04-06,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,a120,none,none,none,-0.01804329,-0.052382, 0.00759272,-0.051105,-0.052502,sell
2010-04-07,a45,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,a120,none,none,none,-0.01804329,-0.052382, 0.00759272,-0.051105,-0.052502,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45, 0.00608273, 0.008763, 0.00736276, 0.007363,-0.004708,buy
2010-04-09,none,none,a120,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45, 0.00608273, 0.008763, 0.00736276, 0.007363,-0.004708,buy
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.01098452, 0.000784, 0.01077951, 0.010985, 0.001092,buy
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45, 0.00359558, 0.007628, 0.01433303, 0.008144, 0.000248,buy
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45, 0.00359558, 0.007628, 0.01433303, 0.008144, 0.000248,buy
2010-04-13,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a120,none,a135,none,a45, 0.00359558, 0.002795, 0.01008211, 0.008144, 0.000742,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,a120,a135,a135,none,none,-0.02828830,-0.010154,-0.02733905,-0.027187,-0.026315,sell
2010-04-15,none,none,none,a135,none,a45,none,none,none,none,none,a30,a60,a120,a135,none,none,none,-0.00521525,-0.012975,-0.03023592,-0.029494,-0.021499,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,a120,a135,none,none,none,-0.00268721, 0.000498,-0.01560853,-0.007501,-0.001949,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.01499713, 0.000414,-0.01532709,-0.007568,-0.001949,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.01499713, 0.000414,-0.01532709,-0.007568,-0.001949,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.01499713, 0.000414,-0.01532709,-0.007568,-0.001949,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,a150,a30,a60,none,none,none,none,none,-0.01445501, 0.000414,-0.01532709,-0.007568,-0.001949,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a60, 0.06236775, 0.050604, 0.03278929, 0.054498, 0.036573,buy
2010-04-22,none,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.06326986, 0.029560, 0.05302578, 0.032789, 0.034124,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,a135,none,a120,none,a60, 0.02129105, 0.018600, 0.01785131, 0.019081, 0.009512,buy
2010-04-24,none,none,none,a135,none,a45,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.02129105, 0.018600, 0.00951178, 0.019081, 0.009512,buy
2010-04-25,a45,none,none,none,none,none,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.03490317, 0.051993, 0.06385140, 0.047722, 0.059073,buy
2010-04-26,a45,none,none,none,a0,none,none,a45,none,a120,none,none,none,a135,none,a120,none,a60, 0.03619431, 0.064582, 0.05814358, 0.059664, 0.059073,buy
2010-04-27,a45,none,none,none,a0,none,none,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.00513264, 0.008619, 0.02259022,-0.005133,-0.019680,sell
2010-04-28,a45,none,a120,none,a0,none,none,a45,none,a120,none,none,none,a135,a150,none,none,none,-0.00386512, 0.013037, 0.00845026,-0.009622,-0.019563,sell
2010-04-29,a45,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.01525254, 0.019678, 0.01383868, 0.014610, 0.002101,buy
2010-04-30,a45,none,a120,none,a0,none,a30,a45,none,none,none,none,none,none,a150,none,none,none, 0.01525254, 0.019678, 0.01383868, 0.014610, 0.002101,buy
2010-05-01,a45,none,a120,none,a0,none,a30,a45,none,none,a135,a45,none,none,a150,none,none,none, 0.01187824, 0.017323, 0.01184845, 0.011878,-0.006096,buy
2010-05-02,a45,none,a120,none,none,none,a30,a45,a120,none,a135,a45,none,none,a150,none,none,none, 0.01032507, 0.009603, 0.00960341, 0.009140,-0.011272,buy
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.01521165,-0.021033,-0.02103322,-0.016554,-0.014913,sell
2010-05-04,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,a30,none,-0.01521165,-0.021033,-0.02103322,-0.016554,-0.014913,sell
2010-05-05,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.01521165,-0.031752,-0.03387001,-0.013868,-0.013644,sell
2010-05-06,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,a150,none,none,a30,none,-0.01521165,-0.031752,-0.03387001,-0.013868,-0.013644,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a120,a135,none,a45,none,a150,none,none,a30,none, 0.00866752, 0.008126, 0.00991999, 0.002948,-0.004448,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a120,a135,none,none,none,a150,none,none,a30,none, 0.01306705, 0.008126, 0.00552046,-0.001183, 0.000366,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,a30,none, 0.00681147, 0.007119, 0.00207760,-0.014854,-0.006714,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.00501771, 0.016710, 0.01328698,-0.003101, 0.003384,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.00501771, 0.016710, 0.01328698,-0.003101, 0.003384,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none, 0.00501771, 0.016710, 0.01328698,-0.003101, 0.003384,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.01249039, 0.008113, 0.00191238,-0.012001,-0.000908,sell
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.01168564, 0.000207,-0.00100702,-0.010670,-0.007322,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.01390657,-0.012167,-0.00722464,-0.012008,-0.012478,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.01390657,-0.012847,-0.00790475,-0.012489,-0.011294,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90, 0.00099405,-0.006428,-0.00535163, 0.003117,-0.004613,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90, 0.00099405,-0.006428,-0.00535163, 0.003117,-0.004613,sell
2010-05-19,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,none,a90,a30,a90, 0.00099405,-0.006428,-0.00535163, 0.003117,-0.004613,sell
2010-05-20,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,a90,none,a180,a90,a30,a90,-0.00322216,-0.024630,-0.00345157,-0.024630,-0.006372,sell
2010-05-21,none,none,a120,none,none,none,none,a60,a135,none,a120,a60,none,none,a180,none,a30,a90,-0.03332605,-0.034535, 0.01087484,-0.033881,-0.035167,sell
2010-05-22,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,none,a180,none,a30,a90, 0.01880538,-0.013661, 0.01767722, 0.006034, 0.017527,buy
2010-05-23,none,none,a120,none,none,none,none,none,a135,a150,none,a60,none,none,a180,none,a30,none,-0.01045810,-0.006741, 0.00032828, 0.006639,-0.007485,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,a30,none, 0.00358054,-0.012135, 0.05523347, 0.027042, 0.002292,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.00389724,-0.009322, 0.05523347, 0.027042, 0.002292,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.01774992, 0.006965, 0.02047799, 0.029511, 0.002292,buy
2010-05-27,a45,a120,none,a135,none,none,a60,none,none,a150,none,none,none,none,a180,none,a30,none, 0.02724787, 0.009743, 0.03680601, 0.027384, 0.002292,buy
2010-05-28,a45,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,none,a30,none, 0.00571133,-0.019465,-0.00947372,-0.036847, 0.015946,buy
2010-05-29,a45,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,none,none,none, 0.00824575,-0.039154,-0.03912957,-0.066676, 0.022186,sell
2010-05-30,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.01461328,-0.063788,-0.05546528,-0.028647, 0.013429,sell
2010-05-31,a45,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.01461328,-0.063788,-0.05546528,-0.028647, 0.013429,sell
2010-06-01,a45,a120,a135,none,none,a45,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.00169643,-0.011256,-0.01413250,-0.015250,-0.003780,sell
2010-06-02,none,none,a135,none,none,a45,a60,none,a150,none,none,none,none,a180,none,none,none,none, 0.00860969,-0.037161,-0.01413250,-0.038790,-0.003780,sell
2010-06-03,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,-0.00549473,-0.011256,-0.01413250,-0.010755,-0.003780,sell
2010-06-04,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00528082, 0.027170, 0.03736968, 0.027042, 0.023566,buy
2010-06-05,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00528082, 0.027170, 0.03736968, 0.027042, 0.023566,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.04331161, 0.027786, 0.04380048, 0.043312, 0.010104,buy
2010-06-07,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00785783,-0.038998, 0.00088105, 0.022780, 0.003191,buy
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01973805,-0.006816, 0.02173035, 0.009235,-0.011934,buy
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01973805,-0.006816, 0.02173035, 0.009235,-0.011934,buy
2010-06-10,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02872112,-0.000490, 0.03142385, 0.025410, 0.020753,buy
2010-06-11,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.03630172, 0.023639, 0.02778592, 0.030848, 0.030265,buy
2010-06-12,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.04010512,-0.046129,-0.04591227,-0.047375, 0.026591,sell
2010-06-13,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.01771574,-0.021606,-0.01166810,-0.020825,-0.028010,sell
