Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0004529, 0.0089277,-0.0031096,-0.00449052,-0.0012204,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0070222, 0.0064399, 0.0054138, 0.00286885, 0.0037129,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0117084,-0.0116976,-0.0102516,-0.01169758,-0.0069532,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0073166,-0.0077329,-0.0064332,-0.00675387,-0.0057033,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.0099340, 0.0116458, 0.0007704, 0.00939858, 0.0142702,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0015261, 0.0005812,-0.0075108, 0.00015173, 0.0093409,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0063885, 0.0044402,-0.0125779, 0.00098945, 0.0063526,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.0048788,-0.0073180,-0.0189016,-0.00831580, 0.0064137,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0048900, 0.0054565,-0.0029711, 0.00518355, 0.0050281,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0014860,-0.0017175,-0.0019643,-0.00121244,-0.0011229,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0111291,-0.0100018,-0.0103785,-0.01136211,-0.0097988,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.0011554, 0.0017106,-0.0052657, 0.00069309,-0.0051021,sell
2010-02-06,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0048008,-0.0040859, 0.0003263,-0.00336634,-0.0029013,sell
2010-02-07,none,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.0012948,-0.0054571,-0.0110907,-0.00187310,-0.0053257,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0045594,-0.0066882,-0.0095370,-0.00758865,-0.0048500,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a60,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0057390, 0.0029871,-0.0001541,-0.00500301, 0.0079106,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0005433,-0.0000070, 0.0074502,-0.00018116, 0.0005697,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.0018757, 0.0026045, 0.0045255, 0.00213538, 0.0027504,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0018428,-0.0017850, 0.0008868,-0.00203723,-0.0023557,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0024259,-0.0017380, 0.0023792,-0.00311541,-0.0051355,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,none,a60,a150,a0,none,a0,none,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.0058827, 0.0050360, 0.0077962, 0.00585160, 0.0038851,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.0006467, 0.0028681,-0.0017574,-0.00053154,-0.0020007,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.0083637, 0.0091935, 0.0052884, 0.00900541, 0.0098962,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0099294, 0.0074182, 0.0053977, 0.00751878, 0.0092363,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0095614, 0.0047755, 0.0058498, 0.00508742, 0.0065272,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0014820, 0.0022263, 0.0019111, 0.00368935, 0.0041196,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.0050090, 0.0050442, 0.0031498, 0.00463773, 0.0090794,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.0028944,-0.0028857,-0.0029549, 0.00581709,-0.0035115,sell
2010-02-22,none,none,none,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0026415,-0.0038237,-0.0011798,-0.00205302, 0.0010997,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0027061,-0.0043096,-0.0025415,-0.00306063,-0.0009068,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.0022358, 0.0006774,-0.0004717, 0.00241988,-0.0001816,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0045388,-0.0092026,-0.0096641,-0.01223005,-0.0045828,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0071128,-0.0059739,-0.0076640,-0.00534265,-0.0067524,sell
2010-02-27,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0051653,-0.0021538, 0.0001025,-0.00258182,-0.0015370,sell
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0037662, 0.0005672,-0.0057439, 0.00048879, 0.0027286,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.0065110, 0.0086394, 0.0064050, 0.00182118, 0.0061255,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0033092,-0.0045973,-0.0033353,-0.00600960,-0.0050779,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0017656,-0.0092272, 0.0044424, 0.00471568, 0.0037863,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.0002246,-0.0021776, 0.0020758,-0.00401118, 0.0009147,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0025123,-0.0023024, 0.0064519, 0.00236047, 0.0037351,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.0037934,-0.0018056,-0.0106477,-0.00595674,-0.0004052,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0015379, 0.0030901, 0.0039844, 0.00482858, 0.0031820,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0039747, 0.0024854, 0.0053229, 0.00379385, 0.0022381,buy
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0050214, 0.0040842, 0.0046358, 0.00482068, 0.0046895,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0059805, 0.0040213, 0.0050794, 0.00569818, 0.0035510,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.0050719,-0.0034882,-0.0019813,-0.00153708,-0.0066331,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0025064,-0.0022025, 0.0007040,-0.00120018,-0.0066789,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0045266,-0.0026895,-0.0012199,-0.00025326,-0.0020820,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0036566,-0.0000702,-0.0096633,-0.00688104,-0.0082509,sell
2010-03-15,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0025398, 0.0007581, 0.0014206, 0.00337928,-0.0019779,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,none,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0045632, 0.0045511, 0.0015698, 0.00396322, 0.0031834,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.0076095, 0.0062565, 0.0037070, 0.00480470, 0.0056952,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.0060082, 0.0059258, 0.0048940, 0.00646620, 0.0061226,buy
2010-03-19,none,a60,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.0066540, 0.0073399,-0.0000875,-0.00018507,-0.0003063,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0064697, 0.0063162, 0.0001815,-0.00066387, 0.0003626,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0050183, 0.0059498, 0.0044282, 0.00592266, 0.0064828,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0041949, 0.0062049, 0.0036722, 0.00539202, 0.0061208,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.0013723,-0.0000687,-0.0004883, 0.00013101, 0.0010813,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0002260, 0.0004846, 0.0003559,-0.00017647, 0.0039327,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0045526, 0.0061549, 0.0061839, 0.00346099, 0.0058959,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0022544, 0.0035510, 0.0037202, 0.00247006, 0.0066320,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0034344, 0.0044068, 0.0038183, 0.00335933, 0.0065967,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0041710, 0.0012403, 0.0010960, 0.00074292, 0.0040561,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0041904, 0.0029170, 0.0043717, 0.00237549, 0.0056744,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0026078, 0.0027973, 0.0019753, 0.00228916, 0.0038213,buy
2010-03-31,none,none,none,none,none,none,none,a30,none,none,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0054246,-0.0084020,-0.0049781,-0.00615775,-0.0073293,sell
2010-04-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.0034053,-0.0039269,-0.0073243,-0.00288696,-0.0051780,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.0044004, 0.0006350,-0.0046733,-0.00038376, 0.0011156,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.0002621, 0.0027631,-0.0077393, 0.00445374,-0.0006850,buy
