Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,1,1,1,1,2,2,0,2,0,0,0,0,2.4,3,0,0,0,2.7,0,3.26,2.34,2.67,0,0,2.36,0.5,0,0,1.12,0,0,0,0,0,-0.00055755,-0.001029939,-0.00057624,-0.00080995,-0.00092891,sell
2010-02-24,0,3,2,0,1,2,1,2,0,0.54,0,0,0,0.54,1.55,0,0,0,0,2.51,2.56,2.82,0,2.84,2.97,0,0.24,0,0,2.92,0,0.55,0,0,0,-0.00241824,-0.001964687,-0.00097498,-0.00280087,-0.00229818,sell
2010-02-25,2,2,3,2,1,1,1,2,0,1.82,0,0,0.28,0,0.37,0,0.75,0,2.92,2.3,0.28,2.4,2.62,0,2.65,2.7,2.87,0,0,2.12,0,1.77,0,0,0,-0.00252695,-0.003081614,-0.00216534,-0.00190700, 0.00157730,sell
2010-02-26,2,0,4,4,0,1,0,2,0,2.97,0,0,1.2,0,0,0,2.95,0,2.56,2.89,2.62,0.27,0,2.67,2.62,2.97,2.62,0,0,0.6,0,3,0,0,0,-0.00282921,-0.001840303,-0.00282921,-0.00361137,-0.00307608,sell
2010-02-27,1,1,1,3,1,2,0,2,0,1.38,0,0,2.97,0,0,0,2.72,0,2.92,0,0.41,2.38,2.77,2.79,0,2.82,2.74,0,0,0,0,1.52,0,0,0, 0.00258481, 0.001194900, 0.00170579, 0.00035568, 0.00026645,buy
2010-02-28,2,1,1,1,3,2,1,2,0,0.4,0,0.54,1.62,0,0,0,0.63,0,0,2.49,2.86,0.25,2.3,2.74,2.49,0,0,0,0,0,0,0.47,0,0,0.1, 0.00065779,-0.000739051,-0.00156289,-0.00052368,-0.00183402,sell
2010-03-01,2,1,0,2,2,0,2,1,2,0,0,2.74,0.37,0.25,0,0,0,0,2.44,0,3.6,2.6,2.79,0,0,2.4,2.38,0.31,0,0,0,0,0,0,0.29, 0.00443802, 0.001020498, 0.00146684, 0.00369170, 0.00443802,buy
2010-03-02,1,0,1,4,1,1,1,2,2,0,0,2.97,0,1.24,0.28,0,0,0,0,2.67,2.6,2.69,0,2.6,2.62,0.09,0,0.73,0,0,0.34,0,0,0,0.82,-0.00116277,-0.001256708,-0.00128166, 0.00212173, 0.00186322,buy
2010-03-03,1,1,3,4,0,1,1,2,3,0,0,0.59,0,2.97,1.3,0,0,0,2.44,2.42,0.34,2.88,2.42,0,3.13,2.95,2.72,1.74,0,0,0.99,0,0,0,2.4, 0.00208351, 0.001760707, 0.00167828, 0.00009947, 0.00166658,buy
2010-03-04,1,3,3,1,0,1,2,3,2,0,0,0,0,1.34,2.97,0,0,0,3.26,2.87,2.77,0.54,0,3,2.45,3.18,2.58,3,0,0,2.92,0,0,0,2.97, 0.00075371, 0.000749691, 0.00107968,-0.00012686, 0.00100694,buy
2010-03-05,2,5,2,0,0,2,3,2,2,0,0.15,0,0,0.27,1.36,0,0,0,2.02,0.65,0,0.76,2.7,2.42,2.53,2.43,1.89,2.1,0,0.36,2.95,0,0,0,1.24,-0.00119967,-0.001492051, 0.00088479,-0.00115332,-0.00119967,sell
2010-03-06,2,4,0,0,0,3,1,1,2,0,0.62,0,0,0,0.28,0,0,0,2.47,0,2.53,2.77,2.47,2.7,0,2.87,2.42,0.88,0,1.15,1,0,0,0,0.43,-0.00404031,-0.003611526, 0.00153719,-0.00355036,-0.00145411,sell
2010-03-07,2,1,1,0,0,2,0,0,3,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,0,3,0,2.65,0,0,0.37,0,2.95,0.34,0,0,0,0.15, 0.00001773, 0.000152714, 0.00033165, 0.00058545, 0.00041962,buy
2010-03-08,3,1,1,1,0,0,0,1,2,0,2.97,0.46,0,0,0,0,0,0,2.95,0,2.82,2.72,0,0.39,0,2.47,2.44,0,0,2.4,0,0,0,0,0, 0.00110183, 0.001870033, 0.00189281, 0.00167965, 0.00189281,buy
2010-03-09,3,1,1,0,0,0,1,2,2,0,0.79,2.44,0,0.21,0,0,0,0,0,2.82,0,2.72,0.18,2.47,0,0,0.74,0,0,0.77,0,0,0.43,0,0,-0.00015468, 0.000164066, 0.00029339,-0.00149279, 0.00037835,sell
2010-03-10,3,1,1,0,1,2,1,3,1,0,0.19,3,0,1.2,0,0.16,0,0,0.95,1.82,0.12,2.22,2.58,0,2.65,2.97,0,0,0,0.25,0,0,1.27,0,0,-0.00062004,-0.002228387,-0.00161780, 0.00050405,-0.00122875,sell
2010-03-11,1,0,1,0,1,3,3,3,1,0,0,0.64,0,2.95,0,0.35,0,0,2.62,2.79,2.6,2.62,0,2.53,2.95,1.49,2.74,0,0,0,0,0,2.95,0,0,-0.00178497,-0.001075693,-0.00038805,-0.00193894,-0.00436967,sell
2010-03-12,1,0,0,0,0,3,5,1,1,0,0,0,0,1.23,0,0.79,0,0,2.89,2.56,0,0,2.79,2.95,0.79,2.65,0.79,0,0,0,0,0,2.24,0,0, 0.00435640, 0.004404750, 0.00435640, 0.00340940, 0.00463402,buy
2010-03-13,3,0,0,1,0,3,3,2,1,0,0,0,0,0.21,0,1.8,0.11,0,2.97,0,2.49,2.92,1.82,1.9,2.56,2.58,2.56,0,0,0,0,0,0.75,0,0, 0.00103931, 0.000284788, 0.00080043,-0.00078085, 0.00113320,buy
2010-03-14,3,0,1,1,0,2,2,1,1,0,0,0,0.31,0,0,2.97,0.6,0,0,2.67,1.32,0,2.49,2.58,0,0,2.77,0,0,0,0.22,0,0.25,0,0,-0.00575836,-0.006198297,-0.00562223,-0.00553490,-0.00577250,sell
2010-03-15,5,0,1,0,0,3,1,1,1,0.3,0,0,1.71,0,0,2.06,2.92,0,0,0.91,2.58,1.17,2.58,0,2.97,2.24,0,0,0.21,0,0.64,0,0,0,0,-0.00015262,-0.000070341,-0.00107326,-0.00095391,-0.00146598,sell
2010-03-16,5,2,0,0,0,3,1,0,3,1.42,0,0.53,2.95,0,0,0.87,2.56,0,2.92,0,2.42,2.89,0,2.87,0.87,2.56,0.16,0,0.51,0,1.87,0,0,0,0,-0.00053867, 0.000112864,-0.00001384,-0.00058075,-0.00178391,buy
2010-03-17,3,1,0,0,0,3,2,0,2,2.92,0,2.87,0.86,0,0,0.36,0.46,0,0,2.44,0,2.42,2.77,0,0,0,2.84,0,1.25,0,2.95,0,0,0,0, 0.00050781, 0.000606278, 0.00474783, 0.00477784, 0.00060146,buy
2010-03-18,1,3,0,0,0,3,2,1,3,1.24,0,2.89,0,0,0.26,0.15,0,0,2.84,2.72,2.7,2.53,0,0.56,2.65,2.87,0,0,2.95,0,1.58,0,0,0,0, 0.00039509, 0.001111775, 0.00093577, 0.00051581, 0.00019456,buy
2010-03-19,0,3,1,0,0,2,3,1,3,0.26,0,0.53,0,0,1.51,0,0,0,2.79,2.47,0,0,0.94,2.47,3,2.47,2.51,0,2.84,0,0.54,0.48,0,0,0,-0.00482901,-0.005270485,-0.00454452,-0.00153862,-0.00459673,sell
2010-03-20,0,1,2,1,0,2,2,4,3,0,0,0,0,0,2.92,0,0,0,1.82,0.38,0.65,2.58,2.49,2.56,1.53,2.4,1.31,0,1.16,0,0,1.52,0,0,0,-0.00018526,-0.000100062, 0.00045405, 0.00000247, 0.00043417,buy
2010-03-21,0,0,1,2,0,1,1,3,4,0,0,0,0,0,0.93,0,0,0,2.95,0.33,2.77,0.37,2.89,2.67,2.95,0.21,2.97,0,0.47,0,0,2.97,0,0,0, 0.00263165, 0.002412108, 0.00218887, 0.00235479,-0.00071387,buy
2010-03-22,0,1,0,1,0,0,2,1,3,0,0,0,0.56,0,0,0,0,0,0,2.42,2.42,0.73,2.89,0,0,1.2,2.87,0,0,0,0,1.79,0,0,0,-0.00298275,-0.003280696,-0.00133272,-0.00275166,-0.00307239,sell
2010-03-23,0,1,1,0,2,2,1,0,3,0,0.25,0,2.97,0,0,0,0,0,2.49,0,2.44,2.97,0,2.49,3,2.72,0,0,0,0,0,0.57,0,0,0,-0.00021714,-0.000059607, 0.00021130, 0.00026623, 0.00033359,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,1.16,0,2.62,0.27,0,0,0,0,0,2.92,0,2.95,2.79,0,0,0,2.7,0,0,0,0,0,0,0,0,-0.00151103, 0.001486674,-0.00211906, 0.00136491,-0.00244741,sell
2010-03-25,1,2,1,3,0,1,1,0,2,0,2.95,0,0.46,1.62,0,0,0,0,2.49,2.77,2.65,2.34,0,2.44,2.92,2.49,0.3,0,0,0,0,0,0,0,0,-0.00070083,-0.002039750,-0.00239030,-0.00239030,-0.00049702,sell
2010-03-26,0,1,4,2,0,1,0,0,1,0,1.56,0,0,2.95,0,0,0,0,2.67,2.84,0,0,2.92,2.51,2.4,2.56,0.81,0,0,0,0,0,0,0,0,-0.00062757,-0.000736054,-0.00063180,-0.00048655,-0.00055113,sell
2010-03-27,0,3,4,2,1,3,0,1,1,0,0.35,0,0,0.88,0,0,0,0,2.3,0,2.92,2.89,2.47,2.72,2.83,2.53,2.7,0,0,0,0.39,0,0,0,0.58, 0.00222877, 0.001480924, 0.00224649, 0.00250686, 0.00224605,buy
2010-03-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3,2.36,0,2.32,0.27,1.38,0,2.89,0,0,0,1.16,0,0,0,1.67,-0.00034616,-0.000030370,-0.00036170, 0.00045958, 0.00014860,sell
2010-03-29,1,0,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0.1,2.32,0,2.84,2.36,0,2.84,0.52,2.84,2.4,0,0,0,2.95,0,0,0,2.95, 0.00181599, 0.001120077, 0.00196385, 0.00213229, 0.00190938,buy
2010-03-30,1,0,1,1,1,2,1,2,2,0,0,0,0.52,0,0,0,0.72,0.16,0,2.92,0,2.97,2.95,0.35,2.4,0,0,0,0.21,0,2.56,0,0,0,1.8, 0.00265966, 0.002537572, 0.00389579, 0.00410780, 0.00344019,buy
2010-03-31,1,2,1,1,1,2,1,4,2,0,0,0,2.32,0,0,0,2.95,0.24,2.34,2.51,2.56,2.77,0,2.74,0,2.6,2.72,0.49,0.52,0.32,0.87,0,0,0,0.63,-0.00062774,-0.004612046,-0.00030015,-0.00062774,-0.00021884,sell
2010-04-01,1,2,1,1,0,2,3,4,1,0,0,0,2.92,0,0,0,2.72,0.34,2.42,2.38,0,0,2.34,3,2.65,2.79,0,1.26,1.27,0.78,0.3,0,0,0,0.22, 0.00244137, 0.003110451, 0.00320397, 0.00446652, 0.00320397,buy
2010-04-02,1,5,1,1,0,3,4,1,3,0.5,0.47,0.29,0.88,0,0,0,0.67,0.46,2.51,0,2.7,2.84,2.89,3.19,2.58,2.51,2.65,2.95,3,1.89,0,0,0.28,0,0,-0.00216522,-0.001446889,-0.00088761,-0.00121394,-0.00370541,sell
2010-04-03,1,5,2,1,0,3,3,1,3,1.65,1.44,0.87,0.23,0,0,0,0,0.57,0.95,0.73,2.11,0,2.61,2.62,2.53,0,1.38,2.62,2.79,2.95,0,0,0.82,0,0, 0.00134710, 0.000935770, 0.00168761, 0.00191558, 0.00315463,buy
2010-04-04,1,5,2,0,0,1,2,1,4,2.95,2.95,2.42,0,0,0.55,0,0,0.66,0,2.95,2.82,2.95,2.58,0,0.26,2.38,2.42,0.99,1.15,1.9,0,0,2.47,0,0, 0.00328776, 0.002530859, 0.00371073, 0.00362833, 0.00300009,buy
2010-04-05,3,5,0,1,0,0,3,1,3,1.71,2.12,2.97,0,0,1.74,0,0,0.71,2.87,0,2.51,1.38,0,2.6,0,0.6,2.58,0.38,0.47,0.79,0,0,2.97,0,0, 0.00004167, 0.001456073, 0.00135652, 0.00032750, 0.00106601,buy
2010-04-06,2,3,0,0,0,0,2,1,3,0.6,0.81,1.39,0,0,2.97,0,0,0.71,0,2.65,0,2.44,2.77,0,2.58,0,0,0,0,0.33,0,0,1.16,0,0,-0.00078078,-0.000831071,-0.00020479,-0.00060795,-0.00056137,sell
2010-04-07,1,3,0,0,1,3,2,1,1,0.23,0.33,0.6,0,0,1.67,0,0,0.7,2.44,2.51,2.95,2.58,0,2.06,0,2.62,0,0,0,0,0,0,0.39,0,0,-0.00006753, 0.000323810, 0.00123572, 0.00027024, 0.00016977,sell
2010-04-08,1,1,0,0,1,4,4,1,2,0,0,0.29,0,0,0.62,0,0,0.63,1.13,1.1,1.3,0,2.65,2.82,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,-0.00068803, 0.000277394, 0.00155679,-0.00065212, 0.00018745,sell
