Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.94,1.87,4.05,2.31,4.02,2.2,0,0,0.76,0.3,4.96,1.44,1.87,2.72,3.56,0,0.68,1.1, 0.0049055, 0.0132143,-0.0020142,-0.0000973, 0.00207852,sell
2010-01-27,2.85,1.68,1.35,3.64,4.1,0.97,0,0,0.34,0.43,4.18,0.63,1.68,2.77,3.34,0,0.84,0.38,-0.0068170, 0.0044359,-0.0062350,-0.0062350,-0.01320871,sell
2010-01-28,3,1.5,0.27,2.59,3.88,0.43,0,0,0,0.78,2.25,0.26,1.5,3,2.89,0,0.99,0,-0.0127639,-0.0098581,-0.0123661,-0.0123661,-0.01936197,sell
2010-01-29,2.92,1.44,0,4.06,3.65,0.37,0,0,0,1.26,3.17,0,1.33,2.92,2.51,0,1.14,0.11,-0.0011234, 0.0018059,-0.0000554,-0.0000281,-0.01539921,sell
2010-01-30,2.4,1.64,0,3.71,3.44,0.93,0,0,0,2.14,2.4,0,1.31,2.5,2.28,0,1.26,0.36,-0.0005291, 0.0031514,-0.0003296,-0.0005584,-0.01540751,sell
2010-01-31,1.96,2.56,0,2.62,3.4,2.2,0,0,0,3.84,0.68,0,1.57,2.26,2.17,0,1.36,1.23,-0.0064009, 0.0019044, 0.0030235,-0.0019699,-0.00224260,buy
2010-02-01,1.59,4.83,0,2.87,3.58,3.84,0,0,0,5.82,0,0,2.62,2.48,2.56,0,1.42,2.97, 0.0019742, 0.0115192, 0.0124469, 0.0066191, 0.01084850,buy
2010-02-02,1.29,5.75,0.11,2.97,4.55,4.55,0.1,0,0,4.87,0,0,5.53,4.05,4.47,0,1.44,1.96, 0.0004074, 0.0053910, 0.0114221,-0.0083641, 0.00252196,buy
2010-02-03,1.03,4.08,0.25,2.06,5.67,3.72,0.13,0,0.09,2.92,0,0,6.01,4.14,4.17,0,1.44,0.53,-0.0146845,-0.0056538, 0.0067866,-0.0235154,-0.01367146,sell
2010-02-04,0.82,1.66,0.38,1.37,4.49,1.54,0.18,0,0.38,1.84,0,0.27,2.95,2.27,2.24,0,1.43,0,-0.0219300,-0.0083403,-0.0209780,-0.0186176,-0.01861762,sell
2010-02-05,0.66,1.24,0.6,0.92,4.34,0.7,0.24,0,1.14,1.2,0,0.82,1.47,1.68,1.82,0,1.39,0,-0.0215937,-0.0091720,-0.0204021,-0.0208220,-0.01983319,sell
2010-02-06,0.53,1.58,0.96,0.6,6.97,0.8,0.33,0,3.45,1.09,0,2.55,1.13,1.8,2.19,0,1.32,0,-0.0088990,-0.0045940,-0.0072494,-0.0146524,-0.01560612,sell
2010-02-07,0.41,3.28,1.48,0.39,9.54,1.92,0.43,0,5.86,1.21,0,5.17,2.16,2.99,3.94,0,1.23,0,-0.0123859,-0.0155247,-0.0081969,-0.0144589,-0.01699752,sell
2010-02-08,0.33,3.28,2.44,0.26,7.18,3,0.57,0,4.09,1.67,0,4.41,3.28,4.26,4.04,0,1.13,0.1,-0.0076202,-0.0040329, 0.0129323,-0.0081880,-0.00757008,sell
2010-02-09,0.26,1.41,4.15,0.13,4.15,1.87,0.76,0,1.38,2.4,0,1.75,2.1,3.45,2.33,0,1.01,0.65, 0.0200301, 0.0200301, 0.0173395, 0.0200301, 0.02019873,buy
2010-02-10,0.18,0.67,6.68,0.49,2.15,0.78,0.98,0,0.47,2.97,0,0.54,0.93,2.7,1.96,0,0.89,2.48, 0.0087471, 0.0087471, 0.0010681, 0.0154252, 0.02303752,buy
2010-02-11,0.69,0,7.78,2.18,1.92,0.42,1.27,0,0.26,2.31,0.29,0.22,0.38,3.2,2.4,0,0.77,4.91,-0.0138375,-0.0174794,-0.0149906, 0.0026476, 0.00460873,sell
2010-02-12,2.6,0,6.07,4.34,2.61,0.31,1.87,0,0.59,1.69,1.69,0.52,0.31,4.45,4.97,0,0.66,4.03,-0.0192272,-0.0219893,-0.0166165,-0.0111703,-0.00920783,sell
2010-02-13,2.92,0,6.21,4.1,4.79,0.99,2.75,0,1.38,2.11,4,1.25,0.99,6.22,6.54,0,0.56,1.52,-0.0103300,-0.0083803,-0.0061877,-0.0076305,-0.00763045,sell
2010-02-14,0.85,0,8.29,1.54,5.5,2.97,4.64,0,2.95,3.9,4.18,2.97,2.97,5.88,6.4,0,0.47,0.43,-0.0112125,-0.0001940, 0.0011034,-0.0110026, 0.00091449,buy
2010-02-15,0.22,0,5.37,0.67,3.55,2.67,5.95,0,2.83,3.9,2.21,3.02,2.67,4.89,4.92,0,0.38,0.36,-0.0143388, 0.0003928,-0.0025747,-0.0130354,-0.00292842,buy
2010-02-16,0,0,2.08,0.97,1.26,0.84,4.16,0,1.32,3.49,0.49,1.36,0.84,2.45,3.3,0,0.31,0.84,-0.0052103, 0.0120611,-0.0057790,-0.0053655,-0.00530034,sell
2010-02-17,0,0,0.8,2.53,0.64,0.26,2.75,0,0.68,3.24,0,0.68,0.26,1.27,2.28,0,0.24,2.33, 0.0038547, 0.0101910, 0.0070274, 0.0070274, 0.00810424,buy
2010-02-18,0,0,1.06,3.4,0.13,0.1,1.87,0,0.45,1.32,0.29,0.44,0.1,0.62,2.02,0,0,3.08, 0.0184275, 0.0136010, 0.0168574, 0.0169827, 0.01685741,buy
2010-02-19,0,0,1.77,1.84,0,0.25,1.67,0,0.31,0.54,0.89,0.28,0.25,0.59,1.96,0,0,1.25, 0.0032526,-0.0089492, 0.0073654, 0.0039761, 0.01497615,buy
2010-02-20,0,0.3,4.11,1.18,0.19,0.64,1.59,0,0.41,0.22,2.7,0.37,0.83,0.65,2.65,0,0,0.4, 0.0107530,-0.0025327, 0.0106322, 0.0096914, 0.00315181,buy
2010-02-21,0,1.31,5.94,1.04,0.81,1.97,1.8,0,0.56,0,2.97,0.48,2.46,1.28,5.12,0,0,0, 0.0037319, 0.0039067, 0.0040039, 0.0153029, 0.00435056,buy
2010-02-22,0,3.2,4.27,1.39,2.92,4.28,2.56,0,0.75,0,1.37,0.64,5.89,3.13,6.84,0,0,0,-0.0005510,-0.0098224,-0.0098224,-0.0101429,-0.00980683,sell
2010-02-23,0,2.58,1.6,1.84,2.4,5.04,3.98,0,1.01,0.14,1.48,0.83,4.61,5.95,3.56,0,0,0,-0.0187052,-0.0218856,-0.0260539,-0.0248757,-0.02358466,sell
2010-02-24,0,3.25,0.48,2.45,0.54,2.35,3.62,0,1.36,0.28,2.92,1.09,1.89,3.85,1.58,0,0,0,-0.0091538,-0.0046724,-0.0003658,-0.0091538,-0.01326575,sell
2010-02-25,0,2.12,0,3.37,0,0.68,3.41,0,2.04,0.55,2.12,1.7,2.08,1.32,0.69,0,0,0.13,-0.0091001,-0.0052642, 0.0036951,-0.0091990,-0.00912728,sell
2010-02-26,0,0.6,0,4.97,0,0,4.01,0,3.32,1.09,0.6,3.02,3,0.39,0.62,0,0,0.73,-0.0133216,-0.0153867,-0.0087298,-0.0104098,-0.01377518,sell
2010-02-27,0,0,0,8.31,0,0,2.1,0,5.97,2.14,0,5.33,1.52,0,0.58,0,0,2.95,-0.0097109,-0.0113014,-0.0130904,-0.0081358,-0.01130136,sell
2010-02-28,0,0,0.73,7.74,0,0,1.01,0,5.06,2.97,0.54,4.59,0.47,0,0.63,0,0,2.03,-0.0091009,-0.0112914,-0.0130368,-0.0067734,-0.01129142,sell
2010-03-01,0,0,3.31,5.31,0,0.25,0.51,0,2.7,2.06,2.74,3.26,0.25,0,0.96,0,0,0.36,-0.0126652,-0.0176801,-0.0159691,-0.0170353,-0.01714925,sell
2010-03-02,0,0.14,6.03,3.82,0.57,1.24,0.77,0,1.93,1.05,3.11,2.69,1.24,0.28,2.75,0,0,0.57, 0.0082475,-0.0038713, 0.0101660,-0.0021998,-0.00167401,buy
2010-03-03,0,0.38,5.94,2.94,1.64,2.97,1.78,0,1.99,0.53,0.97,2.85,2.97,1.3,3.43,0,0,2.14, 0.0078110, 0.0035566, 0.0153705, 0.0037409, 0.00855348,buy
2010-03-04,0.11,0.99,3.99,2.28,4.79,1.34,3.44,0,2.95,0.27,1.1,4.41,1.34,2.97,1.2,0,0,2.97, 0.0077727, 0.0106543, 0.0098389, 0.0167220, 0.01740489,buy
2010-03-05,0.36,2.56,1.38,1.77,5.92,0.27,2.04,0,3.86,0.15,2.92,4.15,0.48,1.36,0.47,0,0,1.06, 0.0013946, 0.0020138, 0.0105780, 0.0147811, 0.01389826,buy
2010-03-06,1.15,3,0.66,1.56,2.62,0,1.28,0,2.38,0.62,4.15,1.99,0.53,0.28,0.65,0,0,0.29,-0.0058209,-0.0091505,-0.0026913,-0.0026913,-0.00688830,sell
2010-03-07,2.95,1.51,0.39,1.66,0.91,0,1.86,0,1.22,2.63,4.36,1.15,1.37,0,1.08,0,0,0,-0.0065698,-0.0127980,-0.0085264,-0.0089830,-0.00226576,sell
2010-03-08,2.4,1.11,0.42,2.74,0,0,3.51,0.14,0.58,3.1,3.38,0.68,3,0.14,2.41,0,0,0,-0.0053611,-0.0057002,-0.0012304,-0.0051039,-0.00536109,sell
2010-03-09,0.77,2.81,0.45,3.62,0,0,3.24,0.43,0.53,0.95,3.42,0.59,2.7,0.43,3.49,0,0,0,-0.0106325,-0.0102329,-0.0048734,-0.0106325,-0.01063255,sell
2010-03-10,0.25,3.2,0.48,1.73,0,0,2.75,1.27,0.31,0.2,3.25,0.51,2.17,1.27,1.97,0,0,0, 0.0051089, 0.0002843, 0.0055291, 0.0051089,-0.00257787,buy
2010-03-11,0,0.98,0.72,0.71,0,0,3.95,2.95,0.33,0.25,0.64,0.45,3.33,3.04,1.05,0.35,0,0.22, 0.0077405,-0.0013968, 0.0009108, 0.0009108,-0.00356346,sell
2010-03-12,0,0.82,1.15,0.22,0,0,1.91,2.24,0.34,0.3,0,0.39,1.23,2.35,0.68,0.79,0,1.05, 0.0079339, 0.0081349, 0.0093101, 0.0093101, 0.00632458,buy
2010-03-13,0,1.95,3.47,0,0,0,0.96,0.75,0.35,0.36,0,0.17,0.21,0.88,0.75,1.8,0,4.41,-0.0045098,-0.0031541,-0.0042241,-0.0036740,-0.00360231,sell
2010-03-14,0,3.53,6.4,0,0.68,0.22,0.83,0.25,0.51,0.43,0,0.92,0,0.4,0.83,2.97,0,8.82,-0.0066346,-0.0084418,-0.0066839,-0.0075219,-0.00671250,sell
2010-03-15,0.1,2.34,3.15,0,3.48,0.94,0.94,0,1.71,0.72,0.1,2.86,0,0.18,0.94,2.06,0,4.44, 0.0027766,-0.0104627,-0.0043057,-0.0056900,-0.00333387,sell
2010-03-16,0.53,1.27,0.95,0.19,8.13,2.72,1.08,0,4.66,1.1,0.53,6.04,0,0.21,1.27,0.87,0,1.06, 0.0019602,-0.0033674,-0.0021235,-0.0030438,-0.00157666,buy
2010-03-17,3.02,0.92,0.57,1.18,8.11,5.39,1.23,0,5.96,1.93,3.02,6.65,0,0.24,2.41,0.36,0,0.21,-0.0049272,-0.0000313,-0.0009101,-0.0063398,-0.00084899,sell
2010-03-18,3.22,1.06,0.35,3.13,9.19,4.53,1.43,0.41,6.59,3.73,3.22,4.53,0.15,0.54,4.56,0,0,0,-0.0111499,-0.0045796,-0.0086558,-0.0111766,-0.00903788,sell
2010-03-19,1.27,1.36,0.34,1.52,7.1,1.78,1.68,1.99,4.55,3.72,1.27,1.83,0.48,1.83,3.2,0,0,0.16,-0.0060993,-0.0048763,-0.0132227, 0.0003227,-0.00797870,sell
2010-03-20,1.64,2.43,0.33,1.09,3.01,0.43,1.99,4.44,2.06,2.14,1.64,0.55,1.52,3.28,3.08,0,0,1.09, 0.0103482,-0.0008174, 0.0080487, 0.0006296, 0.00840284,buy
2010-03-21,3,4.47,0.31,2.82,1.26,0,2.4,3.9,0.87,1.56,3,0.23,2.97,1.34,5.22,0,0,2.97,-0.0114949,-0.0067999,-0.0046103,-0.0067571,-0.00757213,sell
2010-03-22,2.63,2.8,0.3,2.97,0.24,0.78,2.89,1.97,0.76,1.19,2.47,0.56,1.79,0.64,5.86,0,0,1.31,-0.0084183,-0.0067918,-0.0013058,-0.0067918,-0.00876894,sell
2010-03-23,1.68,1.81,0.28,1.19,0.25,4.2,3,1,1.51,1.55,1.15,2.97,0.57,0.94,4.19,0,0,0.53,-0.0020452, 0.0040491,-0.0070470,-0.0013316,-0.00133159,buy
2010-03-24,2.28,2.15,0.26,0.45,1.16,5.54,2.53,1.33,3.18,2.55,0.54,2.62,0.27,1.62,2.98,0,0,1.94,-0.0039583, 0.0116349,-0.0053371,-0.0051743,-0.00306679,sell
2010-03-25,3.25,2.62,0.35,0,2.95,1.7,2.06,4.15,1.48,4.43,0.25,0.46,1.62,3.26,2.06,0,0,3.52, 0.0109395, 0.0029807, 0.0119275, 0.0098472, 0.00316093,buy
2010-03-26,1.5,3.63,0.34,0,1.56,0.23,1.78,5.92,0.45,3.14,0,0.13,2.95,3.77,1.65,0,0,2.87, 0.0067522,-0.0044643, 0.0070074, 0.0087983,-0.00328742,buy
2010-03-27,1.15,5.35,0.14,0,0.35,0,1.86,2.31,0.14,2,0,0.39,0.88,2.3,1.33,0,0,4.12,-0.0070084,-0.0076460,-0.0069348,-0.0062234,-0.00752198,sell
2010-03-28,2.92,4.93,0.17,0,0,0,2.61,0.59,0.39,1.71,0,1.16,0,1.54,1.06,0,0,5.36,-0.0056467,-0.0086498,-0.0060255,-0.0053507, 0.00107036,sell
2010-03-29,2.18,3.54,0.43,0,0,0.13,5,0.25,1.11,1.77,0,3.19,0,1.28,1.06,0,0,3.12,-0.0047072,-0.0112323,-0.0122921,-0.0059828,-0.00017858,sell
2010-03-30,0.41,3.05,1,0,0,0.51,6.87,0.13,3.14,2.01,0.13,3.38,0,1.12,1.41,0,0.16,0.78,-0.0014790,-0.0144307,-0.0135336,-0.0130140,-0.01222737,sell
2010-03-31,0,2.74,2.93,0,0,1.45,7.14,0.32,3.67,2.34,0.32,3.9,0,1.21,3.14,0,0.24,0,-0.0027736,-0.0124438,-0.0110534,-0.0140823,-0.01244384,sell
2010-04-01,0.09,2.79,4.21,0,0,3.57,7.51,0.87,4.4,3.26,0.87,4.87,0,1.4,4.24,0,0.34,0,-0.0005889,-0.0019361,-0.0008636,-0.0045289,-0.00161896,buy
2010-04-02,0.28,2.82,4.6,0,0,7.61,4.4,2.29,4.39,5.4,2.18,3.85,0.11,1.7,4.37,0,0.46,0,-0.0070739,-0.0046888, 0.0015635,-0.0071235,-0.00449435,sell
2010-04-03,0.98,2.83,3.21,0,0,9.14,1.2,4.11,3.42,6.16,3.82,2.47,0.29,2.53,2.78,0,0.57,0,-0.0013666,-0.0013666, 0.0036239,-0.0011722, 0.00079481,buy
2010-04-04,3.02,2.83,1.38,0,0.19,8.02,0.21,5.04,3.18,6.23,4.32,0.95,0.72,4.73,0.56,0,0.66,0, 0.0023329, 0.0047595, 0.0039369, 0.0023329, 0.00313170,buy
2010-04-05,4.71,2.8,1.02,0,0.37,4.42,0,5.58,1.42,4.9,3.76,0.41,1.82,6.59,0,0,0.71,0,-0.0017161,-0.0063600,-0.0094873,-0.0098439,-0.00772153,sell
2010-04-06,4.13,2.78,1.28,0,0.73,1.43,0,4.72,0.62,3.48,1.72,0,3,6.25,0,0,0.71,0, 0.0001634,-0.0045432,-0.0079882,-0.0090048,-0.00061592,sell
2010-04-07,2.18,2.7,1.62,0,1.43,0.6,0,2.49,0.27,3.68,0.6,0,1.89,4.46,0,0,0.7,0.12, 0.0000845, 0.0041170,-0.0003919,-0.0003919,-0.00574757,sell
2010-04-08,0.91,2.64,2.06,0,2.84,0,0,1.04,0,4.75,0.29,0,0.75,3.41,0,0,0.63,0.29,-0.0052046, 0.0002865,-0.0002058, 0.0002865,-0.00823623,sell
2010-04-09,0.92,2.66,2.62,0,3,0,0,0.3,0,4.88,0,0,0.3,3.52,0.13,0,0.52,0.67,-0.0012221, 0.0077767, 0.0075836, 0.0053835,-0.00407816,buy
2010-04-10,1.66,2.88,3.35,0,1.58,0,0,0,0,3.47,0,0,0.1,3.91,0.43,0,0.39,1.56,-0.0049207, 0.0032413, 0.0032413, 0.0014836,-0.00957124,buy
2010-04-11,3.28,3.67,3.51,0,0.8,0,0,0,0,2.67,0,0,0.33,3.97,1.34,0,0.27,2.95, 0.0084868, 0.0037229, 0.0056211, 0.0050945, 0.00350609,buy
2010-04-12,3.42,5.14,2.89,0,0.41,0,0,0,0,2.27,0,0,1.02,3.22,2.95,0,0,2.4, 0.0087061, 0.0067987, 0.0093197, 0.0043182, 0.00758627,buy
2010-04-13,4.02,4.32,2.45,0,0.21,0,0.09,0,0,2.18,0,0,2.97,2.64,2.25,0,0,1.05, 0.0129400, 0.0060075, 0.0069742, 0.0062828, 0.00649290,buy
2010-04-14,3.12,3.15,2.12,0,0,0,0.39,0,0,2.11,0,0.17,2.67,2.4,0.98,0,0,0.45, 0.0112146,-0.0021312,-0.0008467,-0.0008467,-0.00084673,sell
2010-04-15,0.97,2.93,1.9,0,0,0,1.02,0.16,0.09,2.45,0,0.39,0.97,2.44,0.48,0,0,0.16,-0.0119213,-0.0135189,-0.0135189,-0.0135189,-0.01351893,sell
2010-04-16,0.42,4.25,2.09,0,0,0,2.45,0.46,0.2,3.27,0,0.92,0.42,3.48,0.92,0,0,0.46,-0.0107400,-0.0101509,-0.0101509,-0.0105880,-0.01313495,sell
2010-04-17,0.15,5.19,2.51,0,0,0,5.6,1.26,0.47,4.95,0,2.16,0.15,4.24,1.48,0,0,1.26,-0.0107186,-0.0115078,-0.0108574,-0.0148817,-0.01406491,sell
2010-04-18,0.16,3.53,3.73,0,0,0,6.71,2.95,1.09,4.68,0,2.97,0.16,2.5,2.73,0,0,2.95,-0.0021136,-0.0026311, 0.0076648,-0.0018133,-0.00181327,sell
2010-04-19,0,2.44,4.74,0,0,0,5.29,2.49,2.49,3.19,0,1.71,0,1.38,3.7,0,0,2.49, 0.0043071, 0.0037676, 0.0093652, 0.0034652, 0.00346521,buy
2010-04-20,0,1.78,3.49,0,0,0,4.12,1.06,2.95,2.61,0,0.87,0,0.76,2.34,0,0,0.92,-0.0103644,-0.0064352, 0.0002722,-0.0107202,-0.00616552,sell
2010-04-21,0.32,1.57,2.41,0,0,0,1.83,0.97,1.52,2.26,0.22,0.72,0,0.6,1.44,0,0,0.34,-0.0231617,-0.0207653,-0.0189548,-0.0215037,-0.02100101,sell
2010-04-22,0.92,1.48,2.16,0,0,0,0.66,1.84,0.89,2.34,0.43,1.18,0.14,0.71,1.37,0,0,0,-0.0243561,-0.0184992,-0.0189044,-0.0227008,-0.02039829,sell
2010-04-23,2.65,1.55,2.04,0,0,0.11,0.29,4.57,0.96,2.54,0.9,3,0.43,1.07,2.31,0,0,0,-0.0173627, 0.0020978,-0.0091916,-0.0009839, 0.00225279,buy
2010-04-24,4.59,2.26,2.2,0,0,0.54,0,6.44,1.92,2.97,2.01,2.51,1.33,1.97,3.32,0,0,0,-0.0111123, 0.0083888,-0.0092738, 0.0030153, 0.00600980,buy
2010-04-25,4.36,3.57,2.32,0,0,1.01,0,6.78,2.97,3.47,2.95,0.86,2.97,3.27,1.55,0,0,0,-0.0074988,-0.0034749,-0.0122785,-0.0068999,-0.00714944,sell
2010-04-26,2.67,2.6,2.64,0,0,1.94,0,3.73,1.56,4.43,1.87,0.3,2.08,2.66,0.68,0.24,0,0,-0.0072753, 0.0015941,-0.0054598,-0.0079341,-0.00551075,sell
2010-04-27,1.06,1.11,3.12,0,0,3.86,0,1.43,0.55,6.34,0.88,0,0.66,1.81,0.34,1.03,0,0,-0.0108277,-0.0003217,-0.0171027,-0.0015564,-0.01679056,sell
2010-04-28,0.63,0.22,4.36,0,0.22,6.48,0,0.49,0,8.67,0.49,0,0.33,2.18,0.51,3.04,0.13,0, 0.0100386,-0.0061472,-0.0261991,-0.0087907,-0.01284128,sell
2010-04-29,0.43,0,5.9,0,0.77,5.59,0,0.3,0,7.62,0.3,0,0.16,3.38,0.76,2.05,0.66,0, 0.0185799, 0.0102621,-0.0196352, 0.0121610, 0.00244000,buy
2010-04-30,0.77,0.19,4.99,0,3.05,3.48,0,0.5,0,5.2,0.5,0,0.25,2.64,1.34,0.58,2.92,0, 0.0198454, 0.0186624, 0.0168782, 0.0139240, 0.01412046,buy
2010-05-01,1.44,0.48,3.94,0,2.54,2.84,0,0.84,0,4.08,0.84,0,0.47,1.96,2.19,0.16,2.38,0, 0.0128627, 0.0097374, 0.0108905, 0.0120888, 0.01012050,buy
2010-05-02,2.54,1.18,3.74,0,0.66,3.12,0.09,1.38,0,3.53,1.47,0,0.82,2.49,3.74,0.2,0.46,0,-0.0035343,-0.0037438,-0.0006000, 0.0050185,-0.00059999,sell
2010-05-03,3.65,2.92,3.86,0,0.25,3,0.19,2.26,0,3,2.45,0,1.51,3,5.92,0.25,0,0,-0.0026580,-0.0067528,-0.0011792, 0.0033315,-0.00117922,sell
2010-05-04,3.95,2.97,4.48,0.09,0.41,2.28,0.38,3,0,3,3.38,0.09,3.07,2.36,5.35,0.31,0,0,-0.0059908,-0.0065133,-0.0031484,-0.0057103,-0.00283591,sell
2010-05-05,4.46,1.21,5.5,0.1,0.51,1.51,0.91,2.4,0.14,3,3.17,0.1,5.45,1.51,2.84,0.39,0,0,-0.0103550,-0.0092543,-0.0098911,-0.0087778,-0.01242328,sell
2010-05-06,3.21,0.59,7.58,0.12,0.63,1,1.75,1.48,0.2,3,3.03,0.12,6.78,1.1,1.65,0.48,0,0,-0.0101424, 0.0062241,-0.0043087,-0.0051535,-0.00628545,sell
2010-05-07,1.59,0.22,8.79,0.15,0.79,0.9,3.25,0.92,0.28,2.97,3.89,0.15,6.7,0.93,0.85,0.6,0.24,0,-0.0087390,-0.0043625,-0.0076609,-0.0091957,-0.00569937,sell
2010-05-08,0.89,0.54,6.55,0.18,0.97,1.34,3.19,0.57,0.37,2.92,3.39,0.18,3.98,1.08,0.67,0.73,0.91,0, 0.0075629, 0.0046429, 0.0096304, 0.0062906, 0.00417736,buy
