Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0021193,-0.0042390,-0.0044122,-0.0044122,-0.00131322,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0081500,-0.0041493,-0.0080218,-0.0059833,-0.00652757,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0068391,-0.0003973,-0.0078671,-0.0087169,-0.00838989,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006301,-0.0030757,-0.0019006,-0.0031541,-0.00378496,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0014035,-0.0129377,-0.0103444,-0.0060494,-0.00911107,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0104010, 0.0039223, 0.0040502, 0.0004686,-0.00016999,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0113094, 0.0057008,-0.0012095,-0.0013879,-0.01424572,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0059922,-0.0216099,-0.0196740,-0.0046720,-0.02473994,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0117479,-0.0056851,-0.0065833, 0.0005349,-0.00843624,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0000285, 0.0045308, 0.0036667, 0.0049014, 0.00597391,buy
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0058803, 0.0050949, 0.0028652,-0.0076549,-0.01191765,buy
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0021102, 0.0061773, 0.0074051, 0.0077672,-0.03278796,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0459495,-0.0442186,-0.0440537,-0.0461330,-0.05393721,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0316937,-0.0227113,-0.0111843,-0.0144336,-0.03642052,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0106764, 0.0105183,-0.0051665,-0.0050045, 0.00726783,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0089627,-0.0069743,-0.0071470,-0.0133535,-0.01220507,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0017094, 0.0016214,-0.0015559,-0.0022235,-0.00068358,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0025988, 0.0045409,-0.0020370,-0.0007672, 0.00351507,buy
2010-01-30,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0124476, 0.0124762, 0.0078370, 0.0123345, 0.01233451,buy
2010-01-31,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0145614,-0.0041867, 0.0070402, 0.0044685, 0.00646517,buy
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0066711,-0.0002042, 0.0109033, 0.0060706, 0.01186533,buy
2010-02-02,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0108469, 0.0089382, 0.0033099, 0.0033276, 0.00535269,buy
2010-02-03,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0024073,-0.0014789,-0.0055003,-0.0145264,-0.01563672,sell
2010-02-04,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0094621,-0.0075300,-0.0012362,-0.0040361,-0.01621561,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0003803,-0.0022297,-0.0014763, 0.0016480, 0.00020430,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0266564,-0.0260789,-0.0266564,-0.0266564,-0.02665638,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0119811, 0.0169518, 0.0200428, 0.0121449, 0.02511237,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0164165, 0.0104507, 0.0136834, 0.0066412, 0.01316284,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0156463,-0.0063494,-0.0029261,-0.0061002,-0.00639816,sell
2010-02-10,0,2,0,0,0,0,1,0,0,0,2,0,2,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0210738,-0.0211066,-0.0193052,-0.0175978,-0.02109501,sell
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0095743,-0.0083709,-0.0101437,-0.0066491,-0.01014366,sell
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0370268, 0.0391395, 0.0436424, 0.0407187, 0.04346211,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0059883, 0.0265977, 0.0245643, 0.0343477, 0.03434770,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0035647, 0.0043765, 0.0072698, 0.0087957, 0.00222007,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0050376, 0.0009938,-0.0034873, 0.0237335, 0.01577926,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0071581, 0.0172021, 0.0084700, 0.0085097, 0.01407255,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.0111861,-0.0130502,-0.0116540,-0.0109881,-0.01096548,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0096765,-0.0106042, 0.0156322, 0.0096765, 0.01129498,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0055842,-0.0023602,-0.0130773,-0.0265947,-0.00543974,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0062025,-0.0001500, 0.0048332, 0.0050546,-0.00286032,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,2,3,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0004423, 0.0010731, 0.0008103,-0.0018692,-0.00918423,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0038962,-0.0158739,-0.0006443,-0.0030922,-0.01422662,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0321883,-0.0082532,-0.0300199,-0.0321883,-0.03515816,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0063706, 0.0008321,-0.0012460,-0.0066251,-0.00133537,sell
2010-02-25,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0290157, 0.0262981, 0.0357555, 0.0285789, 0.02808065,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0305304, 0.0317002, 0.0294877, 0.0302106, 0.03053036,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014460, 0.0087848, 0.0007607, 0.0117598,-0.00045907,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0066184, 0.0037860, 0.0043928, 0.0083451, 0.00652542,buy
2010-03-01,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0018502,-0.0041874,-0.0033524,-0.0005285,-0.00857215,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0115908,-0.0131465,-0.0131465,-0.0258851,-0.01531625,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0084617,-0.0156760,-0.0035398,-0.0226792,-0.01874561,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0026840, 0.0008171, 0.0021501,-0.0009934,-0.00113794,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0042869, 0.0049254, 0.0003435, 0.0040808, 0.00306012,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0088150,-0.0100813,-0.0047667,-0.0094935,-0.00936989,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0054265, 0.0090131,-0.0073585,-0.0058721,-0.00239527,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0068837,-0.0084114,-0.0062918,-0.0082156,-0.00291598,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0052965,-0.0066784,-0.0057137,-0.0041885,-0.00290324,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0083772,-0.0068581,-0.0088665,-0.0099921,-0.00284797,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0121465,-0.0175617,-0.0153279,-0.0151961,-0.00952821,sell
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0089372,-0.0139140,-0.0139157,-0.0143773,-0.01545225,sell
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041052,-0.0034587,-0.0000282,-0.0031552,-0.00315522,sell
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0183845, 0.0189084, 0.0185881, 0.0181100, 0.01766140,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036097,-0.0180658,-0.0320294,-0.0054510,-0.02012681,sell
2010-03-16,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045786,-0.0012997, 0.0036021, 0.0003378,-0.00214865,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0119802,-0.0134900,-0.0085866,-0.0117819,-0.01065096,sell
2010-03-18,0,1,0,0,1,0,1,0,0,1,0,1,1,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0003972,-0.0047654,-0.0046674,-0.0052845,-0.00335810,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0086403, 0.0028931, 0.0062587, 0.0026634,-0.00010061,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,0,0,3,1,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0024422,-0.0007836, 0.0040023,-0.0023786, 0.01481293,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0007585, 0.0028236, 0.0030068,-0.0008185,-0.00316942,buy
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0033784, 0.0005736, 0.0052611, 0.0022399, 0.00490313,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0097714, 0.0183002, 0.0238821, 0.0183844,-0.00891091,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0041868, 0.0017148,-0.0041711, 0.0025140, 0.00849726,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0057545, 0.0141583,-0.0054648, 0.0048626, 0.00980401,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044790, 0.0097913,-0.0050001, 0.0053202, 0.00759262,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0154284, 0.0124265, 0.0029848, 0.0095390, 0.00662271,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0169400, 0.0123209,-0.0060892, 0.0129073, 0.01681431,buy
2010-03-29,0,1,0,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0090666,-0.0007851,-0.0087209,-0.0007509,-0.00182300,sell
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0137384,-0.0099249,-0.0101508,-0.0099249,-0.01481101,sell
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0058245,-0.0061202,-0.0061202,-0.0061202,-0.00713332,sell
2010-04-01,0,1,1,1,1,1,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0117411,-0.0101151,-0.0160289,-0.0124095,-0.01858467,sell
2010-04-02,0,1,1,1,1,1,0,0,1,0,0,1,2,2,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0059951, 0.0048901, 0.0133454, 0.0067860, 0.01765058,buy
2010-04-03,0,1,1,1,1,1,1,0,1,0,0,2,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0130344, 0.0022703,-0.0042968,-0.0073279,-0.00429677,sell
2010-04-04,0,0,1,0,1,1,1,0,1,0,0,1,0,1,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0030836, 0.0058849, 0.0010723, 0.0091087, 0.00560187,buy
2010-04-05,0,0,1,0,1,1,1,0,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0059754,-0.0060625, 0.0044437,-0.0057451,-0.02042042,sell
2010-04-06,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0089946, 0.0027315, 0.0020540, 0.0081457, 0.00300707,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0006416, 0.0014095,-0.0011294,-0.0003801, 0.00072802,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038384,-0.0015931, 0.0179583,-0.0042739, 0.00645004,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,1,3,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019442,-0.0018525,-0.0019442,-0.0049585,-0.00194421,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0095456, 0.0036615, 0.0044868, 0.0083614, 0.00514744,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0055323, 0.0075248, 0.0089332, 0.0050220, 0.00556180,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0055716,-0.0055716,-0.0054359,-0.0080517,-0.00557156,sell
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0040654, 0.0028711, 0.0122573,-0.0037676,-0.00687703,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,3,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0102984, 0.0064295, 0.0076479, 0.0069945, 0.00483060,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,2,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0073515, 0.0060756, 0.0024887, 0.0060756, 0.00164465,buy
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,2,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0229070, 0.0200097, 0.0088284, 0.0229523, 0.01352546,buy
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0251398, 0.0202124, 0.0148230, 0.0251398, 0.00541504,buy
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0199663, 0.0199446, 0.0199663, 0.0199663, 0.01217834,buy
