Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,1.04,0,0,0,-0.0005516,-0.013383,-0.008502,-0.0115868,-0.030440,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.0224915,-0.039974,-0.039041,-0.0400879,-0.049370,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.0172588, 0.010150, 0.008352, 0.0082466,-0.017259,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.0181460, 0.039928, 0.039928, 0.0427924, 0.020573,buy
2017-01-18,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,-0.0170570,-0.018329,-0.018329, 0.0075249,-0.014830,sell
2017-01-19,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,0,0,-0.0169977,-0.018329,-0.020291, 0.0075249,-0.014830,sell
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0,0,0.56,0,0,-0.0213114,-0.020291,-0.020291, 0.0076783,-0.019144,sell
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0,0,0.59,0.56,0,-0.0117655,-0.014215,-0.014215, 0.0150003,-0.009874,sell
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,0,0,1.16,0,0.64,1.27,0,-0.0156359, 0.005954, 0.005954, 0.0091206,-0.005871,sell
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0.69,2.87,0, 0.0133589, 0.006836, 0.018417, 0.0099740, 0.023566,buy
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0.75,2.97,0, 0.0185444, 0.005327, 0.012492, 0.0127850, 0.015874,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0.85,2.24,0,0.94,0.85,0.83,1.37,0, 0.0148961, 0.015051, 0.015466, 0.0144273, 0.015051,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,2.26,0.92,0.62,0, 0.0155695, 0.008130, 0.011259, 0.0112586, 0.016040,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,0,-0.0312061,-0.036423,-0.007296,-0.0063987,-0.034577,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,5.25,1.18,0,0, 0.0043582, 0.008749, 0.007819, 0.0079977, 0.008652,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,4.2,1.36,0,0,-0.0018725,-0.005541,-0.009396,-0.0061446,-0.008403,sell
2017-01-30,0,0,0,0,3,2.95,0,1.36,0,0,3,2.02,1.56,0.73,0, 0.0484994, 0.020101, 0.035255, 0.0474889, 0.050014,buy
2017-01-31,0,0,0,0,1.61,2.46,0,2.38,0,0,1.61,0.61,1.85,2.38,0,-0.0226066,-0.022607,-0.014559,-0.0586290,-0.012860,sell
2017-02-01,0,0,0,0,0.68,2.2,0,4.22,1.3,0,0.68,0,2.2,2.92,0,-0.0169713,-0.021700,-0.016932,-0.0133623,-0.003201,sell
2017-02-02,0,0,0,0,1.02,2.65,0,4.02,2.95,0,0,1.02,2.65,1.07,0,-0.0207787,-0.018541,-0.022302,-0.0214387,-0.004551,sell
2017-02-03,0,0,0,0,2.97,4.51,0,1.9,1.9,0,1.54,2.97,2.97,0,0, 0.0082223, 0.010630,-0.008121, 0.0061998, 0.016389,buy
2017-02-04,0,0,0,0,2.58,5.74,0,0.54,0.54,0,2.97,2.58,2.77,0,0, 0.0428908, 0.035110, 0.033264, 0.0349562, 0.040890,buy
2017-02-05,0,0,0,0,0.77,3.83,0,0,0,0,1.59,0.77,2.24,0,0,-0.0041421, 0.014760, 0.010942,-0.0015573, 0.003118,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0,0,-0.0423577,-0.064426,-0.027244,-0.0262936,-0.051597,sell
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,0,0,1.39,0.56,0,-0.0429887,-0.057056,-0.020907,-0.0177101,-0.048491,sell
2017-02-08,0,0,0,0,0,1.09,2.04,0,0,0,0,0,1.09,1.33,0.71, 0.0270833, 0.019612, 0.033234, 0.0334013, 0.008116,buy
2017-02-09,0.64,0,0,0,0,0.82,4.45,0,0.64,0,0,0,0.82,2.97,1.48, 0.0097016,-0.001572,-0.001572,-0.0026635, 0.001047,sell
2017-02-10,1.59,0,0,0,0,0.62,5.69,0,1.59,0,0,0,0.62,2.72,2.97,-0.0149965,-0.015203,-0.005615,-0.0267957,-0.005324,sell
2017-02-11,2.95,0,0,0,0,0,3.91,0,2.95,0,0,0,0,1.14,2.77,-0.0096203,-0.007037,-0.005261,-0.0127319,-0.007519,sell
2017-02-12,2.16,0,0,0,0,0,2.27,0,2.16,0,0,1.03,0,0,1.24, 0.0148970, 0.019111, 0.019375, 0.0191107, 0.006989,buy
2017-02-13,0.86,0,0,0,1.15,2.13,2.9,0,0.86,0.51,1.15,3.98,0,0,0.54,-0.0105374, 0.040362, 0.044125, 0.0236494, 0.052437,buy
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,0,1.4,2.97,6,0,0,0, 0.0366253, 0.078099, 0.076368, 0.0190349, 0.065512,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,0,2.44,1.87,2.98,0,0,0,-0.0307299, 0.033977, 0.045111, 0.0011087, 0.030798,buy
2017-02-16,0,0,0,0,0,1.06,3.67,0,0,4.03,0,0.7,0,0,0,-0.0177988,-0.000983,-0.000983, 0.0061631,-0.019486,sell
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,0,3.83,0.55,0,0,0,0,-0.0141532,-0.007735,-0.003956,-0.0010831,-0.015954,sell
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,0,2.86,0.81,0,0,0,0,-0.0402074,-0.049491,-0.024287,-0.0253541,-0.048880,sell
2017-02-19,0,0,0,0,1.18,2.2,0.52,0,0,2.2,1.18,0,0,0.52,0,-0.0434546,-0.028047,-0.010097,-0.0211142,-0.051108,sell
2017-02-20,0.86,0,0,0,1.67,2.82,2.22,0,0.86,2.82,1.67,0,0,2.22,0, 0.0212169, 0.016103, 0.038567, 0.0369182, 0.036918,buy
2017-02-21,2.92,0,0,0,2.28,3,3,0,2.92,3,2.28,0,0,3,0, 0.0175438, 0.013202, 0.018011, 0.0172988, 0.013060,buy
2017-02-22,2.08,0,0,0,3,3.17,1.63,0,2.08,2.49,3,0.75,0,0.88,0.68,-0.0171300,-0.007345,-0.007629,-0.0139446,-0.013906,sell
2017-02-23,0,0,0,0,2.95,5.2,2.97,0,0,1.94,2.95,2.97,0,0.9,2.36,-0.0311168,-0.018076,-0.013134,-0.0240184,-0.014702,sell
2017-02-24,0,1.17,0,0,2.28,6.58,2.6,0,1.17,1.52,2.28,2.6,0,2.14,2.92,-0.0151618,-0.002195,-0.022371,-0.0199873,-0.021142,sell
2017-02-25,0,2.97,0,0,1.79,5.15,0.59,0,2.97,1.19,1.79,0.59,0,2.95,1.01,-0.0168520,-0.023697,-0.003752,-0.0245590,-0.015391,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,1.74,0,-0.0169508,-0.025959,-0.010049,-0.0276217,-0.016259,sell
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0.73,0,-0.0138730,-0.001917,-0.001917,-0.0101833,-0.013021,sell
2017-02-28,0,0.5,0,0,1.1,1.2,0,0,0.5,0.57,2.22,0,0,0.63,0,-0.0322096,-0.035106,-0.030800,-0.0351063,-0.031889,sell
2017-03-01,0,2.72,0,0,1.78,3.46,0,0,2.72,0.51,3.6,0,0.8,2.95,0, 0.0091172, 0.017163, 0.040278, 0.0179650, 0.030781,buy
2017-03-02,0,2.92,0,0,2.74,4.11,0,0,2.92,1.37,3.89,0,1.82,2.74,0, 0.0052822,-0.021192, 0.007526,-0.0008429, 0.005579,sell
2017-03-03,0,0.56,0,0,3.86,3.53,0,0,0.56,2.97,3.59,0,2.97,0.56,0, 0.0065020,-0.017015, 0.009151,-0.0162801, 0.008179,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,0,2.32,4.46,0,2.57,0,2.06,-0.0637329,-0.072589,-0.043805,-0.0628065,-0.044278,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0,0.83,2.23,0,2.11,0,2.95,-0.0580191,-0.069789,-0.076266,-0.0458282,-0.097876,sell
2017-03-06,0,0,0,0,1.84,0,0,0,0,0,1.11,0,2.87,0,0.73, 0.0056909,-0.001718, 0.001531, 0.0023850, 0.005691,sell
2017-03-07,0,0,0,0,1.29,0,0,0,0,0,1.29,0,2.97,0,0, 0.0295515, 0.022167, 0.024652, 0.0319608, 0.029552,buy
2017-03-08,0,0,0.9,0,1.55,0,0,0,0.9,0,1.55,0,1.34,0,0,-0.0361949,-0.039794,-0.039513,-0.0062073,-0.041281,sell
2017-03-09,0,0,2.97,0,4.34,0,0,0,2.97,0,1.92,0,0.59,2.42,0,-0.0009808,-0.006603,-0.002608,-0.0036589,-0.009266,sell
2017-03-10,0,0,2.78,0,5.48,0,0,0,2.78,0,2.51,0,0,2.97,0,-0.0554562,-0.058491,-0.054866,-0.0554562,-0.057001,sell
2017-03-11,0,0,3,0,4.76,0,0,1.17,3,0,2.97,1.17,0,1.79,0,-0.0218247,-0.030472,-0.015890,-0.0094100,-0.021167,sell
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,0,2.65,2.97,0,2.7,0,-0.0083068,-0.024159,-0.017493,-0.0080117,-0.005004,sell
2017-03-13,0,0,0.96,0,4.89,0,0,1.29,0.96,0,1.89,1.29,0,3,0,-0.0488312,-0.053960,-0.050038,-0.0491378,-0.050038,sell
2017-03-14,0,0,0,0,3.53,0,0,0,0,0.84,1.3,0,0,1.39,0, 0.0092113, 0.039537, 0.039537, 0.0395369, 0.035775,buy
2017-03-15,0,0,0,0,4.06,0,0,0.57,0,2.58,0.88,0.57,0,0.6,0,-0.0115514,-0.032991,-0.010959,-0.0109585,-0.012151,sell
2017-03-16,0,0,0,0,3.54,0,0,1.32,0,2.97,0.57,1.32,0,0,0,-0.0088730,-0.029340,-0.006158,-0.0100740,-0.010122,sell
2017-03-17,0,0,0,0,1.11,0,0,3,0,1.11,0,3,0,0,0.88, 0.0036435, 0.008243, 0.005966, 0.0059665,-0.000408,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,2.87,-0.0334555, 0.022257,-0.025437, 0.0168929,-0.022313,sell
2017-03-19,0,0,0,0,2.94,0,0,1.18,0,1.07,1.87,1.18,0,0,1.04,-0.0302828, 0.007150,-0.011931,-0.0166622,-0.025601,sell
2017-03-20,0,0,0,0,5.92,0,0,0,0,2.95,2.97,0,0,0,0,-0.0076385,-0.016951,-0.011236,-0.0112362,-0.011236,sell
2017-03-21,0,0,0,0,3.39,0,0,0,0,2.51,0.88,0,0,0,0,-0.0085834,-0.027124,-0.003831,-0.0038312,-0.008818,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0, 0.0024180,-0.000144,-0.000724,-0.0087706,-0.005826,sell
2017-03-23,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,0,0, 0.0159818, 0.010303, 0.020054, 0.0103422, 0.008940,buy
2017-03-24,0,0,0,2.95,0,0,0,0,2.95,0,0,0,1.52,0,0, 0.0181401, 0.012516, 0.013393, 0.0261614,-0.006433,buy
2017-03-25,0,0,0,1.43,0,0,0,0,1.43,0,0,0,2.95,1.23,0, 0.0066595, 0.010551, 0.014520, 0.0290617, 0.014974,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97,0,-0.0064054, 0.005451, 0.001387, 0.0105969,-0.002483,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0262929, 0.010233, 0.009851, 0.0126313, 0.012631,buy
2017-03-28,1.21,0,0,0,0,1.25,0,0,0,0,1.25,1.21,0,0.54,0, 0.0108994, 0.004531, 0.007110, 0.0059964, 0.000399,buy
2017-03-29,2.95,0,0,0,0,3,0,0,0,0,3,2.95,0,0,0,-0.0045884, 0.004412,-0.007829,-0.0098624, 0.006694,sell
2017-03-30,2.32,0,0,0,0,3,0,0,0,0.7,2.3,2.32,0,0,0, 0.0093019, 0.008162, 0.002833,-0.0093709, 0.007911,buy
2017-03-31,0.82,0,0,0,2.33,2.97,0,0,0,2.14,1.7,0.82,0,0,1.46, 0.0057178, 0.038335, 0.035495, 0.0354170, 0.036696,buy
2017-04-01,0,0,0,0,5,2.95,0,0,0,2.95,2.03,0,0,0,2.97,-0.0326229,-0.022922,-0.050539, 0.0045333,-0.026101,sell
2017-04-02,0,0,0,0,4.55,1.33,0,0,0,1.33,3,0,0,0,1.55,-0.0461308,-0.044413,-0.027381,-0.0624532,-0.030995,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0.62,0,0,0,-0.0549385, 0.013896, 0.013896, 0.0045813, 0.012627,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0.91,0,0,0,-0.0045763, 0.010359, 0.010359, 0.0168104, 0.019665,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,-0.0177663, 0.003921, 0.001292,-0.0083137, 0.002309,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0,0,-0.0437128,-0.035116,-0.033541,-0.0388922,-0.043875,sell
2017-04-07,0,0,0,2.95,0,0,0,2.4,2.95,0,0,2.4,0,0,0,-0.0413603,-0.043289,-0.046777,-0.0455693,-0.050276,sell
2017-04-08,0,0,0,2.72,0,0,0,3,2.72,0,0,3,0,0,0,-0.0490541,-0.046737,-0.051188,-0.0499274,-0.049063,sell
2017-04-09,0,0,0,1.01,0.64,0,0,2.89,1.01,0.64,0,2.89,0,0,0, 0.0100405, 0.010528, 0.015600, 0.0147397, 0.003050,buy
2017-04-10,0,0,0,0,0.82,0,0,2.36,0,0.82,0,2.36,0,0,0, 0.0179817, 0.014910, 0.017982, 0.0150469, 0.012690,buy
2017-04-11,0,0,0,0,1.06,0,0,1.97,0,1.06,0,1.97,0,0,0, 0.0131627, 0.021759, 0.006714, 0.0177613, 0.007740,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,1.06,0, 0.0395680, 0.032219, 0.029327, 0.0411989, 0.027199,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,2.4,0, 0.0114131, 0.021790, 0.010295, 0.0213661, 0.004166,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,2.95,0,-0.0186244,-0.021879,-0.004353,-0.0257461,-0.016066,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,1.58,0,-0.0071870,-0.022221, 0.021710,-0.0021751,-0.028109,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,3.35,2.97,0.7,0,-0.0214847,-0.034132,-0.003049,-0.0346417,-0.030564,sell
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,4.65,2.49,0,0,-0.0351585,-0.039604,-0.020372,-0.0412024,-0.041455,sell
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,3.87,1.12,0,0,-0.0294387,-0.018210,-0.008262,-0.0275631,-0.029824,sell
2017-04-19,0.81,0,0,0,2.69,1.54,1.08,2.24,0,3.25,1.54,3.05,2.46,0,0,-0.0409734,-0.021254,-0.019013,-0.0500816,-0.046670,sell
2017-04-20,0,0,0,0,3.71,1.51,0.66,2.7,0,4.37,1.51,2.7,2.97,0,0,-0.0561027,-0.053807,-0.003062,-0.0555822,-0.031704,sell
2017-04-21,0.75,0,0,0,4.73,1.64,0,3,0,3.88,1.64,3.75,0.97,0,0.85, 0.0220772, 0.024750, 0.023156, 0.0277473, 0.019930,buy
2017-04-22,1.37,0,0,0,3.61,2.97,0,2.65,0,1.64,2.97,4.02,0,0,1.97,-0.0135305,-0.002980,-0.000429,-0.0200390,-0.004163,sell
2017-04-23,2.42,0,0,0,3.5,2.82,0,2.06,0,0.53,2.82,4.48,0,0,2.97,-0.0018512,-0.012779, 0.008570,-0.0172991, 0.011658,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,0,0,1.52,4.52,0,0,1.87, 0.0299628,-0.003203, 0.011423, 0.0007819, 0.005272,buy
2017-04-25,2.12,0,0,0,0.79,0.85,0,1.13,0,0,0.85,3.25,0,0.84,0.79,-0.0065943, 0.012345, 0.013077, 0.0126953, 0.009766,sell
2017-04-26,1.29,0,0,0,0,0,0,0.8,0,0,0,2.09,0,1.42,0,-0.0175168,-0.009863,-0.011458,-0.0081632,-0.005328,sell
2017-04-27,0.82,0,0,0,0,0,0,0.55,0,0,0,1.37,0,2.28,0, 0.0177437, 0.018078, 0.018078, 0.0171938, 0.018094,buy
2017-04-28,0.57,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0, 0.0213857, 0.022697, 0.010852, 0.0226970, 0.021244,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.0220005, 0.008717, 0.011516, 0.0087169, 0.015236,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0, 0.0233429,-0.008993,-0.008574,-0.0102602, 0.007760,sell
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,1.89,0,1.39,0,-0.0160232,-0.017488,-0.013392,-0.0138320,-0.013832,sell
2017-05-02,0,2.95,0,0,0,0.9,1.21,0,0,0.9,1.21,2.95,0,1.14,0,-0.0176617,-0.018269,-0.017383,-0.0176617,-0.017662,sell
2017-05-03,0,1.85,0.82,0,0,1.68,2.82,0,0.82,1.68,2.82,1.85,0,0.99,0,-0.0342602,-0.028124,-0.008350,-0.0337788,-0.037596,sell
2017-05-04,0,0.75,2.1,0,0,2.92,2.97,0,2.1,2.92,2.97,0.75,0,0.94,0,-0.0097989, 0.025374, 0.043553, 0.0263029,-0.015016,buy
2017-05-05,0,0,3,0,0,3,1.32,0,3,3,1.32,0,0,1.01,0, 0.0361411, 0.033655, 0.034040, 0.0361411, 0.035897,buy
2017-05-06,0,0,1.58,0,0,1.87,0.57,0,1.58,1.87,0.57,0,0,1.18,0, 0.0174425, 0.019413, 0.006360, 0.0194129, 0.018831,buy
2017-05-07,0,0,0.62,0,0,1.24,0,0,0.62,1.24,0,0,0,1.46,0, 0.0735510, 0.078296, 0.070875, 0.0770727, 0.077188,buy
2017-05-08,0.72,0,0,0,0,0.88,0,0,0,0.88,0,0.72,0,1.92,0, 0.0123744, 0.004356, 0.004885,-0.0025518,-0.001693,buy
2017-05-09,1.12,0,0,0,0,0.66,0,0,0,0.66,0,1.12,0,2.72,0, 0.0012899, 0.007214, 0.004627, 0.0049285, 0.002949,sell
2017-05-10,1.84,0,0,0,0,1.15,0,0,0,0.54,0,1.84,0.61,2.97,0,-0.0141753, 0.000547,-0.007753, 0.0037615,-0.009089,sell
2017-05-11,2.97,0,0,0,0,0.77,0,0,0,0,0,2.97,0.77,2.18,0, 0.0007274,-0.009385, 0.005689, 0.0125854,-0.017328,sell
2017-05-12,2.74,0,0,0,0,1.8,0,0,0,0,0.85,2.74,0.95,1.36,0, 0.0586811, 0.029650, 0.042967, 0.0641793, 0.033634,buy
2017-05-13,1.47,0,0,0,0,2.73,0,0,0,0,1.56,1.47,1.17,0.79,0, 0.0514832, 0.051863, 0.049315, 0.0399202, 0.051863,buy
2017-05-14,0.74,0,0,0,0.58,4.36,0,0,0,0,2.97,0.74,1.39,0.58,0, 0.0156999,-0.001319, 0.010363,-0.0027223,-0.014976,buy
2017-05-15,0,0,0.94,0,1.3,5.06,0,0,0,0.52,2.89,0.94,1.65,1.3,0, 0.0185537, 0.002936, 0.015623,-0.0020161,-0.015504,buy
2017-05-16,0,0,2.36,0,2.95,3.98,0,0,0,0.63,1.41,2.36,1.94,2.95,0, 0.0009241,-0.004015, 0.000502, 0.0009241, 0.000838,sell
2017-05-17,0,0.62,2.95,0.83,3.74,3.67,0,0,1.45,0.79,1.43,2.95,2.24,2.95,0,-0.0041509,-0.005586,-0.012985,-0.0029867,-0.010158,sell
2017-05-18,0,1.55,1.48,1.82,2.93,3.61,0,0,3.37,1.05,1.62,1.48,2.56,1.31,0, 0.0005359, 0.001450, 0.001204, 0.0013761,-0.000135,buy
2017-05-19,0,2.97,0.6,3,3.55,4.33,0,0,5.97,1.44,2.97,0.6,2.89,0.58,0, 0.0456154, 0.041521, 0.042644, 0.0432797, 0.038672,buy
2017-05-20,0,2.24,0,2.18,2.62,5.1,0,0,4.42,2.1,2.62,0,3,0,0,-0.0139616,-0.002025,-0.002579,-0.0070074,-0.002740,sell
2017-05-21,0,0.9,0,0.98,1.25,5.74,0,0,1.88,2.97,1.25,0,2.77,0,0, 0.0086686, 0.011707, 0.024598, 0.0275070, 0.010885,buy
2017-05-22,0,0,0,0,0.6,5.28,0,0,0,2.77,0.6,0,2.51,0,0, 0.0118127, 0.011615, 0.004139, 0.0164977, 0.011813,buy
2017-05-23,0,0,0,0,0,4.04,0,0,0,1.74,0,0,2.3,0,0,-0.0073909,-0.002914,-0.002896, 0.0081037,-0.008012,sell
2017-05-24,0,0.83,0,0,0,3.17,0,0,0,1.07,0,0.83,2.1,0,0,-0.0161213,-0.014758,-0.012258,-0.0099283,-0.013330,sell
2017-05-25,0,2.87,0,0,0,2.56,0,0,0,0.62,0,2.87,1.94,0,0, 0.0133408, 0.013494, 0.013307, 0.0103613, 0.014614,buy
2017-05-26,0,2.97,1.01,0,0,1.82,0.56,0,1.01,0,0.56,2.97,1.82,0,0, 0.0196257, 0.020472, 0.019626, 0.0114088, 0.018376,buy
2017-05-27,0,0.83,2.95,0,0,1.73,1.96,0,2.95,0,1.96,0.83,1.73,0,0,-0.0205169,-0.014449,-0.039457,-0.0166052,-0.014431,sell
2017-05-28,0,0,2.32,0,0,1.65,3,0,2.32,0,3,0,1.65,0,0,-0.0257202,-0.024759,-0.051448,-0.0264503,-0.025387,sell
2017-05-29,0,0,0.62,0,0,1.58,1.21,0,0.62,0,1.21,0,1.58,0,0,-0.0372758,-0.028896,-0.022258,-0.0011347,-0.038375,sell
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52,0,0,-0.0422881,-0.061650,-0.033983,-0.0334870,-0.047371,sell
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,1.62,1.48,0.92,0, 0.0467868, 0.046150, 0.051228, 0.0315498, 0.051228,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,2.95,1.46,3.06,0, 0.0517551, 0.048608, 0.038046, 0.0424608, 0.037017,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,2.16,1.46,5.26,0, 0.0620693, 0.059235, 0.031200, 0.0402717, 0.034430,buy
2017-06-03,3.84,0,1.71,0,0,4.1,0.6,1.64,2.97,0.6,2.43,2.58,1.44,4.82,0, 0.0387125, 0.038638, 0.017716, 0.0354215, 0.023801,buy
2017-06-04,2.26,0.6,2.92,0,1.58,4.1,0.78,2.97,2.86,0.78,4.81,2.92,1.44,4.11,0,-0.0028335,-0.008924, 0.006181,-0.0044802, 0.000316,sell
2017-06-05,0.95,3,0.98,0,3.85,4.43,1.04,2.28,3.95,1.04,5.23,0.98,1.48,3.75,0.85,-0.0086787,-0.008679,-0.003654,-0.0086787,-0.007726,sell
2017-06-06,0,2.82,0,0,3.75,3.48,1.37,0.98,2.82,2.19,2.95,0,1.51,1.14,1.79, 0.0272859, 0.025182, 0.008725, 0.0357923, 0.026230,buy
2017-06-07,0,0.55,0,0,5.38,2.37,1.82,0,0.55,4.2,0.83,0,1.54,0,3,-0.0302251,-0.023885,-0.036720, 0.0184528,-0.027538,sell
2017-06-08,0,0,0,0,5.19,1.59,2.44,0,0,5.41,0,0,1.59,0,2.22,-0.0271790,-0.020426,-0.022031,-0.0044995,-0.021995,sell
2017-06-09,0,0,0,0,2.18,1.65,2.97,0,0,4.17,0,0,1.65,0,0.98,-0.0210655,-0.007514,-0.014204,-0.0182940,-0.018169,sell
2017-06-10,0,0,0,0,0,1.71,2.7,0,0,2.7,0,0,1.71,0,0, 0.0172677, 0.025018, 0.025549, 0.0266124, 0.016539,buy
2017-06-11,0,0,0,0,0,1.8,1.99,0,0,1.99,0,0,1.8,0,0, 0.0451691, 0.053085, 0.052762, 0.0536399, 0.046583,buy
2017-06-12,0.83,0,0,0,0,3.48,1.46,0,0.83,1.46,0,0,1.89,1.59,0, 0.0223955,-0.006653,-0.006653,-0.0030036,-0.006653,buy
2017-06-13,2.95,0.52,0,0.78,0,4.93,1.08,2.12,2.95,1.08,2.12,1.3,2.01,2.92,0,-0.0004727, 0.008241, 0.011097, 0.0160012, 0.008241,sell
2017-06-14,1.59,1.38,0,1.96,0,2.97,0.78,2.89,1.59,0.78,2.89,3.34,2.12,0.85,0,-0.0071004,-0.001144,-0.006734, 0.0004484,-0.006378,sell
