Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0.27,2.66,0,0,0.94,0.29,1.23,0.52,0,0.61,8.1,0.97,1.14,3,1.23,0,-0.019684,-0.019129,-0.0055312,-0.048548,-0.0105351,sell
2010-01-12,0.29,2.56,0,0,1.52,0,3.3,0.81,0,0.86,5.64,1.01,1.47,2.92,3.3,0,-0.024774,-0.020665,-0.0530860,-0.032771,-0.0345338,sell
2010-01-13,0.32,2.51,0,0,3.04,0,5.92,1.1,0,2.34,3.44,1.09,1.8,2.36,5.92,0, 0.053191, 0.048508, 0.0485079, 0.079125, 0.0651165,buy
2010-01-14,0.36,2.32,0,0,5.93,0,4.03,1.3,0,5.17,2.58,0.97,2.06,1.9,4.03,0, 0.042029, 0.042962, 0.0389016, 0.096170, 0.0436797,buy
2010-01-15,0.4,2.38,0,0,5.81,0,1.56,1.34,0,4.99,2.38,1.05,2.16,1.55,1.56,0, 0.046901, 0.021252, 0.0153320, 0.024351, 0.0198931,buy
2010-01-16,0.45,2.49,0,0,3.2,0,0.43,1.33,0,2.32,2.49,1.1,2.21,1.25,0.43,0, 0.050759, 0.077085, 0.0354150, 0.097768, 0.0567978,buy
2010-01-17,0.51,2.6,0,0,1.89,0,0,1.2,0,0.91,2.6,1.11,2.18,1.01,0,0,-0.052000,-0.069784,-0.0396055,-0.066251,-0.0758410,sell
2010-01-18,0.58,2.74,0,0,1.49,0,0,0.97,0,0.29,2.74,1.21,2.04,0.81,0,0,-0.032724,-0.064116,-0.0285652,-0.063473,-0.0574764,sell
2010-01-19,0.88,2.89,0,0,1.58,0.13,0,0.7,0,0.13,2.89,1.44,2.1,0.66,0,0,-0.029926,-0.062399,-0.0220567,-0.066930,-0.0597862,sell
2010-01-20,1.57,3,0,0,2.65,0.21,0,0.46,0,0.21,3,2.38,2.56,0.53,0,0,-0.059916,-0.050104,-0.0360816,-0.063969,-0.0586057,sell
2010-01-21,3.28,2.89,0,0,4.93,0.36,0,0.28,0,0.36,2.89,4.25,4.13,0.43,0,0.11, 0.019696, 0.041166, 0.0270889, 0.021141, 0.0411133,buy
2010-01-22,4.64,2.81,0,0,5.25,0.82,0,0,0,0.67,2.7,4.49,5.22,0.35,0.26,0.18, 0.071695, 0.093921, 0.0734174, 0.072837, 0.0947889,buy
2010-01-23,4.09,2.63,0.27,0,5.32,1.76,0,0,0.27,1.31,2.47,4.42,4.71,0.28,0.61,0.28, 0.033012, 0.040701, 0.0441326, 0.085712, 0.0505921,buy
2010-01-24,4.82,2.5,0.82,0.11,5.7,4.06,0,0,0.93,2.74,2.26,4.69,5.44,0.23,1.56,0.39,-0.029594,-0.017180,-0.0058839,-0.007308, 0.0091498,sell
2010-01-25,3.92,2.41,2.62,0.46,4.43,6.16,0,0,3.08,3,2.06,3.26,4.56,0,3.51,0.53,-0.012538,-0.018748,-0.0097584,-0.013986,-0.0004026,sell
2010-01-26,2.94,2.4,2.95,2.01,4.02,4.12,0,0,4.96,1.44,1.87,2.72,3.56,0,3.21,0.68, 0.056265, 0.054514, 0.0315167, 0.056265, 0.0694164,buy
2010-01-27,2.85,2.46,0.97,3.21,4.1,2.48,0,0,4.18,0.63,1.68,2.77,3.34,0,2.63,0.84,-0.026987,-0.033140,-0.0445904,-0.040793,-0.1047552,sell
2010-01-28,3,2.66,0.27,1.98,3.88,3.13,0,0,2.25,0.26,1.5,3,2.89,0,4.03,0.99,-0.016965,-0.015297, 0.0196127, 0.019777,-0.0568245,buy
2010-01-29,2.92,3.06,0,3.17,3.65,2.97,0,0,3.17,0,1.33,2.92,2.51,0,4.7,1.14, 0.027176, 0.064613, 0.0717115, 0.034920, 0.0700478,buy
2010-01-30,2.4,3.84,0,2.4,3.44,1.49,0,0,2.4,0,1.31,2.5,2.28,0,3.95,1.26, 0.011081, 0.051707, 0.0835771, 0.044488, 0.0569278,buy
2010-01-31,1.96,4.33,0,0.68,3.4,0.89,0,0,0.68,0,1.57,2.26,2.17,0,3.59,1.36, 0.054636, 0.047705, 0.0546361, 0.054636, 0.0312659,buy
2010-02-01,1.59,4.2,0,0,3.58,1.14,0,0,0,0,2.62,2.48,2.56,0,2.59,1.42, 0.031031, 0.029634, 0.0285783, 0.020778,-0.0023911,buy
2010-02-02,1.29,5.35,0.11,0,4.55,2.65,0.1,0,0,0,5.53,4.05,4.47,0,1.56,1.44, 0.003180, 0.012801, 0.0005124,-0.019159,-0.0137597,sell
2010-02-03,1.03,4.62,0.16,0,5.68,2.95,0.34,0,0,0,6.01,4.14,4.17,0,1.38,1.44, 0.033233, 0.020676, 0.0234149, 0.010601,-0.0093175,buy
2010-02-04,0.82,2.38,0.22,0,4.53,1.23,0.82,0,0,0.27,2.95,2.27,2.24,0,1.66,1.43, 0.009314, 0.013562, 0.0171659, 0.014771,-0.0275191,sell
2010-02-05,0.66,1.73,0.32,0,4.41,0.7,2.2,0,0,0.82,1.47,1.68,1.82,0,3.31,1.39, 0.012550, 0.012550, 0.0109451, 0.037578, 0.0125497,buy
2010-02-06,0.53,1.91,0.47,0,7.06,0.8,3.33,0,0,2.55,1.13,1.8,2.19,0,5.86,1.32,-0.031870,-0.018589,-0.0111826,-0.038779,-0.0499139,sell
2010-02-07,0.41,3.51,0.66,0,9.54,1.92,1.82,0,0,5.17,2.16,2.99,3.94,0,4.59,1.23, 0.027041, 0.029474, 0.0294736, 0.018957,-0.0124774,buy
2010-02-08,0.33,3.28,0.93,0,7.23,3,1.01,0,0,4.41,3.28,4.26,4.04,0,1.61,1.13, 0.060015, 0.013566, 0.0106320, 0.006573, 0.0097847,buy
2010-02-09,0.26,1.41,1.32,0,4.24,1.87,0.76,0,0,1.75,2.1,3.45,2.33,0,0.53,1.01,-0.071582, 0.011908,-0.0101410,-0.059353,-0.0593532,sell
2010-02-10,0.18,0.67,1.82,0,2.35,0.78,0.98,0,0,0.54,0.93,2.7,1.96,0,0.3,0.89,-0.046372,-0.010691,-0.0399735,-0.041597,-0.0349003,sell
2010-02-11,0.69,0,2.68,0.29,2.39,0.42,1.27,0,0.29,0.22,0.38,3.2,2.4,0,0.7,0.77,-0.032655,-0.048792,-0.0441325,-0.042715,-0.0441325,sell
2010-02-12,2.6,0,3.76,1.42,3.77,0.31,1.87,0,1.69,0.52,0.31,4.45,4.97,0,1.65,0.66,-0.010672,-0.040234,-0.0200685,-0.032342,-0.0237691,sell
2010-02-13,2.92,0,5.2,2.92,6.5,0.99,2.75,0,4,1.25,0.99,6.22,6.54,0,2.97,0.56, 0.017903, 0.015994, 0.0127936, 0.012911, 0.0180566,buy
2010-02-14,0.85,0,7.8,1.23,4.63,3.13,4.64,0,4.18,2.97,2.97,5.88,6.4,0,2.38,0.47,-0.007766,-0.005455,-0.0079688, 0.013487, 0.0238665,buy
2010-02-15,0.22,0,5.07,0.35,1.85,3.26,5.95,0,2.21,3.02,2.67,4.89,4.92,0,1.53,0.38,-0.028435, 0.008732,-0.0276227,-0.034753, 0.0850815,sell
2010-02-16,0,0,2.08,0.13,0.71,3,4.16,0,0.49,1.36,0.84,2.45,3.3,0,2.56,0.31,-0.007021,-0.023927,-0.0239266,-0.040742, 0.0258502,sell
2010-02-17,0,0,0.8,0.16,0.24,3.26,2.75,0,0,0.68,0.26,1.27,2.28,0,3,0.24,-0.000652,-0.025464,-0.0219478,-0.017384,-0.0018681,sell
2010-02-18,0,0,1.06,0.22,0,1.16,1.87,0,0.29,0.44,0.1,0.62,2.02,0,1.06,0, 0.031557, 0.034622, 0.0360637, 0.020766, 0.0155085,buy
2010-02-19,0,0,1.87,0.28,0,0.53,1.67,0,0.89,0.28,0.25,0.59,1.96,0,0.38,0, 0.024322, 0.024893, 0.0146105, 0.021058, 0.0061287,buy
2010-02-20,0,0.3,4.24,0.37,0.19,0.64,1.59,0,2.7,0.37,0.83,0.65,2.65,0,0.13,0,-0.000453,-0.053316,-0.0151043,-0.016711, 0.0007537,sell
2010-02-21,0,1.31,6.11,0.48,0.81,1.97,1.8,0,2.97,0.48,2.46,1.28,5.12,0,0.17,0, 0.058042, 0.056369, 0.0273649, 0.026500, 0.0580421,buy
2010-02-22,0,3.2,4.5,0.64,2.92,4.28,2.56,0,1.37,0.64,5.89,3.13,6.84,0,0.23,0,-0.011480,-0.025539,-0.0415084,-0.013423,-0.0170543,sell
2010-02-23,0,2.58,1.9,0.83,2.4,5.04,3.98,0,1.48,0.83,4.61,5.95,3.56,0,0.3,0,-0.031492,-0.022060,-0.0217467,-0.027900,-0.0268900,sell
2010-02-24,0,3.25,0.88,1.09,0.72,2.35,3.62,0,2.92,1.09,1.89,3.85,1.58,0,0.58,0,-0.064997,-0.015402,-0.0114939, 0.002007,-0.0143046,buy
2010-02-25,0,2.12,0.53,1.42,0.75,0.68,3.41,0,2.12,1.7,2.08,1.32,0.69,0,1.28,0,-0.073155,-0.014848,-0.0170414,-0.002956,-0.0145092,buy
2010-02-26,0,0.6,0.7,1.82,2.95,0,4.01,0,0.6,3.02,3,0.39,0.62,0,3.65,0, 0.042763, 0.010763, 0.0275799, 0.048734, 0.0150459,buy
2010-02-27,0,0,0.92,2.36,2.72,0,2.1,0,0,5.33,1.52,0,0.58,0,3.64,0, 0.037696, 0.015288, 0.0276864, 0.035230, 0.0174507,buy
2010-02-28,0,0,1.84,2.97,0.63,0,1.01,0,0.54,4.59,0.47,0,0.63,0,1.94,0, 0.033269, 0.035159, 0.0320406, 0.035159, 0.0352327,buy
2010-03-01,0,0,4.77,2.89,0,0.25,0.51,0,2.74,3.26,0.25,0,0.96,0,1.87,0,-0.031054,-0.042569,-0.0310535,-0.031054,-0.0294381,sell
2010-03-02,0,0.14,7.4,2.26,0.34,1.24,0.77,0,3.11,2.69,1.24,0.28,2.75,0,2.9,0,-0.013081, 0.012480,-0.0180487, 0.016556, 0.0159402,sell
2010-03-03,0,0.38,6.31,1.76,0.99,2.97,1.78,0,0.97,2.85,2.97,1.3,3.43,0,5.07,0,-0.010247,-0.035831,-0.0158939,-0.067534,-0.0528280,sell
2010-03-04,0.11,0.99,3.84,1.38,2.92,1.34,3.44,0,1.1,4.41,1.34,2.97,1.2,0,5.97,0, 0.018167, 0.006387, 0.0147797, 0.017287, 0.0066600,buy
2010-03-05,0.36,2.56,2.68,1.08,2.95,0.27,2.04,0,2.92,4.15,0.48,1.36,0.47,0,3.8,0, 0.029340, 0.008212, 0.0063712, 0.006717, 0.0004694,buy
2010-03-06,1.15,3,2.11,1.03,1,0,1.28,0,4.15,1.99,0.53,0.28,0.65,0,2.4,0,-0.067346,-0.090223,-0.1004214,-0.048826,-0.0829682,sell
2010-03-07,2.95,1.41,1.66,1.26,0.34,0,1.86,0,4.36,1.15,1.37,0,1.08,0,1.52,0,-0.072396,-0.092248,-0.1083028,-0.021111,-0.0847428,sell
2010-03-08,2.4,0.98,1.35,2.43,0,0,3.51,0.14,3.38,0.68,3,0.14,2.41,0,1.2,0,-0.032419, 0.002346,-0.0142203, 0.018892, 0.0106394,sell
2010-03-09,0.77,2.65,1.1,3.38,0,0,3.24,0.43,3.42,0.59,2.7,0.43,3.49,0,0.94,0,-0.014708, 0.011619,-0.0183401, 0.022399, 0.0209069,sell
2010-03-10,0.25,3,0.91,1.73,0,0,2.75,1.27,3.25,0.51,2.17,1.27,1.97,0,0.74,0,-0.057036,-0.032449,-0.0442815, 0.041568,-0.0464173,sell
2010-03-11,0,0.73,0.76,0.71,0,0,3.95,2.95,0.64,0.45,3.33,3.04,1.05,0.35,0.59,0, 0.035763, 0.018678, 0.0335680, 0.042508, 0.0335680,buy
2010-03-12,0.08,0.11,0.64,0.22,0,0,1.91,2.24,0,0.39,1.23,2.35,0.68,0.79,0.55,0, 0.003462,-0.038832,-0.0208629,-0.021869,-0.0202880,sell
2010-03-13,0.09,0.13,0.54,0,0,0,0.96,0.75,0,0.17,0.21,0.88,0.75,1.8,0.76,0, 0.010081,-0.028010,-0.0430061,-0.019839,-0.0196905,sell
2010-03-14,0.09,0.15,0.47,0,0.53,0.22,0.83,0.25,0,0.92,0,0.4,0.83,2.97,1.42,0, 0.038550,-0.047416,-0.0611058,-0.043260,-0.0432602,sell
2010-03-15,0.19,0.18,0.24,0,2.22,0.64,0.94,0,0.1,2.86,0,0.18,0.94,2.06,4.23,0, 0.003716, 0.004113,-0.0111434,-0.008939,-0.0080765,sell
2010-03-16,0.62,0.21,0,0.19,4.17,1.87,1.08,0,0.53,6.04,0,0.21,1.27,0.87,4.95,0, 0.003485,-0.010532,-0.0061246,-0.010326, 0.0167420,sell
2010-03-17,3.02,0.24,0,1.18,3.7,2.95,1.23,0,3.02,6.65,0,0.24,2.41,0.36,3.43,0, 0.011958,-0.018936, 0.0123570,-0.023994, 0.0200119,buy
2010-03-18,3.22,0.28,0,3.13,2.95,1.58,1.43,0.41,3.22,4.53,0.15,0.54,4.56,0,1.65,0,-0.086542,-0.086957,-0.0799562,-0.079669,-0.1074470,sell
2010-03-19,1.27,0.32,0,1.52,1.29,0.54,1.68,1.99,1.27,1.83,0.48,1.83,3.2,0,0.71,0, 0.037558,-0.034048,-0.0606927,-0.066115,-0.0666806,sell
2010-03-20,1.64,0.36,0,1.09,0.55,0,1.99,4.44,1.64,0.55,1.52,3.28,3.08,0,0.31,0, 0.037242, 0.017505, 0.0204703, 0.033235, 0.0114507,buy
2010-03-21,3,0.41,0,2.82,0.23,0,2.4,3.9,3,0.23,2.97,1.34,5.22,0,0,0,-0.014331,-0.019730,-0.0328354,-0.011154, 0.0152801,sell
2010-03-22,2.47,0.46,0,2.97,0,0.56,2.89,1.97,2.47,0.56,1.79,0.64,5.86,0,0,0, 0.002119, 0.002119,-0.0100294, 0.035825, 0.0521355,buy
2010-03-23,1.15,0.51,0,1.19,0,2.97,3,1,1.15,2.97,0.57,0.94,4.19,0,0,0, 0.004120,-0.009892, 0.0008290,-0.008938, 0.0220001,sell
2010-03-24,0.54,0.56,0,0.45,0,2.62,2.53,1.33,0.54,2.62,0.27,1.62,2.98,0,0,0, 0.006421,-0.032792,-0.0051894,-0.045321, 0.0001904,buy
2010-03-25,0.25,0.62,0.11,0,0,0.46,2.06,4.15,0.25,0.46,1.62,3.26,2.06,0,0,0, 0.042471, 0.007294, 0.0402622, 0.049210, 0.0297394,buy
2010-03-26,0,0.68,0.12,0,0.2,0,1.78,5.92,0,0.13,2.95,3.77,1.65,0,0.2,0, 0.049952, 0.049952, 0.0510274, 0.073325, 0.0283677,buy
2010-03-27,0,0.73,0.14,0,0.58,0,1.72,2.31,0,0.39,0.88,2.3,1.33,0,0.58,0, 0.003871,-0.014637, 0.0044930, 0.006652, 0.0092563,buy
2010-03-28,0,0.78,0.17,0,1.67,0,2.22,0.59,0,1.16,0,1.54,1.06,0,1.67,0, 0.013566, 0.013422, 0.0225528, 0.013095,-0.0037958,buy
2010-03-29,0,0.83,0.43,0,3.11,0.13,3.89,0.25,0,3.19,0,1.28,1.06,0,3.11,0, 0.051302, 0.027876, 0.0362838, 0.051302, 0.0272685,buy
2010-03-30,0,0.88,1,0,2.52,0.3,3.73,0.13,0.13,3.38,0,1.12,1.41,0,2.52,0.16, 0.054222, 0.040998, 0.0413786, 0.054781, 0.0409980,buy
2010-03-31,0,0.92,2.93,0,3.58,0.71,3.69,0.32,0.32,3.9,0,1.21,3.14,0,3.58,0.24, 0.072716, 0.103523, 0.1224951, 0.078637, 0.0924266,buy
2010-04-01,0.09,0.95,4.21,0,2.94,1.65,3.61,0.87,0.87,4.87,0,1.4,4.24,0,2.94,0.34, 0.098478, 0.105691, 0.1048354, 0.080014, 0.0889295,buy
2010-04-02,0.28,0.98,4.51,0,0.67,2.97,1.18,2.29,2.18,3.85,0.11,1.7,4.37,0,0.67,0.46, 0.009505,-0.006210,-0.0020721, 0.029746, 0.0110856,buy
2010-04-03,0.98,1.01,3.1,0,0,2.24,0.45,4.11,3.82,2.47,0.29,2.53,2.78,0,0,0.57,-0.046533,-0.041976,-0.0059822,-0.040691,-0.0422105,sell
2010-04-04,3.02,1.03,1.24,0,0,0.95,0,5.04,4.32,0.95,0.72,4.73,0.56,0,0,0.66, 0.018309, 0.023246,-0.0077001, 0.018309, 0.0269142,buy
2010-04-05,4.71,1.03,0.85,0,0,0.41,0,5.58,3.76,0.41,1.82,6.59,0,0,0,0.71, 0.010609, 0.010431,-0.0300764, 0.010609, 0.0130607,buy
2010-04-06,4.13,1.04,1.08,0,0,0,0,4.72,1.72,0,3,6.25,0,0,0,0.71, 0.017494,-0.025376, 0.0125097,-0.025376,-0.0171398,sell
2010-04-07,2.06,1.03,1.37,0,0,0.09,0,2.49,0.6,0,1.89,4.46,0,0,0.09,0.7, 0.021585,-0.007154,-0.0000837,-0.000084,-0.0000837,buy
2010-04-08,0.62,1.03,1.76,0,0,0.26,0,1.04,0.29,0,0.75,3.41,0,0,0.26,0.63,-0.000661,-0.025236,-0.0133365,-0.018152,-0.0181518,sell
2010-04-09,0.25,1.14,2.26,0,0,0.75,0,0.3,0,0,0.3,3.52,0.13,0,0.75,0.52,-0.002731,-0.029496,-0.0121996,-0.025758,-0.0251029,sell
2010-04-10,0.1,1.42,2.92,0,0,2.36,0,0,0,0,0.1,3.91,0.43,0,2.36,0.39,-0.025453,-0.033048,-0.0320462,-0.028080,-0.0348376,sell
2010-04-11,0.33,2.31,3,0,0,3.3,0,0,0,0,0.33,3.97,1.34,0,3.3,0.27,-0.013905,-0.032687,-0.0295849, 0.009196,-0.0260568,sell
2010-04-12,1.02,3.87,2.3,0,0,2,0,0,0,0,1.02,3.22,2.95,0,2,0,-0.014422, 0.012394,-0.0125929,-0.044677,-0.0426253,sell
2010-04-13,2.97,3.13,1.76,0,0,1.36,0,0,0,0,2.97,2.64,2.25,0,1.36,0, 0.008980,-0.027704,-0.0454832,-0.048205,-0.0686066,sell
2010-04-14,2.67,2.05,1.33,0,0,1.16,0.17,0,0,0.17,2.67,2.4,0.98,0,1.16,0,-0.012964,-0.059001,-0.0468920,-0.054947,-0.0531310,sell
2010-04-15,0.97,1.93,0.99,0,0.37,1.42,0.39,0,0,0.39,0.97,2.44,0.48,0,1.79,0,-0.027736,-0.040238, 0.0251731,-0.023334,-0.0193847,sell
2010-04-16,0.42,3.34,1.06,0,0.84,1.59,0.92,0,0,0.92,0.42,3.48,0.92,0,2.43,0,-0.031980,-0.032637, 0.0384105,-0.049413,-0.0346244,sell
2010-04-17,0.15,4.37,1.35,0,1.92,1.64,2.16,0,0,2.16,0.15,4.24,1.48,0,3.56,0,-0.022258,-0.075411,-0.0702771,-0.057518,-0.0683669,sell
2010-04-18,0.16,2.8,2.43,0,3,1.62,2.97,0,0,2.97,0.16,2.5,2.73,0,4.62,0, 0.072798, 0.079702, 0.0734633, 0.063274, 0.0779942,buy
2010-04-19,0,1.78,3.3,0,1.99,1.5,1.71,0,0,1.71,0,1.38,3.7,0,3.49,0,-0.003189, 0.059178, 0.0351254, 0.056049, 0.0339165,buy
2010-04-20,0,1.2,1.9,0,0.87,1.27,0.73,0.14,0,0.87,0,0.76,2.34,0,2.14,0, 0.018392, 0.048891, 0.0183923, 0.007528, 0.0056049,buy
2010-04-21,0.32,1.05,0.67,0,0.38,1,0.64,0.63,0.22,0.72,0,0.6,1.44,0,1.71,0,-0.039441,-0.005731,-0.0091690,-0.038623,-0.0279181,sell
2010-04-22,0.92,1.03,0.27,0,0,0.73,0.92,1.61,0.43,1.18,0.14,0.71,1.37,0,1.65,0,-0.041993,-0.036281,-0.0354180,-0.005188,-0.0301061,sell
2010-04-23,2.65,1.16,0,0,0,0.49,2.62,3.9,0.9,3,0.43,1.07,2.31,0,3.11,0, 0.060005, 0.075625,-0.0673458, 0.081215, 0.0600053,buy
2010-04-24,4.59,2.05,0,0,0,0.42,3,4.52,2.01,2.51,1.33,1.97,3.32,0,3.44,0,-0.032185,-0.033911,-0.1065928, 0.006642,-0.0308881,sell
2010-04-25,4.36,3.44,0,0,0,0.16,1.17,3.81,2.95,0.86,2.97,3.27,1.55,0,1.34,0,-0.019490,-0.052174,-0.0539927,-0.053100,-0.0411462,sell
2010-04-26,2.67,2.58,0.17,0,0,0.23,0.41,2.17,1.87,0.3,2.08,2.66,0.68,0.24,0.64,0, 0.004099, 0.003558,-0.0577481,-0.018032,-0.0625142,sell
2010-04-27,1.06,1.2,0.52,0,0,0.34,0,0.88,0.88,0,0.66,1.81,0.34,1.03,0.31,0,-0.088672,-0.066150,-0.0569928,-0.074694,-0.0715393,sell
2010-04-28,0.63,0.65,1.66,0,0.22,0.51,0,0.49,0.49,0,0.33,2.18,0.51,3.04,0.43,0.13, 0.031818,-0.029085,-0.0513543,-0.029385,-0.0306204,sell
2010-04-29,0.43,0.59,3.11,0,0.77,0.76,0,0.3,0.3,0,0.16,3.38,0.76,2.05,0.59,0.66,-0.046200,-0.050892,-0.0462003,-0.046200,-0.0283608,sell
2010-04-30,0.77,1,2.12,0,3.05,1.29,0,0.5,0.5,0,0.25,2.64,1.34,0.58,0.95,2.92,-0.048222,-0.041570,-0.0451738,-0.046749,-0.0370791,sell
2010-05-01,1.44,1.6,0.99,0,2.54,2.02,0,0.84,0.84,0,0.47,1.96,2.19,0.16,1.43,2.38, 0.025585, 0.024364,-0.0133864, 0.030627, 0.0260024,buy
2010-05-02,2.54,2.72,0.77,0,0.66,3.27,0.09,1.38,1.47,0,0.82,2.49,3.74,0.2,2.25,0.46,-0.026344,-0.014947, 0.0283156,-0.074745,-0.0792191,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0.19,2.26,2.45,0,1.51,3,5.92,0.25,3.78,0,-0.050297,-0.022004,-0.0521383,-0.052568,-0.0382145,sell
2010-05-04,3.95,5.97,1.48,0.09,0.41,5.25,0.38,3,3.38,0.09,3.07,2.36,5.35,0.31,5.97,0,-0.050913,-0.049865,-0.0115481,-0.072394,-0.0383848,sell
2010-05-05,4.46,4.16,2.5,0.1,0.51,3.87,0.77,2.4,3.17,0.1,5.45,1.51,2.84,0.39,5.31,0, 0.060028, 0.064260, 0.0635173, 0.071674, 0.0103800,buy
2010-05-06,3.21,2.69,4.58,0.12,0.63,2.04,1.55,1.48,3.03,0.12,6.78,1.1,1.65,0.48,3.14,0, 0.136073, 0.133193, 0.0856359, 0.114687, 0.1323124,buy
2010-05-07,1.59,1.72,5.82,0.15,0.79,1.36,2.97,0.92,3.89,0.15,6.7,0.93,0.85,0.6,1.96,0.24, 0.066797, 0.037736, 0.0501716, 0.073316, 0.0694989,buy
2010-05-08,0.89,1.6,3.63,0.18,1.08,1.34,2.82,0.57,3.39,0.18,3.98,1.08,0.67,0.73,1.17,0.91,-0.013160,-0.019407, 0.0045822, 0.029878, 0.0110876,buy
2010-05-09,0.43,2.03,1.89,0.21,1.36,3.28,1.42,0.35,1.77,0.21,1.78,1.72,0.58,0.92,0.99,3, 0.052062, 0.011813, 0.0683484, 0.052062, 0.0520620,buy
2010-05-10,0.37,3.72,0.91,0.26,1.68,2.7,0.71,0.22,0.93,0.26,0.87,3.48,0.38,1.14,0.81,2.7, 0.066562, 0.073678, 0.0598827, 0.072248, 0.0458184,buy
2010-05-11,0.34,3.49,0.65,0.31,2.04,0.83,0.36,0,0.36,0.31,0.62,3.35,0.48,1.39,0.68,0.83,-0.031135,-0.030718, 0.0001205,-0.040512,-0.0405117,sell
2010-05-12,0.35,1.9,0.5,0.39,2.52,0.28,0,0,0,0.39,0.47,1.85,0.61,1.74,0.6,0.28,-0.045353,-0.042814,-0.0278274,-0.048094,-0.0494453,sell
2010-05-13,0.4,1.19,0.42,0.47,2.91,0,0,0,0,0.47,0.41,1.39,0.77,2.14,0.21,0,-0.031629,-0.008841,-0.0042907,-0.008841,-0.0304503,sell
2010-05-14,0.48,1.03,0.26,0.58,3.63,0,0,0,0,0.58,0.26,1.25,0.98,2.65,0.26,0, 0.007091, 0.005449, 0.0282909, 0.000727,-0.0035151,sell
2010-05-15,0.95,1.52,0.31,0.73,4.25,0,0,0.34,0,0.98,0.34,1.8,1.67,3,0.31,0, 0.042687, 0.042687, 0.0486820, 0.023490, 0.0487549,buy
2010-05-16,1.72,2.4,0.38,0.91,4.34,0,0,1.09,0,1.56,0.58,2.68,2.77,2.72,0.53,0, 0.057540, 0.063088, 0.0630880, 0.045783, 0.0630880,buy
2010-05-17,3.53,3.72,0.46,1.14,4.28,0,0.26,3.06,0,2.87,0.93,4.05,5.24,2.2,1.16,0,-0.054434,-0.025350,-0.0606980,-0.024575,-0.0350097,sell
2010-05-18,7.8,4.62,0.57,1.43,4.49,0,0.6,5.71,0,5.91,1.62,4.99,8.51,1.79,2.4,0, 0.008351,-0.011886,-0.0085492,-0.062347,-0.0148306,buy
2010-05-19,8.72,5.13,0.7,1.82,4.44,0,1.36,7.39,0,7.56,3.09,5.04,7.42,1.44,5.01,0,-0.008966,-0.026825,-0.0201706,-0.107509,-0.0335787,sell
2010-05-20,4.87,5.69,0.86,2.4,3.73,0,2.97,5.43,0,5.69,4.38,4.06,4.33,1.17,6.32,0,-0.055736,-0.070016,-0.0750082,-0.076859,-0.0847686,sell
2010-05-21,2.37,4.44,1.08,3.2,2.93,0,2.77,1.92,0,4.29,3.59,2.64,2.5,0.96,4.73,0,-0.009064, 0.002037,-0.0079125, 0.004153,-0.0175777,buy
2010-05-22,1.03,3.77,1.51,3.84,2.29,0.1,1.34,0.76,0.1,3.45,3.22,2.38,1.74,0.77,2.86,0.12,-0.021000,-0.015598,-0.0432557,-0.051447,-0.0195748,sell
