Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a60,a60,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.0151429, 0.0155045, 0.0182285, 0.0158290, 0.018794149,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.0090116, 0.0043141,-0.0010001, 0.0016556, 0.004556254,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none,none, 0.0072983, 0.0023527,-0.0006532,-0.0006532,-0.000653220,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0172809, 0.0462841, 0.0408327, 0.0441043, 0.019086815,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a60,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none, 0.0339419, 0.0538232, 0.0522109, 0.0491337, 0.033538187,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a60,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.0387532, 0.0602963, 0.0594932, 0.0458628, 0.030774166,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,a90,a120,a150,a90,none,a90,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.0145515, 0.0330453, 0.0352417, 0.0348826, 0.005369225,buy
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,a150,a150,a90,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0145722,-0.0065024,-0.0028127,-0.0064014,-0.026276845,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.0054434,-0.0163981,-0.0218157,-0.0144205,-0.026211554,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a120,a120,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0202662, 0.0186909, 0.0141970, 0.0093725, 0.039589401,buy
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0176734, 0.0176430, 0.0046624, 0.0110273, 0.027062513,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,a150,none,a150,a150,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.0059948,-0.0099079, 0.0089650, 0.0070195,-0.006852967,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0002921, 0.0020349,-0.0014742,-0.0021437, 0.001978298,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0031326,-0.0020637,-0.0003140,-0.0062522,-0.011172371,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142118,-0.0153118,-0.0020200,-0.0197838,-0.025938107,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0058314,-0.0004460, 0.0052539,-0.0243867, 0.004450006,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0175526,-0.0133341,-0.0371490,-0.0319294,-0.008785845,sell
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,none,a60,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0208452, 0.0261525, 0.0384729, 0.0176733, 0.035479162,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0385502,-0.0113256,-0.0013921,-0.0384661,-0.003272424,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0127158,-0.0025685,-0.0102369,-0.0191072,-0.021217344,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.0139654, 0.0153095, 0.0132006, 0.0193938, 0.018287768,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.0291347,-0.0202035,-0.0329956,-0.0298638,-0.020281739,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0323135,-0.0334324,-0.0356129,-0.0345795,-0.034759720,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0078453,-0.0089478,-0.0090447,-0.0115807,-0.006563593,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,-0.0131759,-0.0088772,-0.0123048,-0.0149033,-0.008509273,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0075086, 0.0048252, 0.0027345, 0.0088321, 0.003552839,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.0056314,-0.0056314, 0.0098434,-0.0041120, 0.007087716,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,a90,none,a135,-0.0189537,-0.0153761,-0.0093721,-0.0197600,-0.006994102,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.0138190,-0.0112468,-0.0020557,-0.0096996,-0.005666260,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,none,none,a90,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.0003516, 0.0050732, 0.0006195, 0.0042303,-0.003652607,buy
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0000985, 0.0167857, 0.0171908, 0.0147179, 0.003241309,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,a60,none,a120,none,none,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0160703, 0.0114139, 0.0102102, 0.0152139, 0.015230171,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none,none, 0.0006539, 0.0007632, 0.0057463, 0.0005066, 0.008721125,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,a90,a120,none,a60,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.0030811,-0.0015766,-0.0032028,-0.0019001,-0.012886990,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,none,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.0077509, 0.0154649, 0.0003102, 0.0124836, 0.012831315,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0121478, 0.0158750, 0.0125488, 0.0097462, 0.014140607,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0068435, 0.0076084, 0.0069245, 0.0062905, 0.003470813,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.0172817,-0.0172817,-0.0065271,-0.0136338,-0.019858908,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a120,a90,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0095327, 0.0047559, 0.0146801,-0.0010813,-0.017019213,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0234330,-0.0234203, 0.0017185,-0.0241712,-0.025398389,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,none,a120,-0.0065314, 0.0203089, 0.0308129, 0.0205969,-0.026192005,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none, 0.0031860, 0.0016704, 0.0017592, 0.0046934, 0.003697833,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a180,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none, 0.0070869, 0.0118117, 0.0228082,-0.0119547, 0.009287828,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,none,a90,a90,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none,none, 0.0015325, 0.0041960,-0.0066667, 0.0040127, 0.000272867,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a120,none,a60,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none,-0.0056106, 0.0302058, 0.0029202, 0.0177370,-0.008951362,buy
2010-04-01,none,none,a60,none,none,none,a0,none,a120,none,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none, 0.0005806, 0.0019498, 0.0009218,-0.0005515,-0.003613398,buy
2010-04-02,a45,a90,a60,none,none,none,a0,none,none,a120,a90,none,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none, 0.0000051, 0.0109738,-0.0015894,-0.0004923,-0.006150751,buy
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0000559,-0.0040597,-0.0004267, 0.0044584, 0.002565021,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,a60,none,none,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.0004838, 0.0061723,-0.0013774,-0.0051447,-0.002720174,sell
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a60,none,a0,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.0233549, 0.0097120,-0.0231496,-0.0243559, 0.003221055,sell
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0010830, 0.0029957, 0.0000775, 0.0005615, 0.001735054,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0043977, 0.0007459, 0.0031088, 0.0096816, 0.008446132,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0052268, 0.0097631, 0.0056559, 0.0094704, 0.009517306,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0171703, 0.0086579, 0.0077923, 0.0120544, 0.012054401,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0170399, 0.0217927, 0.0152693, 0.0204043, 0.018681380,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0174208, 0.0178774, 0.0114750, 0.0175235, 0.018302614,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0150473, 0.0133346, 0.0089441, 0.0146640, 0.013165943,buy
2010-04-13,none,none,none,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0144538, 0.0143964, 0.0115348, 0.0140895, 0.015137448,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0083365, 0.0079481, 0.0058218, 0.0078136, 0.007948133,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none, 0.0061715, 0.0071715, 0.0075422, 0.0044428, 0.007368125,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,none,a90,-0.0295975,-0.0277262,-0.0301477,-0.0276337,-0.020825200,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.0037632, 0.0194999,-0.0059273, 0.0125102, 0.004712363,buy
2010-04-18,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90, 0.0058466, 0.0093100,-0.0001134, 0.0136095, 0.004472931,buy
2010-04-19,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a60,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.0034559,-0.0004862,-0.0036654,-0.0038367,-0.007303043,sell
2010-04-20,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90, 0.0040424, 0.0076280,-0.0022637, 0.0099695, 0.005773716,buy
2010-04-21,none,a90,none,none,none,none,none,none,a120,none,a150,none,a150,a90,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90, 0.0186351, 0.0415288, 0.0393590, 0.0388042, 0.040877030,buy
2010-04-22,none,a90,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0022129,-0.0038003, 0.0026696,-0.0032665, 0.004330049,buy
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,a180,none,a120,a120,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.0047618,-0.0052069,-0.0053097,-0.0061561,-0.001363560,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0006286, 0.0024149, 0.0076533,-0.0003002, 0.006504006,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0076165, 0.0075745, 0.0064851,-0.0013505, 0.006215991,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a90,a150,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none,-0.0039771,-0.0023952, 0.0096020,-0.0063056,-0.004386475,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0038265, 0.0042380,-0.0023324,-0.0011333,-0.003042305,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a120,a60,a60,a180,a150,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0073131, 0.0188423,-0.0090617, 0.0196444,-0.016837853,buy
2010-04-29,a45,none,none,none,a120,a0,a30,none,a120,none,a90,a60,none,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0066003,-0.0100124,-0.0038326,-0.0149979,-0.003344516,sell
