Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,2,0,0,0,0,0,1,2,0,0,0,2,2,0,0,1, 0.005923, 0.0058033, 0.007620, 0.005923, 0.00862943,buy
2017-03-06,2,0,0,0,0,0,1,2,0,0,0,2,2,0,0,1, 0.005923, 0.0058033, 0.007620, 0.005923, 0.00862943,buy
2017-03-07,0,0,0,0,1,0,1,2,0,0,1,2,0,0,0,1, 0.010181, 0.0050865, 0.010674, 0.015896, 0.01181238,buy
2017-03-08,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0, 0.040856, 0.0189997, 0.020471, 0.024083, 0.02239644,buy
2017-03-09,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0, 0.040856, 0.0189997, 0.020471, 0.024083, 0.02239644,buy
2017-03-10,0,0,0,0,2,0,2,0,0,1,2,0,0,1,2,0, 0.026917, 0.0157099, 0.012739, 0.021445, 0.02201527,buy
2017-03-11,0,0,0,0,2,0,2,0,0,1,2,0,0,1,2,0, 0.026917, 0.0157099, 0.012739, 0.021445, 0.02201527,buy
2017-03-12,0,0,0,0,1,0,3,0,0,1,1,1,0,1,2,0, 0.024667, 0.0118766, 0.007728, 0.014935, 0.02466712,buy
2017-03-13,0,0,0,0,1,0,2,0,0,2,1,1,0,2,1,0, 0.024459, 0.0218515, 0.009477, 0.024455, 0.02604377,buy
2017-03-14,0,0,0,0,1,0,2,0,0,2,1,1,0,2,1,0, 0.024459, 0.0218515, 0.009477, 0.024455, 0.02604377,buy
2017-03-15,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.028885, 0.0203852, 0.013044, 0.023804, 0.02706760,buy
2017-03-16,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,1, 0.016756, 0.0193387, 0.017004, 0.016756, 0.01802828,buy
2017-03-17,1,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,-0.014805,-0.0360193,-0.014247,-0.019735,-0.01763230,sell
2017-03-18,1,1,0,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.030749,-0.0217374,-0.027726,-0.032915,-0.02366744,sell
2017-03-19,1,1,0,0,0,0,2,0,0,1,0,1,1,2,0,1,-0.030749,-0.0217374,-0.027726,-0.032915,-0.02366744,sell
2017-03-20,1,1,0,0,0,0,1,0,0,1,0,0,1,2,0,1,-0.008050,-0.0086774,-0.004451,-0.016826,-0.01980112,sell
2017-03-21,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.001279, 0.0343047,-0.003956,-0.016512, 0.03650214,sell
2017-03-22,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.025431, 0.0008371, 0.035318,-0.013064, 0.01924962,buy
2017-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016600, 0.0077691, 0.015087, 0.014491, 0.01987025,buy
2017-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.018165,-0.0030722,-0.004498,-0.011520, 0.00073616,sell
2017-03-25,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.018165,-0.0030722,-0.004498,-0.011520, 0.00073616,sell
2017-03-26,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.018453, 0.0232398,-0.000255, 0.023832, 0.02323985,buy
2017-03-27,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0, 0.007530, 0.0066354, 0.004196, 0.006213, 0.00968747,buy
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0, 0.007530, 0.0066354, 0.004196, 0.006213, 0.00968747,buy
2017-03-29,1,1,1,0,0,0,1,1,0,0,0,0,2,2,1,0, 0.000282,-0.0046467, 0.000478,-0.014911,-0.00138795,sell
2017-03-30,0,1,1,0,0,0,2,1,0,0,0,0,2,2,0,1,-0.044100,-0.0516936,-0.051618,-0.051814,-0.00858767,sell
2017-03-31,0,1,1,0,0,0,2,1,0,0,0,0,2,2,0,1,-0.044100,-0.0516936,-0.051618,-0.051814,-0.00858767,sell
2017-04-01,0,1,1,0,0,0,3,1,0,0,0,1,2,2,0,1, 0.036681, 0.0323140, 0.025172, 0.061964, 0.06440431,buy
2017-04-02,0,1,1,0,0,0,3,1,0,0,0,1,2,2,0,1, 0.036681, 0.0323140, 0.025172, 0.061964, 0.06440431,buy
2017-04-03,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0,1,-0.000757,-0.0026999,-0.007387,-0.005803,-0.00097523,sell
2017-04-04,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,1,-0.014523,-0.0154940,-0.017537,-0.011421,-0.01877921,sell
2017-04-05,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0, 0.004259,-0.0100877,-0.019539,-0.014487, 0.00507566,sell
2017-04-06,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0, 0.004259,-0.0100877,-0.019539,-0.014487, 0.00507566,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000367,-0.0000726,-0.014124,-0.004507,-0.00191643,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.000367,-0.0000726,-0.014124,-0.004507,-0.00191643,sell
2017-04-09,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.026584,-0.0020909,-0.024519,-0.006686,-0.00536666,sell
2017-04-10,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.026584,-0.0020909,-0.024519,-0.006686,-0.00536666,sell
2017-04-11,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.026584,-0.0020909,-0.024519,-0.006686,-0.00536666,sell
2017-04-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.001761, 0.0027986,-0.001166, 0.012421,-0.00000303,buy
2017-04-13,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.018359,-0.0183590,-0.016567,-0.012841,-0.01992559,sell
2017-04-14,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.019941,-0.0342570,-0.021721,-0.018273,-0.01746607,sell
2017-04-15,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.019941,-0.0342570,-0.021721,-0.018273,-0.01746607,sell
2017-04-16,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.019941,-0.0342570,-0.021721,-0.018273,-0.01746607,sell
2017-04-17,1,0,1,0,0,0,1,2,0,0,0,1,2,1,1,0, 0.002689, 0.0034274, 0.004689, 0.002689, 0.00287528,buy
2017-04-18,1,0,2,0,0,0,2,2,0,0,0,2,2,2,1,0, 0.052333, 0.0591112, 0.051320, 0.061247, 0.05813014,buy
2017-04-19,0,0,2,0,0,0,3,2,0,0,0,2,2,2,0,1, 0.055578, 0.0384918, 0.056245, 0.077489, 0.07622128,buy
2017-04-20,0,0,2,0,0,0,3,2,0,0,0,2,2,2,0,1, 0.055578, 0.0384918, 0.056245, 0.077489, 0.07622128,buy
2017-04-21,0,0,2,0,0,0,3,2,0,0,0,2,2,2,0,1, 0.055578, 0.0384918, 0.056245, 0.077489, 0.07622128,buy
2017-04-22,1,0,1,0,0,0,3,2,0,0,0,2,2,1,1,1, 0.037604, 0.0500793, 0.038506, 0.049096, 0.04909595,buy
2017-04-23,1,0,1,0,0,0,3,1,0,0,0,2,1,1,1,1, 0.012124, 0.0020140, 0.008072, 0.006933, 0.00858929,buy
2017-04-24,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.000848, 0.0071285, 0.008355, 0.002502, 0.00431943,buy
2017-04-25,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.000848, 0.0071285, 0.008355, 0.002502, 0.00431943,buy
2017-04-26,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.000848, 0.0071285, 0.008355, 0.002502, 0.00431943,buy
2017-04-27,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.000848, 0.0071285, 0.008355, 0.002502, 0.00431943,buy
2017-04-28,1,0,1,1,0,0,1,1,0,0,0,1,1,2,1,0,-0.023177,-0.0279702,-0.011162,-0.026764,-0.02479109,sell
2017-04-29,1,0,1,1,0,0,1,2,1,0,0,2,2,2,1,0, 0.002072, 0.0007996,-0.000666, 0.009740,-0.01181542,buy
2017-04-30,1,0,1,1,0,0,1,2,1,0,0,2,2,2,1,0, 0.002072, 0.0007996,-0.000666, 0.009740,-0.01181542,buy
2017-05-01,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-05,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-06,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,0, 0.038174, 0.0368073, 0.037512,-0.005075, 0.03751221,buy
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,0, 0.008243, 0.0087511,-0.007261,-0.018708,-0.00232129,sell
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,1,2,1,1,0, 0.008243, 0.0087511,-0.007261,-0.018708,-0.00232129,sell
2017-05-09,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,-0.015264, 0.0127957,-0.020770,-0.036603,-0.02135414,sell
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.021243, 0.0100081, 0.012701, 0.005163, 0.00807015,buy
2017-05-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.021243, 0.0100081, 0.012701, 0.005163, 0.00807015,buy
2017-05-12,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0, 0.007577, 0.0110442, 0.007227, 0.005842, 0.00270542,buy
2017-05-13,1,0,1,0,1,0,1,2,0,0,0,1,1,2,2,0,-0.016430,-0.0175593,-0.024661,-0.018328,-0.02130224,sell
2017-05-14,1,0,1,0,1,0,1,2,0,0,0,1,1,2,2,0,-0.016430,-0.0175593,-0.024661,-0.018328,-0.02130224,sell
2017-05-15,1,0,1,1,1,0,1,2,0,0,1,1,1,2,2,0,-0.028015,-0.0131453,-0.000064,-0.028870,-0.00122443,sell
2017-05-16,1,0,1,1,1,0,1,2,0,0,1,1,1,2,2,0,-0.028015,-0.0131453,-0.000064,-0.028870,-0.00122443,sell
2017-05-17,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,-0.008511,-0.0146314,-0.009550,-0.011012,-0.00373621,sell
2017-05-18,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,-0.008511,-0.0146314,-0.009550,-0.011012,-0.00373621,sell
2017-05-19,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,-0.008511,-0.0146314,-0.009550,-0.011012,-0.00373621,sell
2017-05-20,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.003494, 0.0054166, 0.017479, 0.032663, 0.00651512,buy
2017-05-21,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.003494, 0.0054166, 0.017479, 0.032663, 0.00651512,buy
2017-05-22,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.004888,-0.0152313,-0.004231,-0.002848, 0.00828293,sell
2017-05-23,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.012623,-0.0209037, 0.013796, 0.005269,-0.01677702,buy
2017-05-24,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.015366,-0.0015972, 0.039037, 0.016247, 0.02476696,buy
2017-05-25,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.060223, 0.0539955, 0.056254, 0.060075, 0.06022272,buy
2017-05-26,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.060223, 0.0539955, 0.056254, 0.060075, 0.06022272,buy
2017-05-27,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.060223, 0.0539955, 0.056254, 0.060075, 0.06022272,buy
2017-05-28,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.060223, 0.0539955, 0.056254, 0.060075, 0.06022272,buy
2017-05-29,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.005285,-0.0176610,-0.000930,-0.008546,-0.01736310,sell
2017-05-30,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.011001,-0.0128016,-0.008127,-0.011001, 0.00042859,sell
2017-05-31,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.003022,-0.0120971,-0.002839,-0.003696,-0.00580158,sell
2017-06-01,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.003022,-0.0120971,-0.002839,-0.003696,-0.00580158,sell
2017-06-02,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.003718,-0.0015724,-0.001572, 0.000539,-0.00157245,sell
2017-06-03,0,0,1,1,1,0,2,1,0,1,2,0,1,1,2,1, 0.001475, 0.0014745, 0.013538, 0.003473, 0.01350988,buy
2017-06-04,0,0,1,1,1,0,3,1,0,1,2,1,1,1,2,1, 0.001076,-0.0021356,-0.002447, 0.000116, 0.00016543,sell
2017-06-05,0,0,1,1,1,0,3,1,0,1,2,1,1,1,2,1, 0.001076,-0.0021356,-0.002447, 0.000116, 0.00016543,sell
2017-06-06,0,0,1,1,1,0,3,1,0,1,2,1,1,1,2,1, 0.001076,-0.0021356,-0.002447, 0.000116, 0.00016543,sell
2017-06-07,0,0,1,1,0,0,3,0,0,1,2,1,1,0,1,1,-0.001770,-0.0004193,-0.000021,-0.004186,-0.00041934,sell
2017-06-08,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1, 0.007393, 0.0053474, 0.005347, 0.005677, 0.00534738,buy
2017-06-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.057703, 0.0314622, 0.030265, 0.031462, 0.05734333,buy
2017-06-10,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.057703, 0.0314622, 0.030265, 0.031462, 0.05734333,buy
2017-06-11,0,0,1,0,0,1,2,1,0,0,1,1,0,1,1,1, 0.003505,-0.0162967,-0.012593,-0.013635,-0.01715128,sell
2017-06-12,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.001326,-0.0004417, 0.004878, 0.005104,-0.00076812,buy
2017-06-13,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0, 0.001326,-0.0004417, 0.004878, 0.005104,-0.00076812,buy
2017-06-14,0,1,1,0,0,1,0,1,1,1,1,0,2,1,2,0,-0.032028,-0.0332930, 0.007923,-0.033550,-0.02851554,sell
2017-06-15,0,1,1,0,0,1,0,1,1,1,1,0,2,1,2,0,-0.032028,-0.0332930, 0.007923,-0.033550,-0.02851554,sell
2017-06-16,0,1,0,0,0,1,0,0,1,1,0,0,2,1,1,0,-0.008778,-0.0260128,-0.013823,-0.013467,-0.00972793,sell
2017-06-17,0,2,0,0,0,2,0,0,1,0,1,0,1,2,1,0,-0.004160,-0.0009829,-0.003023,-0.000597,-0.00067809,sell
2017-06-18,0,3,0,0,0,2,0,1,2,0,1,0,2,2,2,1, 0.000270, 0.0072858,-0.002878, 0.003590,-0.00006430,buy
2017-06-19,0,4,0,0,0,2,0,1,2,0,2,0,2,2,2,1, 0.001234, 0.0091550, 0.002570, 0.002847, 0.00108521,buy
2017-06-20,0,4,0,0,0,1,0,1,2,0,2,0,2,1,2,1,-0.001686, 0.0076523, 0.008351, 0.009662,-0.00347018,buy
2017-06-21,0,4,0,0,0,0,0,1,2,0,2,0,2,0,2,1,-0.012435,-0.0030821,-0.013802,-0.002992,-0.01124557,sell
2017-06-22,0,3,0,0,0,0,0,1,2,0,2,0,1,0,2,1,-0.012730,-0.0053677,-0.021451,-0.001332,-0.01127028,sell
2017-06-23,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,-0.023592,-0.0233669,-0.021570,-0.026266,-0.02474231,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.015292,-0.0163250,-0.012452,-0.016048,-0.01575206,sell
2017-06-25,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.010217,-0.0102173,-0.008076,-0.012266,-0.01212762,sell
2017-06-26,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,-0.003213, 0.0051744,-0.002027,-0.010276,-0.00199187,sell
2017-06-27,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.015848, 0.0137435, 0.005725, 0.004238, 0.00875415,buy
2017-06-28,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.015848, 0.0137435, 0.005725, 0.004238, 0.00875415,buy
2017-06-29,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.015848, 0.0137435, 0.005725, 0.004238, 0.00875415,buy
2017-06-30,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.003515,-0.0063379,-0.005976, 0.005221,-0.00480980,sell
2017-07-01,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.064160, 0.0209360, 0.013795, 0.016891, 0.02567736,buy
2017-07-02,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1, 0.001364,-0.0216663,-0.010307, 0.007747,-0.01428857,sell
2017-07-03,0,0,1,1,1,0,0,0,1,2,1,0,2,1,1,1,-0.010306,-0.0143430,-0.015096,-0.001811,-0.01534124,sell
2017-07-04,0,0,1,1,1,0,0,0,1,2,1,0,2,1,1,1,-0.010306,-0.0143430,-0.015096,-0.001811,-0.01534124,sell
2017-07-05,0,0,1,1,0,0,0,0,1,2,1,0,2,0,1,1,-0.001386,-0.0129059,-0.012906,-0.010795,-0.01009350,sell
