Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,2,0,0,1,1,0,1,1.59,1.95,3.89,-0.0113821, 0.0189931,-0.0015865, 0.019953,-0.010615,sell
2017-02-25,0,0,2,0,0,1,1,0,1,1.25,0.67,2.78, 0.0186222,-0.0119529,-0.0161807,-0.022289,-0.013821,sell
2017-02-26,0,0,2,0,0,1,1,0,1,1.11,0.18,1.36, 0.0244955, 0.0136237, 0.0172342,-0.006667, 0.019370,buy
2017-02-27,0,0,2,0,0,1,1,0,1,1.2,0,1.01, 0.0225082, 0.0116017, 0.0156029,-0.029351, 0.020373,buy
2017-02-28,0,0,1,0,0,1,1,0,1,1.58,0,2.22,-0.0147422,-0.0376918,-0.0329859,-0.038065,-0.036312,sell
2017-03-01,0,0,1,0,0,1,1,0,1,2.62,0,1.89,-0.0180477,-0.0283358,-0.0102922,-0.016515,-0.019619,sell
2017-03-02,0,0,1,0,0,1,1,0,1,3.14,0,0.39, 0.0013385, 0.0110769, 0.0110769,-0.002386, 0.012157,buy
2017-03-03,0,0,1,0,0,2,1,0,0,3.09,0.26,0.06, 0.0065243, 0.0198086, 0.0184517, 0.005867, 0.006923,buy
2017-03-04,0,0,0,0,0,2,1,0,0,4.26,1.38,0,-0.0189821,-0.0152092,-0.0155198,-0.006673,-0.021668,sell
2017-03-05,0,0,0,0,0,2,1,0,0,3.64,1.96,0,-0.0194315,-0.0188068,-0.0194315,-0.017276,-0.027507,sell
2017-03-06,0,2,0,0,0,2,1,0,0,2.6,0.48,0.16, 0.0146173, 0.0329822, 0.0409321, 0.010872, 0.010585,buy
2017-03-07,0,2,0,0,0,2,1,0,0,1.74,0.08,0.64,-0.0031299, 0.0010011,-0.0014657,-0.000888, 0.000874,sell
2017-03-08,0,2,0,0,0,1,1,0,0,1.51,0,2.45, 0.0001356, 0.0008908, 0.0276043, 0.000342, 0.000116,buy
2017-03-09,0,2,0,0,0,1,1,0,0,1.54,0,2.72, 0.0007363,-0.0008960, 0.0249616,-0.001421,-0.001450,buy
2017-03-10,0,2,0,0,0,1,1,0,0,1.81,0,2.23,-0.0033663,-0.0006824, 0.0239607,-0.001847,-0.000682,buy
2017-03-11,0,1,0,0,0,1,1,0,0,2.06,0,1.36, 0.0110003, 0.0235940, 0.0269787, 0.016162, 0.017527,buy
2017-03-12,0,1,0,0,0,1,0,0,0,1.77,0,0.57,-0.0319485,-0.0151377,-0.0347485,-0.031474,-0.034749,sell
2017-03-13,1,1,0,0,0,1,0,0,0,1.26,0,0.3,-0.0103532,-0.0019190,-0.0089514,-0.013691,-0.012724,sell
2017-03-14,1,1,0,0,0,1,0,0,0,0.87,0,0.19, 0.0085252, 0.0129935, 0.0007521, 0.000752,-0.011139,sell
2017-03-15,2,0,0,0,0,1,0,0,0,0.58,0,0.25, 0.0120145, 0.0120145, 0.0123165, 0.009151, 0.007407,buy
2017-03-16,2,0,0,0,0,1,0,0,0,0.38,0.07,0.8, 0.0147992, 0.0110699, 0.0189243, 0.014799, 0.013703,buy
2017-03-17,2,0,0,0,0,1,0,0,0,0.24,0.58,2.34, 0.0062392, 0.0046353, 0.0084915, 0.006239, 0.008664,buy
2017-03-18,2,0,0,0,0,2,0,0,0,0.39,1.91,1.87, 0.0115724, 0.0103147, 0.0005941, 0.011572, 0.000357,buy
2017-03-19,2,0,0,0,0,2,0,0,0,1.34,0.69,1.4, 0.0014357,-0.0059312, 0.0000528, 0.000562, 0.017689,buy
2017-03-20,1,0,0,0,0,1,0,0,0,1.98,0.08,1.98,-0.0032710,-0.0006821,-0.0045382,-0.003995,-0.013278,sell
2017-03-21,1,0,0,0,0,1,0,1,0,0.64,0,1.83, 0.0114697, 0.0005404,-0.0039670, 0.017161, 0.015031,buy
2017-03-22,1,0,0,0,0,1,0,1,1,0.23,0,1.06,-0.0072713,-0.0122621,-0.0120248, 0.007023,-0.000069,buy
2017-03-23,1,0,0,0,0,0,0,1,1,0.21,0,0.84,-0.0035291, 0.0011930,-0.0110361, 0.008147,-0.004105,sell
2017-03-24,2,0,0,0,0,0,0,1,1,0.38,0,1.66, 0.0124220, 0.0118206,-0.0029128, 0.012422, 0.010519,buy
2017-03-25,2,0,0,0,0,0,0,1,1,0.7,0,2.25, 0.0062885, 0.0076413, 0.0073623, 0.009935,-0.002311,buy
2017-03-26,2,0,0,0,0,0,1,1,1,1.35,0,1.16, 0.0082043, 0.0205758, 0.0104720, 0.010275, 0.007013,buy
2017-03-27,1,0,0,0,0,0,1,1,1,2.26,0,0.93,-0.0037539,-0.0031460, 0.0073253,-0.003008, 0.009523,buy
2017-03-28,1,0,0,0,0,0,1,1,1,2.5,0,1.57,-0.0114450,-0.0170097,-0.0037121,-0.010870, 0.010418,sell
2017-03-29,1,0,0,0,0,1,1,1,0,3.02,0,2,-0.0169339,-0.0156619,-0.0016345, 0.000199, 0.004751,sell
2017-03-30,1,0,0,0,0,2,1,1,0,2.28,0.23,1.21,-0.0210808,-0.0039988,-0.0154999,-0.007015,-0.012705,sell
2017-03-31,1,0,0,0,0,2,1,1,0,1.4,0.97,0.58, 0.0144533, 0.0175421, 0.0158341, 0.015756, 0.016607,buy
2017-04-01,1,0,0,0,0,2,1,1,0,1.72,1.98,0.28, 0.0033864, 0.0182665, 0.0071593,-0.000753, 0.018277,buy
2017-04-02,1,0,0,0,0,2,1,1,0,2.18,1.03,0.13, 0.0009626, 0.0153641,-0.0058959, 0.008834, 0.006349,buy
2017-04-03,1,0,0,0,0,2,0,0,0,1.21,0.31,0.07, 0.0181974, 0.0160776, 0.0178804, 0.016078, 0.021232,buy
2017-04-04,0,0,0,0,0,2,0,0,0,0.53,0.11,0,-0.0113341,-0.0081596,-0.0215817,-0.023624,-0.022504,sell
2017-04-05,0,0,0,0,0,1,0,1,0,0.22,0,0.06, 0.0020369, 0.0052415,-0.0060679,-0.000140,-0.001353,sell
2017-04-06,0,0,0,0,0,1,0,1,0,0.1,0,0.09, 0.0007202, 0.0052415,-0.0061244,-0.001051,-0.001353,sell
2017-04-07,0,0,0,0,0,0,0,1,0,0,0,0.15,-0.0144324,-0.0142209,-0.0176091,-0.013018,-0.004061,sell
2017-04-08,0,0,0,0,0,0,0,1,0,0,0,0.23,-0.0144324,-0.0142209,-0.0176091,-0.013018,-0.004061,sell
2017-04-09,0,1,0,0,0,0,0,1,1,0,0,0.52, 0.0036367,-0.0079581, 0.0015153, 0.008882, 0.001639,buy
2017-04-10,0,1,0,0,0,0,0,1,1,0,0,0.82, 0.0086405, 0.0070401,-0.0070786, 0.020025, 0.009299,buy
2017-04-11,0,1,0,0,0,0,0,1,1,0,0,1.31, 0.0089404, 0.0045026,-0.0070800, 0.020371, 0.008940,buy
2017-04-12,0,1,0,0,0,0,0,1,1,0,0,2.09, 0.0130334, 0.0047612,-0.0109422, 0.011306, 0.009641,buy
2017-04-13,0,1,0,0,0,0,0,1,1,0,0,3.39, 0.0075769, 0.0177693,-0.0193961, 0.021087, 0.001355,buy
2017-04-14,0,1,0,0,0,0,1,1,1,0.13,0,4.35, 0.0263571, 0.0208414, 0.0042819, 0.020841, 0.020789,buy
2017-04-15,0,1,0,1,0,0,1,1,1,0.36,0,3.59, 0.0360788, 0.0314547, 0.0168762, 0.030000, 0.027302,buy
2017-04-16,0,1,0,1,0,0,1,1,1,0.76,0,2.37, 0.0340450, 0.0319667, 0.0210420, 0.031462, 0.034659,buy
2017-04-17,0,1,0,1,0,0,2,1,1,1.77,0,1.73,-0.0053855,-0.0161209, 0.0182260, 0.018366, 0.020797,buy
2017-04-18,0,1,0,1,0,0,2,1,1,2.24,0,1.39,-0.0126040,-0.0200671, 0.0028878, 0.004463, 0.002869,buy
2017-04-19,0,1,0,1,0,1,2,1,1,1.41,0.11,1.21, 0.0440972, 0.0105375, 0.0297751, 0.018650, 0.031585,buy
2017-04-20,0,1,0,1,0,1,2,1,2,1.13,0.25,1.23,-0.0068772,-0.0016787,-0.0068704,-0.006870,-0.006870,sell
2017-04-21,0,1,0,1,0,1,2,1,1,1.41,0.56,1.28, 0.0376644, 0.0138653, 0.0020440,-0.003936, 0.002044,sell
2017-04-22,0,1,0,1,0,1,2,1,1,2.21,1.32,1.58, 0.0010987, 0.0048559,-0.0061200,-0.015803,-0.010605,sell
2017-04-23,0,1,0,1,0,1,1,1,1,2.05,1.98,2.36,-0.0223575,-0.0245280,-0.0203978,-0.023277,-0.012050,sell
2017-04-24,0,1,0,1,0,1,1,0,1,1.22,1.25,2.88,-0.0039223, 0.0021732,-0.0050740,-0.008732,-0.008732,sell
2017-04-25,0,1,0,1,0,1,1,0,1,0.79,0.53,2.1, 0.0187036, 0.0185984, 0.0347797, 0.019566, 0.024984,buy
2017-04-26,0,1,0,1,0,1,1,0,1,0.58,0.23,1.38, 0.0148131, 0.0151610, 0.0414905, 0.014140, 0.021087,buy
2017-04-27,0,1,0,1,0,1,1,0,1,0.49,0.1,1.01,-0.0050632, 0.0041594, 0.0414854, 0.004912, 0.000262,sell
2017-04-28,0,1,0,1,0,0,1,0,1,0.45,0,0.8, 0.0079041, 0.0058258, 0.0305747, 0.015960, 0.000298,buy
2017-04-29,0,1,0,1,0,0,1,1,1,0.52,0,0.65, 0.0016650,-0.0009928, 0.0134332, 0.031766, 0.001571,buy
2017-04-30,0,1,0,1,0,0,1,1,0,0.62,0,0.49,-0.0145821,-0.0147975,-0.0116504,-0.010801,-0.012067,sell
2017-05-01,0,1,0,1,0,0,0,1,0,0.81,0,0.41, 0.0345651, 0.0192150, 0.0325048, 0.018227, 0.032080,buy
2017-05-02,0,1,0,1,0,0,0,1,0,1.33,0,0.35, 0.0283749, 0.0184024, 0.0241797, 0.016620, 0.022476,buy
2017-05-03,0,1,0,1,0,0,0,1,0,2.46,0,0.28,-0.0065304,-0.0075840,-0.0072708,-0.012999,-0.008684,sell
2017-05-04,0,1,0,1,0,0,0,1,0,2.62,0,0.22,-0.0113653,-0.0099383,-0.0086557,-0.013506,-0.010303,sell
2017-05-05,0,1,0,1,0,0,0,1,1,1.66,0,0.17, 0.0052420, 0.0032051, 0.0082038,-0.008199,-0.007281,sell
2017-05-06,0,1,0,1,0,0,0,1,1,1.3,0,0.14, 0.0066460, 0.0039819, 0.0099526,-0.011819,-0.008598,sell
2017-05-07,0,1,0,1,0,0,1,1,1,1.32,0,0.1,-0.0045451,-0.0071158,-0.0024318, 0.001253,-0.009104,sell
2017-05-08,0,1,0,1,0,0,1,1,1,1.52,0,0.08,-0.0058405,-0.0072558,-0.0020965, 0.001017,-0.009244,sell
2017-05-09,0,1,0,1,0,0,1,0,1,1.9,0,0.06, 0.0381493, 0.0344228, 0.0435404,-0.025328, 0.028126,buy
2017-05-10,0,0,0,1,0,0,1,0,1,2.63,0,0, 0.0081504, 0.0067803, 0.0190334,-0.021859, 0.008150,buy
2017-05-11,0,0,0,1,0,0,2,0,1,3.61,0,0.07, 0.0333971, 0.0357625, 0.0469000, 0.003176, 0.040363,buy
2017-05-12,0,0,0,1,0,0,2,0,1,3.69,0,0.09, 0.0338809, 0.0397752, 0.0494648, 0.003444, 0.040363,buy
2017-05-13,0,0,0,1,0,0,2,0,1,3.51,0,0.12, 0.0338809, 0.0348531, 0.0405305,-0.000456, 0.033397,buy
2017-05-14,0,0,0,1,0,1,2,0,1,4.24,0,0.16, 0.0456314, 0.0530791, 0.0520847, 0.015414, 0.046552,buy
2017-05-15,0,0,0,1,0,1,2,0,1,4.15,0,0.22, 0.0438456, 0.0530791, 0.0519194, 0.013993, 0.043846,buy
2017-05-16,0,0,0,1,0,1,2,0,2,3.29,0,0.36,-0.0021668,-0.0019404, 0.0048179,-0.004131,-0.002110,buy
2017-05-17,0,0,0,1,0,1,2,0,2,3.05,0,0.5,-0.0033237,-0.0017657, 0.0100542, 0.000024, 0.004515,buy
2017-05-18,0,0,0,1,0,1,2,0,1,3.18,0,0.71, 0.0354309, 0.0354309, 0.0486358,-0.007089, 0.035431,buy
2017-05-19,0,0,0,1,0,1,2,0,1,3.83,0,1.04, 0.0425533, 0.0447127, 0.0504068, 0.015742, 0.042553,buy
2017-05-20,0,0,0,1,0,1,1,0,1,3.41,0,1.58, 0.0294314, 0.0317056, 0.0455442,-0.010244, 0.030783,buy
2017-05-21,0,0,0,1,0,1,1,0,1,2.39,0,2.52, 0.0235021, 0.0184436, 0.0349846, 0.016195, 0.030687,buy
2017-05-22,0,0,0,1,0,1,1,0,1,1.85,0,3.63, 0.0040679,-0.0023639, 0.0140112,-0.000935, 0.006556,buy
2017-05-23,0,0,0,1,0,1,1,0,1,1.57,0,3.43,-0.0252036,-0.0280019, 0.0113877,-0.038427,-0.020689,sell
2017-05-24,0,0,0,1,0,1,1,1,1,1.39,0,2.6, 0.0148715, 0.0103675, 0.0269015, 0.026902, 0.009053,buy
2017-05-25,1,0,0,1,0,0,1,2,1,1.41,0,1.85,-0.0163247,-0.0145399,-0.0131922,-0.014329,-0.013009,sell
2017-05-26,1,0,0,1,0,0,1,2,1,1.68,0,1.45,-0.0177633,-0.0160627,-0.0178399,-0.017840,-0.018842,sell
2017-05-27,1,0,0,1,0,0,1,2,0,2.67,0,1.25,-0.0092105,-0.0087222,-0.0066300,-0.005808, 0.005273,sell
2017-05-28,2,0,0,1,0,0,1,2,0,3.52,0,1.4,-0.0080831,-0.0090562, 0.0035281, 0.008324, 0.022071,buy
2017-05-29,2,0,0,1,0,0,1,2,0,2.66,0,1.77,-0.0056705,-0.0173626,-0.0084384, 0.006600, 0.020113,buy
2017-05-30,2,0,0,1,0,0,1,2,0,2.68,0,2.52,-0.0114574,-0.0196746,-0.0107398, 0.016832, 0.014961,buy
2017-05-31,2,0,0,1,0,0,1,1,1,3.04,0,2.52, 0.0075235,-0.0277030, 0.0180684, 0.012981, 0.021925,buy
2017-06-01,2,0,0,1,0,0,2,1,1,2.68,0,1.86, 0.0059043,-0.0205383, 0.0051481,-0.003683, 0.018371,buy
2017-06-02,2,0,0,1,0,1,2,1,1,2.4,0.07,1.63,-0.0008318,-0.0215691, 0.0005675,-0.000594, 0.005563,buy
2017-06-03,2,0,0,1,0,1,2,1,1,2.95,0.14,1.81,-0.0000890,-0.0200129, 0.0066895, 0.002854, 0.011556,buy
2017-06-04,2,0,0,1,0,1,2,1,1,4.3,0.27,2.37,-0.0070839,-0.0115724, 0.0135017,-0.002358, 0.013502,sell
2017-06-05,2,0,0,1,0,1,2,1,1,4.45,0.56,2.15,-0.0048972,-0.0094786, 0.0178825,-0.003503, 0.014795,buy
2017-06-06,2,0,0,1,0,1,2,1,1,2.88,1.19,1.29,-0.0058307,-0.0099369, 0.0105991,-0.005508, 0.009907,sell
2017-06-07,1,0,0,1,0,1,1,1,1,1.64,2,0.73,-0.0246358,-0.0246358,-0.0319995,-0.024636,-0.014479,sell
2017-06-08,1,0,0,1,0,1,1,0,1,1.16,1.48,0.4,-0.0516948,-0.0502435,-0.0413694,-0.045286,-0.043176,sell
2017-06-09,1,0,0,1,0,1,1,0,0,0.9,0.66,0.24,-0.0058977,-0.0150394, 0.0078050,-0.009969,-0.003083,sell
2017-06-10,1,0,0,1,0,1,0,0,0,0.8,0.28,0.14, 0.0112686,-0.0156379, 0.0017873, 0.000692, 0.011269,buy
2017-06-11,1,0,0,1,0,1,0,0,0,0.79,0.12,0.08, 0.0103960,-0.0163581, 0.0017873, 0.000692, 0.010396,buy
2017-06-12,0,0,0,1,0,0,0,1,1,1.02,0,0.13, 0.0036032,-0.0081463, 0.0116748, 0.002646,-0.001457,buy
2017-06-13,0,0,0,1,0,0,0,1,1,2.22,0,0.58, 0.0109367,-0.0026870, 0.0111633, 0.014335, 0.002864,buy
2017-06-14,1,0,0,1,0,0,0,1,1,2.87,0,1.96,-0.0012195,-0.0016612, 0.0012291,-0.001882, 0.005938,buy
2017-06-15,1,0,0,1,0,0,0,1,1,1.5,0,1.41, 0.0019689, 0.0016455, 0.0021124, 0.003358, 0.001131,buy
2017-06-16,1,0,0,1,0,0,0,2,1,1.63,0,0.31,-0.0184556,-0.0058758,-0.0118855,-0.005902,-0.007047,sell
2017-06-17,1,0,0,1,0,0,0,2,0,2.57,0,0.07, 0.0185840, 0.0161779, 0.0087732, 0.016177, 0.010774,buy
2017-06-18,2,0,0,1,0,0,1,1,0,3.58,0.12,0, 0.0205369, 0.0208322, 0.0165971, 0.024655, 0.031936,buy
2017-06-19,2,0,0,1,0,0,2,1,1,4.74,0.32,0.12, 0.0186492, 0.0084412, 0.0297096, 0.019629, 0.036714,buy
2017-06-20,2,1,0,1,0,0,2,1,1,5.47,0.9,0.21, 0.0056185, 0.0127271, 0.0155941, 0.016720, 0.011981,buy
2017-06-21,2,1,0,1,0,0,3,1,1,2.8,1.98,0.59,-0.0025248,-0.0057545,-0.0026017,-0.025506,-0.025144,sell
2017-06-22,1,1,0,1,0,0,3,1,1,1.82,1.54,1.75,-0.0331699,-0.0333069,-0.0366844,-0.032948,-0.035181,sell
2017-06-23,0,1,0,1,0,0,3,1,1,1.72,0.56,2.96,-0.0147326,-0.0200196,-0.0235913,-0.011859,-0.012666,sell
2017-06-24,0,1,0,1,0,0,3,1,1,2.07,0.21,2.39,-0.0259459,-0.0258850,-0.0245488,-0.020080,-0.012671,sell
2017-06-25,0,1,0,1,0,0,3,0,1,2.81,0.08,3.05,-0.0297671,-0.0307413,-0.0327727,-0.031991,-0.028835,sell
2017-06-26,0,2,0,1,0,0,1,0,1,3.44,0,3.67,-0.0317213,-0.0242436,-0.0350294,-0.034870,-0.032020,sell
2017-06-27,0,2,0,1,0,0,1,0,1,4.35,0,3.18,-0.0314029,-0.0270725,-0.0367110,-0.037235,-0.033488,sell
2017-06-28,0,2,0,1,0,0,1,0,1,4.01,0,2.11,-0.0176934,-0.0181326,-0.0248060,-0.026551,-0.014919,sell
2017-06-29,0,2,0,1,0,1,1,0,1,2.13,0,1.35,-0.0031380,-0.0036484,-0.0040641,-0.013362, 0.002882,sell
2017-06-30,0,1,0,1,0,1,1,0,1,1.72,0,1.08, 0.0312528, 0.0312528, 0.0411059,-0.010039, 0.033579,buy
2017-07-01,0,2,0,1,0,1,1,0,1,1.78,0,1.63,-0.0066704,-0.0112149,-0.0141408,-0.015521,-0.000949,sell
2017-07-02,0,2,0,1,0,1,1,1,1,1.93,0.08,2.26,-0.0200638,-0.0167605,-0.0200638,-0.020589,-0.022446,sell
2017-07-03,0,1,1,1,0,1,1,1,0,2.3,0.18,0.98,-0.0034771,-0.0006192,-0.0064641,-0.007851,-0.002402,sell
2017-07-04,0,1,1,1,0,1,1,1,0,3.51,0.36,0.31,-0.0035211,-0.0042506,-0.0067892,-0.005567,-0.014800,sell
2017-07-05,0,1,1,1,0,1,1,1,0,5.83,0.72,0.12, 0.0312260, 0.0191299, 0.0036150, 0.025236, 0.012411,buy
2017-07-06,0,1,1,1,0,1,0,1,0,4.83,1.39,0.07, 0.0080358, 0.0092548, 0.0066619, 0.010439, 0.012371,buy
2017-07-07,0,1,1,1,0,1,0,1,0,2.79,1.98,0.08,-0.0100966, 0.0099323,-0.0100593, 0.014334, 0.013860,buy
2017-07-08,0,1,0,1,0,1,0,1,0,1.97,1.53,0.09,-0.0122220,-0.0147356,-0.0151999, 0.005364, 0.008295,buy
2017-07-09,0,1,0,1,0,1,0,1,0,1.64,0.86,0.11,-0.0139881,-0.0200476,-0.0174437,-0.007848,-0.006214,sell
2017-07-10,0,1,0,1,0,1,0,1,0,1.43,0.49,0.14, 0.0070895,-0.0087469, 0.0019274,-0.008280, 0.001927,buy
2017-07-11,0,0,0,2,0,1,0,1,0,1.32,0.29,0.16, 0.0033522,-0.0072426,-0.0062674,-0.006854, 0.020443,sell
2017-07-12,0,0,1,2,0,1,0,1,0,1.5,0.18,0.19, 0.0033909, 0.0048927, 0.0057450,-0.011222, 0.001840,sell
