Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,2.58,1.24,0,0.52,5.74,5.9,2.36,0,4.38,5.95,2.7,0,2.36,2.95,-0.0161137,-0.01223052,-0.0130806,-0.0164372,-0.0193504,sell
2010-02-24,5.48,2.92,0,2.84,2.56,4.29,2.3,2.87,2.51,5.48,6.69,2.87,2.97,0,2.74,-0.0110133,-0.01101328,-0.0106067,-0.0074905,-0.0150900,sell
2010-02-25,2.7,7.07,0,0,3.72,0.53,0.95,0,2.85,2.12,0.95,0,2.65,3.45,3.5,-0.0198851,-0.01399958,-0.0146503,-0.0062736,-0.0139996,sell
2010-02-26,0,3.57,8.18,0.73,3.51,0,2.89,0,3.98,3.22,2.67,2.89,2.62,5.92,1.29,-0.0098483,-0.00789085,-0.0078909,-0.0078775, 0.0040364,sell
2010-02-27,0,2.79,2.82,2.95,2.72,2.84,0,0,2.14,0,2.79,2.84,0,5.54,5.84,-0.0001684,-0.00137780,-0.0113455, 0.0009105,-0.0006687,sell
2010-02-28,2.74,0,0.54,7.01,5.21,0.56,0,0,5.46,3.4,2.74,2.28,2.49,0.63,2.03, 0.0004626, 0.00323707, 0.0004626,-0.0002287, 0.0004626,buy
2010-03-01,0,0,2.74,2.4,2.74,2.95,0.65,0,2.06,6.34,0,0,0,2.4,2.74,-0.0163893,-0.01020017,-0.0155505,-0.0112842,-0.0140357,sell
2010-03-02,0,0,11.09,0,0,2.62,2.6,2.6,3.72,5.57,2.6,5.23,2.62,0.82,3.19,-0.0116262,-0.01002277,-0.0111208,-0.0101040,-0.0111208,sell
2010-03-03,0,5.09,8.63,0,0,0,3.83,0,2.95,0.59,1.3,2.95,2.67,5.35,4.67, 0.0059051, 0.00895608, 0.0046973, 0.0071163, 0.0034430,buy
2010-03-04,2.87,6,3.7,0,2.6,0,5.97,2.77,2.87,3.76,5.97,3.33,2.06,5.92,2.97,-0.0011853,-0.00208210,-0.0011853,-0.0013431,-0.0159826,buy
2010-03-05,4.94,3.23,1.06,0,0,5.34,1.36,2.65,0.65,2.56,3.78,2.92,2.53,3.67,3.71,-0.0189354, 0.00118549, 0.0018662,-0.0004791,-0.0009646,buy
2010-03-06,6.55,3,0,0,2.7,0,2.72,2.06,0.62,6.68,2.7,2.72,0,2.87,2.06, 0.0001332, 0.00561040, 0.0082186, 0.0056104, 0.0036634,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.62,5.5,6.78,0,0.59,2.65,0,0,-0.0092528,-0.00588032,-0.0102204,-0.0061822,-0.0108145,sell
2010-03-08,5.07,0.52,2.82,1.9,0,0,0,5.19,2.97,5.74,0,4.62,0,2.47,2.67,-0.0021746,-0.00439833, 0.0019178,-0.0021926, 0.0042712,buy
2010-03-09,0.77,4.88,0,2.95,0,0,2.82,1.12,3.61,3.21,2.47,4.07,0,0,2.44,-0.0071745,-0.01012993,-0.0118013,-0.0111160,-0.0101299,sell
2010-03-10,0,3,2.56,1.39,0,1.82,5.62,1.27,1.82,3,1.27,1.39,2.65,2.97,2.56, 0.0067027, 0.00692519, 0.0063190, 0.0063190, 0.0083606,buy
2010-03-11,3,0.64,0,2.6,2.53,5.74,1.24,2.95,2.79,3.24,5.48,3,2.95,1.24,0,-0.0051356,-0.00308941,-0.0030087, 0.0024243,-0.0011171,sell
2010-03-12,0,2.51,0.64,0,3.07,5.6,0,2.24,2.56,0,5.19,2.51,1.3,2.65,0.64, 0.0079258, 0.00750407, 0.0058195, 0.0083581, 0.0055047,buy
2010-03-13,0,1.46,7.95,2.42,5.14,1.9,0,0.75,0,2.49,2.65,2.51,4.36,2.58,6.83, 0.0116747, 0.01563332, 0.0134745, 0.0199898, 0.0085602,buy
2010-03-14,0,3.87,7.49,0,0,0,2.58,0,2.67,0.92,2.58,1.62,2.97,0.6,8.82,-0.0015564,-0.01384754,-0.0150192,-0.0073999,-0.0132195,sell
2010-03-15,0,4.23,5.44,0,0,0,0,0,0.91,2.58,0,0,5.03,6.14,7.09,-0.0152172,-0.01344466,-0.0152172,-0.0136595,-0.0152516,sell
2010-03-16,2.95,2.7,0.59,2.89,0.51,0,0,2.87,0.51,2.95,2.87,2.89,1.74,7.42,3.29,-0.0118631,-0.00973589,-0.0091454,-0.0088688,-0.0067487,sell
2010-03-17,2.87,1.68,0,1.18,3.69,0,0,0,3.69,2.87,0,1.18,0,2.97,1.68,-0.0016665, 0.00043024, 0.0032948,-0.0053884, 0.0029479,buy
2010-03-18,6.01,0,2.47,2.97,8.47,2.72,0,2.7,5.67,5.59,0.56,5.44,2.65,4.52,2.56,-0.0032365,-0.00375678,-0.0088168,-0.0051169,-0.0058250,sell
2010-03-19,3.74,2.42,0,1.11,2.84,5.47,2.47,1.51,5.31,1.27,3.98,3.53,3,3.18,0,-0.0076447,-0.00894623,-0.0146045,-0.0150962,-0.0137159,sell
2010-03-20,1.64,5.95,0,1.09,1.16,0,4.25,5.66,1.16,2.29,5.48,3.39,1.2,2.4,3.83,-0.0008441, 0.00003674,-0.0073072,-0.0028984,-0.0008441,sell
2010-03-21,5.95,2.97,2.67,2.82,0,0,5.72,0.93,0,5.77,3.6,5.77,2.95,0,2.97, 0.0055487, 0.00486879, 0.0045046, 0.0053984, 0.0197750,buy
2010-03-22,2.47,1.15,0,2.97,0,2.42,2.97,3.62,2.42,4.89,0,2.97,0,1.2,4.12,-0.0082212,-0.00809698, 0.0055134, 0.0008845,-0.0070892,sell
2010-03-23,1.68,0,0,3.68,2.44,2.84,0,8.25,0,3.59,2.49,3.72,3,2.72,3.37, 0.0134106, 0.01417750, 0.0136672, 0.0141072, 0.0141775,buy
2010-03-24,5.2,0,0,0,3.58,0,0,1.06,4.08,0.54,1.06,0,0,0,4.16, 0.0087742,-0.00565115,-0.0056491,-0.0048211,-0.0082716,sell
2010-03-25,8.41,3.29,2.44,0,2.95,0,2.49,2.53,5.72,2.65,4.97,2.49,2.92,2.49,3.52, 0.0145441, 0.00896953, 0.0063103, 0.0141936, 0.0168366,buy
2010-03-26,1.5,8.84,2.84,0,1.56,2.95,0,2.97,4.4,0,5.48,2.95,2.4,2.56,5.79, 0.0036143, 0.00443486,-0.0005332,-0.0023784, 0.0018092,buy
2010-03-27,3.18,2.97,4.87,0,5.99,0,0,1.43,0,2.92,3.92,2.49,2.34,3.11,4.69, 0.0038266, 0.00320583, 0.0076753, 0.0035104, 0.0072696,buy
2010-03-28,2.92,2.44,1.38,2.3,4.23,2.36,0,0.59,2.3,2.36,0.59,0,1.38,1.67,7.92,-0.0123496,-0.01130570,-0.0118394,-0.0110100,-0.0113057,sell
2010-03-29,2.18,0.94,0,3.36,4.11,2.34,2.84,2.84,0,2.84,2.84,2.3,0.52,5.79,6.62,-0.0184186,-0.00359305,-0.0049223,-0.0042189, 0.0031244,sell
2010-03-30,0,0,3.68,2.4,2.52,1.27,2.95,0,2.92,0,0,0.76,2.4,2.52,4.22,-0.0186520,-0.02079846,-0.0211713,-0.0194931,-0.0171528,sell
2010-03-31,0,2.51,5.04,0,6,0.52,4.45,2.56,3.03,2.56,2.74,4.86,0,6.18,1.71,-0.0081935,-0.01048283,-0.0076754,-0.0086711,-0.0112387,sell
2010-04-01,2.38,2.79,6.5,0,2.72,6.12,0.97,1.42,3.65,0.78,3,6.67,2.65,5.51,0.64, 0.0065961, 0.00663832, 0.0054053, 0.0127207, 0.0123749,buy
2010-04-02,5.21,2.58,4.07,0,0.67,5.7,2.4,4.84,3,4.59,2.7,6.47,2.58,3.18,2.95,-0.0052783,-0.01991908,-0.0096344,-0.0129657,-0.0130495,sell
2010-04-03,5.02,0,2.22,0,2.62,4.23,0,4.55,4.96,5.49,3.44,2.22,2.53,0,0,-0.0076421,-0.00588707,-0.0033673, 0.0008055,-0.0061233,sell
2010-04-04,6.02,2.82,0.56,0,0,4.1,0,10.59,7.05,7.14,3.02,1.5,0,2.38,3,-0.0044164,-0.00007229,-0.0041200, 0.0047160,-0.0024455,sell
2010-04-05,4.71,2.92,2.51,0,0,2.12,0,6.74,2.12,6.27,7.31,2.38,0,0.6,2.92,-0.0007307,-0.00260553, 0.0004691,-0.0006261,-0.0031177,sell
2010-04-06,4.13,0,2.87,0,0.73,0.81,2.65,3.97,4.19,1.39,4.13,0,2.58,0,2.87,-0.0125360,-0.01537415,-0.0161563,-0.0159634,-0.0149109,sell
2010-04-07,4.51,0,0,2.95,3.49,2.51,2.62,0.6,3.94,3.55,3.73,2.84,0,2.62,0, 0.0105149, 0.01081372, 0.0119775, 0.0105149, 0.0110988,buy
2010-04-08,0.62,2.74,0,1.3,5.66,3.59,0,0,3.54,1.3,3.44,2.74,0,2.89,0,-0.0021249,-0.00361076,-0.0009463,-0.0032651,-0.0092377,sell
2010-04-09,0.67,0,1.01,2.82,8.09,3.31,2.84,0,5.62,0,2.56,1.01,2.84,3.22,3.49, 0.0121286, 0.01180950,-0.0011315, 0.0109034, 0.0082826,buy
2010-04-10,1.56,0,4.95,0,2.6,5.13,2.65,0,1.58,2.51,2.65,2.44,2.97,3.18,1.56,-0.0064002,-0.00988712,-0.0080779,-0.0095694,-0.0154800,sell
2010-04-11,2.95,4.18,2.65,0,3.31,2.95,0,0,3.52,2.84,0,1.34,2.51,2.95,5.6,-0.0121548,-0.01094393,-0.0110702,-0.0118991,-0.0113690,sell
2010-04-12,3.5,3.5,0.88,2.79,1.1,2,0,1.85,0,1.1,1.85,5.74,1.1,4.58,3.83, 0.0065156, 0.00354709, 0.0062436, 0.0060751, 0.0064905,buy
2010-04-13,3.75,4.61,0,0,0,0.86,0,2.95,0,2.7,2.95,2.01,0,0.86,3.65, 0.0117808, 0.01412092, 0.0136992, 0.0136454, 0.0118686,buy
2010-04-14,2.42,0.63,2.97,0,4.82,1.16,0,0,2.4,0,0,3.6,2.42,3.58,2.42,-0.0195390,-0.01850287,-0.0185029,-0.0185029,-0.0163992,sell
2010-04-15,3,1.47,1.14,0,0,6.57,0.54,2.49,3.31,2.49,3.66,1.95,0,3.8,0,-0.0022063,-0.00220633,-0.0014118,-0.0022063, 0.0072623,sell
2010-04-16,0,7.73,0,0,2.35,3.93,3.91,2.47,3.91,0,4.55,3.18,1.51,4.77,2.47,-0.0167624,-0.01224339,-0.0216275,-0.0228375,-0.0183392,sell
2010-04-17,2.92,3.68,3.59,0,4.32,1.64,8.66,1.26,2.97,2.72,5.79,4.4,2.4,6.53,1.26,-0.0073228,-0.00803782,-0.0080378,-0.0080378,-0.0166880,sell
2010-04-18,0,2.16,2.03,0,3,6.85,5.49,5.69,5.39,2.65,1.46,2.73,2.58,4.62,5.79,-0.0048371,-0.00630835,-0.0050148,-0.0047236,-0.0076754,sell
2010-04-19,0,0.7,3,2.87,2.57,4.98,4.66,7.83,1.09,2.64,2.87,6.32,2.53,6.21,4.95, 0.0052047, 0.01023644, 0.0128182, 0.0098139, 0.0090453,buy
2010-04-20,0.85,0.66,1.68,0.68,3.45,3.65,0,0.92,0.85,2.58,0.68,2.34,0,2.14,3.3,-0.0104442, 0.00062586,-0.0055630,-0.0055630,-0.0032252,sell
2010-04-21,5.15,0.57,1.82,0,2.56,1,2.82,2.56,2.36,0,1.15,4.06,2.56,3.79,2.56,-0.0027353,-0.01186049,-0.0004836,-0.0129083,-0.0119194,sell
2010-04-22,0.64,5.59,2.77,0,0,3.07,0.92,0,2.4,2.58,3.31,2.98,0,4.3,0,-0.0145284,-0.01371140,-0.0139133,-0.0201111,-0.0145284,sell
2010-04-23,3.96,2.67,5.43,0,2.49,0,2.62,0.9,2.56,0.9,3.35,4.46,1.31,5.49,2.79, 0.0011849, 0.01018100, 0.0011849, 0.0034805, 0.0097350,buy
2010-04-24,9.63,0,0,0,3,0,3,2.01,0,5.01,4.13,2.97,2.53,3,0,-0.0002248,-0.00473332, 0.0112715, 0.0043262, 0.0043560,buy
2010-04-25,4.36,2.47,0,5.74,2.42,2.38,1.17,2.95,2.95,5.33,2.97,3.88,2.47,3.96,2.42,-0.0160606,-0.01251588,-0.0148772,-0.0160129,-0.0138494,sell
2010-04-26,2.22,0,2.87,0,0,4.31,2.74,4.66,1.71,4.61,5.01,0,2.87,0,2.6,-0.0026187,-0.01205238,-0.0119958,-0.0127543,-0.0056383,sell
2010-04-27,0.92,0,5.5,0,2.53,3.52,2.87,0.77,6.14,0.77,1.44,2.53,1.03,2.36,2.87,-0.0198486,-0.02181415,-0.0262482,-0.0219179,-0.0226832,sell
2010-04-28,0,5.11,1.55,2.58,0,8.81,2.32,2.56,8.41,2.56,3.87,2.84,5.53,2.67,0, 0.0022876,-0.01904279,-0.0153939,-0.0111349, 0.0026056,sell
2010-04-29,4.2,1.21,2.95,0,0,8.26,1.7,2.67,7.72,0,5.37,2.71,1.94,2.52,2.67, 0.0172465, 0.01606549, 0.0020922, 0.0155478, 0.0051254,buy
2010-04-30,4.32,0,4.36,0,2.87,2.33,2.82,0.5,2.33,1.52,5.51,2.82,2.49,2.53,0, 0.0069617, 0.00761090, 0.0069617, 0.0006386, 0.0074512,buy
2010-05-01,6.47,0,1.56,0,0,0.63,0,3.31,3.1,3.46,1.96,0,0.94,0,2.51,-0.0001781,-0.00038971,-0.0001959, 0.0047538,-0.0003897,buy
2010-05-02,3.86,6.43,0,0,0,0.71,0,8.53,1.54,4.1,5.17,3.97,2.53,3.53,1.58, 0.0116867, 0.00571645, 0.0068617, 0.0094540, 0.0096021,buy
2010-05-03,5.95,5.62,2.77,0,0,1.62,0,2.26,0,5.03,3,2.92,2.95,1.62,2.7,-0.0047747,-0.00210419,-0.0009931, 0.0007729, 0.0083752,sell
2010-05-04,4.94,2.97,2.72,0,0,2.97,5.56,3,2.72,3,2.36,5.55,0,5.81,2.72,-0.0074183,-0.00621813,-0.0031682,-0.0059222,-0.0062557,sell
2010-05-05,1.51,3.33,0,0.72,2.56,5.86,0.77,2.4,2.49,3.89,4.07,3.33,0,3.37,0,-0.0193905,-0.02046845,-0.0199090,-0.0180708,-0.0199371,sell
2010-05-06,1.01,2.74,0,5.12,2.58,6.06,1.55,4.18,2.58,5.59,3.63,2.74,2.7,3.44,2.56,-0.0052874,-0.00097482,-0.0075095,-0.0052874,-0.0035138,sell
2010-05-07,0.71,0,2.84,2.3,5.85,0,5.92,0.92,2.28,3.89,3.66,2.84,0.6,2.97,2.3,-0.0083313,-0.01121378,-0.0108971,-0.0105385,-0.0107556,sell
2010-05-08,0.54,0.54,2.65,0,0.73,0,6.13,0.57,0,6.04,1.6,0,3.52,0,0, 0.0054315,-0.00587117,-0.0038163,-0.0004150,-0.0038163,sell
2010-05-09,0,3.16,2.6,2.95,0.92,0,2.84,0,2.44,3.29,1.29,2.95,2.34,2.72,2.6, 0.0031340, 0.00313402,-0.0024425,-0.0010390, 0.0018223,buy
2010-05-10,0,8.33,0,0,1.14,2.67,0.71,2.42,0,3.63,5.39,0,3.81,0.54,2.44,-0.0076230,-0.00678846,-0.0091099,-0.0102735,-0.0099931,sell
2010-05-11,5.29,2.79,0,0,6.62,0,0,0,2.79,2.89,2.79,0,3.83,0,2.4, 0.0070254, 0.01098254, 0.0083132, 0.0072155, 0.0080380,buy
2010-05-12,4.99,1.17,2.58,0,6.42,0,0,0,2.01,0,3.82,2.58,1.74,2.67,2.34,-0.0184616,-0.01860928,-0.0182645,-0.0171524,-0.0185883,sell
2010-05-13,0,5.26,0,0,2.14,5.02,0,2.6,2.6,2.6,2.42,2.84,3.3,2.42,0,-0.0183353,-0.00478222, 0.0037879,-0.0158012,-0.0071250,sell
2010-05-14,2.77,0,2.6,0,2.65,0,5.03,2.6,2.65,0,2.6,2.77,5.54,2.38,2.6,-0.0053846,-0.00458168,-0.0088174,-0.0064833,-0.0064578,sell
2010-05-15,0.62,0,1.25,0,3,0,3.81,0.77,1.47,2.58,1.87,0,3,0,0.53, 0.0097688, 0.01031188, 0.0063227, 0.0030086, 0.0069356,buy
2010-05-16,0.86,0,0,0.51,5.54,0.84,7.04,11.71,6.15,2.4,1.37,3.22,5.54,2.84,4.98,-0.0035213, 0.00027304,-0.0053415,-0.0023210,-0.0058081,sell
2010-05-17,2.45,0,0,2.4,2.2,7.63,5.71,6.68,5.87,2.4,3.66,3.16,4.71,0,7.27, 0.0103775, 0.01505145, 0.0066750, 0.0040877, 0.0064134,buy
2010-05-18,9.97,0,0,0,7.19,0,11.8,8.99,7.51,2.82,1.99,8.25,4.63,4.25,8.5, 0.0211692, 0.01970396, 0.0260609, 0.0255484, 0.0234380,buy
2010-05-19,6.45,5.77,2.42,0,1.44,2.92,4.2,7.92,5.19,0,5.42,7.34,1.44,7.63,4.1,-0.0143188,-0.00705304,-0.0169966,-0.0150374,-0.0159917,sell
2010-05-20,3.92,4.1,4.8,0,3.53,0,4.3,6.11,3.33,2.77,5.62,3.63,3.29,8.81,4.8,-0.0121993,-0.01435939,-0.0138222,-0.0130709,-0.0166660,sell
2010-05-21,4.53,0,2.4,0,0.96,0,2.77,4.28,0,0,4,0.53,3.56,6.05,1.5, 0.0009679, 0.00137571,-0.0010673, 0.0027949,-0.0089099,buy
