Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,1,0,2,2,2,1,1,0,2,1,3,0,1,1,1,-0.0093248,-0.010146,-0.004458,-0.0082501,-0.0112501,sell
2010-01-28,0,1,1,0,2,2,2,1,1,0,2,1,3,0,2,1,1,-0.0049596,-0.005003,-0.002117,-0.0071183,-0.0049596,sell
2010-01-29,0,1,0,1,0,2,2,0,1,0,2,0,2,0,1,1,1,-0.0214945,-0.015931,-0.009097,-0.0287267,-0.0201995,sell
2010-01-30,1,1,0,2,0,1,2,0,1,0,2,0,1,1,2,1,1, 0.0113844,-0.005479, 0.003517,-0.0054274, 0.0009444,buy
2010-01-31,1,1,0,2,0,1,3,0,1,0,2,0,1,2,2,1,1, 0.0041825,-0.007607,-0.010088,-0.0085304,-0.0034850,sell
2010-02-01,1,1,0,2,0,1,3,0,2,0,3,0,1,2,2,1,1,-0.0146137,-0.011624,-0.013591,-0.0135548,-0.0149251,sell
2010-02-02,1,1,0,2,0,0,3,0,2,0,3,0,0,2,2,1,1,-0.0151512,-0.010407,-0.015902,-0.0173434,-0.0134173,sell
2010-02-03,1,1,0,2,0,0,4,0,2,0,3,1,0,2,2,1,1,-0.0076861,-0.005756,-0.002814,-0.0122026,-0.0154075,sell
2010-02-04,2,0,0,3,0,0,5,0,2,0,3,2,0,3,2,1,1, 0.0027990, 0.004636, 0.001828, 0.0037292, 0.0037292,buy
2010-02-05,2,0,0,2,0,0,4,0,1,0,1,2,0,3,2,1,0, 0.0002597, 0.000901,-0.000802, 0.0037876, 0.0009005,buy
2010-02-06,1,0,0,2,0,0,4,0,1,0,1,2,0,2,2,1,0,-0.0050458,-0.011144,-0.010480,-0.0128626,-0.0102421,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,1,2,0,1,1,1,0,-0.0110239,-0.014904,-0.020372,-0.0062261,-0.0239763,sell
2010-02-08,1,0,0,1,1,0,3,0,1,0,1,2,0,1,1,1,1,-0.0122564,-0.012479,-0.007235,-0.0181120,-0.0124795,sell
2010-02-09,1,0,0,1,1,1,3,0,1,0,1,2,0,1,1,1,2, 0.0016677, 0.001668,-0.002619,-0.0252306,-0.0066287,sell
2010-02-10,2,0,1,1,1,1,3,1,1,0,2,3,0,1,2,1,2, 0.0118525, 0.017135, 0.013730,-0.0008536,-0.0090214,buy
2010-02-11,2,0,1,1,2,2,2,2,1,0,2,2,1,2,3,1,2, 0.0112305, 0.009511, 0.011891, 0.0119443, 0.0188197,buy
2010-02-12,1,0,1,0,3,2,2,2,1,0,2,1,2,2,2,1,2,-0.0121882,-0.010424,-0.012015,-0.0015045,-0.0116840,sell
2010-02-13,1,0,1,0,3,2,1,2,1,0,2,1,2,1,2,1,2,-0.0121055,-0.011072,-0.011991,-0.0020792,-0.0114866,sell
2010-02-14,1,0,1,0,2,2,1,2,0,0,1,1,2,1,2,1,1, 0.0101509, 0.012787, 0.014444, 0.0144467, 0.0141446,buy
2010-02-15,1,0,1,0,2,2,1,2,0,0,1,1,2,1,2,1,1, 0.0101509, 0.012787, 0.014444, 0.0144467, 0.0141446,buy
2010-02-16,1,0,0,0,2,1,1,2,0,0,1,1,1,1,1,1,1,-0.0040022, 0.004872,-0.004002,-0.0005977,-0.0110438,sell
2010-02-17,1,0,0,0,3,1,1,2,0,0,1,1,2,1,1,1,1,-0.0149755,-0.008190,-0.006352,-0.0144373,-0.0269839,sell
2010-02-18,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,-0.0055703, 0.000868,-0.005829,-0.0074459,-0.0058292,sell
2010-02-19,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,-0.0055703, 0.000868,-0.005829,-0.0074459,-0.0058292,sell
2010-02-20,0,0,0,1,2,1,2,1,0,0,0,0,1,2,2,1,1,-0.0066822,-0.006846,-0.006060,-0.0024359,-0.0060602,sell
2010-02-21,0,0,0,1,2,1,1,1,0,0,0,0,1,2,2,0,1,-0.0054029,-0.007235,-0.005744,-0.0002281,-0.0057440,sell
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,2,2,2,0,0, 0.0175737,-0.014641, 0.020793, 0.0218304, 0.0251016,buy
2010-02-23,0,0,0,2,2,0,1,1,2,0,1,0,2,3,2,0,0, 0.0007084,-0.009310,-0.007267,-0.0003886,-0.0042648,sell
2010-02-24,0,0,0,2,2,0,1,1,2,0,1,0,2,3,2,0,0, 0.0007084,-0.009310,-0.007267,-0.0003886,-0.0042648,sell
2010-02-25,1,0,0,1,1,1,1,1,2,0,1,1,1,3,1,0,1, 0.0041563,-0.002119,-0.004490, 0.0068651, 0.0003399,buy
2010-02-26,1,0,0,1,0,1,0,1,2,0,1,1,1,2,0,0,1, 0.0020461, 0.000791, 0.000777, 0.0038689, 0.0016277,buy
2010-02-27,1,0,0,1,1,1,0,0,2,0,1,1,2,1,0,0,1, 0.0072726,-0.003152, 0.002957, 0.0109779, 0.0035378,buy
2010-02-28,1,0,0,0,2,1,0,0,2,1,2,1,1,1,1,0,1, 0.0037859,-0.019368, 0.005871,-0.0420257, 0.0067628,sell
2010-03-01,1,0,0,0,3,1,0,1,2,1,2,1,1,2,1,0,2,-0.0196314,-0.004737, 0.007509,-0.0148322,-0.0196752,sell
2010-03-02,1,0,0,1,3,0,1,1,0,1,1,2,2,1,1,0,1,-0.0012753,-0.002204,-0.000932,-0.0020477,-0.0022039,sell
2010-03-03,0,0,0,1,3,0,1,1,0,1,1,1,2,1,1,0,1, 0.0213406, 0.000652, 0.008974, 0.0200996, 0.0026197,buy
2010-03-04,0,0,1,1,3,0,1,1,0,1,1,1,3,1,1,0,1, 0.0114417,-0.003166, 0.019095, 0.0130244, 0.0061997,buy
2010-03-05,0,0,1,1,2,0,1,1,1,1,1,1,2,2,1,0,1, 0.0182258, 0.022188, 0.020359, 0.0296341, 0.0215629,buy
2010-03-06,0,0,1,1,1,1,1,0,1,1,1,1,2,1,1,0,1,-0.0001098,-0.002063,-0.001080, 0.0047485,-0.0005106,buy
2010-03-07,0,0,1,2,0,1,1,0,1,1,1,1,3,1,1,0,0, 0.0140453, 0.013403, 0.013467, 0.0099797, 0.0108765,buy
2010-03-08,0,0,1,2,0,1,1,0,1,1,1,1,3,1,1,0,0, 0.0140453, 0.013403, 0.013467, 0.0099797, 0.0108765,buy
2010-03-09,0,0,1,2,0,1,0,0,2,0,0,0,3,2,1,0,0,-0.0010280,-0.003083,-0.002523,-0.0006715,-0.0033840,sell
2010-03-10,0,0,1,2,0,1,0,0,2,0,0,0,3,2,1,0,0,-0.0010280,-0.003083,-0.002523,-0.0006715,-0.0033840,sell
2010-03-11,0,0,0,2,1,1,0,0,2,0,0,0,1,2,1,0,2,-0.0029793,-0.006777,-0.002624, 0.0015105,-0.0042982,sell
2010-03-12,0,0,0,2,2,1,0,0,2,0,0,0,1,2,1,0,3,-0.0007817,-0.005520, 0.000235, 0.0008798,-0.0055196,sell
2010-03-13,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,3,-0.0294831,-0.012117,-0.029483,-0.0114606,-0.0283576,sell
2010-03-14,0,1,0,1,2,0,2,1,0,0,1,3,0,0,0,0,3, 0.0005535,-0.003464,-0.014225,-0.0125062,-0.0091558,sell
2010-03-15,0,1,1,1,2,0,2,1,0,2,3,3,1,0,0,0,3, 0.0079455, 0.003170, 0.007931,-0.0109735,-0.0056923,buy
2010-03-16,0,1,1,1,2,1,2,1,0,2,3,3,1,0,1,0,3,-0.0026143,-0.002881, 0.000135,-0.0030694,-0.0031386,sell
2010-03-17,0,1,2,1,1,1,2,1,0,2,3,3,2,0,1,0,2,-0.0031708,-0.006445,-0.026355,-0.0101551,-0.0066491,sell
2010-03-18,0,2,2,0,0,2,2,1,0,3,3,3,3,1,2,0,0, 0.0077137, 0.011736, 0.011586, 0.0093415, 0.0109476,buy
2010-03-19,0,2,2,1,0,2,1,1,0,3,3,2,3,1,2,0,1, 0.0112503, 0.009205, 0.009205, 0.0068245, 0.0099413,buy
2010-03-20,0,2,2,1,0,2,1,1,0,2,2,2,3,1,2,0,1, 0.0163037, 0.017123, 0.017123, 0.0155265, 0.0172486,buy
2010-03-21,0,2,1,1,0,1,1,1,0,2,2,2,2,1,1,0,1,-0.0054646,-0.003513,-0.004877,-0.0032765,-0.0055355,sell
2010-03-22,0,2,2,1,0,1,1,1,0,2,2,2,2,1,1,0,2, 0.0233711, 0.007337, 0.025524,-0.0112748, 0.0248077,buy
2010-03-23,0,2,2,1,0,1,1,1,0,2,2,2,2,1,1,0,2, 0.0233711, 0.007337, 0.025524,-0.0112748, 0.0248077,buy
2010-03-24,0,3,2,1,0,1,0,1,0,3,2,1,3,2,1,0,2,-0.0324845,-0.036461,-0.009194,-0.0256965,-0.0091943,sell
2010-03-25,0,3,2,1,0,1,0,1,0,2,2,1,3,1,1,0,2,-0.0102357,-0.015358, 0.007143,-0.0022869,-0.0049546,sell
2010-03-26,0,2,3,1,0,0,0,1,0,2,2,1,2,1,0,0,3, 0.0371043, 0.024263, 0.041366, 0.0246656, 0.0367959,buy
2010-03-27,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,3,-0.0097066,-0.005273, 0.000738,-0.0029781, 0.0031818,sell
2010-03-28,0,2,2,1,0,0,0,0,1,1,0,1,1,2,0,0,3,-0.0103519,-0.007784,-0.025171,-0.0252539,-0.0182833,sell
2010-03-29,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,-0.0196678,-0.002537,-0.013491,-0.0036166, 0.0023786,sell
2010-03-30,1,1,2,1,1,0,0,1,2,1,1,3,1,1,1,1,2, 0.0019485, 0.007611, 0.008982,-0.0037954, 0.0019427,buy
2010-03-31,1,2,1,1,2,0,0,1,2,1,1,3,1,2,2,1,1,-0.0150473,-0.015434, 0.004920,-0.0156293, 0.0040767,sell
2010-04-01,1,3,2,0,2,0,0,1,2,2,3,3,2,2,2,1,0,-0.0053220,-0.022519,-0.016436,-0.0084306,-0.0096854,sell
2010-04-02,1,3,2,0,2,0,0,1,2,3,3,3,2,3,2,1,0, 0.0000957,-0.009047, 0.001326,-0.0127408,-0.0014789,sell
2010-04-03,1,3,2,0,2,0,0,1,2,3,3,3,2,3,2,1,0, 0.0000957,-0.009047, 0.001326,-0.0127408,-0.0014789,sell
2010-04-04,1,3,2,0,2,0,0,1,1,3,3,2,2,2,2,1,1, 0.0026594, 0.003749,-0.000206,-0.0007177,-0.0027752,buy
2010-04-05,1,4,2,0,1,0,0,1,0,3,3,1,2,2,1,1,2,-0.0156779,-0.010258,-0.012949,-0.0160318,-0.0111074,sell
2010-04-06,1,3,2,0,0,0,0,1,0,3,3,1,2,1,0,1,2,-0.0185803,-0.018226,-0.019518,-0.0185803,-0.0168608,sell
2010-04-07,1,4,2,0,0,0,0,1,0,3,2,1,3,1,0,1,3,-0.0160317,-0.015683,-0.007298,-0.0154466,-0.0096280,sell
2010-04-08,1,4,2,0,0,0,0,1,0,2,2,1,2,1,0,1,3,-0.0053557, 0.004190,-0.000559,-0.0050967, 0.0014509,sell
2010-04-09,1,4,1,1,0,0,0,0,0,2,1,0,2,1,1,1,3,-0.0206459,-0.014860,-0.016350,-0.0190835,-0.0120868,sell
2010-04-10,1,4,2,1,0,0,0,0,0,1,1,0,1,2,1,1,3,-0.0125796,-0.012716,-0.005866,-0.0140586,-0.0037187,sell
2010-04-11,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,3, 0.0327642, 0.020796, 0.011004, 0.0125274, 0.0098897,buy
2010-04-12,1,2,2,3,0,0,0,0,0,0,1,0,1,1,2,1,2, 0.0036971,-0.003688,-0.005960, 0.0113925,-0.0014629,sell
2010-04-13,1,2,2,3,0,0,0,0,0,0,1,0,1,1,2,1,2, 0.0036971,-0.003688,-0.005960, 0.0113925,-0.0014629,sell
2010-04-14,0,2,2,3,0,0,0,0,0,0,1,0,1,1,2,0,2,-0.0092688,-0.004711,-0.008090,-0.0088961,-0.0058571,sell
2010-04-15,0,3,3,3,1,0,0,0,1,1,1,1,1,3,3,0,3,-0.0012020,-0.002777,-0.003002,-0.0031858, 0.0007550,sell
2010-04-16,0,3,3,2,1,0,0,0,1,1,1,1,1,3,2,0,3,-0.0116187,-0.020675,-0.022561,-0.0225610,-0.0191818,sell
2010-04-17,0,3,2,2,1,0,0,0,1,1,1,1,1,3,2,0,2, 0.0055968, 0.008154, 0.005161, 0.0051614, 0.0084821,buy
2010-04-18,0,3,1,2,1,0,0,0,1,1,1,1,1,2,2,0,2,-0.0025827, 0.003917,-0.002668,-0.0006740,-0.0038389,sell
2010-04-19,0,3,1,2,1,0,0,0,1,1,1,1,1,2,2,0,2,-0.0025827, 0.003917,-0.002668,-0.0006740,-0.0038389,sell
2010-04-20,0,2,2,1,1,0,0,0,1,2,1,1,1,2,2,0,2, 0.0035704, 0.003760, 0.003577,-0.0068491, 0.0068631,buy
2010-04-21,0,2,3,1,1,0,0,0,1,2,1,1,1,2,3,0,2,-0.0076553,-0.007498,-0.006763,-0.0064145,-0.0015227,sell
2010-04-22,0,2,3,2,1,0,0,0,1,3,1,2,1,3,3,0,2,-0.0001182,-0.000018,-0.004069,-0.0013086, 0.0089838,buy
2010-04-23,0,1,2,2,1,0,0,0,1,2,1,2,1,1,3,0,1,-0.0207250,-0.015319,-0.006914,-0.0123707,-0.0172408,sell
2010-04-24,0,1,2,2,0,0,0,0,1,2,1,2,1,1,2,0,1,-0.0022679,-0.001588,-0.002722,-0.0139360,-0.0016454,sell
2010-04-25,0,1,2,2,1,0,0,0,0,2,2,1,1,1,2,0,1,-0.0116055,-0.000326, 0.006525, 0.0020184, 0.0018796,buy
2010-04-26,0,2,2,2,1,0,0,0,0,2,2,1,1,1,2,0,2, 0.0205136, 0.011408, 0.022680, 0.0022061, 0.0277950,buy
2010-04-27,0,2,2,1,1,0,0,0,0,3,2,1,2,1,1,0,2, 0.0104451,-0.014848, 0.013169,-0.0151457, 0.0156632,buy
2010-04-28,0,2,2,1,1,0,1,0,0,3,3,1,2,1,0,1,2,-0.0082133,-0.009394,-0.008817,-0.0085137,-0.0093937,sell
2010-04-29,0,2,2,0,1,0,1,0,0,2,3,0,2,0,0,1,2,-0.0154386,-0.017348,-0.017712,-0.0178928,-0.0173286,sell
2010-04-30,0,2,1,1,1,0,1,0,0,1,2,0,1,0,1,1,2, 0.0311382, 0.064566, 0.036911, 0.0650436, 0.0369112,buy
2010-05-01,0,1,2,1,1,0,1,0,0,1,2,0,1,1,1,1,1, 0.0021692,-0.013994,-0.010556,-0.0121400, 0.0034490,sell
2010-05-02,0,1,2,1,1,0,1,0,1,1,2,0,2,1,1,1,1,-0.0028758,-0.000901, 0.004878, 0.0010710, 0.0026496,buy
2010-05-03,0,2,2,1,0,0,1,0,1,1,1,1,2,1,1,1,1, 0.0341513, 0.035625, 0.048253, 0.0350120, 0.0424339,buy
2010-05-04,0,4,2,1,1,0,0,0,2,1,1,2,3,2,2,0,1,-0.0026447,-0.005678,-0.005510,-0.0087235,-0.0046394,sell
2010-05-05,0,4,2,1,1,0,0,0,2,1,1,2,3,2,2,0,1,-0.0026447,-0.005678,-0.005510,-0.0087235,-0.0046394,sell
2010-05-06,0,4,2,2,1,0,0,0,2,1,2,2,3,2,2,0,1,-0.0040922,-0.009421,-0.010423,-0.0106658,-0.0093421,sell
2010-05-07,0,3,2,2,1,0,0,1,2,1,2,2,3,2,2,1,0,-0.0200539,-0.026180,-0.005032,-0.0275703,-0.0116296,sell
2010-05-08,0,3,2,1,1,0,0,1,2,1,2,2,3,2,1,1,0,-0.0198033,-0.022281,-0.002050,-0.0226081,-0.0037029,sell
2010-05-09,0,3,2,1,1,0,0,1,2,1,2,2,3,2,1,1,0,-0.0198033,-0.022281,-0.002050,-0.0226081,-0.0037029,sell
2010-05-10,0,2,1,1,1,0,0,1,2,1,2,1,3,1,1,1,0,-0.0195982,-0.018661, 0.007926,-0.0200783, 0.0045488,sell
2010-05-11,0,2,1,1,0,0,0,1,2,1,2,1,3,0,1,1,0, 0.0478677, 0.046205, 0.045955, 0.0435750, 0.0416161,buy
2010-05-12,0,1,1,1,0,0,0,1,2,1,2,1,3,0,0,1,0, 0.0160855, 0.024998, 0.021209, 0.0135611, 0.0191901,buy
2010-05-13,0,1,1,1,0,0,0,1,3,1,2,1,2,0,0,1,2,-0.0032008,-0.002094,-0.004018, 0.0004888,-0.0040178,sell
2010-05-14,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2, 0.0004679,-0.012852,-0.002149,-0.0038556,-0.0038556,sell
2010-05-15,0,1,2,0,0,0,0,0,2,2,1,1,1,0,2,0,2, 0.0002526, 0.001712, 0.004887,-0.0027589, 0.0046003,buy
2010-05-16,0,1,2,1,0,0,0,0,2,2,1,1,1,1,2,0,2, 0.0070468, 0.009649, 0.009649, 0.0025893, 0.0128231,buy
2010-05-17,0,1,3,1,0,0,0,0,2,3,1,3,1,1,2,0,2,-0.0001538,-0.000454,-0.000045,-0.0095255, 0.0002339,buy
2010-05-18,0,1,3,1,0,0,0,0,2,3,1,3,1,1,2,0,2,-0.0001538,-0.000454,-0.000045,-0.0095255, 0.0002339,buy
2010-05-19,0,1,3,1,0,1,0,0,2,3,2,3,1,1,2,0,2, 0.0009040, 0.003033, 0.003987,-0.0047962, 0.0047807,buy
2010-05-20,0,1,3,1,1,1,0,0,1,3,3,2,1,1,2,0,2,-0.0234130,-0.028462,-0.023981,-0.0284726,-0.0108846,sell
2010-05-21,0,1,3,1,1,1,0,0,1,3,3,2,1,1,2,0,2,-0.0234130,-0.028462,-0.023981,-0.0284726,-0.0108846,sell
2010-05-22,0,1,3,1,1,1,0,1,2,2,3,2,2,1,1,1,2,-0.0264659,-0.021900,-0.009143,-0.0002497,-0.0153539,sell
2010-05-23,0,1,2,1,1,1,0,1,1,2,2,2,2,1,1,1,1,-0.0138727,-0.001738,-0.002447,-0.0105482, 0.0030732,sell
2010-05-24,0,1,1,1,1,1,0,1,1,2,2,2,2,1,0,1,1,-0.0284264,-0.019648,-0.027629,-0.0199606,-0.0002454,sell
2010-05-25,0,1,0,1,1,1,0,1,1,1,2,1,2,0,1,1,0, 0.0438394, 0.038616, 0.038768, 0.0277380, 0.0387682,buy
2010-05-26,0,1,1,1,1,0,0,1,1,1,1,1,2,1,1,1,0,-0.0068787,-0.006879, 0.002032, 0.0081102, 0.0014062,sell
2010-05-27,0,1,1,1,1,0,0,1,1,0,1,0,2,1,1,1,0, 0.0002870, 0.000653, 0.008243, 0.0202778, 0.0046270,buy
2010-05-28,0,1,1,1,0,1,0,1,1,0,0,0,2,2,1,1,0,-0.0056501,-0.009111,-0.008808,-0.0034827,-0.0159510,sell
2010-05-29,0,1,1,2,0,1,0,1,1,0,1,0,2,2,1,1,0,-0.0109622,-0.010758,-0.010758,-0.0052643,-0.0105561,sell
2010-05-30,0,2,1,3,0,1,0,2,1,0,1,1,2,2,1,1,2,-0.0007201,-0.000302,-0.001481, 0.0002573, 0.0008508,buy
2010-05-31,0,3,1,3,1,1,0,2,1,0,1,2,2,3,1,1,2, 0.0071584, 0.002995, 0.006597, 0.0093056, 0.0128313,buy
2010-06-01,0,4,1,3,1,1,0,2,1,0,1,2,2,3,2,1,2,-0.0005953,-0.004191, 0.001098, 0.0014169, 0.0037278,buy
2010-06-02,0,4,0,2,1,1,0,2,1,0,1,2,2,2,1,1,2, 0.0147598, 0.013474, 0.014318, 0.0110716, 0.0151175,buy
2010-06-03,0,3,0,2,1,1,0,2,1,0,1,2,1,2,1,1,2, 0.0012748, 0.001557, 0.000570, 0.0002103, 0.0038588,buy
2010-06-04,0,3,0,1,1,0,0,1,1,0,0,2,0,1,1,1,2, 0.0009408, 0.000941,-0.012633,-0.0073718,-0.0058135,sell
2010-06-05,0,3,0,1,1,0,0,1,1,0,0,2,0,1,1,1,2, 0.0009408, 0.000941,-0.012633,-0.0073718,-0.0058135,sell
2010-06-06,0,3,1,1,1,0,0,1,1,0,0,1,0,2,2,1,2, 0.0052618,-0.014410,-0.013256, 0.0076181,-0.0170179,sell
2010-06-07,0,2,1,1,2,0,0,1,1,0,1,1,0,2,2,1,1,-0.0100223,-0.015942,-0.012788,-0.0119406,-0.0126029,sell
2010-06-08,0,2,1,1,2,0,0,1,1,2,1,2,1,2,2,1,1,-0.0228520,-0.026710,-0.014520,-0.0250014,-0.0102612,sell
2010-06-09,0,1,1,1,1,0,0,0,1,2,1,1,1,1,3,0,0,-0.0108557,-0.006440,-0.006902,-0.0088108,-0.0054690,sell
2010-06-10,0,0,1,1,2,0,0,0,1,3,2,1,1,1,2,0,1, 0.0005473, 0.011918,-0.001096, 0.0088209, 0.0065659,buy
2010-06-11,0,0,1,1,3,0,0,0,1,3,2,2,1,1,2,0,1,-0.0129434,-0.006535,-0.013129,-0.0127462,-0.0042427,sell
2010-06-12,0,0,0,0,3,0,0,0,1,3,2,2,1,0,1,0,1,-0.0243362,-0.016516,-0.026084,-0.0133278,-0.0256233,sell
2010-06-13,0,0,0,0,2,0,0,0,1,3,1,2,1,0,1,0,1, 0.0032932,-0.022632, 0.002092,-0.0187567,-0.0021357,sell
2010-06-14,0,0,0,0,2,0,1,0,1,2,1,1,2,0,1,0,1,-0.0070606,-0.012775,-0.003294,-0.0094472,-0.0030316,sell
2010-06-15,0,1,0,0,3,1,1,0,1,2,2,2,1,1,2,0,1,-0.0340719,-0.016160,-0.032741,-0.0228435,-0.0331018,sell
2010-06-16,0,2,0,0,3,1,1,0,1,2,2,2,1,1,3,0,1,-0.0130162, 0.000444, 0.005309,-0.0086466,-0.0063394,sell
2010-06-17,0,2,0,0,2,1,2,0,0,1,1,2,1,1,2,0,1, 0.0015537, 0.000318,-0.004144, 0.0017220,-0.0016862,sell
2010-06-18,0,2,1,0,2,1,2,0,0,1,1,3,1,1,2,0,1,-0.0025439, 0.002772,-0.005106, 0.0014255,-0.0061591,sell
2010-06-19,0,2,1,0,1,1,2,1,0,1,1,2,1,1,2,1,1, 0.0170225, 0.014131, 0.014682, 0.0063396, 0.0170225,buy
2010-06-20,0,1,1,0,0,1,2,1,0,1,1,1,1,0,2,1,1,-0.0088962,-0.010292,-0.014622,-0.0117315,-0.0304692,sell
2010-06-21,0,0,1,1,1,1,2,1,0,1,2,1,1,1,1,1,1,-0.0270824,-0.028077,-0.032547,-0.0301170,-0.0176230,sell
2010-06-22,0,0,1,1,1,2,2,2,0,2,3,1,1,1,3,1,1,-0.0082907,-0.013203,-0.005619,-0.0134960,-0.0128350,sell
2010-06-23,0,0,1,1,1,1,2,2,0,2,2,1,1,1,3,1,1,-0.0035770,-0.010116,-0.006555,-0.0073111,-0.0095041,sell
2010-06-24,0,0,2,1,1,1,2,2,0,1,2,2,1,1,2,1,1,-0.0128064,-0.011631,-0.009782,-0.0060588,-0.0103634,sell
2010-06-25,0,0,2,1,1,1,2,2,0,1,2,2,1,1,2,1,1,-0.0128064,-0.011631,-0.009782,-0.0060588,-0.0103634,sell
2010-06-26,0,0,2,1,1,0,2,2,0,1,1,2,1,1,2,1,1, 0.0031906, 0.015788, 0.010971, 0.0113434, 0.0151814,buy
2010-06-27,0,0,1,1,1,0,2,2,0,0,1,1,1,1,1,1,1,-0.0080518,-0.004760,-0.009163,-0.0050562,-0.0195353,sell
2010-06-28,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0041726,-0.006541,-0.003789,-0.0027318,-0.0069386,sell
