Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.00693118,-0.00632856,-0.00477679,-0.00484773,-0.00632856,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00604919,-0.00505125,-0.00517484,-0.00309952,-0.00505125,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00518297,-0.00412571,-0.00424929,-0.00309952,-0.00412571,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.00564642,-0.00196863,-0.00476684,-0.00123130,-0.00196863,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.00466162,-0.00319194,-0.00462708,-0.00257817,-0.00319194,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00381856,-0.00297242,-0.00399804,-0.00285382,-0.00297242,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00301983,-0.00199005,-0.00260551,-0.00208207,-0.00207156,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00183183,-0.00133233,-0.00118955,-0.00233744,-0.00160073,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.00051924, 0.00028963, 0.00044479,-0.00144963, 0.00003081,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00060365, 0.00021208, 0.00021208,-0.00508188,-0.00301241,buy
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.00118314,-0.00200215,-0.00194711,-0.00391762,-0.00457780,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.00101865,-0.00442841,-0.00442841,-0.00466026,-0.00398864,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.00049715,-0.00454253,-0.00437762,-0.00454253,-0.00241424,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.00068461,-0.00142510,-0.00169544,-0.00167105,-0.00245213,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.00037342, 0.00113050,-0.00007156,-0.00099068, 0.00079315,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00128579,-0.00060648,-0.00128579,-0.00157824,-0.00047826,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00111261, 0.00149535,-0.00111261,-0.00178820, 0.00180524,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.00101400, 0.00178351, 0.00101400,-0.00228536, 0.00171064,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00262849, 0.00262849, 0.00181375, 0.00229360, 0.00281987,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00293545, 0.00208727, 0.00291875, 0.00222417, 0.00253487,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.00250296, 0.00250296, 0.00240811, 0.00198806, 0.00227836,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.00228003, 0.00237938, 0.00201784, 0.00194265, 0.00212628,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00030397, 0.00002920,-0.00024528, 0.00038509, 0.00030397,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00066344,-0.00075244,-0.00218411,-0.00069417,-0.00025535,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.00430987,-0.00511500,-0.00596436,-0.00527990, 0.00101522,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.00522054,-0.00670756,-0.00522054,-0.00450282,-0.00035494,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00138868,-0.00473134,-0.00039957,-0.00208382, 0.00173314,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00056331,-0.00431721,-0.00056331,-0.00095249, 0.00240084,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00154511,-0.00545864,-0.00169111,-0.00213786, 0.00020317,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00158169,-0.00028637, 0.00169930, 0.00177027, 0.00193640,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00165767, 0.00104540, 0.00205276, 0.00182687, 0.00171959,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00096981, 0.00087861, 0.00079021, 0.00096981, 0.00073444,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.00122108, 0.00122108, 0.00213273, 0.00122108, 0.00069367,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00082411, 0.00089342, 0.00216928, 0.00089342, 0.00069367,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.00092928, 0.00092928, 0.00216928, 0.00092928, 0.00069367,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00103312, 0.00103312, 0.00169698, 0.00103312, 0.00109239,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.00237295, 0.00237295, 0.00237295, 0.00179383, 0.00215988,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.00410618, 0.00409360, 0.00466582, 0.00230701, 0.00310191,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00544942, 0.00477995, 0.00544942, 0.00242002, 0.00240238,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00254743, 0.00254743, 0.00254743,-0.00015633,-0.00020344,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00286459, 0.00287336, 0.00455825, 0.00042292,-0.00018797,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.00005042, 0.00005042, 0.00534694,-0.00184982,-0.00184667,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00393141,-0.00497427,-0.00035770,-0.00382574,-0.00225230,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00598557,-0.00598557,-0.00228011,-0.00582436,-0.00566894,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00581603,-0.00575267,-0.00389892,-0.00555085,-0.00607666,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00422053,-0.00274549,-0.00422053,-0.00338667,-0.00522878,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00320662,-0.00121571,-0.00352501,-0.00054075,-0.00325880,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00198406,-0.00180643, 0.00034790, 0.00019440, 0.00047987,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00036170,-0.00012040,-0.00120004,-0.00103371,-0.00017920,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00039812, 0.00005489, 0.00005489, 0.00074903, 0.00005489,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00084957,-0.00133610,-0.00133610, 0.00096722,-0.00133610,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00165524,-0.00078682,-0.00078682, 0.00671910,-0.00088504,sell
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00073413, 0.00122455, 0.00122455, 0.00569810, 0.00122455,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.00151684, 0.00532520, 0.00527554, 0.00495832, 0.00532520,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.00299744, 0.00616079, 0.00692696, 0.00745086, 0.00713733,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.00349286,-0.00114887, 0.00771519,-0.00041011,-0.00041011,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00314407, 0.00300132, 0.00474117, 0.00474117, 0.00475907,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00009051, 0.00031288, 0.00475775, 0.00475775, 0.00488297,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00155012, 0.00141166, 0.00311581, 0.00311581, 0.00319900,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.00170933, 0.00142852, 0.00257916, 0.00257916, 0.00257916,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.00230298, 0.00131301, 0.00138625, 0.00145907, 0.00143138,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.00053081, 0.00050340, 0.00050340, 0.00045501, 0.00018874,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.00159354,-0.00136171,-0.00159354,-0.00109240,-0.00133040,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00074837,-0.00002441,-0.00071484,-0.00045584,-0.00071484,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00105655, 0.00018602,-0.00105655,-0.00105655,-0.00105655,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.00023088, 0.00049732,-0.00023088,-0.00020408,-0.00023088,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00030403, 0.00140297, 0.00025803, 0.00030403, 0.00030403,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.00085103, 0.00143884, 0.00080504, 0.00085103, 0.00085103,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.00100815, 0.00107290, 0.00025458, 0.00112557, 0.00085176,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none,-0.00180238,-0.00186704,-0.00291939,-0.00169183,-0.00169166,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00686673, 0.00522486, 0.00101564, 0.00578996, 0.00142079,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00432372, 0.00432372, 0.00602205, 0.00432372, 0.00260322,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00736465, 0.00759657, 0.00721053, 0.00736465, 0.00620963,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00865706, 0.00874938, 0.00705340, 0.00865706, 0.00620963,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00443922, 0.00226154, 0.00387459, 0.00224678, 0.00343671,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00484169,-0.00334439, 0.00321563, 0.00230125, 0.00479604,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00666901, 0.00176449, 0.00293687, 0.00190505, 0.00697416,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.00639983,-0.00022696, 0.00095272, 0.00161389, 0.00111391,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.00277782, 0.00411487, 0.00503340, 0.00280742, 0.00332574,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00334160, 0.00428333, 0.00477990, 0.00511536, 0.00475250,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.00383006, 0.00463146, 0.00511868, 0.00494404, 0.00480640,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00446253, 0.00425841, 0.00484492, 0.00476320, 0.00484492,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.00459848, 0.00394819, 0.00418884, 0.00403592, 0.00413097,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none, 0.00168539,-0.00023502, 0.00070050, 0.00096022, 0.00070050,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.00051671,-0.00023616,-0.00080947, 0.00010524,-0.00062606,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00189265,-0.00181890,-0.00284721,-0.00188596,-0.00244612,sell
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00385972,-0.00315561,-0.00411804,-0.00342304,-0.00358691,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00273031,-0.00097279,-0.00381310,-0.00234613,-0.00230785,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00074822,-0.00018948,-0.00290745,-0.00074822,-0.00074822,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00060270,-0.00060270,-0.00113100,-0.00064123,-0.00060270,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00120860,-0.00076467,-0.00110197,-0.00120860,-0.00120860,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00070611,-0.00070611,-0.00067192,-0.00070611,-0.00091186,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00084333,-0.00077354,-0.00068282,-0.00077354,-0.00092358,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none,-0.00051100, 0.00078004,-0.00080094, 0.00073136, 0.00068191,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.00122456,-0.00226332,-0.00319348,-0.00130761,-0.00207093,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00224298,-0.00205915,-0.00460306,-0.00224298,-0.00451346,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.00224298,-0.00197897,-0.00449799,-0.00224298,-0.00449799,sell
