Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0145523,-0.0143445,-0.0142161,-0.0143979,-0.01222062,sell
2010-01-13,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0051188,-0.0031667,-0.0008244,-0.0038606,-0.00511051,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0098016, 0.0059030, 0.0076316, 0.0070176, 0.00763155,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0070608, 0.0042161, 0.0065106, 0.0081673, 0.00725060,buy
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0, 0.0125729, 0.0085441, 0.0104743, 0.0140019, 0.01142676,buy
2010-01-17,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0059648, 0.0066994, 0.0078037, 0.0044574, 0.00702128,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0032346, 0.0040437, 0.0032757,-0.0001569, 0.00327573,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0048314,-0.0047986, 0.0048927,-0.0049664,-0.00428837,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0071248, 0.0081464, 0.0093364, 0.0057789, 0.00815231,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,-0.0170916,-0.0082558,-0.0080733,-0.0150469,-0.00786160,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0143427,-0.0101179,-0.0087987,-0.0077283,-0.00886868,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,-0.0079569,-0.0011013,-0.0029776, 0.0010577,-0.00155864,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0042927,-0.0047685,-0.0026194,-0.0118355,-0.00474711,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028579, 0.0033987,-0.0032060,-0.0023107,-0.00231073,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0042177, 0.0057663, 0.0046534, 0.0069479, 0.00744473,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.0107755,-0.0106926,-0.0106247,-0.0097697,-0.00959924,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1, 0.0139310, 0.0119241, 0.0117774, 0.0055737, 0.00952951,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,-0.0162949,-0.0057228,-0.0101354,-0.0082394,-0.00823945,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.0027983,-0.0025763,-0.0012489,-0.0036854,-0.00182496,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0103925,-0.0098634,-0.0080925,-0.0106200,-0.01020264,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0069142,-0.0125929,-0.0103007,-0.0080984,-0.00897756,sell
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0077130,-0.0115083,-0.0144943,-0.0089652,-0.01466899,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0061959,-0.0007668, 0.0083547, 0.0067772, 0.00822608,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0116741,-0.0035305,-0.0032087,-0.0020494,-0.00558584,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171690,-0.0054674,-0.0132903,-0.0041435,-0.01643398,sell
2010-02-06,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003240,-0.0046582,-0.0045356,-0.0066622,-0.00380914,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055399,-0.0045839,-0.0048368,-0.0056879,-0.00906934,sell
2010-02-08,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0139872,-0.0129615,-0.0177033,-0.0143610,-0.01364440,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128493, 0.0125765, 0.0134555, 0.0126479, 0.01202007,buy
2010-02-10,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0098512,-0.0085155,-0.0099933,-0.0097903,-0.01003039,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0013608, 0.0014992, 0.0055553,-0.0009806, 0.00680071,buy
2010-02-12,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0133890, 0.0040553, 0.0038340, 0.0147286, 0.01503170,buy
2010-02-13,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0013210,-0.0045968, 0.0044399,-0.0041119,-0.00321791,sell
2010-02-14,2,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0098833,-0.0113269,-0.0079186,-0.0105982,-0.01147691,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0050255,-0.0043836,-0.0052894,-0.0050255,-0.00513853,sell
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0082406, 0.0083666, 0.0087175, 0.0082084, 0.00833320,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0120774, 0.0119340, 0.0120774, 0.0098810, 0.01056132,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0026076,-0.0000853,-0.0003264,-0.0015306, 0.00079407,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.0059207,-0.0055633,-0.0061564,-0.0063483,-0.00378902,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0130957,-0.0086253,-0.0116546,-0.0120132,-0.01091210,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0011700, 0.0060132, 0.0016571,-0.0007511, 0.00559835,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030562, 0.0017675, 0.0044442, 0.0022333, 0.00083973,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003919, 0.0036601, 0.0031081, 0.0007674, 0.00133406,buy
2010-02-24,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.0046821,-0.0017843,-0.0014954,-0.0045360, 0.00027197,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.0019681,-0.0041968,-0.0034696,-0.0023494,-0.00491388,sell
2010-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0089172, 0.0082104,-0.0038557, 0.0089172,-0.00576179,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.0058613,-0.0075781,-0.0115884,-0.0055779,-0.00804684,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109437,-0.0109437,-0.0125825,-0.0125825,-0.00463866,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0023938,-0.0020839,-0.0024987,-0.0053351,-0.00269568,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,-0.0003606,-0.0001247,-0.0040205, 0.0072309, 0.00716395,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0, 0.0100701, 0.0075162, 0.0065086, 0.0092109, 0.00839426,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,-0.0067038,-0.0038740,-0.0067426,-0.0038915,-0.00387972,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0060192, 0.0028643,-0.0017671, 0.0034496, 0.00164750,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050301, 0.0004300,-0.0041197,-0.0038386,-0.00597518,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0012226, 0.0014859, 0.0095468, 0.0012986,-0.00079257,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0058463, 0.0072153, 0.0061974, 0.0055874, 0.00432630,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0019855,-0.0025901,-0.0013129, 0.0001962,-0.00198552,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0031138,-0.0005121, 0.0032348, 0.0038097, 0.00374250,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066648, 0.0018094, 0.0064362, 0.0069062, 0.00683685,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028066,-0.0002695, 0.0041345, 0.0022316, 0.00451457,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0010141,-0.0006630, 0.0002921, 0.0046715, 0.00030480,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026150, 0.0052845, 0.0026150, 0.0001844, 0.00213731,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0055191,-0.0029888,-0.0057813,-0.0039919,-0.00551909,sell
2010-03-16,1,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0123900, 0.0101416, 0.0102209, 0.0112910, 0.01179713,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0114577, 0.0091886, 0.0045855, 0.0086758, 0.00961483,buy
2010-03-18,0,0,0,1,1,0,0,0,0,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0, 0.0054160, 0.0053360, 0.0090915, 0.0054160, 0.00185207,buy
2010-03-19,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0080809, 0.0086584, 0.0058847, 0.0056578, 0.00769988,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0060351,-0.0057120,-0.0060351,-0.0051324,-0.00493290,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0076416,-0.0054224,-0.0066582,-0.0043113,-0.00210153,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092203,-0.0098503,-0.0092982,-0.0092203,-0.01308159,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0013971,-0.0000393, 0.0033517,-0.0000639, 0.00113596,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014504,-0.0024619,-0.0028421,-0.0024952, 0.00165529,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0, 0.0056506, 0.0037915,-0.0048314, 0.0023124, 0.00404867,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0022086, 0.0014624,-0.0061703, 0.0002489, 0.00126765,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043270, 0.0025633, 0.0024677, 0.0034318, 0.00137944,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0044894,-0.0034440,-0.0050856,-0.0078845,-0.00051411,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0010330,-0.0005555,-0.0000420,-0.0004773,-0.00917704,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0078962,-0.0083193,-0.0076605,-0.0085917,-0.00867762,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0027111,-0.0022121,-0.0027111,-0.0032712,-0.00252566,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0072646,-0.0076115,-0.0008892,-0.0082931, 0.00318561,sell
2010-04-02,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0245126, 0.0003770, 0.0059009, 0.0009244, 0.00503599,buy
2010-04-03,0,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0,-0.0093000,-0.0087333,-0.0088107,-0.0094875,-0.00930004,sell
2010-04-04,0,1,0,1,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,2,0,0,0, 0.0033656, 0.0046335,-0.0019832, 0.0064468, 0.00134186,buy
2010-04-05,0,1,0,1,2,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0072315, 0.0063058,-0.0007972,-0.0029312, 0.00534789,buy
2010-04-06,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050778,-0.0027924,-0.0030893,-0.0133595,-0.00847108,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070342, 0.0070387, 0.0062518, 0.0070387, 0.00658327,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0094235,-0.0010890,-0.0009097,-0.0018155, 0.00600294,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091163, 0.0053643, 0.0129937, 0.0055000, 0.00735010,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018234,-0.0001521,-0.0026989,-0.0008900, 0.00022529,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0031739, 0.0047414, 0.0044034, 0.0011614,-0.00238417,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0064675,-0.0055330,-0.0071696,-0.0055330,-0.00590298,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072931,-0.0054610,-0.0060973,-0.0056979,-0.00539885,sell
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054304, 0.0008055,-0.0046408,-0.0060231,-0.00271344,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,-0.0136333,-0.0088730,-0.0107597,-0.0115348,-0.00760650,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,-0.0084991,-0.0075034,-0.0079877,-0.0071845,-0.01128437,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,2,0,0,-0.0029092,-0.0030886,-0.0030865,-0.0102547,-0.00307478,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.0080364,-0.0073945,-0.0080461,-0.0112508,-0.00803643,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,-0.0012136, 0.0003849,-0.0013228,-0.0010627, 0.01341589,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0045353,-0.0125487,-0.0050016,-0.0010931, 0.00197423,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0010294, 0.0025421,-0.0000635, 0.0006427, 0.00085409,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0, 0.0050349, 0.0094244, 0.0119863, 0.0050349, 0.01005013,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0, 0.0049644, 0.0041052, 0.0052319, 0.0050535,-0.00052838,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-0.0058930,-0.0086282,-0.0077533,-0.0080529,-0.00540109,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0060054, 0.0043886, 0.0082879, 0.0072877, 0.00255950,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056232,-0.0004548,-0.0049203,-0.0056290,-0.00085431,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0002651,-0.0053080,-0.0053968,-0.0028758,-0.00434369,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0148547,-0.0053610,-0.0081454,-0.0110212,-0.01028039,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0020650, 0.0004066,-0.0031905,-0.0067335,-0.00254504,sell
2010-04-30,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0043795,-0.0034396,-0.0123179,-0.0060472, 0.00104296,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013084,-0.0033655,-0.0069131,-0.0005497,-0.00465894,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011879, 0.0043168, 0.0036408, 0.0054791, 0.00331109,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0133918,-0.0090794,-0.0090978,-0.0125184,-0.01268037,sell
2010-05-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119123,-0.0043371,-0.0032027,-0.0116835,-0.01182488,sell
2010-05-05,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0134088,-0.0124864,-0.0134807,-0.0143058,-0.01326693,sell
2010-05-06,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0135696,-0.0149323,-0.0157783,-0.0157783,-0.01175357,sell
2010-05-07,0,0,0,0,2,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0139815,-0.0043532,-0.0092722,-0.0147624,-0.01398154,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0149659,-0.0093755,-0.0104790,-0.0137426,-0.01564716,sell
2010-05-09,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0045294,-0.0019382, 0.0020582,-0.0006744, 0.00990673,buy
2010-05-10,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0088418, 0.0115317, 0.0126714, 0.0001565, 0.01243293,buy
2010-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112308, 0.0000512,-0.0065370,-0.0092474,-0.00740262,sell
2010-05-12,0,0,0,0,1,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009488, 0.0069427, 0.0051105, 0.0051105, 0.00511055,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0041629, 0.0019591, 0.0021660, 0.0033434, 0.00177744,buy
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0108320,-0.0113694,-0.0079201,-0.0113942,-0.01310879,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0146281,-0.0119777,-0.0106282,-0.0052235,-0.01438502,sell
2010-05-16,0,0,0,0,2,0,0,0,0,0,2,3,1,1,0,0,2,0,0,0,1,1,0,0,0,0,-0.0175301,-0.0145808,-0.0175301,-0.0167126,-0.01705969,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,-0.0188900,-0.0155526,-0.0188900,-0.0148256,-0.01894604,sell
2010-05-18,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0226057,-0.0048458,-0.0016291, 0.0032706,-0.00623022,buy
2010-05-19,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.0198688,-0.0136589,-0.0131016, 0.0002418,-0.01226261,sell
2010-05-20,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,-0.0001672, 0.0003860,-0.0001570, 0.0030020,-0.00139510,buy
