Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-03-25,2.78,0,0,0,0,0.95,0,0,0,0.48,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0674,0,0,0,0,sell
2017-03-26,2.85,0,0.07,0,0,0.2,0,0.07,0,0.12,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0.3161,0,0,0,0,sell
2017-03-27,1.45,0,0.24,0,0,0,0,0.26,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-03-28,0.36,0,0.81,0,0,0,0,0.83,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2017-03-29,0.11,0,1.96,0,0,0,0,2.15,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.4964,1,0,1,1,sell
2017-03-30,0,0.12,1.54,0,0,0,0.23,2,0,0.07,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0.5551,1,0,0,0,sell
2017-03-31,0,0.32,0.55,0,0,0,0.97,1.98,0,0.11,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0.7794,1,1,1,1,buy
2017-04-01,0,0.74,0.21,0,0,0,1.98,2.18,0,0.17,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0.8887,1,1,1,1,buy
2017-04-02,0,1.59,0.09,0,0,0,1.03,0.99,0,0.27,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0.9842,1,1,1,1,buy
2017-04-03,0,2,0,0,0,0,0.31,0.3,0,0.41,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-04,0,1.28,0,0,0,0,0.11,0.11,0,0.61,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-05,0,0.74,0,0,0,0,0,0,0,0.87,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-06,0,0.48,0,0,0,0,0,0,0,1.19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-07,0,0.34,0,0,0,0,0.06,0,0,1.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-04-08,0,0.26,0,0,0,0,0.08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-04-09,0,0.23,0,0,0,0,0.11,0,0,1.93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-04-10,0,0.23,0,0,0,0,0.13,0,0,1.57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.0000,1,1,1,1,buy
2017-04-11,0,0.27,0,0,0,0,0.16,0,0.07,1.32,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.9485,1,1,1,1,buy
2017-04-12,0,0.34,0,0,0,0,0.26,0,0.15,1.15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.6077,1,1,1,0,buy
2017-04-13,0,0.46,0,0,0,0,0.39,0,0.29,1.04,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.4019,1,0,0,0,sell
2017-04-14,0,0.68,0,0,0,0,0.65,0,0.57,0.99,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.3161,0,0,0,0,sell
2017-04-15,0,1.07,0,0,0,0,1.27,0,1.06,0.97,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.3161,0,0,0,0,sell
2017-04-16,0,1.8,0,0,0,0,2.23,0,1.88,1.03,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.6655,1,0,1,1,buy
2017-04-17,0.07,2,0,0,0,0,1.91,0.08,1.98,1.12,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.7952,1,1,1,1,buy
2017-04-18,0.29,1.25,0.08,0,0,0,1.12,0.15,1.19,1.27,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0.9842,1,1,1,1,buy
2017-04-19,1.29,0.69,0.15,0,0,0,1.18,0.29,0.72,1.49,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.9045,1,1,1,1,buy
2017-04-20,1.98,0.37,0.28,0,0,0,2.35,0.57,0.44,1.8,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1.0000,1,1,1,1,buy
2017-04-21,0.64,0.2,0.5,0,0,0,2.83,1.09,0.28,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0.7952,1,1,1,1,buy
2017-04-22,0.23,0.11,0.91,0,0,0,2.12,1.98,0.19,1.77,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.4596,1,1,1,1,buy
2017-04-23,0.17,0.06,1.61,0,0,0,2.3,1.88,0.13,1.38,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0.3161,1,0,0,0,sell
2017-04-24,0.31,0,1.98,0,0,0,1.36,1.02,0.09,1.03,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.4438,0,1,0,0,sell
2017-04-25,0.56,0,1.41,0,0,0,0.62,0.56,0.06,0.75,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.7451,1,1,1,0,buy
2017-04-26,0.95,0,0.86,0,0,0,0.3,0.32,0,0.53,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0.9045,1,1,1,0,buy
2017-04-27,1.52,0,0.55,0,0,0,0.1,0.2,0,0.37,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0.9842,1,1,1,1,buy
2017-04-28,2,0,0.38,0,0,0,0,0.13,0,0.25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-29,1.72,0,0.27,0,0,0,0,0.15,0,0.16,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-04-30,1.22,0,0.21,0,0,0,0,0.2,0,0.1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-05-01,0.93,0,0.17,0,0,0,0,0.3,0,0.06,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0000,1,1,1,1,buy
2017-05-02,0.76,0,0.15,0,0,0,0,0.6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2017-05-03,0.66,0,0.15,0,0,0,0,1.12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2017-05-04,0.63,0,0.16,0,0,0,0,2.03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-05-05,0.67,0,0.19,0,0,0,0,2.1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-05-06,0.78,0,0.24,0,0,0,0,1.39,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-05-07,0.97,0,0.33,0,0,0,0,1.08,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.9842,1,1,1,1,buy
2017-05-08,1.28,0,0.48,0,0,0,0,0.92,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,1,1,buy
2017-05-09,1.81,0.1,0.74,0,0,0,0,0.89,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-05-10,1.98,0.2,1.22,0,0,0,0,0.97,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-05-11,1.45,0.38,1.98,0,0,0,0,1.15,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1.0000,1,1,1,1,buy
2017-05-12,0.9,0.77,1.83,0,0,0,0,1.47,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1.0000,0,1,1,1,buy
2017-05-13,0.53,1.57,0.98,0,0,0,0,2.1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0.8530,0,0,1,1,buy
2017-05-14,0.3,2.09,0.49,0,0,0,0.07,3.21,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.3064,0,0,1,1,sell
2017-05-15,0.16,1.43,0.24,0,0,0.12,0.13,3.38,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0.5122,1,1,1,1,buy
2017-05-16,0.08,1.08,0.11,0,0,0.26,0.26,2.65,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0.2549,1,0,0,0,sell
2017-05-17,0,1.45,0,0,0,0.55,0.53,2.45,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.2487,1,0,0,1,sell
2017-05-18,0,2.12,0,0,0,1.21,1.08,2.59,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.7794,1,1,1,1,buy
2017-05-19,0,1.39,0,0,0,2,1.98,2.97,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.8530,1,1,1,1,buy
2017-05-20,0,0.52,0,0,0,1.45,1.75,3.4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0000,1,1,1,1,buy
2017-05-21,0,0.19,0,0,0,0.65,0.83,3.83,0,0.11,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.8530,1,1,1,1,buy
2017-05-22,0,0.07,0,0,0,0.29,0.4,3.52,0,0.23,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.8530,1,1,1,1,buy
2017-05-23,0,0,0,0.17,0,0.13,0.19,2.69,0,0.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0.6997,1,1,1,1,buy
2017-05-24,0,0,0,0.55,0.06,0.06,0.09,2.11,0,1.12,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0.7610,1,1,1,1,buy
2017-05-25,0,0,0,1.91,0.19,0,0,1.7,0.11,1.98,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.5404,1,0,1,1,buy
2017-05-26,0,0,0,1.98,0.67,0,0,1.44,0.43,1.54,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0.3064,0,0,1,0,sell
2017-05-27,0,0,0,0.55,1.96,0,0,1.27,1.37,0.69,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0.1470,0,0,0,0,sell
2017-05-28,0,0,0.13,0.15,1.54,0,0,1.16,2.09,0.3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0.3064,0,0,0,0,sell
2017-05-29,0.06,0,0.41,0,0.41,0,0,1.05,0.93,0.13,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0.9045,1,1,1,1,buy
2017-05-30,0.13,0,1.37,0,0.1,0,0,1.02,0.36,0.06,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0.7451,1,1,1,1,buy
2017-05-31,0.3,0,3.08,0,0,0,0,0.99,0.19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.9326,1,1,1,1,buy
2017-06-01,0.67,0,2.94,0,0,0,0,1.07,0.24,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.9485,1,1,1,1,buy
2017-06-02,1.5,0,1.67,0,0.24,0,0.07,1.2,0.31,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0.9485,1,1,1,1,buy
2017-06-03,1.96,0,0.58,0.08,1.14,0,0.37,1.49,0.4,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0.9485,1,1,1,1,buy
2017-06-04,1.14,0.11,0.23,0.4,1.95,0,1.39,2.18,0.52,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.9485,1,1,1,1,buy
2017-06-05,0.5,0.27,0.09,2,0.65,0,2.76,2.95,0.69,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.9326,1,1,1,1,buy
2017-06-06,0.22,0.66,0,1.95,0.12,0,2.49,2.33,0.91,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0.8530,1,1,1,1,buy
2017-06-07,0.09,1.6,0,0.72,0,0,3.74,1.57,1.21,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0.6997,1,1,1,1,buy
2017-06-08,0,2,0,2.02,0,0,3.46,1.29,1.63,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.3003,0,0,0,1,sell
2017-06-09,0,0.98,0,1.91,0,0,1.46,1.2,1.98,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.1629,0,0,0,1,sell
2017-06-10,0,0.39,0,0.33,0,0,0.54,1.14,1.8,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.4081,1,1,1,1,buy
2017-06-11,0,0.16,0.09,0,0,0,0.2,1.38,1.33,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1.0000,1,1,1,1,buy
2017-06-12,0,0.06,0.55,0.13,0,0,0,2.32,0.97,0.22,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0.0955,0,0,0,0,sell
2017-06-13,0,0,1.96,0.35,0,0,0,3.29,0.72,1.41,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.4438,0,0,0,0,sell
2017-06-14,0,0,1.06,0.92,0.17,0,0,1.97,0.52,1.93,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.5551,0,0,0,0,sell
2017-06-15,0,0,0.16,2,1.26,0,0,1.61,0.38,0.4,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.2487,0,0,0,0,sell
2017-06-16,0,0,0,1.56,2.15,0,0,1.61,0.36,0.06,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.3504,0,0,0,0,sell
2017-06-17,0,0,0,0.58,0.95,0.37,0,1.73,0.41,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0.6839,1,1,1,1,buy
