Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,1,3,3,3,2,1,1,3,2,6,0,2,4,3,3,6,-0.00692715,-0.0114082,-0.0119217,-0.00885041,-0.01192165,sell
2010-01-28,0,0,1,3,5,3,1,2,1,9,0,7,1,1,1,3,5,6,-0.00882468,-0.0092243,-0.0101088,-0.00821602,-0.01059810,sell
2010-01-29,0,0,1,2,3,3,1,2,0,7,2,2,0,1,2,4,3,5,-0.00423813,-0.0003624,-0.0003495,-0.00011123,-0.00481584,sell
2010-01-30,2,1,2,3,2,3,1,2,0,7,0,5,2,6,2,6,4,3, 0.00443613, 0.0020230, 0.0026275, 0.00425533, 0.00257427,buy
2010-01-31,2,1,5,1,2,4,2,1,0,7,1,4,0,6,2,5,3,4,-0.00350595,-0.0038069,-0.0015220,-0.00214526,-0.00067611,sell
2010-02-01,2,3,3,1,1,5,2,1,1,10,0,6,0,7,2,3,5,4,-0.00183029,-0.0001348, 0.0020095, 0.00171561, 0.00166292,buy
2010-02-02,2,2,3,1,0,4,2,2,1,7,2,6,0,7,5,4,3,3,-0.00218113,-0.0002349, 0.0004951,-0.00140309,-0.00140309,sell
2010-02-03,2,1,4,0,0,3,2,4,3,12,0,4,3,10,5,4,3,5, 0.00528631, 0.0066479, 0.0061159, 0.00459108, 0.00611591,buy
2010-02-04,2,2,1,1,0,4,3,4,2,10,7,0,3,10,8,3,3,6, 0.00387032, 0.0051250, 0.0059236, 0.00651589, 0.00606868,buy
2010-02-05,2,0,2,1,0,6,5,4,1,9,7,3,0,10,12,9,3,4, 0.00316483, 0.0026537, 0.0012069, 0.00296696, 0.00339449,buy
2010-02-06,1,0,1,1,0,4,3,4,3,7,10,0,4,7,6,6,6,3,-0.00003885, 0.0013271, 0.0013806, 0.00132715,-0.00202571,buy
2010-02-07,1,1,2,1,0,4,3,3,1,4,7,0,2,5,7,8,3,3, 0.00282420, 0.0033386, 0.0035672, 0.00412241, 0.00407660,buy
2010-02-08,2,0,3,1,0,4,2,4,0,8,11,0,2,6,4,4,7,0, 0.00420475, 0.0017258, 0.0058801, 0.00072567, 0.00229528,buy
2010-02-09,2,1,2,3,1,4,1,4,1,4,11,2,3,3,8,7,7,3, 0.00019706,-0.0031323, 0.0052872,-0.00029850,-0.00041077,sell
2010-02-10,4,0,3,3,1,3,3,2,1,7,10,2,0,7,8,7,5,3, 0.00005973, 0.0032528, 0.0026030, 0.00031396, 0.00247771,buy
2010-02-11,4,1,2,3,2,6,2,2,0,9,11,1,4,7,7,4,6,5, 0.00205510,-0.0013450, 0.0016115, 0.00383907, 0.00208927,buy
2010-02-12,2,2,1,5,3,4,3,2,0,4,4,4,4,2,12,6,6,5, 0.00215992, 0.0016696, 0.0017501, 0.00297274, 0.00294659,buy
2010-02-13,2,1,2,4,2,3,3,3,0,6,8,3,0,5,11,6,3,3,-0.00014230, 0.0003665,-0.0002061, 0.00014727,-0.00056429,sell
2010-02-14,3,1,1,5,3,3,3,3,0,2,8,5,3,4,13,8,7,2, 0.00141570,-0.0005482, 0.0019815, 0.00170062, 0.00190304,buy
2010-02-15,2,1,2,5,2,3,3,4,0,2,4,5,3,8,13,8,7,1, 0.00151015,-0.0001335, 0.0002436, 0.00163776,-0.00081292,buy
2010-02-16,1,0,2,4,1,2,3,3,1,5,7,2,2,6,6,6,3,3,-0.00220312,-0.0020774,-0.0022031,-0.00168049,-0.00176248,sell
2010-02-17,1,1,0,2,2,2,3,3,1,2,6,0,4,2,9,5,6,3, 0.00602879, 0.0069109, 0.0077474, 0.00759716, 0.00728716,buy
2010-02-18,1,1,1,2,1,0,2,3,1,0,10,2,4,3,2,4,2,1, 0.00297407, 0.0027687, 0.0028856, 0.00219432, 0.00276422,buy
2010-02-19,1,3,1,4,1,0,2,2,1,0,8,5,0,2,2,8,2,1,-0.00324294,-0.0031217, 0.0022048,-0.00229507, 0.00196114,sell
2010-02-20,0,2,4,3,1,0,1,3,1,0,0,2,3,2,6,6,4,1, 0.00660623, 0.0069343, 0.0070181, 0.00672338, 0.00766247,buy
2010-02-21,0,2,4,5,1,1,2,3,2,2,3,6,0,5,10,6,0,4, 0.00127973, 0.0015602,-0.0006684,-0.00013297, 0.00010888,buy
2010-02-22,0,1,3,5,0,1,3,3,1,0,0,8,0,7,10,6,3,0, 0.00293590, 0.0032923, 0.0047934, 0.00291419, 0.00308492,buy
2010-02-23,0,2,2,3,1,2,3,3,1,1,0,7,0,7,6,6,3,4,-0.00011715, 0.0010226, 0.0013823,-0.00011715,-0.00011715,buy
2010-02-24,0,1,4,1,1,2,3,5,1,4,0,3,0,9,7,9,0,6,-0.00346982,-0.0017281,-0.0026530, 0.00125989,-0.00163669,sell
2010-02-25,2,1,2,3,2,1,3,4,0,6,6,4,2,7,6,4,0,6,-0.00018647,-0.0014166,-0.0006331, 0.00171677, 0.00188128,sell
2010-02-26,2,0,3,2,1,1,0,5,0,4,6,4,0,4,6,8,0,4, 0.00097138,-0.0045745, 0.0008738, 0.00379669,-0.00468498,buy
2010-02-27,2,1,1,2,3,1,1,3,0,4,5,3,1,6,0,6,2,5, 0.00082380,-0.0003146, 0.0006537, 0.00076266, 0.00325383,buy
2010-02-28,2,1,1,1,3,2,1,3,0,4,5,7,1,4,0,7,0,5, 0.00670040, 0.0071452, 0.0054743, 0.00585016, 0.00651148,buy
2010-03-01,2,1,0,4,2,1,2,2,2,6,6,8,2,2,0,10,1,4,-0.00049320,-0.0011386,-0.0002487,-0.00106228,-0.00186658,sell
2010-03-02,2,0,1,5,0,1,2,3,2,3,9,6,2,2,7,10,0,4, 0.00628718, 0.0062909, 0.0063306, 0.00632954, 0.00577399,buy
2010-03-03,0,1,3,4,0,1,1,4,3,7,3,5,0,5,4,6,2,6,-0.00235622, 0.0049340, 0.0054369,-0.00025185, 0.00493397,buy
2010-03-04,0,2,2,2,0,2,2,5,2,9,3,3,0,2,8,9,0,6, 0.00228464, 0.0038081, 0.0047681, 0.00353517, 0.00417080,buy
2010-03-05,0,2,2,1,0,2,4,4,3,8,6,0,0,10,6,6,0,5,-0.00024483, 0.0031675, 0.0041745,-0.00086554, 0.00359847,buy
2010-03-06,0,3,1,2,1,3,1,4,4,6,8,0,3,6,7,9,0,5,-0.00411759,-0.0025677,-0.0018743,-0.00211538, 0.00281325,sell
2010-03-07,0,1,2,1,1,2,0,2,2,3,5,0,3,7,0,5,0,0,-0.00195146,-0.0010971,-0.0031763,-0.00195146,-0.00080667,sell
2010-03-08,2,2,2,3,1,0,0,3,2,6,6,2,0,4,4,8,3,0, 0.00431119, 0.0048776, 0.0048883, 0.00434260, 0.00428470,buy
2010-03-09,2,1,3,2,1,0,1,4,3,2,4,0,4,12,7,8,3,0, 0.00223546, 0.0012340, 0.0012198, 0.00094158, 0.00134055,buy
2010-03-10,1,1,1,3,2,2,1,4,1,5,7,1,4,12,3,5,0,2, 0.00097542,-0.0000709,-0.0009227,-0.00008701, 0.00102998,sell
2010-03-11,0,1,1,4,2,3,1,4,1,5,5,1,2,8,6,5,4,4, 0.00101460, 0.0010146, 0.0009388, 0.00102464, 0.00087997,buy
2010-03-12,0,0,2,3,2,2,3,2,1,4,2,0,3,7,5,5,2,3, 0.00290476, 0.0026270, 0.0013945, 0.00272269,-0.00136731,buy
2010-03-13,1,0,1,6,1,2,3,3,1,6,6,2,3,9,5,6,2,5,-0.00308488,-0.0023996,-0.0023996,-0.00308488,-0.00185639,sell
2010-03-14,0,0,2,6,0,1,1,2,1,2,2,2,0,2,7,6,3,4, 0.00117336, 0.0043739, 0.0013253,-0.00276339, 0.00348253,buy
2010-03-15,1,0,2,5,0,3,1,2,1,5,13,0,4,4,0,4,0,6, 0.00021050, 0.0014139, 0.0023567, 0.00115082, 0.00047057,buy
2010-03-16,2,2,2,3,2,3,1,1,3,8,13,0,4,0,3,6,4,2, 0.00622881, 0.0046820, 0.0032866, 0.00563641, 0.00514767,buy
2010-03-17,1,2,1,2,1,2,2,1,3,8,12,0,0,3,0,5,4,0, 0.00113385, 0.0035728, 0.0015929, 0.00035900, 0.00026964,buy
2010-03-18,0,5,0,3,2,3,1,2,4,8,14,3,3,0,3,8,0,0, 0.00422576, 0.0042096, 0.0042096, 0.00536646, 0.00420965,buy
2010-03-19,0,4,2,3,2,3,1,1,4,8,7,0,3,3,3,8,3,0,-0.00280143, 0.0004577, 0.0012786,-0.00059849, 0.00045765,buy
2010-03-20,0,3,4,3,2,2,3,2,5,7,10,4,2,3,3,6,5,3,-0.00483779,-0.0061556,-0.0023131,-0.00628421,-0.00289221,sell
2010-03-21,0,2,2,4,1,1,1,3,4,7,8,4,4,3,5,5,2,0,-0.00545807,-0.0050587,-0.0053710,-0.00444822,-0.00594722,sell
2010-03-22,0,2,1,3,1,1,2,3,2,5,7,2,0,5,0,5,4,4, 0.00114209,-0.0017000,-0.0028939,-0.00290978,-0.00290978,sell
2010-03-23,0,3,0,2,3,1,2,1,5,6,4,3,3,3,4,8,0,2,-0.00167974,-0.0013593,-0.0006493,-0.00175309,-0.00203910,sell
2010-03-24,0,2,1,2,2,1,2,1,5,5,4,0,3,4,3,5,3,5,-0.00337631,-0.0036347,-0.0018413,-0.00444793,-0.00328556,sell
2010-03-25,1,2,1,5,1,1,1,2,3,4,6,4,0,3,5,9,3,3, 0.00138911, 0.0028089, 0.0021434, 0.00264657, 0.00131759,buy
2010-03-26,1,3,3,3,0,0,2,1,2,2,4,0,0,5,3,6,0,4, 0.00333339, 0.0032837, 0.0010522, 0.00260668, 0.00369397,buy
2010-03-27,1,5,5,1,1,2,0,1,2,2,1,3,0,3,3,7,0,4, 0.00161288,-0.0003844,-0.0030100,-0.00230438,-0.00237746,sell
2010-03-28,0,3,3,2,0,1,1,2,1,2,4,2,2,0,3,4,0,3,-0.00253752, 0.0004833,-0.0009094,-0.00090944,-0.00041661,sell
2010-03-29,2,1,1,5,0,1,1,3,3,5,6,4,2,0,6,10,6,5, 0.00348649, 0.0036323, 0.0048642, 0.00358446, 0.00385203,buy
2010-03-30,1,1,2,3,1,0,1,3,2,2,4,0,1,3,5,6,4,6,-0.00168510, 0.0025857, 0.0028836, 0.00157134, 0.00258572,buy
2010-03-31,1,2,0,3,2,1,1,6,2,6,10,6,1,0,6,9,5,4, 0.00410867,-0.0002252,-0.0007486, 0.00015521,-0.00024191,sell
2010-04-01,1,1,0,4,0,0,4,5,2,4,10,3,0,4,8,10,4,3,-0.00076641, 0.0036034, 0.0036944, 0.00374236, 0.00335963,buy
2010-04-02,1,4,0,6,0,2,3,4,4,5,13,6,2,2,7,12,6,3, 0.00062202, 0.0018929, 0.0004114, 0.00135211, 0.00056663,buy
2010-04-03,1,4,3,5,0,3,2,2,3,5,6,6,0,8,5,8,6,0,-0.00504791,-0.0017641,-0.0041574,-0.00158100,-0.00609192,sell
2010-04-04,1,5,3,3,0,1,1,2,4,2,10,6,0,6,2,5,4,0,-0.00026590, 0.0002208, 0.0002813, 0.00017505,-0.00026590,buy
2010-04-05,3,6,1,3,0,0,1,1,4,6,6,8,0,3,6,3,4,0, 0.00328671, 0.0032106, 0.0035436, 0.00269345, 0.00343086,buy
2010-04-06,2,3,0,3,0,0,2,0,3,2,4,6,0,7,2,0,4,2, 0.00117598, 0.0006709, 0.0012129, 0.00100528, 0.00185912,buy
2010-04-07,1,4,0,3,1,3,1,0,3,5,5,4,3,3,5,0,4,2,-0.00302884,-0.0009223,-0.0011258,-0.00022720,-0.00326480,sell
2010-04-08,1,2,1,2,1,3,1,0,4,7,0,4,3,6,5,0,7,0,-0.00457605,-0.0041528,-0.0017143,-0.00243122,-0.00534439,sell
2010-04-09,2,2,1,3,1,1,3,0,1,4,4,0,0,8,4,2,4,1,-0.00271982, 0.0009176, 0.0013266,-0.00122361,-0.00198778,sell
2010-04-10,2,1,1,4,0,0,1,4,0,6,4,2,4,2,6,2,8,0,-0.00779866,-0.0083864,-0.0077987,-0.00856749,-0.00779866,sell
2010-04-11,1,2,2,3,0,0,1,3,0,2,0,0,6,4,2,0,8,2,-0.00249807,-0.0006637,-0.0031951,-0.00157164,-0.00249807,sell
2010-04-12,1,3,3,3,1,1,2,0,2,5,3,0,2,0,5,1,6,2, 0.00010581, 0.0006761, 0.0026301, 0.00090618, 0.00008389,buy
2010-04-13,1,3,4,2,0,2,1,0,3,5,2,0,3,3,5,0,7,0,-0.00291637,-0.0031452, 0.0019848,-0.00314518,-0.00300623,sell
2010-04-14,0,3,4,3,0,1,0,1,1,2,4,0,0,3,2,2,3,0,-0.00360758,-0.0020074,-0.0032420,-0.00342790,-0.00360758,sell
2010-04-15,1,3,4,3,0,0,0,1,1,2,4,3,4,0,2,2,0,0, 0.00004499, 0.0010211, 0.0002407, 0.00024066,-0.00068287,buy
2010-04-16,2,2,6,3,0,0,0,0,2,2,0,0,4,0,2,2,4,6,-0.00067845,-0.0008949,-0.0004844, 0.00026541,-0.00009121,sell
2010-04-17,0,1,4,4,0,0,0,2,2,2,7,4,0,0,4,2,0,3, 0.00001782, 0.0007789,-0.0002488,-0.00068872, 0.00083472,buy
2010-04-18,0,0,3,3,0,2,1,3,1,0,4,6,3,2,2,2,3,7, 0.00542951, 0.0059155, 0.0072596, 0.00423928, 0.00720301,buy
2010-04-19,0,1,2,2,2,2,4,2,2,1,4,5,2,0,3,5,5,9,-0.00232104, 0.0047492, 0.0005749, 0.00009123, 0.00038111,buy
2010-04-20,0,0,2,2,3,2,2,2,1,1,4,3,4,1,3,2,2,8,-0.00078910,-0.0002179,-0.0028019,-0.00318479,-0.00267307,sell
2010-04-21,0,1,1,4,0,1,0,3,2,2,6,3,0,0,2,6,4,6, 0.00096126,-0.0000731, 0.0009568, 0.00225939, 0.00181054,buy
2010-04-22,1,3,3,4,0,0,1,1,3,2,7,7,3,2,2,4,0,0, 0.00112044, 0.0031367, 0.0025991, 0.00126896, 0.00100906,buy
2010-04-23,1,5,5,0,1,1,0,1,3,0,8,3,0,0,0,3,3,4,-0.00048120, 0.0018760,-0.0002458, 0.00349624, 0.00211158,buy
2010-04-24,0,7,3,0,1,1,0,0,2,0,4,6,0,0,0,0,0,0,-0.00594050, 0.0045192, 0.0013201,-0.00273305,-0.00134743,buy
2010-04-25,1,5,2,1,0,1,1,0,3,3,5,5,0,0,0,4,0,3,-0.00058249, 0.0014155, 0.0023546, 0.00073646, 0.00324947,buy
2010-04-26,1,4,3,3,0,0,2,1,5,5,5,7,2,3,3,6,0,2, 0.00374736, 0.0038453, 0.0031448, 0.00245821, 0.00222908,buy
2010-04-27,0,3,3,2,0,1,1,1,3,2,3,3,0,3,2,5,0,4, 0.00048492, 0.0003142,-0.0016621, 0.00007620, 0.00041811,buy
2010-04-28,0,4,1,3,1,1,2,3,2,6,0,6,1,4,6,7,2,0, 0.00125306, 0.0017165,-0.0020246, 0.00326097,-0.00176555,buy
2010-04-29,0,2,0,2,0,1,5,2,3,4,3,3,0,6,4,8,3,3, 0.00024821,-0.0008365,-0.0007612,-0.00233060, 0.00003865,sell
2010-04-30,0,3,0,4,1,3,2,1,2,5,3,3,2,4,5,6,4,0, 0.00167622, 0.0052345, 0.0018067, 0.00562247, 0.00314177,buy
2010-05-01,0,4,2,3,0,2,1,0,1,2,0,3,0,5,2,2,3,0,-0.00463056, 0.0029462,-0.0042770, 0.00304035, 0.00524777,buy
2010-05-02,2,5,3,3,0,1,1,1,2,4,4,3,0,2,6,5,5,0, 0.00203052, 0.0018628, 0.0012800, 0.00327567, 0.00066371,buy
2010-05-03,3,4,2,3,0,0,2,0,1,4,2,5,0,6,4,2,2,0,-0.00378348,-0.0066660,-0.0009873,-0.00463526,-0.00463526,sell
2010-05-04,0,4,2,2,0,1,1,1,1,0,3,7,0,2,0,2,0,2,-0.00392476,-0.0036382,-0.0015239,-0.00703921, 0.00245437,sell
2010-05-05,0,4,2,2,1,4,1,1,2,3,3,8,3,7,3,2,0,0,-0.00644902,-0.0064490,-0.0057537,-0.00771467,-0.00669409,sell
2010-05-06,0,4,2,2,2,1,3,1,1,2,0,8,0,7,2,2,0,1,-0.00379414,-0.0037871,-0.0046469,-0.00464686,-0.00488953,sell
2010-05-07,1,3,2,3,1,0,3,5,1,4,8,7,4,6,4,4,2,1,-0.00367868,-0.0036726,-0.0036787,-0.00367868,-0.00321755,sell
2010-05-08,0,3,2,3,0,0,3,5,2,4,4,9,2,8,4,2,5,0,-0.00438627,-0.0042739,-0.0058703,-0.00444047,-0.00453917,sell
2010-05-09,0,2,4,3,1,2,3,2,2,0,7,7,5,4,0,3,5,2, 0.00538083, 0.0045947,-0.0014286, 0.00459470,-0.00267665,buy
2010-05-10,0,2,5,1,1,2,2,2,4,3,9,7,3,5,3,1,2,0, 0.00634459, 0.0060446, 0.0063281, 0.00400879,-0.00197381,buy
2010-05-11,0,4,5,2,0,0,2,3,1,0,6,4,0,5,0,2,6,0, 0.00605779, 0.0035176, 0.0057743, 0.00516341, 0.00582609,buy
2010-05-12,1,5,4,2,0,0,2,2,0,0,8,0,4,2,0,2,4,0,-0.00083325,-0.0023947,-0.0023947,-0.00108883,-0.00273735,sell
2010-05-13,0,3,6,0,0,1,1,1,1,0,4,3,0,0,0,0,5,0, 0.00482437, 0.0044377, 0.0075631, 0.00837157, 0.00553123,buy
2010-05-14,0,3,4,2,0,2,0,2,3,2,7,0,3,0,2,0,3,10,-0.00329249,-0.0058957,-0.0045567,-0.00474427,-0.00494047,sell
2010-05-15,0,2,2,3,0,0,1,3,2,2,4,4,2,2,2,3,0,7, 0.00342343, 0.0032167, 0.0033907, 0.00119317, 0.00498268,buy
2010-05-16,1,4,2,0,2,0,2,5,3,1,4,6,6,0,1,6,4,11,-0.01076704,-0.0109956,-0.0053121,-0.00580531,-0.00551670,sell
2010-05-17,0,4,4,0,3,1,2,3,2,1,4,5,4,1,1,3,0,9,-0.00415682,-0.0062996,-0.0047883,-0.00479438,-0.00444617,sell
2010-05-18,0,4,4,2,1,3,0,2,3,2,5,3,0,1,0,7,3,10, 0.00742811, 0.0086428, 0.0048043, 0.00573422, 0.00487107,buy
2010-05-19,0,4,3,4,1,1,2,1,4,3,5,0,3,2,2,5,5,7,-0.00636541,-0.0068031,-0.0068031,-0.00178633,-0.00626141,sell
2010-05-20,2,4,6,1,3,1,2,2,3,1,4,4,0,2,1,8,6,11,-0.00236965,-0.0021722,-0.0016445,-0.00249286,-0.00233514,sell
2010-05-21,1,8,3,1,3,1,0,2,2,3,4,0,0,0,1,3,4,11,-0.00061503,-0.0025280,-0.0041536,-0.00415361,-0.00098395,sell
2010-05-22,1,4,3,1,2,2,0,0,2,3,3,3,0,0,1,4,0,6, 0.00261736, 0.0020528, 0.0026587, 0.00260720, 0.00265870,buy
2010-05-23,1,2,2,4,2,1,2,0,6,6,5,2,2,3,6,4,3,8, 0.00357899, 0.0039149, 0.0034726, 0.00486172,-0.00374218,buy
2010-05-24,0,0,2,2,2,1,2,2,2,3,3,6,0,3,3,3,4,2, 0.00452180, 0.0065578, 0.0093011, 0.00701986, 0.00136612,buy
2010-05-25,0,2,0,2,3,1,1,4,1,7,3,2,1,0,7,3,4,4, 0.00143447,-0.0064076,-0.0058984,-0.00588009,-0.00493416,sell
2010-05-26,0,0,2,2,2,0,4,2,1,4,0,5,1,4,5,2,4,0, 0.00132582, 0.0019601, 0.0067320, 0.00226700, 0.00066074,buy
2010-05-27,0,1,2,2,1,2,2,2,3,3,3,5,0,2,6,4,6,3, 0.00900744, 0.0105263, 0.0125968, 0.01113397, 0.00332236,buy
2010-05-28,0,1,1,3,1,3,1,1,0,0,0,2,2,4,5,3,6,0, 0.00487194, 0.0056636, 0.0060079, 0.00094259, 0.00565268,buy
2010-05-29,2,3,4,1,1,1,1,2,1,4,4,2,0,1,6,6,4,0, 0.00465233, 0.0046187, 0.0046187, 0.00399635, 0.00391168,buy
2010-05-30,3,3,6,0,2,1,2,2,0,4,6,2,0,5,4,3,5,0, 0.00425632, 0.0053414, 0.0048085, 0.00554830, 0.00431908,buy
2010-05-31,1,3,5,1,2,1,3,1,0,0,2,4,0,5,0,3,5,2, 0.00437556, 0.0013635, 0.0032472, 0.00058904, 0.00392182,buy
2010-06-01,0,2,4,3,2,4,2,1,0,3,4,4,0,3,3,3,4,4,-0.00315055,-0.0003283,-0.0006344, 0.00649368, 0.00017735,sell
2010-06-02,0,0,5,2,2,2,3,1,1,2,1,0,3,6,2,3,6,2,-0.00318826,-0.0008331,-0.0009534,-0.00640619,-0.00318826,sell
2010-06-03,1,1,4,2,4,1,3,3,1,4,5,1,3,5,6,5,4,3, 0.00676096, 0.0061725, 0.0054509, 0.00182195, 0.00290243,buy
2010-06-04,1,1,4,1,2,1,1,4,0,4,5,0,0,6,4,3,4,3, 0.00517332, 0.0060166, 0.0056168, 0.00627371, 0.00571698,buy
2010-06-05,1,2,3,2,2,1,1,3,0,0,1,2,4,6,0,4,4,6, 0.00736384, 0.0084029, 0.0074973, 0.00601881, 0.00601881,buy
2010-06-06,1,1,1,3,2,2,2,0,2,3,4,2,2,2,3,4,0,8,-0.00372717,-0.0017813,-0.0022570,-0.00074248, 0.00193581,sell
2010-06-07,1,2,4,1,1,1,3,0,2,0,3,0,2,5,0,3,3,6,-0.00448672,-0.0047044,-0.0045368,-0.00529160,-0.00308357,sell
2010-06-08,1,6,3,2,1,2,0,1,2,2,5,3,3,0,0,5,3,4,-0.00602506,-0.0050202,-0.0053640,-0.00483697,-0.00012479,sell
2010-06-09,1,5,5,1,1,0,0,0,2,2,4,3,0,0,0,0,0,4, 0.00052851, 0.0014732, 0.0012571, 0.00012405, 0.00012405,buy
2010-06-10,2,4,3,2,1,0,0,2,4,4,7,6,4,0,0,4,4,4,-0.00407761, 0.0004469, 0.0005337, 0.00056701, 0.00360989,buy
2010-06-11,2,2,1,6,1,0,1,1,6,6,7,6,4,2,4,4,2,10, 0.00586172, 0.0057943, 0.0032801, 0.00202081, 0.00088600,buy
2010-06-12,1,2,0,4,2,1,1,1,4,3,6,3,0,2,2,7,5,7, 0.00298305, 0.0040788, 0.0051979, 0.00458975, 0.00538685,buy
2010-06-13,1,2,0,3,4,2,0,3,3,3,3,7,3,1,3,7,3,11,-0.00331958,-0.0022126,-0.0048201,-0.00485592,-0.00782999,sell
2010-06-14,2,1,1,4,2,0,3,2,1,4,3,2,2,1,2,8,4,9, 0.00075972, 0.0050096, 0.0003522,-0.00366503, 0.00063894,buy
2010-06-15,2,1,1,8,2,3,1,3,1,5,5,6,4,4,4,10,4,10, 0.00451888, 0.0041309, 0.0048126, 0.00487915, 0.00397729,buy
2010-06-16,1,2,3,4,2,2,1,1,1,1,3,3,4,4,2,8,0,4, 0.00046649, 0.0019127, 0.0019127, 0.00180611, 0.00207684,buy
2010-06-17,3,4,1,3,2,3,0,0,1,1,3,7,0,2,2,6,3,8,-0.00054630,-0.0022339,-0.0018150,-0.00027819, 0.00042168,sell
2010-06-18,3,2,0,2,1,2,1,0,3,4,0,3,3,2,2,7,2,11,-0.00036245,-0.0052175,-0.0001266,-0.00099079,-0.00020327,sell
2010-06-19,2,2,0,2,1,4,0,1,3,4,2,6,0,0,5,7,4,10,-0.00542609,-0.0046218,-0.0054174,-0.00543928,-0.00556154,sell
