Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,1,1,0,1,0,2,0,0,2,0,3,4,2, 0.0140971, 0.015318, 0.016373, 0.01189701, 0.0157753,buy
2017-01-27,1,1,1,0,1,0,2,1,1,1,1,2,5,1, 0.0085780, 0.009262, 0.005854, 0.00892995, 0.0103257,buy
2017-01-28,1,1,1,0,1,0,2,2,2,1,1,3,5,2, 0.0027085,-0.000544, 0.002684, 0.00319632, 0.0018310,buy
2017-01-29,1,1,1,0,1,0,2,2,2,2,1,4,4,3, 0.0042380, 0.007495,-0.001769, 0.00672203, 0.0061632,buy
2017-01-30,1,1,1,0,1,0,2,2,1,3,1,4,3,4, 0.0034137, 0.005082, 0.000186, 0.00389734, 0.0027373,buy
2017-01-31,2,1,0,0,1,0,2,0,1,4,1,3,4,3, 0.0203594, 0.018188, 0.022821, 0.01585466, 0.0125338,buy
2017-02-01,2,2,0,0,1,0,1,0,0,4,1,3,4,2, 0.0106509, 0.010651, 0.019740, 0.01220491,-0.0033630,buy
2017-02-02,1,3,1,0,1,0,1,0,0,4,0,3,5,3, 0.0087575, 0.004008, 0.005400, 0.00815796, 0.0011426,buy
2017-02-03,0,3,0,1,1,0,2,0,0,2,1,2,4,2, 0.0029720, 0.002302, 0.007682, 0.00776659, 0.0105421,buy
2017-02-04,0,2,1,1,2,0,2,1,0,2,1,2,5,3, 0.0113644, 0.011364, 0.010576, 0.01342957, 0.0116267,buy
2017-02-05,0,2,0,1,2,0,1,1,1,1,1,2,4,2, 0.0093768, 0.003476, 0.004046, 0.00526824, 0.0000362,buy
2017-02-06,0,2,0,0,2,1,1,0,1,1,0,2,4,2, 0.0060099, 0.002135, 0.003951, 0.00921365, 0.0066516,buy
2017-02-07,0,2,0,0,1,1,0,0,0,2,1,1,3,1, 0.0017574, 0.003634, 0.016584, 0.01217114, 0.0160753,buy
2017-02-08,0,3,0,0,2,1,0,0,0,3,2,2,3,2, 0.0124296, 0.010260, 0.014438, 0.01949070, 0.0145870,buy
2017-02-09,0,5,1,1,2,0,0,0,0,2,2,1,5,3,-0.0162784,-0.017794,-0.018483,-0.01779416,-0.0154532,sell
2017-02-10,0,3,3,2,2,0,0,0,0,1,2,2,5,2,-0.0160995,-0.017913,-0.015997,-0.01279865,-0.0183612,sell
2017-02-11,0,3,2,3,2,1,0,1,0,1,1,4,5,3, 0.0063092, 0.004015, 0.006115, 0.00796773,-0.0011978,buy
2017-02-12,0,4,1,2,3,1,0,1,1,1,2,4,5,3, 0.0023317, 0.000924,-0.000142, 0.00234944,-0.0081154,buy
2017-02-13,0,3,1,0,2,1,0,1,1,2,1,3,5,2, 0.0010607,-0.011550,-0.009377, 0.00292202,-0.0048589,sell
2017-02-14,0,4,0,0,1,2,0,1,1,1,2,3,4,1,-0.0036270,-0.007320,-0.015549,-0.00255824,-0.0056288,sell
2017-02-15,0,2,0,0,0,3,0,1,2,2,2,3,3,2,-0.0067063,-0.001770,-0.000132,-0.00177031, 0.0006560,sell
2017-02-16,0,2,0,0,0,1,1,2,2,2,1,4,4,1, 0.0159510, 0.014893, 0.005280, 0.01767965, 0.0191521,buy
2017-02-17,0,2,0,0,2,1,1,2,2,2,2,5,3,2, 0.0271304, 0.028901, 0.036852, 0.03281914, 0.0313788,buy
2017-02-18,0,2,0,1,1,1,2,1,3,2,2,6,2,3, 0.0118967, 0.008563, 0.014446, 0.01015314, 0.0118967,buy
2017-02-19,0,2,1,2,0,1,1,1,2,2,3,5,1,3, 0.0083638, 0.006601, 0.008092,-0.00001432, 0.0034944,buy
2017-02-20,1,2,2,0,0,1,2,0,2,2,2,5,2,3, 0.0064780, 0.005553, 0.006414, 0.00198844, 0.0048205,buy
2017-02-21,2,4,0,0,0,1,1,0,3,2,2,4,3,4, 0.0255936, 0.023872, 0.022204, 0.02559359, 0.0214034,buy
2017-02-22,2,4,0,0,0,1,0,0,2,4,2,4,2,5, 0.0222701, 0.014505, 0.017345, 0.02227009, 0.0193314,buy
2017-02-23,2,2,0,0,0,1,1,0,2,4,1,4,3,4, 0.0243908, 0.016816, 0.017496, 0.01923444, 0.0166099,buy
2017-02-24,1,1,0,0,0,1,1,1,1,2,0,3,3,2, 0.0060737, 0.009500, 0.000412, 0.00770672, 0.0009096,buy
2017-02-25,1,1,0,0,0,1,1,1,4,2,1,4,3,3,-0.0116698,-0.009071,-0.002445,-0.00501130,-0.0015720,sell
2017-02-26,1,1,0,0,0,1,0,4,2,2,1,4,3,3,-0.0043166,-0.007126,-0.004317,-0.00712634,-0.0032236,sell
2017-02-27,1,1,1,0,0,1,2,2,1,3,1,4,3,4, 0.0053400, 0.007228,-0.000827, 0.00614494, 0.0053400,buy
2017-02-28,1,2,1,0,0,1,0,3,0,3,1,3,4,3, 0.0040270, 0.002973, 0.001333, 0.00238212,-0.0012489,buy
2017-03-01,3,2,2,0,0,1,0,3,0,2,2,3,4,4, 0.0125421, 0.012225, 0.011925, 0.01026046, 0.0050428,buy
2017-03-02,3,2,2,2,0,1,0,3,0,1,2,3,5,4, 0.0211674, 0.022058, 0.025337, 0.02067157, 0.0155449,buy
2017-03-03,1,1,2,2,1,1,2,2,0,1,2,2,5,4, 0.0086812, 0.013537, 0.007280, 0.00904498, 0.0142192,buy
2017-03-04,1,1,1,2,1,1,2,4,0,1,3,2,4,5, 0.0143607, 0.005852, 0.016965, 0.00359018, 0.0070551,buy
2017-03-05,0,1,1,1,1,1,0,3,1,1,2,2,3,3,-0.0016571,-0.001657,-0.000618,-0.00222108,-0.0004188,sell
2017-03-06,0,1,1,1,1,2,0,1,3,1,2,3,4,2, 0.0022381, 0.001262, 0.004423, 0.00516372, 0.0020299,buy
2017-03-07,0,2,1,1,0,2,0,1,1,2,1,4,3,2,-0.0079797,-0.009230, 0.001100,-0.00810809, 0.0002019,sell
2017-03-08,0,3,1,1,1,2,1,0,1,3,1,4,4,4,-0.0183362,-0.018596, 0.000225,-0.01735212,-0.0000103,sell
2017-03-09,0,4,1,2,1,1,1,0,1,1,1,4,4,3,-0.0027000,-0.002158, 0.008315, 0.00336672,-0.0063009,sell
2017-03-10,0,2,4,2,1,1,1,0,1,2,1,5,5,3, 0.0112369, 0.015625, 0.005491, 0.00936106, 0.0087596,buy
2017-03-11,0,3,3,4,0,1,1,0,0,2,2,3,6,3,-0.0011162,-0.002721, 0.007283,-0.00182590,-0.0057383,sell
2017-03-12,0,3,1,2,1,1,2,0,0,3,2,3,5,3, 0.0017423, 0.003884, 0.016152, 0.01943932, 0.0177529,buy
2017-03-13,0,3,0,1,1,1,1,0,0,3,2,3,4,1, 0.0173016, 0.009409, 0.023448, 0.02665269, 0.0193506,buy
2017-03-14,0,3,0,1,0,2,1,0,0,3,1,4,3,2,-0.0031288,-0.006346, 0.015166,-0.00449541, 0.0116489,buy
2017-03-15,0,2,0,1,0,3,1,0,1,2,2,3,3,2,-0.0072804,-0.001253, 0.001331,-0.00146892, 0.0013311,sell
2017-03-16,0,2,0,1,0,2,1,1,1,1,2,3,3,1,-0.0107957,-0.006578,-0.001335,-0.00630474,-0.0017952,sell
2017-03-17,0,3,0,1,1,1,3,0,1,1,2,3,4,2, 0.0031232, 0.001280, 0.007650, 0.00484350, 0.0144079,buy
2017-03-18,0,3,0,2,1,1,3,1,0,1,3,3,4,2, 0.0125571, 0.004920, 0.006800, 0.00959601, 0.0081571,buy
2017-03-19,0,2,1,3,1,1,3,0,0,1,4,2,3,3, 0.0210476, 0.005583, 0.006007, 0.00558332, 0.0034163,buy
2017-03-20,1,2,1,2,0,1,2,0,0,1,2,2,4,2, 0.0177189,-0.005898, 0.005584, 0.00782228, 0.0002615,buy
2017-03-21,1,3,1,1,0,1,1,0,0,2,2,3,3,2, 0.0199480, 0.002635, 0.016704, 0.01617828, 0.0026349,buy
2017-03-22,1,2,1,2,0,1,2,0,0,3,2,4,4,2, 0.0016582,-0.002191, 0.001887, 0.01092843, 0.0019949,buy
2017-03-23,0,1,1,2,0,1,2,1,0,3,3,3,4,1,-0.0097858,-0.013080,-0.013613,-0.01157799,-0.0102518,sell
2017-03-24,1,0,1,2,0,1,1,1,2,3,1,4,4,3,-0.0058678, 0.010640, 0.023605, 0.02318668,-0.0082674,buy
2017-03-25,1,0,1,2,0,1,0,2,2,2,0,4,3,4,-0.0009638,-0.002423,-0.003439,-0.00692245,-0.0143596,sell
2017-03-26,1,0,2,2,0,1,1,2,2,2,1,5,3,4, 0.0129616, 0.012741, 0.014112, 0.01206394, 0.0025040,buy
2017-03-27,1,0,2,1,0,1,1,1,1,2,1,3,3,3, 0.0117009, 0.004802, 0.019813, 0.01895458, 0.0122472,buy
2017-03-28,2,1,2,1,0,1,1,0,0,2,1,3,3,3, 0.0231923, 0.015781, 0.019047, 0.01850269, 0.0180766,buy
2017-03-29,2,1,3,1,0,1,0,1,0,2,1,4,3,3, 0.0241334, 0.016818, 0.012697, 0.01097917, 0.0109775,buy
2017-03-30,1,2,3,2,0,1,0,1,0,2,2,5,4,1, 0.0127854, 0.013573, 0.013764, 0.00015259,-0.0002792,buy
2017-03-31,0,1,4,2,1,1,1,1,0,2,1,6,4,2, 0.0159702, 0.018141, 0.014680, 0.01545804, 0.0154580,buy
2017-04-01,0,1,3,2,1,1,1,2,0,2,2,6,3,2, 0.0172982, 0.017617, 0.023974, 0.01550254, 0.0155025,buy
2017-04-02,0,1,3,1,1,2,1,2,1,2,3,5,4,2, 0.0145207, 0.014521, 0.018132, 0.01463309, 0.0145207,buy
2017-04-03,0,1,2,0,0,2,0,2,1,2,3,5,1,1, 0.0153676, 0.017714, 0.013123, 0.01125493, 0.0092935,buy
2017-04-04,0,1,2,0,1,2,1,1,1,3,2,5,2,3, 0.0041925, 0.016370, 0.011419, 0.00935384, 0.0183731,buy
2017-04-05,0,2,2,1,1,1,1,0,0,2,0,4,3,3, 0.0056441, 0.008009, 0.013072, 0.01374799, 0.0132866,buy
2017-04-06,0,1,4,1,1,1,1,0,0,3,1,5,3,3, 0.0149594, 0.015167, 0.006330, 0.01237332, 0.0125368,buy
2017-04-07,0,2,4,2,0,1,3,0,0,2,1,5,2,6, 0.0099025, 0.004407, 0.011893, 0.00493484, 0.0121322,buy
2017-04-08,0,2,4,1,1,0,3,0,0,2,1,4,2,6,-0.0002650,-0.003802, 0.002284,-0.00346588, 0.0030428,sell
2017-04-09,0,2,3,1,2,0,3,0,0,3,2,4,3,5, 0.0045627, 0.004495, 0.004842, 0.00333496, 0.0058212,buy
2017-04-10,0,2,2,1,1,0,3,0,0,3,1,5,2,4, 0.0033871, 0.002245, 0.004333, 0.00282096, 0.0026207,buy
2017-04-11,0,1,2,0,2,1,3,0,2,3,2,4,3,5, 0.0062704, 0.005513, 0.005743, 0.00486964, 0.0066870,buy
2017-04-12,0,1,1,0,2,0,3,1,2,2,1,2,5,4, 0.0121026, 0.011160, 0.011213, 0.01304453, 0.0129055,buy
2017-04-13,0,1,1,0,3,1,4,1,2,2,2,3,5,5,-0.0069924,-0.006822,-0.007492,-0.00721640,-0.0013431,sell
2017-04-14,0,1,0,1,4,1,4,1,1,2,2,2,5,6,-0.0048971,-0.005970,-0.005779,-0.00577925, 0.0000804,sell
2017-04-15,0,1,0,1,3,0,4,1,1,2,1,3,4,5,-0.0009484,-0.000986,-0.000938,-0.00140252, 0.0034079,sell
2017-04-16,1,1,1,0,4,0,4,0,1,2,2,2,5,5, 0.0012561, 0.001256, 0.001256, 0.00125611, 0.0036697,sell
2017-04-17,1,2,0,1,4,0,3,0,1,2,3,1,5,5, 0.0058465, 0.005293, 0.005293, 0.00529293, 0.0058465,buy
2017-04-18,1,2,1,1,3,0,5,0,1,3,3,2,6,6, 0.0075698, 0.007392, 0.007162, 0.00821582, 0.0075698,buy
2017-04-19,0,1,2,0,3,0,5,0,1,3,3,1,6,5, 0.0066696, 0.006670, 0.006670, 0.00609621, 0.0072486,buy
2017-04-20,0,2,1,0,3,0,4,1,1,2,3,2,6,3, 0.0042250, 0.004029, 0.004029, 0.00340814, 0.0067818,buy
2017-04-21,0,2,1,0,3,0,4,1,3,3,4,3,6,4, 0.0016754, 0.001348, 0.001348, 0.00442922, 0.0039012,buy
2017-04-22,1,1,1,1,3,0,3,2,1,3,3,3,5,5,-0.0081269,-0.006330,-0.007289,-0.00353780,-0.0031089,sell
2017-04-23,1,1,1,1,3,0,4,0,3,3,3,3,6,5, 0.0011187, 0.001807, 0.001159, 0.00454271, 0.0036070,buy
2017-04-24,1,1,1,1,2,0,2,1,2,3,3,1,6,4, 0.0051009, 0.010434, 0.004880, 0.00326996, 0.0034107,buy
2017-04-25,2,1,2,1,2,0,2,1,1,3,2,2,6,5, 0.0001856, 0.012125, 0.003756, 0.00484043, 0.0060548,buy
2017-04-26,2,1,2,2,2,0,3,0,0,2,1,2,6,5, 0.0173196, 0.021312, 0.015096, 0.01681026, 0.0172270,buy
2017-04-27,1,0,2,2,3,0,2,0,0,2,0,2,6,4, 0.0188660, 0.020629, 0.016611, 0.01903262, 0.0166436,buy
2017-04-28,2,0,1,2,3,0,1,1,0,2,1,2,5,4, 0.0106282, 0.012934, 0.011420, 0.01118487, 0.0114675,buy
2017-04-29,1,0,1,1,3,1,0,2,1,2,1,2,5,4, 0.0101904, 0.003284, 0.009349, 0.01016193, 0.0159976,buy
2017-04-30,1,0,1,2,2,1,1,2,1,2,2,2,5,4, 0.0121870, 0.011928, 0.014544, 0.01186650, 0.0134531,buy
2017-05-01,1,0,1,2,3,1,0,3,0,3,2,3,5,4, 0.0249392, 0.023850, 0.017682, 0.02176464, 0.0249392,buy
2017-05-02,1,1,1,3,3,0,0,2,1,1,2,2,5,4, 0.0162592, 0.013142, 0.013846, 0.00048428, 0.0219040,buy
2017-05-03,1,1,3,3,2,0,0,2,1,0,2,3,4,4, 0.0207730, 0.014003, 0.020803, 0.01386886, 0.0170224,buy
2017-05-04,1,0,3,3,1,0,0,2,0,1,2,2,3,4, 0.0212681, 0.006542, 0.021605, 0.02126810, 0.0287072,buy
2017-05-05,1,2,2,3,1,0,0,2,0,1,3,3,3,3, 0.0145783, 0.012124, 0.013709, 0.01161088, 0.0069784,buy
2017-05-06,1,2,2,1,2,0,0,2,0,1,2,3,3,3,-0.0071388,-0.005198, 0.004863, 0.00749172,-0.0070861,sell
2017-05-07,1,1,2,1,0,0,0,2,0,0,2,2,1,2,-0.0057656, 0.002470, 0.002091, 0.00630301, 0.0034905,sell
2017-05-08,1,0,2,2,0,1,0,2,1,1,3,2,2,3, 0.0229476, 0.018125,-0.000885, 0.02465721, 0.0237681,buy
2017-05-09,1,1,1,2,1,1,0,3,1,0,3,1,4,3, 0.0129310,-0.014555, 0.014402,-0.01044044,-0.0136030,sell
2017-05-10,1,1,1,1,1,0,0,3,1,0,2,2,3,2,-0.0032912,-0.004049, 0.005999,-0.00607388, 0.0027571,sell
2017-05-11,1,1,1,1,1,0,1,3,1,0,1,3,3,3, 0.0035194, 0.003120, 0.014020, 0.00720764, 0.0132790,buy
2017-05-12,1,1,1,2,0,1,0,3,0,0,2,2,2,3, 0.0077628, 0.002142,-0.000962, 0.01399250, 0.0168399,buy
2017-05-13,2,1,2,1,1,1,1,2,0,0,2,3,3,3,-0.0064771,-0.013223, 0.011361, 0.00046479,-0.0007019,sell
2017-05-14,2,2,2,1,1,0,0,1,0,0,1,3,3,2,-0.0042687, 0.012358, 0.012648, 0.01264801, 0.0123325,buy
2017-05-15,2,3,1,1,2,0,0,1,0,0,2,4,2,2,-0.0170584,-0.007676,-0.007676,-0.00632844,-0.0025125,sell
2017-05-16,2,2,1,2,1,0,1,1,0,1,2,4,3,2,-0.0160156,-0.012514,-0.005880,-0.00335332,-0.0121985,sell
2017-05-17,0,2,1,2,1,0,0,3,0,0,3,3,2,1, 0.0034847, 0.003891, 0.004503, 0.01275009, 0.0026589,buy
2017-05-18,0,2,1,1,1,0,1,3,2,0,2,4,3,2, 0.0244405, 0.003425, 0.006158, 0.02688875, 0.0071130,buy
2017-05-19,0,4,0,1,1,0,0,4,2,0,2,4,2,4, 0.0234582, 0.001633, 0.023232, 0.02415019,-0.0110072,buy
2017-05-20,0,2,0,0,1,0,1,3,1,2,2,3,1,4, 0.0277231, 0.019665, 0.025349, 0.02477585, 0.0246603,buy
2017-05-21,0,3,0,0,1,0,1,2,0,2,1,3,2,3, 0.0280629, 0.021316, 0.022996, 0.02533306, 0.0229958,buy
2017-05-22,0,3,0,0,1,0,0,2,1,2,2,4,1,2, 0.0253242, 0.030198, 0.023301, 0.02558725, 0.0246342,buy
2017-05-23,1,2,1,2,1,1,0,3,1,2,3,4,4,3, 0.0296872, 0.014779, 0.030464, 0.03715590, 0.0322503,buy
2017-05-24,0,1,1,3,1,1,1,3,1,1,3,3,4,3, 0.0045590,-0.001735, 0.023086, 0.00312914, 0.0026866,buy
2017-05-25,0,1,1,3,2,1,2,2,1,1,2,4,4,4, 0.0134716, 0.000651, 0.013792, 0.00844615, 0.0151461,buy
2017-05-26,1,1,0,3,1,2,0,3,2,1,3,3,4,4, 0.0287072,-0.000546, 0.045020, 0.02862078, 0.0218765,buy
2017-05-27,1,1,0,2,1,2,0,2,3,1,3,2,4,4, 0.0006798,-0.001529, 0.002966,-0.00033470,-0.0026512,sell
2017-05-28,0,1,2,2,1,2,1,2,2,1,3,3,5,3, 0.0139188, 0.013919, 0.014651, 0.01280567, 0.0125640,buy
2017-05-29,1,2,2,1,1,2,1,1,2,2,2,3,4,6, 0.0159776, 0.016267, 0.015655, 0.01534579, 0.0159776,buy
2017-05-30,1,2,2,2,1,1,0,2,2,1,2,3,4,5, 0.0088315, 0.002520, 0.001525,-0.00219313, 0.0042721,buy
2017-05-31,1,1,4,2,1,1,0,1,3,0,2,3,4,5, 0.0215367, 0.019619, 0.020666, 0.01869626, 0.0187025,buy
2017-06-01,1,2,3,3,0,1,0,1,2,0,1,3,4,5, 0.0175833, 0.011672, 0.014013, 0.01695117, 0.0128631,buy
2017-06-02,1,1,3,1,2,1,0,1,2,2,2,2,5,5, 0.0072148, 0.008026, 0.017372, 0.02107389, 0.0074874,buy
2017-06-03,1,3,1,1,2,1,1,1,2,1,3,1,4,6, 0.0161834, 0.015081, 0.017125, 0.01618337, 0.0161834,buy
2017-06-04,1,3,1,1,2,1,2,1,3,1,3,3,4,6, 0.0165727, 0.016573, 0.016571, 0.01657274, 0.0196323,buy
2017-06-05,1,2,2,1,2,1,2,1,3,0,3,2,4,6, 0.0228482, 0.024646, 0.024807, 0.01911288, 0.0244974,buy
2017-06-06,1,2,0,3,2,0,2,2,3,0,3,4,3,5, 0.0058111, 0.000673,-0.005867,-0.00009506, 0.0045798,buy
2017-06-07,1,2,0,3,3,0,3,2,2,0,4,5,2,5,-0.0002776,-0.003217,-0.013080,-0.00289877,-0.0050644,sell
2017-06-08,0,2,0,3,3,0,1,1,1,0,3,4,1,3, 0.0007884, 0.000306,-0.000406, 0.00731328,-0.0051137,buy
2017-06-09,1,2,1,3,1,0,2,0,1,0,2,4,2,3, 0.0199867, 0.012995, 0.012223, 0.02034944, 0.0078006,buy
2017-06-10,1,2,1,2,1,1,1,0,1,0,3,3,2,2, 0.0098866, 0.007984, 0.012966, 0.00984309, 0.0080733,buy
2017-06-11,1,3,0,0,1,1,1,1,1,0,3,3,0,3, 0.0163580, 0.013907, 0.014132, 0.01437121, 0.0139805,buy
2017-06-12,1,3,0,1,2,0,1,1,1,1,1,4,2,4,-0.0133632,-0.014222,-0.014491,-0.01045844,-0.0074203,sell
2017-06-13,0,0,0,1,3,0,0,2,1,1,2,2,2,2,-0.0111513,-0.011452,-0.011386,-0.01193352,-0.0112017,sell
2017-06-14,0,0,0,2,3,0,1,2,3,0,2,4,3,2,-0.0043333,-0.018178,-0.020885,-0.02047531,-0.0157504,sell
2017-06-15,0,0,1,2,3,0,0,2,3,0,3,4,2,2, 0.0005684,-0.014002,-0.022166,-0.02865323,-0.0155137,sell
2017-06-16,0,0,1,1,3,0,0,2,2,0,2,5,1,1, 0.0052848, 0.002442,-0.008636,-0.01927307, 0.0018311,sell
2017-06-17,0,1,0,1,3,2,1,0,2,1,2,4,4,1,-0.0010024, 0.013653, 0.019470,-0.00129281, 0.0123892,buy
2017-06-18,0,1,0,1,3,2,0,0,2,2,2,4,4,1, 0.0105693, 0.013505, 0.014222, 0.00126438, 0.0105918,buy
2017-06-19,1,1,1,1,2,2,0,0,2,1,1,4,4,2, 0.0063381, 0.003678, 0.014477, 0.01260732, 0.0074556,buy
2017-06-20,1,1,2,1,2,2,0,0,3,0,2,5,3,2, 0.0092864, 0.005555,-0.000039, 0.01114510, 0.0092597,buy
2017-06-21,0,0,2,1,3,1,1,1,1,0,1,5,2,2, 0.0131213, 0.013579, 0.008805, 0.00455089, 0.0197356,buy
2017-06-22,0,0,1,1,3,1,2,1,1,0,1,5,1,3, 0.0189840, 0.021366, 0.010595, 0.01015106, 0.0199440,buy
2017-06-23,0,0,1,0,2,2,1,1,1,0,1,3,2,2, 0.0002241, 0.001394, 0.007858, 0.00327907, 0.0019801,buy
2017-06-24,1,0,2,0,1,2,0,0,1,0,1,3,2,1,-0.0102103,-0.007463,-0.004602,-0.00577195,-0.0099306,sell
2017-06-25,1,0,2,0,3,2,0,0,0,1,1,3,4,1,-0.0168658,-0.009490,-0.009096,-0.01155732,-0.0100393,sell
2017-06-26,1,1,2,1,3,2,1,0,1,1,2,4,4,3,-0.0166784,-0.016678,-0.005948,-0.00676809,-0.0166784,sell
2017-06-27,1,0,4,0,3,2,1,1,1,0,3,4,4,2,-0.0053949,-0.005395, 0.006278, 0.01494984,-0.0053949,buy
2017-06-28,1,1,3,2,2,3,0,1,2,0,3,5,4,3, 0.0190139, 0.021739, 0.017862, 0.01796760, 0.0217390,buy
2017-06-29,1,1,2,1,3,3,1,0,2,1,2,4,5,4,-0.0066355,-0.010415,-0.004054,-0.00709222,-0.0110619,sell
2017-06-30,1,1,1,0,4,3,1,0,1,1,1,4,5,3,-0.0127075,-0.013832,-0.010190,-0.00917564,-0.0138320,sell
2017-07-01,1,1,1,0,2,3,1,0,2,2,2,4,5,2,-0.0075287,-0.012491,-0.008671,-0.00909542,-0.0124911,sell
2017-07-02,0,1,1,0,2,3,1,0,2,3,2,2,5,4, 0.0060447,-0.001195,-0.004669,-0.00013672, 0.0003163,sell
2017-07-03,0,1,1,0,2,2,1,1,2,1,1,2,5,3, 0.0206782, 0.019070, 0.003655, 0.01875601, 0.0189583,buy
2017-07-04,0,0,3,1,3,1,2,0,2,1,1,3,4,5, 0.0046912, 0.009216, 0.009601, 0.00841060, 0.0057049,buy
2017-07-05,0,0,2,2,2,1,1,1,1,1,1,3,2,5,-0.0093091,-0.009099,-0.000798,-0.00051442,-0.0014690,sell
2017-07-06,1,0,2,3,2,1,2,0,1,1,2,3,3,5,-0.0114234,-0.004598,-0.004598,-0.00513431,-0.0082101,sell
2017-07-07,1,0,3,1,2,1,2,1,1,1,2,3,3,5, 0.0038840, 0.007148, 0.007148, 0.00418146, 0.0038840,buy
2017-07-08,1,1,2,2,1,1,0,1,1,0,1,3,3,3,-0.0116263,-0.027859,-0.011868, 0.00262278,-0.0091196,sell
2017-07-09,1,1,2,2,1,1,1,1,1,1,2,2,4,4,-0.0130666,-0.008037,-0.008037,-0.02546007,-0.0076887,sell
2017-07-10,0,1,2,2,1,1,0,2,1,1,2,1,4,4,-0.0188062,-0.017889,-0.015887,-0.02354059,-0.0162403,sell
2017-07-11,0,1,1,2,2,0,1,2,2,1,2,2,4,4,-0.0144183,-0.002295,-0.004241,-0.01473749,-0.0056879,sell
2017-07-12,0,1,1,1,2,0,1,2,3,1,2,2,3,5, 0.0013177, 0.013965, 0.023742, 0.00207175, 0.0140223,buy
2017-07-13,0,1,1,1,1,0,0,4,2,1,2,2,1,6, 0.0131953, 0.010919, 0.022263, 0.01091867, 0.0111928,buy
