Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0004575, 0.00219031, 0.0001996, 0.00065230,-0.000136501,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,-0.0027905,-0.00310489,-0.0032420,-0.00360645,-0.003992634,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.0020738,-0.00206209,-0.0017111,-0.00202907,-0.003211927,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.0000900,-0.00133718,-0.0011698,-0.00133442,-0.001515198,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0018863, 0.00213898, 0.0009391, 0.00041581, 0.000989690,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0016234, 0.00076303, 0.0009518, 0.00026876, 0.000455807,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.0013118,-0.00046866,-0.0007151,-0.00129880,-0.001323208,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.0027062,-0.00110735,-0.0029443,-0.00208647,-0.003026572,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,-0.0029397,-0.00207092,-0.0019352,-0.00198191,-0.002282551,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.0014837,-0.00073241,-0.0004014,-0.00144803,-0.001589229,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.0005817, 0.00029038, 0.0006167, 0.00067497, 0.000962741,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527, 0.0003256, 0.00001648, 0.0010576, 0.00028680, 0.001626624,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204, 0.0009000, 0.00191404, 0.0017447, 0.00187452, 0.002014360,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0025093, 0.00188023, 0.0016558, 0.00166275, 0.001878913,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0005558, 0.00031303, 0.0003130, 0.00031844, 0.000371682,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0019069, 0.00202630, 0.0015488, 0.00180803, 0.002233120,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0022233, 0.00189593, 0.0021729, 0.00207778, 0.001891414,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.0012350,-0.00137563,-0.0000317, 0.00017320,-0.000586084,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0013524,-0.00175839,-0.0016805,-0.00134718,-0.001725604,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0001100, 0.00015296, 0.0008429, 0.00086429, 0.000204104,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,-0.0011726,-0.00133233,-0.0011110,-0.00064504,-0.000925193,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.0000282, 0.00137894, 0.0000757,-0.00054722, 0.000154706,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.0007906,-0.00103385,-0.0010482,-0.00072060,-0.000639244,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.0018093, 0.00027269,-0.0016530,-0.00092097,-0.000815248,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,-0.0031509,-0.00241883,-0.0031784,-0.00313977,-0.003003896,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.0010516,-0.00044282,-0.0008371,-0.00118939,-0.000941790,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.0005884,-0.00117805, 0.0002341,-0.00130228,-0.001230197,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.0027017,-0.00238064,-0.0029726,-0.00313494,-0.003037712,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.0003182, 0.00033185, 0.0007287, 0.00272127, 0.000588234,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,-0.0002029, 0.00018933, 0.0000405,-0.00007087, 0.000294837,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0006070, 0.00086569, 0.0011376, 0.00096016, 0.000716620,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0005886,-0.00064354, 0.0003943, 0.00073560, 0.000896719,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0000985, 0.00032957, 0.0002887, 0.00106167, 0.000242322,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0003569,-0.00007999, 0.0013903, 0.00132792, 0.001315258,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,-0.0001707, 0.00102938,-0.0010661,-0.00068007,-0.000304659,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.0002090,-0.00031931, 0.0008365, 0.00035157, 0.000706107,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0000413, 0.00018516, 0.0003420, 0.00014101,-0.000346351,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0041951, 0.00160526, 0.0030370, 0.00121205, 0.002108917,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063, 0.0030745, 0.00176569, 0.0036765, 0.00103172, 0.002724671,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.0014373,-0.00222618, 0.0015338,-0.00121798, 0.000048433,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.0001856,-0.00016799, 0.0002489,-0.00070605,-0.000010176,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.0038141, 0.00390190, 0.0046322, 0.00393843, 0.004114651,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0013789, 0.00138216, 0.0019173,-0.00012630,-0.001306152,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.0029568,-0.00381625,-0.0028849,-0.00068482, 0.001855162,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0011340, 0.00174269, 0.0014706, 0.00041118, 0.001126838,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0027973, 0.00193376, 0.0023290, 0.00221063, 0.001629212,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0028693, 0.00103987, 0.0026228, 0.00263996, 0.002448065,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0002570,-0.00048737,-0.0001460, 0.00001586, 0.000564869,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.0002812,-0.00034352, 0.0029044, 0.00245212, 0.004591249,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.0021979, 0.00298350, 0.0026050, 0.00258084, 0.000806496,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.0031722, 0.00381302, 0.0032921, 0.00331033, 0.001454978,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0020135,-0.00207028,-0.0010123,-0.00152715,-0.001232120,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.0026583, 0.00319115, 0.0031546, 0.00270421, 0.003111499,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.0022038, 0.00132144, 0.0013969, 0.00129445, 0.001613720,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.0019489, 0.00172310, 0.0024566, 0.00212514, 0.002378769,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0003672, 0.00103336, 0.0010374, 0.00080370,-0.000444737,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.0020762, 0.00022989, 0.0014188,-0.00061168, 0.000279857,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.0034271, 0.00157469, 0.0038828, 0.00126689, 0.001252954,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.0030756, 0.00064319, 0.0039566,-0.00023308,-0.000184441,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.0000066,-0.00024666, 0.0003493,-0.00017520,-0.000275256,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.0023155,-0.00255963,-0.0021053,-0.00240660,-0.002204901,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.0018285,-0.00218487,-0.0018544,-0.00176466,-0.002461518,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.0014876,-0.00170957,-0.0001656,-0.00163191,-0.002061149,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.0020862,-0.00109775,-0.0017748,-0.00181234,-0.001737719,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.0022858,-0.00241201,-0.0020258,-0.00228593,-0.002259337,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0000829, 0.00038125, 0.0004528, 0.00007642, 0.000005719,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.0016109, 0.00286573, 0.0024472, 0.00221785, 0.002222637,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0003780, 0.00039266, 0.0005621, 0.00066992, 0.000392140,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.0021786, 0.00314540, 0.0032963, 0.00292046, 0.003646317,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.0000496, 0.00208218, 0.0019570, 0.00123187, 0.001877428,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.0004091,-0.00024356,-0.0003996, 0.00072185, 0.001883949,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443, 0.0025498, 0.00191671, 0.0052816, 0.00505189, 0.003249110,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564, 0.0028045, 0.00033180, 0.0043879, 0.00450112, 0.005568932,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0040019,-0.00076904,-0.0040668,-0.00077982,-0.000607657,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.0000334, 0.00044130,-0.0000836, 0.00009213, 0.000072900,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0020356, 0.00195475, 0.0018957, 0.00151691, 0.002396069,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,-0.0012441,-0.00136023,-0.0013516,-0.00122327,-0.001223274,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.0015368, 0.00262075, 0.0014359, 0.00095907, 0.001618759,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.0021657,-0.00227111,-0.0023838,-0.00183183,-0.001755365,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,-0.0006485,-0.00150873,-0.0002759,-0.00016372, 0.002258161,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,-0.0006683,-0.00144522,-0.0012774,-0.00191173,-0.001414738,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,-0.0016887,-0.00126862,-0.0007663,-0.00123820,-0.001233211,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.0012650,-0.00178161,-0.0017391,-0.00258020,-0.002014349,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0009515,-0.00042960,-0.0001570,-0.00085853,-0.000809294,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,-0.0006519,-0.00055997,-0.0009095,-0.00039720,-0.000443974,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.0015942,-0.00213206,-0.0023550,-0.00250899,-0.002516219,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,-0.0015413, 0.00096294,-0.0005528,-0.00277553, 0.000120411,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.0026715, 0.00285601, 0.0025601, 0.00109249, 0.003322433,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445, 0.0026962, 0.00213387, 0.0027455, 0.00312785, 0.002656352,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.0014115, 0.00085041,-0.0000414,-0.00126988,-0.000260118,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.0006812, 0.00324434, 0.0032100, 0.00275572, 0.000433897,buy
