Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,6,2,1,0,6,4,2,2,7,4,4,2,4,1,3,5,3,1,5,-0.0136031,-0.0119240, 0.0069915,-0.00188296, 0.0091018,buy
2010-01-23,0,6,1,3,0,5,4,3,2,5,4,3,1,4,0,4,4,5,2,4,-0.0165724,-0.0333127,-0.0276126,-0.02853062,-0.0281848,sell
2010-01-24,0,4,2,4,0,5,4,1,4,3,3,1,1,3,2,5,7,6,2,0, 0.0072402, 0.0072395, 0.0029262,-0.00943728, 0.0026512,buy
2010-01-25,0,6,1,3,0,5,4,1,4,3,3,2,0,3,5,2,6,6,3,1,-0.0126810,-0.0102654,-0.0116040,-0.02674891,-0.0102654,sell
2010-01-26,0,5,1,3,2,3,4,1,2,7,4,0,6,2,0,1,4,8,3,1, 0.0079600, 0.0035754, 0.0013837, 0.00219587, 0.0148269,buy
2010-01-27,0,5,2,2,2,3,5,2,2,5,4,2,6,4,0,5,3,8,4,2,-0.0122355,-0.0117738, 0.0001334,-0.01111502,-0.0233476,sell
2010-01-28,0,3,4,2,4,4,6,2,1,3,5,7,9,5,4,5,3,9,1,4,-0.0175538, 0.0031784,-0.0128797,-0.01090540,-0.0063539,sell
2010-01-29,0,1,2,4,2,3,5,2,0,6,0,2,4,2,4,0,2,9,1,3,-0.0115773,-0.0118712,-0.0001872,-0.01790848,-0.0057997,sell
2010-01-30,2,1,3,2,2,3,4,2,0,5,0,2,5,0,1,5,4,8,5,1, 0.0070036, 0.0082335, 0.0070036, 0.00700357, 0.0089866,buy
2010-01-31,2,1,3,2,4,5,4,1,0,3,4,6,5,4,5,4,3,5,1,4, 0.0134144, 0.0172217, 0.0175831, 0.01826922, 0.0227867,buy
2010-02-01,2,2,4,1,0,5,4,2,1,6,0,2,3,0,7,4,4,5,1,4,-0.0171073,-0.0121286,-0.0202668,-0.00043671,-0.0004367,sell
2010-02-02,2,1,4,3,1,4,4,4,1,5,0,2,4,0,4,3,6,9,4,4,-0.0076847,-0.0018777,-0.0078163, 0.00134809,-0.0183618,sell
2010-02-03,2,1,7,0,0,6,3,6,2,7,4,5,2,3,3,3,6,6,6,6,-0.0136583,-0.0110056,-0.0130387,-0.01059297,-0.0109089,sell
2010-02-04,3,4,3,1,0,8,5,7,2,9,4,7,1,4,4,6,6,6,3,4, 0.0197130, 0.0155952, 0.0143093, 0.01913787, 0.0110839,buy
2010-02-05,3,1,1,0,0,8,6,6,1,5,2,4,1,2,5,8,5,6,1,2, 0.0495299, 0.0393503, 0.0315141, 0.04518562, 0.0410205,buy
2010-02-06,2,1,1,0,0,7,4,4,4,3,3,0,0,3,4,6,7,5,2,1, 0.0484193, 0.0198792,-0.0034465, 0.02221056, 0.0012411,buy
2010-02-07,2,1,1,2,0,6,2,4,2,2,2,1,2,2,3,3,7,3,1,1, 0.0178039, 0.0331538, 0.0242645, 0.03556809,-0.0009719,buy
2010-02-08,3,0,3,2,0,6,1,6,1,6,4,0,3,4,2,2,5,4,3,0, 0.0262107, 0.0236995, 0.0128800, 0.02252650, 0.0208472,buy
2010-02-09,3,1,2,3,0,7,1,7,2,5,4,2,0,4,1,3,6,5,3,3, 0.0361233, 0.0341317, 0.0228536, 0.02879241, 0.0014155,buy
2010-02-10,6,1,2,4,0,9,6,3,1,8,5,4,0,5,2,4,5,2,3,4,-0.0132731,-0.0171108,-0.0087039,-0.00186501,-0.0132731,sell
2010-02-11,5,1,1,4,1,10,4,3,0,8,3,3,0,3,4,3,4,3,2,5,-0.0271560,-0.0276003,-0.0245323,-0.02377385,-0.0305887,sell
2010-02-12,2,2,1,4,3,9,5,3,0,9,1,2,8,1,3,6,6,3,2,5,-0.0164126,-0.0004273,-0.0141780,-0.01041621,-0.0021801,sell
2010-02-13,5,1,2,4,2,7,4,4,0,9,2,2,4,2,3,5,7,4,1,5,-0.0306634,-0.0160887,-0.0314844,-0.02193688,-0.0315089,sell
2010-02-14,7,1,1,5,2,6,4,4,0,7,2,3,4,2,4,5,4,4,2,5,-0.0195755,-0.0157473,-0.0147461,-0.02347560,-0.0241262,sell
2010-02-15,5,1,1,4,0,5,4,4,0,2,1,3,3,1,6,5,4,3,2,1, 0.0219364, 0.0203154, 0.0174069, 0.01839346,-0.0049137,buy
2010-02-16,4,0,1,3,1,7,3,3,1,3,2,2,3,2,4,3,2,4,1,5,-0.0151472,-0.0160508,-0.0147102,-0.00268012,-0.0147102,sell
2010-02-17,3,1,0,2,2,8,5,2,1,2,4,3,2,4,2,3,6,3,2,5,-0.0136318, 0.0002183,-0.0136318, 0.00366602,-0.0136318,sell
2010-02-18,3,1,1,1,1,4,6,4,1,2,5,3,0,5,3,2,2,3,4,8, 0.0001750, 0.0095458, 0.0095458, 0.00521745, 0.0115418,buy
2010-02-19,3,3,1,2,1,3,5,5,1,5,3,5,1,3,2,4,2,5,3,7, 0.0361187, 0.0389420, 0.0268001, 0.02919618, 0.0361187,buy
2010-02-20,1,2,3,2,0,3,2,4,0,3,0,3,0,0,5,7,5,2,3,1,-0.0299318,-0.0165896,-0.0269771,-0.03172803,-0.0135206,sell
2010-02-21,1,2,4,3,0,2,2,4,3,0,1,1,2,1,8,7,10,2,0,2,-0.0124165,-0.0145654,-0.0091773,-0.01241648,-0.0124165,sell
2010-02-22,0,1,2,3,0,2,3,3,2,0,0,1,4,0,6,4,7,0,1,1,-0.0074148,-0.0099600,-0.0079005,-0.01223017,-0.0107314,sell
2010-02-23,1,2,2,2,1,3,3,5,3,6,2,1,6,2,5,4,6,1,1,3,-0.0102771, 0.0111167, 0.0022790, 0.00227898, 0.0022790,buy
2010-02-24,1,4,3,0,1,4,3,5,1,2,5,3,4,5,5,8,3,1,2,5,-0.0000922, 0.0114826,-0.0185412,-0.00174907,-0.0045344,buy
2010-02-25,4,2,2,3,1,4,3,4,0,2,1,4,4,1,9,4,2,3,2,4,-0.0080180,-0.0140151,-0.0140151,-0.01035320,-0.0257906,sell
2010-02-26,4,1,4,2,1,3,2,5,0,5,1,1,4,1,4,4,4,6,3,6, 0.0051235, 0.0028602, 0.0062964, 0.01095421, 0.0027882,buy
2010-02-27,4,1,1,3,3,2,1,4,0,4,5,1,1,5,2,5,4,1,0,5, 0.0332733, 0.0334591, 0.0337253, 0.03920769, 0.0345281,buy
2010-02-28,5,1,1,1,2,3,1,3,1,3,1,5,3,1,5,2,3,2,0,5,-0.0048777,-0.0044296,-0.0117029,-0.00701901,-0.0173224,sell
2010-03-01,5,1,0,3,2,3,2,4,2,4,1,1,4,2,6,0,3,6,4,1, 0.0073786,-0.0014032,-0.0065109, 0.00797839, 0.0023965,buy
2010-03-02,4,0,2,4,0,3,2,3,2,1,5,1,2,4,2,3,3,1,0,3, 0.0117758, 0.0023032, 0.0120461, 0.01204605, 0.0002311,buy
2010-03-03,2,2,1,5,0,2,2,4,3,3,3,4,1,3,3,2,2,1,0,4,-0.0084430,-0.0114282,-0.0089721,-0.01884006,-0.0090467,sell
2010-03-04,2,4,3,2,0,3,2,5,2,5,3,3,6,3,2,4,3,4,3,2,-0.0250532,-0.0156771,-0.0277869,-0.01415861,-0.0244850,sell
2010-03-05,3,4,3,1,0,3,4,4,4,4,2,4,5,2,6,4,4,6,5,1,-0.0191043,-0.0156467,-0.0172443,-0.01200375,-0.0191043,sell
2010-03-06,2,4,1,0,0,4,1,4,5,2,2,2,7,2,4,3,4,3,2,1, 0.0035224, 0.0161424, 0.0086158, 0.01420502, 0.0150036,buy
2010-03-07,2,1,2,0,1,4,0,2,2,1,1,2,8,1,3,1,6,1,0,0,-0.0002318, 0.0181875, 0.0054515, 0.01818749, 0.0108704,buy
2010-03-08,3,2,1,1,1,3,0,4,5,2,3,1,5,3,3,2,7,1,1,2, 0.0093039, 0.0021241, 0.0103173, 0.00929764, 0.0150628,buy
2010-03-09,3,1,2,0,1,0,2,4,3,0,2,3,5,2,5,2,7,0,1,3,-0.0502600,-0.0502600,-0.0366567,-0.04938561,-0.0480576,sell
2010-03-10,2,1,1,1,1,3,3,5,1,1,3,5,5,3,5,1,6,2,0,0,-0.0327609,-0.0231374,-0.0246285,-0.02148560,-0.0341042,sell
2010-03-11,0,1,1,0,1,4,2,5,1,1,1,2,7,1,4,2,4,4,2,0,-0.0254183,-0.0022328,-0.0092449,-0.00671913,-0.0067785,sell
2010-03-12,0,1,1,2,0,3,4,4,1,2,0,1,0,0,5,4,5,4,4,0, 0.0009497, 0.0052535, 0.0064116, 0.01188094, 0.0107591,buy
2010-03-13,4,1,1,5,1,3,3,4,1,2,1,0,0,2,5,5,2,5,2,7, 0.0162802, 0.0019832, 0.0010854, 0.00479124, 0.0018201,sell
2010-03-14,3,1,2,4,0,6,3,4,1,2,4,2,3,4,4,3,2,4,1,3, 0.0338523, 0.0017224, 0.0084450, 0.01091108, 0.0122542,buy
2010-03-15,4,2,3,4,0,7,2,2,3,3,5,5,5,5,2,0,2,5,0,3, 0.0307155,-0.0423027,-0.0464092,-0.04561334,-0.0472651,sell
2010-03-16,4,3,2,2,1,7,3,1,4,3,5,4,4,7,0,1,6,5,1,3, 0.0207103, 0.0209786, 0.0182349, 0.01988709, 0.0049404,buy
2010-03-17,3,4,2,1,1,6,4,1,4,2,6,5,4,6,1,1,6,4,1,5, 0.0242158, 0.0231842, 0.0223804, 0.02061726, 0.0142489,buy
2010-03-18,1,6,1,2,1,6,3,3,6,4,6,6,5,6,2,3,6,4,0,2, 0.0118385,-0.0165434,-0.0176806, 0.01321111, 0.0102228,buy
2010-03-19,1,4,3,1,1,4,3,2,5,5,3,6,5,3,3,3,9,3,1,0,-0.0063972, 0.0023146,-0.0042060,-0.00126972,-0.0041418,buy
2010-03-20,1,4,5,2,1,4,3,4,6,4,4,6,6,4,3,4,11,3,3,4,-0.0089309,-0.0097100,-0.0205264,-0.02686958,-0.0128893,sell
2010-03-21,1,2,3,3,1,3,4,3,6,1,4,5,6,4,4,1,8,3,2,3, 0.0010073,-0.0247086,-0.0113622,-0.01015755,-0.0083803,sell
2010-03-22,0,4,2,2,1,3,3,3,6,1,5,5,4,5,1,2,6,1,2,7,-0.0088892,-0.0144990,-0.0087516,-0.01208340, 0.0041223,sell
2010-03-23,0,4,1,1,3,3,3,2,5,5,5,4,3,4,1,5,7,1,0,6, 0.0064810,-0.0122308, 0.0109125, 0.00648101, 0.0064810,buy
2010-03-24,0,4,3,1,1,2,3,1,5,1,5,6,2,5,6,1,2,2,1,5,-0.0558340,-0.0558340,-0.0482454,-0.03011985,-0.0223279,sell
2010-03-25,1,3,3,5,0,2,2,2,4,1,2,7,3,2,1,1,4,2,1,6, 0.0350816, 0.0255365, 0.0273067, 0.03881430, 0.0328318,buy
2010-03-26,1,4,5,3,0,2,2,2,3,4,2,4,2,2,1,4,4,4,2,8, 0.0296226, 0.0263862, 0.0222270, 0.02846879, 0.0255861,buy
2010-03-27,1,5,3,2,2,4,0,3,2,2,6,4,1,6,4,3,3,1,2,8, 0.0242381, 0.0214515, 0.0301203, 0.02226756, 0.0238081,buy
2010-03-28,0,4,3,1,1,2,1,3,2,0,2,7,2,2,3,3,2,1,3,8,-0.0011465, 0.0018113,-0.0234234,-0.00172841,-0.0153375,buy
2010-03-29,2,1,2,4,1,3,3,5,3,1,2,5,2,6,0,2,3,6,1,8, 0.0042972, 0.0129761, 0.0052893, 0.00526586, 0.0017330,buy
2010-03-30,1,2,3,3,0,2,4,6,4,2,9,5,1,9,1,2,2,2,1,6,-0.0293260,-0.0308615,-0.0285430,-0.03119681,-0.0137372,sell
2010-03-31,1,3,2,3,1,3,3,8,2,4,8,8,2,8,0,2,3,2,5,2,-0.0133075,-0.0059763,-0.0146061,-0.02403709,-0.0211634,sell
2010-04-01,1,4,2,3,0,2,7,7,4,6,6,9,3,6,2,6,4,5,1,1,-0.0254071,-0.0259014, 0.0042242,-0.02665701, 0.0206493,sell
2010-04-02,1,6,1,4,0,3,7,7,6,7,7,9,4,7,5,5,4,3,1,1,-0.0123479,-0.0102267, 0.0220990,-0.01022673, 0.0230879,sell
2010-04-03,1,5,1,4,0,5,5,5,4,5,6,9,4,4,4,5,4,1,1,0, 0.0266200, 0.0260091, 0.0289687, 0.02958177, 0.0352171,buy
2010-04-04,1,5,3,3,0,2,4,4,6,4,6,9,5,4,2,4,3,1,4,2, 0.0055313, 0.0099621, 0.0024263, 0.00233238, 0.0070358,buy
2010-04-05,3,5,2,3,0,1,6,3,5,5,6,8,2,6,1,5,3,1,3,3, 0.0185656,-0.0013745, 0.0185656, 0.01890818, 0.0173628,buy
2010-04-06,2,4,1,3,0,1,6,2,3,4,4,10,2,4,2,4,2,0,1,0, 0.0051416,-0.0187062,-0.0137392,-0.01433736,-0.0160314,sell
2010-04-07,1,5,1,2,1,5,4,1,4,3,3,8,6,1,1,5,2,4,2,2,-0.0324716,-0.0397439,-0.0390751,-0.04092602,-0.0425448,sell
2010-04-08,1,4,2,2,1,5,7,0,3,5,2,9,5,0,2,7,3,4,2,2,-0.0140629,-0.0076860,-0.0218152,-0.01941267,-0.0061975,sell
2010-04-09,3,2,1,3,1,4,5,0,2,2,1,5,1,1,4,4,0,5,1,6, 0.0140757, 0.0009634, 0.0155593, 0.04439062,-0.0006286,buy
2010-04-10,3,3,1,4,0,2,3,3,1,2,1,4,0,1,5,4,0,5,3,2,-0.0020937,-0.0064641,-0.0034143,-0.00308287,-0.0029715,sell
2010-04-11,2,2,3,3,0,1,2,2,0,0,0,5,3,0,4,0,3,4,3,2, 0.0095550, 0.0093974, 0.0095550,-0.00044747, 0.0117228,buy
2010-04-12,3,3,3,3,1,3,3,0,2,1,1,5,2,1,2,1,7,5,3,5, 0.0231429, 0.0120800, 0.0257710, 0.02449626, 0.0195316,buy
2010-04-13,1,3,3,1,0,3,4,1,3,1,2,7,2,2,3,1,3,4,2,5,-0.0099206,-0.0070416,-0.0036883,-0.00896149,-0.0138545,sell
2010-04-14,0,4,3,2,0,5,3,4,1,5,4,7,0,4,3,0,3,6,1,4, 0.0019230, 0.0003716, 0.0124499, 0.00045990, 0.0063917,sell
2010-04-15,0,6,4,2,0,2,3,5,2,5,4,7,1,4,6,5,3,6,0,3,-0.0249417,-0.0161936,-0.0354271,-0.03643058,-0.0194118,sell
2010-04-16,1,5,7,1,0,1,2,5,4,6,3,7,0,3,6,6,8,7,1,4, 0.0175983, 0.0349890, 0.0049097, 0.00300379, 0.0171841,buy
2010-04-17,0,3,5,4,0,1,1,5,3,3,3,5,2,3,7,3,5,5,0,1, 0.0089469, 0.0075644,-0.0116739,-0.01229462, 0.0119542,buy
2010-04-18,0,1,4,2,0,2,2,5,2,3,2,6,4,2,2,3,3,3,1,3,-0.0147549,-0.0260107,-0.0131053,-0.01473317,-0.0073651,sell
2010-04-19,0,3,2,1,2,3,4,4,4,4,4,6,3,4,2,4,4,4,3,5,-0.0330581,-0.0447398,-0.0393504,-0.04225769,-0.0388771,sell
2010-04-20,0,3,4,1,2,3,3,4,3,2,5,7,2,6,6,4,3,5,2,4, 0.0023022, 0.0023022, 0.0016144,-0.01047058, 0.0129920,buy
2010-04-21,0,6,2,5,0,2,1,6,3,2,2,7,1,3,2,2,7,7,2,2, 0.0004723, 0.0012038, 0.0007004,-0.00164302, 0.0013039,buy
2010-04-22,1,4,4,3,0,1,2,3,4,5,3,3,2,3,2,5,4,8,0,1,-0.0069274,-0.0057894,-0.0122303,-0.01660519,-0.0069189,sell
2010-04-23,1,5,3,2,2,1,3,2,4,7,7,4,1,5,3,7,3,4,1,1,-0.0167722,-0.0268337,-0.0221674,-0.02422409,-0.0101907,sell
2010-04-24,0,6,1,0,0,1,4,2,3,4,3,4,2,1,5,4,4,4,0,0,-0.0065751,-0.0075110,-0.0052294,-0.00522941,-0.0043694,sell
2010-04-25,1,5,1,2,2,1,5,1,5,3,1,8,3,1,5,3,5,8,2,1,-0.0066497,-0.0087352,-0.0066497,-0.00663933,-0.0006141,sell
2010-04-26,1,4,4,0,0,0,5,2,6,3,4,4,3,4,4,3,5,4,5,2, 0.0111022,-0.0053163, 0.0003413, 0.00034129,-0.0020170,sell
2010-04-27,0,6,3,4,0,1,3,2,5,2,6,4,2,3,4,4,5,2,3,2, 0.0172522, 0.0084822,-0.0018995,-0.01733880, 0.0029713,sell
2010-04-28,0,6,2,3,0,2,4,3,4,6,3,7,3,2,2,6,5,3,1,0,-0.0145860, 0.0006841,-0.0239478,-0.01646836, 0.0260261,sell
2010-04-29,0,6,2,2,0,1,7,2,6,6,1,6,3,1,4,6,6,8,1,1,-0.0040947, 0.0127863, 0.0026401, 0.00264005, 0.0122227,sell
2010-04-30,0,4,1,2,1,4,5,1,3,3,1,4,3,1,3,3,4,7,5,0,-0.0145023,-0.0145023,-0.0130886,-0.02797449,-0.0145023,sell
2010-05-01,0,5,1,1,0,2,4,0,2,2,0,5,3,0,3,2,2,5,1,2,-0.0118395,-0.0314517,-0.0118395,-0.01063029,-0.0106303,sell
2010-05-02,2,4,3,1,0,1,4,3,4,3,2,5,6,2,2,3,6,6,1,2, 0.0096306,-0.0077613, 0.0007033,-0.01764844,-0.0063980,sell
2010-05-03,3,3,3,3,0,1,6,1,1,3,2,4,3,2,3,3,5,5,1,3, 0.0409436, 0.0217462, 0.0403690, 0.02661710, 0.0404169,buy
2010-05-04,0,4,3,2,0,3,2,4,1,3,3,2,3,1,2,2,7,7,3,0,-0.0026208,-0.0005995,-0.0038386,-0.02502725, 0.0057221,sell
2010-05-05,0,5,3,2,1,5,4,3,1,3,3,2,7,1,3,3,10,9,2,0,-0.0459524,-0.0399296,-0.0454619,-0.04741750,-0.0438824,sell
2010-05-06,1,4,2,2,2,2,6,2,1,4,2,3,7,1,3,4,5,7,2,4,-0.0105214,-0.0021122,-0.0027438,-0.01969437,-0.0247911,sell
2010-05-07,2,3,1,3,1,3,4,4,1,4,3,1,3,1,4,4,2,7,2,4, 0.0051554, 0.0026230, 0.0008852, 0.00342305, 0.0084507,buy
2010-05-08,0,3,3,3,0,1,3,5,2,7,2,0,3,0,4,7,2,6,3,0,-0.0175317,-0.0110377,-0.0287955,-0.01112933, 0.0044168,sell
2010-05-09,2,3,4,3,1,3,3,2,3,6,3,1,6,1,2,5,6,7,3,0, 0.0084437, 0.0115267, 0.0072015, 0.00721174, 0.0249783,buy
2010-05-10,1,3,5,1,0,3,4,2,4,6,5,0,8,3,1,6,2,5,2,3,-0.0142683,-0.0142683,-0.0154837,-0.00559463,-0.0143772,sell
2010-05-11,0,4,3,0,0,3,4,4,2,8,4,1,5,4,1,5,2,2,4,2, 0.0198612, 0.0159639, 0.0053700, 0.00335803, 0.0266993,buy
2010-05-12,0,5,2,1,0,3,3,5,1,7,4,5,3,2,0,7,0,2,4,2,-0.0095019,-0.0089374,-0.0091579,-0.01022935, 0.0061498,sell
2010-05-13,0,3,5,0,0,2,4,4,3,8,2,5,3,0,2,8,3,3,5,3, 0.0051896,-0.0093934,-0.0103290, 0.00719484,-0.0106972,buy
2010-05-14,0,3,3,2,0,2,0,5,5,5,3,5,0,1,3,5,2,3,1,4,-0.0040762,-0.0114283,-0.0039630,-0.00734263,-0.0116615,sell
2010-05-15,0,4,2,2,0,1,0,4,4,5,2,3,2,3,0,5,3,1,0,3,-0.0156628,-0.0147286,-0.0083512, 0.00267360,-0.0125313,sell
2010-05-16,1,6,2,0,2,1,1,6,8,9,4,4,4,5,0,9,4,5,1,5, 0.0009749, 0.0032350, 0.0053519, 0.00071077, 0.0035331,buy
2010-05-17,0,6,4,0,3,1,2,4,7,9,10,3,3,6,4,9,3,4,0,5,-0.0252814,-0.0251840,-0.0079914,-0.01850237,-0.0009851,sell
2010-05-18,0,7,4,2,0,3,0,5,6,5,8,5,1,3,3,5,5,5,1,4, 0.0194960, 0.0252444, 0.0136924, 0.01219289, 0.0268014,buy
2010-05-19,0,6,4,4,0,2,2,5,6,2,5,6,0,3,3,5,7,8,3,4, 0.0183107, 0.0170842,-0.0023797,-0.00012898, 0.0295694,buy
2010-05-20,2,6,6,3,2,1,2,4,6,7,7,3,1,7,6,8,6,6,4,4, 0.0164865, 0.0217349, 0.0182780, 0.01993710, 0.0223627,buy
2010-05-21,1,8,3,1,3,1,0,4,6,8,7,3,0,7,8,7,4,3,2,4,-0.0376366,-0.0376332,-0.0292135,-0.04302865,-0.0129976,sell
2010-05-22,1,6,2,2,3,2,1,4,4,6,3,6,3,3,5,9,3,3,2,4, 0.0314643, 0.0436761, 0.0532829,-0.01260224, 0.0436761,buy
2010-05-23,1,3,1,3,4,1,3,3,8,5,3,6,4,4,1,7,3,7,3,4, 0.0132684, 0.0130348, 0.0150227, 0.01575697, 0.0065910,buy
2010-05-24,0,3,2,2,1,1,2,4,3,0,6,0,4,5,1,6,1,2,2,5, 0.0183654, 0.0133900,-0.0001130, 0.01477201, 0.0010116,buy
2010-05-25,0,4,0,4,1,1,3,6,1,2,3,2,4,2,0,8,3,2,4,2, 0.0102009,-0.0202405, 0.0034525, 0.01970006,-0.0087470,buy
2010-05-26,0,2,3,1,0,1,5,2,2,2,1,5,3,0,4,2,3,3,7,0,-0.0091427,-0.0069383,-0.0039694,-0.00863790,-0.0039694,sell
2010-05-27,0,3,2,1,0,3,5,2,4,1,1,4,3,1,4,3,6,4,5,1,-0.0416351, 0.0005713,-0.0099722, 0.00057125,-0.0101179,sell
2010-05-28,0,1,1,2,0,3,3,1,0,0,0,2,2,0,3,1,4,2,2,0,-0.0208098,-0.0197842,-0.0215496,-0.05070273,-0.0206785,sell
2010-05-29,2,3,2,0,1,1,3,3,3,1,2,3,4,5,6,1,5,3,2,2,-0.0436416,-0.0418639,-0.0372699,-0.04101362,-0.0436416,sell
2010-05-30,3,2,5,0,2,1,6,2,2,4,4,3,5,5,7,1,4,3,6,7,-0.0154319, 0.0061570,-0.0175767, 0.03727347, 0.0059894,buy
2010-05-31,1,2,5,1,2,2,6,3,0,3,5,4,2,10,10,0,3,4,2,5, 0.0140528, 0.0315595, 0.0264917, 0.00826925, 0.0210405,buy
2010-06-01,0,3,4,2,2,5,4,3,0,6,4,4,2,8,9,1,3,4,2,2, 0.0078592, 0.0162147, 0.0145087, 0.00493955, 0.0170694,buy
2010-06-02,0,1,6,3,2,2,8,1,0,7,3,4,2,7,8,5,4,4,2,2,-0.0253787, 0.0075253,-0.0001205,-0.02782388, 0.0011527,sell
2010-06-03,2,1,4,4,3,3,5,3,0,4,4,1,6,5,5,7,1,3,5,6,-0.0018393,-0.0364456,-0.0441704,-0.02262531,-0.0264430,sell
2010-06-04,1,1,4,3,2,3,1,4,0,4,4,1,0,4,5,5,1,1,5,6,-0.0108539,-0.0338822,-0.0156403,-0.00808849,-0.0045833,sell
2010-06-05,3,2,1,3,3,2,1,2,1,3,4,1,0,5,5,0,5,1,4,3,-0.0099441,-0.0193076,-0.0213871,-0.01328454,-0.0193076,sell
2010-06-06,3,2,1,5,3,3,1,1,3,3,5,1,0,6,3,1,7,1,2,3,-0.0016721, 0.0072742, 0.0130162, 0.00545295,-0.0039792,buy
2010-06-07,1,2,4,2,2,1,3,3,3,2,6,2,3,7,7,0,3,2,3,6, 0.0130972, 0.0202454, 0.0044045, 0.01145041, 0.0028400,buy
2010-06-08,1,7,1,4,2,3,1,5,4,4,7,3,3,7,3,4,3,3,3,5,-0.0302891,-0.0187121,-0.0233133,-0.03245503,-0.0266576,sell
2010-06-09,1,7,3,3,1,1,2,4,3,5,7,4,3,1,5,4,8,4,0,3, 0.0321051, 0.0056733, 0.0257894, 0.00124449, 0.0082412,buy
2010-06-10,1,4,3,4,1,1,2,6,7,2,6,6,2,2,6,5,7,6,2,2, 0.0121675, 0.0051647, 0.0050948, 0.00509481, 0.0073835,buy
