Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,4,0,1,1,1,0,0,0,0,2,1,1,1,2,-0.055942,-0.050472,-0.050581,-0.043423,-0.05531855,sell
2017-01-16,1,2,1,4,0,2,0,0,1,1,2,1,1,1,3, 0.033821, 0.028748, 0.030022, 0.032126, 0.02680283,buy
2017-01-17,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3, 0.020591, 0.033031, 0.030936, 0.022576, 0.03087714,buy
2017-01-18,0,0,1,1,0,1,1,1,0,0,1,2,1,0,1, 0.010977, 0.003964, 0.009972, 0.003513,-0.00365975,buy
2017-01-19,0,1,2,2,0,1,1,3,1,1,1,2,2,1,2,-0.016155,-0.016155,-0.020078,-0.016400,-0.02035408,sell
2017-01-20,1,2,0,0,0,1,1,1,1,1,1,1,2,0,0,-0.004047,-0.004289,-0.007825,-0.020940,-0.00190937,sell
2017-01-21,2,0,1,0,1,1,2,0,1,1,0,2,1,2,0,-0.006830,-0.000474,-0.016597,-0.002890,-0.00798027,sell
2017-01-22,2,1,0,0,1,2,3,0,0,1,1,2,2,2,1,-0.002460,-0.005676, 0.000227,-0.009495,-0.00552786,sell
2017-01-23,0,2,0,0,2,2,1,1,1,0,2,1,2,2,1,-0.017696,-0.018074,-0.014192,-0.015596,-0.01493359,sell
2017-01-24,1,0,1,0,2,3,1,2,3,1,1,1,2,2,1, 0.001523,-0.000495,-0.005178,-0.005178, 0.00652546,sell
2017-01-25,0,0,0,0,2,2,2,0,2,0,2,0,2,1,0,-0.017322,-0.017860,-0.000325,-0.015585,-0.01692408,sell
2017-01-26,0,0,0,1,1,3,1,1,3,0,1,1,1,2,1, 0.017197, 0.028443,-0.006907, 0.026106, 0.01719730,buy
2017-01-27,1,0,0,1,0,4,1,0,3,1,1,0,2,0,2,-0.022014,-0.000350,-0.018364,-0.015901,-0.02383855,sell
2017-01-28,1,0,0,0,4,4,1,0,3,1,2,2,2,1,1, 0.009799, 0.008952,-0.000944, 0.007573, 0.00694839,buy
2017-01-29,1,0,1,0,3,2,1,0,1,1,1,2,1,1,2,-0.027405,-0.004229,-0.010838,-0.020245,-0.02092371,sell
2017-01-30,1,1,0,0,2,3,1,1,0,0,2,3,2,2,2,-0.024980,-0.026674,-0.028372,-0.018520,-0.01941216,sell
2017-01-31,1,0,0,0,2,2,2,1,2,0,1,2,2,2,1,-0.001403,-0.001403,-0.010562, 0.012064,-0.00074749,buy
2017-02-01,0,0,0,0,2,1,2,1,1,1,2,0,2,1,0,-0.016379,-0.008616, 0.002244,-0.001244,-0.01849710,sell
2017-02-02,0,0,0,1,1,2,2,3,2,0,1,1,2,2,2,-0.016992, 0.002937,-0.021146, 0.007250,-0.01119401,sell
2017-02-03,0,0,0,1,1,3,2,0,2,1,2,0,1,0,1, 0.021305,-0.007568, 0.023301, 0.005655, 0.01639544,buy
2017-02-04,1,0,0,1,2,3,2,1,1,1,1,2,2,1,2, 0.014407,-0.001641,-0.006813,-0.007642,-0.01175000,sell
2017-02-05,0,1,0,0,1,4,1,1,0,1,2,2,1,1,1, 0.020540, 0.014048, 0.018265, 0.025504, 0.01261038,buy
2017-02-06,1,0,1,0,2,1,1,2,1,0,1,2,2,1,1, 0.017167,-0.010978, 0.013179,-0.001172, 0.00014665,buy
2017-02-07,1,1,0,0,1,1,1,1,0,1,1,1,2,1,0, 0.000885, 0.002849, 0.002849, 0.002391, 0.01467513,buy
2017-02-08,2,0,1,1,1,1,1,1,1,0,1,2,2,2,1, 0.002016, 0.001714, 0.003305, 0.002759, 0.00326237,buy
2017-02-09,2,2,1,0,1,1,1,0,3,1,1,0,1,1,2, 0.052228, 0.025692, 0.040949, 0.036589,-0.00438476,buy
2017-02-10,2,1,4,1,2,1,1,0,3,1,1,1,2,2,2,-0.003932,-0.028139,-0.030873,-0.040108,-0.02813891,sell
2017-02-11,1,3,2,1,2,1,1,0,3,1,0,1,1,3,2,-0.000652,-0.018995,-0.018314,-0.015456,-0.01899501,sell
2017-02-12,1,1,2,1,1,2,0,0,2,1,1,1,0,1,2,-0.003994,-0.016053,-0.005159,-0.009717,-0.00581780,sell
2017-02-13,1,0,2,1,2,2,1,0,3,1,1,1,1,1,1, 0.023820, 0.011413, 0.014455, 0.007488, 0.01713833,buy
2017-02-14,0,1,1,1,1,1,1,0,0,3,2,0,1,0,0, 0.009532, 0.011165, 0.014735, 0.025046, 0.02690997,buy
2017-02-15,1,1,1,2,1,1,1,2,1,3,2,1,1,1,1,-0.023014,-0.021554,-0.027308,-0.023485,-0.02750728,sell
2017-02-16,1,2,0,0,0,1,1,0,1,2,1,0,1,0,0, 0.000073, 0.002149,-0.001826,-0.012858,-0.00794513,sell
2017-02-17,2,1,2,0,1,1,2,0,1,3,2,1,0,1,1,-0.017148,-0.000325, 0.007580,-0.007376,-0.00347443,sell
2017-02-18,2,1,1,0,2,2,1,1,1,3,1,2,1,1,1,-0.018151,-0.023835, 0.021975,-0.018403,-0.02404818,sell
2017-02-19,0,3,1,0,2,2,1,1,0,2,2,2,0,2,2, 0.012135, 0.026397, 0.005881, 0.004307, 0.02473328,buy
2017-02-20,2,0,2,0,4,2,1,1,2,2,1,3,0,2,2,-0.031853,-0.004486, 0.039260, 0.007076,-0.01995541,sell
2017-02-21,0,0,1,0,2,2,2,0,1,1,1,1,1,1,1, 0.016756, 0.015122, 0.016936, 0.016936, 0.02345665,buy
2017-02-22,0,1,0,1,2,3,2,2,1,2,2,2,1,2,2,-0.038115,-0.038142,-0.035745,-0.028706,-0.03894742,sell
2017-02-23,0,1,0,1,2,5,1,2,2,2,2,1,1,2,2,-0.023292,-0.024079,-0.022589,-0.014713,-0.02329181,sell
2017-02-24,0,1,0,0,3,4,0,0,1,1,2,1,1,1,1,-0.015012,-0.011373,-0.007515,-0.007395,-0.00490822,sell
2017-02-25,0,1,1,0,3,2,2,0,1,2,1,1,0,2,2, 0.009733, 0.008424, 0.015888, 0.020175, 0.01743622,buy
2017-02-26,0,1,0,0,1,6,0,0,0,2,2,2,1,2,1,-0.018429,-0.018353,-0.050509, 0.054342,-0.03954916,sell
2017-02-27,1,1,0,0,3,3,1,0,1,2,2,2,0,2,2, 0.006199, 0.021231, 0.004219, 0.025964, 0.01538832,buy
2017-02-28,0,1,0,0,3,3,0,0,0,1,3,1,1,1,1, 0.031101, 0.030950, 0.024604, 0.014132, 0.03295024,buy
2017-03-01,0,1,0,0,5,5,0,2,1,2,4,2,3,2,2, 0.022343, 0.031528, 0.014156, 0.031901, 0.03230220,buy
2017-03-02,0,0,0,0,3,5,0,0,2,2,3,0,2,1,0, 0.034925, 0.021063, 0.036299, 0.015516, 0.04508215,buy
2017-03-03,1,0,0,0,3,3,4,0,2,1,4,1,2,2,1,-0.010757,-0.008859, 0.009578,-0.013752, 0.01511889,sell
2017-03-04,0,1,0,0,4,3,1,0,1,2,3,1,2,2,1, 0.028210, 0.034703, 0.021269, 0.024819, 0.03492092,buy
2017-03-05,0,0,1,0,3,3,1,2,0,2,3,1,3,2,1,-0.014606, 0.003684, 0.002810, 0.011161, 0.00437929,buy
2017-03-06,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.011905, 0.017785, 0.023006, 0.016807,-0.00360664,buy
2017-03-07,3,0,0,1,1,0,2,0,0,0,2,3,2,0,2,-0.005100,-0.008019, 0.008693,-0.005175,-0.00481898,sell
2017-03-08,3,2,0,1,1,0,2,2,1,1,2,3,2,1,3, 0.033640, 0.004362, 0.008865, 0.032554, 0.02080747,buy
2017-03-09,2,2,2,0,2,0,2,0,1,0,2,3,2,1,2, 0.016493, 0.016972, 0.005997,-0.001462, 0.00447061,buy
2017-03-10,3,0,3,0,3,0,1,0,2,1,1,2,1,2,2, 0.050226, 0.042555, 0.047622, 0.048966, 0.04715417,buy
2017-03-11,2,2,0,1,3,1,1,0,1,1,2,2,0,3,2,-0.002640, 0.023612, 0.003011, 0.010755, 0.02375897,buy
2017-03-12,2,1,1,2,2,0,1,0,2,1,1,1,1,2,2, 0.010605, 0.007632, 0.025759, 0.024022, 0.01011220,buy
2017-03-13,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,-0.019832,-0.027193,-0.027193,-0.027073,-0.02144564,sell
2017-03-14,0,0,1,1,3,0,0,2,1,1,2,1,0,2,1, 0.030741, 0.030598, 0.003109,-0.007934,-0.00580114,buy
2017-03-15,0,1,2,2,3,0,0,1,2,2,2,0,1,2,1,-0.015194,-0.021406,-0.021406,-0.012948,-0.02166297,sell
2017-03-16,1,2,0,1,2,0,0,0,2,2,2,0,1,0,0, 0.020499, 0.021095, 0.021095, 0.020499, 0.02290143,buy
2017-03-17,3,0,1,0,1,0,1,0,2,1,0,1,1,1,1,-0.002218,-0.019726, 0.006881, 0.008647,-0.00382279,sell
2017-03-18,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,-0.037334,-0.036045,-0.036392,-0.035215,-0.04310071,sell
2017-03-19,1,1,1,0,3,0,0,1,0,2,2,1,0,1,1, 0.006582, 0.007082, 0.004224, 0.001882, 0.00326126,buy
2017-03-20,1,1,1,0,2,0,0,2,1,2,1,0,1,1,1, 0.010194, 0.013060, 0.013299, 0.010933, 0.01248241,buy
2017-03-21,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,-0.005218,-0.011865,-0.011865, 0.003690, 0.01414970,sell
2017-03-22,0,0,0,1,1,1,1,2,1,1,1,2,0,1,1,-0.027208,-0.027208,-0.030040,-0.028244,-0.03262559,sell
2017-03-23,0,0,0,0,1,2,1,2,1,1,2,1,1,0,0, 0.027206, 0.026798, 0.018886, 0.028242, 0.04228780,buy
2017-03-24,0,0,1,0,3,2,1,3,2,1,1,2,2,1,2,-0.006151, 0.000985,-0.013868,-0.011538, 0.00912347,sell
2017-03-25,0,1,0,0,2,2,1,2,1,0,0,2,2,3,2,-0.017083, 0.010502,-0.018373,-0.008437,-0.00321208,sell
2017-03-26,1,1,0,0,1,1,2,1,1,1,1,1,1,2,3, 0.054382, 0.037139, 0.014414, 0.053294, 0.02369442,buy
2017-03-27,1,0,0,0,2,1,0,0,2,1,0,0,0,2,1,-0.003986,-0.015274,-0.015274,-0.015274,-0.00482890,sell
2017-03-28,0,0,0,0,3,1,0,1,1,1,2,1,1,1,0, 0.020347, 0.020347, 0.049822, 0.011462, 0.02471045,buy
2017-03-29,0,0,0,0,2,2,0,2,2,0,2,1,0,1,1,-0.023021,-0.010076,-0.020363,-0.011465,-0.00742733,sell
2017-03-30,1,0,0,0,1,3,1,0,1,2,2,1,1,0,0,-0.024007,-0.025624,-0.021700,-0.015961,-0.01054421,sell
2017-03-31,1,1,0,0,2,3,2,0,1,1,2,2,1,1,1,-0.003242,-0.015949, 0.031117,-0.018141, 0.01172461,buy
2017-04-01,0,1,1,0,2,3,1,1,0,2,2,2,1,1,1, 0.038533, 0.040274, 0.040799, 0.043991, 0.04345094,buy
2017-04-02,0,0,1,0,2,2,1,1,1,2,1,1,0,1,1, 0.014816, 0.017607, 0.018418, 0.019399, 0.00161743,buy
2017-04-03,1,0,0,0,1,1,1,1,0,2,2,0,1,0,0, 0.004412,-0.001031,-0.001466, 0.012955, 0.01939736,buy
2017-04-04,1,1,0,1,1,0,1,1,1,1,2,1,0,1,1, 0.028827, 0.036451, 0.035041, 0.028855, 0.02091565,buy
2017-04-05,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.032903,-0.012539,-0.017174,-0.047403,-0.03071671,sell
2017-04-06,2,0,3,0,1,0,0,1,1,1,1,1,1,1,1, 0.006060, 0.022312, 0.022312, 0.006060, 0.01044990,buy
2017-04-07,0,3,1,0,0,1,0,1,2,0,0,2,1,1,1, 0.021949, 0.021118, 0.024177, 0.007172, 0.01626406,buy
2017-04-08,2,1,2,1,0,0,1,1,1,1,1,2,1,2,1, 0.021649, 0.013577, 0.023389, 0.021649, 0.02635147,buy
2017-04-09,0,1,1,1,1,0,1,1,2,2,0,1,0,1,1,-0.018014,-0.012161,-0.009976,-0.024170,-0.00586320,sell
2017-04-10,0,1,1,0,1,0,0,2,1,2,1,2,0,0,0,-0.031349,-0.025286,-0.029799,-0.029799,-0.03271561,sell
2017-04-11,0,1,2,2,1,0,0,3,2,2,1,2,1,1,1,-0.042208,-0.042625,-0.049614,-0.044268,-0.03359038,sell
2017-04-12,1,1,0,0,1,0,0,1,2,1,1,0,0,1,1, 0.004904, 0.023401, 0.023401, 0.024920, 0.00516840,buy
2017-04-13,2,1,2,1,1,0,1,1,2,2,1,1,1,2,2, 0.017614, 0.006766, 0.007405, 0.009093, 0.00098399,buy
2017-04-14,3,0,2,1,3,1,1,1,3,3,0,1,2,2,3,-0.023655,-0.012827,-0.020591,-0.028334,-0.02628013,sell
2017-04-15,1,3,0,0,4,0,1,2,2,2,1,1,2,2,3, 0.008260, 0.005657,-0.004957, 0.005657, 0.00225819,buy
2017-04-16,3,0,2,0,4,1,1,2,3,3,1,1,2,2,3, 0.006354,-0.009633, 0.008973, 0.004885, 0.00560962,buy
2017-04-17,1,1,0,0,3,1,2,1,2,3,2,0,1,0,2,-0.006153,-0.010341,-0.006153,-0.009029,-0.00582472,sell
2017-04-18,1,1,0,0,3,1,2,1,2,3,2,1,1,1,1,-0.016372,-0.017137,-0.016372,-0.017137,-0.00466625,sell
2017-04-19,2,0,0,1,3,2,2,2,2,4,2,0,3,1,2,-0.014823,-0.020384,-0.017788,-0.019312,-0.01882164,sell
2017-04-20,1,0,0,0,4,3,1,0,2,3,3,1,1,0,1, 0.043842, 0.025971, 0.045667, 0.024287, 0.04760523,buy
2017-04-21,1,0,1,0,4,1,2,1,2,3,1,1,2,1,2, 0.005567,-0.011895,-0.005828,-0.001697,-0.01250970,sell
2017-04-22,1,1,0,0,3,3,1,2,2,3,2,1,1,1,3,-0.016940,-0.019498,-0.016180,-0.008199,-0.01737082,sell
2017-04-23,2,0,0,0,3,2,1,1,3,1,1,1,1,1,3, 0.013106, 0.013255, 0.002973, 0.012402, 0.01921395,buy
2017-04-24,1,0,0,0,3,1,1,1,2,1,2,0,1,0,2,-0.023586,-0.023432,-0.024878,-0.019369,-0.01936818,sell
2017-04-25,1,0,0,0,3,3,0,3,3,1,3,1,0,2,3,-0.020884,-0.006206,-0.018969,-0.020884,-0.02214452,sell
2017-04-26,1,0,0,0,3,2,1,2,4,1,2,0,1,1,3,-0.034595,-0.019769,-0.032834,-0.033491,-0.04239319,sell
2017-04-27,2,0,0,0,2,1,3,0,3,0,1,1,0,2,2, 0.032625, 0.021465, 0.011985, 0.026479, 0.01655530,buy
2017-04-28,1,1,0,0,2,2,2,1,2,1,1,1,1,2,3, 0.003301,-0.007604, 0.017659, 0.023802, 0.00148864,buy
2017-04-29,1,0,1,0,1,2,1,2,1,0,1,1,1,2,3, 0.006488, 0.012961, 0.011335, 0.012328, 0.00901620,buy
2017-04-30,2,0,0,0,2,1,1,1,2,1,1,0,1,1,2, 0.005328,-0.001398, 0.004276, 0.004276, 0.01709866,buy
2017-05-01,3,1,0,1,0,2,1,1,2,1,3,1,0,2,1,-0.014627,-0.017992,-0.039289,-0.024937,-0.03799570,sell
2017-05-02,2,2,0,0,0,2,2,1,3,2,2,0,1,1,2,-0.006226,-0.015139,-0.008429,-0.006738,-0.01281260,sell
2017-05-03,1,1,2,0,0,2,1,1,2,1,2,1,1,2,0,-0.006554,-0.006147,-0.001560,-0.007740, 0.00677363,sell
2017-05-04,1,1,1,0,1,2,1,0,2,1,1,1,0,2,1, 0.017062, 0.025375, 0.025375, 0.023501, 0.00965736,buy
2017-05-05,2,1,0,1,0,2,1,1,0,2,2,1,1,2,1,-0.005187,-0.003290, 0.008870, 0.000795, 0.01015581,buy
2017-05-06,1,1,1,1,0,1,2,0,1,1,1,1,1,2,1,-0.001778, 0.007173, 0.002500,-0.000748, 0.00286536,buy
2017-05-07,2,1,1,0,0,1,1,0,0,2,1,1,1,1,1,-0.012936,-0.005029,-0.037694,-0.012413,-0.03576595,sell
2017-05-08,1,2,3,1,0,1,0,1,1,2,2,2,1,2,0, 0.019698,-0.020306, 0.028385,-0.003531,-0.00763656,buy
2017-05-09,1,2,1,1,1,1,0,1,2,2,1,1,0,2,1, 0.030163, 0.033006, 0.046990, 0.045812, 0.01672082,buy
2017-05-10,2,1,1,1,1,2,1,0,2,2,1,2,2,1,0, 0.023556, 0.025323, 0.019213, 0.029633, 0.02963319,buy
2017-05-11,3,0,1,1,1,2,0,0,2,0,0,2,2,2,1, 0.011941, 0.018285,-0.013471, 0.012066, 0.02549306,buy
2017-05-12,1,1,0,1,1,3,0,1,1,1,2,1,1,2,1, 0.013306,-0.022147, 0.011953, 0.016124, 0.01671515,buy
2017-05-13,1,1,1,1,2,2,0,2,2,1,2,1,2,2,1,-0.021366,-0.014236,-0.022084,-0.025842,-0.01412666,sell
2017-05-14,1,1,1,0,2,2,0,1,2,0,1,0,2,2,1,-0.008300, 0.009918,-0.008326,-0.008326,-0.00832604,sell
2017-05-15,0,1,1,0,2,3,1,0,1,2,2,1,2,1,0,-0.011613,-0.007254,-0.008122,-0.005652,-0.00559490,sell
2017-05-16,1,1,0,1,2,4,2,1,3,2,2,1,2,2,1, 0.007764, 0.012487, 0.012935,-0.006595, 0.00420180,buy
2017-05-17,0,1,0,1,3,4,1,0,2,2,3,0,1,1,1, 0.004327, 0.009401, 0.014997, 0.003976, 0.01499718,buy
2017-05-18,1,0,0,0,5,2,2,1,2,2,2,1,2,2,0, 0.037593, 0.022965, 0.023236, 0.028052, 0.02323608,buy
2017-05-19,0,0,1,0,3,4,2,2,2,1,1,1,2,3,2,-0.013803,-0.010650, 0.006695, 0.005310, 0.00619884,sell
2017-05-20,0,1,0,0,1,3,2,2,1,2,2,1,1,1,2, 0.016293, 0.006583,-0.006722, 0.014378,-0.01161366,buy
2017-05-21,1,0,0,0,2,2,1,1,1,1,1,0,2,1,2, 0.021758, 0.027350, 0.021040, 0.026404, 0.02702546,buy
2017-05-22,1,0,0,0,2,3,1,2,0,2,2,1,2,0,2,-0.007616,-0.008519,-0.031153, 0.003768,-0.00335695,sell
2017-05-23,0,1,0,0,2,4,1,3,1,3,1,2,2,1,2,-0.027669,-0.030234,-0.030234,-0.009866,-0.02877326,sell
2017-05-24,1,1,0,0,1,4,1,3,1,3,1,3,1,0,2, 0.006410, 0.004526, 0.011348, 0.004526, 0.00568216,buy
2017-05-25,0,2,0,0,2,2,2,1,1,2,0,3,2,1,1,-0.013194,-0.023290,-0.051145,-0.029415,-0.01307762,sell
2017-05-26,0,1,1,0,0,4,2,2,1,0,2,3,1,1,2, 0.017794, 0.010633, 0.014947, 0.014903, 0.01058519,buy
2017-05-27,0,1,0,0,2,3,3,2,2,1,1,2,2,1,3,-0.029771,-0.017403,-0.011631,-0.015744,-0.01243631,sell
2017-05-28,1,0,0,1,2,3,2,0,1,0,2,1,3,0,2, 0.004539,-0.015805,-0.012482,-0.017138, 0.00603676,sell
2017-05-29,1,1,0,0,1,3,2,1,2,1,2,0,2,1,1,-0.014010,-0.010870,-0.008528,-0.009495,-0.00667595,sell
2017-05-30,1,1,2,0,0,2,2,0,1,1,1,2,2,0,2, 0.014597, 0.020346, 0.011444, 0.014346, 0.02065913,buy
2017-05-31,2,1,2,0,0,2,2,0,1,1,0,3,1,2,1, 0.032616, 0.028075, 0.025938, 0.026388, 0.00093279,buy
2017-06-01,1,2,0,1,1,2,1,1,0,0,1,2,2,3,2,-0.023340,-0.023017,-0.028844,-0.018774,-0.02683197,sell
2017-06-02,1,0,1,1,1,3,1,2,2,1,1,1,1,3,2, 0.024843, 0.028560, 0.027364, 0.029732, 0.02595621,buy
2017-06-03,1,0,0,1,1,3,3,2,2,2,2,0,2,2,2,-0.012728,-0.013243,-0.007276,-0.006303,-0.03300724,sell
2017-06-04,1,0,1,0,2,3,2,2,1,1,3,1,2,3,1,-0.033575,-0.041647,-0.017643,-0.037672,-0.03071077,sell
2017-06-05,1,2,1,1,2,2,2,1,3,2,3,0,2,3,0,-0.007814,-0.010599,-0.002475,-0.010599,-0.00741664,sell
2017-06-06,1,2,1,0,3,2,3,2,3,3,3,1,2,1,1, 0.013577, 0.013577, 0.014073, 0.009738, 0.01407321,buy
2017-06-07,1,1,2,0,1,2,3,0,2,2,1,3,1,1,0, 0.004853, 0.009769, 0.004853, 0.028616, 0.00976919,buy
2017-06-08,2,2,2,0,1,2,1,0,1,3,0,3,1,1,1, 0.019857,-0.004604, 0.021447, 0.020465, 0.00359848,buy
2017-06-09,1,2,1,1,2,1,1,1,0,2,1,3,2,1,1,-0.023000,-0.019772,-0.030703,-0.021507,-0.02059348,sell
2017-06-10,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,-0.005164,-0.016029,-0.000758,-0.000419,-0.01433145,sell
2017-06-11,0,0,2,1,0,1,2,0,0,2,1,2,1,0,1, 0.018552, 0.004596,-0.014591, 0.015167, 0.00057793,buy
2017-06-12,0,0,1,0,0,3,2,1,1,1,1,1,2,2,0, 0.033609, 0.018048, 0.019776, 0.020106, 0.03784322,buy
2017-06-13,0,1,1,0,0,4,3,1,2,2,2,0,2,1,1,-0.012123,-0.012699,-0.012699,-0.002435, 0.00068038,sell
2017-06-14,1,1,0,1,2,3,2,1,1,2,2,1,2,1,2,-0.003599,-0.009090,-0.004813, 0.018007, 0.00057600,buy
2017-06-15,2,0,1,0,1,2,3,1,1,2,1,2,2,1,1, 0.023180, 0.019835, 0.023180, 0.023180, 0.02194440,buy
2017-06-16,1,0,2,0,0,2,2,0,0,1,1,2,1,2,1, 0.024844, 0.019776, 0.024337, 0.024429, 0.02094224,buy
2017-06-17,0,1,1,0,1,1,2,2,2,0,0,2,2,2,1, 0.012461, 0.005489,-0.001741, 0.005054,-0.00533388,buy
2017-06-18,1,1,0,0,1,2,2,2,2,1,2,0,1,1,2,-0.012136, 0.004638, 0.006167,-0.003098,-0.01262633,sell
2017-06-19,1,0,0,0,1,3,4,2,3,0,2,1,2,3,1,-0.034630,-0.029852,-0.023183,-0.035064,-0.02985180,sell
2017-06-20,0,0,0,0,0,4,5,2,4,1,2,0,3,2,0, 0.018976, 0.026746, 0.020902, 0.027463, 0.01801943,buy
2017-06-21,1,0,0,0,2,4,4,3,4,1,2,1,4,2,1,-0.012446,-0.018589,-0.010707,-0.012982,-0.01614645,sell
2017-06-22,1,1,0,0,2,3,2,3,2,1,2,2,3,1,2, 0.012234,-0.013160, 0.007955, 0.006952, 0.01678118,buy
2017-06-23,1,0,1,0,0,3,2,3,1,0,1,2,2,1,4, 0.010630, 0.015407,-0.010521, 0.008994, 0.01052664,buy
2017-06-24,2,0,0,0,0,4,0,1,0,1,1,1,2,0,4,-0.003257,-0.020875,-0.021800,-0.022449,-0.02593491,sell
2017-06-25,2,1,0,1,1,2,0,2,1,0,1,2,1,1,3, 0.013665, 0.018133, 0.030855, 0.010316, 0.00503116,buy
2017-06-26,1,2,1,0,2,2,0,1,1,1,2,1,2,0,2, 0.002224, 0.003590, 0.005754,-0.008111,-0.01348890,sell
2017-06-27,2,1,3,0,1,4,0,1,2,3,2,1,2,1,3, 0.026056, 0.023007, 0.017816, 0.015706, 0.00865230,buy
2017-06-28,2,2,1,1,0,3,1,1,1,2,2,1,2,2,2, 0.000997, 0.005925, 0.007471, 0.006876, 0.01158378,buy
2017-06-29,1,1,0,2,1,2,1,1,0,2,1,2,1,1,3, 0.004815, 0.017091, 0.013355, 0.007859, 0.02388497,buy
2017-06-30,0,0,1,2,0,3,0,1,1,1,0,1,2,1,2,-0.000180, 0.002064,-0.015568,-0.000350, 0.00118119,sell
2017-07-01,0,0,1,1,2,3,0,3,0,1,1,2,2,1,3,-0.034522,-0.026553,-0.026164,-0.046239,-0.04418873,sell
2017-07-02,0,1,1,1,2,1,2,0,2,0,1,0,1,2,2, 0.003518, 0.024706,-0.000495, 0.025512,-0.00179437,buy
2017-07-03,3,1,0,0,2,1,1,0,2,0,2,0,2,1,1, 0.010236, 0.003901, 0.004847, 0.005086,-0.00246798,buy
2017-07-04,5,3,1,0,1,1,2,2,4,1,3,1,2,3,1, 0.047993, 0.046556, 0.039818, 0.019448, 0.04635506,buy
2017-07-05,3,3,1,0,1,2,1,1,3,1,2,1,2,3,0, 0.015324, 0.016960, 0.026654,-0.008958, 0.01317035,buy
2017-07-06,2,3,2,0,1,1,0,2,1,1,3,2,2,2,0, 0.037479,-0.012558, 0.041125,-0.015786,-0.00710021,buy
2017-07-07,3,1,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.017867, 0.014586,-0.002646,-0.017867,-0.01500159,sell
2017-07-08,1,2,0,1,0,0,1,0,0,0,2,2,0,0,1,-0.014724,-0.008577,-0.005690,-0.024454,-0.02360588,sell
2017-07-09,0,1,1,3,0,0,1,1,0,1,1,3,1,1,1,-0.008665, 0.021265, 0.034384, 0.020240, 0.02130584,buy
2017-07-10,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.002372, 0.005425, 0.008480, 0.007005,-0.00952813,buy
2017-07-11,0,0,1,1,2,2,0,0,1,1,1,2,1,0,0,-0.008488,-0.005299,-0.021725,-0.021545,-0.01600918,sell
2017-07-12,0,1,2,2,1,2,1,0,2,2,0,2,1,1,1, 0.008273, 0.029593, 0.035247, 0.035707, 0.03116120,buy
2017-07-13,0,3,1,0,0,3,1,0,1,2,2,2,1,1,0, 0.013687, 0.016700, 0.021859, 0.020764, 0.02029952,buy
