Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0041024, 0.0022820, 0.0045917, 0.00433910, 0.00632428,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0019081, 0.0046428, 0.0023685, 0.00231479, 0.00713273,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0006565,-0.0005227,-0.0000062, 0.00020034,-0.00220333,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.0058343,-0.0060137,-0.0052770,-0.00608054,-0.00512982,sell
2010-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0004392, 0.0017154,-0.0017592,-0.00013584,-0.00080473,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0017583, 0.0028469, 0.0049148, 0.00425582, 0.00138144,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.0006067, 0.0000108,-0.0020147,-0.00346168,-0.00238230,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0078770,-0.0074122,-0.0078259,-0.00916079,-0.00906210,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0046896,-0.0011293,-0.0043667,-0.00442573,-0.00417583,sell
2010-01-23,none,none,a45,none,none,none,a120,none,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0039689, 0.0040037, 0.0047086, 0.00334006, 0.00485093,buy
2010-01-24,none,none,a45,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0039922, 0.0051162, 0.0054684, 0.00498044, 0.00680480,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a150,a120,none,none,a30,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0011260, 0.0011528, 0.0028543, 0.00282263, 0.00309742,buy
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0054791,-0.0077262,-0.0078458,-0.00287422,-0.00705810,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0051546,-0.0040629,-0.0049490,-0.00177495,-0.00496853,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.0027864, 0.0049795, 0.0014904, 0.00448030,-0.00086238,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0033350, 0.0030642, 0.0029472, 0.00375060, 0.00361269,buy
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.0026939, 0.0014505, 0.0033763, 0.00247566, 0.00254549,buy
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0019492,-0.0035420,-0.0027476, 0.00066092,-0.00369671,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0037323, 0.0004927, 0.0030615, 0.00291680,-0.00061141,buy
2010-02-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0067047,-0.0069640,-0.0019375,-0.00739540,-0.00698904,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0021682, 0.0037246, 0.0041881,-0.00519610,-0.00203464,buy
2010-02-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0090955,-0.0090164,-0.0084379,-0.00833110,-0.01060266,sell
2010-02-05,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0010125,-0.0013172,-0.0018562, 0.00470604,-0.00142478,sell
2010-02-06,none,none,a30,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0031258,-0.0041153,-0.0045054,-0.00140537,-0.00019533,sell
2010-02-07,none,none,a30,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0011489,-0.0015205,-0.0047571,-0.00212015, 0.00115645,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0010929,-0.0014528,-0.0052378,-0.00346674, 0.00053965,buy
2010-02-09,a150,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0046684, 0.0025840, 0.0006314,-0.00334401, 0.00105591,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.0002283,-0.0020620,-0.0037018,-0.00365784,-0.00450289,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0002283,-0.0019722,-0.0033954,-0.00335145,-0.00408577,sell
2010-02-12,a150,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0033968, 0.0021519, 0.0009533, 0.00258989, 0.00371097,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0017310, 0.0005431, 0.0004880, 0.00164755, 0.00329230,buy
2010-02-14,a150,a180,none,a30,none,a150,none,a0,a60,a0,none,a0,none,a150,none,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0029381, 0.0016033,-0.0019512,-0.00005169,-0.00005258,sell
2010-02-15,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0052222, 0.0026284, 0.0007415, 0.00084863, 0.00090690,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0039479, 0.0037397, 0.0052387, 0.00451698, 0.00648116,buy
2010-02-17,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0085664, 0.0066441, 0.0101912, 0.00963435, 0.00917928,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0079844, 0.0041594, 0.0074787, 0.00814019, 0.00657668,buy
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0007881,-0.0011799,-0.0019943,-0.00041564,-0.00070866,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0085114,-0.0016816, 0.0003704,-0.00008703,-0.00147371,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,a90,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0073018,-0.0024143,-0.0009803,-0.00133801,-0.00208304,sell
2010-02-22,none,none,none,a45,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0050418,-0.0059132,-0.0052777,-0.00471563,-0.00241119,sell
2010-02-23,none,none,none,a45,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0056973,-0.0055030,-0.0055665,-0.00490685,-0.00072806,sell
2010-02-24,none,none,none,a45,none,none,none,none,a180,a120,none,none,a60,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0036977,-0.0074237,-0.0038147,-0.00494871,-0.00451200,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0049544,-0.0109282,-0.0078505,-0.00778662,-0.00699437,sell
2010-02-26,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0044965,-0.0031476,-0.0044036,-0.00484639,-0.00396528,sell
2010-02-27,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0029189, 0.0044228, 0.0033308, 0.00097363, 0.00065879,buy
2010-02-28,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.0021726, 0.0034198, 0.0032014, 0.00231516, 0.00396421,buy
2010-03-01,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0013730,-0.0017909, 0.0010566, 0.00124895, 0.00172255,buy
2010-03-02,none,a150,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0020030,-0.0027875,-0.0009207,-0.00089415,-0.00096463,sell
2010-03-03,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0028946,-0.0005060,-0.0020490,-0.00374555,-0.00112790,sell
2010-03-04,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0074873, 0.0074565, 0.0019829, 0.00865564, 0.00742842,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0056356, 0.0057414, 0.0052545, 0.00121017, 0.00611745,buy
2010-03-06,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0020287, 0.0011525, 0.0028084, 0.00177059, 0.00282528,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0019512, 0.0025879, 0.0030170, 0.00330429, 0.00152613,buy
2010-03-08,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0028103,-0.0025762,-0.0016663, 0.00068199,-0.00272266,sell
2010-03-09,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0027918,-0.0009990,-0.0024579,-0.00252936,-0.00251170,sell
2010-03-10,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0031503, 0.0018706, 0.0013728, 0.00093293, 0.00095291,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0017755,-0.0007593, 0.0020126,-0.00158953,-0.00353711,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.0026639, 0.0011817, 0.0012702,-0.00250763,-0.00332390,sell
2010-03-13,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0022009,-0.0003320,-0.0023247,-0.00221816,-0.00269036,sell
2010-03-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0016681, 0.0018115, 0.0018085, 0.00196327, 0.00166810,buy
2010-03-15,none,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0028536,-0.0030442,-0.0039487,-0.00190271,-0.00205808,sell
2010-03-16,none,none,a30,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0023661,-0.0003909, 0.0011675, 0.00177194, 0.00406584,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0021285,-0.0006875,-0.0001527, 0.00057809,-0.00014433,sell
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0045426,-0.0031017,-0.0024125, 0.00063123,-0.00241253,sell
2010-03-19,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0009825,-0.0003001, 0.0020713,-0.00090089, 0.00117460,sell
2010-03-20,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0040512,-0.0019683,-0.0038930,-0.00397157,-0.00446901,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0028289,-0.0006117,-0.0036593,-0.00349584,-0.00420833,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0032389, 0.0004424,-0.0032095,-0.00304600,-0.00388746,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0027343, 0.0028772, 0.0075296, 0.00373895, 0.00341060,buy
2010-03-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0076688, 0.0052955, 0.0042063, 0.00752944, 0.00707832,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0020861, 0.0016544, 0.0019618, 0.00201083,-0.00135252,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0014207,-0.0019202,-0.0015155,-0.00313243,-0.00058862,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0031768,-0.0033358,-0.0033767,-0.00203206,-0.00087419,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0026873,-0.0009872,-0.0010674,-0.00041889,-0.00146550,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0048249, 0.0032330, 0.0042651, 0.00474340, 0.00623757,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.0006042, 0.0023690, 0.0002727, 0.00113084, 0.00489692,buy
2010-03-31,none,none,a60,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0071358, 0.0078160, 0.0070819, 0.00590269, 0.00640340,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0083548, 0.0080030, 0.0080061, 0.00702746, 0.00794534,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0045623, 0.0059847, 0.0051325, 0.00102124, 0.00188080,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0027333, 0.0049889, 0.0039479, 0.00007275,-0.00024523,buy
2010-04-04,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0026744, 0.0034698, 0.0025383, 0.00053983,-0.00183902,buy
2010-04-05,none,a90,none,a120,none,a150,a120,none,a0,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0022159,-0.0044111,-0.0031495,-0.00342891,-0.00471294,sell
2010-04-06,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0022822,-0.0019456,-0.0008551, 0.00450204,-0.00391363,sell
2010-04-07,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0020964, 0.0011903,-0.0057328,-0.00329694,-0.00449275,sell
2010-04-08,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0031124, 0.0041533,-0.0014153,-0.00054221,-0.00124535,buy
2010-04-09,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0038879,-0.0012548,-0.0048066,-0.00097371,-0.00589243,sell
2010-04-10,a150,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0015880,-0.0018091,-0.0043927,-0.00305290,-0.00393999,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0014831,-0.0013250,-0.0032493,-0.00259923,-0.00373781,sell
