Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a120,none,none, 0.0062472, 0.010461, 0.009416,-0.0044717, 0.001361,buy
2010-01-20,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a120,none,a150,-0.0170427,-0.002282, 0.009136,-0.0058861,-0.001140,sell
2010-01-21,none,a0,a90,none,a120,none,a30,a120,none,none,none,a30,a120,none,a150, 0.0042060, 0.010081, 0.011100, 0.0092119, 0.009536,buy
2010-01-22,none,a0,none,none,a120,none,a30,a120,none,a150,none,a30,a120,none,a150, 0.0079028,-0.019921, 0.010246,-0.0155112,-0.004858,sell
2010-01-23,a150,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a45,a150,-0.0046498,-0.004999, 0.020014,-0.0039341, 0.000580,sell
2010-01-24,a150,none,none,none,none,none,a30,a120,none,a150,a180,a30,a120,a45,a150, 0.0260504, 0.016818, 0.024621, 0.0009073, 0.008887,buy
2010-01-25,a150,none,none,none,none,none,a30,a120,none,a150,a180,none,none,a45,none, 0.0282809, 0.025089, 0.006727, 0.0052633, 0.013415,buy
2010-01-26,a150,none,none,none,none,none,a30,a120,a45,a150,a180,none,none,a45,none, 0.0272826, 0.025089, 0.007556, 0.0104599, 0.015973,buy
2010-01-27,a150,none,none,none,none,a180,a30,a120,a45,a150,a180,none,none,a45,none, 0.0205971, 0.041360, 0.006292, 0.0232009, 0.028130,buy
2010-01-28,a150,none,none,none,none,a180,none,none,a45,none,a180,none,none,a45,none, 0.0210681, 0.041962, 0.005905, 0.0229978, 0.029431,buy
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none, 0.0229165, 0.039819, 0.015666, 0.0148196, 0.032592,buy
2010-01-30,none,none,none,none,a135,a180,none,none,a45,none,none,none,none,none,none, 0.0232512, 0.057926, 0.048057, 0.0456112, 0.050442,buy
2010-01-31,none,none,none,none,a135,a180,none,none,a45,none,none,a45,a135,none,none, 0.0274118, 0.057739, 0.046425, 0.0500491, 0.050442,buy
2010-02-01,none,none,none,none,a135,a180,none,none,a45,none,none,a45,a135,none,none, 0.0274118, 0.057739, 0.046425, 0.0500491, 0.050442,buy
2010-02-02,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none, 0.0357302, 0.048174, 0.046425, 0.0349813, 0.038360,buy
2010-02-03,none,none,none,a60,a135,none,none,none,none,none,none,a45,a135,none,none, 0.0594487, 0.058298, 0.058298, 0.0379923, 0.050435,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0151865,-0.007923, 0.039804,-0.0208838,-0.020884,sell
2010-02-05,none,none,none,a60,none,none,a45,a135,none,none,none,a45,a135,a30,none, 0.0066684, 0.021458, 0.029390, 0.0165009,-0.006238,buy
2010-02-06,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none, 0.0057604, 0.007468, 0.028096, 0.0019876,-0.008382,buy
2010-02-07,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none, 0.0057604, 0.007468, 0.028096, 0.0019876,-0.008382,buy
2010-02-08,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none, 0.0057604, 0.007468, 0.028096, 0.0019876,-0.008382,buy
2010-02-09,none,none,none,none,a150,none,a45,a135,none,none,none,none,none,a30,a180,-0.0311808,-0.037462,-0.036607,-0.0322628,-0.027568,sell
2010-02-10,none,none,none,none,a150,none,a45,a135,a30,none,none,none,none,none,a180,-0.0311743,-0.006250,-0.026095,-0.0134988,-0.021078,sell
2010-02-11,a180,a30,a120,none,a150,none,a45,none,a30,none,none,none,none,none,a180, 0.0213582, 0.025862, 0.016003, 0.0271559, 0.010281,buy
2010-02-12,a180,a30,a120,none,a150,none,none,none,a30,none,a150,a60,a150,none,a180,-0.0006083,-0.002032,-0.014518,-0.0179323,-0.015261,sell
2010-02-13,a180,a30,a120,none,a150,none,none,none,a30,none,a150,a60,a150,none,a180,-0.0006083,-0.002032,-0.014518,-0.0179323,-0.015261,sell
2010-02-14,a180,a30,a120,none,none,none,none,none,a30,none,a150,a60,a150,none,a180,-0.0006083,-0.002774,-0.014518,-0.0179323,-0.014518,sell
2010-02-15,a180,a30,a120,a45,none,none,none,none,a30,a180,a150,a60,a150,none,none, 0.0262858, 0.016694,-0.037582,-0.0427814,-0.038083,sell
2010-02-16,none,none,none,a45,none,none,none,none,a30,a180,a150,a60,a150,none,none,-0.0050345,-0.008182,-0.035215,-0.0065915,-0.002554,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,-0.0161631,-0.013519,-0.015252,-0.0205440,-0.022524,sell
2010-02-18,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,none,-0.0141520,-0.014679,-0.014507,-0.0112199,-0.019792,sell
2010-02-19,none,none,none,a45,none,a150,none,a150,none,a180,none,none,none,none,none,-0.0121400,-0.010593,-0.009470,-0.0113472,-0.020296,sell
2010-02-20,none,none,a135,none,none,a150,a60,a150,none,a180,none,none,none,none,none,-0.0260541,-0.019101,-0.020893,-0.0277049,-0.028567,sell
2010-02-21,none,a45,a135,none,none,a150,a60,a150,none,a180,none,none,none,none,none, 0.0076798, 0.005040, 0.001497, 0.0050411,-0.015434,buy
2010-02-22,none,a45,a135,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.0065836,-0.005002, 0.001497, 0.0039449,-0.015203,sell
2010-02-23,none,a45,a135,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.0065836,-0.005002, 0.001497, 0.0039449,-0.015203,sell
2010-02-24,none,a45,a135,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0352037, 0.015726, 0.029644, 0.0360936, 0.005050,buy
2010-02-25,none,a45,none,a30,a180,none,a60,none,none,none,a135,none,none,none,none, 0.0352037, 0.013087, 0.029378, 0.0360936, 0.005050,buy
2010-02-26,none,none,none,a30,a180,none,a60,none,none,none,a135,none,none,none,none,-0.0342573,-0.037715,-0.042424,-0.0334385,-0.038760,sell
2010-02-27,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.0195032, 0.018689, 0.035205, 0.0261025,-0.000399,buy
2010-02-28,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,a0,none, 0.0105155, 0.006677, 0.005782, 0.0272972,-0.005745,buy
2010-03-01,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.0024683,-0.004041,-0.009448, 0.0026744,-0.003641,sell
2010-03-02,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0448582, 0.049292, 0.049234, 0.0535340, 0.048964,buy
2010-03-03,a150,a60,a150,none,none,a135,none,none,none,none,none,none,none,a0,a150, 0.0473774, 0.046173, 0.057009, 0.0461730, 0.049515,buy
2010-03-04,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,a0,a150,-0.0481102,-0.057910,-0.029671,-0.0476575,-0.056322,sell
2010-03-05,none,a60,none,none,none,a135,none,none,none,none,a120,none,none,a0,a150, 0.0072715,-0.047507,-0.012284,-0.0319178,-0.029663,sell
2010-03-06,none,a60,none,none,none,a135,none,none,none,none,a120,none,a180,a0,a150,-0.0037268,-0.072791,-0.000901,-0.0324204,-0.067677,sell
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,a0,none, 0.0036985, 0.004228, 0.018120, 0.0065987, 0.026430,buy
2010-03-08,a135,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0473971,-0.043874,-0.022619, 0.0613073,-0.028382,sell
2010-03-09,a135,none,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none,-0.0381116,-0.024140,-0.029547, 0.0617640,-0.021308,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none, 0.0390262, 0.051040, 0.046112, 0.0613073, 0.053830,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none, 0.0457415, 0.036210, 0.042558, 0.0606919, 0.048797,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a135, 0.0036985, 0.015674, 0.006977, 0.0150432, 0.050643,buy
2010-03-13,none,none,none,a0,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.0207840, 0.014405,-0.028864,-0.0193515,-0.000389,sell
2010-03-14,none,none,none,a0,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.0207840, 0.014405,-0.028864,-0.0193515,-0.000389,sell
2010-03-15,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,a135,-0.0446787,-0.029147,-0.043964,-0.0356363, 0.001872,sell
2010-03-16,a120,none,a180,a0,none,none,none,none,a0,a150,none,none,none,none,a135,-0.0047740,-0.014840,-0.015428,-0.0089239,-0.000872,sell
2010-03-17,a120,none,a180,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0002207, 0.007815,-0.004944, 0.0010960, 0.000472,buy
2010-03-18,a120,a90,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,-0.0000035,-0.015231,-0.001031, 0.0020034,-0.005330,sell
2010-03-19,a120,a90,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,-0.0000035,-0.015231,-0.001031, 0.0020034,-0.005330,sell
2010-03-20,none,a90,a180,none,a135,a120,none,a180,a0,none,none,none,none,none,none,-0.0084059,-0.013493,-0.003552,-0.0041800,-0.013493,sell
2010-03-21,none,a90,none,none,a135,a120,none,a180,a0,none,none,none,none,none,none,-0.0060380,-0.000874, 0.002465, 0.0012876, 0.003234,sell
2010-03-22,none,none,none,none,a135,a120,none,a180,none,none,none,none,none,none,none, 0.0395474, 0.019798, 0.053102, 0.0195185, 0.037534,buy
2010-03-23,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120,-0.0000174, 0.011515, 0.002294,-0.0020099,-0.008950,buy
2010-03-24,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120,-0.0000174, 0.011515, 0.002294,-0.0020099,-0.008950,buy
2010-03-25,none,none,none,none,none,a120,a90,a180,none,a135,none,none,none,none,a120, 0.0049055, 0.011114, 0.009231,-0.0021791, 0.009893,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120, 0.0224880, 0.007732, 0.000775, 0.0211517,-0.002572,buy
2010-03-27,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,a120,-0.0379624,-0.046561,-0.029912,-0.0099921,-0.037328,sell
2010-03-28,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none,-0.0444407,-0.045020,-0.041726,-0.0384538,-0.045937,sell
2010-03-29,none,none,none,none,a120,none,a90,none,none,a135,none,none,a150,a30,none,-0.0481363,-0.047555,-0.041726,-0.0383764,-0.045937,sell
2010-03-30,none,none,none,a30,a120,none,none,none,none,a135,none,none,a150,a30,none,-0.0078194, 0.001709, 0.012890,-0.0073600,-0.038204,sell
2010-03-31,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a30,none, 0.0127054,-0.001854,-0.001581, 0.0164356,-0.010824,sell
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,a90,none,a150,a30,none, 0.0082911, 0.001032, 0.016486, 0.0164356,-0.010824,buy
2010-04-02,a90,none,a150,a30,none,none,none,none,none,none,a90,a120,a150,none,none, 0.0015424,-0.008924,-0.021841,-0.0087528,-0.034133,sell
2010-04-03,a90,none,a150,none,none,none,none,none,none,none,a90,a120,a150,none,none, 0.0015424,-0.028602,-0.020923,-0.0087528,-0.020923,sell
2010-04-04,a90,a120,a150,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.0207220, 0.001495, 0.003434,-0.0143192, 0.046627,buy
2010-04-05,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.0281334, 0.005738, 0.003434, 0.0053593, 0.039989,buy
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.0281334, 0.005738, 0.003434, 0.0053593, 0.039989,buy
2010-04-07,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0291213, 0.024164, 0.018378, 0.0440107, 0.051363,buy
2010-04-08,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0666626, 0.061369, 0.070149, 0.0663282, 0.076911,buy
2010-04-09,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0281343, 0.056777, 0.028134, 0.0314210, 0.060064,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0273353, 0.025169, 0.022553, 0.0213977, 0.029951,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0534176, 0.052790, 0.053227, 0.0213977, 0.052790,buy
2010-04-12,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0534176, 0.052790, 0.053227, 0.0213977, 0.052790,buy
2010-04-13,none,none,a135,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0147971, 0.025817, 0.016848, 0.0200333, 0.031674,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,a120,none,a135,a135,none,none, 0.0273353, 0.053811, 0.023954, 0.0225531, 0.030469,buy
2010-04-15,none,none,a135,a45,none,none,none,none,a30,none,none,a135,none,none,none,-0.0227871,-0.016737,-0.018915,-0.0203996, 0.042314,sell
2010-04-16,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.0223573, 0.024591, 0.023854, 0.0170647, 0.033428,buy
2010-04-17,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.0223573, 0.024591, 0.023854, 0.0170647, 0.033428,buy
2010-04-18,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.0223573, 0.024591, 0.023854, 0.0170647, 0.033428,buy
2010-04-19,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90, 0.0223573, 0.024591, 0.023854, 0.0170647, 0.033428,buy
2010-04-20,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none,none,a90, 0.0242448, 0.024591, 0.027807, 0.0150497, 0.033428,buy
2010-04-21,a90,none,a135,a45,none,none,none,a150,a30,none,none,none,none,a60,a90, 0.0398696, 0.048631, 0.044779, 0.0225688, 0.047265,buy
2010-04-22,a90,none,a135,a45,none,none,a120,a150,none,none,none,none,a120,a60,none, 0.0326875, 0.047029, 0.020708, 0.0161066, 0.035210,buy
2010-04-23,a90,none,a135,a45,none,none,a120,none,none,none,none,none,a120,a60,none, 0.0323062, 0.044881, 0.020708, 0.0157253, 0.035210,buy
2010-04-24,a90,none,a135,a45,none,none,a120,none,none,none,none,none,a120,a60,none, 0.0323062, 0.044881, 0.020708, 0.0157253, 0.035210,buy
2010-04-25,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.0142504,-0.007662,-0.018890,-0.0234816,-0.013746,sell
2010-04-26,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.0142504,-0.007662,-0.018890,-0.0234816,-0.013746,sell
2010-04-27,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0009703,-0.011173,-0.024475,-0.0068102,-0.013717,sell
2010-04-28,a90,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0029931,-0.005185,-0.015433,-0.0045059, 0.016700,sell
2010-04-29,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0012844,-0.005186,-0.006799,-0.0307707,-0.017093,sell
2010-04-30,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0012844,-0.005186,-0.006799,-0.0307707,-0.017093,sell
2010-05-01,none,a120,none,none,none,a90,none,a135,a45,none,none,a150,none,none,none,-0.0048547,-0.009704,-0.011473,-0.0163757,-0.018584,sell
2010-05-02,none,a120,none,none,none,a90,none,a135,a45,none,none,a150,none,none,none,-0.0048547,-0.009704,-0.011473,-0.0163757,-0.018584,sell
2010-05-03,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.0086253,-0.000224, 0.005981,-0.0131844, 0.019241,sell
2010-05-04,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.0086253, 0.012156, 0.020211, 0.0207933, 0.019694,buy
2010-05-05,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.0086253, 0.012156, 0.020211, 0.0207933, 0.019694,buy
2010-05-06,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.0086253, 0.012156, 0.020211, 0.0207933, 0.019694,buy
2010-05-07,none,a120,none,none,none,a90,a135,none,a45,none,a60,none,none,none,none,-0.0094207,-0.010252,-0.001121,-0.0324196,-0.034021,sell
2010-05-08,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.0019410,-0.009669, 0.000554,-0.0217073,-0.013623,sell
2010-05-09,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.0019410,-0.009669, 0.000554,-0.0217073,-0.013623,sell
2010-05-10,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.0019410,-0.009669, 0.000554,-0.0217073,-0.013623,sell
2010-05-11,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0095765,-0.009576,-0.011753,-0.0161168,-0.016412,sell
2010-05-12,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2010-05-13,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0109248,-0.010925,-0.011753,-0.0270175,-0.015488,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0383403, 0.038340,-0.014916, 0.0367905, 0.036791,buy
2010-05-15,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.0056166, 0.031682,-0.034738,-0.0127806,-0.011331,sell
2010-05-16,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,-0.0056166, 0.031937,-0.035314,-0.0127806,-0.011331,sell
2010-05-17,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.0126661, 0.013912,-0.031075,-0.0192633,-0.013918,sell
2010-05-18,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.0126661, 0.013912,-0.031075,-0.0192633,-0.013918,sell
2010-05-19,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.0126661, 0.013912,-0.031075,-0.0192633,-0.013918,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,a90,a90,a60,-0.0220956,-0.025985,-0.025846,-0.0142864,-0.030585,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,a60,-0.0262731,-0.022234,-0.013421,-0.0142864,-0.014492,sell
2010-05-22,none,a120,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,none,-0.0208723,-0.024623,-0.014484,-0.0216364,-0.005293,sell
2010-05-23,none,a120,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none,-0.0253870,-0.013688,-0.021636,-0.0256752,-0.005293,sell
2010-05-24,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,none,none,-0.0136885,-0.025675,-0.025675,-0.0253870,-0.019832,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0216364,-0.025675,-0.025675,-0.0253870,-0.013019,sell
2010-05-26,none,none,a135,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0147097,-0.025387,-0.024541,-0.0136885,-0.016176,sell
2010-05-27,none,none,a135,none,none,none,a150,none,none,none,a45,a180,none,none,none,-0.0147097,-0.025387,-0.024541,-0.0136885,-0.016176,sell
2010-05-28,none,none,a135,a45,none,none,a150,none,none,none,a45,none,none,none,none,-0.0613544,-0.040047,-0.002721,-0.0605729,-0.023606,sell
2010-05-29,none,none,a135,a45,none,none,a150,none,none,none,a45,none,none,none,none,-0.0613544,-0.040047,-0.002721,-0.0605729,-0.023606,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.0356010,-0.035371,-0.006016,-0.0092007,-0.024039,sell
2010-05-31,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,a45,-0.0502239,-0.038046,-0.007779,-0.0016601,-0.036264,sell
2010-06-01,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,a45, 0.0775601, 0.062610, 0.074241, 0.0066412, 0.074707,buy
2010-06-02,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.0775601, 0.074707, 0.059610, 0.0066412, 0.062610,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0733453, 0.060190, 0.062144, 0.0066412, 0.062610,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0733453, 0.060190, 0.062144, 0.0066412, 0.062610,buy
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0733453, 0.060190, 0.062144, 0.0066412, 0.062610,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0334369,-0.000425,-0.005765, 0.0024684,-0.002101,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0334369,-0.000425,-0.005765, 0.0024684,-0.033882,sell
2010-06-08,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0175615,-0.007863,-0.014387,-0.0078627,-0.014387,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0175615,-0.007863,-0.014387,-0.0078627,-0.014387,sell
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.0126750,-0.007238,-0.014387,-0.0072382,-0.013763,sell
2010-06-11,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.0166117, 0.013509, 0.011229, 0.0135088, 0.018260,buy
2010-06-12,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a60,a120,none,-0.0006558,-0.003530,-0.007479, 0.0016325, 0.000019,sell
2010-06-13,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,-0.0060915,-0.012116,-0.017326, 0.0004087,-0.005755,sell
2010-06-14,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,-0.0225387,-0.020096,-0.015531,-0.0069805,-0.026460,sell
2010-06-15,none,none,none,none,a90,none,none,none,none,none,a30,a150,a60,a120,none,-0.0057972,-0.017996, 0.004380,-0.0309861,-0.019437,sell
2010-06-16,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a120,none, 0.0136369,-0.018201, 0.012081,-0.0115274,-0.021460,sell
2010-06-17,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,a120,none, 0.0136369,-0.018201, 0.012081,-0.0115274,-0.021460,sell
2010-06-18,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30, 0.0070816,-0.022493,-0.020814,-0.0205322,-0.020814,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30, 0.0070816,-0.022493,-0.020814,-0.0205322,-0.020814,sell
2010-06-20,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30, 0.0070816,-0.022493,-0.020814,-0.0205322,-0.020814,sell
2010-06-21,none,none,none,none,none,none,a180,a90,a90,none,a30,none,none,none,a30,-0.0476247, 0.003137,-0.043389,-0.0676372,-0.047835,sell
2010-06-22,none,none,none,none,none,none,a180,a90,a90,none,a30,none,none,none,a30,-0.0476247, 0.003137,-0.043389,-0.0676372,-0.047835,sell
2010-06-23,none,none,a90,none,none,none,a180,none,a90,none,a30,none,a45,none,a30, 0.0017687, 0.002664,-0.004011,-0.0048268,-0.001124,buy
2010-06-24,none,none,a90,a90,none,none,a180,none,a90,none,a30,none,a45,none,a30, 0.0101214, 0.010156, 0.026293, 0.0298722, 0.012608,buy
2010-06-25,none,a180,a90,a90,none,none,a180,none,a90,none,a30,none,a45,a135,a30, 0.0374895, 0.032751, 0.035492, 0.0348840, 0.041883,buy
2010-06-26,none,a180,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,a30, 0.0302147, 0.033621, 0.026533, 0.0303383, 0.026611,buy
2010-06-27,none,a180,none,a90,none,none,a180,none,none,none,none,none,a45,a135,none,-0.0384475,-0.019533,-0.039507,-0.0468148,-0.029194,sell
2010-06-28,none,a180,none,none,none,none,a180,none,none,none,none,a135,a45,a135,none,-0.0697639,-0.034022,-0.063465,-0.0667780,-0.044239,sell
