Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.028577,-0.0439571,-0.0038646,-0.0223590,-0.01402850,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.030219, 0.0404168,-0.0031624, 0.0095912, 0.00238813,buy
2010-03-15,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.024365,-0.0373315,-0.0564541,-0.0402729,-0.05814861,sell
2010-03-16,none,none,a30,none,a0,none,none,a90,a0,none,none,none,a0,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.053571, 0.0525632, 0.0242307, 0.0308723, 0.02459818,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.065571, 0.0231142,-0.0478564,-0.0583681,-0.04807151,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.051892, 0.0288161,-0.0396694,-0.0418809,-0.05259862,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.011726,-0.0151060,-0.0014082,-0.0043025, 0.00381665,sell
2010-03-20,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.004056,-0.0462023,-0.0143877,-0.0040779, 0.00286826,sell
2010-03-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.008799,-0.0069197,-0.0109031,-0.0295373,-0.01365516,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.052764,-0.0498076,-0.0652877,-0.0544913,-0.04987716,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.046785,-0.0291130,-0.0431864,-0.0424409,-0.03579537,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.034535, 0.0322365, 0.0291688, 0.0284051,-0.01514980,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.031486,-0.0250259,-0.0355123,-0.0366491,-0.03015605,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.010098,-0.0133102,-0.0292187,-0.0190686,-0.00328776,sell
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.013033, 0.0146335,-0.0042652,-0.0263675, 0.02313087,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.031892,-0.0218420, 0.0474177,-0.0139897, 0.03165083,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.084565, 0.0616137, 0.0685933, 0.0557932, 0.04339263,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.061453, 0.0228653, 0.0596029, 0.0339182, 0.01280480,buy
2010-03-31,none,none,a60,none,a30,none,a120,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.061403, 0.0866820, 0.0623906, 0.0843230, 0.06444791,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.003341, 0.0114747, 0.0062674, 0.0255557, 0.00181072,sell
2010-04-02,none,none,none,none,none,none,a90,none,a120,a150,a45,none,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.020578,-0.0261338,-0.0142936,-0.0120250,-0.02613379,sell
2010-04-03,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.009644,-0.0194799,-0.0101141,-0.0113937,-0.02811002,sell
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.019760, 0.0444817, 0.0229967, 0.0268919, 0.03076850,buy
2010-04-05,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.029269, 0.0158629,-0.0109770,-0.0022942,-0.00231292,sell
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.005523, 0.0028423, 0.0015884,-0.0001297, 0.00847568,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.050833, 0.0656873, 0.0508326, 0.0691083, 0.05798027,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.053430, 0.0652734, 0.0566728, 0.0680238, 0.06427921,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.043252, 0.0561185, 0.0462087, 0.0608903, 0.05496543,buy
2010-04-10,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.024622, 0.0388083, 0.0242480, 0.0397265, 0.05959356,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.062400, 0.0696880, 0.0637924, 0.0726055, 0.07335530,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.019020, 0.0635415, 0.0190198, 0.0709904, 0.02485050,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.011762, 0.0589250, 0.0118763, 0.0660729, 0.01831937,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.051856, 0.0642215, 0.0542087, 0.0748980, 0.05945265,buy
2010-04-15,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.062480, 0.0435165,-0.0134143, 0.0293071, 0.03157809,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.122466, 0.1130935, 0.0448556, 0.1206163, 0.09962898,buy
2010-04-17,none,none,none,none,a45,none,a90,a150,a60,none,a60,none,a30,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.125983, 0.1318697, 0.0637770, 0.1182629, 0.09413135,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.085971, 0.1456732, 0.0141988, 0.1055600, 0.10887112,buy
