Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.035437, 0.028034, 0.0407147, 0.027622, 0.0324457,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.015795, 0.013271,-0.0210870, 0.026710,-0.0132019,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.000469, 0.000469,-0.0013390, 0.002672, 0.0057777,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.013738,-0.012147,-0.0331057,-0.010338,-0.0149653,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2, 0.055123, 0.027513, 0.0243594, 0.024812, 0.0221262,buy
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.023205,-0.025124,-0.0242907,-0.023089,-0.0225827,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.048288,-0.050134,-0.0691687,-0.056615,-0.0361057,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1, 0.019076, 0.018765,-0.0235350,-0.022905, 0.0259633,buy
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.000659, 0.003528, 0.0047760, 0.019531,-0.0023981,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.018668, 0.018668, 0.0204204, 0.028611, 0.0186680,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.006553, 0.027344, 0.0273445, 0.022038, 0.0220375,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.017051,-0.014033, 0.0060950, 0.013127, 0.0072297,buy
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.001286,-0.005415,-0.0037085,-0.007646, 0.0001722,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.023164,-0.015337,-0.0216533,-0.005718,-0.0140486,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.000584,-0.003569,-0.0066538,-0.003780,-0.0054448,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.090272, 0.065786, 0.0997688, 0.056091, 0.0885055,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.061784, 0.074860, 0.0625496,-0.000970, 0.0712467,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.008773, 0.012424, 0.0164182,-0.019714,-0.0113464,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.067629,-0.067129,-0.0635024,-0.064749,-0.0372464,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.033387, 0.020290, 0.0195468, 0.019911, 0.0248463,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.006873,-0.009674,-0.0052415,-0.007511,-0.0022970,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.019465, 0.013154,-0.0002055, 0.019465, 0.0194652,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.007217,-0.005686,-0.0015923,-0.005426,-0.0278266,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.008242,-0.021626,-0.0123700,-0.013421,-0.0090089,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.016312,-0.022554,-0.0120480,-0.018099,-0.0178832,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.010595,-0.017910,-0.0120491,-0.017649,-0.0020051,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.015468, 0.013248, 0.0031051, 0.022083, 0.0134257,buy
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.016131,-0.013227, 0.0201648, 0.002631, 0.0161314,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.029756,-0.046063,-0.0375406,-0.040306,-0.0403056,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.025471,-0.023802,-0.0004323, 0.002861, 0.0291533,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.012115,-0.022571, 0.0178345,-0.016705, 0.0062153,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.021834, 0.057328, 0.0539375, 0.002853, 0.0013413,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.015816,-0.016476,-0.0277932,-0.021949,-0.0271476,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.000533,-0.002916,-0.0292796,-0.005231,-0.0052309,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2,-0.008907,-0.007636,-0.0026524,-0.006116,-0.0049079,sell
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.007767, 0.007314, 0.0069495, 0.007251, 0.0153734,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.003381, 0.001464, 0.0049500,-0.000567, 0.0034101,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.009989, 0.011940, 0.0049336, 0.008572, 0.0093953,buy
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.002222,-0.001265, 0.0088727, 0.000888,-0.0046808,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.000539, 0.005115,-0.0008083, 0.005511, 0.0057226,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.005813, 0.002539,-0.0094331,-0.003195, 0.0013971,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1,-0.023682,-0.020675,-0.0115329,-0.027259,-0.0272593,sell
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1,-0.034557,-0.032750,-0.0194598,-0.033150,-0.0316793,sell
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.032244,-0.036017,-0.0194137,-0.018384,-0.0206788,sell
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.000772,-0.012383,-0.0053546, 0.004386,-0.0052018,sell
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.018040,-0.034928,-0.0189462,-0.017573,-0.0171314,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.002738, 0.004015, 0.0027379,-0.005121, 0.0038587,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.013544, 0.025616, 0.0035230, 0.011376, 0.0169760,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.001345, 0.015462, 0.0028735,-0.001565, 0.0069576,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.007720, 0.015867,-0.0118713,-0.011871,-0.0235480,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.018957, 0.009783, 0.0296052, 0.030814, 0.0359325,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.018647,-0.010551,-0.0096781,-0.014693,-0.0078426,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1, 0.018177, 0.018177, 0.0162833, 0.017474, 0.0213770,buy
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.001371,-0.001210,-0.0146415,-0.014641,-0.0052741,sell
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.000077, 0.008710, 0.0103773, 0.015463, 0.0078120,buy
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.018687, 0.005127, 0.0096309, 0.003858, 0.0103819,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.003647,-0.007572,-0.0122786, 0.001492,-0.0296682,sell
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.018251,-0.017128, 0.0256118, 0.004854, 0.0203987,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.023463,-0.017597, 0.0128767, 0.021352, 0.0211171,buy
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.024872,-0.010966,-0.0216088,-0.015132,-0.0167965,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.049970,-0.049756,-0.0546621,-0.049970,-0.0499695,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.016893, 0.013771, 0.0054479, 0.006194, 0.0226693,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.018918,-0.029486,-0.0163347,-0.031342,-0.0085584,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.031940,-0.021789,-0.0188508,-0.037455,-0.0268795,sell
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.012198,-0.015247,-0.0086975,-0.005167,-0.0157202,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.049610,-0.015249,-0.0166486,-0.017612,-0.0198979,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.020257, 0.023176, 0.0283845, 0.019218, 0.0218663,buy
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1, 0.003129, 0.009338,-0.0044816, 0.005564, 0.0122414,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.006429,-0.007212,-0.0042310,-0.006551,-0.0007675,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.002620,-0.005412,-0.0079562,-0.012613,-0.0127158,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.038635, 0.036477, 0.0263362, 0.036526, 0.0365262,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.017856, 0.008844, 0.0083216, 0.012665, 0.0025700,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.030267,-0.030006,-0.0212045,-0.029405,-0.0219562,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2,-0.012151,-0.021094,-0.0138520,-0.017671,-0.0211554,sell
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.022423, 0.007481, 0.0050766, 0.019242, 0.0093722,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.017845, 0.026973, 0.0150243, 0.024627, 0.0192254,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.020138, 0.017382, 0.0004178, 0.019786, 0.0075608,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.038132,-0.045549,-0.0423434,-0.045105,-0.0266324,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1,-0.039163,-0.032590,-0.0287283,-0.028728,-0.0257792,sell
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.030105,-0.028165,-0.0289059,-0.026488,-0.0286509,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.019904,-0.015070,-0.0071891,-0.009427,-0.0326004,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.008353,-0.019849, 0.0140906, 0.013670,-0.0209339,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.009827, 0.011194,-0.0214678,-0.018599,-0.0184449,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.004085, 0.024567, 0.0198232, 0.019770, 0.0203248,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2,-0.053339,-0.057046,-0.0532584,-0.049759,-0.0680239,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2,-0.022516,-0.005965,-0.0041034, 0.009013,-0.0223182,sell
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3,-0.039130,-0.008516,-0.0334851,-0.024739,-0.0373587,sell
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.042326,-0.052643,-0.0526432,-0.050364,-0.0441870,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.036963,-0.045753, 0.0121823,-0.039761,-0.0329201,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1,-0.003538,-0.029392, 0.0087195, 0.000272,-0.0276189,sell
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.001082,-0.020304, 0.0346248, 0.003207,-0.0359928,sell
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.004957,-0.032113,-0.0165236,-0.033523,-0.0080027,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1,-0.004897,-0.043870,-0.0053741,-0.012520,-0.0191515,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1,-0.011396, 0.002424, 0.0149811, 0.007817, 0.0019767,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.005473,-0.018292, 0.0445976, 0.012308,-0.0268999,sell
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.014065,-0.021285,-0.0212851,-0.021285, 0.0032294,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1, 0.014518, 0.006975, 0.0085870,-0.000159, 0.0090267,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.036930,-0.009734, 0.0242964, 0.025942, 0.0259419,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,-0.005528, 0.002124,-0.0021651,-0.004719,-0.0047193,sell
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.013489, 0.010604, 0.0052769, 0.006899, 0.0050352,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.023326, 0.015344, 0.0207303,-0.003649, 0.0335992,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.028657,-0.017280,-0.0264439,-0.027140,-0.0109685,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.013176, 0.014250, 0.0136809, 0.008146, 0.0268706,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.011672, 0.008763, 0.0054340,-0.007443, 0.0129206,buy
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.012237, 0.012237,-0.0286471, 0.021212, 0.0125838,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.015515, 0.000585,-0.0132539,-0.014562,-0.0093392,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.017655, 0.017627, 0.0171317,-0.017340, 0.0241819,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.007042, 0.006888, 0.0081683, 0.007030, 0.0214175,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.032337,-0.009415, 0.0037637, 0.026909, 0.0170451,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2, 0.009159,-0.000603,-0.0000296,-0.003317,-0.0077628,sell
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.021774, 0.000670, 0.0583420, 0.002791,-0.0118594,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.010842,-0.012001,-0.0126356,-0.009827,-0.0161457,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1,-0.025829,-0.025406,-0.0315156,-0.029445,-0.0295711,sell
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0,-0.032638, 0.030583,-0.0006597, 0.030954, 0.0223407,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.002079, 0.010675,-0.0049251, 0.006967, 0.0090616,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.014162, 0.003064,-0.0231586,-0.002157,-0.0229442,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2, 0.028450, 0.038945, 0.0284499, 0.038524, 0.0254462,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.052061, 0.027421, 0.0284044, 0.032635, 0.0308237,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.000063, 0.046161, 0.0473703, 0.039005, 0.0386435,buy
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1,-0.028111,-0.006335,-0.0370336,-0.021740,-0.0377392,sell
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.005102, 0.008060, 0.0074556, 0.011779, 0.0075733,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1,-0.015417,-0.017274,-0.0125057,-0.011408, 0.0068587,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.009228, 0.001496, 0.0087201, 0.009228, 0.0299845,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2,-0.052735,-0.076191,-0.0319437,-0.045239,-0.0316916,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.016545,-0.023469,-0.0191392,-0.019642,-0.0227747,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.022876, 0.004403, 0.0139422, 0.020775, 0.0089914,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2,-0.033949,-0.064088,-0.0539358,-0.010187,-0.0392676,sell
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.037352,-0.022693,-0.0023336,-0.032541,-0.0310511,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.072440,-0.076786,-0.0598382,-0.035077,-0.0686574,sell
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.068381,-0.059554,-0.0542076,-0.000444,-0.0506894,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2,-0.017512,-0.021433,-0.0214331,-0.029891,-0.0254053,sell
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.043137,-0.047355,-0.0473548,-0.046518,-0.0487991,sell
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.055625,-0.062153,-0.0635859,-0.061312,-0.0655202,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.019837,-0.004722,-0.0230231,-0.018543,-0.0060676,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.024658,-0.061687,-0.0189694,-0.011991,-0.0399514,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0,-0.014926,-0.014962, 0.0004469,-0.022367,-0.0157670,sell
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.025042, 0.035837, 0.0410401, 0.036149, 0.0358370,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.024245, 0.001173,-0.0094655,-0.004868, 0.0010373,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.030562, 0.006219, 0.0062193, 0.016611, 0.0057551,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.038949,-0.003699,-0.0394178,-0.039412,-0.0173744,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.013699,-0.000652,-0.0150659,-0.013192,-0.0159229,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.069132, 0.019385, 0.0289970, 0.020481, 0.0389590,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.020159,-0.002304,-0.0091266,-0.004739,-0.0032592,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.008751,-0.007781,-0.0025913,-0.004701,-0.0047555,sell
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.008423, 0.007616, 0.0159627, 0.008965, 0.0220144,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.050322, 0.034778, 0.0195313, 0.025907, 0.0366673,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.028783,-0.024403,-0.0299916,-0.033467,-0.0110143,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0, 0.017832, 0.007185,-0.0303951,-0.049307,-0.0412993,sell
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.008470,-0.025091,-0.0268677,-0.026855,-0.0272106,sell
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.028316, 0.033352, 0.0602701, 0.061449, 0.0698211,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.000555, 0.002538, 0.0055701,-0.003833,-0.0109596,sell
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.048831,-0.050998,-0.0621979,-0.051176,-0.0445354,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.051238,-0.016191,-0.0468570,-0.048514,-0.0501638,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2,-0.020713,-0.035626,-0.0153514,-0.038082,-0.0380324,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.002986, 0.002173,-0.0031305,-0.003422,-0.0069339,sell
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.021147, 0.019993,-0.0009105, 0.017403, 0.0091912,buy
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.027370,-0.014823,-0.0354492,-0.024388,-0.0301959,sell
