Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00164876, 0.00407330, 0.0077166, 0.0045504, 0.0077166,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.02253748,-0.02285266,-0.0226521,-0.0223108,-0.0225375,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00491370, 0.00257631,-0.0083899,-0.0071270,-0.0047887,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.00495887,-0.00455992,-0.0036572,-0.0065738,-0.0008423,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.00471777, 0.00408903, 0.0035385, 0.0081908, 0.0045708,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.00902114,-0.00969911,-0.0112465,-0.0087228,-0.0097049,sell
2010-01-23,none,a45,none,none,none,a120,none,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.00691185, 0.00535277, 0.0003500, 0.0058691, 0.0052673,buy
2010-01-24,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00533177, 0.00249975, 0.0055776, 0.0028311, 0.0038355,buy
2010-01-25,none,a45,none,none,none,none,a90,a150,a120,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00463278, 0.00405413, 0.0084314, 0.0038250, 0.0046048,buy
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.01055576,-0.00688387,-0.0095795,-0.0022864,-0.0109629,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.00219831,-0.00073437,-0.0005660, 0.0079824,-0.0001367,sell
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.00487685, 0.00450448, 0.0056425, 0.0056425, 0.0043576,buy
2010-01-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.00859432,-0.00755827,-0.0085534,-0.0084863,-0.0125037,sell
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.00511876,-0.00608847,-0.0056630,-0.0086606,-0.0063120,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.01224489, 0.00943406, 0.0121755, 0.0118498, 0.0030918,buy
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00062552, 0.00002893, 0.0037266,-0.0007687,-0.0007042,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.00276384, 0.00015412, 0.0043756, 0.0009069,-0.0059307,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.00676940,-0.00610227,-0.0016643,-0.0058482,-0.0081866,sell
2010-02-04,none,none,none,none,a30,a90,a120,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.00531230, 0.00072390,-0.0058820,-0.0031702,-0.0036609,sell
2010-02-05,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00061427,-0.00095443,-0.0046261,-0.0009544, 0.0003120,sell
2010-02-06,none,a30,none,none,a30,a60,a90,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.00556125,-0.00321743, 0.0069482, 0.0002802, 0.0046477,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00580284,-0.00305596,-0.0041118,-0.0010758,-0.0059694,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a45,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.00539724,-0.00189789,-0.0028809,-0.0024574,-0.0063434,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,none,a60,none,a45,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.00243366, 0.00239312, 0.0028102, 0.0049406,-0.0009787,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00417979,-0.00440544,-0.0049219,-0.0028414,-0.0046119,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.00417979,-0.00440544,-0.0049219,-0.0028414,-0.0046119,sell
2010-02-12,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.00418572,-0.00419407,-0.0046675,-0.0026479,-0.0046822,sell
2010-02-13,a150,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00942791,-0.00695098,-0.0070807,-0.0063428,-0.0070349,sell
2010-02-14,a150,none,a30,none,none,none,a0,a60,a0,a0,a0,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.00744735,-0.00093097,-0.0046467,-0.0016991,-0.0028341,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00475614,-0.00201136,-0.0030619,-0.0025135,-0.0031721,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.00013363, 0.00187986, 0.0021854, 0.0019808, 0.0015366,buy
2010-02-17,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.00498456, 0.00388763,-0.0022203,-0.0000326, 0.0056028,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.00152106,-0.00257047,-0.0048075,-0.0028148,-0.0017000,sell
2010-02-19,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.01361369,-0.01306382,-0.0095750,-0.0031440,-0.0035421,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.01134545,-0.00320199,-0.0102986,-0.0100409,-0.0020798,sell
2010-02-21,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.00506781, 0.00321327, 0.0034704,-0.0049587,-0.0073175,sell
2010-02-22,none,none,a45,none,none,none,none,a150,a90,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.00289562, 0.00658508, 0.0062149, 0.0024070, 0.0029443,buy
2010-02-23,none,none,a45,none,none,a120,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.00041042, 0.00241998, 0.0012284,-0.0038995, 0.0004263,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.00076963, 0.00142819, 0.0010398,-0.0028927,-0.0025554,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.00785938,-0.00695837,-0.0076388,-0.0077919,-0.0071184,sell
2010-02-26,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.00560354,-0.00262734,-0.0019939,-0.0002100,-0.0009194,sell
2010-02-27,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.00480387, 0.00661229, 0.0067662, 0.0070768, 0.0058301,buy
2010-02-28,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.00130532, 0.00125682, 0.0022232, 0.0112540,-0.0032518,sell
2010-03-01,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00039580,-0.00210023, 0.0018627,-0.0020381,-0.0078441,sell
2010-03-02,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.00394920,-0.00348463,-0.0035581,-0.0014406,-0.0045939,sell
2010-03-03,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.00940241, 0.01005971, 0.0080320, 0.0094024, 0.0090118,buy
2010-03-04,none,none,a60,none,none,a120,none,a60,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.00257168, 0.00324340, 0.0028790, 0.0038255, 0.0034073,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.00508237, 0.00764473, 0.0072009, 0.0070784, 0.0069756,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.00212586, 0.00179223,-0.0019346, 0.0060937, 0.0013401,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.01179940, 0.01152169,-0.0104085,-0.0104368, 0.0104874,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.00252635,-0.00183935, 0.0006688,-0.0025434,-0.0012083,sell
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00305768,-0.00103576,-0.0020909, 0.0036620, 0.0024445,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.00140949, 0.00052121, 0.0009791,-0.0039891,-0.0006100,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00231493,-0.00284513,-0.0023089,-0.0042475,-0.0030887,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.00103582,-0.00156602,-0.0011187,-0.0039532,-0.0015028,sell
2010-03-13,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.00707431,-0.00654675,-0.0086145,-0.0064781,-0.0070704,sell
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.00624292,-0.00600881,-0.0086137,-0.0064200,-0.0065646,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00506856,-0.00164634,-0.0046957,-0.0000329,-0.0066022,sell
2010-03-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00213641, 0.00257581,-0.0016677,-0.0000872, 0.0005394,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.00463917,-0.00507017,-0.0039706,-0.0055985,-0.0057689,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.00486374,-0.00689609,-0.0032296,-0.0052941,-0.0074101,sell
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.00111287,-0.00730109, 0.0017419, 0.0019455,-0.0016229,buy
2010-03-20,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.00462246,-0.00190248, 0.0016426, 0.0034454, 0.0005208,buy
2010-03-21,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.00248784,-0.00846209,-0.0024232,-0.0021778,-0.0023190,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.00315472,-0.00356615,-0.0036799,-0.0030593, 0.0032348,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.00527056,-0.00300943,-0.0050064,-0.0035635,-0.0065572,sell
2010-03-24,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.01144860,-0.01272051,-0.0120761,-0.0102182,-0.0117180,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00017360, 0.00230155, 0.0064552,-0.0002419, 0.0039624,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.00248299, 0.00789725, 0.0058550, 0.0048567, 0.0061318,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.00124103, 0.00605205, 0.0064829, 0.0044269, 0.0112565,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00162510,-0.00181591,-0.0002815, 0.0012684,-0.0017839,sell
2010-03-29,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.00871461, 0.00517080, 0.0093127, 0.0078805, 0.0076314,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.00921575, 0.00765251, 0.0093222, 0.0092157, 0.0090496,buy
2010-03-31,none,a60,none,none,none,a180,a120,a60,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.00263513, 0.00123255,-0.0010172,-0.0031216,-0.0018188,sell
2010-04-01,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.00414861, 0.00346967, 0.0028599,-0.0014357, 0.0013123,buy
2010-04-02,none,none,none,none,none,a150,a90,none,none,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.00449846, 0.00417655, 0.0035062, 0.0045817, 0.0025687,buy
2010-04-03,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.00165272, 0.00424005, 0.0000881, 0.0016201, 0.0014188,buy
2010-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00009881, 0.00005568, 0.0049515,-0.0010907, 0.0004640,buy
2010-04-05,none,none,a120,none,none,a120,none,a0,none,a120,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00501130,-0.00217288,-0.0043291,-0.0051441,-0.0022313,sell
2010-04-06,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.00234526,-0.00037723,-0.0014412,-0.0021581, 0.0007461,sell
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.00196368,-0.00153477,-0.0003036, 0.0002599,-0.0006246,sell
2010-04-08,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00157781,-0.00220342,-0.0017333, 0.0010510, 0.0012478,buy
2010-04-09,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00611671, 0.00132334,-0.0021035, 0.0053435, 0.0046198,buy
2010-04-10,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.00406610,-0.00376158,-0.0045813,-0.0017861,-0.0041678,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.00458422,-0.00645450,-0.0050309,-0.0046096,-0.0046747,sell
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.00367783,-0.00402890,-0.0053650,-0.0017950,-0.0031872,sell
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.00275373,-0.00401743,-0.0049185,-0.0026338,-0.0034983,sell
2010-04-14,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.00456931, 0.00195261,-0.0009131, 0.0043963, 0.0047232,buy
2010-04-15,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.00917557,-0.00902787,-0.0085768,-0.0090399,-0.0118004,sell
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.00554094,-0.00525995,-0.0046218,-0.0046577,-0.0008045,sell
2010-04-17,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00902316,-0.00724508,-0.0066590,-0.0110684,-0.0098681,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.00718799,-0.00877394,-0.0088592,-0.0124023,-0.0079393,sell
2010-04-19,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.01119467,-0.01027947,-0.0071105,-0.0114881,-0.0104863,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.00631335,-0.00635288,-0.0042967,-0.0038266,-0.0061466,sell
2010-04-21,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.00117566, 0.00160423,-0.0021917,-0.0024505, 0.0063454,buy
2010-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.01167033,-0.01449851,-0.0149353,-0.0118463,-0.0126460,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.00584285, 0.00646666, 0.0012201, 0.0016706, 0.0025607,buy
2010-04-24,none,none,none,none,none,a120,none,a120,a120,none,none,a120,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.00655152,-0.00908847,-0.0079771,-0.0100974,-0.0084295,sell
2010-04-25,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.00742447,-0.01057924,-0.0083800,-0.0040629,-0.0067606,sell
2010-04-26,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00931422, 0.00792215, 0.0055955, 0.0075055, 0.0003006,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.00124015,-0.00887967,-0.0090548,-0.0029429,-0.0029357,sell
