Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3.31,2.74,0,0,3.8,0.21,0,0,0.34,0.21,3.8,0,0,2.74,0,0,2.97,-0.015128,-0.0255827,-0.014241,-0.02562881,-0.014241,sell
2010-01-19,2.62,2.89,0.09,0,4,0.43,0,0,0.66,0.3,4,0,0.13,2.89,0,0,2.05,-0.009751,-0.0128419,-0.006074,-0.01284189,-0.006074,sell
2010-01-20,1.3,3,0.3,0,2.95,0.67,0,0,1.3,0.46,2.95,0,0.21,3,0,0,0.3,-0.030325,-0.0370749,-0.036714,-0.03671444,-0.035637,sell
2010-01-21,2.53,2.89,1.16,0,2.67,1.13,0,0,2.53,0.77,2.56,0,0.36,2.89,0,0.11,1.16,-0.048390, 0.0062669, 0.008133,-0.06607417,-0.045664,buy
2010-01-22,2.97,2.81,3.29,0,1.44,2.2,0,0,2.97,1.38,1.26,0,0.67,2.7,0.26,0.18,3.29,-0.026936,-0.0214449,-0.016939,-0.04395457,-0.033945,sell
2010-01-23,1.76,2.63,3.6,0.1,0.28,4.41,0,0,1.76,2.65,0.1,0.27,1.31,2.47,0.61,0.28,3.33,-0.032516,-0.0210988,-0.025986,-0.02067539,-0.020675,sell
2010-01-24,0,2.5,3.59,0.25,0.52,7.01,0,0,0.13,2.95,0.14,0.93,2.74,2.26,1.56,0.39,2.77,-0.010128, 0.0126210,-0.010128, 0.01191346, 0.013442,buy
2010-01-25,0,2.41,5.62,0.67,0.74,7.78,0,0,0.21,1.62,0.21,3.08,3,2.06,3.51,0.53,3,-0.021744,-0.0187379,-0.018738,-0.01880519,-0.049407,sell
2010-01-26,0,2.4,2.95,2.31,1.04,4.12,0,0,0.36,0,0.3,4.96,1.44,1.87,3.21,0.68,0, 0.030325, 0.0282530, 0.048403, 0.02825300, 0.027968,buy
2010-01-27,0,2.46,0,3.64,1.48,1.1,0.18,0,0.82,0,0.43,3.21,0,1.68,1.88,0.84,0, 0.036323, 0.0040701, 0.028713, 0.03439858, 0.021538,buy
2010-01-28,0,2.66,0,1.62,2.19,2.79,0.4,0,1.6,0,0.78,1.01,0,1.5,3.78,0.99,0, 0.011797, 0.0154440, 0.008581, 0.01827281, 0.020228,buy
2010-01-29,0,3.17,0,3.84,3.46,3.34,0.88,0,3.2,0,1.26,2.95,0,1.33,4.7,1.14,0.11,-0.031048,-0.0476085,-0.047698,-0.02847824,-0.045106,sell
2010-01-30,0,2.92,0,3.71,4.26,2.22,1.97,0,4.97,0,2.14,2.4,0,0.13,3.95,1.26,0.36,-0.073719,-0.0422149,-0.050823,-0.04191561,-0.043074,sell
2010-01-31,0,4.23,0,1.94,3.4,1.9,2.97,0,4.84,0,3.84,0,0,0.54,3,1.36,1.23,-0.006596,-0.0351886,-0.021186,-0.01645361,-0.041241,sell
2010-02-01,0,5.31,0,2.87,1.97,2.95,2.1,0,2.1,0,5.82,0,0,1.71,2.34,1.42,2.97,-0.000759,-0.0295156,-0.008014,-0.00951476,-0.000549,sell
2010-02-02,0,3.52,0,2.97,3.18,1.9,0.2,0,0.2,0,4.87,0,0,4.74,1.56,1.44,1.96, 0.073584,-0.0110865, 0.077248, 0.06772856, 0.073055,buy
2010-02-03,0,0,0.09,2.06,4.6,0,0.57,0,0.36,0.09,2.15,0,0,5.33,0.31,1.44,0,-0.004551,-0.0281866,-0.010386,-0.00448767,-0.022994,sell
2010-02-04,0,0,0.16,1.37,3.81,0,1.28,0,0.64,0.38,1.53,0,0.27,1.64,0.94,1.43,0,-0.020626,-0.0339115,-0.021149,-0.05922500,-0.008160,sell
2010-02-05,0,0.09,0.28,0,3.88,0,3.14,0,1.27,1.14,0.28,0,0.82,0.27,2.82,1.39,0, 0.002414,-0.0056709,-0.004177,-0.01294596,-0.010602,sell
2010-02-06,0,0.18,0.49,0,8.79,0,5.12,0,2.3,3.45,0.49,0,2.55,0.7,5.53,1.32,0, 0.052576, 0.0486570, 0.049386, 0.02943498, 0.040776,buy
2010-02-07,0,0.33,0.82,0,11.92,0,4.39,0,3.33,5.86,0.82,0,5.17,1.8,4.36,1.23,0, 0.054561, 0.0527095, 0.052555, 0.04232436, 0.047006,buy
2010-02-08,0,0.61,1.51,0,4.43,0,2.28,0,2.89,2.97,1.41,0,4.41,2.97,0,0,0.1, 0.038029, 0.0369945, 0.051742, 0.06823331, 0.036994,buy
2010-02-09,0,1.14,2.83,0.13,2.06,0,1.24,0,2.38,0,2.4,0,1.31,1.84,0.13,0,0.65, 0.078167, 0.0663361, 0.111070, 0.06519684, 0.088888,buy
2010-02-10,0,2.08,4.86,0.49,0.4,0,0,0,2.08,0.11,2.97,0,0.09,0,0.3,0,2.48, 0.029173,-0.0339892,-0.026438,-0.03461187,-0.044010,sell
2010-02-11,0,3,5.1,2.18,0.93,0.33,0,0,3.23,0.26,2.31,0.29,0.22,0.1,0.7,0,4.91,-0.037772,-0.0301753,-0.073415,-0.03410898,-0.063442,sell
2010-02-12,0,2.34,1.58,4.34,2.14,0.93,0,0,2.96,0.59,1.69,1.69,0.52,0.31,1.65,0,3.03, 0.028312, 0.0094975, 0.005412, 0.05170596, 0.013122,buy
2010-02-13,0,1.3,1.08,2.92,4.23,2.72,0,0,3.03,1.38,1.32,4,1.25,0.99,2.97,0,0.12,-0.036993,-0.0361389,-0.068018,-0.04604772,-0.051210,sell
2010-02-14,0,0,2.95,1.23,5.31,6.13,0,0,3,2.95,3.41,4.18,2.97,2.97,2.38,0,0.12,-0.029201,-0.0235881,-0.031530,-0.04482267,-0.015045,sell
2010-02-15,0,0,1.96,0.42,2.64,5.05,0,0,1.79,2.83,3.6,1.96,3.02,2.67,0.59,0,0.36,-0.002194,-0.0008301, 0.018051, 0.00140629, 0.023607,buy
2010-02-16,0,0,0,0.97,0.13,2.16,0,0,0,0.13,2.67,0,1.36,0,2.16,0,0.84, 0.060822, 0.0522574, 0.060011, 0.06023298, 0.060011,buy
2010-02-17,0,0,0,2.53,0.13,3,0,0,0,0.17,2.97,0,0.16,0,3,0,2.33, 0.038548, 0.0556138, 0.036691, 0.03658386, 0.038205,buy
2010-02-18,0,0,0.29,3.4,0.13,0.1,0,0,0,0.23,1.32,0.29,0.22,0.1,0,0,3.08, 0.042231, 0.0380124, 0.030939, 0.02861760, 0.044675,buy
2010-02-19,0,0,0.99,1.84,0,0.25,0,0,0,0.31,0,0.89,0.28,0.25,0.1,0,1.25,-0.039704,-0.0434662,-0.016358, 0.01238402,-0.052085,sell
2010-02-20,0,0,2.83,0.78,0.19,0.64,0,0,0,0.41,0,2.7,0.37,0.83,0.13,0,0,-0.061134,-0.0538844,-0.061134,-0.06526623,-0.062906,sell
2010-02-21,0,0,3.14,1.04,0.81,1.65,0,0,0,0.56,0,2.97,0.48,2.46,0.17,0,0,-0.055801,-0.0291811,-0.042991,-0.03651995,-0.031610,sell
2010-02-22,0,0.31,0.23,1.39,2.92,2.97,0,0,0,0.75,0,0.31,0.64,5.89,0.23,0,0, 0.002035,-0.0059619,-0.029674,-0.00792099,-0.012660,sell
2010-02-23,0,1.12,0.3,1.84,2.4,2.04,0.33,0,0.16,1.01,0.14,1.12,0.83,4.61,0.3,0,0,-0.024145,-0.0337344,-0.051555,-0.03831284,-0.037165,sell
2010-02-24,0,2.92,0.4,2.45,0.18,0,1.09,0,0.54,1.36,0.28,2.92,1.09,0.55,0.58,0,0, 0.025982, 0.0163196,-0.001634, 0.00110599,-0.007889,sell
2010-02-25,0,2.12,0.53,3.37,0.75,0,3.59,0,1.82,2.04,0.55,2.12,1.7,1.77,1.28,0,0.13, 0.025849,-0.0070814, 0.028357, 0.02835710, 0.007264,buy
2010-02-26,0,0,0.7,4.97,2.95,0,5.97,0,2.97,3.32,1.09,0,3.02,3,3.65,0,0.73, 0.007489,-0.0156510, 0.009225, 0.01804255, 0.037962,buy
2010-02-27,0,0,0.92,8.31,2.72,0,2.9,0,1.38,5.97,2.14,0,5.33,1.52,3.64,0,2.95, 0.035624, 0.0185619, 0.040175, 0.04460789, 0.092489,buy
2010-02-28,0,0,1.85,7.74,0,0,0,0.13,0.13,5.06,2.97,0.54,4.59,0,1.31,0,2.03, 0.026991, 0.0411214, 0.045945, 0.05035197, 0.040103,buy
2010-03-01,0,0,4.44,4.95,0,0.25,0,0.31,0.31,2.18,2.06,2.74,2.89,0.25,1.87,0,0, 0.039313, 0.0070478,-0.017379, 0.00934154, 0.006501,buy
2010-03-02,0,0.14,5.85,3.82,0.57,1.24,0,0.73,0.73,1.93,0,3.11,2.69,1.24,2.9,0,0.57, 0.027575, 0.0341020, 0.040693, 0.02083547, 0.028146,buy
2010-03-03,0,0.38,5.07,1.76,1.64,2.97,0,1.74,1.74,0.81,0,0.38,2.85,2.97,5.07,0,2.14,-0.037578,-0.0349476,-0.039385,-0.04075206,-0.037894,sell
2010-03-04,0.11,0.99,6.26,1.38,4.79,1.34,0,3,3,2.05,0,1.1,4.41,1.34,5.97,0,2.97,-0.053894, 0.0008590,-0.042755,-0.01443482,-0.013020,sell
2010-03-05,0.36,2.56,2.99,0,5.92,0,0.21,2.1,2.21,3.17,0.15,2.92,3.07,0.21,3.8,0,0, 0.054758, 0.0430278, 0.044478, 0.06218066, 0.055977,buy
2010-03-06,1.15,3,2.48,0,1.62,0,0.53,0,0.14,1.85,0.62,4.15,0.14,0.53,1.97,0,0,-0.033724,-0.0556046,-0.045091,-0.04520310,-0.066750,sell
2010-03-07,2.95,1.51,2.1,0,0,0,1.37,0,0.19,0.25,2.63,4.36,0.14,1.37,1.52,0,0,-0.002152,-0.0021517,-0.000397,-0.00068889,-0.002152,sell
2010-03-08,2.4,0.59,0.66,0,0,0,3,0,0.24,0.27,3.1,2.86,0.15,3,0,0,0,-0.017266,-0.0182362,-0.026656,-0.02370133,-0.027361,sell
2010-03-09,0,2.6,0.76,0,0,0,2.7,0,0.31,0.29,0.16,2.44,0.16,2.7,0,0,0,-0.013854,-0.0126979,-0.013940,-0.08322160,-0.030364,sell
2010-03-10,0,3.2,0.87,0,0,0,1.2,0,0.39,0.31,0.2,3,0.17,1.2,0,0,0,-0.018797,-0.0211432,-0.020495,-0.06387796,-0.097143,sell
2010-03-11,0,0.25,1.2,0,0,0,2.95,0,0.48,0.33,0.25,0,0.17,2.95,0,0,0.22,-0.040717,-0.0217865,-0.013285,-0.05598098,-0.025183,sell
2010-03-12,0.08,0.71,1.73,0,0,0,1.23,0,0.58,0.34,0.3,0,0.17,1.23,0.08,0,1.05,-0.027877,-0.0456014,-0.031212, 0.03475607,-0.040953,sell
2010-03-13,0.09,1.82,4.17,0,0,0,0,0,0.7,0.35,0.36,0,0.17,0,0.39,0,4.41, 0.002651,-0.0108297,-0.010830,-0.00785201,-0.016354,sell
2010-03-14,0.09,3.38,7.24,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,1.12,0,8.82,-0.008757, 0.0077406, 0.006622, 0.00662182,-0.010417,buy
2010-03-15,0.19,2.16,2.99,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,3.99,0,3.3, 0.041858, 0.0391087, 0.040244, 0.05683415, 0.006840,buy
2010-03-16,0.62,0.59,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,4.95,0,0,-0.011838,-0.0264543,-0.020195,-0.03456953,-0.002517,sell
2010-03-17,3.02,0.68,1.27,0,7.25,5.39,0,3.27,4.54,5.6,1.93,3.02,5.79,0,2.97,0,0,-0.024252,-0.0286062,-0.015202,-0.03688798,-0.037204,sell
2010-03-18,3.22,0.78,1.43,0,8.85,4.53,0,2.09,3.37,5.9,3.73,3.22,4.53,0.15,1.65,0,0,-0.033990,-0.0350565,-0.057864,-0.03234049,-0.039872,sell
2010-03-19,0.74,1.04,1.58,0,7.1,1.24,0,1.89,2.99,4.21,3.72,0.74,1.29,0.48,0,0,0.16,-0.070089,-0.0061968,-0.023861,-0.04191499,-0.055547,sell
2010-03-20,1.64,2.07,1.73,0,1.3,0,0,4.36,4.57,1.3,0.98,1.64,0,1.52,0,0,1.09,-0.019246,-0.0321555,-0.020883,-0.02742815,-0.027428,sell
2010-03-21,3,4.06,1.85,0,0,0,0,5.97,4.85,0,1.09,3,0,2.97,0,0,2.97, 0.016779, 0.0077701, 0.011254, 0.02390475, 0.007770,buy
2010-03-22,2.63,1.19,1.97,0,0,0.78,0,3.33,3.51,0.22,1.19,2.47,0.56,1.79,0,0,0.16,-0.018269,-0.0325665,-0.032277,-0.01162910,-0.027606,sell
2010-03-23,0.53,1.3,2.08,0,0,4.2,0,0,2.08,1.23,1.3,0,2.97,0,0,0,0.53,-0.036262,-0.0424813,-0.030300,-0.03988646,-0.037856,sell
2010-03-24,1.74,1.59,2.16,0,1.16,5.54,0,0.27,2.16,2.92,2.55,0,2.62,0.27,0,0,1.94, 0.000668, 0.0225664, 0.024759, 0.00066754, 0.005213,buy
2010-03-25,3,2,2.22,0,2.95,1.24,0,1.62,2.22,1.24,4.43,0,0,1.62,0,0,3.52, 0.030668, 0.0339608, 0.033513,-0.00626007, 0.004728,buy
2010-03-26,1.5,2.95,2.24,0,1.76,0,0.13,2.95,2.24,0,3.14,0,0.13,2.95,0.2,0,2.87,-0.031935,-0.0323391, 0.026982,-0.01712803,-0.036520,sell
2010-03-27,0.69,4.62,2.24,0,0.58,0,0.53,0,2.24,0.14,1.65,0,0.39,0,0.58,0,3.66,-0.034150,-0.0512052,-0.036440,-0.03107114,-0.049565,sell
2010-03-28,2.92,4.15,2.24,0,1.67,0,1.55,0,2.24,0.39,1.71,0,1.16,0,1.67,0,5.36,-0.061959,-0.0418569,-0.046167,-0.04578796,-0.028565,sell
2010-03-29,2.18,1.77,2.2,0,3.11,0.13,4.17,0,2.2,1.11,1.77,0,3.19,0,3.11,0,2.18,-0.025306,-0.0337774,-0.064547,-0.03024169,-0.030242,sell
2010-03-30,0.19,1.8,2.14,0,2.52,0.51,6.22,0.13,2.33,3.14,2.01,0.13,3.38,0,2.52,0.16,0, 0.065028, 0.0583896, 0.068357, 0.03112490, 0.057202,buy
2010-03-31,0.49,1.82,2.06,0,2.95,1.45,5.77,0.32,2.55,3.67,2.34,0.32,3.03,0,2.95,0.24,0,-0.087838,-0.0916195,-0.087812,-0.08185885,-0.080398,sell
2010-04-01,1.4,1.84,1.96,0,2.72,3.57,5.87,0.87,3.36,3.45,3.26,0.87,4.57,0,2.72,0.34,0,-0.031112,-0.0546829,-0.009909,-0.04907997,-0.018207,sell
2010-04-02,3.45,1.84,1.94,0,0,7.61,2.89,2.29,5.3,4.06,5.4,2.18,2.97,0.11,0,0.46,0,-0.026726,-0.0481502,-0.034808,-0.05320351,-0.060891,sell
2010-04-03,4.27,1.82,1.82,0,0,9.14,0,4.11,5.98,2.67,6.16,3.82,2.24,0.29,0,0.57,0,-0.075119,-0.0683248,-0.101089,-0.08618826,-0.101089,sell
2010-04-04,2.95,1.8,1.7,0,0.19,5.92,0,5.04,4.51,2.97,5.08,4.32,0,0.72,0,0.66,0,-0.077270,-0.0772697,-0.079782,-0.07414696,-0.077270,sell
2010-04-05,1.71,1.77,1.6,0,0.37,3.54,0,4.79,3.14,1.42,4.43,2.97,0,1.82,0,0.71,0,-0.052955,-0.0509501,-0.050072,-0.05369407,-0.048890,sell
2010-04-06,0,1.74,1.49,0,0.73,0,0,4.39,1.29,0,2.67,1.39,0,3,0,0.71,0, 0.019009,-0.0444331, 0.023656, 0.01717601,-0.044433,buy
2010-04-07,0.12,1.67,0.25,0,1.43,0.09,0,1.89,0,0,3.35,0,0,1.89,0.09,0,0.12,-0.005082,-0.0139327, 0.018028, 0.01931045, 0.012418,buy
2010-04-08,0.29,1.61,0.3,0,2.84,0.26,0,0,0,0,4.75,0,0,0,0.26,0,0.29,-0.025835,-0.0269579, 0.007044,-0.01979974, 0.005071,sell
2010-04-09,0.67,1.52,0.36,0,3,0.75,0,0,0,0,4.88,0,0,0,0.75,0,0.67,-0.030338,-0.0269604, 0.003780,-0.01979974, 0.002723,sell
2010-04-10,1.66,1.46,0.43,0,1.58,2.36,0,0,0,0,3.47,0,0,0.1,2.36,0,1.56,-0.003484,-0.0041095, 0.001300, 0.02825425, 0.005763,buy
2010-04-11,3.28,1.36,0.51,0,0,3.3,0,0,0,0,1.87,0,0,0.33,3.3,0,2.95, 0.024765,-0.0026951, 0.002219, 0.00373039, 0.024103,buy
2010-04-12,3.42,1.37,0.59,0,0,2,0,0,0.1,0,1.86,0,0,1.02,2,0,2.4, 0.049874, 0.0567690, 0.040188, 0.05327625, 0.051662,buy
2010-04-13,2.97,0.27,0.69,0,0,0.86,0.09,0,0.27,0,0.78,0,0,2.97,0.86,0,0, 0.044899, 0.0400440, 0.030425, 0.02001072, 0.030425,buy
2010-04-14,2.67,0.75,0.79,0,0,1.16,0.39,0,0.75,0,1.01,0,0.17,2.67,1.16,0,0, 0.042292, 0.0338508, 0.031482, 0.01062678, 0.030900,buy
2010-04-15,0.11,2.06,0.91,0,0.37,1.42,1.02,0.16,2.06,0.09,1.45,0,0.39,0.11,1.79,0,0.16, 0.005128, 0.0127489, 0.003548,-0.02448894, 0.001957,buy
2010-04-16,0.14,2.97,1.03,0,0.84,1.59,2.45,0.46,2.97,0.2,2.36,0,0.92,0.14,2.43,0,0.46, 0.011435, 0.0168125, 0.058260, 0.01601432,-0.031823,buy
2010-04-17,0.15,1.5,1.16,0,1.92,1.64,5.6,1.26,1.5,0.47,4.13,0,2.16,0.15,3.56,0,1.26, 0.033119, 0.0286254, 0.061579, 0.02862543, 0.028625,buy
2010-04-18,0.16,0,1.3,0,3,1.62,6.71,2.95,0,1.09,3.95,0,2.97,0.16,4.62,0,2.95,-0.013959,-0.0196740,-0.040225,-0.03945164,-0.040139,sell
2010-04-19,0,0,1.44,0,1.99,1.5,4.2,2.49,0,2.49,1.44,0,1.71,0,3.49,0,2.49,-0.069002,-0.0649824,-0.052000,-0.05776222,-0.053043,sell
2010-04-20,0.11,0,1.59,0,0,1.27,2.95,0.14,0.11,2.95,1.59,0,0.14,0,1.27,0,0, 0.048917,-0.0032593, 0.002141,-0.00356926, 0.002141,sell
2010-04-21,0.26,0,1.74,0,0,0,1.85,0.63,0.26,1.52,1.74,0.22,0.41,0,0.33,0,0, 0.046613, 0.0512946, 0.051295, 0.05161952, 0.051420,buy
2010-04-22,0.59,0.14,1.89,0,0,0,0.92,1.84,0.59,0.23,1.89,0.43,1.18,0.14,0.92,0,0, 0.025337, 0.0239666, 0.025337, 0.02364563, 0.045773,buy
2010-04-23,1.37,0.43,2.04,0,0,0.11,2.62,4.57,1.37,0.67,2.15,0.9,3,0.43,2.62,0,0, 0.034058, 0.0339138, 0.029092, 0.05225820, 0.019082,buy
2010-04-24,2.95,1.46,2.2,0,0,0.43,3,6.44,2.95,1.92,2.63,2.01,2.51,1.33,3.13,0,0, 0.072953, 0.0789391, 0.064116, 0.07969944, 0.075836,buy
2010-04-25,2.74,3.14,2.43,0,0,0.85,0,5.92,2.85,2.97,3.17,2.95,0,2.97,0.17,0,0, 0.017961,-0.0255281,-0.015773, 0.00816955,-0.022583,sell
2010-04-26,0,2.31,2.79,0,0,1.71,0,3.43,0.32,1.56,4.18,1.87,0,2.08,0.23,0,0, 0.013271,-0.0309792,-0.001890, 0.03623783, 0.002213,buy
2010-04-27,0,0.31,3.54,0,0,3.52,0,0.11,0.94,0,6.12,0.11,0,0,0.31,0,0, 0.001067,-0.0040521, 0.022290, 0.00871491,-0.001545,buy
2010-04-28,0.13,0.43,5.6,0,0.13,5.97,0,0.18,2.92,0,8.67,0.18,0,0.11,0.43,0.13,0,-0.002470,-0.0235519, 0.013287,-0.02263588,-0.014830,sell
2010-04-29,0.24,0.59,5.9,0,0.66,4.83,0,0.3,3.19,0,7.62,0.3,0,0.16,0.59,0.66,0,-0.009801,-0.0263346,-0.013572,-0.02633462,-0.028573,sell
2010-04-30,0.43,0.81,3.12,0,2.92,1.39,0,0.5,0.43,0,4.12,0.5,0,0.25,0.95,2.92,0,-0.028578,-0.0285782,-0.028823,-0.04183802,-0.028823,sell
2010-05-01,0.85,1.12,3.32,0,2.38,0.31,0,0.84,0.75,0,2.95,0.84,0,0.47,1.43,2.38,0,-0.006191,-0.0071498,-0.006191,-0.03767253,-0.006191,sell
2010-05-02,1.52,1.54,3.53,0,0,0.71,0.09,1.38,1.26,0,2.97,1.47,0,0.82,2.25,0,0, 0.077982, 0.0966334, 0.135291, 0.08371448, 0.096288,buy
2010-05-03,2.69,2.16,3.86,0,0,1.62,0.19,2.26,2.04,0,3,2.45,0,1.51,3.78,0,0,-0.000981, 0.0287020, 0.043854,-0.00100657, 0.030141,buy
2010-05-04,4.59,3,4.48,0.09,0,2.97,0.38,3,3,0,3,3.38,0.09,3.07,5.97,0,0,-0.036968,-0.0032129,-0.023757,-0.03020335,-0.024932,sell
2010-05-05,5.77,2.95,5.5,0.1,0,2.36,0.91,2.4,2.82,0.14,3,3.17,0.1,5.45,5.31,0,0,-0.025238, 0.0087778,-0.024905,-0.02350276,-0.024712,buy
2010-05-06,4.14,2.28,7.58,0.12,0,0,1.75,1.48,2.12,0.2,3,3.03,0.12,6.78,2.1,0,0, 0.016976, 0.0190369,-0.002735, 0.02929175, 0.016976,buy
2010-05-07,1.41,1.96,8.79,0.15,0,0.24,3.25,0,1.87,0.28,2.97,2.97,0.15,5.82,1.5,0.24,0,-0.025601,-0.0326883,-0.032515, 0.01906242,-0.038090,sell
2010-05-08,0,1.29,6.55,0.18,0.11,0.91,3.19,0,1.29,0.37,2.92,2.82,0.18,3.63,0.11,0.91,0,-0.010515,-0.0126223,-0.010607,-0.00583950,-0.013095,sell
2010-05-09,0,3.05,2.98,0.21,0.14,3,1.87,0,3.05,0.45,2.87,1.42,0.21,0,0.25,3,0, 0.006742, 0.0263535, 0.027951, 0.01793773, 0.006127,buy
2010-05-10,0,3.4,2.92,0.26,0.16,2.7,0.5,0,3.31,0.5,2.79,0,0.26,0.09,0.29,2.7,0,-0.016433,-0.0095082,-0.018589,-0.01858948, 0.012935,sell
2010-05-11,0.82,0.66,2.82,0.31,0.17,0,0.53,0,1.36,0.53,2.67,0,0.31,0.12,0.32,0,0, 0.079545, 0.0763393, 0.055657, 0.09021344, 0.056349,buy
2010-05-12,0.92,1.02,2.76,0.39,0.17,0,0.63,0,1.79,0.54,2.67,0,0.39,0.15,0.35,0,0, 0.078723, 0.0767240, 0.057821, 0.09259740, 0.053459,buy
2010-05-13,1.12,1.62,2.65,0.47,0,0,0.27,0.25,2.54,0,2.73,0,0.47,0.2,0.21,0,0.23, 0.061558, 0.0551214, 0.047438, 0.06769790, 0.044619,buy
2010-05-14,1.44,2.58,2.6,0.58,0,0,0.58,0.57,3.76,0,3,0,0.58,0.26,0.26,0,0.49,-0.042953,-0.0489775,-0.017665,-0.03247956,-0.059203,sell
2010-05-15,2.14,3.31,2.53,0.83,0,0,1.23,1.38,4.98,0.1,3.69,0,0.98,0.34,0.31,0,1.02,-0.097120,-0.0807677,-0.023003,-0.03726599,-0.081538,sell
2010-05-16,3.34,2.9,2.44,1.04,0,0,2.64,3.24,5.29,0.13,5.37,0,1.56,0.58,0.53,0,2.14,-0.069659,-0.0652213,-0.062790,-0.06195339,-0.069767,sell
2010-05-17,4.18,2.31,2.38,1.3,0,0,5.97,5.89,4.33,0.4,7.79,0,2.87,0.93,1.16,0,4.55, 0.043341, 0.0535557, 0.058656, 0.05832352, 0.046644,buy
2010-05-18,5.23,1.62,2.36,1.63,0,0,6.52,7.74,1.82,0.85,6.58,0,5.91,1.62,2.4,0,5.92,-0.030806,-0.0001921,-0.009880,-0.00863466,-0.033615,sell
2010-05-19,4.03,3.09,2.34,2.22,0,0,4.2,9.19,0.15,2.01,3.15,0,7.56,3.09,5.01,0,4.1, 0.022311, 0.0150933, 0.023971, 0.00107452, 0.013787,buy
2010-05-20,3,4.38,2.53,3.11,0,0,2.97,7.59,0.65,4.48,1.51,0,4.74,4.38,6.32,0,1.5, 0.091219,-0.0054284, 0.022935,-0.00204100,-0.003141,sell
