Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,1,0,0,1,2,1,2,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,-0.028246,-0.005152,-0.0031959,-0.0057889,-0.016170,sell
2010-01-14,2,1,2,0,0,2,2,0,1,0,0,3,3,0,3,6,3,3,0,0,0,3,3,0,0,0,3, 0.004832, 0.040814, 0.0266037, 0.0266561, 0.025216,buy
2010-01-15,2,2,1,0,0,6,0,0,1,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.011705,-0.012662,-0.0126625,-0.0126625,-0.012933,sell
2010-01-16,1,2,0,1,0,4,0,0,1,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0, 0.001999, 0.003134,-0.0071504, 0.0107258, 0.007545,buy
2010-01-17,3,1,1,0,0,2,2,0,1,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.014412,-0.008013, 0.0160288,-0.0246336, 0.042581,sell
2010-01-18,3,1,0,1,1,2,1,2,1,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.031370,-0.036052,-0.0305999,-0.0385893,-0.033996,sell
2010-01-19,1,2,0,0,1,2,2,1,1,3,0,3,3,0,3,0,0,3,0,0,3,3,0,3,3,3,0,-0.005644,-0.009659,-0.0122750,-0.0196977, 0.016729,sell
2010-01-20,1,2,0,1,1,4,1,1,2,3,0,3,3,0,3,3,3,0,3,3,3,0,0,3,3,3,3,-0.012724,-0.015944, 0.0193134,-0.0060757,-0.006076,sell
2010-01-21,1,2,0,2,1,3,3,1,3,3,0,3,3,0,3,3,6,3,3,3,3,3,0,3,3,3,3,-0.032323,-0.041566,-0.0243463,-0.0431856,-0.041566,sell
2010-01-22,1,2,1,1,0,1,2,1,0,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,3,3,3,-0.011978,-0.041654,-0.0324368,-0.0008568,-0.036079,sell
2010-01-23,0,4,0,2,0,2,1,1,1,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3, 0.001459,-0.014936,-0.0098231,-0.0078991, 0.004372,sell
2010-01-24,0,2,3,1,0,2,1,0,1,3,0,0,0,3,0,3,0,6,3,3,0,0,0,0,3,3,3, 0.005393, 0.011187, 0.0063916,-0.0096555, 0.000664,buy
2010-01-25,0,2,1,1,0,1,1,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.015672,-0.020687,-0.0119372,-0.0154681,-0.024810,sell
2010-01-26,0,2,0,1,0,1,1,0,1,3,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,-0.033158,-0.031694,-0.0287714,-0.0319765,-0.029068,sell
2010-01-27,0,2,1,0,1,1,1,1,1,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,-0.008006,-0.030916,-0.0309156,-0.0219362,-0.037080,sell
2010-01-28,0,0,2,1,2,1,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,-0.000540,-0.003818, 0.0050096, 0.0023180, 0.016993,sell
2010-01-29,0,0,0,3,0,2,2,1,0,0,3,0,0,3,0,3,3,0,3,3,0,6,0,0,0,0,0, 0.018357,-0.025053, 0.0058909, 0.0021492, 0.016755,sell
2010-01-30,0,0,2,2,1,2,2,1,0,0,3,0,0,3,3,0,0,3,6,6,3,3,0,0,0,0,0,-0.014945,-0.011385,-0.0189521,-0.0133614,-0.019806,sell
2010-01-31,1,1,4,0,2,2,3,0,0,0,3,0,0,3,3,3,3,3,6,6,0,3,0,0,3,3,0, 0.031693, 0.031693, 0.0316933, 0.0272466, 0.030209,buy
2010-02-01,1,2,2,1,1,2,2,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0, 0.012899, 0.016776, 0.0315249, 0.0100008, 0.027807,buy
2010-02-02,1,1,3,2,0,2,2,0,1,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,-0.013812,-0.012315, 0.0181051,-0.0112940, 0.016047,buy
2010-02-03,1,1,5,1,0,2,3,0,2,0,3,0,0,3,3,3,6,3,3,3,6,6,0,0,3,3,0, 0.000666, 0.012933, 0.0260040, 0.0131333, 0.011394,buy
2010-02-04,1,3,2,0,0,3,3,2,1,3,3,0,0,3,0,3,6,3,3,3,3,6,3,0,3,3,0, 0.001524,-0.006194,-0.0073286,-0.0036464,-0.004408,sell
2010-02-05,1,1,1,0,0,3,3,2,0,3,0,0,0,3,0,0,3,0,6,6,0,3,3,0,3,3,0,-0.006148,-0.006148,-0.0062830,-0.0061479,-0.006452,sell
2010-02-06,1,0,0,0,0,2,2,1,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0, 0.003555,-0.001255,-0.0077971, 0.0015689, 0.006218,sell
2010-02-07,1,0,0,0,0,3,1,1,2,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0, 0.005214, 0.026186, 0.0164510, 0.0056774,-0.007832,sell
2010-02-08,1,0,0,0,0,2,1,2,0,3,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0,0,0,-0.019059,-0.022236,-0.0124309,-0.0207787,-0.020377,sell
2010-02-09,2,1,0,1,1,3,0,3,1,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.023461,-0.026978,-0.0243336,-0.0117936,-0.027689,sell
2010-02-10,2,0,1,1,1,1,3,1,1,0,0,0,0,3,3,3,6,0,3,3,3,3,3,0,0,0,3, 0.018074, 0.015319, 0.0168317, 0.0153195, 0.011151,buy
2010-02-11,2,1,1,2,1,4,1,0,0,0,0,3,3,3,3,3,3,3,0,0,3,6,3,0,0,0,3,-0.012018,-0.010597,-0.0078645,-0.0086561,-0.007865,sell
2010-02-12,1,2,0,3,1,6,0,1,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,3,3,3, 0.012178,-0.000801, 0.0022074, 0.0045642, 0.001289,buy
2010-02-13,2,1,1,2,1,3,1,1,0,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,3,3,3,-0.006969,-0.000927, 0.0051604, 0.0011801, 0.001180,sell
2010-02-14,4,1,0,2,2,4,0,2,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3, 0.008824,-0.007973, 0.0108125, 0.0151282, 0.015271,buy
2010-02-15,3,1,0,2,0,4,0,2,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,-0.005217,-0.012677,-0.0083310,-0.0163342,-0.011495,sell
2010-02-16,1,0,0,2,0,3,1,1,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,3,3,3,0,-0.004456,-0.003184,-0.0050986,-0.0043272,-0.004608,sell
2010-02-17,1,0,0,1,1,4,1,2,1,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.003460,-0.001975,-0.0061757,-0.0049841,-0.002695,sell
2010-02-18,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,6,3,3,0,0,3,3,0,3,0,0,0, 0.018041, 0.020702, 0.0238588, 0.0121576, 0.014162,buy
2010-02-19,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,3,6,0,3,3,3,3,0,3,0,0,0,-0.008344,-0.011332,-0.0052993,-0.0064073,-0.008344,sell
2010-02-20,1,1,3,0,0,0,0,2,1,0,0,0,3,0,0,0,3,3,6,3,3,0,0,3,0,0,0,-0.005344,-0.028904,-0.0108453,-0.0111216,-0.008117,sell
2010-02-21,1,1,3,1,0,0,1,0,2,0,0,3,3,0,0,3,0,0,6,6,0,3,0,3,0,0,0,-0.018103,-0.024280,-0.0157198, 0.0224742,-0.019510,sell
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,-0.011378,-0.003472,-0.0055612,-0.0088206,-0.015522,sell
2010-02-23,0,2,1,0,0,0,1,1,1,0,0,3,3,0,0,3,0,3,0,0,3,3,0,0,0,0,0,-0.000184, 0.015021, 0.0150207,-0.0001839,-0.000184,buy
2010-02-24,0,2,3,0,1,0,2,1,1,0,0,3,3,0,0,3,3,3,3,3,3,6,0,0,0,0,0,-0.032423,-0.024869,-0.0173722,-0.0218194,-0.041347,sell
2010-02-25,1,1,2,2,1,1,2,0,0,3,0,3,0,0,3,6,3,3,0,0,3,6,0,0,0,0,0,-0.017131,-0.000558,-0.0171311,-0.0152843,-0.017721,sell
2010-02-26,1,0,1,3,1,1,0,1,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.024433, 0.015896, 0.0340008, 0.0250168, 0.020086,buy
2010-02-27,2,0,1,1,3,0,1,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.011955, 0.016633, 0.0098088, 0.0166334, 0.015356,buy
2010-02-28,2,1,0,0,4,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.004058,-0.038562,-0.0458971,-0.0407824,-0.039113,sell
2010-03-01,2,0,0,3,2,1,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,-0.016289,-0.016289,-0.0169908,-0.0100892, 0.006695,sell
2010-03-02,2,0,1,5,0,1,1,1,1,3,0,3,3,0,0,6,3,3,3,3,0,3,3,0,0,0,3,-0.013427,-0.013427,-0.0134265,-0.0174928,-0.014667,sell
2010-03-03,0,1,3,3,0,1,0,2,0,0,0,3,3,0,0,6,3,3,0,0,3,3,3,0,0,0,3, 0.006236, 0.005236, 0.0013850, 0.0061601, 0.012612,sell
2010-03-04,0,3,1,2,0,2,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.043514,-0.035240,-0.0443687,-0.0308619,-0.037013,sell
2010-03-05,1,2,1,1,0,1,2,1,2,0,3,3,0,0,0,3,3,0,3,3,6,3,3,0,0,0,3,-0.000430, 0.003917, 0.0100731, 0.0039173, 0.003318,buy
2010-03-06,1,1,0,1,1,2,0,2,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,-0.002839,-0.002222,-0.0021059, 0.0036652,-0.000380,sell
2010-03-07,1,0,0,0,1,1,0,0,2,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,-0.008785,-0.008785,-0.0175312,-0.0100037,-0.010479,sell
2010-03-08,2,1,0,0,1,0,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0, 0.002958,-0.004944,-0.0019163,-0.0036220,-0.003227,sell
2010-03-09,2,0,1,0,1,0,1,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.024596,-0.019742,-0.0272213,-0.0200081, 0.011100,sell
2010-03-10,1,0,0,1,1,1,2,1,1,0,3,0,0,0,0,6,3,3,0,0,0,3,0,0,3,3,0,-0.012324, 0.000081,-0.0123237,-0.0015991,-0.002128,sell
2010-03-11,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.001010,-0.002024, 0.0011454,-0.0197716,-0.010948,buy
2010-03-12,0,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3, 0.009132, 0.010395, 0.0112202,-0.0050614, 0.009369,buy
2010-03-13,1,0,1,2,1,1,2,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,-0.036433,-0.038553,-0.0335536,-0.0347115,-0.042910,sell
2010-03-14,1,0,1,2,0,1,0,1,1,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,-0.026610,-0.036829,-0.0249977,-0.0281719,-0.026610,sell
2010-03-15,2,0,1,2,0,3,1,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,-0.026287,-0.003486, 0.0026242,-0.0049178,-0.022581,sell
2010-03-16,2,0,2,0,2,3,1,0,1,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,-0.017994,-0.015419,-0.0204316,-0.0188346,-0.019213,sell
2010-03-17,1,1,1,0,1,3,2,0,0,3,0,0,3,0,0,3,3,0,0,0,3,6,3,3,0,0,0,-0.003214,-0.001683,-0.0041895,-0.0021776,-0.000074,sell
2010-03-18,0,2,0,1,1,3,2,1,1,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0, 0.004313, 0.001247,-0.0107849,-0.0101989,-0.006647,buy
2010-03-19,0,1,1,1,1,3,1,1,1,0,0,3,3,0,0,0,3,3,3,6,3,0,3,3,0,0,0, 0.011289, 0.011917, 0.0033578,-0.0007596, 0.026275,buy
2010-03-20,0,1,3,0,1,2,3,1,3,0,0,3,3,0,3,3,3,3,3,6,6,3,3,3,0,0,0, 0.025377,-0.004330, 0.0025663, 0.0161534, 0.006577,buy
2010-03-21,0,1,1,1,0,1,1,1,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.023248, 0.024966, 0.0504393, 0.0275595, 0.011356,buy
2010-03-22,0,1,1,0,0,0,1,2,1,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0, 0.023248, 0.007723, 0.0242070, 0.0233608, 0.033373,buy
2010-03-23,0,2,0,0,1,1,2,0,2,3,3,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,-0.007810,-0.029724,-0.0180869,-0.0175600,-0.029703,sell
2010-03-24,0,2,1,0,0,2,2,0,2,3,3,0,0,0,0,3,3,3,0,0,3,6,0,0,0,0,3, 0.017916, 0.007148, 0.0101013, 0.0141304, 0.013033,buy
2010-03-25,0,1,1,2,0,2,1,1,1,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,-0.013962,-0.021108,-0.0139637,-0.0137876,-0.022195,sell
2010-03-26,1,3,1,1,0,1,2,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.020011,-0.032499,-0.0374590,-0.0332854,-0.065673,sell
2010-03-27,1,4,3,0,1,2,0,0,0,0,3,0,0,0,3,3,0,3,6,3,6,3,0,0,0,0,3,-0.009778,-0.007539,-0.0133902,-0.0118021,-0.014805,sell
2010-03-28,0,2,2,1,1,1,0,1,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,0,0,0,-0.009739,-0.013831,-0.0032062,-0.0125680,-0.013831,sell
2010-03-29,2,1,0,4,0,1,1,1,1,0,0,0,0,3,3,3,0,3,3,3,3,6,3,0,0,3,0, 0.003931,-0.006854, 0.0010960,-0.0077652,-0.008949,sell
2010-03-30,1,1,1,2,1,0,2,2,1,0,0,0,0,3,3,3,3,3,3,0,0,6,3,3,0,3,0, 0.036955, 0.048346, 0.0371557, 0.0301204, 0.042616,buy
2010-03-31,1,1,1,1,2,1,1,4,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0, 0.009525, 0.012579,-0.0045302,-0.0035301, 0.005345,sell
2010-04-01,1,1,0,2,0,0,3,3,1,3,0,0,3,3,0,0,3,0,6,3,0,3,3,3,0,3,0, 0.000127,-0.000611,-0.0035466, 0.0001273, 0.001346,buy
2010-04-02,1,1,0,4,0,1,3,3,2,3,3,0,3,3,0,3,0,3,6,3,3,3,3,3,3,3,0, 0.026951, 0.028344, 0.0273759, 0.0284575, 0.026420,buy
2010-04-03,1,1,2,3,0,1,2,1,1,3,3,0,3,3,0,0,3,3,3,0,6,0,0,3,3,3,0, 0.000497, 0.018208, 0.0034724, 0.0073027, 0.019260,buy
2010-04-04,1,3,2,1,0,0,2,2,2,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3,3,0,0,-0.012505,-0.013197,-0.0125049,-0.0324117,-0.010239,sell
2010-04-05,2,4,1,0,0,0,2,1,1,0,3,3,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,-0.035949,-0.036391,-0.0274319,-0.0357043,-0.035949,sell
2010-04-06,1,2,0,1,0,0,2,1,0,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0, 0.001448,-0.005539, 0.0005379,-0.0023841,-0.002690,sell
2010-04-07,1,3,0,1,0,2,2,0,1,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0, 0.010610, 0.022415,-0.0004926, 0.0223047, 0.016248,buy
2010-04-08,1,1,1,0,0,2,1,0,2,0,0,3,0,3,0,0,6,3,3,3,3,0,0,0,0,0,0,-0.009048,-0.010407,-0.0183117,-0.0210225,-0.006536,sell
2010-04-09,2,1,1,1,1,1,1,0,0,0,0,3,0,3,0,3,3,0,3,6,0,3,0,0,0,0,0,-0.018644,-0.025771,-0.0161839,-0.0234867,-0.011923,sell
2010-04-10,2,0,1,1,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.012918, 0.007299, 0.0076601, 0.0328963, 0.007660,buy
2010-04-11,2,0,1,1,0,0,1,2,0,0,0,0,0,3,0,0,3,6,0,0,3,3,0,0,0,3,0, 0.051378, 0.039397, 0.0462000, 0.0535720, 0.052164,buy
2010-04-12,2,0,2,1,1,1,2,0,1,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,3,0, 0.013803,-0.020915, 0.0434706, 0.0393028, 0.009876,buy
2010-04-13,1,0,3,0,0,3,1,0,1,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.005869,-0.005869, 0.0028687,-0.0080709,-0.009940,sell
2010-04-14,0,1,3,1,0,2,0,2,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0, 0.004936,-0.006573,-0.0113554,-0.0072914, 0.016076,sell
2010-04-15,1,1,3,1,0,0,1,2,0,0,0,0,3,0,0,3,3,3,3,6,0,0,0,3,3,0,0,-0.031292,-0.036593,-0.0312808,-0.0121953,-0.030345,sell
2010-04-16,2,0,4,0,0,0,0,2,2,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,-0.024977,-0.036550,-0.0260363,-0.0266177,-0.016189,sell
2010-04-17,0,1,2,1,0,0,0,1,2,0,0,0,3,0,0,3,0,0,3,3,0,0,0,3,3,0,3, 0.008235, 0.006162,-0.0123976, 0.0077626,-0.011133,buy
2010-04-18,0,0,2,0,0,2,0,2,2,0,0,0,3,0,0,0,3,3,0,0,3,3,0,3,3,0,3,-0.004650,-0.007167,-0.0035412,-0.0060912,-0.006873,sell
2010-04-19,0,1,2,0,1,1,3,2,3,0,0,0,3,0,0,3,3,3,3,3,6,6,0,3,3,0,3,-0.020903,-0.024054, 0.0404447,-0.0132924,-0.018743,sell
2010-04-20,0,1,2,0,1,1,2,2,1,0,0,0,3,0,0,3,3,3,3,0,3,6,0,3,0,0,3,-0.005650, 0.003897, 0.0080534, 0.0030817, 0.003897,sell
2010-04-21,0,1,2,2,0,1,0,2,1,0,0,0,3,0,0,3,6,0,3,3,3,3,0,0,0,0,3,-0.021267,-0.004204,-0.0168579,-0.0152627,-0.018663,sell
2010-04-22,0,1,3,1,0,0,1,0,2,0,0,0,3,0,0,0,3,3,6,3,0,0,3,0,0,3,0, 0.009420, 0.021883, 0.0078978, 0.0067927, 0.009774,buy
2010-04-23,1,2,2,1,1,1,0,0,2,0,0,0,3,0,0,3,3,0,6,3,3,3,3,0,0,3,0, 0.003656,-0.003498,-0.0052414,-0.0099020,-0.001074,sell
2010-04-24,0,3,1,0,1,0,0,0,1,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,0,3,0, 0.011191, 0.009453,-0.0164752,-0.0178463, 0.009299,buy
2010-04-25,1,2,1,1,1,1,1,0,1,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0, 0.005612, 0.022855, 0.0166499, 0.0201924, 0.013873,buy
2010-04-26,1,2,2,2,0,0,2,0,2,0,3,0,0,0,0,6,0,3,3,3,6,3,3,0,0,3,0,-0.012502,-0.022549,-0.0092980,-0.0040407,-0.011154,sell
2010-04-27,0,1,2,2,0,1,1,1,1,0,3,0,0,0,0,6,3,0,0,3,3,3,3,0,3,0,0,-0.007845,-0.004825,-0.0074099,-0.0075312, 0.006406,sell
2010-04-28,0,2,1,2,1,1,2,1,0,0,3,3,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0,-0.001978,-0.015867, 0.0013712,-0.0163515,-0.002376,sell
2010-04-29,0,2,0,1,0,1,3,1,2,0,3,3,0,3,0,3,3,0,3,6,0,3,0,0,3,0,0,-0.004656,-0.004519,-0.0076532,-0.0063054, 0.005396,sell
2010-04-30,0,1,0,2,1,2,1,1,1,0,3,3,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.002950,-0.009606,-0.0014990,-0.0159468, 0.000497,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0,3,3,0,3,0,0,3,3,0,0,0,3,0,0,3,0,0, 0.014006, 0.013783, 0.0056124, 0.0192464,-0.002988,buy
2010-05-02,1,3,1,2,0,1,1,1,2,0,3,3,0,3,0,3,3,3,3,3,3,6,0,0,3,0,0,-0.024816,-0.019157, 0.0163842,-0.0188366, 0.000906,sell
2010-05-03,1,2,1,1,0,0,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0, 0.002555, 0.000104,-0.0036781, 0.0046051, 0.002335,buy
2010-05-04,0,2,1,1,0,1,0,1,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.014681, 0.000024,-0.0084635,-0.0016993,-0.012912,sell
2010-05-05,0,2,1,0,0,2,1,0,1,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.024644,-0.026794,-0.0246440,-0.0211781,-0.024644,sell
2010-05-06,0,2,1,0,1,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,-0.016275,-0.014907,-0.0232035,-0.0220486,-0.016243,sell
2010-05-07,1,1,0,1,1,1,1,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.025070,-0.028592, 0.0109607, 0.0098944,-0.008453,buy
2010-05-08,0,1,0,0,0,0,2,2,1,3,0,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0, 0.012122, 0.000034, 0.0031848, 0.0055406, 0.001138,buy
2010-05-09,1,1,0,1,1,2,2,1,1,3,0,3,0,3,0,3,3,6,0,3,3,3,0,0,0,0,0,-0.037903,-0.042018,-0.0300804,-0.0498598,-0.040853,sell
2010-05-10,0,1,1,0,1,2,2,1,1,3,0,3,0,3,0,6,0,3,3,3,0,3,0,0,0,0,0,-0.004203,-0.001810,-0.0029257, 0.0040584, 0.003369,sell
2010-05-11,0,2,1,1,0,1,2,2,0,3,0,3,0,3,0,3,3,0,0,3,3,6,0,0,0,0,0,-0.012528,-0.016643,-0.0122471, 0.0084034,-0.016643,sell
2010-05-12,1,3,0,1,0,1,3,2,0,3,0,3,0,3,0,3,6,3,3,3,3,3,0,0,0,0,0,-0.013793,-0.006707,-0.0037079,-0.0035271,-0.001266,sell
2010-05-13,0,1,2,0,0,1,2,1,0,3,0,3,0,0,0,0,3,0,3,3,6,0,0,0,0,0,0,-0.018127,-0.017881,-0.0257556,-0.0255153,-0.018127,sell
2010-05-14,0,2,1,1,0,2,0,3,3,3,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,0,3,-0.026769,-0.017308,-0.0274398,-0.0273750,-0.016386,sell
2010-05-15,0,1,0,1,0,0,1,2,2,3,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,-0.063005,-0.030325,-0.0484278,-0.0609368,-0.027143,sell
2010-05-16,1,2,0,0,1,0,1,4,4,3,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,3,3, 0.002227, 0.003362,-0.0309623, 0.0087628,-0.005560,buy
2010-05-17,0,2,1,0,1,0,1,3,2,3,0,3,0,0,0,6,0,3,3,0,0,3,0,3,0,3,3, 0.019392,-0.026913, 0.0110545, 0.0188410, 0.027982,buy
2010-05-18,0,3,1,1,0,2,0,2,2,0,0,3,0,0,0,6,3,0,0,3,3,3,3,3,0,3,3,-0.003779, 0.005873,-0.0514865,-0.0176932, 0.003547,sell
2010-05-19,0,2,1,2,0,1,2,1,3,0,0,3,0,0,0,3,3,3,3,3,6,0,3,3,0,3,3, 0.013437, 0.015053,-0.0096978,-0.0062756, 0.011459,buy
2010-05-20,1,2,1,1,2,1,2,2,2,0,0,3,0,0,0,3,3,0,3,6,6,3,3,3,3,3,3,-0.014529,-0.014171,-0.0220161,-0.0237460,-0.017941,sell
2010-05-21,1,4,0,1,2,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3, 0.003253,-0.006477, 0.0056757,-0.0145746, 0.002023,buy
2010-05-22,1,2,1,0,2,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,-0.001997,-0.012438, 0.0035926,-0.0058107, 0.005215,sell
