Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.007728, 0.0035081, 0.0128855, 0.00471252, 0.010137,buy
2010-02-28,a0,none,none,a180,a180,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.001261, 0.0057979, 0.0041252, 0.00655067, 0.003808,buy
2010-03-01,a0,a150,none,none,a150,a150,a0,a180,none,none,none,171.864166666667,329.86,352.47,340.77,-0.010303,-0.0080608,-0.0138800,-0.01420283,-0.014085,sell
2010-03-02,none,a150,none,a150,a150,a150,a0,none,none,a30,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.007538, 0.0075281,-0.0103546,-0.00878645,-0.007609,sell
2010-03-03,none,a150,none,none,none,a120,none,a150,none,a30,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.005109, 0.0052890, 0.0017752, 0.00175300, 0.002008,buy
2010-03-04,none,a150,none,a120,a120,a120,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.004017, 0.0091805, 0.0030948, 0.00545152, 0.003850,buy
2010-03-05,none,none,none,a120,none,a90,none,a120,none,a30,none,228.97375,336.87375,357.455,344.78, 0.005123, 0.0028270, 0.0030228, 0.00303640, 0.007481,buy
2010-03-06,none,none,none,none,a90,a90,a60,a120,none,a30,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.009135, 0.0120184, 0.0116302, 0.00843727, 0.011167,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,a30,a180,254.764166666667,340.48875,194.945,346.782083333333, 0.005407, 0.0091204, 0.0072219, 0.00560849, 0.006948,buy
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333,-0.001872, 0.0030561,-0.0041788,-0.00504132,-0.003180,sell
2010-03-09,none,none,none,a60,a60,none,a90,a90,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.005198, 0.0023405,-0.0073511,-0.00900428,-0.005840,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,346.0475,3.6775,349.7825, 0.000624, 0.0075276, 0.0024440,-0.00330880, 0.003315,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.000603, 0.0062682, 0.0004427,-0.00203164, 0.000247,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.001482, 0.0055336, 0.0020875,-0.00118559, 0.003066,buy
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.000731,-0.0017580,-0.0000600,-0.00106630,-0.004986,sell
2010-03-14,a30,none,none,a0,none,none,a150,none,none,a45,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.003851,-0.0007823,-0.0016707,-0.00202110,-0.003637,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,a30,a45,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.004760,-0.0014733,-0.0047003,-0.00300850,-0.006589,sell
2010-03-16,a30,a180,none,none,a0,none,a180,a0,a30,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.006210,-0.0074270,-0.0071185,-0.00046335,-0.003889,sell
2010-03-17,a30,a180,none,none,none,none,none,a0,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.003464,-0.0020892,-0.0057011,-0.00119110,-0.001070,sell
2010-03-18,none,a180,none,none,none,a60,a150,none,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.006939,-0.0069225,-0.0011417,-0.00393337,-0.002554,sell
2010-03-19,none,a180,none,a60,none,none,a150,none,a30,a45,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.006975,-0.0053304,-0.0037558,-0.00536448,-0.000728,sell
2010-03-20,none,a180,none,a60,none,a90,a120,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.004635,-0.0043718, 0.0085649, 0.00633099, 0.010079,buy
2010-03-21,none,none,none,a90,a60,a90,a120,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.006824,-0.0125695, 0.0070873,-0.00053392, 0.008305,buy
2010-03-22,a45,none,none,a90,none,a120,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.013870,-0.0110940,-0.0098186,-0.00147851,-0.011372,sell
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.004660, 0.0102054,-0.0062543, 0.00982795, 0.003205,buy
2010-03-24,a45,none,none,a120,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.000504, 0.0013243,-0.0147981, 0.00078853,-0.006910,buy
2010-03-25,a45,none,none,none,none,a150,a60,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.001068, 0.0064110,-0.0125149, 0.00025104, 0.001236,buy
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.004635,-0.0003127,-0.0051289, 0.00032739, 0.001371,buy
2010-03-27,none,none,none,none,none,a180,none,a120,none,a60,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.020082, 0.0155527, 0.0159343, 0.01795344, 0.019084,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,a60,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.007272, 0.0079410, 0.0031094, 0.00409428, 0.007629,buy
2010-03-29,none,none,a0,none,a150,a150,a0,a150,none,a60,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.005079,-0.0137580,-0.0022334,-0.01146291,-0.003654,sell
2010-03-30,a60,none,a0,a150,a180,none,none,none,a45,a60,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.011344,-0.0052138,-0.0098793,-0.00430715,-0.007114,sell
2010-03-31,a60,none,a0,none,a180,a120,none,a180,a45,a60,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.012558,-0.0061467,-0.0149764,-0.01045210,-0.010301,sell
2010-04-01,a60,a150,a0,a120,none,none,none,none,a45,a60,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.000011, 0.0029199,-0.0078936, 0.00255995, 0.002051,buy
2010-04-02,a60,a150,a0,none,a150,a90,a60,a150,a45,none,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.007392, 0.0072320, 0.0044054, 0.00210043, 0.003669,buy
2010-04-03,a60,a150,a0,a90,none,none,none,a150,a45,none,a150,250.16875,31.41,33.3833333333333,13.60375, 0.003938, 0.0042643,-0.0034821, 0.00330580, 0.000956,buy
2010-04-04,none,a150,a0,a90,none,a60,a90,none,a45,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.011854,-0.0112906,-0.0100118,-0.00641718,-0.008816,sell
2010-04-05,none,none,a0,none,a120,a60,a90,a120,a45,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.014430,-0.0118847,-0.0103372,-0.00815573,-0.008087,sell
2010-04-06,none,none,a0,a60,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.018814,-0.0139247,-0.0110319,-0.01174587,-0.013452,sell
2010-04-07,none,none,a0,none,a90,none,a120,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.006691, 0.0070671, 0.0034958, 0.00895959, 0.011223,buy
2010-04-08,none,none,a0,none,a90,none,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.012172,-0.0059055,-0.0104721,-0.01652714,-0.008801,sell
2010-04-09,none,none,a0,none,none,a0,a150,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.005417, 0.0000605, 0.0064871, 0.00169083,-0.005383,sell
2010-04-10,none,none,a0,none,a60,a0,a150,a60,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.005121,-0.0011620, 0.0055600,-0.00071595,-0.004289,sell
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.008603,-0.0002567,-0.0078363,-0.00560480,-0.004314,sell
2010-04-12,none,none,a0,a0,none,none,a180,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375, 0.014730, 0.0214851, 0.0153353, 0.01164731, 0.017418,buy
2010-04-13,none,a135,a0,none,none,none,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.005159, 0.0064167, 0.0068311, 0.00363575, 0.006892,buy
2010-04-14,none,a135,none,none,none,a60,a150,none,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.004444,-0.0041884, 0.0029845,-0.00289540,-0.003919,sell
2010-04-15,none,a135,none,none,a0,a60,a150,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.009585,-0.0104434,-0.0047483,-0.01203463,-0.010271,sell
2010-04-16,none,a135,none,a60,a0,a90,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.014047,-0.0145842,-0.0091867,-0.01369139,-0.015803,sell
2010-04-17,none,a135,none,none,none,a90,a120,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.008502,-0.0085299,-0.0065784,-0.01542146,-0.008697,sell
2010-04-18,none,a135,none,a90,none,none,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.003399,-0.0038042,-0.0015408,-0.00667107,-0.004455,sell
2010-04-19,none,a135,none,a90,none,a120,a90,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.001413,-0.0014866,-0.0010640,-0.00689060,-0.001811,sell
2010-04-20,none,a135,none,a120,a60,none,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.009924,-0.0113995,-0.0080729,-0.01174044,-0.012099,sell
2010-04-21,none,a135,none,a120,none,a150,a60,a60,none,a90,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.006562, 0.0039829, 0.0040279,-0.00601374,-0.006492,sell
2010-04-22,none,a135,none,none,a90,none,none,none,none,a90,a120,131.63875,41.7575,56.67,32.23625,-0.008158,-0.0108222,-0.0055980,-0.01936390,-0.020144,sell
2010-04-23,none,a135,none,a150,none,a180,none,a90,none,a90,a120,145.880833333333,41.335,57.8895833333333,33.2125,-0.010117,-0.0011374,-0.0005775,-0.01867730,-0.025368,buy
2010-04-24,none,a135,none,none,a120,none,none,none,none,a90,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.010423,-0.0070280, 0.0027939,-0.01670158,-0.020564,sell
2010-04-25,none,none,none,a180,none,a150,a0,a120,none,a90,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.018322,-0.0125574,-0.0117708,-0.01630591,-0.013927,sell
2010-04-26,none,none,none,none,a150,none,a0,a120,none,a90,a120,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.012882,-0.0056403,-0.0053135,-0.01134646,-0.009347,sell
2010-04-27,none,none,none,a150,none,a120,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.019092,-0.0170764,-0.0216304,-0.02068960,-0.020142,sell
2010-04-28,none,none,none,none,a180,a120,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.016765,-0.0183941,-0.0178554,-0.01762603,-0.018688,sell
2010-04-29,none,none,a30,a120,none,a90,a60,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.009247, 0.0119139, 0.0097462,-0.00302389, 0.000169,sell
2010-04-30,none,none,a30,none,a150,a90,a60,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.006492, 0.0108734, 0.0125679,-0.00162873, 0.014983,buy
2010-05-01,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.009433,-0.0033763,-0.0035805,-0.00358053, 0.003779,sell
2010-05-02,none,none,a30,a90,a120,a60,a90,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.014031,-0.0165529,-0.0125788,-0.01355962,-0.009509,sell
2010-05-03,none,none,none,none,a120,none,none,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.013276,-0.0060796,-0.0064326,-0.00601110,-0.009210,sell
2010-05-04,none,none,none,a60,none,none,a120,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.021263,-0.0201075,-0.0198327,-0.02074459,-0.025633,sell
2010-05-05,none,none,none,none,a90,none,none,a120,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.004168, 0.0175874,-0.0066164,-0.00901750,-0.004752,sell
2010-05-06,none,none,none,none,none,a0,none,a120,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.011410, 0.0210538, 0.0102151, 0.00850205, 0.011970,buy
2010-05-07,none,none,a45,none,a60,a0,a150,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.028245, 0.0071806, 0.0332808,-0.00869692, 0.004046,buy
2010-05-08,none,none,a45,none,none,none,none,a90,none,none,none,342.871666666667,33.12125,76.085,47.77375, 0.004311,-0.0045444,-0.0021321,-0.00040759,-0.000406,buy
2010-05-09,none,none,a45,a0,none,none,a180,a90,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.011230, 0.0245095, 0.0017031,-0.00662461, 0.024277,sell
2010-05-10,none,none,a45,none,none,none,a180,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.017356, 0.0553057, 0.0166654, 0.00762997, 0.052823,buy
2010-05-11,none,none,a45,none,none,a60,a150,a60,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.001401, 0.0213115, 0.0017633,-0.00646789,-0.000492,sell
2010-05-12,none,none,a45,none,a0,a60,a150,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.018021, 0.0188682, 0.0193397,-0.00583846, 0.011362,buy
2010-05-14,none,none,none,a60,none,a90,a120,none,a90,none,none,59.0008333333334,32.9125,83.315,53.57,-0.031611,-0.0368706,-0.0176429,-0.03526271,-0.037450,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54, 0.004115,-0.0063401,-0.0066293,-0.00228351, 0.002304,buy
2010-05-16,none,none,none,a90,a60,a120,a90,a0,a90,a120,a90,86.38375,33.4554166666667,85.725,55.5, 0.008226,-0.0000304, 0.0001972,-0.01010943, 0.006129,buy
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.005650,-0.0037761,-0.0053204,-0.01131308, 0.005650,sell
2010-05-18,none,none,none,a120,none,a150,a60,none,a90,a120,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.007653,-0.0069418,-0.0033232,-0.00117222, 0.006323,buy
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a90,128.475833333333,34.81,89.325,58.39,-0.005837,-0.0186219,-0.0146073,-0.01256972,-0.005192,sell
2010-05-20,none,none,none,a150,none,a180,none,a60,a90,a120,a90,142.63375,35.39875,90.52,59.3583333333333,-0.020815,-0.0238954,-0.0230647,-0.02784855,-0.021576,sell
2010-05-21,none,none,none,a150,a120,a180,none,a60,none,a120,none,156.81,36.0529166666667,91.715,60.32,-0.025857,-0.0157973,-0.0268242,-0.02871700,-0.026386,sell
2010-05-22,none,none,none,a180,none,a150,a0,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.002698, 0.0016071,-0.0014553, 0.00174260, 0.009283,sell
2010-05-23,none,none,none,a180,a150,a150,a0,a90,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.004455, 0.0058760, 0.0031919, 0.00625086, 0.005238,buy
2010-05-24,none,none,a60,a150,none,a120,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.012838,-0.0195221,-0.0241500,-0.01526782,-0.017620,sell
2010-05-25,none,none,a60,a150,a180,a120,none,a120,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.013910,-0.0212760,-0.0258784,-0.01740994,-0.023243,sell
2010-05-26,none,a135,a60,none,a180,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.013442,-0.0134419,-0.0152051,-0.01724639,-0.013324,sell
