Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0193876, 0.0202287, 0.0203595, 0.01938759, 0.02078352,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017908,-0.0160975,-0.0131900, 0.00080392, 0.00076748,buy
2010-02-11,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121991,-0.0231028, 0.0041611,-0.01660334,-0.01198288,sell
2010-02-12,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0115772,-0.0132075,-0.0124673,-0.01805965,-0.00770211,sell
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0043592, 0.0062308,-0.0061945, 0.00393983, 0.00680088,buy
2010-02-14,1,0,0,0,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.0035594,-0.0004467, 0.0056349, 0.00563494, 0.00659103,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.0054503,-0.0061547, 0.0042150, 0.00084989, 0.00421496,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014050,-0.0015222, 0.0029970,-0.00401833,-0.00517760,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0045159, 0.0013459, 0.0020049, 0.00128205, 0.00133487,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104132, 0.0134607, 0.0124677, 0.01243731, 0.01043774,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0190853, 0.0172617, 0.0204078, 0.01687845, 0.02174461,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109745,-0.0108715,-0.0107541,-0.00630047,-0.00899272,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0174797,-0.0173856,-0.0173856,-0.01417523,-0.01417523,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167944,-0.0194830,-0.0189929,-0.01309664,-0.01523603,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0199377,-0.0160952,-0.0210556,-0.01844955,-0.00752282,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0117642,-0.0157862,-0.0112510,-0.00151678,-0.01573228,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.0111823,-0.0091234,-0.0013717,-0.00110922,-0.01060826,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0012947,-0.0039211,-0.0035982,-0.00083373, 0.00794678,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0094690,-0.0001077, 0.0130928,-0.00369450, 0.00065843,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0099163,-0.0083733,-0.0096721,-0.01066763,-0.01148144,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0022548,-0.0098566,-0.0028897,-0.00542431,-0.01563159,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0019965,-0.0040814, 0.0072599,-0.00673443,-0.01050105,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0, 0.0086982, 0.0057508, 0.0149824, 0.00875135,-0.00268759,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0, 0.0137077, 0.0140769, 0.0148125, 0.01702179, 0.01481252,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0, 0.0217583, 0.0162779, 0.0213378, 0.01972907, 0.02175832,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0045513,-0.0134427,-0.0126825,-0.01448052,-0.01538553,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0085945,-0.0078081,-0.0047177,-0.00861315, 0.00421520,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0089391,-0.0056743,-0.0051802,-0.00602356, 0.00267752,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0087827,-0.0111116,-0.0124231,-0.01043792,-0.00249768,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018497,-0.0057944, 0.0021593,-0.00054698,-0.00051047,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097578,-0.0067058,-0.0065101,-0.00975783,-0.00975783,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063018,-0.0020147, 0.0044441,-0.01299148, 0.00252898,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0018042,-0.0019585,-0.0001880, 0.00413673,-0.00620870,buy
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0022317,-0.0051075,-0.0009953, 0.00724216,-0.00473659,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0053312,-0.0055068,-0.0052772,-0.00456862,-0.00541113,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0071854,-0.0107006,-0.0108203, 0.00107280,-0.01070924,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035752,-0.0053124,-0.0079893,-0.01533159,-0.00875845,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0096762,-0.0029779,-0.0142496,-0.00927427, 0.00181217,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0030750, 0.0006348,-0.0049812,-0.00614832,-0.00549854,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0146564,-0.0068746,-0.0013389,-0.00525341, 0.00006118,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186445,-0.0190952,-0.0185271,-0.01991308,-0.01908112,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141329,-0.0063057,-0.0063057,-0.00727909,-0.00756389,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134024, 0.0066852, 0.0062656, 0.00573699, 0.00573699,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0151179,-0.0180629,-0.0140882,-0.01479371,-0.01447064,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036355,-0.0082490, 0.0082015,-0.00549246, 0.01193430,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0051444, 0.0068020, 0.0095668, 0.01192129, 0.01280766,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0038565,-0.0003377,-0.0027638,-0.00331885,-0.00123121,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0035731,-0.0072534,-0.0086534,-0.00751043,-0.00898201,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.0076303,-0.0108195,-0.0075503,-0.00738796,-0.01140377,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0142904,-0.0129871,-0.0164871,-0.01389679,-0.01298713,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0004602,-0.0085366,-0.0120697,-0.00878235,-0.01089768,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0002960, 0.0000331,-0.0006829,-0.00035800,-0.00035800,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.0031795, 0.0053300, 0.0031795, 0.00317946, 0.00317946,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0, 0.0122760, 0.0084410, 0.0097534, 0.00728597, 0.01166957,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0078346,-0.0026027,-0.0039204,-0.00634496,-0.00474761,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0010419, 0.0010419, 0.0016738, 0.00442067, 0.00104188,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038517,-0.0098601,-0.0060119,-0.00648601,-0.00545855,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123215, 0.0033615, 0.0036622, 0.00403441, 0.00649513,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025173,-0.0064654,-0.0062531,-0.00613476,-0.00334319,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0057230, 0.0047534,-0.0092441, 0.00312614, 0.00449367,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0057212,-0.0057057,-0.0062748,-0.00383777,-0.00388971,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0062698,-0.0060315,-0.0060315,-0.00883749,-0.00891747,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0093826, 0.0119488, 0.0090061, 0.01193378, 0.01176801,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001942, 0.0022218, 0.0054443,-0.00080614, 0.00479769,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0184060,-0.0151878,-0.0140765,-0.01369913,-0.01459192,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0088364,-0.0021880,-0.0094805,-0.00778886,-0.00326541,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106607,-0.0123268,-0.0084532,-0.01075463, 0.00641715,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055760,-0.0055760,-0.0011029,-0.00532012,-0.00469754,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0079224,-0.0057565,-0.0034443,-0.00757606, 0.00480883,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016933,-0.0018796, 0.0009669,-0.00058278, 0.00467166,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117060,-0.0106410,-0.0168789,-0.01062066,-0.00286662,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151757,-0.0149307,-0.0134538,-0.01493065,-0.00884686,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0109098,-0.0126147,-0.0050040,-0.01732612,-0.01469151,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.0140658, 0.0116436, 0.0130280, 0.01298269, 0.00808803,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0065038, 0.0064227, 0.0066060, 0.00261535, 0.00595642,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0, 0.0149272, 0.0147122, 0.0156142, 0.01471216, 0.00877302,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0145595,-0.0095084,-0.0150748,-0.00989269,-0.01037316,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0202205,-0.0111647,-0.0201540,-0.02089952,-0.00488054,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0027544,-0.0117866,-0.0116567,-0.01181361,-0.01200399,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0130651,-0.0005528, 0.0071659, 0.01303616, 0.01442294,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0191553,-0.0018046,-0.0009833,-0.00098330,-0.00128276,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056951,-0.0051368,-0.0007421,-0.00513290,-0.00374205,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0076184, 0.0126237,-0.0087051, 0.00841306, 0.00927171,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0105110,-0.0062200, 0.0014830,-0.01190881, 0.00808259,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076586,-0.0070154, 0.0009821,-0.00535806, 0.00101965,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0157216,-0.0114321,-0.0145609,-0.01726500,-0.01708124,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0116815,-0.0046020,-0.0042199,-0.00331443,-0.01322597,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0115013,-0.0131624,-0.0096684,-0.00852229,-0.00536461,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0050953, 0.0036252, 0.0047577, 0.00263129,-0.00156490,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0000454, 0.0000872, 0.0003436,-0.00366696,-0.00341952,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0163601,-0.0120040,-0.0184383,-0.01843830,-0.01797383,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057912, 0.0066893, 0.0035450,-0.00407851,-0.00029101,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0149544, 0.0087577, 0.0125574, 0.00412637, 0.00568650,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0100159,-0.0103281,-0.0178100,-0.01190360,-0.01342620,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035972,-0.0031090,-0.0053248, 0.00332020, 0.00325861,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007594,-0.0021972,-0.0069777, 0.00048884,-0.00311034,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0005829,-0.0005829, 0.0054548,-0.00076586, 0.00545482,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0055848, 0.0042534, 0.0047650, 0.00450970,-0.01971933,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0, 0.0055086,-0.0106203, 0.0055086, 0.00770241, 0.00348509,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0, 0.0015366,-0.0082518,-0.0004511, 0.00095302,-0.00734751,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.0080447, 0.0100031, 0.0091912, 0.01298540,-0.00361873,buy
