Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.008010,-0.00054678,-0.0075804,-0.0063440,-0.004751302,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.004905,-0.00595593,-0.0036327,-0.0016962, 0.001661211,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.020579,-0.01779034,-0.0120239,-0.0023731, 0.002865896,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.033112, 0.03377512, 0.0325648, 0.0058318, 0.003104262,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.021695, 0.03799741, 0.0216946, 0.0251630, 0.024306369,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.006715, 0.00230552, 0.0029165, 0.0076900, 0.001359807,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.005549, 0.00366432, 0.0012441, 0.0292774, 0.002001586,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.010491, 0.01320190, 0.0119955, 0.0125611, 0.013832206,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.011390,-0.01041151,-0.0109722,-0.0168286,-0.012534575,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.005502,-0.00550241,-0.0016183, 0.0005580,-0.003604442,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.010972,-0.00521775, 0.0017328, 0.0019392, 0.000067591,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.010673,-0.00947327, 0.0066160,-0.0097845,-0.009785498,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.029489,-0.02789326,-0.0100202,-0.0318946,-0.029140336,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.016534,-0.01897599,-0.0039874,-0.0187742,-0.018772968,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.053187, 0.04130675, 0.0648577, 0.0115910, 0.048896801,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.066521, 0.05964957, 0.0546626, 0.0554369, 0.054266436,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.023045, 0.01845860, 0.0168416, 0.0186432, 0.015587379,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.078119, 0.07873048, 0.0584090, 0.0605254, 0.034499167,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.005513, 0.01099189,-0.0072426, 0.0002177,-0.004177541,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.001317, 0.00480501,-0.0024534, 0.0008337, 0.000064263,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.033496,-0.03260882,-0.0308769,-0.0342969,-0.032544939,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.042546, 0.03178019, 0.0413240, 0.0424468, 0.044345467,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.010614, 0.01459038, 0.0037619, 0.0034549, 0.003857954,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.010165,-0.00717174,-0.0113582,-0.0118996,-0.008240487,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.005568, 0.01379228,-0.0018869, 0.0041850, 0.002558266,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.006056, 0.01234543,-0.0073334, 0.0050125, 0.005010612,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.002226, 0.01244324, 0.0154165, 0.0122379, 0.005612556,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.021889, 0.04228575, 0.0316211, 0.0191858, 0.035781217,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.009360, 0.00015764,-0.0107977,-0.0021505, 0.002290631,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.001328, 0.00660440,-0.0044116,-0.0008672,-0.001478673,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.032607,-0.00260707, 0.0418099, 0.0332757, 0.026939470,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.003349,-0.02131206, 0.0015555, 0.0121936,-0.006635279,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.020200, 0.02469204, 0.0302429, 0.0135937, 0.020042678,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.002559, 0.00132779, 0.0021524, 0.0031702,-0.003922387,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.020864, 0.02103619, 0.0245536, 0.0141840, 0.018927551,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.006300, 0.00118925,-0.0007022,-0.0006393,-0.001114710,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.002589, 0.00743820, 0.0250083, 0.0101294, 0.001252935,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.014655,-0.01241268,-0.0111793,-0.0017246,-0.005037520,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.015936,-0.00848100,-0.0044449,-0.0152118,-0.016067274,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.014846, 0.01548114, 0.0151662, 0.0084783, 0.017926226,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.004924, 0.00458426,-0.0039772,-0.0167440, 0.003483111,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.018231,-0.01598399,-0.0188912,-0.0199755,-0.004014169,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.003201, 0.00978297, 0.0134256, 0.0097830, 0.011300735,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.035232, 0.03290394, 0.0302566, 0.0249007, 0.035468737,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.011984,-0.01322937,-0.0069347,-0.0103463,-0.006043383,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.006858, 0.00629130, 0.0023171, 0.0001778, 0.012817225,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.026201,-0.02312851,-0.0237941,-0.0249247,-0.023812938,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.006248,-0.00478451,-0.0095767,-0.0078766,-0.004060612,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.015362, 0.01199380, 0.0281143, 0.0056949, 0.010775012,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.013147,-0.00437266, 0.0087929,-0.0045040,-0.012136974,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.005699,-0.00126875,-0.0130713, 0.0066877,-0.003244185,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.001790, 0.01035068,-0.0059943, 0.0036478,-0.000545379,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.006484,-0.00125812,-0.0145519,-0.0120301,-0.006984753,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.010210,-0.00497984, 0.0149006, 0.0069161, 0.014242569,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.017978, 0.01992294, 0.0164735, 0.0179276, 0.018491015,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.017789,-0.00761230,-0.0216541,-0.0194438,-0.017797316,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.025526,-0.02193731,-0.0135264,-0.0244148,-0.008631596,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.020244,-0.01494623,-0.0188120,-0.0273633,-0.022028967,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.009094,-0.03775104,-0.0323144,-0.0372418,-0.035684965,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.002530, 0.02059948, 0.0191004, 0.0202460, 0.002703316,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.047202, 0.04283031, 0.0519857, 0.0417778, 0.046409059,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.017612,-0.00517976,-0.0007174,-0.0132775,-0.001055696,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.003604, 0.01321186, 0.0074677,-0.0028526,-0.001438726,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.001621, 0.00105261,-0.0014937,-0.0044475, 0.006897073,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.006507,-0.00530698, 0.0020661, 0.0053871, 0.000353107,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.034625, 0.02574956, 0.0199056, 0.0244220, 0.025009190,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.058901, 0.05976162, 0.0139759, 0.0592194, 0.010641357,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.030594, 0.05069878, 0.0070882, 0.0319394, 0.014284570,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.064718, 0.05412368, 0.0479798, 0.0465717, 0.050764048,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.008879, 0.01770276, 0.0053979, 0.0133725, 0.015704876,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.008397,-0.01637615,-0.0093849,-0.0018940,-0.008653381,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.024462, 0.00546337, 0.0151220, 0.0276558,-0.018226176,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.017921,-0.01919490,-0.0164528,-0.0200820,-0.001736225,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.002613, 0.00748635,-0.0059799, 0.0076329, 0.006653099,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.024724, 0.02369882, 0.0222582, 0.0219977, 0.024282131,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.011413, 0.00559218, 0.0022869, 0.0022869, 0.003871560,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.022286,-0.01918018,-0.0160268,-0.0160268,-0.016952533,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.023020,-0.00687022,-0.0032054,-0.0127515,-0.025425760,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.001024,-0.00115700,-0.0049290,-0.0035909, 0.000932411,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.013020, 0.01179909, 0.0073238, 0.0064873, 0.007059571,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.008475, 0.00481330, 0.0056251, 0.0069789, 0.013238053,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.010561,-0.00803624,-0.0148961, 0.0041061,-0.008470669,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.001341,-0.00058745,-0.0138460,-0.0142061, 0.000121987,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.008116, 0.01852832, 0.0031662, 0.0143059, 0.014182340,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.006675,-0.00861103,-0.0069875,-0.0038794,-0.002574416,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.008169, 0.00871650,-0.0038700, 0.0060069,-0.002905988,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.008463,-0.00569471,-0.0104868,-0.0088777,-0.005161740,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.005991, 0.00101496,-0.0014198,-0.0014198,-0.003022453,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.018673,-0.00312066,-0.0196659,-0.0091680,-0.001899808,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.009320,-0.00788343,-0.0124414,-0.0151933,-0.007971122,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.014696, 0.00722956, 0.0128594, 0.0192345, 0.015188359,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.016024,-0.01187282, 0.0060160,-0.0125471,-0.004466982,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.007914,-0.02337518,-0.0248933,-0.0134527,-0.021188439,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.025593,-0.00149936,-0.0020466, 0.0078230, 0.007991889,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.041255, 0.01980485, 0.0141854, 0.0194299, 0.046239603,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.040655, 0.03760734, 0.0176915, 0.0371388, 0.041235761,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.000331,-0.00971303,-0.0113401, 0.0195527, 0.043574355,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.030577, 0.02582454, 0.0140498, 0.0133473, 0.034657102,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.024664,-0.01231150,-0.0071744, 0.0178780, 0.014262954,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.009909, 0.00645782, 0.0064405, 0.0072512, 0.011652267,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.017023,-0.01704295,-0.0282888,-0.0080769,-0.006416186,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.008390,-0.00612605,-0.0077570,-0.0077873,-0.001884744,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.013041,-0.01226360,-0.0108835,-0.0114123,-0.011824530,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.008101, 0.00719144, 0.0075598, 0.0213568,-0.005801647,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.008380,-0.00746364, 0.0032192, 0.0018308, 0.005246862,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.023136,-0.02301192,-0.0300534,-0.0305363,-0.010976753,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.007302,-0.01138980,-0.0129407,-0.0130870, 0.001007956,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.014000,-0.02143403,-0.0252904,-0.0226929,-0.009722309,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.005156, 0.00641560, 0.0012470,-0.0049047,-0.006465642,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.004401, 0.01280847, 0.0130564, 0.0008641, 0.006445181,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.016782, 0.01842615, 0.0184262, 0.0174181, 0.023723419,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.004729,-0.01211601,-0.0080436,-0.0225306,-0.010343179,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.006584,-0.00571048,-0.0039205,-0.0009243,-0.005767890,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.005598,-0.00855914,-0.0092183,-0.0029179,-0.007072654,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.007218, 0.00689442, 0.0050533, 0.0187130,-0.004771360,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.026919, 0.02578885, 0.0212406, 0.0214520, 0.021935459,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.023351, 0.01423603, 0.0175810, 0.0368704, 0.010284981,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.005405,-0.02818340,-0.0231292,-0.0225733,-0.024292624,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.017117, 0.01977938, 0.0238224, 0.0042844, 0.016964142,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.002089,-0.00637744,-0.0119971,-0.0065301, 0.003037396,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.027656, 0.02322221,-0.0031565, 0.0223258, 0.015116905,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.009194, 0.01035741, 0.0127498, 0.0128784, 0.006824627,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.006697, 0.02788149, 0.0092080, 0.0140894, 0.013909706,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.022951, 0.02741189, 0.0245417, 0.0359259,-0.006542322,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.064983,-0.03153687,-0.0168416,-0.0000925,-0.045595571,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.011440, 0.00691201,-0.0111633, 0.0064043,-0.012680461,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.031059, 0.03093380,-0.0371501, 0.0701380,-0.031777626,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.008077, 0.02427796,-0.0336009, 0.0294268,-0.036634071,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.003228,-0.00433333,-0.0032281,-0.0036463,-0.002027402,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.050787, 0.04132017, 0.0413468, 0.0446338, 0.004637201,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.016259, 0.00847353, 0.0240181, 0.0047650, 0.016180974,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.038049,-0.02647551,-0.0224666,-0.0246421,-0.001912125,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.019496, 0.01760976, 0.0176098, 0.0181420, 0.018426785,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.000422,-0.00735893,-0.0073589,-0.0039911,-0.001799509,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.062518, 0.05532694, 0.0597323, 0.0603688, 0.005089861,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.048495, 0.04857339, 0.0476172, 0.0489807, 0.016384263,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.030921,-0.02594665,-0.0292149,-0.0278404,-0.029214904,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.025368,-0.02271158,-0.0253679,-0.0170398,-0.018887830,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.001122, 0.00244324,-0.0003422, 0.0129413,-0.000451276,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.031644, 0.02561353, 0.0253301, 0.0346457,-0.017497947,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.007082, 0.00222329, 0.0074038, 0.0127113, 0.002619692,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.006636, 0.01231342, 0.0002324,-0.0100714,-0.016179200,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.018639, 0.00341220, 0.0099150, 0.0150708, 0.012727949,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.023659, 0.01590699, 0.0161718, 0.0067105, 0.011073964,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.006575,-0.00669043,-0.0134488,-0.0086231,-0.013261722,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.015085, 0.00979844,-0.0133986,-0.0129454,-0.006678947,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.040376,-0.00597491,-0.0098522,-0.0134138,-0.007576465,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.020390,-0.02288808,-0.0221480,-0.0089581,-0.004716581,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.027365,-0.02614246,-0.0271937,-0.0298496,-0.026632373,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.026273,-0.02577826,-0.0258923,-0.0261455,-0.024858662,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.002280,-0.01827659,-0.0030844, 0.0049721,-0.000740693,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.002949, 0.00056580, 0.0004211, 0.0053448, 0.005833347,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.014304,-0.00944212,-0.0193261,-0.0122332,-0.024958226,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.022848,-0.04016927,-0.0373769, 0.0048079,-0.026533465,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.005713, 0.00928524, 0.0008225,-0.0001017, 0.000706231,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.003679,-0.00041603,-0.0034664,-0.0044648,-0.009391265,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.002894, 0.00135039, 0.0038468, 0.0098472,-0.004887143,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.008222,-0.01521402, 0.0012409,-0.0040251,-0.020681234,sell
