Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0034757, 0.00488221, 0.00101074,-0.0012919, 0.00433934,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0016989,-0.00423302,-0.00166061,-0.0028608,-0.00413679,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0041323,-0.00124277, 0.00296878, 0.0019333,-0.00133181,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.0031016,-0.00434804,-0.00230665,-0.0021353,-0.00349634,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0017085,-0.00477661, 0.00162496,-0.0037081,-0.00477661,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0033467,-0.00025461, 0.00745474,-0.0052772,-0.00395971,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0049386, 0.00301492, 0.00556504, 0.0033083, 0.00061120,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0016264, 0.00273398,-0.00257199,-0.0013266,-0.00222421,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0021033,-0.00191544,-0.00258138,-0.0024616,-0.00260633,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0012836, 0.00118045, 0.00113259, 0.0011805, 0.00110940,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0016630, 0.00266820, 0.00317723, 0.0016630, 0.00228016,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0008682,-0.00004298,-0.00086819,-0.0007996,-0.00003314,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0009207, 0.00099370, 0.00099370, 0.0009937,-0.00000704,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0001020,-0.00013232,-0.00130533,-0.0013053,-0.00202882,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0070376, 0.00865289, 0.00805317, 0.0052915, 0.00647366,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0023857, 0.00419720, 0.00238570,-0.0026577,-0.00032910,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0041398, 0.00405059, 0.00597112,-0.0029152, 0.00105648,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0015982, 0.00174293, 0.00174293, 0.0024221, 0.00110229,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0048854,-0.00472632,-0.00999656,-0.0048332,-0.00323154,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0007843,-0.00114672, 0.00078425,-0.0005598, 0.00484805,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0011444,-0.00013894,-0.00108175,-0.0012960, 0.00212112,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3, 0.0008693, 0.00025678,-0.00112499, 0.0003876, 0.00019075,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0045072, 0.00522322, 0.00773622, 0.0033005, 0.00382075,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.0034760, 0.00388362, 0.00265326, 0.0037585, 0.00384638,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0053400, 0.00272690,-0.00129148,-0.0012915,-0.00482174,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0033427, 0.00313442, 0.00360090, 0.0038983, 0.00389827,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.0002171, 0.00131909, 0.00310707, 0.0021304, 0.00274702,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0044624,-0.00571190,-0.00172282,-0.0069745,-0.00490255,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0051083,-0.00441352,-0.00508839,-0.0048024,-0.00441352,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0047253,-0.00472528,-0.00534099,-0.0045145,-0.00474293,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0000924,-0.00233518, 0.00024349, 0.0002435, 0.00006774,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0013247,-0.00222396,-0.00303702,-0.0034947,-0.00303702,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0055860,-0.00574648,-0.00399789,-0.0039904,-0.00301064,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0005996,-0.00402729,-0.00396459,-0.0043030,-0.00276727,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0063529,-0.00762497,-0.00408140,-0.0077674,-0.00711709,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0090270,-0.00898253,-0.00475576,-0.0094048,-0.00940478,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0040875,-0.00679098,-0.00206143,-0.0054627,-0.00455850,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0097458,-0.00936650,-0.00642558,-0.0100109,-0.00727024,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0008137,-0.00182242,-0.00374222,-0.0035809,-0.00097946,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0030554, 0.00278230, 0.00317635,-0.0011128, 0.00305540,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0085103, 0.00876957, 0.00787137, 0.0041294, 0.00825183,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.0040017, 0.00405592, 0.00379341, 0.0044571, 0.00429366,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0024199,-0.00102111,-0.00188837,-0.0022503,-0.00199712,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0019098,-0.00240062, 0.00426608, 0.0018870, 0.00389238,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0004695,-0.00015002, 0.00507004,-0.0021630, 0.00059129,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0029949, 0.00268881, 0.00475598, 0.0054159, 0.00574650,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0001229, 0.00271302,-0.00110593,-0.0047175,-0.00102174,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0090088,-0.00291322,-0.00694861,-0.0075627,-0.00898677,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0024875,-0.00484302,-0.00451154,-0.0035282,-0.00484302,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0041500,-0.00420394,-0.00440257,-0.0042039,-0.00352216,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0025326,-0.00256507,-0.00019221,-0.0053241, 0.00225666,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0000687,-0.00208459,-0.00325086,-0.0020846,-0.00081846,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0003503, 0.00402004,-0.00265883, 0.0044314, 0.00570009,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0018485, 0.00543874,-0.00072961, 0.0024371, 0.00333482,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0054137, 0.00534125, 0.00567842, 0.0064457, 0.00379351,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0066625, 0.01153018, 0.00112350, 0.0129010, 0.00112350,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0028254,-0.00129585, 0.00486734, 0.0031872,-0.00001926,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0107194, 0.01006624, 0.00996607, 0.0099987, 0.01030568,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0016564, 0.00457492, 0.01118615, 0.0036777, 0.00580492,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0014632, 0.00130629, 0.00100679, 0.0009485, 0.00235301,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0011257, 0.00475735, 0.00369596, 0.0018902,-0.00134557,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0023985, 0.00746867, 0.00479375, 0.0033735, 0.00046372,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0003012, 0.00461425, 0.00062341,-0.0019985,-0.00109150,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0007287, 0.00342114, 0.00687380,-0.0000950, 0.00004258,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0040736, 0.00511081, 0.00963187, 0.0091751, 0.00784961,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0014082,-0.00372057, 0.00140818,-0.0055507, 0.00049110,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0008096, 0.00068166, 0.00045622, 0.0009662, 0.00244597,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0021496,-0.00149708,-0.00212020,-0.0009311,-0.00094383,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0061173,-0.00567856,-0.00661286,-0.0028909,-0.00561210,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0019739,-0.00355534,-0.00579907, 0.0013621,-0.00687181,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0005452, 0.00085653,-0.00037558,-0.0005309,-0.00053087,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0005592, 0.00339371, 0.00531804, 0.0070590, 0.00492790,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0010512, 0.00564267, 0.00512638, 0.0035445, 0.00512638,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.0025144, 0.00220940, 0.00243895, 0.0030504, 0.00013119,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0007321, 0.00393576, 0.00436776, 0.0016211, 0.00444622,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0085477, 0.00623994, 0.00785536, 0.0064035, 0.00775298,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0038625, 0.00339547, 0.00011199, 0.0060659,-0.00266384,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0007340,-0.00071400, 0.00171794, 0.0003874, 0.00086679,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0012524, 0.00299122,-0.00212141, 0.0004405,-0.00236285,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0045477, 0.00276930, 0.00541295, 0.0018309, 0.00390119,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0003805,-0.00227451,-0.00080828,-0.0003805,-0.00129711,sell
