Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,0.08,0,0,0,0,0,0, 0.00097893,-0.0016513,-0.0009280,-0.000497,-0.00201098,sell
2010-04-07,0,0.08,0,0,0,0,0, 0.00096999, 0.0020820, 0.0012699, 0.003038, 0.00026119,buy
2010-04-08,0,0.15,0,0,0,0,0, 0.00463094, 0.0039869, 0.0058825, 0.006175, 0.00444289,buy
2010-04-09,0,0.29,0,0,0,0,0, 0.00319063, 0.0030829, 0.0036677, 0.004701, 0.00466332,buy
2010-04-10,0,0.54,0,0,0,0,0,-0.00002732,-0.0005540,-0.0015607, 0.003125,-0.00002732,buy
2010-04-11,0,1.01,0,0,0,0,0, 0.00360587, 0.0029371, 0.0037511, 0.003813, 0.00412840,buy
2010-04-12,0,1.86,0,0,0,0,0, 0.00231802, 0.0012663, 0.0021402, 0.002318, 0.00078586,buy
2010-04-13,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2010-04-14,0,1.12,0,0,0,0,0, 0.00097696, 0.0036975, 0.0031364, 0.003194, 0.00222139,buy
2010-04-15,0,0.61,0,0,0,0,0, 0.00384334, 0.0038433, 0.0038433, 0.006364, 0.00384334,buy
2010-04-16,0,0.34,0,0,0,0,0,-0.00199291, 0.0017908,-0.0014443,-0.000821,-0.00125085,sell
2010-04-17,0,0.19,0,0,0,0,0, 0.00061333,-0.0004508,-0.0014805,-0.000321,-0.00165149,sell
2010-04-18,0,0.1,0,0,0,0,0, 0.00679717, 0.0019319, 0.0067000, 0.005432, 0.00739983,buy
2010-04-19,0,0.06,0,0,0,0,0,-0.00141141, 0.0023200,-0.0030890, 0.001240,-0.00229467,sell
2010-04-27,0,0,0,0,0,0,0.07,-0.00346389,-0.0044431,-0.0073935,-0.007840,-0.00843529,sell
2010-04-28,0,0,0,0,0,0,0.11,-0.00003298,-0.0014798, 0.0004232, 0.001079, 0.00191165,sell
2010-04-29,0,0,0,0,0,0,0.19, 0.00368533, 0.0009056, 0.0016649, 0.001847, 0.00113063,buy
2010-04-30,0,0,0,0,0,0.08,0.32,-0.00096168,-0.0026103,-0.0015753, 0.000869,-0.00195754,sell
2010-05-01,0,0,0,0,0,0.2,0.54,-0.00576725,-0.0071638,-0.0044286,-0.003853,-0.00667343,sell
2010-05-02,0,0,0,0,0,0.45,0.9,-0.00650437,-0.0020601,-0.0005247,-0.005205,-0.00520542,sell
2010-05-03,0,0,0,0,0,1.06,1.49,-0.00408683,-0.0009437,-0.0039312,-0.002915,-0.00527506,sell
2010-05-04,0,0,0,0,0,1.98,2,-0.00679690,-0.0045282,-0.0056574, 0.002199,-0.00592478,sell
2010-05-05,0,0,0,0,0,1.56,1.59,-0.00709503,-0.0036154,-0.0067309,-0.002352,-0.00709503,sell
2010-05-06,0,0,0,0,0,0.67,0.97,-0.00670664,-0.0050276,-0.0053725,-0.005791,-0.00592482,sell
2010-05-07,0,0,0,0,0,0.29,0.59,-0.00554899,-0.0047136,-0.0042710,-0.005402,-0.00496842,sell
2010-05-08,0,0,0,0,0,0.12,0.36,-0.00638330,-0.0036777,-0.0057996,-0.005800,-0.00584433,sell
2010-05-09,0,0,0,0,0,0.05,0.22,-0.00034674, 0.0030640,-0.0021543,-0.001119,-0.00075599,buy
2010-05-10,0,0,0,0,0,0,0.14,-0.00018477, 0.0039740, 0.0003902,-0.000799, 0.00353243,buy
2010-05-11,0,0,0,0,0,0,0.08, 0.00422957, 0.0042310, 0.0028337, 0.006970, 0.00594769,buy
2010-05-12,0,0,0,0,0,0,0.05,-0.00287884,-0.0057985,-0.0025520,-0.004539,-0.00228311,sell
2010-06-17,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2010-06-18,0,0,0,0,0,0,0.14,-0.00018477, 0.0039740, 0.0003902,-0.000799, 0.00353243,buy
2010-06-19,0,0,0,0,0,0,0.34,-0.00471196, 0.0011704,-0.0005779,-0.001397,-0.00072594,sell
2010-06-20,0,0,0,0,0,0,0.8,-0.00253873,-0.0025550,-0.0026259,-0.002436,-0.00344044,sell
2010-06-21,0,0,0,0,0,0,1.89, 0.00352726, 0.0011287, 0.0035103, 0.003866, 0.00416732,buy
2010-06-22,0,0,0,0,0,0,1.96,-0.00193932,-0.0051341,-0.0045497,-0.003960,-0.00078941,sell
2010-06-23,0,0,0,0,0,0,0.86,-0.00585118,-0.0041298, 0.0001464,-0.005668,-0.00588171,sell
2010-06-24,0,0,0,0,0,0,0.36,-0.00824998,-0.0038775,-0.0066900,-0.006778,-0.00677791,sell
2010-06-25,0,0,0,0,0,0,0.15, 0.00022460, 0.0017260,-0.0027407, 0.002484, 0.00127799,buy
2010-06-26,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2010-07-01,0,0.07,0,0,0,0,0,-0.00613768,-0.0057114,-0.0053161,-0.004954,-0.00596688,sell
2010-07-02,0,0.18,0,0,0,0,0, 0.00176165, 0.0012659,-0.0010702,-0.000023,-0.00116879,sell
2010-07-03,0,0.43,0,0,0,0,0, 0.00400330, 0.0062508, 0.0049434, 0.005053, 0.00311058,buy
2010-07-04,0,1.02,0,0,0,0,0, 0.00281115, 0.0038706, 0.0029112, 0.003813, 0.00319486,buy
2010-07-05,0,1.96,0,0,0,0,0,-0.00132644,-0.0008674,-0.0006083,-0.001282,-0.00077029,sell
2010-07-06,0,1.58,0,0,0,0,0, 0.00094526, 0.0010491,-0.0012304, 0.000983, 0.00055627,buy
2010-07-07,0,0.66,0,0,0,0,0, 0.00507590, 0.0060360, 0.0042406, 0.004423, 0.00567771,buy
2010-07-08,0,0.28,0,0,0,0,0, 0.00228493, 0.0027165, 0.0024248, 0.004332, 0.00443535,buy
2010-07-09,0,0.11,0,0,0,0,0, 0.00388515, 0.0010534, 0.0028978, 0.003673, 0.00365504,buy
2010-08-03,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2010-08-04,0,0,0.16,0,0,0,0, 0.00063789, 0.0019178,-0.0010540, 0.000696,-0.00159850,buy
2010-08-05,0,0,0.38,0,0,0,0,-0.00078152,-0.0001035, 0.0008311, 0.001649, 0.00058290,buy
2010-08-06,0,0,0.94,0,0,0,0,-0.00021546,-0.0002155,-0.0002608,-0.000409, 0.00023041,sell
2010-08-07,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2010-08-08,0,0,1.65,0,0,0,0,-0.00343234,-0.0015970,-0.0016944,-0.001708, 0.00215395,sell
2010-08-09,0,0,0.67,0,0,0,0, 0.00017835,-0.0006229,-0.0006229, 0.000191,-0.00315646,sell
2010-08-10,0,0,0.27,0,0,0,0, 0.00080736,-0.0003476,-0.0000397,-0.000058, 0.00418247,sell
2010-08-11,0,0,0.11,0,0,0.06,0,-0.00973204,-0.0042579,-0.0078972,-0.009405,-0.00359179,sell
2010-08-12,0,0,0,0,0,0.08,0, 0.00039588, 0.0013473, 0.0007010, 0.001197, 0.00042175,buy
2010-08-13,0,0,0,0,0,0.11,0,-0.00208313,-0.0007351, 0.0004891,-0.000998, 0.00145589,sell
2010-08-14,0,0,0,0,0,0.15,0,-0.00059280, 0.0029267,-0.0012845,-0.000790,-0.00023840,buy
2010-08-15,0,0,0,0,0,0.2,0,-0.00021439, 0.0021412, 0.0026545,-0.000099, 0.00341035,buy
2010-08-16,0,0,0,0,0,0.27,0,-0.00096591,-0.0021668,-0.0009507,-0.001501,-0.00258325,sell
2010-08-17,0,0,0,0,0,0.36,0, 0.00722024, 0.0048974, 0.0067948, 0.004450, 0.00655276,buy
2010-08-18,0,0,0,0.05,0,0.49,0, 0.00336788, 0.0026865, 0.0022650, 0.002934, 0.00342752,buy
2010-08-19,0,0,0,0.13,0,0.66,0, 0.00223479,-0.0007751, 0.0008938,-0.004744,-0.00202485,sell
2010-08-20,0,0,0,0.33,0,0.89,0,-0.00080903,-0.0036992,-0.0037160,-0.005104,-0.00413224,sell
2010-08-21,0,0,0,0.81,0,1.2,0,-0.00549189,-0.0036640,-0.0066258,-0.006626,-0.00791376,sell
2010-08-22,0,0,0,1.98,0,1.62,0,-0.00473959,-0.0018815,-0.0043063,-0.004709,-0.00681149,sell
2010-08-23,0,0,0,1.91,0,1.98,0,-0.00388824,-0.0026932,-0.0049745,-0.005260,-0.00695982,sell
2010-08-24,0,0,0,0.76,0,1.82,0,-0.00677694,-0.0025405,-0.0075747,-0.007186,-0.00821723,sell
2010-08-25,0,0,0,0.31,0,1.35,0,-0.00546818,-0.0041809,-0.0022895,-0.004133,-0.00257701,sell
2010-08-26,0,0,0,0.12,0,1.02,0, 0.00333308, 0.0038892, 0.0039579, 0.003943, 0.00386027,buy
2010-08-27,0,0,0,0,0,0.75,0, 0.00074343,-0.0006447,-0.0019210, 0.001527,-0.00204865,buy
2010-08-28,0,0,0,0,0,0.56,0, 0.00131381, 0.0013138, 0.0011887, 0.001407, 0.00157946,buy
2010-08-29,0,0,0,0,0,0.42,0, 0.00651826, 0.0062041, 0.0058962, 0.006087, 0.00379547,buy
2010-08-30,0,0,0,0,0,0.31,0, 0.00182553,-0.0012530,-0.0000102, 0.001643,-0.00041020,buy
2010-08-31,0,0,0,0,0,0.23,0,-0.00264110,-0.0029759,-0.0002775, 0.000271,-0.00216931,sell
2010-09-01,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2010-09-02,0,0,0,0,0,0.13,0, 0.00670695, 0.0077267, 0.0057178, 0.007170, 0.00802938,buy
2010-09-03,0,0,0,0,0,0.1,0, 0.00573105, 0.0053475, 0.0038513,-0.000201, 0.00527364,buy
2010-09-04,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2010-09-05,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2010-09-17,0,0,0,0,0.06,0,0, 0.00448769, 0.0039911, 0.0033415, 0.001697, 0.00334149,buy
2010-09-18,0,0,0,0,0.15,0,0, 0.00022400,-0.0011586,-0.0062259, 0.001722,-0.00222768,sell
2010-09-19,0,0,0,0,0.39,0,0, 0.00003943,-0.0020461,-0.0007045,-0.000935,-0.00086698,sell
2010-09-20,0,0,0,0,1,0,0, 0.00330479, 0.0038150, 0.0033892, 0.003369, 0.00328075,buy
2010-09-21,0,0,0,0,2,0,0, 0.00203655, 0.0032983, 0.0041801, 0.002977, 0.00290143,buy
2010-09-22,0,0,0,0,1.53,0,0, 0.00116157, 0.0011616, 0.0012421, 0.001162, 0.00382504,buy
2010-09-23,0,0,0,0,0.6,0,0,-0.00575374,-0.0057537,-0.0061050,-0.005944,-0.00561547,sell
2010-09-24,0,0,0,0,0.24,0,0, 0.00027824, 0.0010725, 0.0032828, 0.002119, 0.00102188,buy
2010-09-25,0,0,0,0,0.09,0,0,-0.00125298,-0.0005802,-0.0007004,-0.000629,-0.00051200,sell
2010-10-17,0,0,0,0.11,0,0,0, 0.00173982, 0.0000732, 0.0008639, 0.000944, 0.00069426,buy
2010-10-18,0,0,0,0.29,0,0,0, 0.00266764, 0.0026160, 0.0034407,-0.001343, 0.00204307,buy
2010-10-19,0,0,0,0.74,0,0,0, 0.00110834,-0.0023148,-0.0035044,-0.002315,-0.00272018,sell
2010-10-20,0,0,0,1.91,0,0,0, 0.00132309, 0.0013231, 0.0011034, 0.001687, 0.00109719,buy
2010-10-21,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2010-10-22,0,0,0,0.79,0,0,0, 0.00211689, 0.0020389, 0.0004033, 0.002476, 0.00175244,buy
2010-10-23,0,0,0,0.31,0,0,0, 0.00255703, 0.0018729, 0.0013052,-0.000748, 0.00184816,buy
2010-10-24,0,0,0,0.12,0,0,0, 0.00121242,-0.0039144,-0.0009133,-0.002488,-0.00173254,sell
2010-10-31,0,0,0.06,0,0,0,0, 0.00424110, 0.0038738, 0.0035693, 0.003971, 0.00286597,buy
2010-11-01,0,0,0.17,0,0,0,0, 0.00059644, 0.0020993, 0.0013312, 0.001965,-0.00107581,buy
2010-11-02,0,0,0.42,0,0,0,0,-0.00147210,-0.0045370,-0.0009894, 0.001167,-0.00465034,sell
2010-11-03,0,0,1.08,0,0,0,0, 0.00054075, 0.0011339, 0.0013182, 0.000453, 0.00112775,buy
2010-11-04,0,0,1.98,0,0,0,0, 0.00543877, 0.0065840, 0.0054282, 0.005120, 0.00158668,buy
2010-11-05,0,0,1.4,0,0,0,0, 0.00517068, 0.0022552, 0.0057991, 0.001506, 0.00553258,buy
2010-11-06,0,0,0.54,0,0,0,0, 0.00325970, 0.0032597, 0.0041299, 0.003170, 0.00398203,buy
2010-11-07,0,0,0.21,0,0,0,0,-0.00057917,-0.0004507,-0.0001879,-0.000561,-0.00046694,sell
2010-11-08,0,0,0.08,0,0,0,0,-0.00084931,-0.0004558,-0.0010908,-0.001005,-0.00188393,sell
2010-12-02,0,0.13,0,0,0,0,0, 0.00547079, 0.0027437, 0.0048009, 0.005185, 0.00472582,buy
2010-12-03,0,0.32,0,0,0,0,0, 0.00307852, 0.0045758, 0.0021009, 0.003549, 0.00319347,buy
2010-12-04,0,0.81,0,0,0,0,0, 0.00227981, 0.0017513, 0.0033376, 0.002883, 0.00281568,buy
2010-12-05,0,1.98,0,0,0,0,0,-0.00075778, 0.0025125,-0.0034595, 0.002062, 0.00100004,sell
2010-12-06,0,1.86,0,0,0,0,0, 0.00231802, 0.0012663, 0.0021402, 0.002318, 0.00078586,buy
2010-12-07,0,0.74,0,0,0,0,0, 0.00149994, 0.0021113, 0.0006711, 0.002183, 0.00089233,buy
2010-12-08,0,0.29,0,0,0,0,0, 0.00319063, 0.0030829, 0.0036677, 0.004701, 0.00466332,buy
2010-12-09,0,0.12,0,0,0,0,0, 0.00412245, 0.0037723, 0.0057582, 0.005893, 0.00562137,buy
2010-12-14,0,0,0,0,0,0,0.06,-0.00234705,-0.0015659,-0.0028605,-0.002711,-0.00396100,sell
2010-12-15,0,0,0,0,0,0,0.15, 0.00022460, 0.0017260,-0.0027407, 0.002484, 0.00127799,buy
2010-12-16,0,0,0,0,0,0,0.37,-0.00533467,-0.0015753,-0.0066900,-0.003686,-0.00423982,sell
2010-12-17,0,0,0,0,0,0,0.93,-0.00083107, 0.0035943, 0.0048468,-0.000418, 0.00090260,buy
2010-12-18,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2010-12-19,0,0,0,0,0,0,1.63,-0.00145320,-0.0030217,-0.0018129,-0.001750,-0.00122093,sell
2010-12-20,0,0,0,0,0,0,0.65, 0.00188838, 0.0014189, 0.0022610, 0.001190, 0.00121253,buy
2010-12-21,0,0,0,0,0,0,0.26, 0.00446530, 0.0026887, 0.0034344, 0.003633, 0.00435688,buy
2010-12-22,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2011-01-18,0.06,0,0,0,0,0,0,-0.00515827,-0.0037704, 0.0012182,-0.001327,-0.00239548,sell
2011-01-19,0.07,0,0,0,0,0,0,-0.00259994,-0.0029025,-0.0033980,-0.002943,-0.00402898,sell
2011-01-20,0.09,0,0,0,0,0,0, 0.00095380,-0.0015753, 0.0008782, 0.003623,-0.00080362,buy
2011-01-21,0.11,0,0,0,0,0,0, 0.00137674, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2011-01-22,0.14,0,0,0,0,0,0,-0.00089821,-0.0005992,-0.0005992,-0.000548, 0.00029792,sell
2011-01-23,0.17,0,0,0,0,0,0,-0.00000059, 0.0004107, 0.0001115, 0.000323, 0.00037945,buy
2011-01-24,0.21,0,0,0,0,0,0, 0.00465890, 0.0035474, 0.0040743, 0.005436, 0.00362024,buy
2011-01-25,0.26,0,0,0,0,0,0, 0.00202983, 0.0032655, 0.0019459, 0.002208, 0.00255511,buy
2011-01-26,0.32,0,0,0,0,0,0, 0.00337030, 0.0028809, 0.0030254, 0.001756, 0.00386363,buy
2011-01-27,0.4,0,0,0,0,0,0, 0.00050589, 0.0008796, 0.0007747,-0.000320,-0.00019594,sell
2011-01-28,0.49,0,0,0,0,0,0,-0.00347167,-0.0034247,-0.0021585,-0.000047,-0.00370691,sell
2011-01-29,0.61,0,0,0,0,0.11,0, 0.00058587, 0.0001468, 0.0007629, 0.000595,-0.00026484,buy
2011-01-30,0.74,0,0,0,0,0.25,0, 0.00365888, 0.0052285, 0.0050941, 0.005447, 0.00522852,buy
2011-01-31,0.92,0,0,0,0,0.62,0, 0.00205425, 0.0022782, 0.0056441, 0.002278, 0.00220793,buy
2011-02-01,1.13,0,0,0,0,1.53,0, 0.00177766, 0.0046580, 0.0008923, 0.000871, 0.00526327,buy
2011-02-02,1.4,0,0,0,0,1.96,0, 0.00033100, 0.0043384, 0.0012751, 0.001137, 0.00453211,buy
2011-02-03,1.73,0,0,0,0,1.04,0,-0.00113851, 0.0022067, 0.0011274, 0.001127, 0.00295713,buy
2011-02-04,1.98,0,0,0,0,0.43,0, 0.00249971, 0.0024781, 0.0031031, 0.003807, 0.00512270,buy
2011-02-05,1.88,0,0,0,0,0.18,0, 0.00026714, 0.0024387, 0.0024387, 0.002439, 0.00286716,buy
2011-02-06,1.52,0,0,0,0,0.07,0, 0.00246263, 0.0035868, 0.0027573, 0.003549, 0.00241961,buy
2011-02-07,1.24,0,0,0,0,0,0, 0.00545666, 0.0056863, 0.0063888, 0.007025,-0.00038088,buy
2011-02-08,1.02,0,0,0,0,0,0, 0.00379119, 0.0037912, 0.0050196, 0.004010, 0.00252140,buy
2011-02-09,0.82,0,0,0,0,0,0, 0.00292642, 0.0029264, 0.0027986, 0.003970, 0.00556914,buy
2011-02-10,0.67,0,0,0,0,0,0,-0.00034851, 0.0030098,-0.0000117,-0.000116, 0.00120835,buy
2011-02-11,0.55,0,0,0,0,0,0, 0.00304851, 0.0031897, 0.0030029, 0.002871, 0.00232896,buy
2011-02-12,0.45,0,0,0,0,0,0,-0.00177798,-0.0000609,-0.0007733,-0.001760,-0.00113573,sell
2011-02-13,0.37,0,0,0,0,0,0, 0.00139813, 0.0033965, 0.0013212, 0.001872, 0.00204892,buy
2011-02-14,0.3,0,0,0,0,0,0, 0.00222375, 0.0017124, 0.0022258, 0.001902, 0.00351875,buy
2011-02-15,0.24,0,0,0,0,0,0, 0.00184883, 0.0023078, 0.0018488, 0.002424, 0.00290250,buy
2011-02-16,0.2,0,0,0,0,0,0, 0.00280725, 0.0027918, 0.0029262, 0.004497, 0.00315919,buy
2011-02-17,0.16,0,0,0,0,0,0, 0.00084193, 0.0013420, 0.0006703, 0.001250, 0.00185553,buy
2011-02-18,0.13,0,0,0,0,0,0,-0.00146454, 0.0003712, 0.0004502, 0.001176, 0.00108132,sell
2011-02-19,0.11,0,0,0,0,0,0, 0.00137674, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2011-02-20,0.09,0,0,0,0,0,0, 0.00095380,-0.0015753, 0.0008782, 0.003623,-0.00080362,buy
2011-02-21,0.07,0,0,0,0,0,0,-0.00259994,-0.0029025,-0.0033980,-0.002943,-0.00402898,sell
2011-02-22,0.06,0,0,0,0,0,0,-0.00515827,-0.0037704, 0.0012182,-0.001327,-0.00239548,sell
2011-03-17,0.09,0,0,0,0,0,0, 0.00095380,-0.0015753, 0.0008782, 0.003623,-0.00080362,buy
2011-03-18,0.22,0,0,0,0,0,0, 0.00610993, 0.0054021, 0.0062929, 0.007548, 0.00519554,buy
2011-03-19,0.52,0,0,0,0,0,0,-0.00038581,-0.0010520, 0.0014990, 0.002040,-0.00009362,sell
2011-03-20,1.24,0,0,0,0,0,0, 0.00545666, 0.0056863, 0.0063888, 0.007025,-0.00038088,buy
2011-03-21,1.96,0,0,0,0,0,0, 0.00257607, 0.0021744, 0.0034346, 0.002579, 0.00508153,buy
2011-03-22,1.32,0,0,0,0,0,0, 0.00024438,-0.0022180, 0.0017192, 0.003385,-0.00303922,buy
2011-03-23,0.56,0,0,0,0,0,0, 0.00242577, 0.0034984, 0.0022849, 0.002153, 0.00269670,buy
2011-03-24,0.24,0,0,0,0,0,0, 0.00184883, 0.0023078, 0.0018488, 0.002424, 0.00290250,buy
2011-03-25,0.1,0,0,0,0,0,0, 0.00050575, 0.0022743, 0.0015994, 0.001162,-0.00135102,buy
2011-05-04,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2011-05-05,0,0,0,0,0,0.15,0,-0.00059280, 0.0029267,-0.0012845,-0.000790,-0.00023840,buy
2011-05-06,0,0,0,0,0,0.34,0, 0.00317844, 0.0007929, 0.0010463, 0.001245, 0.00132004,buy
2011-05-07,0,0,0,0,0,0.79,0, 0.00059551,-0.0014204,-0.0021240, 0.001392,-0.00193613,sell
2011-05-08,0,0,0,0,0,1.84,0,-0.00183682,-0.0016658,-0.0036501,-0.003013,-0.00283390,sell
2011-05-09,0,0,0,0,0,1.98,0,-0.00087691,-0.0022258,-0.0024482,-0.002779,-0.00068620,sell
2011-05-10,0,0,0,0,0,0.89,0,-0.00085533,-0.0008037,-0.0007914,-0.000708, 0.00199101,sell
2011-05-11,0,0,0,0,0,0.39,0, 0.00577203, 0.0021757, 0.0017594, 0.002069, 0.00208342,buy
2011-05-12,0,0,0,0,0,0.17,0, 0.00558230, 0.0083038, 0.0082143, 0.005212, 0.00725884,buy
2011-05-13,0,0,0,0,0,0.07,0,-0.00136549, 0.0015638, 0.0011234, 0.000240,-0.00136549,sell
2011-06-22,0,0,0,0,0,0,0.1, 0.00298176, 0.0011826, 0.0039869, 0.001134, 0.00348638,buy
2011-06-23,0,0,0,0,0,0,0.24,-0.00365222,-0.0025511,-0.0031589,-0.001747,-0.00278459,sell
2011-06-24,0,0,0,0,0,0,0.56,-0.00076302,-0.0006463, 0.0013113, 0.001311,-0.00065438,sell
2011-06-25,0,0,0,0,0,0,1.34,-0.00236108,-0.0042091,-0.0027231,-0.002361,-0.00319686,sell
2011-06-26,0,0,0,0,0,0,1.98, 0.00322525, 0.0029991, 0.0032918, 0.005943, 0.00366437,buy
2011-06-27,0,0,0,0,0,0,1.22, 0.00174465,-0.0025593,-0.0003366, 0.001010,-0.00259974,sell
2011-06-28,0,0,0,0,0,0,0.52, 0.00584183,-0.0004102, 0.0051956, 0.002985, 0.00070810,buy
2011-06-29,0,0,0,0,0,0,0.22, 0.00291527,-0.0005080,-0.0021440, 0.003776,-0.00011644,buy
