Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,1,1,4,2,2,1,0,0,0,-3,0,2,3,4,2,-4,-0.0008118,-0.00076232,-0.000811805,-0.00081180, 0.0020320,sell
2010-01-21,1,4,0,2,1,2,5,1,1,-1,0,0,-1,0,0,3,4,0,-7,-0.0006598,-0.00608881,-0.006452814,-0.00608881,-0.0065994,sell
2010-01-22,1,4,2,1,0,1,3,2,1,-4,2,0,-1,2,3,-1,2,0,-7,-0.0024272,-0.00242719,-0.002344195,-0.00163174,-0.0024272,sell
2010-01-23,1,2,1,3,0,0,4,2,2,-3,0,2,0,2,0,-4,5,0,-4,-0.0004833, 0.00216283,-0.000844578, 0.00377489, 0.0028564,buy
2010-01-24,1,2,1,3,1,0,4,1,3,-3,3,0,1,3,-1,-4,2,2,-3,-0.0007749, 0.00208772,-0.000540648, 0.00271871, 0.0022735,buy
2010-01-25,1,2,1,1,1,1,3,1,4,0,3,3,-2,3,-3,-1,1,2,3,-0.0032163,-0.00294385,-0.004044780,-0.00032248,-0.0004353,sell
2010-01-26,1,2,2,2,2,1,3,1,1,1,0,0,0,0,-6,-1,-2,0,3, 0.0025381, 0.00257765, 0.002843436, 0.00208512, 0.0025381,buy
2010-01-27,1,3,1,3,1,1,4,1,2,0,-1,-1,-2,-1,-3,3,-4,3,2,-0.0002375,-0.00067901,-0.001193158,-0.00117763, 0.0005317,sell
2010-01-28,1,0,3,3,2,2,3,2,1,-1,-3,-3,-2,-3,1,3,-1,0,2,-0.0034681,-0.00343341,-0.002888045,-0.00290570,-0.0038665,sell
2010-01-29,0,1,1,3,2,2,2,2,0,-1,-3,-3,1,-3,1,2,0,-1,0,-0.0003627,-0.00019713, 0.003522930, 0.00043054, 0.0010067,sell
2010-01-30,2,1,2,1,1,2,2,2,0,1,0,0,2,0,-1,2,1,-3,-3, 0.0005166,-0.00039249, 0.000008927,-0.00034219, 0.0014475,sell
2010-01-31,2,0,3,2,3,3,2,1,0,2,1,1,0,1,-4,-3,0,-3,-1, 0.0044300, 0.00166731, 0.004392931, 0.00496003, 0.0046738,buy
2010-02-01,2,1,3,1,2,4,2,1,1,5,0,1,0,0,-2,-3,-3,1,-1, 0.0001271, 0.00154561, 0.001838045,-0.00013278, 0.0037056,buy
2010-02-02,2,1,3,3,1,3,2,2,0,2,-3,-3,2,-3,1,-1,-3,1,-3, 0.0048802, 0.00397879, 0.004995813, 0.00463928, 0.0028034,buy
2010-02-03,2,1,5,1,0,2,2,4,1,4,-3,-6,2,-3,5,-1,-1,2,-3, 0.0040807, 0.00446112, 0.004747747, 0.00392529, 0.0034621,buy
2010-02-04,3,3,2,1,0,4,3,3,1,2,1,-4,0,1,5,-3,0,-1,2,-0.0075335,-0.00791911,-0.007692716,-0.00791911,-0.0057115,sell
2010-02-05,3,1,2,0,0,6,2,2,2,0,2,-1,3,2,2,-3,3,-1,2, 0.0011812, 0.00220618, 0.002165135, 0.00271553, 0.0015342,buy
2010-02-06,2,1,0,0,0,4,1,2,4,0,5,0,0,5,2,0,3,1,3, 0.0036655, 0.00281352, 0.001925699, 0.00350973, 0.0001867,buy
2010-02-07,2,1,0,0,0,3,1,2,2,0,2,3,-1,2,0,2,0,2,3,-0.0008582, 0.00061848, 0.000390589, 0.00068205, 0.0001908,sell
2010-02-08,3,0,1,0,0,4,0,4,1,2,4,0,-3,4,0,0,2,5,0, 0.0016774, 0.00173514, 0.002040596, 0.00129229, 0.0026083,buy
2010-02-09,2,1,0,2,1,3,1,3,2,0,4,2,-3,4,0,3,0,3,-3, 0.0025535, 0.00257350, 0.003039837, 0.00270030, 0.0027311,buy
2010-02-10,3,0,1,2,1,1,4,1,1,0,2,2,-3,2,2,3,0,0,-5, 0.0028275, 0.00312932, 0.003129322, 0.00290194, 0.0032112,buy
2010-02-11,3,1,1,2,2,4,2,1,0,0,2,0,1,2,2,-1,0,2,-8, 0.0019801, 0.00577689, 0.004737752, 0.00473775, 0.0045821,buy
2010-02-12,0,2,0,4,3,2,4,0,0,0,0,0,-1,0,0,-5,0,0,-5,-0.0032156,-0.00321555,-0.002861294,-0.00359597,-0.0041856,sell
2010-02-13,4,1,1,3,2,3,3,1,0,2,2,2,-2,2,0,-7,2,0,-2, 0.0010149,-0.00081454, 0.000377961, 0.00079505, 0.0021439,buy
2010-02-14,5,1,0,4,3,2,3,0,0,0,2,4,-5,2,0,-7,2,0,2, 0.0008248, 0.00030918,-0.000779276, 0.00059092, 0.0009002,buy
2010-02-15,2,1,1,4,1,1,4,1,0,0,0,4,-8,0,2,-7,0,0,0, 0.0007994, 0.00051289,-0.000950929, 0.00403966, 0.0001535,buy
2010-02-16,2,0,1,3,0,4,3,1,1,3,0,2,-6,0,2,-3,0,2,-3, 0.0050688, 0.00528970, 0.006466103, 0.00489132, 0.0054994,buy
2010-02-17,1,1,0,1,1,3,6,0,0,0,0,2,-1,0,0,1,0,0,-3, 0.0062654, 0.00633056, 0.004077516, 0.00649517, 0.0063306,buy
2010-02-18,1,1,1,0,0,1,5,2,1,-1,2,2,0,2,3,0,0,0,-3, 0.0035014, 0.00338717, 0.004216669, 0.00254506, 0.0041833,buy
2010-02-19,1,2,1,1,0,1,2,4,1,-4,2,4,3,2,0,-3,2,0,-1, 0.0002418,-0.00189028, 0.000769148, 0.00076915, 0.0033685,buy
2010-02-20,1,1,3,0,0,0,1,1,0,-3,0,4,0,0,-1,-6,0,0,0, 0.0026625, 0.00226767, 0.002649232, 0.00224336, 0.0031602,buy
2010-02-21,1,2,3,1,0,1,0,2,4,-3,3,2,2,3,-4,-7,3,2,3,-0.0007811,-0.00101568,-0.002415894,-0.00191932,-0.0007482,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,3,-1,0,-6,-4,3,0,0, 0.0042354, 0.00019896, 0.003669327, 0.00034015, 0.0017063,buy
2010-02-23,0,2,2,1,1,2,1,1,1,1,-1,0,-3,-1,-3,-3,0,3,2,-0.0013362,-0.00297340,-0.001151895,-0.00126764, 0.0017537,sell
2010-02-24,0,2,4,0,0,2,1,3,1,2,-3,-1,-3,-3,2,0,-1,0,2,-0.0015150,-0.00319193,-0.000936254,-0.00016371,-0.0024397,sell
2010-02-25,3,1,4,3,2,2,1,2,0,-1,-4,-3,-1,-1,3,0,-3,-1,1,-0.0034137,-0.00341371,-0.003743215,-0.00312565,-0.0033760,sell
2010-02-26,3,0,3,4,1,2,0,3,0,-1,-1,-3,-1,-1,2,2,-3,-3,1, 0.0010787, 0.00048407, 0.000202380,-0.00003664, 0.0004833,buy
2010-02-27,3,1,0,2,3,2,1,2,0,1,3,0,0,3,-1,0,0,-3,3,-0.0013872, 0.00244274,-0.001114771, 0.00261521,-0.0011347,sell
2010-02-28,4,0,1,1,5,3,1,2,0,2,3,1,-3,3,-1,0,1,2,3,-0.0032560,-0.00086775,-0.003283477,-0.00000963,-0.0027251,sell
2010-03-01,4,1,0,4,2,1,2,1,2,6,-1,0,-1,-1,-1,-1,0,3,1,-0.0001109,-0.00036133, 0.000738279,-0.00287826, 0.0017041,buy
2010-03-02,3,0,2,7,1,2,2,1,1,3,-4,-3,-1,-6,0,-1,-3,3,-3, 0.0011357, 0.00119226, 0.001269854, 0.00122518, 0.0011357,buy
2010-03-03,1,2,4,5,0,2,1,2,3,5,-4,-3,0,-4,3,-3,-6,-1,-1,-0.0002907, 0.00134634, 0.000697220,-0.00024782,-0.0002955,sell
2010-03-04,1,4,2,3,0,3,2,2,2,5,-1,-1,3,-1,0,-3,-4,-4,-1,-0.0007004, 0.00007715, 0.000930935, 0.00093093,-0.0002389,sell
2010-03-05,2,4,1,1,0,3,3,1,4,3,3,1,-1,3,2,0,-1,-2,0, 0.0057139, 0.00494051, 0.006382407, 0.00538102, 0.0063568,buy
2010-03-06,2,3,0,1,1,3,1,1,4,3,3,2,-2,3,0,3,0,1,0, 0.0062158, 0.00581263, 0.006408380, 0.00628500, 0.0071967,buy
2010-03-07,2,1,1,0,1,3,0,0,3,3,0,5,-4,0,0,1,3,2,0, 0.0038233,-0.00004739,-0.000645757,-0.00021913, 0.0001832,sell
2010-03-08,2,2,1,1,1,0,0,2,2,2,2,2,-7,2,0,4,0,3,-1, 0.0028657, 0.00188193, 0.002648361, 0.00286569, 0.0028657,buy
2010-03-09,2,1,2,0,1,0,2,2,1,0,0,4,-4,0,4,4,0,0,-3, 0.0003277, 0.00077952, 0.000731090, 0.00036505, 0.0005948,buy
2010-03-10,3,1,1,1,2,3,2,3,0,0,0,2,-3,0,4,1,4,2,-3, 0.0002952, 0.00042815, 0.000428153, 0.00042815, 0.0029149,buy
2010-03-11,1,1,1,1,2,3,3,2,0,0,0,0,-2,0,2,0,2,2,-3, 0.0027852, 0.00288911, 0.002869897, 0.00192298, 0.0025978,buy
2010-03-12,1,0,2,0,2,3,3,1,0,0,0,0,0,0,2,-2,2,0,-2, 0.0021966, 0.00145905, 0.004053708, 0.00215772, 0.0031702,buy
2010-03-13,4,0,1,3,1,3,1,2,0,2,2,0,-3,2,2,-3,2,2,-5,-0.0028814,-0.00288137,-0.002016116,-0.00288137, 0.0046333,sell
2010-03-14,3,0,2,3,0,1,2,0,0,0,0,2,-6,0,0,-3,2,2,-6, 0.0047051, 0.00424939, 0.004694628, 0.00548215, 0.0046135,buy
2010-03-15,5,0,2,2,0,5,2,1,1,3,0,2,-3,0,2,0,4,4,-9, 0.0011320, 0.00024207, 0.000192945, 0.00032719, 0.0045415,buy
2010-03-16,4,2,2,0,2,5,2,0,2,6,0,0,-2,0,0,2,4,4,-6, 0.0021359, 0.00106826, 0.002135856, 0.00213586, 0.0022502,buy
2010-03-17,2,2,1,0,1,4,4,0,2,3,0,0,-1,0,3,1,2,2,-4, 0.0042731, 0.00391714, 0.004273145, 0.00329479,-0.0002608,buy
2010-03-18,1,3,0,1,1,4,3,2,2,2,2,0,2,2,0,-2,2,0,-1, 0.0020612, 0.00255160, 0.001684409, 0.00215055, 0.0029853,buy
2010-03-19,0,2,2,1,1,1,4,1,2,0,0,2,-1,0,2,-5,0,0,0,-0.0010808, 0.00054500, 0.001032586,-0.00068122, 0.0010077,sell
2010-03-20,0,2,3,1,1,1,2,4,4,-6,3,2,2,3,2,-3,2,2,0, 0.0057046, 0.00232149, 0.002772472, 0.00396241, 0.0043056,buy
2010-03-21,0,1,2,1,0,1,0,3,4,-3,3,3,2,3,0,-1,2,2,-3, 0.0061444, 0.00239302, 0.001847093, 0.00265797, 0.0029965,buy
2010-03-22,0,2,1,1,0,0,3,1,3,0,-1,3,0,-1,0,0,0,3,-1,-0.0017078,-0.00143674,-0.002141426,-0.00143674,-0.0020663,sell
2010-03-23,0,3,1,0,1,2,3,0,4,1,-1,0,0,-4,3,3,3,3,-1,-0.0008677,-0.00082267,-0.000944486,-0.00406777,-0.0009445,sell
2010-03-24,0,2,2,0,1,2,3,0,1,0,-3,-1,0,-3,4,0,0,0,-1, 0.0029786, 0.00278398, 0.001991940, 0.00214563, 0.0032702,buy
2010-03-25,1,3,1,3,0,2,2,1,1,-3,-3,-3,2,-3,3,2,-1,-1,-1,-0.0021517,-0.00123948,-0.000763569, 0.00012484,-0.0007783,sell
2010-03-26,1,1,3,2,0,1,2,0,1,-3,0,-3,0,0,0,0,-3,-3,1,-0.0026164,-0.00261636,-0.002588991,-0.00384755,-0.0026231,sell
2010-03-27,1,3,2,2,2,4,0,1,1,-1,1,0,0,3,0,0,-6,-3,0, 0.0012919,-0.00129211,-0.001365714,-0.00233041, 0.0010196,sell
2010-03-28,0,2,0,1,1,2,1,2,0,0,2,1,0,2,-1,0,-3,0,-1, 0.0007370, 0.00023253,-0.001145081, 0.00124701, 0.0008181,buy
2010-03-29,1,1,0,3,2,2,1,3,1,3,-1,0,2,-1,0,-1,1,1,-1,-0.0009051, 0.00286037, 0.001127958, 0.00027040, 0.0007525,sell
2010-03-30,0,1,2,2,1,2,2,4,1,0,-1,-3,0,1,3,-3,1,0,1, 0.0017064, 0.00221962, 0.002351260, 0.00231773, 0.0022753,buy
2010-03-31,0,3,1,2,0,3,1,6,2,1,3,-3,6,3,0,-3,0,-3,2, 0.0002755, 0.00126591, 0.001190121, 0.00105506, 0.0040839,buy
2010-04-01,0,2,1,3,0,2,3,5,2,-1,4,-1,3,4,2,-6,-3,-3,3, 0.0002920,-0.00113285, 0.000292014, 0.00047007, 0.0026500,buy
2010-04-02,0,4,1,2,0,2,3,4,5,-2,7,0,5,5,0,-4,-3,-1,3, 0.0023596, 0.00209348, 0.001816964, 0.00177915, 0.0021754,buy
2010-04-03,0,4,1,2,0,2,3,2,3,-2,2,3,2,2,0,-6,-1,0,0, 0.0015723, 0.00024833, 0.000787317, 0.00128981, 0.0019172,buy
2010-04-04,0,4,1,1,0,1,2,3,5,-2,4,3,3,2,0,0,-1,3,-1, 0.0012898, 0.00155445, 0.001289766, 0.00168730, 0.0012625,buy
2010-04-05,1,2,1,1,0,0,3,2,4,0,2,0,3,2,0,3,0,3,-3, 0.0022256, 0.00363244, 0.003156684, 0.00378122, 0.0031567,buy
2010-04-06,1,1,0,1,0,0,3,1,3,-1,0,2,6,0,2,0,3,0,-3,-0.0024267, 0.00020999,-0.002788373,-0.00645394,-0.0022656,sell
2010-04-07,0,2,0,1,1,3,2,1,1,-1,0,0,4,0,0,-1,0,2,-3,-0.0011597,-0.00110963,-0.001643324,-0.00005046,-0.0008768,sell
2010-04-08,0,0,1,0,1,3,4,1,1,0,0,0,4,0,0,-3,2,0,0,-0.0010820,-0.00094977, 0.000195966, 0.00104837,-0.0003358,sell
2010-04-09,2,0,1,1,1,3,3,1,0,0,2,0,0,2,0,-6,2,0,1, 0.0006853,-0.00098458, 0.001163813, 0.00119111,-0.0014569,buy
2010-04-10,2,0,1,2,0,1,3,1,0,2,2,0,-3,2,0,-6,0,0,0, 0.0017604, 0.00135795, 0.002404351, 0.00223582, 0.0013580,buy
2010-04-11,1,1,2,1,0,1,2,1,0,0,0,2,-3,0,1,-3,0,0,-3, 0.0005124, 0.00051242, 0.000542214, 0.00129091, 0.0005422,buy
2010-04-12,2,2,3,1,1,3,2,0,1,3,0,2,-4,0,-1,-2,0,2,-6,-0.0008779,-0.00106876,-0.001024141,-0.00092868, 0.0009068,sell
2010-04-13,0,2,4,0,0,1,4,0,2,0,0,0,-1,0,2,-6,0,0,-3, 0.0010325, 0.00056890,-0.000236596, 0.00021853,-0.0008854,buy
2010-04-14,1,2,3,1,0,2,1,3,1,-3,2,2,0,2,2,-9,2,0,-1, 0.0048884, 0.00423003, 0.002818399, 0.00432621, 0.0014360,buy
2010-04-15,0,2,3,1,0,1,3,3,1,-4,2,2,3,2,-1,-9,0,0,0, 0.0052532, 0.00316872, 0.003035081, 0.00525325, 0.0026238,buy
2010-04-16,0,2,4,0,0,1,2,3,3,-6,0,4,0,3,-2,-6,0,2,6, 0.0026030,-0.00244848,-0.001833439, 0.00003639, 0.0007273,buy
2010-04-17,0,1,3,1,0,1,1,3,3,-6,3,2,2,3,-3,-4,0,2,3, 0.0026402,-0.00310543,-0.002978892,-0.00121609, 0.0025669,buy
2010-04-18,0,0,2,1,0,0,3,3,2,-3,0,5,2,0,-3,-3,0,0,5, 0.0000325,-0.00118676,-0.003577314,-0.00231976,-0.0023224,sell
2010-04-19,0,2,1,0,1,1,3,3,4,1,-1,5,0,-1,0,0,2,3,5,-0.0018950,-0.00087463,-0.001576169,-0.00203092,-0.0038169,sell
2010-04-20,0,1,3,0,2,2,2,1,1,1,-3,1,0,-3,1,-3,0,0,3, 0.0022288, 0.00323617, 0.001943106, 0.00663764, 0.0044129,buy
2010-04-21,0,2,2,3,0,1,1,2,4,-3,-3,-4,3,0,0,-1,3,1,3, 0.0025037,-0.00061097, 0.002576607,-0.00058364, 0.0025037,buy
2010-04-22,1,1,4,2,0,0,2,1,3,-6,3,-3,5,3,-3,-4,0,-1,0, 0.0057711, 0.00086349, 0.002450015, 0.00298085, 0.0027445,buy
2010-04-23,1,3,4,2,2,1,1,1,3,-4,4,-3,3,4,-6,-4,-1,-1,2, 0.0017370, 0.00109160, 0.000648280, 0.00194884, 0.0015298,buy
2010-04-24,0,4,4,0,1,1,1,1,3,-1,4,0,3,3,-7,-4,-4,2,0, 0.0047210, 0.00334637, 0.003880248, 0.00470474, 0.0038474,buy
2010-04-25,1,2,2,2,2,1,2,1,4,3,0,1,3,0,-4,1,-3,3,0, 0.0051622, 0.00597023, 0.005691429, 0.00053409, 0.0059702,buy
2010-04-26,2,1,3,3,1,0,2,2,5,0,-3,0,5,0,0,1,-1,3,0, 0.0035679, 0.00267434, 0.003454783, 0.00165172, 0.0026743,buy
2010-04-27,1,2,2,3,0,1,1,1,3,-3,-1,-3,3,-1,0,0,2,-3,2,-0.0020719,-0.00554986,-0.002197998,-0.00554986,-0.0021939,sell
2010-04-28,1,2,3,2,1,1,2,2,2,-1,-1,-3,6,-1,-1,0,3,-6,0,-0.0031025,-0.00536491,-0.003102352,-0.00536491,-0.0029849,sell
2010-04-29,1,3,1,1,0,0,4,2,3,-4,3,-1,0,3,2,2,2,-4,3, 0.0004427, 0.00369317, 0.003305892, 0.00325974, 0.0033427,buy
2010-04-30,1,3,0,2,0,1,2,1,2,-4,3,0,-1,3,0,2,-1,-1,0,-0.0001385, 0.00120310,-0.000138484, 0.00120310,-0.0003406,sell
2010-05-01,1,3,1,2,0,1,1,0,1,-4,0,3,-1,0,0,0,-4,0,-1, 0.0024535, 0.00252371, 0.002460221, 0.00227274, 0.0030844,buy
2010-05-02,1,2,3,0,0,0,1,2,3,1,2,3,-3,2,0,3,-3,3,-4, 0.0051887, 0.00199027, 0.004822820, 0.00614385, 0.0036179,buy
2010-05-03,2,2,1,1,0,1,2,0,0,1,0,0,-3,0,2,0,-1,0,-3, 0.0017216, 0.00172158,-0.000059991, 0.00089019, 0.0017216,buy
2010-05-04,0,2,0,1,0,3,0,3,0,-1,0,2,2,0,0,-1,0,2,-3,-0.0004779, 0.00271386,-0.000575574,-0.00001131, 0.0027139,sell
2010-05-05,0,1,1,1,1,4,2,2,1,-1,0,0,3,0,-3,-3,3,2,0,-0.0039737,-0.00400365,-0.003973686, 0.00207973,-0.0044487,sell
2010-05-06,1,1,1,1,2,3,2,1,1,-1,0,0,3,2,-3,-3,3,0,1,-0.0046582,-0.00381706,-0.003364606, 0.00179482,-0.0036397,sell
2010-05-07,2,1,0,2,1,3,1,3,0,1,4,0,2,2,-3,-3,0,0,1, 0.0048130,-0.00108108, 0.003371169,-0.00092642,-0.0010752,sell
2010-05-08,0,1,0,2,0,1,0,5,0,1,2,0,-1,0,-1,0,2,0,0, 0.0005163, 0.00214294, 0.002142942, 0.00214294, 0.0036323,buy
2010-05-09,2,1,1,2,1,3,0,3,0,-1,2,2,-1,0,-3,1,2,2,-3, 0.0018553, 0.00174855, 0.001855312, 0.00102616,-0.0008883,buy
2010-05-10,1,1,2,0,1,3,3,2,2,2,2,0,-1,0,3,1,0,2,-3, 0.0079065, 0.00790646, 0.008444511, 0.00241076, 0.0013551,buy
2010-05-11,0,3,1,1,0,3,2,3,1,-1,2,0,1,2,3,-3,0,0,-4, 0.0021270, 0.00275049, 0.002144861, 0.00212695, 0.0027030,buy
2010-05-12,0,3,0,1,0,3,1,3,0,-2,4,0,0,2,0,-3,0,0,-1,-0.0011413, 0.00245850, 0.000544333, 0.00067320, 0.0022228,buy
2010-05-13,1,2,2,0,0,1,2,1,1,-4,2,0,3,0,-1,-3,2,0,0, 0.0032095, 0.00220199, 0.001475382, 0.00274108, 0.0021748,buy
2010-05-14,1,2,1,1,0,1,0,4,4,-4,5,5,0,3,-3,-1,2,2,5,-0.0075142,-0.00543545,-0.007514194,-0.00721067,-0.0074922,sell
2010-05-15,0,1,0,2,0,1,0,3,2,-4,2,3,2,0,-3,3,0,0,2,-0.0005192, 0.00080646,-0.001906565,-0.00190657,-0.0015459,sell
2010-05-16,0,4,0,0,1,2,1,4,5,0,1,6,2,-2,0,6,0,3,4,-0.0003916,-0.00033624,-0.000391554,-0.00162588,-0.0004914,sell
2010-05-17,0,3,2,0,2,2,3,2,3,0,-2,3,0,-4,1,3,0,3,2,-0.0056102,-0.00284955,-0.005492831,-0.00375965,-0.0049595,sell
2010-05-18,0,5,1,3,1,3,0,3,3,-4,-7,2,0,-4,1,5,2,2,2,-0.0019594, 0.00182673,-0.003374962,-0.00174057,-0.0020607,sell
2010-05-19,0,4,2,3,1,1,1,1,3,-3,-4,0,0,-1,-3,3,0,-1,2,-0.0051167,-0.00154737,-0.005449155,-0.00592956,-0.0037910,sell
2010-05-20,2,3,3,3,3,2,1,1,4,-3,0,0,2,0,-6,3,3,-3,4,-0.0042940,-0.00473029,-0.004293971,-0.00425083,-0.0006746,sell
2010-05-21,1,5,1,2,3,2,0,1,2,-1,0,-3,0,0,-4,0,3,0,4,-0.0048460,-0.00598927,-0.004845967,-0.00484597, 0.0020748,sell
2010-05-22,1,2,0,1,3,3,0,0,1,1,-1,1,0,-3,-1,2,0,4,0,-0.0022041,-0.00220413,-0.002204135,-0.00146792,-0.0017121,sell
2010-05-23,1,2,1,2,3,2,2,0,2,4,-4,1,0,-6,3,2,-1,1,0, 0.0036840, 0.00429159, 0.003836778, 0.00269141, 0.0042175,buy
2010-05-24,0,1,3,1,1,2,2,1,1,1,-3,-3,2,-4,3,0,-3,0,0, 0.0014866, 0.00070388, 0.001450609, 0.00236295, 0.0023316,buy
2010-05-25,0,2,0,3,1,2,1,2,0,3,-1,-3,0,-1,0,0,-3,-3,2,-0.0058083,-0.00060660,-0.001491998,-0.00585408,-0.0045157,sell
2010-05-26,0,0,3,0,0,1,4,1,1,0,0,-3,3,0,2,-3,0,-3,0, 0.0031749, 0.00315155, 0.003151550, 0.00317165, 0.0033605,buy
2010-05-27,0,3,1,0,1,2,3,1,4,0,3,-1,3,3,-1,-1,1,-1,3, 0.0033088,-0.00032509, 0.003362595, 0.00092407, 0.0007701,buy
2010-05-28,0,1,1,0,2,2,3,0,0,0,0,0,0,0,0,-3,1,0,0, 0.0050651, 0.00583531, 0.005337850, 0.00426773, 0.0057553,buy
2010-05-29,1,3,3,0,1,0,3,2,3,-1,2,3,-1,-1,0,0,0,3,-1, 0.0043813, 0.00380733, 0.003340919, 0.00139168, 0.0073790,buy
2010-05-30,2,2,6,1,1,0,5,1,1,-1,-1,0,-3,-3,2,-3,-3,3,-4,-0.0002704,-0.00027043,-0.000303419,-0.00343518,-0.0009219,sell
2010-05-31,1,2,6,1,1,1,6,1,0,-3,-3,2,-3,-3,2,-4,-3,0,-3,-0.0008336,-0.00091883,-0.001060436,-0.00370756,-0.0005216,sell
2010-06-01,0,3,4,2,1,3,4,2,0,-3,-3,2,-3,-3,0,-1,-4,2,-3,-0.0050818,-0.00508182,-0.005081816,-0.00447172,-0.0055630,sell
2010-06-02,0,1,4,0,1,1,5,0,0,-3,-3,0,0,-3,1,-3,-1,0,0, 0.0034286, 0.00046175, 0.000597039,-0.00055659, 0.0005768,buy
2010-06-03,2,0,2,1,3,2,2,1,0,2,-1,0,1,-1,1,-3,0,0,1, 0.0059906, 0.00201668, 0.006116148, 0.00613529, 0.0063184,buy
2010-06-04,1,0,1,0,1,1,1,2,1,2,-1,0,0,0,2,0,3,0,1, 0.0049366, 0.00842254, 0.007741222, 0.00603191, 0.0080422,buy
2010-06-05,2,0,1,1,1,1,1,1,1,0,-3,2,-3,0,2,1,3,2,0, 0.0024020, 0.00074601, 0.000789910,-0.00208836, 0.0016648,buy
2010-06-06,2,0,0,2,1,2,1,0,1,3,0,2,-3,0,0,1,0,2,-3,-0.0005717,-0.00114361,-0.001168716,-0.00103324,-0.0004125,sell
2010-06-07,0,1,3,0,0,0,3,1,2,0,0,0,-3,3,0,-1,2,0,-3,-0.0025801,-0.00177482,-0.000479514,-0.00204452,-0.0005561,sell
2010-06-08,0,4,2,2,0,2,1,4,2,-4,2,2,2,5,-3,-4,0,2,-4, 0.0054532, 0.00106860, 0.001845278, 0.00266126, 0.0006642,sell
