Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1.96,4.03,0,2.62,3.4,2.79,2.97,0,4.84,0,3.84,0.68,0,1.57,2.26,0,3.59,1.36,-0.1484475,-0.114686,-0.0426064,-0.0934414,-0.090255,sell
2010-02-01,1.59,3.25,0,2.87,2.87,3.84,2.1,0,3,0,5.82,0,0,2.62,2.48,0,2.34,1.42,-0.0250035,-0.048465,-0.0323814,-0.0213383,-0.058327,sell
2010-02-02,1.29,2.35,0.11,2.97,3.18,4.55,1.09,0,1.09,0,4.87,0,0,5.53,4.05,0,1.56,1.44,-0.0721826,-0.125036,-0.1011814,-0.0636810,-0.122217,sell
2010-02-03,1.03,1.75,0.25,2.06,4.6,3.72,0.57,0,0.36,0.09,2.92,0,0,6.01,4.14,0,1.38,1.44,-0.1123874,-0.107483,-0.0462989,-0.0914004,-0.115498,sell
2010-02-04,0.82,1.3,0.38,1.37,3.81,1.23,1.28,0,0.64,0.38,1.53,0,0.27,2.95,2.27,0,1.66,1.43,-0.0905492,-0.090549,-0.0614976,-0.0905492,-0.109948,sell
2010-02-05,0.66,0.59,0.6,0.92,3.88,0.33,3.14,0,1.27,1.14,1.2,0,0.82,0.77,1.31,0,2.82,1.39, 0.0064867, 0.005305, 0.0137682,-0.0106273,-0.026579,buy
2010-02-06,0.53,0.18,0.96,0.6,8.79,0.8,5.12,0,2.3,3.45,1.09,0,2.55,0.7,1.8,0,5.53,1.32, 0.0076753, 0.023613, 0.0076753, 0.0076610, 0.017119,buy
2010-02-07,0,0.33,1.48,0,11.92,1.92,4.39,0,3.33,5.86,0.82,0,5.17,1.8,2.58,0,4.36,1.23, 0.0649760, 0.062362, 0.0721552, 0.0726519, 0.072155,buy
2010-02-08,0,0.61,2.34,0,7.85,3,2.28,0,2.89,4.09,1.41,0,4.41,2.97,3.93,0,1.17,1.13, 0.0306753, 0.041456, 0.0414564, 0.0414564, 0.040502,buy
2010-02-09,0,1.14,3.72,0,2.98,1.87,1.24,0,2.38,1.03,2.4,0,1.31,1.84,3.19,0,0.13,1.01,-0.0364277,-0.040891,-0.0331555,-0.0280783, 0.008986,sell
2010-02-10,0,2.08,4.79,0,2,0.78,0.68,0,2.76,0.11,2.97,0,0.09,0.71,2.7,0,0.3,0.89,-0.0838799,-0.077075,-0.0544383,-0.0447976,-0.075852,sell
2010-02-11,0,3,4.71,0.29,1.95,0.33,0,0,3.23,0.26,2.31,0.29,0.22,0.1,2.88,0,0.7,0.77,-0.0950921,-0.100737,-0.0776413,-0.0691303,-0.105655,sell
2010-02-12,0,2.34,4.58,1.42,3.91,0.93,0.23,0,2.96,0.59,1.69,1.69,0.52,0.31,4.45,0,1.65,0.66,-0.0285757,-0.022748,-0.0448058,-0.0379691, 0.030288,sell
2010-02-13,0,1.3,4.43,2.92,7.64,2.72,0.69,0,3.03,1.38,2.11,4,1.25,0.99,6.22,0,2.97,0.56, 0.0483415, 0.011324, 0.0392747, 0.0759395, 0.000237,buy
2010-02-14,0,0.74,4.85,1.23,7.13,6.13,2.04,0,3.74,2.95,3.41,4.18,2.97,2.97,5.88,0,2.38,0, 0.0767692, 0.029266,-0.0395346, 0.0453218, 0.038004,buy
2010-02-15,0,0,3.37,0.19,3.98,5.05,2.95,0,1.79,2.83,3.6,1.96,3.02,2.67,4.89,0,1.53,0, 0.1243960, 0.076110, 0.0626715, 0.0900062, 0.124876,buy
2010-02-16,0,0,1.06,0.26,0.82,3.63,1.39,0,0.63,1.32,3.49,0,1.36,0.84,2.45,0,2.16,0, 0.0368122, 0.018606, 0.0146782,-0.0001267, 0.091345,buy
2010-02-17,0,0,0.8,0.33,0,3,0,0,0,0.68,2.97,0,0.68,0,0.8,0,3,0, 0.0008252,-0.022725,-0.0045558, 0.0008252, 0.000519,sell
2010-02-18,0,0,0.91,0.45,0,1.16,0,0,0,0.23,1.32,0.29,0.22,0.1,0.62,0,1.06,0, 0.0065648, 0.000473, 0.0027059,-0.0108005,-0.006081,buy
2010-02-19,0,0,0.99,0.59,0,0.25,0.11,0,0,0.31,0.54,0.89,0.28,0.25,0.11,0,0.1,0,-0.0071382,-0.007925,-0.0371254,-0.0045712,-0.004072,sell
2010-02-20,0,0,2.83,0.78,0.19,0.64,0.27,0,0,0.41,0,2.7,0.37,0.83,0.27,0,0.13,0, 0.0397865, 0.039663,-0.0170274, 0.0397865, 0.039663,buy
2010-02-21,0,0,3.14,1.04,0.81,1.97,0.66,0,0,0.56,0,2.97,0.48,2.46,0.98,0,0.17,0, 0.0508276, 0.062334,-0.0241621, 0.0525007, 0.035030,buy
2010-02-22,0,0.31,1.29,1.39,2.92,4.28,1.58,0,0,0.75,0,1.37,0.64,5.89,2.89,0,0.23,0, 0.0504563, 0.050456, 0.0529232, 0.0600719, 0.046282,buy
2010-02-23,0,1.12,0.3,1.84,2.4,5.04,3.28,0,0.16,1.01,0.14,1.12,0.83,4.61,5.95,0,0.3,0, 0.0248217, 0.024685, 0.0424977, 0.0270662,-0.019717,buy
2010-02-24,0,2.92,0.4,2.45,0.72,2.35,3.39,0,0.54,1.36,0.28,2.92,1.09,1.89,3.85,0,0.58,0,-0.1001762,-0.059594,-0.0349415,-0.0506643,-0.051861,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,4.54,0,1.82,2.04,0.55,2.12,1.7,1.77,0.95,0,1.28,0, 0.0282556,-0.031869,-0.0057862,-0.0099147,-0.000953,buy
2010-02-26,0,0.6,0.7,4.24,2.95,0,5.97,0,2.97,3.32,1.09,0.6,3.02,3,0,0,3.65,0, 0.0463392, 0.044548, 0.0675483, 0.0815550, 0.063634,buy
2010-02-27,0,0,0.92,5.36,2.72,0,2.9,0,1.38,5.97,2.14,0,5.33,1.52,0,0,3.64,0, 0.0820168, 0.066046, 0.0848607, 0.0737197, 0.069468,buy
2010-02-28,0,0,1.85,5.71,0.63,0,0,0.13,0.13,5.06,2.97,0.54,4.59,0,0,0,1.94,0, 0.0588292, 0.064702, 0.0823629, 0.0750563, 0.058912,buy
2010-03-01,0,0,4.44,4.95,0,0.25,0,0.31,0.31,2.7,2.06,2.74,2.89,0.25,0,0,1.87,0,-0.0433265,-0.065254,-0.0879461,-0.0930364,-0.095825,sell
2010-03-02,0,0.14,5.28,3.82,0.57,1.24,0.28,0.73,0.73,1.93,1.05,3.11,2.69,1.24,0.28,0,2.9,0,-0.0482630,-0.046645,-0.0737668,-0.0809238,-0.069427,sell
2010-03-03,0,0.38,3.52,2.94,1.64,2.97,1.3,1.74,1.74,1.99,0.53,0.97,2.85,2.97,1.3,0,5.07,0,-0.0330544,-0.039191,-0.0338982,-0.0576605,-0.050907,sell
2010-03-04,0.11,0.99,3.29,2.28,4.79,1.34,2.97,3,3,2.95,0,1.1,4.41,1.34,2.97,0,5.97,0,-0.0344469,-0.053706,-0.0338145,-0.0254826,-0.023790,sell
2010-03-05,0.36,2.56,2.99,1.77,5.92,0,1.57,2.1,2.21,3.86,0.15,2.92,4.15,0.21,1.36,0,3.8,0, 0.0653400, 0.035495, 0.0292605,-0.0378552, 0.010818,buy
2010-03-06,1.15,3,2.48,1.38,2.62,0,0.53,0.88,1.02,2.38,0.62,4.15,1.99,0.53,0,0,1.97,0, 0.0064917, 0.008762, 0.0058489,-0.0489046, 0.021981,buy
2010-03-07,2.95,1.51,2.1,0.67,0.57,0,1.37,0,0.19,0.82,2.63,4.36,0.81,1.37,0,0,1.52,0,-0.0814601,-0.055974,-0.1052835,-0.0728663,-0.077479,sell
2010-03-08,2.4,1.11,1.86,0.53,0,0,3,0.14,0.24,0.27,3.1,3.38,0.68,3,0.14,0,1.2,0,-0.0301483,-0.021799,-0.0314758,-0.0275311,-0.040669,sell
2010-03-09,0.77,2.6,1.7,0,0,0,2.7,0.43,0.31,0.29,0.95,3.21,0.16,2.7,0.43,0,0.94,0, 0.0119804, 0.012699,-0.0046729, 0.0115657, 0.008514,buy
2010-03-10,0,3.2,1.61,0,0,0,2.17,1.27,0.39,0.31,0.2,3,0.17,2.17,1.27,0,0.74,0,-0.0212750,-0.016658,-0.0125738,-0.0197060,-0.011099,sell
2010-03-11,0,0.98,1.57,0,0,0,2.95,2.95,0.48,0.33,0.25,0.64,0.17,2.95,3.04,0.35,0.59,0, 0.0354292, 0.020823, 0.0186508, 0.0309402,-0.033746,buy
2010-03-12,0.08,0.41,1.09,0,0,0,1.23,2.24,0.58,0.34,0.3,0,0.17,1.23,2.35,0.79,0.08,0, 0.0307647, 0.031704, 0.0386757, 0.0049589,-0.042441,buy
2010-03-13,0.09,0.49,1.22,0,0,0,0,0.75,0.7,0.35,0.36,0,0.17,0,0.88,1.8,0.39,0, 0.0512322, 0.071726, 0.0586248, 0.0461077, 0.048859,buy
2010-03-14,0.09,0.58,1.37,0,0.68,0.22,0,0,0.84,0.51,0.43,0,0.92,0,0.15,2.97,1.12,0, 0.1354188, 0.137024, 0.1269968, 0.0887883, 0.123316,buy
2010-03-15,0.19,0.69,1.34,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,2.86,0,0.18,2.06,3.99,0,-0.0399146,-0.003084,-0.0483819,-0.0457182,-0.041179,sell
2010-03-16,0.62,0.8,1.48,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.04,0,0.21,0.87,4.95,0,-0.0732239,-0.047661,-0.0543219,-0.0731544,-0.059049,sell
2010-03-17,3.02,0.92,1.27,0,8.11,5.39,0,3.27,4.54,5.6,1.93,3.02,6.65,0,0.24,0,2.97,0,-0.0269796,-0.021537, 0.0617325, 0.0390054, 0.048248,buy
2010-03-18,3.22,1.06,1.43,0,8.85,4.53,0,2.35,3.37,5.9,3.73,3.22,4.53,0.15,0.54,0,1.65,0,-0.0238577,-0.023858, 0.0431456, 0.0085558, 0.021684,buy
2010-03-19,1.27,1.2,1.58,0,7.1,1.78,0,3.4,2.99,4.21,3.72,1.27,1.83,0.48,1.83,0,0.71,0,-0.0089447,-0.005716,-0.0237888,-0.0278131, 0.007182,sell
2010-03-20,1.64,1.34,1.73,0,3.01,0,0,7.28,4.57,1.3,2.14,1.64,0.55,1.52,3.28,0,0,0,-0.0254610,-0.020340,-0.0089703,-0.0222751,-0.024569,sell
2010-03-21,3,1.5,1.85,0,0.56,0,0,6.9,4.85,0.56,1.09,3,0,2.97,1.34,0,0,0,-0.0139863, 0.007800, 0.0102491,-0.0041458, 0.007642,sell
2010-03-22,2.47,1.65,1.97,0,0,0.78,0,3.51,3.51,0.22,1.19,2.47,0.56,1.79,0.64,0,0,0,-0.0053080, 0.009066, 0.0098959, 0.0062340, 0.008420,buy
2010-03-23,1.15,1.81,2.08,0,0,4.2,0,1.76,2.84,1.23,1.3,1.15,2.97,0.57,0.94,0,0,0,-0.0120400, 0.030495, 0.0073545,-0.0054959,-0.014774,buy
2010-03-24,0.54,1.95,2.16,0,1.16,5.54,0,1.33,2.16,2.92,2.55,0.54,2.62,0.27,1.62,0,0,0,-0.0137821, 0.019446,-0.0357715,-0.0069319,-0.032290,sell
2010-03-25,0,2.1,2.33,0,2.95,1.24,0,4.15,2.22,1.24,4.43,0,0,1.62,3.26,0,0,0, 0.1382967, 0.138672, 0.1351996, 0.1054670, 0.138672,buy
2010-03-26,0,2.26,2.36,0,1.76,0,0.13,5.92,2.24,0,3.14,0,0.13,2.95,3.77,0,0.2,0, 0.0476363, 0.002287, 0.0519399,-0.0042565, 0.010211,buy
2010-03-27,0,2.38,2.38,0,0.58,0,0.53,2.31,2.24,0.14,1.65,0,0.39,0.88,2.3,0,0.58,0,-0.0132417,-0.011814,-0.0122969,-0.0178362,-0.029505,sell
2010-03-28,0,2.49,2.41,0,1.67,0,1.55,0.59,2.24,0.39,1.71,0,1.16,0,1.54,0,1.67,0,-0.0443672,-0.043771,-0.0499305,-0.0434668,-0.009355,sell
2010-03-29,0,2.6,2.4,0,3.11,0.13,4.17,0,2.2,1.11,1.77,0,3.19,0,1.03,0,3.11,0, 0.0259082, 0.012555,-0.0090329,-0.0033572,-0.018265,sell
2010-03-30,0.19,2.68,2.38,0,2.52,0.51,6.22,0.13,2.33,3.14,2.01,0.13,3.38,0,1.12,0,2.52,0.16, 0.0433400, 0.078025, 0.0430550, 0.0591147, 0.044460,buy
2010-03-31,0.49,2.74,2.35,0,3.58,1.45,6.64,0.32,2.55,3.67,2.34,0.32,3.9,0,1.21,0,3.58,0.24, 0.0351969, 0.055458, 0.0260213, 0.0434379, 0.029146,buy
2010-04-01,1.49,2.79,2.32,0,2.72,3.57,6.82,0.87,3.36,4.4,3.26,0.87,4.57,0,1.4,0,2.72,0.34,-0.0443056,-0.025698,-0.0313377,-0.0192028,-0.030136,sell
2010-04-02,3.73,2.82,2.38,0,0.67,7.61,3.77,2.29,5.3,4.06,5.4,2.18,3.85,0.11,1.7,0,0.67,0.46, 0.0042089,-0.007828, 0.0080494, 0.0041360, 0.004136,buy
2010-04-03,5.25,2.83,2.36,0,0,9.14,0.75,4.11,5.98,3.42,6.16,3.82,2.24,0.29,2.53,0,0,0.57, 0.0330420,-0.074406,-0.0596687,-0.0174701,-0.074406,sell
2010-04-04,6.96,2.83,2.38,0,0.19,8.02,0,5.04,5.5,2.97,6.23,4.32,0.95,0.72,4.73,0,0,0.66, 0.0170041,-0.092854,-0.0420229,-0.0330793,-0.096639,sell
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,5.58,3.14,1.42,4.43,3.76,0,1.82,6.59,0,0,0.71, 0.0073694, 0.027475, 0.0455161, 0.0354651, 0.040027,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,4.39,1.89,0.62,3.48,1.39,0,3,6.25,0,0,0.71, 0.0442733, 0.049558, 0.0426008, 0.0455002, 0.051049,buy
2010-04-07,1.67,2.7,2.76,0,1.43,0.09,0,2.49,1.14,0,3.35,0.6,0,1.89,4.07,0,0.09,0.7, 0.0940945, 0.093812, 0.0875675, 0.0940945, 0.108551,buy
2010-04-08,0.62,2.64,3.06,0,2.84,0.26,0,0.75,1,0,4.75,0,0,0.75,3.41,0,0.26,0.63,-0.0580012, 0.006588, 0.0035766, 0.0065877, 0.017834,sell
2010-04-09,0,2.53,3.49,0,3,0.75,0,0,0.87,0,4.88,0,0,0,3.27,0,0.75,0.52,-0.0622628, 0.007759,-0.0407372, 0.0114421, 0.007587,sell
2010-04-10,0.1,2.45,4.1,0,1.58,2.36,0,0,0.75,0,3.47,0,0,0.1,3.91,0,2.36,0,-0.0112455, 0.048878,-0.0378883, 0.0402408,-0.039102,sell
2010-04-11,0.33,2.33,4.14,0,0.8,3.3,0,0,0.63,0,2.67,0,0,0.33,3.97,0,3.3,0,-0.0332512, 0.034606,-0.0394918, 0.0346062,-0.059612,sell
2010-04-12,1.02,2.29,3.42,0,0,2,0,0,0.63,0,1.86,0,0,1.02,3.22,0,2,0, 0.0057974, 0.059105,-0.0223629, 0.0015167,-0.082534,sell
2010-04-13,2.97,2.34,2.45,0,0,0.86,0.09,0,0.27,0,1.97,0,0,2.97,2.64,0,0.86,0,-0.0017244, 0.118063,-0.0857863,-0.0165884,-0.007551,buy
2010-04-14,2.67,2.92,2.12,0,0,1.16,0.39,0,0.75,0,2.11,0,0.17,2.67,2.4,0,1.16,0, 0.0951630, 0.142843,-0.0147887, 0.0583057, 0.093459,buy
2010-04-15,0.97,4.51,1.9,0,0.37,1.42,1.02,0,2.06,0.09,2.45,0,0.39,0.97,2.44,0,1.79,0,-0.0002964, 0.007874, 0.0149547,-0.0047311, 0.048963,buy
2010-04-16,0.14,6.62,1.77,0,0.84,1.59,2.45,0,2.97,0.2,3.27,0,0.92,0.14,3.48,0,2.43,0, 0.0765522, 0.080923, 0.0705052, 0.0707617, 0.098608,buy
2010-04-17,0.15,6.01,1.71,0,1.92,1.64,5.6,0,1.5,0.47,4.95,0,2.16,0.15,4.24,0,3.56,0, 0.0778467, 0.100820, 0.1022004, 0.0897966, 0.103567,buy
2010-04-18,0.16,3.37,1.3,0,3,1.62,6.71,0,0.54,1.09,4.68,0,2.97,0.16,2.1,0,4.62,0, 0.0307155, 0.041518, 0.0192299, 0.0395644, 0.040196,buy
2010-04-19,0,1.25,1.44,0,1.99,1.5,5.29,0,0,2.49,3.19,0,1.71,0,0.59,0,3.49,0, 0.0509511, 0.041856, 0.0360187, 0.0426836, 0.056366,buy
2010-04-20,0.11,1.12,1.59,0,0.87,1.27,3.68,0.14,0.11,2.95,2.17,0,0.87,0,0.54,0,2.14,0, 0.0525934, 0.040464, 0.0546612, 0.0488155, 0.033105,buy
2010-04-21,0.38,0.52,1.74,0,0,1,1.85,0.63,0.26,1.52,2.26,0.22,0.41,0,0.12,0,1.33,0, 0.0434767, 0.014351, 0.0518644, 0.0480711, 0.010511,buy
2010-04-22,0.87,0.14,1.89,0,0,0.73,1.58,1.84,0.59,0.89,1.89,0.43,1.18,0.14,0.28,0,1.65,0,-0.0282292,-0.028229, 0.0127628, 0.0071507, 0.004223,sell
2010-04-23,2.05,0.43,2.04,0,0,0.11,2.62,4.57,1.37,0.67,2.15,0.9,3,0.43,0.68,0,2.62,0,-0.0521665,-0.049398,-0.0599913,-0.0628666,-0.048074,sell
2010-04-24,4.57,1.46,2.2,0,0,0.43,3,6.44,2.95,1.92,2.63,2.01,2.51,1.33,1.62,0,3.13,0, 0.0002019, 0.016108,-0.0076090, 0.0011430,-0.004588,buy
2010-04-25,5.71,3.14,2.43,0,0,0.85,1.17,6.78,2.85,2.97,3.17,2.95,0.86,2.97,2.97,0,1.34,0, 0.0135801, 0.018848,-0.0005911, 0.0094321, 0.017380,buy
2010-04-26,3.39,2.31,2.96,0,0,1.71,0,3.43,1.49,1.56,4.18,1.87,0,2.08,2.39,0.24,0.23,0, 0.0945588, 0.053354, 0.0347464, 0.0433543, 0.051108,buy
2010-04-27,1.06,0.97,4.06,0,0,3.52,0,1.43,0.94,0.55,6.12,0.88,0,0.66,1.58,1.03,0.31,0, 0.0235980, 0.012345,-0.0051980, 0.0125206, 0.011007,buy
2010-04-28,0.37,0.43,7.15,0,0.22,5.97,0,0.18,2.92,0,8.67,0.18,0,0.11,1.79,3.04,0.43,0.13,-0.0039927,-0.008604,-0.0023624,-0.0044343,-0.012819,sell
2010-04-29,0.67,0.59,8.85,0,0.77,4.83,0,0.3,3.19,0,7.62,0.3,0,0.16,3.38,2.05,0.59,0.66, 0.0047744, 0.001720, 0.0062432, 0.0150082, 0.012330,buy
2010-04-30,1.2,0.81,6.04,0,3.05,2.47,0,0.5,1.48,0,5.2,0.5,0,0.25,2.64,0.13,0.95,2.92,-0.0583053,-0.055766,-0.0588282,-0.0550869,-0.062732,sell
2010-05-01,2.19,1.12,3.94,0,2.54,0.94,0,0.84,0.75,0,3.58,0.84,0,0.47,1.96,0.16,1.43,2.38,-0.0268671,-0.025601,-0.0497801,-0.0865339,-0.055687,sell
2010-05-02,3.8,1.54,3.53,0,0.2,0.71,0.09,1.38,1.26,0,2.97,1.47,0,0.82,2.28,0.2,2.25,0, 0.0446833, 0.049233, 0.0603270, 0.0478076, 0.029843,buy
2010-05-03,5.69,2.16,3.86,0,0.25,1.62,0.19,2.26,2.04,0,3,2.45,0,1.51,3,0.25,3.78,0,-0.0031966, 0.003831, 0.0025714,-0.0032531,-0.024531,sell
2010-05-04,6.95,3,4.48,0.09,0.31,2.97,0.38,3,3,0,3,3.38,0.09,3.07,2.36,0.31,5.97,0,-0.0314775,-0.011757, 0.0087016,-0.0253369,-0.020952,sell
2010-05-05,7.28,2.95,5.5,0.1,0.39,2.36,0.91,2.4,2.82,0.14,3,3.17,0.1,5.45,1.51,0.39,5.31,0,-0.0536988,-0.043848,-0.0284890,-0.0392639,-0.060514,sell
2010-05-06,5.15,2.37,7.58,0.12,0.48,1.04,1.75,1.48,2.12,0.2,3,3.03,0.12,6.78,1.1,0.48,3.14,0,-0.0409401,-0.042351,-0.0406470,-0.0539369,-0.055681,sell
2010-05-07,3,2.18,8.79,0.15,0.6,0.24,3.25,0.92,1.87,0.28,2.97,3.89,0.15,6.7,0.93,0.6,1.5,0.24,-0.0257117, 0.048083,-0.0310507,-0.0246255,-0.031051,sell
2010-05-08,1.64,2.89,6.55,0.18,0.84,0.91,3.19,0.57,2.39,0.37,2.92,3.39,0.18,3.63,1.08,0.73,1.17,0.91,-0.0457904,-0.032942,-0.0404114,-0.0367311,-0.021255,sell
2010-05-09,0.92,5.08,4.76,0.21,1.06,3,1.87,0,3.97,0.45,2.87,1.42,0.21,1.78,1.29,0.92,0.99,3,-0.0387869,-0.038787,-0.0428056,-0.0628145,-0.060968,sell
2010-05-10,0.82,7.03,3.7,0.26,1.3,2.7,1.21,0,4.13,0.5,2.79,0.71,0.26,0.87,3.11,1.14,0.81,2.7,-0.0381580,-0.042194,-0.0779417,-0.0707669,-0.050424,sell
2010-05-11,0.82,4.87,2.82,0.31,1.56,0.83,0.53,0,2.56,0.53,2.67,0,0.31,0.12,3.01,1.39,0.32,0.83,-0.0694599,-0.065388,-0.0582508,-0.0691840, 0.070911,sell
2010-05-12,1.27,2.52,2.76,0.39,1.91,0,0.63,0,1.79,0.54,2.67,0,0.39,0.15,1.85,1.74,0.35,0,-0.0577228,-0.057723,-0.0577228,-0.0539925,-0.061813,sell
