Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0,-0.00047867,-0.0002434,-0.00016654,-0.0005065,-0.00012155,sell
2010-02-04,2,1,1,0,2,0,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00177565,-0.0004967, 0.00175230, 0.0018344, 0.00138502,buy
2010-02-05,0,1,0,0,4,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00024165, 0.0004325, 0.00020739, 0.0001656, 0.00032686,buy
2010-02-06,1,0,0,0,3,1,2,3,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.00201310,-0.0018822,-0.00090234,-0.0022781,-0.00227029,sell
2010-02-07,0,0,0,0,3,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00103288,-0.0010329, 0.00053075,-0.0010329,-0.00082760,sell
2010-02-08,0,0,0,0,3,1,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.00000866,-0.0003043, 0.00043343,-0.0002250,-0.00009494,sell
2010-02-09,1,0,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00159791,-0.0016036,-0.00165923,-0.0017696,-0.00167776,sell
2010-02-10,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00147375,-0.0002168,-0.00086615,-0.0006377,-0.00026367,sell
2010-02-11,1,0,2,1,4,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.00155058, 0.0020395, 0.00217009, 0.0012027, 0.00224206,buy
2010-02-12,2,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00192096, 0.0014756, 0.00122224, 0.0013913, 0.00133359,buy
2010-02-13,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.00152672,-0.0007346,-0.00070504,-0.0005284,-0.00174068,sell
2010-02-14,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00152643,-0.0020249,-0.00155353,-0.0019282,-0.00122927,sell
2010-02-15,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00127636,-0.0006917,-0.00109598,-0.0013543,-0.00097377,sell
2010-02-16,0,0,2,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00225181,-0.0019948,-0.00194904,-0.0019012,-0.00150622,sell
2010-02-17,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00014713,-0.0000166,-0.00002683,-0.0000147, 0.00027409,buy
2010-02-18,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00003939,-0.0005623,-0.00059253,-0.0003659,-0.00041053,sell
2010-02-19,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00138456,-0.0005277,-0.00275026,-0.0019009,-0.00175334,sell
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00037982, 0.0005026, 0.00047910, 0.0010988, 0.00014980,buy
2010-02-21,1,2,0,0,0,0,1,3,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.00013282, 0.0001230, 0.00162158, 0.0004463,-0.00008322,sell
2010-02-22,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00041757, 0.0004508, 0.00078339,-0.0000401, 0.00044897,buy
2010-02-23,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00264469, 0.0027030, 0.00137451, 0.0022403, 0.00285288,buy
2010-02-24,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00057931, 0.0002190, 0.00057322, 0.0005732, 0.00057322,buy
2010-02-25,2,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,-0.00103723,-0.0014517,-0.00211367,-0.0015094,-0.00129624,sell
2010-02-26,0,2,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00123210,-0.0010677,-0.00101550,-0.0012262,-0.00124378,sell
2010-02-27,0,0,2,3,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00200391, 0.0021486, 0.00202754, 0.0019657, 0.00194560,buy
2010-02-28,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00122644,-0.0001326,-0.00009145,-0.0011276,-0.00139953,sell
2010-03-01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00098699,-0.0014624,-0.00057155,-0.0009691,-0.00111388,sell
2010-03-02,0,1,4,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.00017802,-0.0001726, 0.00110810,-0.0001123,-0.00054308,sell
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.00100928,-0.0009789,-0.00130659,-0.0010216,-0.00197292,sell
2010-03-04,2,3,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.00118425,-0.0011109,-0.00117789,-0.0011929,-0.00137833,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1, 0.00146702, 0.0003452, 0.00034519, 0.0014296, 0.00046323,buy
2010-03-06,2,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.00012289,-0.0000754,-0.00040414,-0.0001635, 0.00024986,sell
2010-03-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00008619,-0.0002727, 0.00048499, 0.0000526,-0.00192779,sell
2010-03-08,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00058091, 0.0009317, 0.00057295, 0.0007242, 0.00071597,buy
2010-03-09,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00002472,-0.0003291,-0.00038700, 0.0003872,-0.00049165,sell
2010-03-10,0,0,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00029123,-0.0006420,-0.00148647,-0.0013243,-0.00177943,sell
2010-03-11,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00005965,-0.0006261,-0.00018211,-0.0006051,-0.00200532,sell
2010-03-12,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00211950,-0.0011265,-0.00127359,-0.0018048,-0.00194682,sell
2010-03-13,0,1,2,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00001260, 0.0002711, 0.00021083, 0.0004049, 0.00009579,buy
2010-03-14,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.00044093, 0.0002261, 0.00039555, 0.0004426, 0.00040775,buy
2010-03-15,0,1,2,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,-0.00006223,-0.0000863,-0.00023742,-0.0002827, 0.00001294,sell
2010-03-16,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00019651, 0.0002074,-0.00019651,-0.0001909, 0.00047014,buy
2010-03-17,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00016771,-0.0009572,-0.00108207,-0.0011331,-0.00048950,sell
2010-03-18,1,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00042917,-0.0003262,-0.00018887,-0.0000683, 0.00031714,sell
2010-03-19,0,1,0,1,2,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00178655,-0.0009085,-0.00109013,-0.0017843,-0.00240105,sell
2010-03-20,0,2,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00002444,-0.0011091,-0.00003572,-0.0000722, 0.00015847,sell
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00004526,-0.0000229,-0.00004526, 0.0006249,-0.00024251,sell
2010-03-22,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00007063, 0.0000523,-0.00193066, 0.0000751, 0.00005759,sell
2010-03-23,2,0,0,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00079156, 0.0008411, 0.00037959, 0.0005876, 0.00114560,buy
2010-03-24,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00155855,-0.0001111, 0.00173245, 0.0019571,-0.00033203,buy
2010-03-25,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00186387,-0.0012367,-0.00177309,-0.0017299,-0.00069202,sell
2010-03-26,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00109169,-0.0005449,-0.00059085, 0.0004627, 0.00002869,sell
2010-03-27,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00015705,-0.0002600, 0.00002628, 0.0000263,-0.00015705,sell
2010-03-28,1,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.00020097, 0.0002412,-0.00016625, 0.0000467, 0.00010767,sell
2010-03-29,1,0,3,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,-0.00120134, 0.0006863,-0.00123475,-0.0012565,-0.00124919,sell
2010-03-30,0,1,1,1,2,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,-0.00118046,-0.0006140, 0.00006678,-0.0020427,-0.00138154,sell
2010-03-31,1,0,2,2,3,0,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.00040350,-0.0004201, 0.00122870,-0.0002443,-0.00050574,sell
2010-04-01,0,1,3,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00123267,-0.0011047,-0.00110470,-0.0010387,-0.00112613,sell
2010-04-02,1,1,4,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00035751,-0.0008629,-0.00037124,-0.0004767,-0.00061964,sell
2010-04-03,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00081945, 0.0005744, 0.00114881, 0.0005935, 0.00059315,buy
2010-04-04,1,2,1,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00065435,-0.0007461,-0.00167466,-0.0003963,-0.00024154,sell
2010-04-05,2,1,0,0,0,1,1,2,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,-0.00030626,-0.0003063,-0.00029004,-0.0004933,-0.00030626,sell
2010-04-06,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00045846,-0.0008651,-0.00063429,-0.0006343,-0.00066323,sell
2010-04-07,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00089728, 0.0000592, 0.00056920, 0.0007872, 0.00076256,buy
2010-04-08,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00148403, 0.0010666, 0.00151045, 0.0018254, 0.00163769,buy
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00098679, 0.0007107, 0.00129034, 0.0006143, 0.00096701,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00025126, 0.0005428, 0.00021269, 0.0000723, 0.00067763,buy
2010-04-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.00136497, 0.0005668,-0.00096480,-0.0018527,-0.00124422,sell
2010-04-12,0,2,1,1,2,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00170213,-0.0001845, 0.00066776, 0.0004384,-0.00006546,sell
2010-04-13,0,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00081263, 0.0008906, 0.00083507, 0.0009009,-0.00001675,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00165461,-0.0019044,-0.00189470,-0.0018831,-0.00210984,sell
2010-04-15,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.00033487, 0.0008198, 0.00152950, 0.0008171, 0.00180016,buy
2010-04-16,0,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00024908, 0.0006659,-0.00033195,-0.0000720,-0.00130474,buy
2010-04-17,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00007121,-0.0010746,-0.00109493,-0.0019981,-0.00200843,sell
2010-04-18,0,1,0,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00166490,-0.0012415,-0.00151573,-0.0009150,-0.00179676,sell
2010-04-19,1,1,0,0,1,3,2,3,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1, 0.00097609, 0.0011741, 0.00132480, 0.0010319, 0.00070151,buy
2010-04-20,0,2,0,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00064443, 0.0006444, 0.00027213,-0.0009924, 0.00024057,buy
2010-04-21,1,1,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00079297,-0.0003465,-0.00000757,-0.0008760,-0.00142118,sell
2010-04-22,1,1,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00171197, 0.0017346, 0.00173457, 0.0018545, 0.00197748,buy
2010-04-23,2,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.00093099,-0.0001215,-0.00046614,-0.0006223,-0.00062771,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00148930, 0.0009328, 0.00212203, 0.0016825, 0.00043792,buy
2010-04-25,2,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.00042709,-0.0010220,-0.00058344,-0.0005815,-0.00120995,sell
2010-04-26,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0, 0.00049494, 0.0004949, 0.00049494, 0.0006360, 0.00047652,buy
2010-04-27,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00035285,-0.0001279, 0.00022799,-0.0000515,-0.00005708,sell
2010-04-28,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00184581,-0.0016227,-0.00195489,-0.0022953,-0.00176095,sell
2010-04-29,1,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,-0.00254127,-0.0026467,-0.00191843,-0.0025252,-0.00261614,sell
2010-04-30,1,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00016661, 0.0011996,-0.00016661,-0.0005859, 0.00156383,buy
2010-05-01,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00066570,-0.0006696,-0.00003587,-0.0007872,-0.00035835,sell
2010-05-02,2,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00041380, 0.0000577, 0.00027391, 0.0006324, 0.00065364,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00013927, 0.0001393, 0.00013927, 0.0001986,-0.00004056,buy
2010-05-04,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00045780, 0.0005710,-0.00089105,-0.0003469,-0.00051458,sell
2010-05-05,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00086979, 0.0009686, 0.00078712, 0.0018013, 0.00073956,buy
2010-05-06,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00094651, 0.0004626, 0.00045524, 0.0012814, 0.00116314,buy
2010-05-07,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.00215761,-0.0023909,-0.00185981,-0.0018423,-0.00189826,sell
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00001587, 0.0000461, 0.00035080, 0.0004599, 0.00056670,buy
2010-05-09,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00098744, 0.0008263, 0.00101434, 0.0010127, 0.00105307,buy
2010-05-10,0,1,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00160801, 0.0014501, 0.00158150, 0.0013565, 0.00150734,buy
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00090114,-0.0010387,-0.00022516,-0.0007217,-0.00048756,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00186051,-0.0014785,-0.00144577,-0.0017795,-0.00190286,sell
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00140761,-0.0014527,-0.00113200,-0.0012497,-0.00118581,sell
2010-05-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00086395,-0.0010472,-0.00131494,-0.0011275,-0.00095529,sell
2010-05-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00094302,-0.0003181,-0.00044674,-0.0010666,-0.00049640,sell
2010-05-16,1,0,0,0,2,1,3,3,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,-0.00103228,-0.0013668,-0.00089765,-0.0006500,-0.00103228,sell
2010-05-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.00088362, 0.0004327, 0.00119823, 0.0013127, 0.00128811,buy
2010-05-18,2,0,1,0,3,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00144398,-0.0014015,-0.00164390,-0.0005987,-0.00126345,sell
2010-05-19,2,1,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.00181715, 0.0016758,-0.00016882, 0.0017179, 0.00166915,buy
2010-05-20,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,1,1,-0.00110446,-0.0012077,-0.00150072,-0.0000932,-0.00110813,sell
2010-05-21,1,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00013546, 0.0005563, 0.00063158, 0.0002827,-0.00002857,buy
