Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a150,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,none,a180,none,none,a45,none, 0.00743209, 0.0271082, 0.00802268, 0.007544, 0.0088387,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,none,a180,a90,a90,none,a60,none,a180,a30,a120,a45,a150,none,a180,none,none,a45,none, 0.00103240, 0.0061880, 0.00492288, 0.004193, 0.0063468,buy
2010-01-28,none,a150,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a45,none, 0.00531013, 0.0067668, 0.00738065, 0.004474, 0.0056262,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none, 0.00016607, 0.0075323, 0.01047043, 0.009918, 0.0118463,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,a150,a60,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.00744386,-0.0087146,-0.00866083,-0.006280,-0.0242770,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a120,none,a150,none,a0,none,a180,none,none,a45,none,none,none,a45,a135,none,none,-0.00315419,-0.0119551, 0.00078407,-0.016338,-0.0075854,sell
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,a180,none,none,a45,none,none,none,a45,a135,none,none,-0.02223746,-0.0024556, 0.00346235,-0.022427,-0.0200022,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00930208, 0.0000217, 0.01490294, 0.000217, 0.0005293,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00938074,-0.0019000, 0.00563274, 0.000560,-0.0013600,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.02849392,-0.0353653,-0.01463536,-0.035246,-0.0356944,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,a45,a135,none,none,none,none,a45,a135,a30,none, 0.00266048,-0.0181375,-0.01437360,-0.004151,-0.0061698,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,a60,none,none,a120,a90,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00804640,-0.0124091,-0.02170903,-0.012205,-0.0210244,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.01120722,-0.0258050,-0.02314199,-0.025667,-0.0259574,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,none,a45,a135,none,none,none,none,none,none,a30,none,-0.00897966,-0.0179804,-0.01704523,-0.017723,-0.0167782,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a90,a60,a120,none,none,a45,a135,none,none,none,none,none,none,a30,a180,-0.00790799,-0.0030243, 0.00430515, 0.005320, 0.0030954,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,a180,-0.01416280,-0.0083773,-0.00915793,-0.001791,-0.0073866,sell
2010-02-11,none,a180,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,-0.02113213,-0.0050314,-0.00693049,-0.006130,-0.0086188,sell
2010-02-12,a30,a180,a30,a120,none,a30,a150,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a60,a150,none,a180, 0.01272383, 0.0091986, 0.02287771, 0.014370, 0.0075401,buy
2010-02-13,a30,a180,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a60,a150,none,a180, 0.02463254, 0.0216150, 0.02364565, 0.032516, 0.0200492,buy
2010-02-14,a30,a180,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,a0,a150,a60,a150,none,a180, 0.01697834, 0.0170691, 0.01980630, 0.015272, 0.0160281,buy
2010-02-15,a30,a180,a30,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.01865294, 0.0168732, 0.01774372, 0.016557, 0.0144350,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a60,a150,none,none, 0.00343465, 0.0022044, 0.00223884, 0.000375,-0.0001548,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a60,a90,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a60,none,none,none, 0.00254682, 0.0027366, 0.00369541, 0.000362,-0.0008298,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none, 0.00136236,-0.0044870, 0.00178433,-0.017738,-0.0031505,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a90,none,a120,a150,none,none,a120,none,a150,none,a150,none,a180,a0,none,none,none,none,none, 0.01407587, 0.0128325, 0.01454867,-0.013714, 0.0140724,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a150,a60,a150,none,a180,a0,none,none,none,none,none,-0.01617681,-0.0153658,-0.01534616,-0.020695,-0.0173772,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a60,none,a150,a120,a60,none,a90,none,a150,a60,a150,none,a180,a0,none,none,none,none,none,-0.01465809,-0.0162970,-0.01384814,-0.014158,-0.0133759,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.03553739,-0.0019530, 0.03420128, 0.034429, 0.0363682,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,a90,a90,a60,a0,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.03526073,-0.0004586, 0.03547839, 0.030553, 0.0354826,buy
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,a60,a150,none,none,none,a135,none,none,none,none, 0.01150522, 0.0127589,-0.02368239, 0.012677, 0.0113841,buy
2010-02-25,none,none,a45,none,a30,none,a180,none,a0,a150,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.00972952, 0.0198345, 0.01199100, 0.009476, 0.0380129,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,none,a150,a60,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.02619435, 0.0154588, 0.03906109, 0.028997, 0.0382840,buy
2010-02-27,none,none,none,none,a30,none,a180,none,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02282678,-0.0228268,-0.00897704,-0.029049,-0.0287738,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,a180,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.01857590, 0.0040318, 0.00114170, 0.003083, 0.0031851,buy
2010-03-01,none,a150,none,a150,none,none,a180,none,a60,a150,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.01018388,-0.0006294, 0.00002573,-0.000057, 0.0003012,buy
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a150,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,-0.00321606,-0.0046802,-0.00238810,-0.004491,-0.0044967,sell
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150, 0.00257272, 0.0017961, 0.00273784, 0.003384, 0.0037408,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,a0,a150,-0.02623184,-0.0283955, 0.00436767,-0.028901,-0.0266505,sell
2010-03-05,a0,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,a120,none,none,a0,a150,-0.02135437,-0.0234748,-0.01501421,-0.022582,-0.0192587,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,a120,none,a180,a0,a150,-0.00483875, 0.0040161,-0.00698837, 0.004023,-0.0003996,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a180,a0,none, 0.00180134,-0.0016839, 0.00018129,-0.003755,-0.0061679,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,a180,none,none,-0.01391791, 0.0129039,-0.02009319, 0.021489, 0.0186949,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,none,a120,a90,a180,none,none,-0.01865103, 0.0030845,-0.03400825,-0.011932,-0.0102391,sell
2010-03-10,a0,a135,none,none,none,none,none,none,a180,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,a90,a180,none,none, 0.00634117,-0.0032571,-0.01056301,-0.014678,-0.0131994,sell
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none,-0.01249252,-0.0145315,-0.02355961,-0.019006,-0.0054913,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135,-0.00707591, 0.0023880,-0.00708952,-0.009438,-0.0084245,sell
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.01469054,-0.0077296,-0.01307994,-0.011141,-0.0133900,sell
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,-0.01656181,-0.0147408,-0.01540864,-0.013134,-0.0168009,sell
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a0,none,none,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.01183265, 0.0019215,-0.01147178, 0.006479,-0.0062592,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,a0,a90,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.00522211,-0.0086682,-0.00862920,-0.008629,-0.0080870,sell
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00592130,-0.0083320,-0.01070582,-0.007161,-0.0069250,sell
2010-03-18,none,a120,a90,a180,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00322962, 0.0082259, 0.03704667, 0.035350, 0.0368557,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.00463628, 0.0080650, 0.00671461,-0.000025,-0.0059773,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a60,none,none,a120,a60,none,a90,none,a120,none,a180,a0,none,a30,none,none,none,none,none, 0.01062691,-0.0080561, 0.01307548,-0.001573, 0.0005326,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a60,a150,a120,a60,none,none,none,a120,none,a180,a0,none,a30,none,none,none,none,none,-0.00034632, 0.0014333, 0.00326735, 0.000377, 0.0012639,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,a60,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00595350, 0.0038078, 0.00359542, 0.000895, 0.0032529,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120,-0.01223600,-0.0194185,-0.01956593,-0.017593,-0.0208179,sell
2010-03-24,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,a120,-0.00755169,-0.0088160,-0.01103244, 0.005209,-0.0201984,sell
2010-03-25,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,a120,a90,a180,none,a135,none,none,none,none,none,a120,-0.01807751,-0.0181476,-0.01315801,-0.014261,-0.0191245,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120,-0.03866004,-0.0386431,-0.02840897,-0.039443,-0.0379666,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,a30,a120,-0.03564613,-0.0448076,-0.03277373,-0.040309,-0.0403090,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.00802890,-0.0184981,-0.01729199,-0.021614,-0.0183487,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,none,a135,none,none,none,a150,a30,none,-0.00699498,-0.0097342,-0.00956265,-0.021899,-0.0082863,sell
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,a180,a90,none,none,none,a60,none,none,none,none,none,a135,a45,none,none,a150,a30,none,-0.00382234,-0.0138162,-0.01749929,-0.025314,-0.0178496,sell
2010-03-31,none,none,none,none,a30,a0,none,none,a90,a180,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,a150,a30,none,-0.03070625,-0.0364000,-0.02844002,-0.039441,-0.0346855,sell
2010-04-01,none,none,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,a150,a30,none, 0.01206143,-0.0181328,-0.02007601,-0.015863,-0.0201568,sell
2010-04-02,a45,a90,none,a150,a30,a0,none,none,a120,a150,none,a60,a120,a150,a90,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.00778584,-0.0125962,-0.00014913,-0.001739,-0.0085801,sell
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.00677337,-0.0066591,-0.00952575,-0.008651,-0.0186971,sell
2010-04-04,a45,a90,a120,a150,none,a0,none,a90,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00989630, 0.0047402, 0.00114712, 0.003297, 0.0070363,buy
2010-04-05,a45,a90,a120,none,none,a0,none,none,a150,a120,a0,a90,a90,a120,none,a30,none,none,none,none,none,a45,a90,a120,none,none,none, 0.00196790,-0.0043493, 0.00667248, 0.001854,-0.0042602,buy
2010-04-06,a45,a90,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,a120,none,none,none, 0.00556532, 0.0132214,-0.00491181, 0.001388, 0.0007744,buy
2010-04-07,a45,a90,a120,none,none,a0,none,none,a180,a90,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.01316564,-0.0115252, 0.01400810, 0.014135,-0.0095601,buy
2010-04-08,none,a90,a120,none,none,a0,none,none,a180,a90,none,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,-0.00110029, 0.0008151,-0.00057436, 0.010747, 0.0010488,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.01253282, 0.0149535, 0.01835155, 0.006257, 0.0092684,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a60,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.00765017, 0.0144344, 0.01811247, 0.003171, 0.0056720,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.01592318, 0.0217720, 0.02113186, 0.017097, 0.0154309,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,a0,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.01253040, 0.0253063, 0.00766904, 0.001483, 0.0012696,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none,-0.00842470, 0.0206141,-0.00823680,-0.009520,-0.0092756,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.01626594, 0.0182653, 0.02666201, 0.015595, 0.0173884,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a30,none,a60,none,a135,none,none,none, 0.00092879, 0.0025127, 0.00437100,-0.000164,-0.0035298,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,a0,none,none,a60,a0,a90,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00382412, 0.0056148, 0.00626097,-0.004160, 0.0004564,buy
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00000035,-0.0101942, 0.00458246, 0.000442,-0.0005545,buy
2010-04-18,none,none,none,a135,a45,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00505845, 0.0048587, 0.01303859, 0.011159, 0.0073618,buy
2010-04-19,none,none,none,a135,a45,none,none,a90,none,none,a180,a90,a90,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,a90, 0.00037137, 0.0009308, 0.00265583, 0.001716, 0.0013433,buy
2010-04-20,none,none,none,a135,a45,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00302097, 0.0098021, 0.01328543, 0.007660, 0.0078502,buy
2010-04-21,none,a90,none,a135,a45,none,none,a120,none,none,a150,a60,a120,a60,none,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.00853215, 0.0023169, 0.00231694, 0.003066, 0.0038487,buy
2010-04-22,none,a90,none,a135,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a60,none, 0.00208323, 0.0009045, 0.00343693, 0.003437, 0.0036243,buy
2010-04-23,none,a90,none,a135,a45,none,none,a150,none,none,a120,none,a150,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01956103, 0.0113952, 0.01583764, 0.016821, 0.0167118,buy
2010-04-24,none,a90,none,a135,a45,none,none,none,none,a120,a120,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01472271, 0.0035169, 0.01378344, 0.011517, 0.0058285,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,none,a0,a180,a120,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none,-0.01317374,-0.0201287,-0.00681433,-0.021662,-0.0216919,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a45,none,a120,none,none,none,none,none,none,a120,a60,none, 0.01788802, 0.0057489, 0.01336533,-0.000735, 0.0072331,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.01299222,-0.0051995, 0.00535542,-0.009054,-0.0094856,sell
2010-04-28,a45,a90,a120,none,none,none,none,none,a90,a180,a60,none,a150,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.03338070,-0.0318206, 0.01725495,-0.024422,-0.0254191,sell
2010-04-29,a45,none,a120,none,none,a30,none,a120,none,none,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.00144358,-0.0060074,-0.00215199,-0.005433,-0.0070081,sell
2010-04-30,a45,none,a120,none,none,a30,none,none,a120,a150,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,a150,none,none,none, 0.01534114, 0.0036890, 0.01365623, 0.004983, 0.0017173,buy
2010-05-01,a45,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none, 0.00680964,-0.0168134,-0.00794956,-0.015195, 0.0011916,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a120,a0,a90,a90,a150,a120,a45,a90,none,a135,a45,none,none,none,a150,none,none,none,-0.00753444,-0.0078863,-0.00589810,-0.011161,-0.0070195,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,a0,none,none,a150,none,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00137971,-0.0116210,-0.00267827,-0.012331,-0.0119862,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,none,a135,a45,none,none,a60,none,none,none,none, 0.02283491, 0.0042830, 0.02166326, 0.000954, 0.0094645,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a90,none,a135,a45,none,none,a60,none,none,none,none,-0.00218764,-0.0097767, 0.00498309,-0.023376,-0.0102979,sell
