Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00249972, 0.0004768, 0.00139766,-0.0002038, 0.0007395,buy
2010-03-08,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00185168,-0.0093140,-0.00071112,-0.0023548,-0.0050459,sell
2010-03-09,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00247487,-0.0014437, 0.00284239, 0.0018709, 0.0018857,buy
2010-03-10,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00247487,-0.0014437, 0.00284239, 0.0018709, 0.0018857,buy
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.00493128, 0.0046817, 0.00529206, 0.0051453, 0.0049656,buy
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00583801, 0.0062228, 0.00631064, 0.0064928, 0.0061568,buy
2010-03-13,2,0,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.00311499,-0.0006042,-0.00316583,-0.0030412,-0.0021614,sell
2010-03-14,2,0,0,1,2,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.00140761, 0.0017721, 0.00156195, 0.0014076, 0.0014076,buy
2010-03-15,2,0,0,1,2,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00176551, 0.0031273, 0.00253395, 0.0017768, 0.0012291,buy
2010-03-16,2,0,0,1,2,1,2,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00545506, 0.0037549, 0.00554763, 0.0053897, 0.0037369,buy
2010-03-17,2,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.00311631,-0.0033212, 0.00384173, 0.0037226, 0.0021342,buy
2010-03-18,1,0,0,0,0,2,2,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00145420,-0.0009220, 0.00340314, 0.0019975,-0.0022374,buy
2010-03-19,1,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.00186447,-0.0012335, 0.00156587,-0.0006153,-0.0018874,sell
2010-03-20,1,1,0,1,0,2,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0, 0.00186447,-0.0012335, 0.00156587,-0.0006153,-0.0018874,sell
2010-03-21,1,1,0,1,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00261150,-0.0019212,-0.00150906,-0.0006787,-0.0021550,sell
2010-03-22,0,1,1,1,0,1,1,1,0,3,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.00119771, 0.0011834, 0.00144175, 0.0015286, 0.0013492,buy
2010-03-23,0,1,1,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00213112, 0.0022298, 0.00333231, 0.0022298, 0.0022298,buy
2010-03-24,0,2,1,1,0,1,0,1,0,3,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.00009318, 0.0026492, 0.00254549, 0.0030024, 0.0025264,buy
2010-03-25,0,2,1,1,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00082651, 0.0052357, 0.00547821, 0.0052932, 0.0052357,buy
2010-03-26,0,1,2,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102981,-0.0006683, 0.00017042, 0.0012577, 0.0026496,buy
2010-03-27,0,1,2,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.00102981,-0.0006683, 0.00017042, 0.0012577, 0.0026496,buy
2010-03-28,0,2,2,1,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,-0.00431942,-0.0040729,-0.00256186,-0.0000013,-0.0009280,sell
2010-03-29,0,2,1,1,1,0,2,1,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.00220605,-0.0005152, 0.00000043,-0.0005152,-0.0006440,sell
2010-03-30,0,1,1,1,1,0,2,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00124204, 0.0028701, 0.00385222, 0.0028701, 0.0015029,buy
2010-03-31,0,2,0,1,2,0,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.00184370,-0.0035342, 0.00417502,-0.0020624,-0.0043017,sell
2010-04-01,0,2,1,0,2,0,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00065566,-0.0046286, 0.00229019,-0.0032997,-0.0030820,sell
2010-04-02,0,2,1,0,2,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.00258855,-0.0028734, 0.00430248,-0.0009351,-0.0020864,sell
2010-04-03,0,2,2,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00453921,-0.0021122, 0.00519189, 0.0027673,-0.0006241,buy
2010-04-04,0,3,2,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.00282634, 0.0036593, 0.00335436, 0.0051057, 0.0026511,buy
2010-04-05,0,4,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.00018737, 0.0011783, 0.00110816, 0.0030389,-0.0001296,buy
2010-04-06,0,3,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.00043589, 0.0003406, 0.00170729,-0.0004532,-0.0006491,buy
2010-04-07,0,3,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.00577476, 0.0053231, 0.00550241, 0.0058836, 0.0015496,buy
2010-04-08,0,3,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1, 0.00577476, 0.0053231, 0.00550241, 0.0058836, 0.0015496,buy
2010-04-09,0,3,2,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.00510890, 0.0107367, 0.01069169, 0.0105731, 0.0046303,buy
2010-04-10,0,3,3,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00360111, 0.0087884, 0.00767492, 0.0091144, 0.0016497,buy
2010-04-11,0,3,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.00019650, 0.0054027, 0.00467569, 0.0036726,-0.0003299,buy
2010-04-12,0,2,2,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00121876, 0.0033617,-0.00075201, 0.0009928, 0.0044237,buy
2010-04-13,0,1,2,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00292872, 0.0033793, 0.00212303, 0.0024009, 0.0051447,buy
2010-04-14,0,1,2,3,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.00653445, 0.0068487, 0.00572240, 0.0068487, 0.0065595,buy
2010-04-15,0,2,3,3,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.00011980, 0.0009112, 0.00245248, 0.0009253, 0.0016028,buy
2010-04-16,0,2,3,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00033091,-0.0003613, 0.00323821, 0.0002636, 0.0014083,buy
2010-04-17,0,2,2,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1, 0.00066073, 0.0006566, 0.00457527, 0.0029507, 0.0020209,buy
2010-04-18,0,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00510238, 0.0007114, 0.00583645, 0.0027643, 0.0056478,buy
2010-04-19,0,2,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.00510238, 0.0007114, 0.00583645, 0.0027643, 0.0056478,buy
2010-04-20,0,2,1,2,1,0,1,1,2,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.00508383, 0.0016255, 0.00596938, 0.0032590, 0.0062548,buy
2010-04-21,0,2,3,1,1,0,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1, 0.00105118, 0.0008506, 0.00225565, 0.0010606, 0.0019667,buy
2010-04-22,0,2,3,2,1,0,1,1,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.00012169,-0.0000181, 0.00013200, 0.0007522, 0.0008388,sell
2010-04-23,0,1,2,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,-0.00281820,-0.0014313,-0.00466155,-0.0027899,-0.0005240,sell
2010-04-24,0,1,2,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00153705,-0.0014038,-0.00259192,-0.0013668, 0.0011308,sell
2010-04-25,0,1,2,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00153705,-0.0014038,-0.00259192,-0.0013668, 0.0011308,sell
2010-04-26,0,2,2,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.00042848, 0.0006156,-0.00121574, 0.0004285, 0.0023309,buy
2010-04-27,0,2,3,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.00233630,-0.0014053,-0.00140535,-0.0014053,-0.0020771,sell
2010-04-28,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.00246110,-0.0011306, 0.00028015,-0.0006852,-0.0005183,sell
2010-04-29,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00609587, 0.0033794, 0.00379785, 0.0023473, 0.0018085,buy
2010-04-30,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.00558043, 0.0001755, 0.00426172, 0.0003280, 0.0001550,buy
2010-05-01,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.01274716,-0.0056174,-0.00627527,-0.0055146,-0.0055987,sell
2010-05-02,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.01274716,-0.0056174,-0.00627527,-0.0055146,-0.0055987,sell
2010-05-03,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01166556,-0.0064932,-0.00940844,-0.0066791,-0.0077935,sell
2010-05-04,0,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.01784066,-0.0123895,-0.01834302,-0.0143115,-0.0127738,sell
2010-05-05,0,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.01784066,-0.0123895,-0.01834302,-0.0143115,-0.0127738,sell
2010-05-06,0,3,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.01774333,-0.0094534,-0.01420011,-0.0132689,-0.0118054,sell
2010-05-07,0,2,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.01849127,-0.0051926,-0.01189709,-0.0132975,-0.0096037,sell
2010-05-08,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.01133379, 0.0051864,-0.00954862,-0.0076570, 0.0023011,buy
2010-05-09,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00500335, 0.0101997, 0.00438916, 0.0047116, 0.0102384,buy
2010-05-10,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.01306534, 0.0108152, 0.00890423, 0.0110226, 0.0112521,buy
2010-05-11,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00870643, 0.0033046, 0.00405248, 0.0069587, 0.0040072,buy
2010-05-12,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00340751, 0.0028691,-0.00192103,-0.0009931, 0.0011775,sell
2010-05-13,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00110494, 0.0038608,-0.00350662,-0.0031231, 0.0002296,sell
2010-05-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00110494, 0.0038608,-0.00350662,-0.0031231, 0.0002296,sell
2010-05-15,0,0,3,0,0,0,1,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00150622, 0.0011626,-0.00091651,-0.0016643,-0.0043687,sell
