Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0.09,0.18,0.36,0,3.27,0.94,1.87,0,2.97,3.47,0,0.18,2.06,3.99,0,-0.02543331,-0.02332327,-0.02310509,-0.02631163,-0.0134199,sell
2010-03-16,0.09,0.21,0.36,0,7.62,2.72,1.6,0,5.75,6.55,0,0.21,0.87,4.95,0, 0.01004742, 0.00555484, 0.00707819, 0.01004742, 0.0100157,buy
2010-03-17,0,0.24,0,0,6.86,5.39,0.95,0,6.55,6.65,0,0.24,0,2.97,0, 0.00643563, 0.00734971,-0.01044402, 0.00762044, 0.0064356,buy
2010-03-18,0,0.28,0,0,5.9,4.53,0.82,0.41,6.72,4.53,0.15,0.54,0,1.65,0,-0.00711335,-0.00729619,-0.01858668,-0.01286289,-0.0072962,sell
2010-03-19,0,0.32,0,0,4.26,1.78,0.71,1.99,4.92,1.83,0.48,1.83,0,0.71,0,-0.01079839,-0.00081834,-0.01030031,-0.00070336,-0.0093926,sell
2010-03-20,0,0.36,0,0,1.85,0,0.62,4.44,1.92,0.55,1.52,3.28,0,0,0, 0.01723880, 0.03304669, 0.01723880, 0.02030070, 0.0267046,buy
2010-03-21,0,0.41,0,0,0.56,0,0.55,3.9,1.11,0,2.97,1.34,0,0,0, 0.01815381, 0.02147889, 0.01764702, 0.01865627, 0.0183965,buy
2010-03-22,0,0.46,0,0,0,0.78,0,1.97,0.22,0.56,1.79,0.64,0,0,0,-0.00830211,-0.01209596,-0.00167743, 0.02203911,-0.0113107,sell
2010-03-23,0,0.51,0,0,0,4.2,0,1,1.23,2.97,0.57,0.94,0,0,0,-0.01410532,-0.00539083,-0.01726151,-0.01705421,-0.0173024,sell
2010-03-24,0,0.56,0,0,0,5.54,0,1.33,2.92,2.62,0.27,1.62,0,0,0,-0.01718896,-0.01336013,-0.01719367,-0.02195618,-0.0163474,sell
2010-03-25,0,0.62,0.11,0,0,1.24,0,4.15,1.24,0,1.62,3.26,0,0,0, 0.01608127, 0.03109993, 0.01591044, 0.01918478, 0.0231619,buy
2010-03-26,0,0.68,0.12,0,0.2,0,0.13,5.92,0,0.13,2.95,3.86,0,0.2,0, 0.01148688, 0.02832960, 0.01148688, 0.01034854, 0.0198914,buy
2010-03-27,0,0.73,0.14,0,0.58,0,0.53,2.31,0.14,0.39,0.88,2.41,0,0.58,0,-0.01718446,-0.01291379,-0.00241711, 0.00483372,-0.0112406,sell
2010-03-28,0,0.78,0.17,0,1.67,0,1.55,0.59,0.39,1.16,0,1.66,0,1.67,0,-0.01623826,-0.01658145,-0.01813740,-0.01490364,-0.0020599,sell
2010-03-29,0,0.83,0.2,0,3.11,0.13,4.17,0,1.11,3.19,0,1.17,0,3.11,0,-0.00303765,-0.01052127, 0.00041821, 0.00483456,-0.0099941,sell
2010-03-30,0,0.88,0.24,0,2.52,0.3,6.22,0,3.14,3.38,0,1.29,0,2.52,0.16,-0.01017699,-0.00552616,-0.00332059, 0.00003029,-0.0044605,sell
2010-03-31,0,0.92,0.29,0,3.58,0.93,6.64,0,3.67,3.9,0,1.4,0,3.58,0.24,-0.00666366,-0.00911648,-0.00768255,-0.00588687,-0.0116644,sell
2010-04-01,0.09,0.95,0.36,0,2.72,2.15,6.82,0,4.4,4.57,0,1.62,0,2.72,0.34, 0.00309282,-0.01184086,-0.01184086,-0.01386133,-0.0128808,sell
2010-04-02,0.28,0.98,0.44,0,0.67,4.14,3.77,0.11,4.06,3.85,0.11,1.95,0,0.67,0.46, 0.00929854, 0.01336719, 0.01962517, 0.01371415, 0.0141211,buy
2010-04-03,0.98,1.01,0.54,0,0,4.91,0.75,0.29,3.42,2.24,0.29,2.82,0,0,0.57,-0.00979033,-0.00759948,-0.01039280,-0.01908369,-0.0103928,sell
2010-04-04,3.02,1.03,0.68,0,0,3.92,0,0.72,2.97,0.95,0.72,5.05,0,0,0.66,-0.01002001,-0.01090988,-0.01559897,-0.01036869,-0.0123981,sell
2010-04-05,4.71,1.03,0.85,0,0,1.42,0,1.82,1.42,0,1.82,6.96,0,0,0.71,-0.01169168,-0.00331618,-0.00296832, 0.01207641,-0.0072919,sell
2010-04-06,4.13,1.04,1.08,0,0,0.62,0,3,0.62,0,3,6.66,0,0,0.71,-0.01793068, 0.00695884, 0.00564052, 0.01724727, 0.0051303,buy
2010-04-07,1.67,1.03,1.37,0,0,0.09,0,1.89,0,0,1.89,4.53,0,0.09,0.7, 0.01243009, 0.02608161, 0.01912863, 0.00820779, 0.0132375,buy
2010-04-08,0.62,1.03,1.76,0,0,0.26,0,0.75,0,0,0.75,3.92,0,0.26,0.63, 0.01414640, 0.01999742, 0.00131286, 0.01668273, 0.0166827,buy
2010-04-09,0,1.01,2.26,0,0,0.75,0,0,0,0,0,3.84,0,0.75,0.52, 0.00959262, 0.00877915, 0.00367587, 0.01131936, 0.0113194,buy
2010-04-10,0.1,0.99,2.92,0,0,2.36,0,0,0,0,0.1,4.53,0,2.36,0, 0.01110570,-0.00132083, 0.01103034, 0.00949150, 0.0126901,buy
2010-04-11,0.33,0.97,3,0,0,3.3,0,0,0,0,0.33,4.66,0,3.3,0, 0.01271713, 0.00689267, 0.01707574, 0.01211449, 0.0193511,buy
2010-04-12,1.02,0.92,2.3,0,0,2,0,0,0,0,1.02,3.97,0,2,0, 0.01356224, 0.01000669, 0.01716421, 0.01331579, 0.0161118,buy
2010-04-13,2.97,0.88,1.76,0,0,0.86,0,0,0,0,2.97,3.46,0,0.86,0, 0.00340950,-0.00395529, 0.00235848, 0.00273148, 0.0185519,sell
2010-04-14,2.67,1.07,1.33,0,0,1.16,0.17,0,0,0.17,2.67,3.29,0,1.16,0, 0.01231501,-0.00358988, 0.01505716, 0.01495661, 0.0217709,buy
2010-04-15,0.97,1.45,0.99,0,0.37,1.42,0.48,0,0.09,0.39,0.97,3.4,0,1.79,0, 0.00395097, 0.00138483, 0.01763143, 0.01248382, 0.0080098,buy
2010-04-16,0.14,2.74,0.74,0,0.84,1.59,1.12,0,0.2,0.92,0.14,4.52,0,2.43,0,-0.00552990,-0.00907851, 0.02039378, 0.01868065,-0.0016846,sell
2010-04-17,0.15,3.69,0.55,0,1.92,1.64,2.63,0,0.47,2.16,0.15,5.35,0,3.56,0,-0.00978520,-0.01315651, 0.00964612, 0.01068789, 0.0010244,sell
2010-04-18,0.16,2.1,0,0,3,1.62,4.06,0,1.09,2.97,0.16,3.28,0,4.62,0,-0.00301415,-0.00470748,-0.00062159, 0.00278941, 0.0008233,sell
2010-04-19,0,0.59,0,0,1.99,1.5,4.2,0,2.49,1.71,0,1.83,0,3.49,0,-0.01859237,-0.02142922,-0.01536668,-0.00747613,-0.0185119,sell
2010-04-20,0,0.54,0,0,0.87,1.27,3.68,0.14,2.95,0.87,0,1.85,0,2.14,0,-0.01409404,-0.02344114,-0.01823240,-0.01881017,-0.0140940,sell
2010-04-21,0.12,0,0,0,0,1,1.85,0.41,1.52,0.41,0,1.5,0,1.33,0, 0.01809307, 0.01693840,-0.01090915, 0.01827136, 0.0210916,buy
2010-04-22,0.28,0.14,0,0,0,0.73,1.58,1.41,0.89,1.18,0.14,1.71,0,1.65,0, 0.02131558, 0.01931605,-0.00275981, 0.02139592, 0.0195797,buy
2010-04-23,0.68,0.43,0,0,0,0,2.62,3.67,0.67,3,0.43,2.16,0,2.62,0, 0.01515654, 0.02325907, 0.01977053, 0.02672221, 0.0262456,buy
2010-04-24,1.62,1.46,0,0,0,0,3,4.43,1.92,2.51,1.33,3.16,0,3.13,0, 0.01287851, 0.02523397, 0.02863531, 0.02523397, 0.0337935,buy
2010-04-25,2.97,3.14,0,0,0,0,1.17,3.83,2.97,0.86,2.97,4.55,0,1.34,0,-0.01024065,-0.01041882, 0.00749068,-0.01080259,-0.0099018,sell
2010-04-26,2.22,2.31,0.17,0,0,0,0,1.56,1.56,0,2.08,4.01,0.24,0.23,0, 0.00005553, 0.00504381, 0.00137760,-0.01216473, 0.0067368,buy
2010-04-27,1.06,0.97,0.52,0,0,0,0,0.55,0.55,0,0.66,3.23,1.03,0.31,0,-0.00292224, 0.02717824,-0.00351558,-0.00282749, 0.0170244,sell
2010-04-28,0.24,0.43,1.66,0,0.22,0,0,0,0,0,0.11,3.46,3.04,0.43,0.13,-0.01387791,-0.01234495,-0.01070706,-0.01139145,-0.0020809,sell
2010-04-29,0.43,0.59,3.11,0,0.77,0,0,0,0,0,0.16,5.06,2.05,0.59,0.66,-0.00445372,-0.00291096,-0.00654503, 0.00165353,-0.0031308,sell
2010-04-30,0.77,0.81,2.12,0,3.05,0.14,0,0,0,0,0.25,4.32,0.13,0.95,2.92,-0.00753482, 0.00722119,-0.00843710,-0.00438712,-0.0104527,sell
2010-05-01,1.44,1.12,0.99,0,2.54,0.31,0,0,0,0,0.47,3.66,0.16,1.43,2.38,-0.01172587,-0.00125645,-0.02554197,-0.00995918,-0.0123733,sell
2010-05-02,2.54,1.54,0.56,0,0.2,0.71,0,0,0,0,0.82,3.96,0.2,2.25,0, 0.01915090, 0.01441520, 0.01694711, 0.01739074, 0.0202176,buy
2010-05-03,3.65,2.16,0.86,0,0.25,1.62,0,0,0,0,1.51,4.67,0.25,3.78,0,-0.00077026, 0.00328051,-0.00730277, 0.00740880, 0.0051542,buy
2010-05-04,3.95,3,1.48,0.09,0.31,2.97,0,0,0,0.09,3.07,4,0.31,5.97,0,-0.01530388,-0.01530388,-0.02235015, 0.00237405,-0.0216435,sell
2010-05-05,4.46,2.95,2.5,0.1,0.39,2.36,0.23,0,0.23,0.1,5.45,3.12,0.39,5.31,0, 0.00136904,-0.01376485,-0.01778134,-0.01534971,-0.0378558,sell
2010-05-06,3.21,2.19,4.58,0.12,0.48,1.04,0.3,0,0.3,0.12,6.78,2.66,0.48,3.14,0,-0.02043966,-0.04740873,-0.03428641,-0.04876898,-0.0444202,sell
2010-05-07,1.59,1.72,5.82,0.15,0.6,0.24,0.38,0,0.38,0.15,6.7,2.45,0.6,1.5,0.24,-0.02154996,-0.04113663,-0.03407567,-0.04285150,-0.0330510,sell
2010-05-08,0.54,1.6,3.63,0.18,0.84,0.91,0.48,0,0.48,0.18,3.63,2.55,0.73,1.17,0.91,-0.00852015,-0.00435924,-0.00435924,-0.00958432,-0.0085202,sell
2010-05-09,0,2.03,1.89,0.21,1.06,3,0.57,0,0.57,0.21,1.78,2.71,0.92,0.99,3, 0.00323011,-0.00632049, 0.00350455, 0.00299983, 0.0024549,buy
2010-05-10,0,3.72,0.91,0.26,1.3,2.7,0.63,0,0.63,0.26,0.87,4.47,1.14,0.81,2.7, 0.00588954,-0.01126288,-0.00110940,-0.00110940, 0.0002054,buy
2010-05-11,0,3.13,0.15,0.31,1.56,0.83,0.68,0,0.68,0.31,0.12,4.3,1.39,0.32,0.83, 0.03147301, 0.03151157, 0.03070128, 0.02727118, 0.0254149,buy
2010-05-12,0.35,1.65,0.18,0.39,1.91,0,0.7,0,0.7,0.39,0.15,3.06,1.74,0.35,0, 0.02136028, 0.02433627, 0.01546456, 0.02136028, 0.0374573,buy
2010-05-13,0.4,0.7,0.21,0.47,2.14,0,0.7,0,0.7,0.47,0.2,2.05,2.14,0.21,0, 0.01664376, 0.01983360, 0.01678493, 0.01983360, 0.0322520,buy
2010-05-14,0.48,1.03,0.26,0.58,2.65,0,0.2,0,0.2,0.58,0.26,2.33,2.65,0.26,0, 0.00256835, 0.00413250,-0.00009682, 0.00413250, 0.0264082,sell
2010-05-15,0.75,1.52,0.31,0.83,3,0,0.22,0.12,0.32,0.98,0.34,2.79,3,0.31,0, 0.00168024, 0.00324439,-0.00115694, 0.00324439, 0.0267790,sell
2010-05-16,1.23,2.4,0.38,1.04,2.72,0,0.25,0.43,0.38,1.56,0.58,3.6,2.72,0.53,0, 0.00529756,-0.00021199, 0.00807982,-0.00207811, 0.0226608,sell
2010-05-17,2.49,3.72,0.46,1.3,2.2,0,0.54,1.28,0.68,2.87,0.93,4.9,2.2,1.26,0,-0.00094914,-0.00977752, 0.01701559,-0.00319820,-0.0150897,sell
2010-05-18,5.4,4.62,0.57,1.63,1.79,0,0.91,3.06,1.16,5.91,1.62,5.77,1.79,2.51,0,-0.01833851,-0.02350169,-0.01832452,-0.02349272,-0.0267474,sell
2010-05-19,7.03,5.13,0.7,2.07,1.44,0,1.72,6.55,2.37,7.56,3.09,5.75,1.44,5.14,0, 0.00341321,-0.00156707,-0.00965846,-0.00158043,-0.0237269,buy
2010-05-20,6.6,5.69,0.86,2.72,1.17,0,3.38,6.24,4.89,5.69,4.38,4.71,1.17,6.47,0, 0.00989567,-0.00654542,-0.02044659,-0.00655319,-0.0110726,buy
2010-05-21,3.91,4.44,1.08,3.6,0.96,0,3.24,4.79,5.97,3.96,3.59,3.23,0.96,4.9,0,-0.01085519, 0.01207034,-0.02936739, 0.00433168, 0.0045492,buy
2010-05-22,1.64,3.77,1.51,4.35,0.77,0,1.87,3.2,4.87,3,3.22,2.91,0.77,2.75,0.12,-0.02666353,-0.00171719,-0.03021950,-0.01993075,-0.0199307,sell
2010-05-23,0,3,2.1,5.5,0.62,0,1.31,1.62,2.65,2.38,3,2.89,0.62,2.45,0.16, 0.00042327, 0.01265223, 0.01335635, 0.01943064, 0.0001460,sell
2010-05-24,0,2.58,3.14,5.66,0.51,0,1.03,0.88,2.15,1.95,2.58,3.99,0.51,2.4,0.22, 0.00600356, 0.01727044, 0.02458924, 0.01441334, 0.0060036,buy
2010-05-25,0,1.9,5.09,3.69,0,0,1.22,0.34,1.91,1.54,1.9,3.62,0,2.99,0.28, 0.00824748, 0.00899709, 0.00851532, 0.01210025, 0.0143041,buy
2010-05-26,0.17,1.39,5.97,2.49,0,0,1.44,0.4,2.36,1.23,1.56,2.97,0,3.4,0.34,-0.00305561,-0.00357847,-0.00342532, 0.01427538, 0.0016285,sell
