Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0057513,-0.00529473,-0.0051486,-0.0048044,-0.0059239,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0050079,-0.00462277,-0.0034576,-0.0031783,-0.0050079,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0016375,-0.00130373, 0.0025798, 0.0026846,-0.0012601,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0023293,-0.00266539, 0.0037975, 0.0046468,-0.0029144,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0009940,-0.00387239, 0.0017204, 0.0050887,-0.0043562,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0009940,-0.00620101,-0.0010953, 0.0050887,-0.0061735,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0021508,-0.00413668,-0.0002052, 0.0068897,-0.0031333,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0021508,-0.00413668,-0.0002052, 0.0068897,-0.0031333,sell
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0003759,-0.01170188,-0.0095364, 0.0056450,-0.0109987,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0034271,-0.01379484,-0.0140345, 0.0015447,-0.0140345,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0018144,-0.01218059,-0.0142890, 0.0012984,-0.0132932,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0043253,-0.00863785,-0.0076257, 0.0057897,-0.0095138,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0068802, 0.00089469, 0.0035048, 0.0063642, 0.0010553,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0122326, 0.01006738, 0.0144217, 0.0139217, 0.0104866,buy
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0162027, 0.01659699, 0.0192086, 0.0185802, 0.0157139,buy
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0173921, 0.01658323, 0.0192426, 0.0192426, 0.0177028,buy
2010-01-30,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0078816,-0.00636279,-0.0081977, 0.0027253,-0.0077339,sell
2010-01-31,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0083127,-0.00654788,-0.0081837, 0.0030471,-0.0074998,sell
2010-02-01,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0083127,-0.00654788,-0.0081837, 0.0030471,-0.0074998,sell
2010-02-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0070608,-0.00676906,-0.0082274, 0.0008324,-0.0082274,sell
2010-02-03,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0020787,-0.00255802,-0.0073742, 0.0057829,-0.0073742,sell
2010-02-04,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0015595,-0.00617017,-0.0050455,-0.0008545, 0.0012500,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0015595,-0.00617017,-0.0050455,-0.0008545, 0.0012500,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0021063,-0.00658352,-0.0023917,-0.0007724, 0.0019068,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073912, 0.00044323, 0.0063481, 0.0086624, 0.0071360,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0073912, 0.00044323, 0.0063481, 0.0086624, 0.0071360,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020084,-0.00257777, 0.0043378, 0.0068655, 0.0013392,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018082,-0.00090853, 0.0039436, 0.0039436, 0.0010256,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0034397, 0.00424952, 0.0046508, 0.0043516, 0.0042495,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0023647,-0.00011264,-0.0000197, 0.0001103, 0.0007471,sell
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0028051, 0.00026493, 0.0002904,-0.0001114, 0.0023430,sell
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0023045,-0.00215035,-0.0018888,-0.0021504, 0.0012393,sell
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0023045,-0.00215035,-0.0018888,-0.0021504, 0.0012393,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0060089,-0.00494550,-0.0063231,-0.0057626,-0.0004227,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0,-0.0095558,-0.00866582,-0.0068085,-0.0095495,-0.0017854,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0044693, 0.00585985, 0.0029784, 0.0048398, 0.0050147,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0028808, 0.00226816, 0.0028231,-0.0036523,-0.0047083,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0054248, 0.00273682, 0.0002380, 0.0043863, 0.0045467,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0042626, 0.00297131, 0.0017201, 0.0050418, 0.0036521,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0027824, 0.00278236, 0.0021028, 0.0049564, 0.0027824,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0045386, 0.00405713, 0.0026029, 0.0039818, 0.0049543,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0059462, 0.00347826, 0.0036796, 0.0037821, 0.0059462,buy
2010-02-25,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0045772, 0.00390794,-0.0002116,-0.0006008, 0.0059846,buy
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0011387,-0.00671159,-0.0025268,-0.0024866, 0.0007945,sell
2010-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043915, 0.00581031, 0.0030333,-0.0021532, 0.0069187,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0163796, 0.00695825, 0.0063898, 0.0074509, 0.0124056,buy
2010-03-01,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0178392, 0.02229521, 0.0202207, 0.0154882, 0.0214510,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0131522, 0.02303632, 0.0203274, 0.0086629, 0.0192782,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0131522, 0.02303632, 0.0203274, 0.0086629, 0.0192782,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0114055, 0.01873066, 0.0202235, 0.0106979, 0.0161637,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0156065, 0.01321059, 0.0132665, 0.0104005, 0.0145766,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0071554, 0.00613736, 0.0073043, 0.0061361, 0.0067153,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0049610, 0.00618449, 0.0046959, 0.0032961, 0.0041459,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0021541, 0.00513425, 0.0039261, 0.0026139, 0.0041988,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0039261, 0.00438143, 0.0065920, 0.0034600, 0.0058820,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0039261, 0.00438143, 0.0065920, 0.0034600, 0.0058820,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000579, 0.00278110, 0.0083411, 0.0036848, 0.0070071,buy
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000579, 0.00278110, 0.0083411, 0.0036848, 0.0070071,buy
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071178, 0.00857827, 0.0044880, 0.0075787, 0.0071876,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0146325, 0.00022223, 0.0016175, 0.0129168, 0.0021134,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0089345,-0.00133240,-0.0021651, 0.0080638,-0.0002126,buy
2010-03-16,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035269, 0.00258928,-0.0009718, 0.0057774, 0.0027505,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043067, 0.00277070, 0.0000923, 0.0054510, 0.0029519,buy
2010-03-18,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0031050, 0.00021855, 0.0030792, 0.0029062, 0.0041978,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0003998,-0.00245789, 0.0025046, 0.0004876,-0.0023781,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0003998,-0.00245789, 0.0025046, 0.0004876,-0.0023781,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0060499,-0.00560249,-0.0008297, 0.0007790,-0.0057365,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0085940,-0.00535930, 0.0018634, 0.0119901,-0.0073673,sell
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0095722,-0.00477019,-0.0021933, 0.0036075,-0.0096181,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0066702, 0.00123391,-0.0010761, 0.0127446,-0.0057639,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0030935, 0.01150864, 0.0099705, 0.0164306, 0.0042110,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0126847,-0.00318220, 0.0126847, 0.0122007, 0.0077330,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0121861, 0.00364314, 0.0106908, 0.0131395, 0.0114169,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0001688,-0.01298792, 0.0024181, 0.0037551, 0.0092759,buy
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0053720, 0.00498666, 0.0058077, 0.0067390, 0.0056594,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0039661, 0.00467169, 0.0002766, 0.0060284, 0.0039661,buy
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0035597, 0.00064346,-0.0040561,-0.0026758,-0.0035597,sell
2010-04-01,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0035498, 0.00152587,-0.0037192, 0.0010175,-0.0035498,sell
2010-04-02,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0024118, 0.00452996,-0.0022141, 0.0023943,-0.0023599,sell
2010-04-03,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0038375, 0.00317580, 0.0027610, 0.0036579, 0.0038375,buy
2010-04-04,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0102940, 0.00018294, 0.0012598, 0.0133494, 0.0115453,buy
2010-04-05,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0109911, 0.00013095, 0.0006804, 0.0107618, 0.0107675,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0117115, 0.00715666, 0.0069836, 0.0145986, 0.0117115,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0122066, 0.00782904, 0.0079809, 0.0106319, 0.0119438,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0140228, 0.00839250, 0.0091206, 0.0110824, 0.0139387,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0114688, 0.00636459, 0.0072447, 0.0109859, 0.0117417,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0143198, 0.01013398, 0.0104632, 0.0117990, 0.0143330,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0080800,-0.00118181, 0.0016696, 0.0038780, 0.0039116,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0017280,-0.00104205, 0.0006823, 0.0005768,-0.0015567,sell
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0013927, 0.00048222, 0.0000080,-0.0017704,-0.0010990,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0029650, 0.00347732, 0.0031243,-0.0021484, 0.0003521,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.0040161, 0.00863987, 0.0065982, 0.0042897,-0.0036788,buy
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0011236, 0.01196563, 0.0035847, 0.0008317,-0.0037535,buy
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0011236, 0.01196563, 0.0035847, 0.0008317,-0.0037535,buy
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059012, 0.00506460,-0.0007870,-0.0058856,-0.0069112,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059012, 0.00506460,-0.0007870,-0.0058856,-0.0069112,sell
2010-04-20,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0047031, 0.01106962, 0.0097019, 0.0084109, 0.0061906,buy
2010-04-21,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0076277, 0.01165748, 0.0115674, 0.0117066, 0.0087913,buy
2010-04-22,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0085120, 0.01276338, 0.0120410, 0.0121409, 0.0067488,buy
2010-04-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0015757,-0.00447742,-0.0069156,-0.0068530, 0.0046203,sell
2010-04-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0001787,-0.00724151,-0.0092692,-0.0092692, 0.0005678,sell
2010-04-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0001787,-0.00724151,-0.0092692,-0.0092692, 0.0005678,sell
2010-04-26,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0039983,-0.00305210,-0.0080856,-0.0080856,-0.0037805,sell
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0083465, 0.00100412,-0.0079015,-0.0075762,-0.0080641,sell
2010-04-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0089196, 0.00098399,-0.0080546,-0.0093384,-0.0109998,sell
2010-04-29,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046260, 0.00084403,-0.0014894,-0.0047929,-0.0106564,sell
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0091357,-0.00634863,-0.0068000,-0.0083216,-0.0107380,sell
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0137015,-0.00558882,-0.0141091,-0.0137015,-0.0198544,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0165010,-0.00778146,-0.0179403,-0.0165010,-0.0187425,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0149832,-0.00214909,-0.0146764,-0.0155653,-0.0169013,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0213742,-0.00805069,-0.0212149,-0.0236806,-0.0209790,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0213742,-0.00805069,-0.0212149,-0.0236806,-0.0209790,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.0126412,-0.00579159,-0.0126412,-0.0146450,-0.0117191,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,-0.0111521,-0.00621141,-0.0119155,-0.0130413,-0.0109925,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,-0.0212050,-0.00852536,-0.0208040,-0.0231880,-0.0207289,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0175088,-0.00678602,-0.0192410,-0.0199975,-0.0171135,sell
