Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.023755460,-0.02479466,-0.02381122,-0.02192026,-0.02223664,sell
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.023500140,-0.02494722,-0.02173055,-0.02288029,-0.02120981,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.024276103,-0.02632233,-0.02385731,-0.02366340,-0.02346089,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60,-0.023424351,-0.02516449,-0.02616047,-0.02437779,-0.02174337,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.023567093,-0.02483418,-0.02719128,-0.01989569,-0.02284404,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.019974968,-0.01881704,-0.02227784,-0.01277568,-0.01393195,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.020084225,-0.02294917,-0.02369390,-0.01555000,-0.01929705,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,-0.010820791,-0.01165759,-0.00526291,-0.00192945,-0.00972204,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.016085868,-0.01615573,-0.01501533, 0.00366163,-0.01403948,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.002032901,-0.00203290,-0.00042857, 0.00502122,-0.00203290,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.014757928,-0.01475793,-0.01326507,-0.00645767,-0.01475793,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.028297761,-0.02731783,-0.03211966,-0.00194710,-0.02637121,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.009897217,-0.01807458,-0.00991903, 0.01722723,-0.01768883,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.003575739,-0.00357574, 0.02050174,-0.00877635,-0.00715406,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.002071782,-0.00202321, 0.03013889,-0.00827313,-0.00175400,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45, 0.014000767, 0.01400077, 0.03385391, 0.00897525, 0.01769228,buy
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45, 0.017908748, 0.01790875, 0.02803868, 0.00680098, 0.01171305,buy
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45, 0.020936576, 0.01955827, 0.02443762, 0.01063881, 0.01314501,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.037019815,-0.03220911, 0.03205332,-0.03264893,-0.01404278,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.015812505,-0.02035488,-0.00279833,-0.00801039,-0.01628962,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none,-0.046317200,-0.04447038,-0.03479457,-0.03951890,-0.04447038,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.047090396,-0.04690010,-0.03759140,-0.04419268,-0.04690010,sell
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.039608387,-0.03823302,-0.03306327,-0.02756055,-0.03579299,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.015084240,-0.01459353,-0.01348080,-0.01512507,-0.01415288,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,-0.025625875,-0.02562587,-0.02636392,-0.01324563,-0.02562587,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.029154159,-0.02915416,-0.02969379,-0.02626121,-0.02932185,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.028233671,-0.02836645,-0.03132475,-0.02887268,-0.02832378,sell
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.026454767,-0.02848689,-0.03107044,-0.02542879,-0.02600092,sell
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,-0.022604220,-0.02365940,-0.02642405,-0.02326246,-0.02190893,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,-0.018860618,-0.01886062,-0.02168813,-0.01886062,-0.01908499,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.015418417,-0.01541842,-0.01772066,-0.01554926,-0.01176413,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.001452798,-0.01833756, 0.00180736, 0.00180736, 0.00483619,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.009221543,-0.01657195,-0.00925909,-0.00484512, 0.00147101,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.008513996,-0.01217281,-0.00748107,-0.00484512, 0.00417127,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.008882351,-0.01227996,-0.00749475,-0.00487534, 0.00409043,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.008838191,-0.01334013,-0.00837284,-0.00583527, 0.00313041,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.006743591, 0.00887230,-0.00682502, 0.00817509,-0.00513684,sell
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.000293989, 0.00763009,-0.00506509, 0.00634935, 0.00167685,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.011201928, 0.01049155,-0.00294007, 0.01047196, 0.00987553,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.013907605, 0.01464283, 0.00249863, 0.01199692, 0.01146646,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.014582645, 0.01681272, 0.00755393, 0.01729064, 0.01580837,buy
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.017097334,-0.01895403,-0.00682089, 0.01492599,-0.00277744,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.010322068,-0.00659130, 0.00316879, 0.01104792, 0.00799902,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.011037561,-0.00592921,-0.00440534, 0.01002811,-0.00194993,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.005397167, 0.00087501, 0.00378629, 0.01225731, 0.00576349,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.003081272,-0.00514515,-0.00799217, 0.00024615,-0.00331986,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.005555276, 0.00367832,-0.00799034, 0.00498754, 0.00387505,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.004757436,-0.00823198,-0.01560408,-0.00326363,-0.01111178,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.024130098, 0.01540470, 0.01397488, 0.02340665, 0.02258047,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.022149691, 0.01987667, 0.02636418, 0.02929491, 0.02151907,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.026100728, 0.03713509, 0.02848117, 0.02825428, 0.03700630,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.020046064, 0.02153656, 0.02092236, 0.02092236, 0.02039841,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.001461858, 0.01197588, 0.01165722, 0.01298266, 0.00655537,buy
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.000671675, 0.00263043,-0.00051682,-0.00822496,-0.00229307,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.003878895,-0.00395732, 0.00204095,-0.00310685, 0.00204095,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0, 0.001236133, 0.00432945,-0.00500323, 0.00076594,-0.00372106,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.008801058, 0.00461775, 0.01057559, 0.00565863,-0.00322343,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none, 0.000558204,-0.00388001, 0.00289270,-0.00172402, 0.00010477,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none, 0.010057229, 0.01013453, 0.01364648, 0.00580541, 0.00073821,buy
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none, 0.010734978, 0.00598648, 0.01401274, 0.00525860, 0.01279586,buy
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.000778247, 0.00727883, 0.01497896,-0.00899650, 0.02291238,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.020916502,-0.01222227,-0.00179748,-0.02060645,-0.00055803,buy
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.022520807,-0.01861668,-0.01303161,-0.02250407,-0.01590622,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.020214520,-0.01219827,-0.00827203,-0.01504880,-0.01327125,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,-0.000282286,-0.00920356, 0.00108474, 0.00223746,-0.00551075,sell
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.002790868,-0.01017106, 0.00028431,-0.00624606,-0.00598790,sell
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.001299517,-0.00227470, 0.00175201,-0.00004974,-0.01227973,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.007500363,-0.01146354,-0.00643765,-0.00933754,-0.01228694,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.017476382,-0.01660317,-0.01597365,-0.01837654,-0.02075144,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.024112256,-0.01476988,-0.02020336,-0.01675369,-0.01978987,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.010385515,-0.01234334,-0.00418884,-0.00227249,-0.00431986,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.009599399,-0.00972775,-0.00092598, 0.00464533,-0.00135531,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.000681251,-0.00211728, 0.02027761, 0.02155812, 0.00610890,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.017828168,-0.01160641, 0.02461487, 0.01763195, 0.02367470,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.004833160,-0.00242895, 0.01524411, 0.01337854, 0.01306287,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.005647514, 0.00721719, 0.02669137, 0.02733899, 0.01612954,buy
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.000064492, 0.01272326, 0.00734598,-0.00663584, 0.01044739,buy
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30, 0.004056090, 0.00860818, 0.00081166,-0.00335935, 0.00577013,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30, 0.010701796, 0.00285015,-0.01277208,-0.00512271, 0.00285015,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.004386143,-0.00901193,-0.01743938,-0.01088127,-0.00486573,sell
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.004874733,-0.01896983,-0.02398312,-0.02013004,-0.01702800,sell
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,-0.007133653,-0.02015612,-0.02817724,-0.01977775,-0.01754678,sell
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.008254674,-0.01142567,-0.02782710,-0.01750111,-0.01130143,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,-0.002372761, 0.00098346,-0.01085706, 0.00039277,-0.00755018,sell
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none,-0.002278083, 0.00621210,-0.00458629, 0.00153732, 0.00168047,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.011392585, 0.01264213,-0.00669338, 0.00757442, 0.01818076,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.005869903, 0.02169063,-0.00071835, 0.00381958, 0.01615946,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45, 0.014486081, 0.01703155, 0.01204316, 0.00815715, 0.00950142,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.007217906, 0.01236808, 0.00440056, 0.02342430, 0.01079529,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.002571495, 0.00982931, 0.00405709, 0.01657693, 0.01222710,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.004957804, 0.01110252, 0.00862137, 0.00975227, 0.00795747,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.005375165, 0.01080090, 0.00703190, 0.00987415, 0.00923150,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.000063722, 0.01611899, 0.00132284, 0.00364306, 0.00350433,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.013067584, 0.01670229, 0.01405088, 0.01889623, 0.01414744,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.009634778, 0.01379952, 0.01052283, 0.01536817, 0.01139679,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.007497318, 0.01514461,-0.00659358, 0.01546562, 0.01179737,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.007714349, 0.01398340,-0.00538505, 0.01581142, 0.01090835,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.007497318, 0.01345304,-0.00723828, 0.01513976, 0.01111522,sell
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.010256661,-0.00921187,-0.00700771, 0.00467790,-0.01006110,sell
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.008943470,-0.00472343,-0.00653810, 0.00368766,-0.00732185,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.029276872, 0.01908412, 0.02626287, 0.01518095, 0.02631924,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.029954258, 0.02534150, 0.03090221, 0.01490772, 0.02985074,buy
