Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0311290, 0.01162682,-0.0137162, 0.0350287, 0.0076186,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170800, 0.02235787, 0.0010274, 0.0190030, 0.0081172,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0100538,-0.00781290,-0.0023583, 0.0068060,-0.0131178,sell
2010-02-10,0,2,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0070339,-0.03334763, 0.0135879, 0.0145953,-0.0333476,sell
2010-02-11,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0001406,-0.00090438,-0.0031166,-0.0213293,-0.0119400,sell
2010-02-12,0,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017714,-0.01705075,-0.0196632,-0.0181653,-0.0176918,sell
2010-02-13,0,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0105847,-0.00442803,-0.0044280,-0.0116613,-0.0152886,sell
2010-02-14,0,2,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0028560,-0.01637401,-0.0184972,-0.0192506,-0.0193368,sell
2010-02-15,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0422716, 0.04180991, 0.0422716, 0.0422183, 0.0413228,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0161398, 0.02277498, 0.0000022, 0.0227750, 0.0013630,buy
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0251153, 0.01138837,-0.0213132, 0.0099850,-0.0240361,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0285423,-0.00898043,-0.0211129,-0.0285423,-0.0330501,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0364847,-0.03932553,-0.0418145,-0.0295191,-0.0429744,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0491344, 0.02777917, 0.0315904, 0.0477759, 0.0363488,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0402266,-0.01814514,-0.0233346, 0.0396964,-0.0181451,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0369418,-0.00660340,-0.0083201, 0.0245083,-0.0083201,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0348192,-0.00570343,-0.0063384,-0.0388630,-0.0348192,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0278510, 0.00821107, 0.0007351,-0.0273182,-0.0495122,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162638, 0.00573138, 0.0072114,-0.0119815, 0.0137611,buy
2010-02-26,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157373, 0.01573731, 0.0157373, 0.0024236, 0.0157373,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0471857, 0.01188140, 0.0096482,-0.0017847, 0.0096482,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0648244, 0.01061472,-0.0019769, 0.0135102, 0.0114186,buy
2010-03-01,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0297261, 0.00936785,-0.0464305, 0.0157949,-0.0360915,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0280301,-0.02674924,-0.0291544,-0.0481809,-0.0487957,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007738,-0.02455991,-0.0136541,-0.0335368,-0.0167106,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0557775,-0.04987221,-0.0549357,-0.0557775,-0.0557775,sell
2010-03-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0324761,-0.01966374,-0.0139316,-0.0324761,-0.0224377,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0585962,-0.05010647,-0.0202409,-0.0585962,-0.0356759,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0491635,-0.05717800,-0.0255587,-0.0491635,-0.0273933,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0453402,-0.04907733,-0.0054133,-0.0453402,-0.0453402,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025649,-0.00729716,-0.0072972, 0.0025649,-0.0072972,sell
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0051136, 0.00636944, 0.0063694, 0.0063694,-0.0028605,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0084169,-0.00851255, 0.0032485,-0.0034449, 0.0117515,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0266008,-0.01573527,-0.0227625,-0.0266008, 0.0138188,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0234952,-0.00963008,-0.0215597,-0.0246296, 0.0215027,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0053542, 0.00708750,-0.0235501,-0.0060156,-0.0136762,sell
2010-03-15,1,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0109573,-0.00978926, 0.0020898,-0.0056263,-0.0030355,sell
2010-03-16,1,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0223355, 0.01230319, 0.0123032, 0.0031172, 0.0032122,buy
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0078573,-0.01212264,-0.0125175, 0.0059416, 0.0049362,sell
2010-03-18,1,1,0,0,1,0,1,0,0,0,0,2,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0052550,-0.00653314,-0.0065331,-0.0014765,-0.0041734,sell
2010-03-19,0,0,0,0,1,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0349291, 0.00335723, 0.0171732, 0.0414953, 0.0417636,buy
2010-03-20,0,0,0,0,1,0,1,1,0,0,0,0,2,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0079453,-0.01905456,-0.0119185,-0.0045961,-0.0045961,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0003886, 0.00107424,-0.0058167, 0.0115750, 0.0131645,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0250395, 0.01242803, 0.0069318, 0.0257076, 0.0257076,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0175865,-0.01459041,-0.0132614,-0.0433145,-0.0429490,sell
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0200956, 0.01828722, 0.0058313, 0.0035198,-0.0213074,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0069936, 0.05535179, 0.0297648, 0.0209309, 0.0007724,buy
2010-03-26,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0536312,-0.06325431,-0.0631390,-0.0598208,-0.0596400,sell
2010-03-27,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0461038,-0.06943012,-0.0449584,-0.0461501,-0.0502140,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0337630,-0.06720037,-0.0583681,-0.0622413,-0.0610921,sell
2010-03-29,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135318,-0.01111697, 0.0059930, 0.0215105, 0.0094937,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0418885,-0.01260562,-0.0104968,-0.0128038,-0.0122042,sell
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0016932, 0.00031717,-0.0008393,-0.0041819, 0.0116703,buy
2010-04-01,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0334830,-0.03655265, 0.0219911, 0.0066543, 0.0279810,buy
2010-04-02,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0094988,-0.02140740,-0.0137162,-0.0036275,-0.0005726,sell
2010-04-03,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0611495, 0.07499914, 0.0525258, 0.0007059, 0.0522983,buy
2010-04-04,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0074920,-0.01995606,-0.0104065,-0.0032513,-0.0032513,sell
2010-04-05,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0052859, 0.04032974, 0.0378571, 0.0201659, 0.0321489,buy
2010-04-06,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0457525,-0.03023763, 0.0137633,-0.0400636,-0.0282448,sell
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0161001,-0.00340416, 0.0128034,-0.0164659,-0.0151812,sell
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0206540,-0.00383068,-0.0001367,-0.0038307,-0.0074873,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074679, 0.00139817, 0.0070755,-0.0007322,-0.0007322,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034031, 0.00458788,-0.0025646, 0.0030489,-0.0034031,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001835, 0.03343506, 0.0351273, 0.0265229, 0.0231344,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223591,-0.01283839,-0.0081034,-0.0025680, 0.0095004,sell
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0194483,-0.01416781, 0.0024790,-0.0184990,-0.0104462,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0072301, 0.00731261, 0.0182759, 0.0072301, 0.0076443,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0043368, 0.02644219, 0.0133673,-0.0004444, 0.0049452,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0308315, 0.03284837, 0.0335627, 0.0321324, 0.0310903,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0216527, 0.02706533, 0.0330280, 0.0359222, 0.0211498,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0138132, 0.04077191,-0.0135492,-0.0052632,-0.0143382,sell
