Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a90,none,none,none,none,none,a180,a60,a0,a60,a30,a120,a0,none,-0.0004718,-0.00080623,-0.0038317,-0.00644675,-0.00644675,sell
2010-01-21,a90,none,none,none,none,a90,a180,a60,none,a60,a30,a120,a0,none,-0.0029532,-0.00301849,-0.0061297,-0.00744024,-0.00747904,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,-0.0121854,-0.01218535,-0.0145338,-0.01065850, 0.00344887,sell
2010-01-23,none,none,none,a30,a60,a120,a150,a90,none,a90,none,a120,a0,a45,-0.0004844, 0.00021964, 0.0005591, 0.00104660,-0.00066162,buy
2010-01-24,none,none,none,a30,none,a120,none,none,a60,none,none,a120,a0,a45,-0.0122983,-0.00939033,-0.0080271,-0.01015929,-0.00408542,sell
2010-01-25,none,none,none,a30,a90,none,a120,a120,a60,a120,none,none,a0,a45,-0.0085779,-0.00798170,-0.0039801,-0.00737246,-0.00857787,sell
2010-01-26,none,none,none,a30,none,a150,a120,a120,none,a120,none,none,a0,a45,-0.0075421,-0.00934133,-0.0093413,-0.00370341,-0.00941694,sell
2010-01-27,none,none,none,a30,a120,none,a90,a150,a90,none,none,none,a0,a45,-0.0174945,-0.02127086,-0.0170662,-0.01737915,-0.01720258,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,a0,a45, 0.0040357,-0.00280338, 0.0047753,-0.02227926, 0.00417829,buy
2010-01-29,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none, 0.0184415, 0.01256581, 0.0228230, 0.01402481, 0.02044003,buy
2010-01-30,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,-0.0018174, 0.00341322, 0.0005201,-0.00025894, 0.00052009,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a135,none,none, 0.0092052, 0.00351898, 0.0019169, 0.00292286, 0.00376782,buy
2010-02-01,none,none,none,a30,a180,a120,none,a150,a180,a150,none,a135,none,none, 0.0060536, 0.00641541, 0.0065907, 0.00584330, 0.00229896,buy
2010-02-02,none,none,none,a30,a150,a120,a0,none,a180,none,none,a135,none,none,-0.0051140,-0.00631685,-0.0042581,-0.00449533,-0.00523456,sell
2010-02-03,none,none,a60,a30,a150,a90,a0,a120,none,a120,none,a135,none,none, 0.0036734,-0.00306174, 0.0034746, 0.00328588, 0.00213758,buy
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,a135,none,a30,-0.0025291, 0.00728339,-0.0030261,-0.00366016,-0.00790696,sell
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,a135,none,a30,-0.0250385,-0.01197994,-0.0234186,-0.02402243,-0.02319433,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,-0.0035248,-0.00161976,-0.0078390,-0.00585550,-0.00310082,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,a30,-0.0138747,-0.02118931,-0.0195320,-0.01590346,-0.00928529,sell
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30, 0.0084538, 0.00555852,-0.0135367, 0.00675806, 0.00534137,buy
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,none,none,a30, 0.0050566, 0.00340485,-0.0054999, 0.00892986,-0.00041993,buy
2010-02-10,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,-0.0114729,-0.01139936,-0.0128079,-0.01098973,-0.01479115,sell
2010-02-11,a120,none,none,a30,none,a0,none,none,a60,none,none,none,none,none, 0.0116080, 0.01193250, 0.0098982, 0.00948341, 0.01181811,buy
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,a150,none,none, 0.0009745, 0.00115202, 0.0006903, 0.00069878, 0.00049830,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none, 0.0001157,-0.00016783,-0.0023685, 0.00018708,-0.00128470,sell
2010-02-14,a120,none,none,a30,a0,none,a150,a0,none,a0,a0,a150,none,none,-0.0064330,-0.00521587,-0.0096894,-0.00701075,-0.00907722,sell
2010-02-15,a120,none,a45,a30,a0,none,a150,none,none,a0,a0,a150,none,none,-0.0085735,-0.00681160,-0.0048649,-0.00127222,-0.00219944,sell
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none, 0.0029805, 0.00298055, 0.0066542, 0.00862940, 0.00898402,buy
2010-02-17,none,none,a45,a30,none,a60,a180,none,none,none,a0,none,none,none, 0.0089116, 0.00313080, 0.0052724, 0.00533733, 0.00249777,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,-0.0000798,-0.00351769, 0.0018387, 0.00317324,-0.00604649,buy
2010-02-19,none,none,a45,none,a60,none,a150,a60,none,none,a0,none,none,none, 0.0039268,-0.00392806,-0.0002884, 0.00148966, 0.00022043,buy
2010-02-20,a135,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none, 0.0080069,-0.00536112,-0.0053611,-0.00761593,-0.01056185,sell
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,-0.0014743,-0.00490729, 0.0025323,-0.00343901,-0.00183013,sell
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none, 0.0066444, 0.00209699, 0.0011158, 0.00176469, 0.01925224,buy
2010-02-23,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,none, 0.0172498, 0.01484852, 0.0125528, 0.01357105, 0.00889351,buy
2010-02-24,a135,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none, 0.0079151, 0.01254540, 0.0039637, 0.01093567, 0.00979950,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none, 0.0024296, 0.00047101,-0.0026686, 0.00254353,-0.00710564,sell
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0176873, 0.02203039, 0.0182083, 0.01985659, 0.01801465,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,-0.0084681,-0.00635687,-0.0091881,-0.01151666,-0.01039391,sell
2010-02-28,none,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a0, 0.0023920, 0.00338946, 0.0086729, 0.00008071, 0.00298186,buy
2010-03-01,a150,none,none,none,none,a150,a0,none,a180,a180,none,none,none,a0, 0.0080893, 0.00770581, 0.0083903, 0.00800434, 0.00835694,buy
2010-03-02,a150,none,none,none,a150,a150,a0,a150,a180,none,none,none,none,a0, 0.0013113,-0.00476089, 0.0013113, 0.00119246, 0.00131129,buy
2010-03-03,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0, 0.0011000, 0.01299985,-0.0018600, 0.00058516,-0.00042711,buy
2010-03-04,a150,none,none,none,a120,a120,none,a120,a150,none,none,none,none,a0,-0.0019018, 0.00544460,-0.0018492,-0.00246842,-0.00213012,buy
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a0, 0.0092572, 0.00648592, 0.0068703, 0.01027051, 0.00739683,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,a180,none,a0,-0.0059573,-0.00437159, 0.0007627, 0.00484995,-0.00369976,sell
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,a180,none,a0,-0.0076712,-0.00835287,-0.0133116, 0.00275375,-0.00808055,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none, 0.0008036,-0.00050588, 0.0065730, 0.00791763, 0.00359208,buy
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,a180,none,none, 0.0019929, 0.00192229, 0.0022824, 0.00607543, 0.00222249,buy
2010-03-10,none,a0,none,none,none,a60,none,a60,a60,none,none,a180,none,none,-0.0052550,-0.00802248,-0.0020343,-0.00052661,-0.00525499,sell
2010-03-11,none,a0,none,none,none,none,a120,none,a60,a60,none,a180,none,none, 0.0000121,-0.01095979, 0.0048061, 0.00572738, 0.00055214,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0116883,-0.01249240,-0.0045763, 0.00291467,-0.01154689,sell
2010-03-13,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0161873,-0.01618726,-0.0152509,-0.00980664,-0.01463810,sell
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,-0.0180430,-0.01804302,-0.0163665,-0.01243561,-0.01683348,sell
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,a30,none,none,none,-0.0036356,-0.00582224,-0.0070921,-0.00246264,-0.01252577,sell
2010-03-16,a180,a0,a0,none,none,a0,a180,a0,a0,a0,a30,none,none,none,-0.0036780,-0.00308342, 0.0084466,-0.00046314,-0.00108429,sell
2010-03-17,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none, 0.0024957, 0.00409433, 0.0061119, 0.00285038, 0.00746308,buy
2010-03-18,a180,a0,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0029490, 0.00236851, 0.0042847, 0.00098375, 0.00584179,buy
2010-03-19,a180,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,-0.0015263,-0.00366077, 0.0003008,-0.00124822, 0.00589873,sell
2010-03-20,a180,none,none,none,a60,none,a120,a60,a60,none,a30,none,none,none,-0.0018294,-0.00373829,-0.0017836,-0.00149889, 0.00661997,sell
2010-03-21,none,none,none,none,a90,a60,a120,a60,a60,none,a30,none,none,none,-0.0152177,-0.01521775,-0.0147825,-0.00946896,-0.01534621,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.0006209,-0.01536835,-0.0156234,-0.00147116,-0.00353107,sell
2010-03-23,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none, 0.0048140, 0.00600035, 0.0071316, 0.00695877, 0.00497048,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.0008451, 0.01514158, 0.0112348, 0.00215632, 0.00230183,buy
2010-03-25,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none, 0.0189453, 0.01704632, 0.0147081, 0.00173534, 0.01055393,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0077370, 0.01658035, 0.0145962, 0.01361078, 0.01622815,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,-0.0162671,-0.01842493,-0.0156808,-0.01888143,-0.00211725,sell
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30, 0.0016288, 0.00512149, 0.0065702, 0.00483776, 0.00288820,buy
2010-03-29,none,none,none,a0,none,a150,a0,a180,a180,a150,none,a150,none,a30, 0.0070612, 0.00752901, 0.0075290, 0.00752901, 0.00361281,buy
2010-03-30,none,none,a30,a0,a150,a180,none,a180,none,none,a45,a150,none,a30,-0.0099150,-0.00963687,-0.0097638,-0.00805846,-0.00976380,sell
2010-03-31,none,none,a30,a0,none,a180,none,none,a150,a180,a45,a150,none,a30,-0.0113860,-0.00779198,-0.0104300,-0.01084516,-0.01043004,sell
2010-04-01,a150,none,a30,a0,a120,none,none,a150,none,none,a45,a150,none,a30,-0.0023792, 0.00151403,-0.0016256,-0.00071754,-0.00162560,sell
2010-04-02,a150,none,a30,a0,none,a150,a60,none,a120,a150,a45,a150,none,none, 0.0016468,-0.00451787, 0.0019556, 0.00106836, 0.00190504,buy
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,a45,a150,none,none,-0.0105336, 0.00471376, 0.0060713, 0.01376596, 0.00544093,buy
2010-04-04,a150,none,none,a0,a90,none,a90,a120,a90,none,a45,none,none,none, 0.0019115, 0.01400295, 0.0123234, 0.00847579, 0.01429369,buy
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,a45,none,none,none, 0.0097309, 0.01239951, 0.0110519, 0.01015254, 0.01025737,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.0007116,-0.00600298,-0.0057135,-0.00870816,-0.00208950,sell
2010-04-07,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,-0.0054666,-0.00691893,-0.0030529,-0.00781628, 0.00141345,sell
2010-04-08,none,none,none,a0,none,a90,none,a60,none,a90,none,none,none,a45,-0.0068286,-0.00648866, 0.0035091,-0.01188773, 0.00297190,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45,-0.0007363,-0.00040449, 0.0023725,-0.00912139, 0.00144317,buy
2010-04-10,none,none,none,a0,none,a60,a150,none,none,a60,none,a135,none,a45, 0.0054288, 0.00783913, 0.0047422, 0.00186345, 0.00359503,buy
2010-04-11,none,none,a45,a0,a0,a60,none,none,none,a60,none,a135,none,a45,-0.0047727,-0.00527811,-0.0040620,-0.00400874,-0.00127773,sell
2010-04-12,none,none,a45,a0,a0,none,a180,none,a0,none,none,a135,none,a45, 0.0005074,-0.00397489,-0.0000421,-0.00298361, 0.00786601,sell
2010-04-13,a135,none,a45,a0,none,none,none,none,none,none,none,a135,none,a45,-0.0109641,-0.00393928, 0.0036425,-0.00401053,-0.00613670,sell
2010-04-14,a135,none,a45,none,none,none,a150,a0,none,none,a60,a135,none,none,-0.0057375,-0.01008112,-0.0109239, 0.00199502,-0.00676303,sell
2010-04-15,a135,none,a45,none,none,a0,a150,none,none,none,a60,none,none,none,-0.0029694,-0.00976715,-0.0109239, 0.00199754,-0.00890080,sell
2010-04-16,a135,none,a45,none,a60,a0,none,none,a60,a0,a60,none,none,none, 0.0005228,-0.00662850,-0.0097054, 0.00180281,-0.00400887,sell
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,-0.0056839,-0.01183315,-0.0125629,-0.00786912,-0.01391562,sell
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.0034466,-0.00621401,-0.0098305, 0.00582012,-0.00763480,sell
2010-04-19,a135,none,a45,none,a90,none,a90,a60,a90,none,a60,none,none,none, 0.0033391,-0.00116111,-0.0144270, 0.00296868, 0.00141337,buy
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,a60,none,none,none, 0.0043140,-0.00018760,-0.0011900, 0.00350452, 0.00194814,buy
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,a60,-0.0118298, 0.00304399, 0.0037593,-0.01209718,-0.00380977,buy
2010-04-22,a135,none,a45,none,none,a90,none,none,none,none,none,a120,none,a60, 0.0160509, 0.00964014, 0.0155192, 0.01055916, 0.01965233,buy
2010-04-23,a135,none,a45,none,a150,none,none,a120,a150,a90,none,a120,none,a60, 0.0155544, 0.00939744, 0.0150784, 0.01425273, 0.01555872,buy
2010-04-24,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.0157502, 0.01005234, 0.0199393, 0.01640965, 0.01534500,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,a60,-0.0087414,-0.00927703,-0.0050305,-0.00417555,-0.00400410,sell
2010-04-26,none,a0,none,none,none,a150,a0,a150,a180,a120,none,a120,none,a60,-0.0115655,-0.00946881,-0.0112486,-0.00787775,-0.00968915,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0104869,-0.01141516,-0.0106789,-0.01183973,-0.01179482,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,a150,a150,none,none,none,none, 0.0018498, 0.00159838, 0.0019360, 0.00154778, 0.00018033,buy
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none, 0.0154451, 0.01478561, 0.0212125, 0.01897576, 0.01710140,buy
2010-04-30,none,a0,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none, 0.0090413, 0.01011872, 0.0095448, 0.01049386, 0.00954484,buy
2010-05-01,none,a0,none,a30,a90,none,none,a150,none,none,none,none,none,none,-0.0076564,-0.01560273,-0.0203748,-0.02308681,-0.01480022,sell
2010-05-02,none,none,none,a30,a90,a120,a90,none,a90,a150,none,none,none,none,-0.0017956,-0.00495202,-0.0017004,-0.00134124,-0.00198525,sell
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,-0.0098420,-0.00691545,-0.0107151,-0.00531965,-0.00690694,sell
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,a30,none,-0.0149619,-0.01807134,-0.0156698,-0.01618164,-0.01292005,sell
2010-05-05,none,none,none,none,none,a90,none,a90,a60,a120,none,none,a30,none,-0.0094016,-0.01002499,-0.0008694, 0.00106452, 0.00093699,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,-0.0031815,-0.00414684,-0.0038717,-0.00256770,-0.00175312,sell
2010-05-07,none,none,none,a45,none,a60,a150,none,none,none,none,none,a30,none,-0.0082735,-0.00894764,-0.0031678,-0.00894764,-0.00890167,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none,-0.0026371, 0.00789403, 0.0081351, 0.00924021,-0.00127726,buy
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,a90,none,none,a30,none, 0.0085428, 0.01308143, 0.0140114, 0.01401144, 0.01028263,buy
2010-05-10,none,none,none,a45,none,none,a180,none,a0,none,none,none,a30,none, 0.0186404, 0.01026142, 0.0122679, 0.00990386, 0.00934242,buy
2010-05-11,none,none,none,a45,none,none,a150,none,none,a60,none,none,a30,none,-0.0009474,-0.00745065,-0.0066078,-0.00792687,-0.00694847,sell
2010-05-12,none,none,none,a45,none,a0,a150,none,none,none,none,none,a30,none,-0.0031479,-0.00167960, 0.0024584,-0.00167960,-0.00167960,sell
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0041740, 0.00444357, 0.0047030, 0.00119761, 0.00863839,buy
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,a90,none,a30,none,-0.0159689,-0.01852739,-0.0171845,-0.01735546,-0.01930212,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,-0.0125473, 0.00834623,-0.0138561, 0.00564235,-0.01356371,sell
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a90,a90,a30,none,-0.0134556,-0.00600537,-0.0141235,-0.00361736,-0.00487893,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,a90,-0.0171572,-0.00674686,-0.0225820,-0.02098720,-0.02380459,sell
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a90,a90,a30,a90,-0.0143135,-0.01051992,-0.0213452,-0.01728203,-0.02191525,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a30,a90,-0.0174660,-0.00846475,-0.0252755,-0.02301260,-0.02635331,sell
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,a90,a90,a30,a90,-0.0195666,-0.00858106,-0.0213774,-0.01886083,-0.01943176,sell
2010-05-21,none,none,none,none,a150,a120,none,a90,a150,a60,none,none,a30,a90,-0.0004048,-0.00183197,-0.0042435,-0.00554670, 0.00756301,sell
2010-05-22,none,none,none,none,a180,none,a0,none,a180,none,none,none,a30,a90, 0.0137412, 0.01108921, 0.0137173,-0.00061172, 0.00806101,buy
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a30,none, 0.0121763, 0.00947500, 0.0112066, 0.00455768, 0.00372580,buy
2010-05-24,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0166698,-0.01666980,-0.0298919,-0.03073287,-0.01666980,sell
2010-05-25,none,none,none,a60,a150,a180,none,a150,a150,a120,none,none,a30,none,-0.0101890,-0.01590604,-0.0244144,-0.02638245,-0.00999462,sell
2010-05-26,a135,none,none,a60,none,a180,none,none,none,none,none,none,a30,none, 0.0141166, 0.01016691, 0.0061010, 0.00723053, 0.00814177,buy
2010-05-27,a135,none,none,a60,a120,none,a60,a180,a120,a150,none,none,a30,none, 0.0212050, 0.01349427, 0.0243365, 0.02231822, 0.02442206,buy
2010-05-28,a135,none,a45,a60,none,a150,none,a180,none,a150,none,none,a30,none, 0.0219909, 0.01071018, 0.0186153, 0.01598010, 0.01794167,buy
2010-05-29,a135,none,a45,a60,a90,none,a90,none,a90,none,none,none,none,none, 0.0131441, 0.01041964, 0.0017624, 0.00630527, 0.01041964,buy
2010-05-30,a135,none,a45,a60,none,a120,none,a150,a90,a180,none,none,none,none, 0.0084224, 0.01145234, 0.0084072, 0.01145234, 0.00919918,buy
2010-05-31,a135,none,a45,a60,a60,a120,a120,none,none,a180,none,none,none,none,-0.0021939, 0.00042159,-0.0025331, 0.00051912, 0.00069026,buy
2010-06-01,none,none,a45,a60,a60,none,a120,a120,a60,none,none,none,none,none,-0.0090400,-0.01614701,-0.0107054,-0.00940695,-0.01288074,sell
2010-06-02,none,none,a45,a60,none,a90,none,a120,none,a150,none,none,none,none,-0.0097217,-0.00908243,-0.0086218,-0.01029049,-0.00876186,sell
2010-06-03,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.0042527,-0.00082282,-0.0104133,-0.00230316,-0.00154710,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0005065, 0.00149870, 0.0013489,-0.00582570, 0.00149870,buy
2010-06-05,none,none,none,a60,a0,a60,a180,a90,a0,a120,none,none,none,none,-0.0071758,-0.00478454,-0.0088062,-0.01169045,-0.00720744,sell
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none, 0.0020249,-0.00957246,-0.0089259,-0.00764379,-0.01347088,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0026413, 0.00210172, 0.0021017, 0.00264128, 0.00406932,buy
2010-06-08,a120,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,-0.0036095,-0.00717015,-0.0062763,-0.00579653,-0.00455006,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0000804,-0.01277979,-0.0122977,-0.01269367, 0.00165471,sell
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,a60,none,none, 0.0040759, 0.00025964,-0.0053187, 0.00154307, 0.00721787,sell
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.0021104, 0.00379116,-0.0026483, 0.00316687, 0.00716663,buy
2010-06-12,none,none,a60,none,a90,none,a90,a0,a90,none,a120,a60,none,a120,-0.0077650,-0.00960994,-0.0045564,-0.00551050,-0.00438674,sell
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,a120,a60,none,a120,-0.0081883,-0.01379476,-0.0076536,-0.00843754,-0.00716558,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,a0,a120,a60,none,a120,-0.0044837,-0.01432619,-0.0040882,-0.00448374,-0.00520814,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,a120,a60,none,a120,-0.0097291,-0.01548471,-0.0053143,-0.00961478,-0.00973275,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a120,-0.0125250,-0.01244732,-0.0136373,-0.01441991,-0.01251954,sell
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,a120,none,none,a120,-0.0177549,-0.01473376,-0.0175309,-0.01753094,-0.01738088,sell
2010-06-18,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none, 0.0186596, 0.00851573, 0.0089629, 0.00367307, 0.00919337,buy
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,none, 0.0069034, 0.00632171, 0.0071071, 0.00638620, 0.00632171,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,-0.0102672, 0.00912510, 0.0090920, 0.00785313, 0.00914333,buy
2010-06-21,none,none,none,a45,a150,a120,none,a120,a150,a90,none,none,none,none,-0.0030595, 0.00248355, 0.0037738, 0.00604736, 0.00776630,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.0047787, 0.00007120, 0.0049210, 0.00067567, 0.00061803,buy
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,none,a45,none,none,-0.0001261, 0.00025789, 0.0088281,-0.00214906,-0.00091111,sell
2010-06-24,a90,none,a90,a45,a120,none,none,a150,a120,a120,none,a45,none,none,-0.0020504,-0.00499952,-0.0044301,-0.00447816,-0.00173807,sell
