Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.01026438,-0.0009858, 0.01058078, 0.00425360, 0.0031722,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.00635233, 0.0029428, 0.00971077, 0.00765685, 0.0038862,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.01009482,-0.0003062, 0.01112803, 0.00748875, 0.0063376,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.00733374, 0.0028416,-0.00040671, 0.00008848, 0.0009794,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.00678700, 0.0047968, 0.00716180, 0.00720297, 0.0075421,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.00774405, 0.0060308, 0.00589202, 0.00790738, 0.0078315,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.00625966, 0.0021089, 0.00856084, 0.00456712, 0.0078622,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275,-0.01070558,-0.0092523,-0.00691038,-0.00712268,-0.0091568,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.01349225,-0.0161706,-0.01531116,-0.01515332,-0.0129575,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.01128350,-0.0101701,-0.01090393,-0.01086363,-0.0093636,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.00164424,-0.0052021,-0.00550098,-0.00219278,-0.0050320,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.00879222,-0.0032041, 0.00010592,-0.00229158,-0.0006171,sell
2010-01-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.00879319,-0.0046127,-0.00179318,-0.00336326,-0.0022614,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.00277491, 0.0036249, 0.00346094, 0.00230056, 0.0020785,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.00413334, 0.0034182,-0.00141696, 0.00416048, 0.0056997,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.00600987, 0.0108788,-0.00132890,-0.00067018,-0.0016678,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.00457825,-0.0012127,-0.00304744,-0.00274546, 0.0002973,sell
2010-01-30,none,a135,none,none,none,a30,none,a150,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.00926160,-0.0057953,-0.00999742,-0.01295500,-0.0026447,sell
2010-01-31,none,a135,a45,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.00524537, 0.0070330, 0.00549757, 0.00834516, 0.0077191,buy
2010-02-01,none,a135,a45,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.00607193, 0.0010616,-0.00298760,-0.00433467,-0.0025824,sell
2010-02-02,none,a135,a45,none,none,a30,a150,none,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.00990298, 0.0081932, 0.00651911, 0.00906046, 0.0083479,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.00670047, 0.0031152, 0.00646022, 0.00566230, 0.0043704,buy
2010-02-04,none,none,none,none,none,a30,a120,a90,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.00485408,-0.0067831,-0.00485408,-0.00485408,-0.0055137,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.01044370,-0.0079201,-0.01315168,-0.01312938,-0.0073742,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.00811490,-0.0027070,-0.01091603,-0.00933324, 0.0003340,sell
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.00642554,-0.0066066,-0.00967533,-0.00783718,-0.0049472,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.00539990,-0.0001435,-0.00431658,-0.00309045,-0.0024996,sell
2010-02-09,a150,none,none,none,none,none,a60,none,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825,-0.00644677, 0.0036806,-0.00636916,-0.00194289,-0.0003349,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.00375077, 0.0033249, 0.00391124, 0.00324271, 0.0057551,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.00790193, 0.0078852, 0.00825749, 0.00769851, 0.0057551,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.00753959, 0.0063259, 0.00719054, 0.00573149, 0.0062391,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.01020092, 0.0071582, 0.00698278, 0.00398671, 0.0020476,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.00266555, 0.0066150, 0.00784379, 0.00850883, 0.0069126,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.00397626, 0.0059983, 0.00330333, 0.00474868,-0.0025158,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.00088456, 0.0055397, 0.00085401, 0.00452366, 0.0044533,buy
2010-02-17,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.00524705,-0.0082002,-0.00568110,-0.00628801,-0.0065470,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.00639016, 0.0038297, 0.00595645, 0.00477461, 0.0001981,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.00248230,-0.0029194,-0.00251230, 0.00147422,-0.0023313,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333, 0.01111879, 0.0129194, 0.01374654, 0.00747058, 0.0061204,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.00125530,-0.0001434,-0.00123481,-0.00233476,-0.0040630,sell
2010-02-22,none,none,none,a45,none,none,a90,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.00076108,-0.0025910, 0.00037709,-0.00141415,-0.0014247,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.00311985,-0.0029574,-0.00279723,-0.00258727,-0.0029574,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.00202020, 0.0011530,-0.00012491, 0.00210516, 0.0014626,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.01800328, 0.0152704, 0.01802498, 0.01638670, 0.0191776,buy
2010-02-26,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.00898019,-0.0120954,-0.01239204,-0.01128195,-0.0053396,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.00053510,-0.0081960,-0.00606072,-0.00609748,-0.0014445,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.00210093,-0.0030249,-0.00209065, 0.00262999,-0.0036499,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.00359749, 0.0048234, 0.00810546, 0.00748036, 0.0051007,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.00193538,-0.0004194, 0.00427378, 0.00466493, 0.0037955,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.00157563,-0.0029166,-0.00171328,-0.00343560,-0.0028075,sell
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.00254400, 0.0008919, 0.00152115, 0.00050400,-0.0005630,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.00126497, 0.0025284, 0.00025191,-0.00389689,-0.0013802,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.03343912, 0.0310753, 0.03334820, 0.03362664, 0.0338460,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00579214, 0.0080492, 0.01401993, 0.00536646, 0.0068488,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.00020336,-0.0015553,-0.00456420,-0.00058424,-0.0014740,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.00804631, 0.0084595, 0.00547222, 0.00597511, 0.0074479,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.00136835, 0.0026289, 0.00010825, 0.00122043, 0.0004096,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.00031028, 0.0005454,-0.00173188,-0.00157284,-0.0028607,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.00455633, 0.0005090,-0.00052110, 0.00136498,-0.0001819,buy
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.01029732,-0.0113168,-0.00992056,-0.00764023,-0.0111191,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.00090163, 0.0023393, 0.00314403, 0.00327071, 0.0003447,buy
2010-03-16,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00742980, 0.0035417, 0.00690858, 0.00405419, 0.0043978,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.00680144, 0.0046968, 0.00711227, 0.00666392, 0.0073162,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.00750646, 0.0054018, 0.00767244, 0.00732298, 0.0077805,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.00276965,-0.0021751,-0.00239998,-0.00061694, 0.0030699,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00442109,-0.0044511,-0.00446545,-0.00605445,-0.0009450,sell
2010-03-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.01182919, 0.0084751, 0.00928506, 0.00665603, 0.0043813,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.00898698, 0.0125974, 0.00965127, 0.01026007, 0.0125974,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.00017858,-0.0044880,-0.00415927,-0.00045716,-0.0000634,buy
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.00163073, 0.0021300, 0.00010600, 0.00024268,-0.0010671,buy
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.00745151,-0.0078215,-0.00884277,-0.00569928,-0.0067262,sell
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.00854211,-0.0077318,-0.00744725,-0.00580702,-0.0044885,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.00562137,-0.0062275,-0.00850489,-0.00496521,-0.0043160,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.00525801,-0.0046019,-0.00352860,-0.00432856,-0.0038005,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.00343998,-0.0015572, 0.00022668,-0.00229067,-0.0004968,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.00209917,-0.0042211,-0.00167953,-0.00249391,-0.0017097,sell
2010-03-31,none,none,none,none,a30,none,none,a180,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.00062560,-0.0034651,-0.00253623,-0.00268006,-0.0018094,sell
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.00686842,-0.0053591,-0.00606882,-0.00081942,-0.0078455,sell
2010-04-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.01057040,-0.0062752,-0.00933013,-0.00955002,-0.0085386,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.01095689,-0.0045407,-0.00887291,-0.00782254,-0.0084996,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.00105356, 0.0072788, 0.00575339,-0.00341129, 0.0010247,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.00503561, 0.0065808, 0.00495768, 0.00241584, 0.0033535,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.00907522, 0.0092308, 0.01031837, 0.00525300, 0.0063809,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.00103410, 0.0025803, 0.00331362, 0.00173639, 0.0098496,buy
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.00682583, 0.0006561, 0.00277172, 0.00254096, 0.0036010,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.00126392, 0.0040932, 0.00507004, 0.00594651, 0.0074993,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.00048998, 0.0044193, 0.00546359, 0.00521330, 0.0051842,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.00208765, 0.0054922, 0.00433928, 0.00424638, 0.0037975,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.00520175, 0.0062359, 0.00433426, 0.00447765, 0.0042809,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.00504666, 0.0069670, 0.00329167, 0.00652650, 0.0055665,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.00392218, 0.0064402, 0.00327085, 0.00634322, 0.0052408,buy
2010-04-15,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.00318515,-0.0068887,-0.00306658,-0.00260846,-0.0024683,sell
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00843082,-0.0075341,-0.00684213,-0.00818469,-0.0097055,sell
2010-04-17,none,none,none,none,a45,none,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.00519165,-0.0045750,-0.00761747,-0.00562932,-0.0056171,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00583427,-0.0059929,-0.00804517,-0.00622585,-0.0078238,sell
2010-04-19,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.00350238,-0.0045080,-0.00712515,-0.00422723,-0.0055052,sell
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.00550212,-0.0071848,-0.00533535,-0.00612817,-0.0047364,sell
