Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,-0.0009592, 0.002406014,-0.00089967,-0.0056244,-0.001752,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,-0.0045561,-0.000173975,-0.00698096,-0.0033006,-0.003945,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0052357,-0.003075621,-0.00729394,-0.0033144, 0.001469,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0017098, 0.007714811, 0.00652702, 0.0119282, 0.006226,buy
2010-03-01,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0057474, 0.006633899, 0.00042107, 0.0064036, 0.003685,buy
2010-03-02,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0087274, 0.004552830, 0.00601340, 0.0047905, 0.009421,buy
2010-03-03,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0087274, 0.004552830, 0.00601340, 0.0047905, 0.009421,buy
2010-03-04,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0087274, 0.004552830, 0.00601340, 0.0047905, 0.009421,buy
2010-03-05,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0057474, 0.006633899, 0.00042107, 0.0064036, 0.003685,buy
2010-03-06,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0055415, 0.002360745, 0.00800256, 0.0053162, 0.003184,buy
2010-03-07,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.0055415, 0.002360745, 0.00800256, 0.0053162, 0.003184,buy
2010-03-08,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0002444,-0.000244383, 0.00126691,-0.0070563,-0.003297,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0153760,-0.007714183,-0.00583013,-0.0148822,-0.017950,sell
2010-03-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0153760,-0.007714183,-0.00583013,-0.0148822,-0.017950,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0153760,-0.007714183,-0.00583013,-0.0148822,-0.017950,sell
2010-03-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0153760,-0.007714183,-0.00583013,-0.0148822,-0.017950,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0258315, 0.000581155, 0.02195005, 0.0297700, 0.027444,buy
2010-03-14,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1, 0.0066534, 0.004364400, 0.01160259, 0.0055837, 0.005222,buy
2010-03-15,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1, 0.0066534, 0.004364400, 0.01160259, 0.0055837, 0.005222,buy
2010-03-16,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1, 0.0066534, 0.004364400, 0.01160259, 0.0055837, 0.005222,buy
2010-03-17,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,1, 0.0066534, 0.004364400, 0.01160259, 0.0055837, 0.005222,buy
2010-03-18,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,1, 0.0084712, 0.008671053, 0.00812088, 0.0086711, 0.011159,buy
2010-03-19,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,1, 0.0084712, 0.008671053, 0.00812088, 0.0086711, 0.011159,buy
2010-03-20,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,1, 0.0084712, 0.008671053, 0.00812088, 0.0086711, 0.011159,buy
2010-03-21,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,-0.0123545, 0.002974382, 0.00528051,-0.0080756,-0.002867,sell
2010-03-22,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.0136324, 0.009415287, 0.00875923, 0.0058256, 0.012423,buy
2010-03-23,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0098635,-0.000015448,-0.00122745,-0.0096415,-0.011389,sell
2010-03-24,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0098635,-0.000015448,-0.00122745,-0.0096415,-0.011389,sell
2010-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0180983, 0.018410594, 0.01916513, 0.0166587, 0.018333,buy
2010-03-26,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0119412,-0.006942914, 0.02172865, 0.0113245, 0.022668,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0119412,-0.006942914, 0.02172865, 0.0113245, 0.022668,buy
2010-03-28,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0297619,-0.025041404,-0.03349684,-0.0273130,-0.028705,sell
2010-03-29,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,-0.0266758,-0.026804796,-0.02728453,-0.0274998,-0.031311,sell
2010-03-30,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,-0.0266758,-0.026804796,-0.02728453,-0.0274998,-0.031311,sell
2010-03-31,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,-0.0266758,-0.026804796,-0.02728453,-0.0274998,-0.031311,sell
2010-04-01,0,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,-0.0266758,-0.026804796,-0.02728453,-0.0274998,-0.031311,sell
2010-04-02,0,1,0,0,1,0,0,2,1,1,1,2,2,1,0,0,-0.0230653,-0.025149699,-0.02140948,-0.0202584,-0.022640,sell
2010-04-03,0,1,0,0,1,0,1,2,0,1,2,1,2,1,0,0,-0.0023579,-0.004481641,-0.01391736, 0.0021294,-0.005836,sell
2010-04-04,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,0,-0.0233567,-0.022049737,-0.02432876,-0.0190644,-0.024014,sell
2010-04-05,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0, 0.0010372, 0.000786679, 0.00037311,-0.0013912, 0.000690,buy
2010-04-06,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,0, 0.0010372, 0.000786679, 0.00037311,-0.0013912, 0.000690,buy
2010-04-07,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0027418, 0.015104893,-0.00261995,-0.0002767,-0.000651,buy
2010-04-08,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0027418, 0.015104893,-0.00261995,-0.0002767,-0.000651,buy
2010-04-09,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.0159001, 0.015978667, 0.01279625, 0.0254761, 0.037991,buy
2010-04-10,0,0,1,1,0,0,1,1,0,1,1,0,2,1,0,1, 0.0063940,-0.001588225,-0.00761527,-0.0067935,-0.011684,sell
2010-04-11,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0277152, 0.031696107, 0.04132388, 0.0353026, 0.035961,buy
2010-04-12,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0277152, 0.031696107, 0.04132388, 0.0353026, 0.035961,buy
2010-04-13,0,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,-0.0030844,-0.004504279, 0.00068289,-0.0065042,-0.007683,sell
2010-04-14,0,0,1,1,0,0,2,1,2,0,2,1,1,1,0,2, 0.0012613,-0.029201221,-0.00960342,-0.0294490,-0.027113,sell
2010-04-15,0,1,1,1,1,0,1,0,2,0,1,1,2,2,0,1,-0.0064455, 0.001224826,-0.00866005,-0.0043350,-0.006603,sell
2010-04-16,0,1,1,0,1,0,1,0,2,0,1,1,2,1,0,1,-0.0136762, 0.005289280,-0.01382924,-0.0099500,-0.013881,sell
2010-04-17,0,1,1,0,1,0,1,0,2,0,1,1,2,1,0,1,-0.0136762, 0.005289280,-0.01382924,-0.0099500,-0.013881,sell
2010-04-18,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0364191, 0.021227344, 0.01425402, 0.0146988, 0.031065,buy
2010-04-19,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0364191, 0.021227344, 0.01425402, 0.0146988, 0.031065,buy
2010-04-20,0,1,0,0,1,0,1,0,3,1,1,2,1,1,0,2,-0.0021223,-0.001385594,-0.00097815,-0.0014340,-0.002005,sell
2010-04-21,0,1,1,0,1,0,1,0,3,1,1,2,1,2,0,2, 0.0031989, 0.005889060, 0.00415433, 0.0048274,-0.007616,buy
2010-04-22,0,1,1,1,1,0,1,0,2,1,0,2,2,2,0,2,-0.0086151, 0.001160841,-0.00722734,-0.0063503,-0.005434,sell
2010-04-23,0,0,1,1,1,0,0,1,1,1,1,1,1,2,0,1, 0.0004903, 0.001608973,-0.00506769,-0.0005596,-0.000333,sell
2010-04-24,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0069844,-0.001880510,-0.00351386, 0.0014810, 0.000685,buy
2010-04-25,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0069844,-0.001880510,-0.00351386, 0.0014810, 0.000685,buy
2010-04-26,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0069844,-0.001880510,-0.00351386, 0.0014810, 0.000685,buy
2010-04-27,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0069844,-0.001880510,-0.00351386, 0.0014810, 0.000685,buy
2010-04-28,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0196189, 0.026092802, 0.02719914, 0.0234644, 0.028409,buy
2010-04-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0220652,-0.003362864,-0.00631514,-0.0177379,-0.011847,sell
2010-04-30,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,-0.0068322, 0.000584650, 0.00053579, 0.0012051,-0.000546,buy
2010-05-01,0,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,-0.0006819,-0.002958318, 0.00735176,-0.0008933, 0.004100,buy
2010-05-02,0,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,-0.0006819,-0.002958318, 0.00735176,-0.0008933, 0.004100,buy
2010-05-03,0,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,-0.0006819,-0.002958318, 0.00735176,-0.0008933, 0.004100,buy
2010-05-04,0,2,1,1,1,0,1,1,0,0,0,1,2,2,1,1, 0.0147323, 0.012960066, 0.01548721, 0.0240441,-0.005894,buy
2010-05-05,0,2,1,1,1,0,1,1,0,0,0,1,2,2,1,1, 0.0147323, 0.012960066, 0.01548721, 0.0240441,-0.005894,buy
2010-05-06,0,2,1,1,1,0,1,1,0,0,0,1,2,2,1,1, 0.0147323, 0.012960066, 0.01548721, 0.0240441,-0.005894,buy
2010-05-07,0,2,1,1,1,0,1,1,0,0,0,1,2,2,1,1, 0.0147323, 0.012960066, 0.01548721, 0.0240441,-0.005894,buy
2010-05-08,0,2,1,0,1,0,1,1,0,0,0,1,2,1,1,1,-0.0103044, 0.006034973,-0.01191670, 0.0200353, 0.007331,buy
2010-05-09,0,1,1,0,1,0,1,1,0,0,0,0,2,1,1,1,-0.0058741,-0.004370659,-0.00559108,-0.0037359,-0.002418,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0123531,-0.007131130,-0.01391267,-0.0160371,-0.007640,sell
2010-05-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0264841,-0.007180841,-0.00969719,-0.0131140, 0.028041,sell
2010-05-12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0076452,-0.004735916,-0.01102381,-0.0171323,-0.013696,sell
2010-05-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,-0.0008037,-0.004962954, 0.00054067,-0.0124561,-0.009122,sell
2010-05-14,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,-0.0008037,-0.004962954, 0.00054067,-0.0124561,-0.009122,sell
2010-05-15,0,0,2,0,0,0,1,0,1,3,2,2,0,2,1,0,-0.0052677, 0.001434089,-0.01175890, 0.0014341,-0.005703,sell
2010-05-16,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-17,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-18,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-19,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-20,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-21,0,0,2,1,0,0,1,0,2,4,2,2,1,2,1,2,-0.0012865,-0.011736581,-0.02004679,-0.0184477,-0.001375,sell
2010-05-22,0,0,2,1,0,0,1,0,2,2,1,2,1,1,1,2,-0.0177780,-0.016657182,-0.00196949,-0.0178393,-0.015444,sell
2010-05-23,0,0,1,1,0,0,1,0,2,2,1,1,1,1,1,2,-0.0028211, 0.000059569, 0.00007665,-0.0013432,-0.001093,buy
2010-05-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0031008,-0.012005150,-0.01125184, 0.0121114, 0.023688,buy
2010-05-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0143283, 0.000256053,-0.00934435,-0.0046175,-0.008946,sell
2010-05-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0028748, 0.003636393,-0.00302101,-0.0033155,-0.008154,sell
2010-05-27,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0235874,-0.008020170,-0.02402620,-0.0174018,-0.028643,sell
2010-05-28,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1, 0.0031208, 0.005566745, 0.00445919, 0.0025993, 0.004081,buy
2010-05-29,0,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1, 0.0177060, 0.012189844, 0.00173293, 0.0043182, 0.002819,buy
2010-05-30,0,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1, 0.0177060, 0.012189844, 0.00173293, 0.0043182, 0.002819,buy
2010-05-31,0,3,0,1,1,1,1,0,0,0,1,2,2,0,1,1, 0.0123613, 0.006737973,-0.00899392, 0.0045378,-0.002445,buy
2010-06-01,0,4,0,1,1,1,1,0,0,0,1,2,2,1,1,1, 0.0057053, 0.003943201,-0.00561891, 0.0055749, 0.001941,buy
2010-06-02,0,4,0,1,1,1,0,0,0,0,1,2,2,1,0,1, 0.0098145, 0.010760563, 0.01197806, 0.0107465, 0.018176,buy
2010-06-03,0,3,0,1,1,1,0,0,0,0,0,2,2,1,0,1, 0.0138353, 0.014213954, 0.02572330, 0.0179566, 0.012585,buy
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0063713, 0.010587921, 0.01085652, 0.0162588, 0.002197,buy
2010-06-05,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0063713, 0.010587921, 0.01085652, 0.0162588, 0.002197,buy
2010-06-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0063713, 0.010587921, 0.01085652, 0.0162588, 0.002197,buy
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0103073, 0.001516458,-0.00438680, 0.0110372, 0.001877,buy
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0103073, 0.001516458,-0.00438680, 0.0110372, 0.001877,buy
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.0131029, 0.017164322, 0.02248531, 0.0002728, 0.017845,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0008108, 0.009255249, 0.00748963, 0.0130981, 0.004464,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017759, 0.010207460,-0.00121102,-0.0004734,-0.000622,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017759, 0.010207460,-0.00121102,-0.0004734,-0.000622,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017759, 0.010207460,-0.00121102,-0.0004734,-0.000622,buy
2010-06-14,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017759, 0.010207460,-0.00121102,-0.0004734,-0.000622,buy
2010-06-15,0,0,3,0,1,0,0,0,1,1,1,2,0,2,0,1, 0.0129513, 0.018290657, 0.01501360, 0.0085990, 0.001129,buy
2010-06-16,0,0,3,0,1,0,0,0,1,1,1,2,0,2,0,1, 0.0129513, 0.018290657, 0.01501360, 0.0085990, 0.001129,buy
2010-06-17,0,0,3,0,0,0,0,0,0,2,1,1,0,1,0,2,-0.0145114,-0.007703951,-0.00629931,-0.0032963,-0.001113,sell
2010-06-18,0,0,3,0,0,0,0,0,0,3,2,1,0,1,0,2,-0.0207026,-0.026280783,-0.01771724,-0.0178091,-0.008799,sell
2010-06-19,0,0,2,0,0,0,0,0,0,3,2,1,0,1,0,1,-0.0193812,-0.011869169,-0.00556026,-0.0170055, 0.000511,sell
2010-06-20,0,0,1,0,0,0,0,0,0,3,1,1,0,1,0,1,-0.0044290,-0.021447265, 0.00541925,-0.0180555,-0.017214,sell
2010-06-21,0,0,1,0,1,0,0,0,0,3,1,1,1,1,0,1, 0.0094990, 0.010923415, 0.00315465, 0.0114352, 0.002062,buy
2010-06-22,0,0,1,0,1,0,0,1,0,3,1,1,1,2,0,1, 0.0165018, 0.009705311, 0.00164473, 0.0100208,-0.008230,buy
2010-06-23,0,0,1,0,1,0,0,1,0,3,1,1,1,2,0,1, 0.0165018, 0.009705311, 0.00164473, 0.0100208,-0.008230,buy
2010-06-24,0,0,1,1,1,0,0,1,0,2,1,1,1,1,0,2, 0.0171442, 0.012525577, 0.01184182, 0.0113570,-0.002082,buy
2010-06-25,0,0,0,2,1,0,0,1,0,2,2,0,1,1,0,2, 0.0107422, 0.010715870,-0.00709555, 0.0030156,-0.010475,buy
2010-06-26,0,0,0,2,1,0,0,1,0,2,2,0,1,1,0,2, 0.0107422, 0.010715870,-0.00709555, 0.0030156,-0.010475,buy
2010-06-27,0,0,0,2,1,0,0,1,0,1,2,0,1,1,0,1, 0.0037985, 0.001433583, 0.00603548, 0.0050103, 0.006104,buy
2010-06-28,0,0,0,2,1,0,0,1,0,1,2,0,1,1,0,1, 0.0037985, 0.001433583, 0.00603548, 0.0050103, 0.006104,buy
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.0149975, 0.018104774, 0.02597322, 0.0193318, 0.028270,buy
2010-06-30,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1, 0.0132645, 0.012723384, 0.00502015, 0.0071148, 0.036443,buy
