Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1, 0.0156768, 0.030213, 0.009627, 0.012963, 0.030770,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.0072503,-0.018695,-0.013569,-0.008805,-0.010453,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1, 0.0134508, 0.042550,-0.015379, 0.030636, 0.003301,buy
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0486073, 0.057664,-0.002178, 0.048607,-0.004992,buy
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2,-0.0306351,-0.031540,-0.031540,-0.036893, 0.002842,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.0005966,-0.011676, 0.019163,-0.008462,-0.002630,buy
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2,-0.0066100,-0.006237,-0.006479,-0.006693,-0.004002,sell
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.0053296, 0.018886,-0.004412, 0.015739, 0.002240,buy
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.0263771,-0.026377,-0.019643,-0.021525,-0.020361,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3,-0.0010141,-0.010205,-0.010095,-0.010531,-0.003325,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3, 0.0256967, 0.012960, 0.007566, 0.015798,-0.002904,buy
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2,-0.0198245,-0.015635,-0.013884,-0.012513,-0.015635,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1,-0.0150294, 0.007965, 0.009800, 0.025164, 0.027866,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.0114589, 0.014096, 0.011504, 0.000618, 0.012765,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1,-0.0120023, 0.017390,-0.012002, 0.015594, 0.011629,sell
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1,-0.0168206,-0.016477,-0.041070,-0.017328,-0.017848,sell
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.0132794,-0.023968, 0.002682,-0.016256, 0.009762,sell
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1, 0.0047349, 0.007340, 0.001011,-0.003002, 0.034666,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1,-0.0017452,-0.006561, 0.005925, 0.006607,-0.001745,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0101909,-0.008397,-0.010720,-0.008915,-0.012523,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2,-0.0126783, 0.009822,-0.014570, 0.015683,-0.012678,sell
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.0337278,-0.025989,-0.033728,-0.025989,-0.004317,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.0134219, 0.009423, 0.010537, 0.004424,-0.001142,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2,-0.0287021,-0.028702, 0.006597,-0.028702,-0.027080,sell
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.0188042,-0.019734,-0.015164,-0.017762,-0.014189,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1,-0.0050269,-0.005027,-0.010054, 0.001210,-0.005027,sell
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.0407852, 0.021701, 0.046572, 0.056087, 0.046235,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1, 0.0284691, 0.024553, 0.028469, 0.026847, 0.025199,buy
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.0204317, 0.017585, 0.026054, 0.026054, 0.026206,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0, 0.0222216, 0.016381, 0.022621, 0.022823, 0.022705,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.0817158, 0.081714, 0.051164, 0.051164, 0.086467,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2,-0.0010957,-0.003417, 0.009134, 0.013009,-0.018286,buy
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2, 0.0292357,-0.000230, 0.037910,-0.005818,-0.005744,buy
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.0468247, 0.023832, 0.037745, 0.036551, 0.034973,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1,-0.0022767,-0.014905,-0.006165,-0.002899,-0.001859,buy
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1,-0.0115550, 0.001605,-0.008564,-0.006416,-0.007039,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1, 0.0170384, 0.010476, 0.010802, 0.013107, 0.011791,buy
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1, 0.0102936,-0.000588, 0.010016,-0.006911, 0.002772,buy
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1,-0.0012579,-0.001049, 0.004554, 0.005294, 0.007289,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.0012048,-0.000816, 0.005720, 0.000678,-0.002823,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.0254826, 0.016727, 0.024853, 0.029169, 0.035080,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1,-0.0491531,-0.050124,-0.050269,-0.030926,-0.028312,sell
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0,-0.0144849,-0.006062, 0.002998, 0.000781,-0.000984,sell
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.0369778,-0.020478,-0.031893,-0.031447,-0.014680,sell
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2, 0.0017493, 0.005639, 0.001658, 0.001658, 0.001658,buy
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2,-0.0253384,-0.012302,-0.011396,-0.005954,-0.011512,sell
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.0435794,-0.043881,-0.041925,-0.043881,-0.042121,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3,-0.0166344,-0.042550,-0.010222,-0.024947,-0.020449,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1,-0.0247473,-0.006770,-0.049148,-0.052934,-0.026117,sell
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0,-0.0227884, 0.001160,-0.020726,-0.017662,-0.022626,sell
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1, 0.0224810, 0.032676,-0.033862, 0.032617,-0.024555,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0235243,-0.023258,-0.030920,-0.023258,-0.020638,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0049194,-0.010063,-0.039435,-0.010111,-0.035587,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0,-0.0048912, 0.013502, 0.013162, 0.013150, 0.013150,buy
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1, 0.0108612, 0.010861,-0.009903, 0.012045, 0.008725,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0309450,-0.006603,-0.016590,-0.002870,-0.004661,buy
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1, 0.0019217,-0.019365,-0.009140,-0.039968,-0.015270,sell
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1,-0.0482795,-0.023585,-0.019695,-0.020838,-0.019695,sell
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2, 0.0018051, 0.005462, 0.002295, 0.000183, 0.005620,buy
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2,-0.0270848,-0.018123,-0.021719, 0.000194,-0.023832,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2,-0.0132483,-0.003748,-0.006811, 0.003354,-0.004508,sell
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2, 0.0051954, 0.026235,-0.018441, 0.012350,-0.000275,buy
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.0031633,-0.002227,-0.027658,-0.022407,-0.001432,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2,-0.0065035,-0.042854,-0.013788,-0.034760,-0.034760,sell
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2, 0.0007052,-0.009938, 0.002513,-0.048780,-0.045150,sell
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.0046528, 0.011080,-0.013483,-0.015892, 0.012534,sell
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.0366257,-0.027491,-0.031835,-0.029417,-0.027491,sell
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1, 0.0011714, 0.001171, 0.004375, 0.019500, 0.008790,buy
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0,-0.0111064,-0.002514, 0.001937, 0.026512, 0.025825,buy
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1, 0.0070333, 0.007033, 0.008746, 0.005218, 0.010514,buy
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1, 0.0172689,-0.009081,-0.025676, 0.024102,-0.012265,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2,-0.0124667,-0.021717,-0.013374, 0.000740,-0.009233,sell
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1,-0.0101761,-0.015585,-0.011973,-0.009151,-0.010064,sell
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1,-0.0555735,-0.030509,-0.050085,-0.028643,-0.050920,sell
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1,-0.0251020,-0.008966,-0.010787,-0.006590,-0.007002,sell
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1,-0.0061845, 0.003284, 0.004973,-0.000819, 0.010403,buy
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.0240689, 0.018645, 0.020985, 0.024763, 0.024282,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.0163376,-0.024546,-0.020439,-0.046274,-0.024493,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.0194832,-0.031349,-0.038878,-0.027652,-0.026287,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2,-0.0102955,-0.003219,-0.006705,-0.006709,-0.000558,sell
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.0008092, 0.005568, 0.006083, 0.005568, 0.004608,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2, 0.0247077,-0.009113, 0.014839, 0.018566,-0.000447,buy
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2,-0.0036572,-0.025034,-0.019619,-0.026274,-0.025689,sell
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.0251354, 0.016834, 0.028039, 0.033179, 0.018852,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2,-0.0225674,-0.048555,-0.050296,-0.039145,-0.050296,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.0288225,-0.037053,-0.048721,-0.031913,-0.045035,sell
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.0331835, 0.031431, 0.029461, 0.031431, 0.030269,buy
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.0008708,-0.001588, 0.003879,-0.000735, 0.007458,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2,-0.0265888,-0.016919,-0.023791,-0.019684,-0.020398,sell
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1,-0.0106744,-0.013644,-0.016749,-0.004149,-0.005053,sell
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1, 0.0177319, 0.012965, 0.007783, 0.012893, 0.024492,buy
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1, 0.0037911,-0.000596, 0.007083,-0.012980, 0.007083,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1,-0.0040444, 0.006261,-0.030149, 0.049221,-0.012765,sell
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.0341194,-0.033500,-0.035343,-0.031238,-0.037393,sell
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.0161487, 0.015337,-0.030116, 0.014075, 0.008853,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.0119751,-0.014830,-0.025748,-0.014213, 0.012481,sell
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0,-0.0099841, 0.005521,-0.024948,-0.000934, 0.005521,sell
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1,-0.0452432,-0.030403,-0.046062,-0.034214,-0.042044,sell
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1,-0.0165898,-0.025544,-0.020598,-0.010017,-0.016590,sell
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1, 0.0204984,-0.004863, 0.016988,-0.004494,-0.003692,buy
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.0108921,-0.013420, 0.002341, 0.024397, 0.017126,buy
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.0107952,-0.029952,-0.015375, 0.014160,-0.021298,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2, 0.0018528,-0.034689,-0.037408,-0.038538,-0.030968,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.0551135,-0.046311,-0.042422,-0.015184,-0.042808,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.0065380, 0.001241,-0.024280,-0.003997, 0.001954,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.0058872,-0.011124,-0.001780,-0.022497, 0.009693,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2,-0.0316189,-0.004810,-0.024764,-0.023970,-0.005703,sell
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1,-0.0095838,-0.012082,-0.010196,-0.014862,-0.029827,sell
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1,-0.0037227, 0.012962, 0.022024, 0.023486, 0.029014,buy
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0, 0.0005975,-0.000387,-0.001795, 0.008851, 0.001546,buy
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1, 0.0007398,-0.005187,-0.007265,-0.003894,-0.005187,sell
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0,-0.0124281, 0.013493, 0.004886, 0.025887,-0.013469,buy
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1, 0.0129311, 0.029450, 0.020946, 0.027823, 0.031314,buy
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1,-0.0020686, 0.002294, 0.001290,-0.003109,-0.000938,buy
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1, 0.0170394, 0.025728, 0.013398, 0.025728, 0.032751,buy
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.0277219, 0.013320, 0.017651, 0.013320, 0.022554,buy
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.0310195, 0.038172, 0.001021, 0.012066, 0.027342,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.0104400, 0.026473,-0.011772,-0.012990, 0.009916,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2,-0.0237222,-0.024787,-0.024276,-0.024787,-0.016269,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0167967, 0.001363,-0.035757, 0.006135, 0.014839,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.0157938, 0.017172,-0.007189,-0.037240, 0.036963,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.0112012, 0.003868,-0.002740, 0.010319,-0.002446,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0,-0.0132003, 0.000246,-0.008086,-0.010606,-0.011213,sell
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0, 0.0153398,-0.012416, 0.012723, 0.016248, 0.018336,buy
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.0019553, 0.000342,-0.004992,-0.009739, 0.006142,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.0057364,-0.000845, 0.040482, 0.006246,-0.001519,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2,-0.0625493,-0.031558,-0.052731,-0.057618,-0.023932,sell
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.0599489,-0.042619,-0.049249,-0.057503,-0.040162,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2,-0.0264704,-0.027556,-0.024092,-0.031079,-0.024137,sell
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1,-0.0442196,-0.061805,-0.050821,-0.051867,-0.065906,sell
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1, 0.0086487,-0.034646,-0.014800,-0.022693,-0.012705,sell
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.0042243,-0.019692, 0.001998,-0.004224, 0.014298,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.0152270,-0.006056,-0.015227,-0.010710,-0.036252,sell
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0,-0.0035928,-0.005534,-0.004694,-0.009041,-0.005696,sell
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1, 0.0214529, 0.024757, 0.030478, 0.021254, 0.027339,buy
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1, 0.0194190, 0.022031, 0.030135, 0.024283, 0.022640,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0081748, 0.010542, 0.013551, 0.013076, 0.013551,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1,-0.0506329,-0.038208,-0.037370,-0.025198,-0.039803,sell
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0,-0.0433272,-0.037515,-0.042559,-0.034510,-0.024434,sell
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2,-0.0070011, 0.007705,-0.000150,-0.000150, 0.005750,sell
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2, 0.0061441,-0.008626,-0.000860, 0.007984, 0.007887,buy
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2,-0.0037114,-0.028810,-0.008249,-0.007090,-0.018898,sell
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2, 0.0134401,-0.004863, 0.003059, 0.013755, 0.011128,buy
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2, 0.0106748,-0.006356,-0.005473, 0.008349, 0.004089,buy
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.0536943,-0.029429,-0.029375,-0.054635,-0.054270,sell
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0,-0.0523289,-0.012921,-0.017876,-0.055316,-0.052330,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.0053370,-0.004890,-0.014306,-0.004890,-0.004566,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0548991, 0.051257, 0.048854, 0.060681, 0.047219,buy
2017-06-29,1,1,4,1,1,3,1,0,1,3,3,2,3,3,3,1,1,-0.0091812,-0.010824,-0.042080,-0.005632,-0.017363,sell
2017-06-30,1,1,2,0,2,2,0,0,0,2,1,1,1,3,2,1,1,-0.0641261,-0.059658,-0.045026,-0.053008,-0.052023,sell
2017-07-01,2,1,2,1,2,2,1,0,1,4,3,2,3,4,2,1,1,-0.0284839,-0.031279,-0.044927,-0.035383,-0.031480,sell
2017-07-02,0,1,2,2,2,2,1,0,2,4,2,2,3,2,2,3,2,-0.0236921, 0.005170,-0.019966,-0.025399,-0.020088,sell
2017-07-03,0,1,2,1,1,1,2,1,2,2,3,1,2,2,2,2,1,-0.0042337,-0.019209,-0.003176,-0.004234,-0.008103,sell
