Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,1,0,2,0,0,1,1,0,0,0,1,0,0, 0.03376681,-0.00938039, 0.056791, 0.0515769, 0.040331,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.02390823, 0.00485830, 0.002444, 0.0106973, 0.004386,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01132998, 0.01518331, 0.005209, 0.0097864, 0.006502,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0, 0.01054757, 0.04280881, 0.029031, 0.0349765, 0.033864,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.02443343, 0.03053153, 0.020637, 0.0495998, 0.041060,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.02135957, 0.01932415, 0.012787, 0.0203487, 0.022049,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00312838, 0.00412970, 0.002030, 0.0120269, 0.004130,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.01576892, 0.01299925, 0.005149, 0.0186814, 0.013275,buy
2017-01-24,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.02327862, 0.03241852, 0.019631, 0.0120606, 0.012340,buy
2017-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00795216, 0.01004573, 0.004282,-0.0166504,-0.007816,sell
2017-01-26,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.03087529,-0.01961776,-0.023709,-0.0337190,-0.024549,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.02468281, 0.02652864, 0.013422, 0.0163750, 0.027168,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00793369, 0.01327293, 0.006397, 0.0069541, 0.004052,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00267574, 0.00488673, 0.001590, 0.0005566, 0.000190,sell
2017-01-30,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,-0.03653519,-0.03818975,-0.030998,-0.0328718, 0.006729,sell
2017-01-31,1,0,0,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.05954588,-0.05720697,-0.064537,-0.0534055,-0.032843,sell
2017-02-01,1,0,0,1,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.04527557,-0.03006034,-0.063979,-0.0448464,-0.007015,sell
2017-02-02,1,0,0,1,0,0,0,0,1,0,1,0,1,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00235607, 0.04902860, 0.002292, 0.0040819, 0.049693,buy
2017-02-03,1,0,0,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02360531, 0.01552828, 0.011276, 0.0145674, 0.013184,buy
2017-02-04,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00195473,-0.00583559,-0.000111,-0.0094104,-0.003773,sell
2017-02-05,1,0,1,1,0,0,0,0,1,0,0,1,3,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.00973962, 0.00496190,-0.018207,-0.0169860,-0.027495,sell
2017-02-06,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.03143656, 0.02749109,-0.046340,-0.0323530,-0.030516,sell
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.03549692, 0.03969416, 0.014629, 0.0116200, 0.035497,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,2,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.02252404, 0.01520133, 0.020696, 0.0049707, 0.021050,buy
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.01287255,-0.01594332,-0.028191,-0.0185302, 0.002888,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,1,1,0,0,1,0,0,1,0,0,0,0,-0.05139467,-0.01577976,-0.041621,-0.0470791,-0.037618,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,3,3,1,0,0,1,0,0,2,0,0,0,0, 0.05693042, 0.07392861, 0.057312, 0.0312881, 0.062576,buy
2017-02-12,0,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,3,0,0,0,1,0,0,2,0,0,0,0, 0.04872995, 0.05033515, 0.052480, 0.0487017, 0.044906,buy
2017-02-13,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.07317444, 0.07317444, 0.072047, 0.0352366, 0.077161,buy
2017-02-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,0, 0.04420173, 0.04436508, 0.035485, 0.0385914, 0.031782,buy
2017-02-15,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,2,0,0,0,0, 0.05916231, 0.05585396, 0.061580,-0.0048584, 0.049745,buy
2017-02-16,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.03675059, 0.04839595, 0.032031, 0.0198497, 0.044288,buy
2017-02-17,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0, 0.03970786, 0.04984411, 0.036691, 0.0210453, 0.029193,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.01440345,-0.00114242,-0.015082,-0.0206245,-0.007530,sell
2017-02-19,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.03356264,-0.02940381,-0.032892,-0.0346367,-0.035830,sell
2017-02-20,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.00578919,-0.02050018,-0.004851, 0.0060247,-0.005331,sell
2017-02-21,1,1,2,0,0,1,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.01771922,-0.02952844,-0.009368,-0.0189627,-0.010233,sell
2017-02-22,0,1,1,0,0,1,0,1,0,1,0,2,0,3,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.02282097,-0.02759508,-0.028772,-0.0267669,-0.020932,sell
2017-02-23,0,1,1,0,0,1,0,0,0,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.04524795, 0.05359284, 0.052064, 0.0243282, 0.057161,buy
2017-02-24,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03079129, 0.02736688, 0.028259, 0.0119684, 0.016754,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02106628, 0.01923250, 0.014646,-0.0057191,-0.006796,buy
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.05528277, 0.03683267, 0.050056, 0.0340890, 0.040171,buy
2017-02-27,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00081163,-0.02506495,-0.004430,-0.0270313, 0.002306,sell
2017-02-28,0,2,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02866949,-0.03681101,-0.031646,-0.0163920,-0.021958,sell
2017-03-01,0,2,0,0,0,0,2,0,0,2,1,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.04575601,-0.01718607,-0.011197,-0.0143768,-0.011197,sell
2017-03-02,0,2,0,0,0,0,2,0,0,1,0,2,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00732142,-0.00655505, 0.023458,-0.0079975,-0.026065,sell
2017-03-03,1,1,0,0,0,0,2,0,0,0,2,0,3,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.00215374, 0.00420524, 0.001839, 0.0008170, 0.003387,sell
2017-03-04,1,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,-0.01090381,-0.00647848,-0.006142,-0.0077874, 0.007940,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,2,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.01999857,-0.00543538, 0.007313, 0.0202500, 0.036465,buy
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,1,0,3,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.01838251,-0.02587364,-0.020663, 0.0201304,-0.018189,sell
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.02017565,-0.02245096,-0.021080,-0.0213954,-0.008937,sell
2017-03-08,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.02325429, 0.00031600,-0.027174,-0.0125283,-0.011478,sell
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,-0.00067503, 0.00850791, 0.006630, 0.0062824,-0.014832,buy
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,2,3,0,0,0,0,0,0,1,0,0,0,0, 0.06213138, 0.07317576, 0.065708, 0.0661478, 0.083625,buy
2017-03-11,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.04239571,-0.04355361,-0.033165,-0.0406009,-0.032439,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.04384501, 0.04056063, 0.025485, 0.0199848, 0.038574,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0, 0.01746653, 0.00721314,-0.036634,-0.0013204,-0.000151,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.06674098, 0.06026965, 0.056074, 0.0509660, 0.066985,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0, 0.02912666,-0.01973877,-0.019739, 0.0057821,-0.016392,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0, 0.02481165, 0.01388671, 0.024905, 0.0231514, 0.019246,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00336933,-0.01805281,-0.005129,-0.0175565,-0.017264,sell
2017-03-18,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,3,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00823093, 0.00999831, 0.002395,-0.0156020, 0.001190,buy
2017-03-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,2,1,2,0,0,1,0,0,0,2,0,0,0,0, 0.02464985, 0.02842214, 0.017328, 0.0279031, 0.026642,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.03692688, 0.01084003,-0.004227, 0.0105349, 0.011730,buy
2017-03-21,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.04056004, 0.02527267, 0.025273, 0.0257946, 0.027304,buy
2017-03-22,0,0,0,2,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.02021094, 0.02275054, 0.019536, 0.0127978, 0.024674,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00408264,-0.01112580, 0.010676,-0.0029325,-0.019283,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,1,3,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00039591,-0.00503843, 0.001016, 0.0078330,-0.025662,sell
2017-03-25,0,0,0,2,0,0,0,0,1,0,2,2,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.02486727, 0.02204073, 0.018341, 0.0191133, 0.023725,buy
2017-03-26,0,0,0,2,0,1,0,0,1,0,3,2,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.02019153, 0.02586555, 0.016951, 0.0252653, 0.021852,buy
2017-03-27,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00564496,-0.00385032,-0.017900,-0.0020945, 0.005082,sell
2017-03-28,0,0,0,1,0,1,0,0,0,2,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01005130, 0.01123397, 0.047264, 0.0197946, 0.022714,buy
2017-03-29,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.02415442, 0.03369612, 0.025479, 0.0218595, 0.025479,buy
2017-03-30,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.05574652,-0.05610921,-0.055310,-0.0217759,-0.072847,sell
2017-03-31,1,0,0,0,1,1,0,0,0,0,1,3,2,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00648291,-0.00440069, 0.006708, 0.0093335,-0.012302,buy
2017-04-01,1,0,0,0,1,1,0,0,0,0,2,2,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,-0.02484398,-0.02810416,-0.024844,-0.0068479,-0.056752,sell
2017-04-02,1,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.03050178,-0.03206006,-0.015068,-0.0242718,-0.062898,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01869897, 0.02129713, 0.021778, 0.0263823, 0.007768,buy
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00533785, 0.00174222, 0.005676, 0.0067323,-0.002023,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00783088, 0.00999231, 0.012425,-0.0150254, 0.009092,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.01453102, 0.01527353, 0.014121, 0.0003641, 0.008249,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.01540412, 0.01782006, 0.015404, 0.0081923, 0.022133,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00082092, 0.00276926, 0.003052,-0.0026922,-0.004061,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0, 0.01578797, 0.03405736, 0.034818, 0.0144930, 0.031849,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.01026913, 0.01933524, 0.018048, 0.0125234, 0.018048,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,-0.01497376, 0.01887814, 0.020782, 0.0111559, 0.019294,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.04383439,-0.03870560,-0.031393,-0.0326639,-0.043010,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00184668, 0.00828511, 0.017496,-0.0036012,-0.001481,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,1,0,1,1,0,1,0,0,0, 0.02628799, 0.02724215, 0.030419, 0.0205623, 0.037177,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,3,1,0,0,1,0,1,1,0,1,0,0,0, 0.01183352,-0.00640505, 0.013021,-0.0028515,-0.004271,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.00620437,-0.00365721, 0.012522,-0.0065104,-0.001812,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.01651290, 0.00922395, 0.021769, 0.0043473, 0.012060,buy
2017-04-18,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.02922677,-0.04009111,-0.023292,-0.0022492,-0.024061,sell
2017-04-19,2,0,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.02035277, 0.02294938, 0.011353, 0.0354489, 0.013641,buy
2017-04-20,2,0,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.01422996,-0.00083624,-0.015310,-0.0060680,-0.023637,sell
2017-04-21,2,0,0,1,1,1,0,0,0,0,2,1,3,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.01067053, 0.00194980,-0.005534, 0.0003352,-0.021643,sell
2017-04-22,2,0,0,1,1,1,0,0,0,0,0,3,2,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.02434352, 0.00801416,-0.008989, 0.0063471,-0.025802,sell
2017-04-23,2,0,0,1,1,1,0,0,0,1,1,2,2,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.00632739, 0.00117394,-0.006227, 0.0086351,-0.007863,buy
2017-04-24,1,0,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.02906999, 0.02614442, 0.036460, 0.0359406, 0.044819,buy
2017-04-25,1,0,0,1,0,1,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.05303423, 0.05904190, 0.063973, 0.0510498, 0.049979,buy
2017-04-26,1,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.03339485,-0.03146678,-0.034362,-0.0329798,-0.021741,sell
2017-04-27,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,-0.01079489,-0.00553751,-0.012754,-0.0070852,-0.007807,sell
2017-04-28,0,0,0,1,0,1,0,0,0,1,2,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.02606688,-0.02494772,-0.026357,-0.0264827,-0.046898,sell
2017-04-29,0,1,0,1,0,1,0,0,0,0,1,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00492803, 0.00400532,-0.008913,-0.0228135,-0.006192,sell
2017-04-30,0,1,0,0,0,1,0,0,0,0,2,0,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.02158532,-0.01292163,-0.042076,-0.0312013,-0.036140,sell
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.02106326,-0.03547323,-0.035137,-0.0431394,-0.048310,sell
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.02041391,-0.02116281,-0.008242,-0.0110384,-0.017239,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.02202813, 0.02664639, 0.004846,-0.0216237, 0.006933,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.02764458, 0.02973157, 0.050767, 0.0279077, 0.061333,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.02551937, 0.01528573, 0.043152, 0.0209690, 0.045955,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.04854666, 0.02432360, 0.047098, 0.0475618, 0.061160,buy
2017-05-07,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.04443971, 0.04077368, 0.034387, 0.0400081, 0.046789,buy
2017-05-08,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.03180696, 0.02121844, 0.011075, 0.0104410, 0.027525,buy
2017-05-09,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0, 0.02409999, 0.02436601, 0.023616, 0.0129420, 0.022883,buy
2017-05-10,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.01918032, 0.02800304, 0.025002, 0.0228992, 0.022833,buy
2017-05-11,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.04002841, 0.04044084, 0.040894, 0.0240395, 0.035623,buy
2017-05-12,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.03794536, 0.04426289, 0.052262,-0.0142987, 0.029168,buy
2017-05-13,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.00791004, 0.03075668,-0.007910,-0.0231081,-0.017407,sell
2017-05-14,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.03133350,-0.04102208,-0.036312,-0.0061388,-0.038708,sell
