Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,a120,none,a0,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,-0.02768715,-0.0373765,-0.0383519,-0.02748023,-0.03607490,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a135, 0.00185225,-0.0410047,-0.0386124,-0.03755003,-0.03706352,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none,-0.00799558,-0.0132207,-0.0132052,-0.01604209,-0.02219985,sell
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,-0.00556540,-0.0137283,-0.0136925,-0.01593085,-0.01643490,sell
2010-01-17,none,none,none,a0,a90,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00953703,-0.0398256,-0.0285402,-0.02854016,-0.03191620,sell
2010-01-18,none,none,none,a0,a90,none,a120,none,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,none, 0.00089013,-0.0228994,-0.0197199,-0.02015198,-0.01951856,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,a60,none,a60,none,none,none,a180,none,none,none,a30,a120,none,-0.01585753,-0.0246187,-0.0377012,-0.03678759,-0.03402774,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,none,none,a30,a120,a150,-0.04416603,-0.0535977,-0.0439210,-0.04282480,-0.05207187,sell
2010-01-21,none,a45,none,none,a90,none,a120,a120,a90,none,none,a90,a180,a60,a150,none,none,none,a30,a120,a150,-0.01966765,-0.0236998,-0.0159077,-0.01258602,-0.01966765,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,-0.01380230,-0.0222152,-0.0147306,-0.01684501,-0.01797651,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150,-0.00556860,-0.0012481,-0.0034547,-0.01325685,-0.00469975,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a120,a150,-0.00662525, 0.0066357,-0.0119298,-0.00808884,-0.01264105,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a90,a180,none,none,none,none,none,-0.01538895, 0.0172464, 0.0100494,-0.01557823,-0.00580298,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a90,a180,none,none,none,none,none,-0.02134504, 0.0166730, 0.0088702,-0.01598616,-0.00498571,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,a120,a150,a180,a90,none,a60,a180,none,none,none,none,none,-0.02546665,-0.0007845,-0.0001987,-0.01556622,-0.01312489,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a60,a180,none,none,none,none,none,-0.01989187, 0.0300686, 0.0177087,-0.01568146,-0.00728179,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,none,a180,none,none,none,none,none,-0.03026352,-0.0486148,-0.0252258,-0.01882171,-0.02069749,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none, 0.00687646, 0.0121328, 0.0065206, 0.01746003, 0.01509799,buy
2010-01-31,none,none,a0,none,none,a30,a135,none,none,a180,a150,a120,none,none,a0,none,none,none,a45,a135,none, 0.02515943, 0.0268090, 0.0151436, 0.02803598, 0.02680898,buy
2010-02-01,none,none,a0,none,none,a30,a135,none,a120,none,a120,a120,none,a150,none,none,none,a30,a45,a135,none, 0.01411045, 0.0090047, 0.0060565, 0.00332328, 0.01092237,buy
2010-02-02,none,none,a0,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,none,none,none,a30,a45,a135,none,-0.03121285,-0.0339505,-0.0353382,-0.03394471,-0.03295631,sell
2010-02-03,none,none,a0,none,none,a30,a135,a60,a90,none,a90,a90,a0,a120,none,none,none,a30,a45,a135,none, 0.00551784, 0.0031888, 0.0108379,-0.01456718,-0.00049853,buy
2010-02-04,none,none,a0,none,none,a30,none,none,a90,a120,a90,a60,none,a120,a60,none,none,a30,a45,a135,none, 0.02520930, 0.0252093, 0.0193387, 0.02520930, 0.05857750,buy
2010-02-05,none,a30,a0,none,none,a30,none,a90,none,none,none,a60,none,none,a60,none,a0,a30,a45,a135,none, 0.04130147, 0.0352226, 0.0241727, 0.04130147, 0.03654612,buy
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,a0,none,none,none,none,-0.00000489, 0.0192026,-0.0093958, 0.01316693,-0.00147949,buy
2010-02-07,none,a30,none,none,none,a30,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,none,none, 0.00968864, 0.0028531, 0.0028531, 0.00285309,-0.00024155,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.01288438,-0.0047499,-0.0067662,-0.01090742,-0.01660759,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,none,a60,none,a0,a90,a60,a120,none,a0,none,none,none,none,-0.01076334,-0.0070660,-0.0108637,-0.01076334,-0.03345969,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,a0,none,none,none,a180,-0.00858935,-0.0077016, 0.0130617,-0.00219908,-0.01119777,sell
2010-02-11,a180,none,none,a30,a120,a30,a150,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,a180,-0.01360563,-0.0100756,-0.0130752,-0.00469673,-0.01464383,sell
2010-02-12,a180,none,none,a30,a120,a30,a150,a180,a0,none,none,none,a120,none,a150,a150,none,a45,a60,a150,a180,-0.00546194,-0.0179201,-0.0015847, 0.00707387,-0.00674548,sell
2010-02-13,a180,none,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,a180,-0.01079221,-0.0100850,-0.0051526, 0.02527744,-0.01486563,sell
2010-02-14,a180,none,none,a30,a120,a30,none,a150,none,a0,none,a60,a150,a0,a180,a150,none,a45,a60,a150,a180,-0.00139851, 0.0087765, 0.0024770, 0.03865770,-0.01601992,buy
2010-02-15,a180,none,none,a30,a120,a30,none,a150,none,none,a60,a60,a150,a0,none,a150,none,a45,a60,a150,none, 0.02118489, 0.0243837, 0.0073652,-0.00737342, 0.01191952,buy
2010-02-16,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,none,a45,a60,a150,none,-0.03041747,-0.0269890,-0.0420955,-0.03041747,-0.03215775,sell
2010-02-17,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,a150,none,none,a45,a60,none,none,-0.03784574,-0.0372597,-0.0410817,-0.03784574,-0.03772508,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.01099936, 0.0109391,-0.0036639,-0.00505874,-0.00346733,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.02487111, 0.0107402,-0.0012174, 0.01074018, 0.00551955,buy
2010-02-20,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,none,none,-0.01316674,-0.0171573,-0.0137396,-0.00935919,-0.02066294,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,none,a90,a120,a150,a120,none,a90,none,none,none,none,none,none,-0.04676878, 0.0025410, 0.0106271,-0.00630203, 0.00114990,buy
2010-02-22,none,none,a30,a45,a135,none,none,a60,none,none,a150,a150,a120,a90,none,a135,none,none,none,none,none, 0.00003419, 0.0074296, 0.0360609, 0.01366496, 0.00145288,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a150,none,none,a90,a60,a135,none,none,none,none,none, 0.06609767, 0.0279019, 0.0682178, 0.07217513, 0.06735904,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a60,a135,none,a60,none,none,none, 0.00964681, 0.0075182, 0.0168734, 0.00577128, 0.01371183,buy
2010-02-25,none,a0,none,a45,none,none,none,a0,a150,a150,a180,none,none,a120,none,a135,none,a60,none,none,none, 0.01346202, 0.0090520, 0.0135463, 0.00916720, 0.00078590,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,a150,none,a150,a60,none,none,a135,none,a60,none,none,none, 0.00919641, 0.0078559, 0.0053635, 0.00919641,-0.01386287,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.03085347,-0.0274556,-0.0272523,-0.02698004,-0.02784398,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a180,none,a120,none,none,a0,none,none,a60,none,none,none,-0.03762593,-0.0413868,-0.0387085,-0.04501053,-0.03762593,sell
2010-03-01,a150,a0,a45,none,a150,none,a180,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none, 0.00076994, 0.0424352, 0.0143685,-0.00518075, 0.00199184,buy
2010-03-02,a150,none,a45,a60,a150,none,none,a60,a150,a150,none,a90,a0,none,none,none,a30,none,none,none,a150, 0.00192825,-0.0272752, 0.0059391, 0.00697035, 0.00158597,buy
2010-03-03,a150,none,a45,a60,a150,none,none,a90,none,a120,a90,none,none,a150,a60,none,a30,none,none,none,a150, 0.01114485,-0.0020986,-0.0063423, 0.00545209, 0.00642503,buy
2010-03-04,none,none,a45,a60,a150,none,none,a90,a120,a120,none,a60,none,none,a60,none,a30,none,none,none,a150,-0.02186738,-0.0184303,-0.0216499,-0.02142233,-0.01925232,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a90,a120,a30,none,none,none,a150, 0.00663693, 0.0069876, 0.0055916, 0.00547762, 0.00911438,buy
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a60,a120,a90,a120,a30,none,none,none,a150,-0.00292929,-0.0066952,-0.0029293, 0.00802568,-0.00292929,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,a180,none,-0.03147668,-0.0154616,-0.0337671,-0.03036553,-0.03287629,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,a120,none,none,none,a180,none,-0.05772357,-0.0580495,-0.0580651,-0.05772357,-0.02592886,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a90,a90,none,a120,none,none,a90,a180,none,-0.02154912,-0.0451394,-0.0225740,-0.02085892, 0.00900439,sell
2010-03-10,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,a150,a120,none,none,a90,a180,none,-0.01962813,-0.0392891,-0.0181555,-0.01815547,-0.00203059,sell
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.04539992,-0.0293895,-0.0413805,-0.04760892, 0.02600989,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00614975,-0.0016665, 0.0058941, 0.00283785,-0.00879563,buy
2010-03-13,none,none,a60,none,none,none,a150,a150,none,a0,none,none,a150,none,a180,none,none,none,a90,none,a135,-0.00060789,-0.0021555, 0.0029835, 0.00183420,-0.01106961,sell
2010-03-14,none,a30,none,none,none,none,a150,a150,none,none,none,a60,a150,none,none,none,a45,none,a90,none,a135, 0.03394499, 0.0134010, 0.0184826, 0.00006993, 0.01043669,buy
2010-03-15,none,a30,none,none,none,none,a150,none,a0,none,a60,none,none,none,a150,none,a45,none,none,none,a135,-0.01210805, 0.0028026,-0.0206796, 0.00068974,-0.01242718,sell
2010-03-16,a120,a30,none,none,none,none,none,a120,a0,none,none,a90,a180,none,none,none,a45,none,none,none,a135,-0.00085832, 0.0105524, 0.0105524, 0.03019129, 0.01039291,buy
2010-03-17,a120,a30,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none, 0.00282262, 0.0079755, 0.0035927, 0.02525127, 0.01199329,buy
2010-03-18,a120,none,none,a90,a180,none,none,a90,none,a60,none,a120,a150,none,a120,none,a45,none,none,none,none,-0.00256912,-0.0035069, 0.0054073, 0.01418210,-0.00200362,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,none,none, 0.00028732, 0.0091529, 0.0050115, 0.02523625, 0.01199438,buy
2010-03-20,none,none,none,a90,none,none,a135,a60,none,a90,a120,none,a120,none,a90,none,none,a90,none,none,none, 0.01700132, 0.0165381, 0.0163286, 0.02143639, 0.01893960,buy
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none, 0.01282781, 0.0096304, 0.0096304, 0.00937475, 0.01221884,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.00586765, 0.0101617, 0.0129352, 0.01404321, 0.01400088,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,a90,none,none,a120, 0.02601744, 0.0172529, 0.0172529, 0.00254403, 0.01697805,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,a120, 0.01183760, 0.0249053, 0.0142690, 0.00478809, 0.00821451,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a60,a90,none,none,none,none,none,none,a120, 0.00782649,-0.0295674,-0.0309642,-0.00498520,-0.02944332,sell
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,a120,-0.02239640,-0.0076772,-0.0286266,-0.02314313,-0.01777835,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,none,a120,a0,none,a60,none,none,none,a120,-0.01779747, 0.0044832,-0.0154369,-0.02317178,-0.02170001,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a60,none,none,none,none, 0.00569627, 0.0011004, 0.0041051, 0.00552254, 0.00503790,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,none,a90,a0,a150,none,none,a60,none,none,a150,none, 0.01355534, 0.0448011, 0.0221504, 0.00688613, 0.01256174,buy
2010-03-30,none,a60,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,a60,none,none,a150,none, 0.00020670, 0.0067818,-0.0107326, 0.00935005, 0.00837001,buy
2010-03-31,none,a60,none,none,none,a0,none,a90,a180,a120,none,a60,none,a180,a60,a90,a60,none,none,a150,none,-0.00471682,-0.0054934,-0.0087413,-0.00262097, 0.00073638,sell
2010-04-01,none,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,a90,a90,a60,none,none,a150,none, 0.00142835, 0.0063204, 0.0045033, 0.00180915, 0.00338697,buy
2010-04-02,a90,a60,none,none,a150,a0,none,a120,a150,a90,none,none,a60,a150,a90,a90,none,none,a120,a150,none,-0.00641439,-0.0013396, 0.0038658, 0.00324030, 0.00063190,buy
2010-04-03,a90,a60,none,none,a150,a0,none,a120,none,none,none,none,none,a150,none,a90,none,none,a120,a150,none,-0.00325154,-0.0012652, 0.0025047, 0.00184893, 0.00238081,buy
2010-04-04,a90,none,none,a120,a150,a0,none,none,none,a60,none,none,a90,none,a120,a90,none,none,a120,none,none,-0.00562493,-0.0047129, 0.0112406,-0.00084754, 0.00236194,buy
2010-04-05,a90,none,none,a120,none,a0,none,a150,a120,a60,none,a0,a90,a120,none,a90,none,none,a120,none,none,-0.00397927,-0.0065194,-0.0104879,-0.00792620,-0.00087698,sell
2010-04-06,a90,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none, 0.00601001,-0.0018762, 0.0184980, 0.01439463, 0.00977646,buy
2010-04-07,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none, 0.00933527, 0.0125235, 0.0148719,-0.01049867,-0.01049867,buy
2010-04-08,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00911110, 0.0143901, 0.0061276,-0.00422269,-0.02149118,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.00080632, 0.0008948,-0.0029425,-0.00239506,-0.00161990,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,a135,none,-0.00236859,-0.0022184,-0.0097435,-0.00888853,-0.01034239,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,a60,a150,none,none,a120,none,a135,none,-0.00599702,-0.0068157,-0.0103951,-0.01133949,-0.01279832,sell
2010-04-12,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,none,none,a120,none,a135,none,-0.00322697,-0.0010259, 0.0012253,-0.00524845,-0.00438137,sell
2010-04-13,none,none,none,none,a135,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,a135,none, 0.00344537,-0.0015434,-0.0077817,-0.00875886,-0.00875886,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,none,a120,none,none,a120,a135,a135,none, 0.00079120,-0.0036530,-0.0195814, 0.00064806,-0.00358242,sell
2010-04-15,none,none,none,none,a135,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,-0.00516671,-0.0094373,-0.0046481,-0.00493134,-0.00489925,sell
2010-04-16,none,none,none,none,a135,none,none,none,a0,a90,a120,none,none,a0,a90,none,none,a120,a135,none,a90,-0.03727899,-0.0475848,-0.0318407,-0.06607512,-0.04315532,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,a135,none,a90, 0.00317186,-0.0037238, 0.0108607,-0.00364480, 0.00347766,buy
2010-04-18,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,a135,none,a90,-0.00031442,-0.0044721,-0.0004835, 0.00681097,-0.00048354,buy
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,none,a60,none,none,none,a135,none,a90, 0.00454626, 0.0063867, 0.0045463,-0.00018319, 0.00564284,buy
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.00249487, 0.0026740, 0.0019157,-0.00067048, 0.00191575,buy
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a60,none,none,a90,none,none,none,a90, 0.00372914, 0.0188660, 0.0074065,-0.01919621,-0.00886960,sell
2010-04-22,a90,none,none,none,a135,none,none,a0,a90,none,a150,a150,none,none,none,none,a90,none,none,a120,none, 0.03914439, 0.0391444, 0.0398907, 0.04590111, 0.03340291,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a90,a0,none,a90,a135,none,a120,none, 0.00136451, 0.0094844,-0.0099392,-0.00109502,-0.00109502,sell
2010-04-24,a90,none,none,none,a135,none,none,none,a120,none,a120,a120,none,none,none,none,a90,a135,none,a120,none,-0.03339289,-0.0358281,-0.0413358,-0.02040691,-0.01882533,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,a90,a135,none,a120,none,-0.01884771,-0.0195142,-0.0169687, 0.01144721, 0.00743696,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,none,a120,none,none,a90,a135,none,a120,none, 0.00731977, 0.0115551, 0.0115551, 0.01009888, 0.04148146,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a135,a150,none,none,-0.04947155,-0.0478698,-0.0430912,-0.04387386,-0.04387386,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,none,a150,none,none,none,a135,a150,none,none,-0.04101518,-0.0310749,-0.0343425,-0.04452731,-0.03681863,sell
2010-04-29,none,none,none,a120,none,a30,none,none,none,a90,a60,none,a60,none,a90,none,none,none,a150,none,none,-0.03522722,-0.0289573,-0.0375735,-0.03522722,-0.03320573,sell
2010-04-30,none,none,none,a120,none,a30,none,a120,a150,a90,none,none,a60,a180,none,none,none,none,a150,none,none, 0.00297460,-0.0020953, 0.0020357,-0.00720934, 0.00115127,buy
2010-05-01,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.01683515,-0.0064776,-0.0117043,-0.01786189,-0.01084730,sell
2010-05-02,none,none,none,a120,none,a30,none,none,a120,a60,none,a0,a90,a150,a120,none,none,none,a150,none,none,-0.01383823,-0.0020577,-0.0034062, 0.00002804,-0.00205772,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none, 0.01537765, 0.0365788, 0.0376142, 0.03657884, 0.03711516,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.04304508, 0.0458936, 0.0457748, 0.02736500, 0.02736500,buy
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,a150,none,none,none, 0.04450635, 0.0465592, 0.0422918, 0.04393761, 0.04655917,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a180,a60,none,a150,none,none,none, 0.03437124, 0.0382389, 0.0289009, 0.03653003, 0.03312716,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,a150,none,a180,a60,none,a150,none,none,none,-0.00029910,-0.0110209, 0.0166751, 0.00729478, 0.00300877,buy
2010-05-08,none,none,none,a120,none,a45,none,a150,none,none,a60,a60,none,a90,none,a60,none,a150,none,none,none, 0.00527614, 0.0168037, 0.0033908, 0.02232252, 0.02792380,buy
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,none,none,a180,a90,a150,a60,none,a150,none,none,none, 0.01390502, 0.0414637, 0.0186351, 0.02066014, 0.02720025,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none, 0.01397779, 0.0282053, 0.0189875, 0.01898745, 0.01786444,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a60,a90,none,a150,a60,a120,a60,none,none,none,none,none, 0.00833164, 0.0097570, 0.0057724, 0.00629576, 0.01232088,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none, 0.00396297, 0.0077216, 0.0006934, 0.00405449, 0.00323769,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00934023, 0.0037553, 0.0104111, 0.00949773, 0.01135889,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a60, 0.00686950, 0.0031313,-0.0111973,-0.01444461,-0.01977697,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,a60, 0.03214585, 0.0413076,-0.0034014, 0.02307385, 0.01750395,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,a0,a60,none,a120,none,none,a90,a60, 0.00912836, 0.0070126, 0.0015747,-0.00390405, 0.00797712,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a120,none,none,a90,a60, 0.02911482, 0.0266327, 0.0221289, 0.01219170, 0.00182647,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a60, 0.00193274, 0.0117965,-0.0058260,-0.01595516,-0.02615868,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,a60,-0.00088041,-0.0002823, 0.0049559,-0.00689798,-0.02468213,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a60,a0,none,a120,none,none,a90,a60,-0.00111561,-0.0038205,-0.0063783,-0.00192848,-0.01773772,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a60,a0,none,a120,none,a180,none,a60, 0.03624723, 0.0212116, 0.0146117, 0.00939998, 0.01977664,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a180,none,none, 0.05222862, 0.0301446, 0.0146676, 0.01024692, 0.01024692,buy
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a90,none,none,none,none,a180,none,none, 0.06528017, 0.0238682, 0.0224082, 0.00563477,-0.00685450,buy
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a180,none,none, 0.03907221, 0.0134060, 0.0130043,-0.00617862,-0.00729217,buy
