Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0008220,-0.00024553, 0.0009076, 0.00123706, 0.00081917,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0015596, 0.00077577, 0.0007970, 0.00186130, 0.00158257,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0021387, 0.00180233, 0.0012462, 0.00243967, 0.00202557,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0001617,-0.00019460,-0.0002750, 0.00033693, 0.00143192,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0050391,-0.00544381,-0.0048613,-0.00520311,-0.00430823,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0071066,-0.00828779,-0.0072975,-0.00756096,-0.01055453,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0094268,-0.01244967,-0.0103736,-0.01050466,-0.01181607,sell
2010-01-22,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0099572,-0.01279042,-0.0091708,-0.01086753,-0.01245922,sell
2010-01-23,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0084484,-0.01000565,-0.0084523,-0.00867372,-0.00988614,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0088378,-0.01014719,-0.0089999,-0.00890167,-0.01016229,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0072009,-0.00776858,-0.0074445,-0.00711140,-0.00836034,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0062691,-0.00603480,-0.0062691,-0.00643920,-0.00521767,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0062691,-0.00603480,-0.0062691,-0.00643920,-0.00521767,sell
2010-01-28,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0056428,-0.00619579,-0.0055791,-0.00570912,-0.00471200,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019905,-0.00213307,-0.0041401,-0.00110476,-0.00414007,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003216, 0.00027931,-0.0046753, 0.00139757,-0.00466600,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003216, 0.00027931,-0.0046753, 0.00139757,-0.00466600,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003216, 0.00027931,-0.0046753, 0.00139757,-0.00466600,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003216, 0.00027931,-0.0046753, 0.00139757,-0.00466600,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0025598,-0.00238196,-0.0051483,-0.00211250,-0.00473700,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0137121,-0.01034606,-0.0137121,-0.01486784,-0.01371210,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0134471,-0.01180680,-0.0136330,-0.01548770,-0.01364339,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0120361,-0.01014653,-0.0126474,-0.01521767,-0.01180529,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0115834,-0.00775897,-0.0115253,-0.01154261,-0.01197615,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0046193,-0.00398555,-0.0026576,-0.00611296,-0.00265764,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0034279, 0.00072788, 0.0035174, 0.00079792, 0.00342794,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0061322, 0.00613220, 0.0061322, 0.00663283, 0.00504892,buy
2010-02-11,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0057087, 0.00570869, 0.0057087, 0.00648713, 0.00302388,buy
2010-02-12,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0032283, 0.00294562, 0.0036060, 0.00249208, 0.00858159,buy
2010-02-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0021234, 0.00230526, 0.0021234, 0.00188574, 0.00487697,buy
2010-02-14,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0001122, 0.00118865, 0.0000231,-0.00041988,-0.00028122,buy
2010-02-15,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0008342,-0.00093788,-0.0013360,-0.00117877,-0.00120443,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0008294,-0.00144655,-0.0018231,-0.00101638,-0.00185615,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0003725,-0.00048050,-0.0014964,-0.00003043,-0.00157166,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0013547,-0.00020064,-0.0010614, 0.00200406,-0.00115637,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0027639,-0.00269428,-0.0025561,-0.00577544,-0.00276391,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0009784, 0.00187165,-0.0008374, 0.00190215,-0.00105904,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0022320,-0.00135979,-0.0022208,-0.00212523,-0.00222082,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043169,-0.00413275,-0.0026462,-0.00405430,-0.00413275,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059472,-0.00569360,-0.0033404,-0.00603460,-0.00589855,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0082187,-0.00773343,-0.0043840,-0.00862260,-0.00773343,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096703,-0.00681597,-0.0088915,-0.01233193,-0.00967031,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059397,-0.00160470,-0.0059397,-0.00689483,-0.00571768,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061334, 0.00092623,-0.0066002,-0.00673578,-0.00613339,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054081,-0.00043566,-0.0054598,-0.00569416,-0.00539081,sell
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0002766,-0.00027660,-0.0009665,-0.00088573,-0.00093891,sell
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0035204, 0.00371122, 0.0026930, 0.00407864, 0.00258775,buy
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0035204, 0.00371122, 0.0026930, 0.00407864, 0.00258775,buy
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0035204, 0.00371122, 0.0026930, 0.00407864, 0.00258775,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0034641, 0.00366983, 0.0025534, 0.00387666, 0.00286161,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0042265, 0.00446332, 0.0041937, 0.00435145, 0.00579657,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0058782, 0.00674817, 0.0073026, 0.00518552, 0.00616225,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0058686, 0.00586863, 0.0087393, 0.00552378, 0.00490676,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0075413, 0.00754134, 0.0087333, 0.00764601, 0.00485895,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0077830, 0.00778296, 0.0084182, 0.00795256, 0.00593904,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0075252, 0.00752525, 0.0076941, 0.00768901, 0.00583054,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0070252, 0.00702522, 0.0071941, 0.00705461, 0.00583054,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0028947,-0.00222569,-0.0028947,-0.00042154,-0.00289472,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0039474,-0.00230108,-0.0039474,-0.00033171,-0.00422856,sell
2010-03-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0039474,-0.00230108,-0.0039474,-0.00033171,-0.00422856,sell
2010-03-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0008921, 0.00101733, 0.0010348, 0.00135230, 0.00089214,buy
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0016893, 0.00142126, 0.0016893, 0.00095229, 0.00168929,buy
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0026918, 0.00264543, 0.0026454, 0.00242602, 0.00475442,buy
2010-03-19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0013320, 0.00036425, 0.0013790, 0.00101442, 0.00347266,buy
2010-03-20,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0013320, 0.00036425, 0.0013790, 0.00101442, 0.00347266,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0030225,-0.00625784,-0.0021600,-0.00443011,-0.00699712,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0008343,-0.00343141,-0.0040391,-0.00751976,-0.00641531,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0027735,-0.00587856,-0.0081479,-0.00879491,-0.00891131,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0052127,-0.00419915,-0.0088500,-0.00842647,-0.00885000,sell
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0052127,-0.00419915,-0.0088500,-0.00842647,-0.00885000,sell
2010-03-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0028533,-0.00728247,-0.0072271,-0.00305196,-0.00709027,sell
2010-03-27,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0028533,-0.00728247,-0.0072271,-0.00305196,-0.00709027,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0028017,-0.00439528,-0.0044390, 0.00290069,-0.00363001,sell
2010-03-29,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0020612, 0.00059569, 0.0001392, 0.00243913,-0.00037024,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0032806, 0.00135049, 0.0013290, 0.00213836, 0.00132901,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0028761, 0.00202643, 0.0003618, 0.00071993, 0.00036181,buy
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0006033, 0.00062932, 0.0018009, 0.00038343, 0.00091309,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0004638,-0.00010508, 0.0012266,-0.00023700, 0.00087145,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0021703, 0.00178357, 0.0021568, 0.00022699, 0.00201238,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0024133, 0.00235216, 0.0018922, 0.00229010, 0.00337743,buy
2010-04-05,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019936, 0.00150407, 0.0018365, 0.00213357, 0.00149120,buy
2010-04-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0025606, 0.00150407, 0.0018365, 0.00213357, 0.00172224,buy
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006918, 0.00225721, 0.0020168, 0.00209297, 0.00100684,buy
2010-04-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006918, 0.00225721, 0.0020168, 0.00209297, 0.00100684,buy
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0007429,-0.00014451, 0.0000428,-0.00000073,-0.00077604,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0007429,-0.00014451, 0.0000428,-0.00000073,-0.00077604,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0013528,-0.00087087,-0.0014479,-0.00156213,-0.00086954,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0033030,-0.00226115,-0.0040874,-0.00398875,-0.00408744,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0043511,-0.00356790,-0.0043511,-0.00470147,-0.00435112,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0040957,-0.00443995,-0.0040957,-0.00446234,-0.00428844,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.0033378,-0.00458752,-0.0033378,-0.00485680,-0.00496198,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0036131,-0.00428983,-0.0035162,-0.00460153,-0.00476540,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061150,-0.00641435,-0.0061593,-0.00694177,-0.00629807,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061150,-0.00641435,-0.0061593,-0.00694177,-0.00629807,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0061150,-0.00641435,-0.0061593,-0.00694177,-0.00629807,sell
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0055375,-0.00535040,-0.0055616,-0.00573658,-0.00549622,sell
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0037320,-0.00267513,-0.0032554,-0.00340502,-0.00344296,sell
2010-04-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0042972,-0.00397912,-0.0032308,-0.00299387,-0.00429725,sell
2010-04-23,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0066125,-0.00611895,-0.0064900,-0.00378744,-0.00661250,sell
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0066677,-0.00606382,-0.0066257,-0.00374939,-0.00649103,sell
2010-04-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0066677,-0.00606382,-0.0066257,-0.00374939,-0.00649103,sell
2010-04-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0053847,-0.00622431,-0.0055408,-0.00464119,-0.00554078,sell
2010-04-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0046607,-0.00417879,-0.0045199,-0.00486558,-0.00469645,sell
2010-04-28,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007652, 0.00086569, 0.0007489, 0.00088129, 0.00100507,buy
2010-04-29,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007652, 0.00086569, 0.0007489, 0.00088129, 0.00100507,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0025731, 0.00247708, 0.0023935, 0.00083124, 0.00295638,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0007445, 0.00128755, 0.0018807, 0.00053651, 0.00076498,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032278,-0.00016841,-0.0001479,-0.00420003,-0.00126532,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0097262,-0.00440698,-0.0024280,-0.00420563,-0.00587339,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0109033,-0.00995435,-0.0066745,-0.01137419,-0.00826982,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0109033,-0.00995435,-0.0066745,-0.01137419,-0.00826982,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0158834,-0.01493440,-0.0063602,-0.01699580,-0.00824248,sell
2010-05-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0123141,-0.01510978,-0.0071424,-0.01294081,-0.00943970,sell
2010-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0080964,-0.00651763,-0.0071708,-0.00636068,-0.00907321,sell
2010-05-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0044824,-0.00134388,-0.0033564,-0.00093206,-0.00126583,sell
2010-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027021,-0.00063989,-0.0026524,-0.00034800,-0.00056468,sell
2010-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027021,-0.00063989,-0.0026524,-0.00034800,-0.00056468,sell
2010-05-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014137,-0.00010742,-0.0019070,-0.00006304, 0.00017082,sell
